"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,40,10,10,50.0914421082,-5.5121221542,0.2142,0.1416,-2.1064,321.9321,9.9498,9.7357,-90,40,63.1,63.1,"*5B
"
$AAPCU,-90,40,10,10,50.0914421082,-5.5121216774,0.2142,0.1416,-2.1064,320.8790,9.9898,9.8577,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914421082,-5.5121212006,0.2142,0.1416,-2.1063,319.8258,10.0275,9.9804,-90,40,63.1,63.1,"*6B
"
$AAPCU,-90,40,10,10,50.0914459229,-5.5121207237,0.2142,0.1416,-2.1063,318.7727,10.0630,10.1038,-90,40,63.1,63.1,"*52
"
$AAPCU,-90,40,10,10,50.0914459229,-5.5121202469,0.2142,0.1416,-2.1063,317.7195,10.0961,10.2278,-90,40,63.1,63.1,"*54
"
$AAPCU,-90,40,10,10,50.0914459229,-5.5121197701,0.2142,0.1416,-2.1063,316.6664,10.1270,10.3524,-90,40,63.1,63.1,"*5A
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5121192932,0.2142,0.1416,-2.1063,315.6133,10.1556,10.4775,-90,40,63.1,62.9,"*56
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5121188164,0.2143,0.1415,-2.1066,314.5601,10.1819,10.6032,-90,40,63.1,62.9,"*55
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5121188164,0.2143,0.1415,-2.1068,313.5068,10.2059,10.7293,-90,40,63.0,63.0,"*5B
"
$AAPCU,-90,40,10,10,50.0914497375,-5.5121183395,0.2142,0.1415,-2.1065,312.4536,10.2276,10.8558,-90,40,63.0,63.0,"*5E
"
$AAPCU,-90,40,10,10,50.0914535522,-5.5121178627,0.2142,0.1415,-2.1064,311.4004,10.2470,10.9827,-90,40,63.0,63.0,"*59
"
$AAPCU,-90,40,10,10,50.0914535522,-5.5121178627,0.2142,0.1415,-2.1063,310.3472,10.2640,11.1099,-90,40,63.0,63.0,"*58
"
$AAPCU,-90,40,10,10,50.0914535522,-5.5121173859,0.2142,0.1415,-2.1062,309.2941,10.2787,11.2374,-90,40,63.0,63.0,"*58
"
$AAPCU,-90,40,10,10,50.0914573669,-5.5121173859,0.2141,0.1415,-2.1061,308.2410,10.2910,11.3652,-90,40,63.0,63.0,"*5E
"
$AAPCU,-90,40,10,10,50.0914573669,-5.5121173859,0.2142,0.1415,-2.1061,307.1880,10.3010,11.4931,-90,40,63.0,63.0,"*51
"
$AAPCU,-90,40,10,10,50.0914573669,-5.5121173859,0.2143,0.1415,-2.1060,306.1349,10.3086,11.6212,-90,40,63.0,63.0,"*59
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5121169090,0.2143,0.1415,-2.1059,305.0820,10.3139,11.7494,-90,40,63.0,63.0,"*5E
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5121169090,0.2142,0.1414,-2.1059,304.0290,10.3168,11.8778,-90,40,63.0,63.0,"*54
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5121169090,0.2143,0.1415,-2.1058,302.9760,10.3174,12.0061,-90,40,63.0,63.0,"*59
"
$AAPCU,-90,40,10,10,50.0914611816,-5.5121169090,0.2142,0.1414,-2.1058,301.9231,10.3156,12.1344,-90,40,63.0,63.0,"*5E
"
$AAPCU,-90,40,10,10,50.0914649963,-5.5121173859,0.2142,0.1415,-2.1058,300.8702,10.3115,12.2627,-90,40,63.0,63.0,"*56
"
$AAPCU,-90,40,10,10,50.0914649963,-5.5121173859,0.2142,0.1414,-2.1057,299.8173,10.3050,12.3909,-90,40,63.0,63.0,"*5B
"
$AAPCU,-90,40,10,10,50.0914649963,-5.5121173859,0.2142,0.1415,-2.1057,298.7645,10.2962,12.5189,-90,40,63.1,63.0,"*58
"
$AAPCU,-90,40,10,10,50.0914688110,-5.5121173859,0.2141,0.1414,-2.1057,297.7118,10.2849,12.6467,-90,40,63.1,63.1,"*54
"
$AAPCU,-90,40,10,10,50.0914688110,-5.5121178627,0.2142,0.1414,-2.1057,296.6589,10.2714,12.7743,-90,40,63.1,63.1,"*54
"
$AAPCU,-90,40,10,10,50.0914688110,-5.5121178627,0.2141,0.1414,-2.1057,295.6062,10.2555,12.9016,-90,40,63.1,63.1,"*5A
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5121183395,0.2142,0.1414,-2.1057,294.5534,10.2373,13.0286,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5121183395,0.2142,0.1414,-2.1056,293.5007,10.2167,13.1552,-90,40,63.1,63.1,"*5A
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5121188164,0.2142,0.1414,-2.1056,292.4479,10.1938,13.2815,-90,40,63.1,63.1,"*5C
"
$AAPCU,-90,40,10,10,50.0914726257,-5.5121192932,0.2142,0.1414,-2.1056,291.3952,10.1686,13.4073,-90,40,63.1,63.1,"*58
"
$AAPCU,-90,40,10,10,50.0914764404,-5.5121197701,0.2142,0.1414,-2.1056,290.3424,10.1411,13.5327,-90,40,63.1,63.1,"*57
"
$AAPCU,-90,40,10,10,50.0914764404,-5.5121202469,0.2141,0.1414,-2.1056,289.2898,10.1113,13.6575,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914764404,-5.5121207237,0.2142,0.1415,-2.1056,288.2370,10.0792,13.7817,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914802551,-5.5121212006,0.2141,0.1414,-2.1056,287.1843,10.0449,13.9053,-90,40,63.1,63.1,"*5D
"
$AAPCU,-90,40,10,10,50.0914802551,-5.5121216774,0.2141,0.1415,-2.1056,286.1315,10.0082,14.0283,-90,40,63.1,63.1,"*51
"
$AAPCU,-90,40,10,10,50.0914802551,-5.5121221542,0.2141,0.1414,-2.1056,285.0789,9.9693,14.1505,-90,40,63.1,63.1,"*6F
"
$AAPCU,-90,40,10,10,50.0914802551,-5.5121226311,0.2141,0.1415,-2.1056,284.0261,9.9282,14.2720,-90,40,63.1,63.1,"*69
"
$AAPCU,-90,40,10,10,50.0914840698,-5.5121231079,0.2141,0.1414,-2.1056,282.9734,9.8848,14.3928,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914840698,-5.5121240616,0.2142,0.1415,-2.1056,281.9206,9.8393,14.5127,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914840698,-5.5121245384,0.2141,0.1414,-2.1056,280.8679,9.7915,14.6318,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914878845,-5.5121254921,0.2142,0.1415,-2.1056,279.8151,9.7416,14.7500,-90,40,63.1,63.1,"*69
"
$AAPCU,-90,40,10,10,50.0914878845,-5.5121259689,0.2141,0.1414,-2.1056,278.7624,9.6895,14.8672,-90,40,63.1,63.1,"*6F
"
$AAPCU,-90,40,10,10,50.0914878845,-5.5121269226,0.2142,0.1415,-2.1056,277.7096,9.6352,14.9835,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914878845,-5.5121273994,0.2141,0.1414,-2.1056,276.6569,9.5788,15.0988,-90,40,63.1,63.1,"*62
"
$AAPCU,-90,40,10,10,50.0914916992,-5.5121283531,0.2141,0.1415,-2.1056,275.6041,9.5203,15.2129,-90,40,63.1,63.1,"*66
"
$AAPCU,-90,40,10,10,50.0914916992,-5.5121293068,0.2141,0.1414,-2.1056,274.5513,9.4597,15.3260,-90,40,63.1,63.1,"*6B
"
$AAPCU,-90,40,10,10,50.0914916992,-5.5121302605,0.2141,0.1415,-2.1056,273.4985,9.3971,15.4380,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914916992,-5.5121312141,0.2141,0.1414,-2.1056,272.4458,9.3324,15.5488,-90,40,63.1,63.1,"*6F
"
$AAPCU,-90,40,10,10,50.0914955139,-5.5121321678,0.2141,0.1415,-2.1056,271.3930,9.2657,15.6583,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914955139,-5.5121331215,0.2141,0.1414,-2.1056,270.3402,9.1970,15.7667,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914955139,-5.5121340752,0.2141,0.1415,-2.1056,269.2874,9.1262,15.8737,-90,40,63.1,63.1,"*66
"
$AAPCU,-90,40,10,10,50.0914993286,-5.5121350288,0.2141,0.1414,-2.1056,268.2346,9.0536,15.9795,-90,40,63.1,63.1,"*6C
"
$AAPCU,-90,40,10,10,50.0914993286,-5.5121359825,0.2141,0.1415,-2.1056,267.1818,8.9790,16.0839,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,40,10,10,50.0914993286,-5.5121369362,0.2141,0.1414,-2.1056,266.1290,8.9025,16.1869,-90,40,63.1,63.1,"*6C
"
$AAPCU,-90,40,10,10,50.0914993286,-5.5121383667,0.2141,0.1415,-2.1056,265.0762,8.8241,16.2885,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0914993286,-5.5121393204,0.2142,0.1415,-2.1056,264.0234,8.7439,16.3886,-90,40,63.1,63.1,"*63
"
$AAPCU,-90,40,10,10,50.0915031433,-5.5121402740,0.2141,0.1415,-2.1056,262.9706,8.6618,16.4872,-90,40,63.1,63.1,"*65
"
$AAPCU,-90,40,10,10,50.0915031433,-5.5121417046,0.2141,0.1414,-2.1056,261.9177,8.5780,16.5843,-90,40,63.1,63.1,"*62
"
$AAPCU,-90,40,10,10,50.0915031433,-5.5121426582,0.2141,0.1415,-2.1056,260.8649,8.4924,16.6798,-90,40,63.1,63.1,"*6D
"
$AAPCU,-90,40,10,10,50.0915031433,-5.5121440887,0.2141,0.1414,-2.1056,259.8120,8.4050,16.7738,-90,40,63.1,63.1,"*67
"
$AAPCU,-90,40,10,10,50.0915069580,-5.5121455193,0.2141,0.1415,-2.1056,258.7592,8.3159,16.8661,-90,40,63.1,63.1,"*64
"
$AAPCU,-90,40,10,10,50.0915069580,-5.5121464729,0.2141,0.1415,-2.1056,257.7064,8.2252,16.9568,-90,40,63.1,63.1,"*60
"
$AAPCU,-90,35,10,10,50.0915069580,-5.5121479034,0.2141,0.1415,-2.1056,256.6536,8.1328,17.0458,-90,40,63.1,63.1,"*62
"
$AAPCU,-90,35,10,10,50.0915069580,-5.5121493340,0.2142,0.1416,-2.1069,255.6005,8.0387,17.1330,-90,36,63.1,63.1,"*61
"
$AAPCU,-90,35,10,10,50.0915069580,-5.5121507645,0.2151,0.1420,-2.1139,254.5453,7.9429,17.2188,-90,35,63.1,62.9,"*66
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5121517181,0.2160,0.1424,-2.1210,253.4866,7.8452,17.3030,-90,35,63.0,62.9,"*63
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5121531487,0.2162,0.1426,-2.1271,252.4245,7.7458,17.3857,-90,35,63.0,63.0,"*6D
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5121545792,0.2162,0.1427,-2.1331,251.3594,7.6447,17.4666,-90,35,63.0,63.0,"*66
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5121560097,0.2164,0.1430,-2.1392,250.2913,7.5421,17.5456,-90,35,63.0,63.0,"*6A
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5121574402,0.2162,0.1432,-2.1448,249.2202,7.4378,17.6227,-90,35,63.0,63.0,"*69
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5121593475,0.2163,0.1435,-2.1505,248.1464,7.3320,17.6977,-90,35,63.0,63.0,"*61
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5121607780,0.2166,0.1437,-2.1557,247.0697,7.2247,17.7708,-90,35,63.0,63.0,"*60
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5121622086,0.2172,0.1439,-2.1608,245.9903,7.1159,17.8420,-90,35,63.0,63.0,"*64
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5121636391,0.2178,0.1442,-2.1660,244.9086,7.0054,17.9113,-90,35,63.0,63.0,"*60
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5121650696,0.2186,0.1443,-2.1705,243.8244,6.8935,17.9789,-90,35,63.0,63.0,"*68
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5121669769,0.2194,0.1445,-2.1752,242.7380,6.7801,18.0445,-90,35,63.0,63.0,"*6F
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5121684074,0.2198,0.1446,-2.1792,241.6494,6.6652,18.1083,-90,35,63.0,63.0,"*62
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5121703148,0.2200,0.1448,-2.1831,240.5587,6.5490,18.1699,-90,35,63.0,63.0,"*6E
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5121717453,0.2203,0.1450,-2.1871,239.4661,6.4314,18.2295,-90,35,63.1,63.0,"*6E
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5121736526,0.2202,0.1452,-2.1907,238.3716,6.3127,18.2867,-90,35,63.1,63.0,"*68
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5121750832,0.2204,0.1454,-2.1944,237.2753,6.1928,18.3417,-90,35,63.1,63.0,"*67
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5121769905,0.2204,0.1454,-2.1978,236.1773,6.0718,18.3944,-90,35,63.1,63.1,"*61
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5121784210,0.2206,0.1456,-2.2013,235.0775,5.9497,18.4447,-90,35,63.1,63.1,"*69
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5121803284,0.2210,0.1456,-2.2044,233.9761,5.8265,18.4928,-90,35,63.1,63.1,"*65
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121822357,0.2215,0.1457,-2.2076,232.8731,5.7023,18.5387,-90,35,63.1,63.1,"*6B
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121836662,0.2221,0.1458,-2.2103,231.7687,5.5771,18.5823,-90,35,63.1,63.1,"*61
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121855736,0.2227,0.1459,-2.2133,230.6628,5.4508,18.6237,-90,35,63.1,63.1,"*64
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121874809,0.2230,0.1460,-2.2156,229.5557,5.3236,18.6628,-90,35,63.1,63.1,"*6C
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121889114,0.2231,0.1461,-2.2180,228.4473,5.1955,18.6995,-90,35,63.1,63.1,"*62
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121908188,0.2234,0.1462,-2.2203,227.3377,5.0666,18.7337,-90,35,63.1,63.1,"*67
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121927261,0.2233,0.1462,-2.2225,226.2270,4.9370,18.7655,-90,35,63.1,63.1,"*60
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121946335,0.2234,0.1463,-2.2247,225.1152,4.8068,18.7948,-90,35,63.1,63.1,"*6E
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121965408,0.2236,0.1464,-2.2269,224.0022,4.6759,18.8215,-90,35,63.1,63.1,"*6E
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121984482,0.2237,0.1464,-2.2288,222.8884,4.5446,18.8457,-90,35,63.1,63.1,"*69
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5121998787,0.2240,0.1464,-2.2306,221.7735,4.4127,18.8675,-90,35,63.1,63.1,"*6D
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122017860,0.2243,0.1464,-2.2324,220.6577,4.2802,18.8867,-90,35,63.1,63.1,"*64
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122036934,0.2247,0.1464,-2.2340,219.5410,4.1473,18.9035,-90,35,63.1,63.1,"*6F
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122056007,0.2251,0.1464,-2.2357,218.4236,4.0139,18.9178,-90,35,63.1,63.1,"*61
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122075081,0.2253,0.1465,-2.2371,217.3053,3.8802,18.9295,-90,35,63.1,63.1,"*6E
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122094154,0.2256,0.1465,-2.2385,216.1864,3.7461,18.9388,-90,35,63.1,63.1,"*62
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122113228,0.2257,0.1465,-2.2397,215.0668,3.6118,18.9454,-90,35,63.1,63.1,"*6A
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122132301,0.2258,0.1465,-2.2410,213.9466,3.4773,18.9494,-90,35,63.1,63.1,"*62
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122151375,0.2258,0.1465,-2.2422,212.8257,3.3428,18.9509,-90,35,63.1,63.1,"*6E
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122170448,0.2259,0.1465,-2.2433,211.7043,3.2082,18.9497,-90,35,63.1,63.1,"*6D
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122189522,0.2261,0.1466,-2.2445,210.5824,3.0736,18.9459,-90,35,63.1,63.1,"*6D
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122208595,0.2262,0.1465,-2.2455,209.4598,2.9391,18.9395,-90,35,63.1,63.1,"*6F
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122227669,0.2265,0.1466,-2.2465,208.3368,2.8046,18.9305,-90,35,63.1,63.1,"*6B
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122241974,0.2267,0.1465,-2.2473,207.2133,2.6703,18.9190,-90,35,63.1,63.1,"*6A
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122261047,0.2270,0.1464,-2.2481,206.0895,2.5360,18.9049,-90,35,63.1,63.1,"*6A
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122280121,0.2272,0.1464,-2.2489,204.9653,2.4020,18.8882,-90,35,63.0,63.1,"*68
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122299194,0.2273,0.1464,-2.2492,203.8408,2.2682,18.8690,-90,35,63.0,63.1,"*6A
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122318268,0.2274,0.1464,-2.2496,202.7161,2.1348,18.8471,-90,35,63.0,63.1,"*68
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122337341,0.2274,0.1464,-2.2501,201.5912,2.0018,18.8227,-90,35,63.0,63.1,"*6F
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122356415,0.2275,0.1464,-2.2505,200.4660,1.8693,18.7957,-90,35,63.0,63.1,"*6C
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122375488,0.2275,0.1463,-2.2510,199.3406,1.7374,18.7661,-90,35,63.0,63.1,"*65
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122394562,0.2277,0.1463,-2.2514,198.2150,1.6060,18.7339,-90,35,63.0,63.1,"*60
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122413635,0.2278,0.1463,-2.2518,197.0892,1.4752,18.6992,-90,35,63.0,63.1,"*6E
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122427940,0.2280,0.1462,-2.2522,195.9632,1.3451,18.6620,-90,35,63.0,63.1,"*65
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122447014,0.2281,0.1462,-2.2526,194.8369,1.2156,18.6222,-90,35,63.0,63.1,"*60
"
$AAPCU,-90,35,10,10,50.0915222168,-5.5122466087,0.2283,0.1462,-2.2529,193.7105,1.0869,18.5800,-90,35,63.0,63.1,"*6A
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122485161,0.2284,0.1461,-2.2532,192.5840,0.9590,18.5353,-90,35,63.0,63.1,"*66
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122499466,0.2286,0.1461,-2.2535,191.4573,0.8319,18.4881,-90,35,63.0,63.1,"*60
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122518539,0.2286,0.1461,-2.2538,190.3305,0.7057,18.4384,-90,35,63.1,63.1,"*66
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122537613,0.2287,0.1460,-2.2540,189.2036,0.5805,18.3863,-90,35,63.1,63.1,"*6D
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122551918,0.2287,0.1460,-2.2543,188.0765,0.4563,18.3318,-90,35,63.1,63.1,"*63
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122570992,0.2288,0.1460,-2.2545,186.9493,0.3332,18.2748,-90,35,63.1,63.1,"*63
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122590065,0.2288,0.1459,-2.2547,185.8220,0.2112,18.2155,-90,35,63.1,63.1,"*63
"
$AAPCU,-90,35,10,10,50.0915184021,-5.5122604370,0.2290,0.1459,-2.2549,184.6946,0.0903,18.1537,-90,35,63.1,63.1,"*60
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5122623444,0.2290,0.1458,-2.2550,183.5671,-0.0293,18.0897,-90,35,63.1,63.1,"*4F
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5122637749,0.2292,0.1458,-2.2552,182.4395,-0.1478,18.0234,-90,35,63.1,63.1,"*4A
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5122652054,0.2293,0.1457,-2.2553,181.3119,-0.2650,17.9547,-90,35,63.1,63.1,"*41
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5122671127,0.2294,0.1457,-2.2554,180.1842,-0.3808,17.8838,-90,35,63.1,63.1,"*47
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5122685432,0.2295,0.1456,-2.2555,179.0565,-0.4953,17.8106,-90,35,63.1,63.1,"*4F
"
$AAPCU,-90,35,10,10,50.0915145874,-5.5122704506,0.2296,0.1456,-2.2555,177.9288,-0.6083,17.7352,-90,35,63.1,63.1,"*4B
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5122718811,0.2296,0.1455,-2.2556,176.8010,-0.7199,17.6577,-90,35,63.1,63.1,"*4A
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5122733116,0.2296,0.1455,-2.2556,175.6732,-0.8300,17.5780,-90,35,63.1,63.1,"*43
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5122747421,0.2296,0.1454,-2.2556,174.5455,-0.9384,17.4961,-90,35,63.1,63.1,"*4D
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5122761726,0.2297,0.1454,-2.2557,173.4176,-1.0453,17.4121,-90,35,63.1,63.1,"*46
"
$AAPCU,-90,35,10,10,50.0915107727,-5.5122776031,0.2298,0.1453,-2.2557,172.2898,-1.1505,17.3261,-90,35,63.1,63.1,"*44
"
$AAPCU,-90,35,10,10,50.0915069580,-5.5122790337,0.2299,0.1453,-2.2557,171.1620,-1.2541,17.2380,-90,35,63.1,63.1,"*4F
"
$AAPCU,-90,35,10,10,50.0915069580,-5.5122804642,0.2299,0.1452,-2.2556,170.0342,-1.3560,17.1480,-90,35,63.1,63.1,"*4D
"
$AAPCU,-90,35,10,10,50.0915069580,-5.5122818947,0.2301,0.1452,-2.2556,168.9064,-1.4561,17.0559,-90,35,63.1,63.1,"*4F
"
$AAPCU,-90,35,10,10,50.0915069580,-5.5122833252,0.2301,0.1451,-2.2555,167.7786,-1.5544,16.9620,-90,35,63.1,63.1,"*40
"
$AAPCU,-90,35,10,10,50.0915031433,-5.5122847557,0.2302,0.1451,-2.2555,166.6509,-1.6509,16.8661,-90,35,63.1,63.1,"*4D
"
$AAPCU,-90,35,10,10,50.0915031433,-5.5122861862,0.2302,0.1450,-2.2554,165.5232,-1.7455,16.7684,-90,35,63.1,63.1,"*40
"
$AAPCU,-90,35,10,10,50.0915031433,-5.5122871399,0.2303,0.1450,-2.2553,164.3955,-1.8382,16.6688,-90,35,63.1,63.1,"*4A
"
$AAPCU,-90,35,10,10,50.0915031433,-5.5122885704,0.2302,0.1450,-2.2552,163.2679,-1.9289,16.5675,-90,35,63.1,63.1,"*4C
"
$AAPCU,-90,35,10,10,50.0915031433,-5.5122900009,0.2303,0.1449,-2.2551,162.1403,-2.0176,16.4644,-90,35,63.1,63.1,"*47
"
$AAPCU,-90,35,10,10,50.0914993286,-5.5122909546,0.2305,0.1450,-2.2551,161.0128,-2.1044,16.3596,-90,35,63.1,63.1,"*42
"
$AAPCU,-90,35,10,10,50.0914993286,-5.5122923851,0.2304,0.1448,-2.2549,159.8853,-2.1890,16.2531,-90,35,63.1,63.1,"*4B
"
$AAPCU,-90,35,10,10,50.0914993286,-5.5122933388,0.2304,0.1448,-2.2548,158.7579,-2.2716,16.1450,-90,35,63.1,63.1,"*48
"
$AAPCU,-90,35,10,10,50.0914993286,-5.5122942924,0.2305,0.1447,-2.2547,157.6305,-2.3521,16.0353,-90,35,63.1,63.1,"*42
"
$AAPCU,-90,35,10,10,50.0914955139,-5.5122957230,0.2305,0.1447,-2.2546,156.5032,-2.4304,15.9241,-90,35,63.1,63.1,"*4F
"
$AAPCU,-90,35,10,10,50.0914955139,-5.5122966766,0.2306,0.1446,-2.2545,155.3760,-2.5066,15.8113,-90,35,63.1,63.1,"*4C
"
$AAPCU,-90,35,10,10,50.0914955139,-5.5122976303,0.2306,0.1446,-2.2543,154.2488,-2.5805,15.6971,-90,35,63.1,63.1,"*46
"
$AAPCU,-90,35,10,10,50.0914916992,-5.5122985840,0.2307,0.1446,-2.2542,153.1217,-2.6523,15.5815,-90,35,63.1,63.1,"*46
"
$AAPCU,-90,35,10,10,50.0914916992,-5.5122995377,0.2306,0.1445,-2.2540,151.9946,-2.7217,15.4644,-90,35,63.1,63.1,"*47
"
$AAPCU,-90,35,10,10,50.0914916992,-5.5123004913,0.2307,0.1445,-2.2539,150.8676,-2.7889,15.3461,-90,35,63.1,63.1,"*43
"
$AAPCU,-90,35,10,10,50.0914916992,-5.5123014450,0.2307,0.1444,-2.2538,149.7408,-2.8537,15.2265,-90,35,63.1,63.1,"*40
"
$AAPCU,-90,35,10,10,50.0914878845,-5.5123023987,0.2307,0.1444,-2.2536,148.6139,-2.9162,15.1056,-90,35,63.1,63.1,"*4C
"
$AAPCU,-90,35,10,10,50.0914878845,-5.5123033524,0.2307,0.1443,-2.2535,147.4873,-2.9764,14.9836,-90,35,63.1,63.1,"*41
"
$AAPCU,-90,35,10,10,50.0914878845,-5.5123038292,0.2308,0.1443,-2.2533,146.3606,-3.0341,14.8603,-90,35,63.1,63.1,"*41
"
$AAPCU,-90,35,10,10,50.0914840698,-5.5123047829,0.2308,0.1442,-2.2531,145.2340,-3.0894,14.7360,-90,35,63.1,63.1,"*4C
"
$AAPCU,-90,35,10,10,50.0914840698,-5.5123057365,0.2309,0.1442,-2.2530,144.1075,-3.1423,14.6107,-90,35,63.1,63.1,"*4A
"
$AAPCU,-90,35,10,10,50.0914840698,-5.5123062134,0.2309,0.1441,-2.2528,142.9811,-3.1928,14.4843,-90,35,63.1,63.1,"*49
"
$AAPCU,-90,35,10,10,50.0914840698,-5.5123066902,0.2309,0.1441,-2.2527,141.8548,-3.2408,14.3570,-90,35,63.1,63.1,"*4A
"
$AAPCU,-90,35,10,10,50.0914802551,-5.5123076439,0.2309,0.1441,-2.2525,140.7285,-3.2863,14.2287,-90,35,63.1,63.1,"*4B
"
$AAPCU,-90,35,10,10,50.0914802551,-5.5123081207,0.2310,0.1441,-2.2523,139.6023,-3.3293,14.0996,-90,35,63.1,63.1,"*4A
"
$AAPCU,-90,35,10,10,50.0914802551,-5.5123085976,0.2309,0.1440,-2.2522,138.4763,-3.3697,13.9697,-90,35,63.1,63.1,"*4B
"
$AAPCU,-90,35,10,10,50.0914764404,-5.5123090744,0.2310,0.1440,-2.2520,137.3502,-3.4076,13.8390,-90,35,63.1,63.1,"*44
"
$AAPCU,-90,35,10,10,50.0914764404,-5.5123095512,0.2309,0.1439,-2.2518,136.2243,-3.4430,13.7076,-90,35,63.1,63.1,"*4D
"
