time x0G u y0G v phi p psi r RPS delta 
28.598791 28.923841 0.946532 -1.884596 0.222890 -9.129340 0.304309 -14.503400 -10.138672 16.243962 -19.944900
28.605926 28.930728 0.946321 -1.884755 0.222887 -9.127270 0.301450 -14.575300 -10.140844 16.244049 -19.947500
28.612947 28.937616 0.946103 -1.884927 0.222882 -9.125100 0.322191 -14.647100 -10.142756 16.244397 -19.950100
28.620082 28.944503 0.945882 -1.885099 0.222876 -9.122750 0.351551 -14.719000 -10.144320 16.244484 -19.950100
28.627102 28.951391 0.945657 -1.885285 0.222871 -9.120110 0.394997 -14.790800 -10.145623 16.244484 -19.950100
28.634238 28.958278 0.945429 -1.885470 0.222859 -9.117130 0.381555 -14.862700 -10.146579 16.244658 -19.947500
28.641258 28.965166 0.945207 -1.885669 0.222842 -9.114670 0.336302 -14.934600 -10.147187 16.244658 -19.950100
28.648394 28.972053 0.944999 -1.885881 0.222819 -9.112380 0.332739 -15.006500 -10.147448 16.244484 -19.950100
28.655414 28.978940 0.944806 -1.886093 0.222791 -9.109970 0.407300 -15.078400 -10.147535 16.244397 -19.947500
28.662549 28.985828 0.944627 -1.886318 0.222764 -9.106590 0.495981 -15.150300 -10.147274 16.244223 -19.947500
28.669685 28.992715 0.944448 -1.886556 0.222729 -9.102920 0.476040 -15.222100 -10.146579 16.244049 -19.950100
28.676705 28.999470 0.944265 -1.886795 0.222692 -9.099830 0.444003 -15.294000 -10.145623 16.243789 -19.953900
28.683840 29.006358 0.944085 -1.887046 0.222664 -9.096680 0.447426 -15.365900 -10.144493 16.243528 -19.953900
28.690861 29.013245 0.943905 -1.887311 0.222639 -9.093530 0.462015 -15.437700 -10.143103 16.243180 -19.951300
28.697996 29.020132 0.943725 -1.887576 0.222619 -9.090090 0.453518 -15.509600 -10.141278 16.242920 -19.951300
28.705016 29.027020 0.943553 -1.887854 0.222599 -9.087050 0.461703 -15.581400 -10.139280 16.242659 -19.951300
28.712152 29.033775 0.943393 -1.888146 0.222583 -9.083560 0.478003 -15.653200 -10.137021 16.242225 -19.951300
28.719172 29.040662 0.943242 -1.888437 0.222569 -9.080290 0.531554 -15.725000 -10.134675 16.241877 -19.951300
28.726307 29.047550 0.943084 -1.888742 0.222553 -9.076050 0.600780 -15.796800 -10.132068 16.241443 -19.953900
28.733443 29.054437 0.942933 -1.889046 0.222537 -9.071810 0.638699 -15.868600 -10.129201 16.240921 -19.953900
28.740463 29.061325 0.942793 -1.889364 0.222522 -9.067000 0.616377 -15.940300 -10.126159 16.240487 -19.951300
28.747599 29.068079 0.942653 -1.889695 0.222514 -9.063050 0.489143 -16.012000 -10.123031 16.239879 -19.951300
28.754619 29.074967 0.942504 -1.890026 0.222512 -9.060070 0.448078 -16.083700 -10.119816 16.239444 -19.951300
28.761754 29.081854 0.942354 -1.890371 0.222517 -9.056690 0.501194 -16.155400 -10.116515 16.238836 -19.951300
28.768775 29.088609 0.942207 -1.890715 0.222531 -9.052960 0.511899 -16.227000 -10.113126 16.238141 -19.951300
28.775910 29.095497 0.942050 -1.891086 0.222542 -9.049470 0.489325 -16.298600 -10.109737 16.237533 -19.951300
28.782930 29.102384 0.941891 -1.891444 0.222553 -9.046030 0.534117 -16.370200 -10.106348 16.237011 -19.950100
28.790066 29.109272 0.941745 -1.891828 0.222573 -9.041900 0.612736 -16.441800 -10.102960 16.236229 -19.950100
28.797201 29.116026 0.941604 -1.892212 0.222595 -9.037320 0.608140 -16.513300 -10.099571 16.235534 -19.951300
28.804221 29.122914 0.941452 -1.892596 0.222616 -9.033250 0.604690 -16.584900 -10.096356 16.234839 -19.950100
28.811357 29.129801 0.941291 -1.893007 0.222642 -9.028780 0.576607 -16.656400 -10.093228 16.234057 -19.950100
28.818377 29.136556 0.941123 -1.893404 0.222676 -9.025120 0.549593 -16.727800 -10.090274 16.233362 -19.950100
28.825513 29.143444 0.940954 -1.893828 0.222723 -9.020990 0.606028 -16.799300 -10.087406 16.232667 -19.951300
28.832533 29.150199 0.940783 -1.894252 0.222777 -9.016520 0.656937 -16.870700 -10.084713 16.231798 -19.951300
28.839668 29.157086 0.940604 -1.894675 0.222832 -9.011710 0.669962 -16.942200 -10.082280 16.231016 -19.951300
28.846689 29.163974 0.940432 -1.895126 0.222890 -9.007010 0.637743 -17.013600 -10.080107 16.230147 -19.951300
28.853824 29.170728 0.940266 -1.895563 0.222948 -9.002660 0.623137 -17.085000 -10.078109 16.229278 -19.951300
28.860959 29.177616 0.940098 -1.896026 0.223004 -8.998190 0.625370 -17.156300 -10.076371 16.228409 -19.953900
28.867980 29.184371 0.939933 -1.896490 0.223072 -8.993780 0.578397 -17.227700 -10.075068 16.227540 -19.951300
28.875115 29.191258 0.939762 -1.896954 0.223137 -8.989990 0.540026 -17.299100 -10.074112 16.226671 -19.951300
28.882135 29.198013 0.939573 -1.897430 0.223198 -8.986160 0.590110 -17.370500 -10.073417 16.225802 -19.950100
28.889271 29.204901 0.939375 -1.897921 0.223262 -8.981630 0.660735 -17.441800 -10.073069 16.224933 -19.950100
28.896291 29.211656 0.939181 -1.898411 0.223333 -8.976760 0.680467 -17.513200 -10.073069 16.224238 -19.950100
28.903426 29.218543 0.938977 -1.898914 0.223410 -8.972000 0.694048 -17.584500 -10.073417 16.223369 -19.951300
28.910447 29.225298 0.938771 -1.899417 0.223486 -8.966960 0.676010 -17.655900 -10.074112 16.222674 -19.950100
28.917582 29.232185 0.938578 -1.899934 0.223562 -8.962440 0.623085 -17.727300 -10.075068 16.221805 -19.950100
28.924718 29.238940 0.938396 -1.900464 0.223641 -8.958140 0.702503 -17.798700 -10.076371 16.221023 -19.950100
28.931738 29.245828 0.938215 -1.900993 0.223721 -8.952470 0.763561 -17.870100 -10.078109 16.220328 -19.951300
28.938873 29.252583 0.938019 -1.901536 0.223802 -8.947310 0.769591 -17.941500 -10.080021 16.219633 -19.951300
28.945894 29.259338 0.937820 -1.902079 0.223882 -8.941580 0.836793 -18.012900 -10.082280 16.219025 -19.951300
28.953029 29.266225 0.937622 -1.902636 0.223962 -8.935450 0.860436 -18.084300 -10.084713 16.218417 -19.951300
28.960049 29.272980 0.937409 -1.903192 0.224034 -8.929380 0.810161 -18.155800 -10.087493 16.217895 -19.951300
28.967185 29.279868 0.937187 -1.903762 0.224103 -8.923930 0.757392 -18.227300 -10.090534 16.217287 -19.951300
28.974205 29.286623 0.936974 -1.904344 0.224172 -8.918660 0.793147 -18.298800 -10.093836 16.216853 -19.951300
28.981340 29.293377 0.936775 -1.904927 0.224239 -8.912700 0.819241 -18.370300 -10.097225 16.216418 -19.951300
28.988476 29.300265 0.936570 -1.905510 0.224294 -8.907030 0.810838 -18.441900 -10.100874 16.216157 -19.951300
28.995496 29.307020 0.936364 -1.906119 0.224343 -8.901240 0.813923 -18.513400 -10.104611 16.215723 -19.951300
29.002632 29.313775 0.936182 -1.906715 0.224398 -8.895510 0.865797 -18.585100 -10.108434 16.215549 -19.951300
29.009652 29.320530 0.935995 -1.907338 0.224452 -8.888980 0.885764 -18.656700 -10.112257 16.215288 -19.951300
29.016787 29.327417 0.935790 -1.907960 0.224503 -8.882970 0.844144 -18.728400 -10.116167 16.215288 -19.950100
29.023808 29.334172 0.935580 -1.908583 0.224550 -8.877010 0.873947 -18.800100 -10.120077 16.215115 -19.950100
29.030943 29.340927 0.935371 -1.909232 0.224598 -8.870590 0.955711 -18.871800 -10.123900 16.215115 -19.951300
29.037963 29.347682 0.935161 -1.909868 0.224637 -8.863490 1.000894 -18.943500 -10.127637 16.215288 -19.951300
29.045099 29.354570 0.934960 -1.910530 0.224668 -8.856380 0.992362 -19.015300 -10.131286 16.215288 -19.951300
29.052119 29.361325 0.934781 -1.911179 0.224690 -8.849390 0.984776 -19.087100 -10.134762 16.215549 -19.951300
29.059254 29.368079 0.934611 -1.911854 0.224704 -8.842460 0.968024 -19.158900 -10.138150 16.215810 -19.951300
29.066390 29.374834 0.934439 -1.912530 0.224717 -8.835700 1.025945 -19.230800 -10.141192 16.216157 -19.951300
29.073410 29.381589 0.934261 -1.913219 0.224734 -8.827900 1.089705 -19.302600 -10.143972 16.216418 -19.951300
29.080545 29.388344 0.934079 -1.913907 0.224748 -8.820230 1.116928 -19.374500 -10.146492 16.216853 -19.953900
29.087566 29.395099 0.933896 -1.914609 0.224749 -8.812090 1.103356 -19.446400 -10.148751 16.217461 -19.953900
29.094701 29.401854 0.933709 -1.915325 0.224749 -8.804640 1.051447 -19.518300 -10.150576 16.217982 -19.953900
29.101722 29.408742 0.933521 -1.916040 0.224749 -8.797190 1.114487 -19.590200 -10.151966 16.218590 -19.951300
29.108857 29.415497 0.933343 -1.916768 0.224743 -8.788830 1.140988 -19.662100 -10.152922 16.219285 -19.951300
29.115877 29.422252 0.933183 -1.917497 0.224737 -8.781040 1.128155 -19.734100 -10.153443 16.220067 -19.951300
29.123013 29.429007 0.933027 -1.918238 0.224733 -8.772840 1.151285 -19.806000 -10.153443 16.220763 -19.951300
29.130148 29.435762 0.932868 -1.918993 0.224719 -8.764710 1.083736 -19.877900 -10.152922 16.221632 -19.960300
29.137168 29.442517 0.932709 -1.919748 0.224701 -8.757490 1.057486 -19.949800 -10.151879 16.222500 -19.914200
29.144304 29.449272 0.932544 -1.920517 0.224682 -8.749700 1.140189 -20.021800 -10.150402 16.223369 -19.772000
29.151324 29.456026 0.932376 -1.921285 0.224657 -8.741330 1.175580 -20.093600 -10.148404 16.224238 -19.626000
29.158459 29.462781 0.932205 -1.922066 0.224633 -8.733080 1.192132 -20.165500 -10.145797 16.225281 -19.474900
29.165480 29.469404 0.932026 -1.922861 0.224613 -8.724430 1.192532 -20.237400 -10.142582 16.226237 -19.339200
29.172615 29.476159 0.931829 -1.923656 0.224597 -8.716180 1.163172 -20.309200 -10.138846 16.227279 -19.231600
29.179635 29.482914 0.931640 -1.924464 0.224591 -8.707980 1.172069 -20.381000 -10.134588 16.228322 -19.079100
29.186771 29.489669 0.931476 -1.925285 0.224587 -8.699560 1.185633 -20.452800 -10.129722 16.229452 -18.925500
29.193906 29.496424 0.931316 -1.926106 0.224579 -8.691140 1.138442 -20.524500 -10.124248 16.230494 -18.798700
29.200927 29.503179 0.931161 -1.926940 0.224567 -8.683460 1.110299 -20.596200 -10.118252 16.231450 -18.630900
29.208062 29.509934 0.931029 -1.927775 0.224559 -8.675440 1.134663 -20.667800 -10.111736 16.232667 -18.461800
29.215082 29.516689 0.930894 -1.928623 0.224553 -8.667360 1.177830 -20.739400 -10.104697 16.233622 -18.354200
29.222218 29.523311 0.930726 -1.929483 0.224544 -8.658770 1.195521 -20.810900 -10.097051 16.234665 -18.269700
29.229238 29.530066 0.930538 -1.930344 0.224534 -8.650400 1.112497 -20.882400 -10.088970 16.235708 -18.162100
29.236373 29.536821 0.930348 -1.931219 0.224527 -8.643010 1.094345 -20.953800 -10.080455 16.236664 -17.985400
29.243394 29.543576 0.930156 -1.932093 0.224526 -8.634930 1.142622 -21.025100 -10.071505 16.237706 -17.766400
29.250529 29.550199 0.929969 -1.932980 0.224525 -8.626800 1.141961 -21.096400 -10.062034 16.238575 -17.594800
29.257664 29.556954 0.929806 -1.933881 0.224522 -8.618720 1.107040 -21.167600 -10.052129 16.239618 -17.506400
29.264685 29.563709 0.929655 -1.934781 0.224520 -8.611100 1.068235 -21.238800 -10.041875 16.240487 -17.405200
29.271820 29.570331 0.929509 -1.935695 0.224513 -8.603590 1.081034 -21.309800 -10.031362 16.241356 -17.242600
29.278841 29.577086 0.929355 -1.936609 0.224508 -8.595800 1.065663 -21.380800 -10.020413 16.242051 -17.094000
29.285976 29.583841 0.929180 -1.937536 0.224512 -8.588520 0.991788 -21.451700 -10.009118 16.242746 -16.939000
29.292996 29.590464 0.928983 -1.938477 0.224518 -8.581760 0.940853 -21.522500 -9.997561 16.243528 -16.771300
29.300132 29.597219 0.928775 -1.939417 0.224514 -8.575170 0.978042 -21.593300 -9.985831 16.244049 -16.643200
29.307152 29.603974 0.928567 -1.940371 0.224506 -8.567900 0.981292 -21.663900 -9.973840 16.244658 -16.515100
29.314287 29.610596 0.928366 -1.941325 0.224499 -8.561250 0.964661 -21.734500 -9.961762 16.245266 -16.366500
29.321423 29.617351 0.928173 -1.942291 0.224490 -8.554200 0.936474 -21.805000 -9.949424 16.245700 -16.250000
29.328443 29.623974 0.927987 -1.943258 0.224478 -8.548010 0.876397 -21.875400 -9.937085 16.246135 -16.132200
29.335578 29.630728 0.927801 -1.944238 0.224459 -8.541830 0.858202 -21.945700 -9.924660 16.246395 -15.963100
29.342599 29.637351 0.927609 -1.945232 0.224436 -8.535870 0.835446 -22.015900 -9.912148 16.246656 -15.809500
29.349734 29.644106 0.927404 -1.946225 0.224407 -8.529970 0.843266 -22.086000 -9.899548 16.246830 -15.666000
29.356754 29.650728 0.927193 -1.947232 0.224374 -8.523890 0.799777 -22.156100 -9.887036 16.247004 -15.498200
29.363890 29.657483 0.926993 -1.948252 0.224342 -8.518620 0.716536 -22.226000 -9.874524 16.247004 -15.333000
29.370910 29.664106 0.926794 -1.949272 0.224307 -8.513750 0.647432 -22.295900 -9.862099 16.247004 -15.194700
29.378046 29.670728 0.926587 -1.950305 0.224268 -8.509450 0.586243 -22.365700 -9.849760 16.247004 -15.034600
29.385181 29.677483 0.926391 -1.951338 0.224236 -8.505440 0.607948 -22.435400 -9.837508 16.246830 -14.852700
29.392201 29.684106 0.926216 -1.952384 0.224205 -8.500860 0.629688 -22.505000 -9.825431 16.246656 -14.718200
29.399337 29.690728 0.926043 -1.953430 0.224155 -8.496510 0.548828 -22.574500 -9.813527 16.246395 -14.599100
29.406357 29.697483 0.925862 -1.954490 0.224088 -8.493070 0.441153 -22.643900 -9.801709 16.246135 -14.464700
29.413492 29.704106 0.925682 -1.955563 0.224018 -8.490260 0.441483 -22.713300 -9.790066 16.245700 -14.330200
29.420513 29.710728 0.925512 -1.956636 0.223949 -8.486820 0.438989 -22.782600 -9.778683 16.245266 -14.189300
29.427648 29.717483 0.925333 -1.957722 0.223869 -8.484020 0.347389 -22.851800 -9.767475 16.244831 -14.049700
29.434668 29.724106 0.925133 -1.958808 0.223780 -8.481900 0.335303 -22.920900 -9.756526 16.244223 -13.929300
29.441804 29.730728 0.924936 -1.959907 0.223690 -8.479320 0.350743 -22.989900 -9.745752 16.243615 -13.787100
29.448939 29.737351 0.924759 -1.961020 0.223599 -8.476910 0.266311 -23.058900 -9.735238 16.243094 -13.627100
29.455959 29.743974 0.924584 -1.962132 0.223503 -8.475540 0.182236 -23.127800 -9.724985 16.242311 -13.483600
29.463095 29.750728 0.924418 -1.963258 0.223401 -8.474330 0.182401 -23.196600 -9.714993 16.241616 -13.327300
29.470115 29.757351 0.924275 -1.964397 0.223292 -8.472960 0.166335 -23.265400 -9.705261 16.240747 -13.185200
29.477251 29.763974 0.924141 -1.965536 0.223171 -8.471980 0.145559 -23.334000 -9.695703 16.240052 -13.063500
29.484271 29.770596 0.924001 -1.966689 0.223042 -8.470890 0.149808 -23.402700 -9.686492 16.239183 -12.899600
29.491406 29.777219 0.923856 -1.967841 0.222914 -8.469860 0.149513 -23.471200 -9.677543 16.238315 -12.699800
29.498427 29.783841 0.923715 -1.969007 0.222790 -8.468770 0.119006 -23.539700 -9.668680 16.237446 -12.557600
29.505562 29.790464 0.923567 -1.970185 0.222659 -8.468200 0.048198 -23.608100 -9.660078 16.236403 -12.432100
29.512697 29.797086 0.923414 -1.971364 0.222517 -8.468090 0.010913 -23.676500 -9.651736 16.235534 -12.287400
29.519718 29.803709 0.923279 -1.972556 0.222379 -8.468030 -0.057973 -23.744800 -9.643481 16.234491 -12.200300
29.526853 29.810331 0.923170 -1.973762 0.222243 -8.468890 -0.107623 -23.813100 -9.635487 16.233536 -12.091500
29.533873 29.816954 0.923085 -1.974967 0.222105 -8.469520 -0.090219 -23.881300 -9.627580 16.232667 -11.895500
29.541009 29.823576 0.923012 -1.976185 0.221952 -8.470150 -0.098204 -23.949400 -9.619847 16.231624 -11.700800
29.548029 29.830199 0.922940 -1.977417 0.221793 -8.470950 -0.133655 -24.017500 -9.612288 16.230581 -11.565000
29.555165 29.836821 0.922865 -1.978649 0.221637 -8.472040 -0.192854 -24.085600 -9.604728 16.229625 -11.461300
29.562185 29.843444 0.922784 -1.979894 0.221482 -8.473640 -0.232120 -24.153600 -9.597256 16.228583 -11.346000
29.569320 29.850066 0.922701 -1.981139 0.221329 -8.475360 -0.253069 -24.221500 -9.589783 16.227714 -11.201300
29.576456 29.856556 0.922620 -1.982397 0.221173 -8.477250 -0.270760 -24.289400 -9.582397 16.226671 -11.048900
29.583476 29.863179 0.922539 -1.983669 0.221011 -8.479200 -0.289520 -24.357200 -9.575012 16.225802 -10.900300
29.590611 29.869801 0.922467 -1.984954 0.220849 -8.481380 -0.346868 -24.425000 -9.567452 16.224933 -10.745400
29.597632 29.876424 0.922408 -1.986238 0.220689 -8.484130 -0.382267 -24.492700 -9.559806 16.224064 -10.605800
29.604767 29.883046 0.922357 -1.987536 0.220533 -8.486770 -0.329881 -24.560400 -9.552159 16.223196 -10.495700
29.611787 29.889536 0.922297 -1.988834 0.220381 -8.488770 -0.331671 -24.628000 -9.544426 16.222500 -10.361200
29.618923 29.896159 0.922236 -1.990146 0.220233 -8.491460 -0.422628 -24.695600 -9.536519 16.221805 -10.229200
29.625943 29.902781 0.922187 -1.991470 0.220087 -8.494790 -0.456315 -24.763100 -9.528351 16.221023 -10.073000
29.633078 29.909272 0.922144 -1.992795 0.219946 -8.497940 -0.480888 -24.830500 -9.520097 16.220328 -9.880890
29.640214 29.915894 0.922098 -1.994132 0.219805 -8.501610 -0.538140 -24.897900 -9.511668 16.219720 -9.736160
29.647234 29.922517 0.922041 -1.995483 0.219656 -8.505560 -0.551695 -24.965200 -9.502979 16.219199 -9.640130
29.654370 29.929007 0.921988 -1.996834 0.219510 -8.509400 -0.624623 -25.032500 -9.494116 16.218764 -9.529950
29.661390 29.935629 0.921927 -1.998199 0.219363 -8.514380 -0.698167 -25.099700 -9.484906 16.218156 -9.385220
29.668525 29.942252 0.921854 -1.999576 0.219213 -8.519310 -0.717170 -25.166800 -9.475435 16.217895 -9.241810
29.675546 29.948742 0.921792 -2.000954 0.219069 -8.524580 -0.690043 -25.233800 -9.465703 16.217461 -9.100920
29.682681 29.955364 0.921737 -2.002344 0.218937 -8.529050 -0.671674 -25.300800 -9.455711 16.217113 -8.919060
29.689701 29.961854 0.921672 -2.003735 0.218810 -8.534090 -0.761563 -25.367700 -9.445284 16.217026 -8.716690
29.696837 29.968477 0.921610 -2.005139 0.218682 -8.539880 -0.797005 -25.434600 -9.434596 16.216853 -8.570700
29.703972 29.974967 0.921565 -2.006556 0.218560 -8.545380 -0.768714 -25.501300 -9.423561 16.216679 -8.472100
29.710992 29.981589 0.921526 -2.007974 0.218440 -8.550760 -0.757322 -25.568000 -9.412178 16.216679 -8.345300
29.718128 29.988079 0.921479 -2.009404 0.218321 -8.556090 -0.850374 -25.634600 -9.400361 16.216679 -8.168540
29.725148 29.994702 0.921424 -2.010848 0.218203 -8.562800 -0.907096 -25.701100 -9.388283 16.216853 -8.004620
29.732284 30.001192 0.921356 -2.012291 0.218080 -8.568980 -0.868647 -25.767500 -9.375858 16.217026 -7.875250
29.739304 30.007815 0.921290 -2.013748 0.217955 -8.575120 -0.958414 -25.833900 -9.363085 16.217113 -7.740770
29.746439 30.014305 0.921241 -2.015205 0.217836 -8.582560 -1.050518 -25.900100 -9.349878 16.217461 -7.608880
29.753460 30.020927 0.921188 -2.016675 0.217723 -8.590010 -1.062118 -25.966200 -9.336410 16.217721 -7.483340
29.760595 30.027417 0.921121 -2.018159 0.217604 -8.597580 -1.101166 -26.032300 -9.322594 16.217982 -7.336090
29.767730 30.033907 0.921060 -2.019642 0.217482 -8.605600 -1.128398 -26.098200 -9.308431 16.218417 -7.186210
29.774751 30.040530 0.921010 -2.021139 0.217366 -8.613560 -1.109673 -26.164100 -9.293920 16.219025 -7.065830
29.781886 30.047020 0.920955 -2.022636 0.217250 -8.621300 -1.123280 -26.229800 -9.279149 16.219459 -6.917260
29.788906 30.053510 0.920898 -2.024146 0.217132 -8.629490 -1.181775 -26.295400 -9.264030 16.220067 -6.721310
29.796042 30.060132 0.920846 -2.025669 0.217020 -8.638030 -1.276807 -26.360900 -9.248650 16.220763 -6.566330
29.803062 30.066623 0.920800 -2.027192 0.216906 -8.647590 -1.313718 -26.426300 -9.232923 16.221371 -6.463880
29.810197 30.073113 0.920751 -2.028728 0.216781 -8.656650 -1.276434 -26.491600 -9.217022 16.222066 -6.322990
29.817218 30.079603 0.920703 -2.030278 0.216653 -8.665640 -1.345121 -26.556800 -9.200773 16.222761 -6.153970
29.824353 30.086225 0.920655 -2.031828 0.216523 -8.675730 -1.395344 -26.621900 -9.184438 16.223543 -6.032270
29.831489 30.092715 0.920595 -2.033391 0.216382 -8.685410 -1.397107 -26.686800 -9.167755 16.224238 -5.859350
29.838509 30.099205 0.920534 -2.034954 0.216232 -8.695490 -1.428266 -26.751700 -9.150898 16.225107 -5.685200
29.845644 30.105695 0.920477 -2.036530 0.216089 -8.705690 -1.402503 -26.816400 -9.133780 16.225802 -5.577610
29.852665 30.112185 0.920420 -2.038106 0.215949 -8.715380 -1.403303 -26.880900 -9.116489 16.226671 -5.439290
29.859800 30.118675 0.920374 -2.039709 0.215802 -8.725570 -1.471842 -26.945400 -9.099024 16.227540 -5.306100
29.866820 30.125166 0.920343 -2.041298 0.215647 -8.736230 -1.558125 -27.009700 -9.081385 16.228409 -5.185710
29.873956 30.131788 0.920319 -2.042914 0.215483 -8.747630 -1.642131 -27.073900 -9.063486 16.229278 -5.052510
