time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
4.00783e+02   6.68874e+02   5.32939e+00   2.87678e+02   -1.48007e+00  6.45918e+00   7.28000e-02   4.46979e+02   1.09558e+00   1.86948e+00   3.53804e+01
4.00845e+02   6.68982e+02   5.32984e+00   2.88001e+02   -1.48000e+00  6.46359e+00   5.63000e-02   4.47047e+02   1.09578e+00   1.86947e+00   3.53804e+01
4.00906e+02   6.69089e+02   5.33031e+00   2.88324e+02   -1.47994e+00  6.46606e+00   1.03240e-01   4.47114e+02   1.09599e+00   1.86943e+00   3.53804e+01
4.00968e+02   6.69197e+02   5.33077e+00   2.88647e+02   -1.47986e+00  6.47631e+00   1.68778e-01   4.47182e+02   1.09622e+00   1.86942e+00   3.53804e+01
4.01029e+02   6.69303e+02   5.33128e+00   2.88971e+02   -1.47970e+00  6.48686e+00   1.60261e-01   4.47249e+02   1.09648e+00   1.86938e+00   3.53816e+01
4.01091e+02   6.69410e+02   5.33182e+00   2.89294e+02   -1.47942e+00  6.49608e+00   1.49973e-01   4.47317e+02   1.09675e+00   1.86935e+00   3.53804e+01
4.01153e+02   6.69516e+02   5.33223e+00   2.89618e+02   -1.47902e+00  6.50531e+00   1.43622e-01   4.47384e+02   1.09702e+00   1.86930e+00   3.53804e+01
4.01214e+02   6.69621e+02   5.33261e+00   2.89942e+02   -1.47837e+00  6.51373e+00   1.29864e-01   4.47452e+02   1.09731e+00   1.86927e+00   3.53804e+01
4.01276e+02   6.69726e+02   5.33302e+00   2.90266e+02   -1.47758e+00  6.52129e+00   1.15539e-01   4.47519e+02   1.09761e+00   1.86922e+00   3.53816e+01
4.01337e+02   6.69831e+02   5.33339e+00   2.90590e+02   -1.47686e+00  6.52794e+00   1.01666e-01   4.47587e+02   1.09792e+00   1.86917e+00   3.53816e+01
4.01399e+02   6.69935e+02   5.33376e+00   2.90914e+02   -1.47627e+00  6.53384e+00   9.35410e-02   4.47655e+02   1.09823e+00   1.86912e+00   3.53816e+01
4.01460e+02   6.70039e+02   5.33411e+00   2.91239e+02   -1.47583e+00  6.53945e+00   8.43190e-02   4.47722e+02   1.09854e+00   1.86905e+00   3.53804e+01
4.01522e+02   6.70142e+02   5.33438e+00   2.91564e+02   -1.47555e+00  6.54421e+00   6.66690e-02   4.47790e+02   1.09885e+00   1.86900e+00   3.53804e+01
4.01583e+02   6.70245e+02   5.33460e+00   2.91888e+02   -1.47534e+00  6.54770e+00   4.91030e-02   4.47857e+02   1.09916e+00   1.86893e+00   3.53804e+01
4.01645e+02   6.70348e+02   5.33493e+00   2.92213e+02   -1.47512e+00  6.55028e+00   3.31350e-02   4.47925e+02   1.09947e+00   1.86887e+00   3.53804e+01
4.01707e+02   6.70450e+02   5.33523e+00   2.92538e+02   -1.47488e+00  6.55177e+00   1.37930e-02   4.47993e+02   1.09977e+00   1.86878e+00   3.53804e+01
4.01768e+02   6.70552e+02   5.33548e+00   2.92863e+02   -1.47480e+00  6.55194e+00   -2.35000e-04  4.48061e+02   1.10006e+00   1.86872e+00   3.53804e+01
4.01830e+02   6.70653e+02   5.33573e+00   2.93189e+02   -1.47488e+00  6.55172e+00   -5.47600e-03  4.48128e+02   1.10034e+00   1.86863e+00   3.53816e+01
4.01891e+02   6.70754e+02   5.33591e+00   2.93514e+02   -1.47499e+00  6.55126e+00   -1.11400e-02  4.48196e+02   1.10062e+00   1.86857e+00   3.53816e+01
4.01953e+02   6.70855e+02   5.33598e+00   2.93840e+02   -1.47522e+00  6.55034e+00   -1.83710e-02  4.48264e+02   1.10088e+00   1.86848e+00   3.53816e+01
4.02014e+02   6.70956e+02   5.33601e+00   2.94165e+02   -1.47570e+00  6.54902e+00   -2.20690e-02  4.48332e+02   1.10112e+00   1.86840e+00   3.53804e+01
4.02076e+02   6.71056e+02   5.33614e+00   2.94491e+02   -1.47642e+00  6.54765e+00   -2.59740e-02  4.48399e+02   1.10133e+00   1.86832e+00   3.53804e+01
4.02137e+02   6.71155e+02   5.33624e+00   2.94817e+02   -1.47721e+00  6.54581e+00   -3.42630e-02  4.48467e+02   1.10153e+00   1.86822e+00   3.53804e+01
4.02199e+02   6.71255e+02   5.33610e+00   2.95143e+02   -1.47808e+00  6.54341e+00   -4.25360e-02  4.48535e+02   1.10171e+00   1.86812e+00   3.53804e+01
4.02261e+02   6.71354e+02   5.33595e+00   2.95469e+02   -1.47901e+00  6.54060e+00   -5.16890e-02  4.48603e+02   1.10186e+00   1.86803e+00   3.53804e+01
4.02322e+02   6.71452e+02   5.33585e+00   2.95795e+02   -1.47999e+00  6.53705e+00   -9.08850e-02  4.48671e+02   1.10199e+00   1.86793e+00   3.53804e+01
4.02384e+02   6.71551e+02   5.33565e+00   2.96122e+02   -1.48096e+00  6.52937e+00   -1.25859e-01  4.48739e+02   1.10210e+00   1.86783e+00   3.53804e+01
4.02445e+02   6.71649e+02   5.33551e+00   2.96448e+02   -1.48192e+00  6.52158e+00   -1.31791e-01  4.48806e+02   1.10218e+00   1.86773e+00   3.53804e+01
4.02507e+02   6.71746e+02   5.33542e+00   2.96775e+02   -1.48301e+00  6.51316e+00   -1.34800e-01  4.48874e+02   1.10223e+00   1.86763e+00   3.53804e+01
4.02568e+02   6.71844e+02   5.33528e+00   2.97101e+02   -1.48428e+00  6.50496e+00   -1.35671e-01  4.48942e+02   1.10225e+00   1.86753e+00   3.53804e+01
4.02630e+02   6.71941e+02   5.33504e+00   2.97428e+02   -1.48574e+00  6.49648e+00   -1.34588e-01  4.49010e+02   1.10225e+00   1.86743e+00   3.53804e+01
4.02691e+02   6.72038e+02   5.33480e+00   2.97755e+02   -1.48740e+00  6.48840e+00   -1.29628e-01  4.49078e+02   1.10221e+00   1.86733e+00   3.53804e+01
4.02753e+02   6.72134e+02   5.33465e+00   2.98082e+02   -1.48919e+00  6.48050e+00   -1.21775e-01  4.49146e+02   1.10215e+00   1.86723e+00   3.53804e+01
4.02815e+02   6.72231e+02   5.33455e+00   2.98409e+02   -1.49101e+00  6.47339e+00   -1.08759e-01  4.49213e+02   1.10206e+00   1.86713e+00   3.53804e+01
4.02876e+02   6.72327e+02   5.33453e+00   2.98736e+02   -1.49285e+00  6.46715e+00   -9.38850e-02  4.49281e+02   1.10194e+00   1.86705e+00   3.53804e+01
4.02938e+02   6.72422e+02   5.33452e+00   2.99064e+02   -1.49465e+00  6.46188e+00   -8.65540e-02  4.49349e+02   1.10179e+00   1.86695e+00   3.53804e+01
4.02999e+02   6.72518e+02   5.33436e+00   2.99391e+02   -1.49637e+00  6.45649e+00   -7.47230e-02  4.49417e+02   1.10162e+00   1.86687e+00   3.53804e+01
4.03061e+02   6.72613e+02   5.33417e+00   2.99719e+02   -1.49810e+00  6.45265e+00   -1.21285e-01  4.49485e+02   1.10141e+00   1.86678e+00   3.53804e+01
4.03122e+02   6.72708e+02   5.33404e+00   3.00046e+02   -1.49990e+00  6.44154e+00   -1.73843e-01  4.49552e+02   1.10118e+00   1.86672e+00   3.53804e+01
4.03184e+02   6.72803e+02   5.33389e+00   3.00374e+02   -1.50175e+00  6.43128e+00   -1.61251e-01  4.49620e+02   1.10093e+00   1.86663e+00   3.53804e+01
4.03245e+02   6.72897e+02   5.33376e+00   3.00702e+02   -1.50366e+00  6.42165e+00   -1.49775e-01  4.49688e+02   1.10067e+00   1.86657e+00   3.53804e+01
4.03307e+02   6.72991e+02   5.33376e+00   3.01030e+02   -1.50546e+00  6.41283e+00   -1.42734e-01  4.49756e+02   1.10037e+00   1.86652e+00   3.53816e+01
4.03369e+02   6.73085e+02   5.33380e+00   3.01358e+02   -1.50706e+00  6.40412e+00   -1.36941e-01  4.49823e+02   1.10005e+00   1.86645e+00   3.53816e+01
4.03430e+02   6.73178e+02   5.33381e+00   3.01686e+02   -1.50861e+00  6.39599e+00   -1.24528e-01  4.49891e+02   1.09971e+00   1.86640e+00   3.53816e+01
4.03492e+02   6.73271e+02   5.33387e+00   3.02014e+02   -1.50993e+00  6.38877e+00   -1.17782e-01  4.49959e+02   1.09937e+00   1.86637e+00   3.53804e+01
4.03553e+02   6.73364e+02   5.33387e+00   3.02342e+02   -1.51101e+00  6.38143e+00   -1.13552e-01  4.50026e+02   1.09901e+00   1.86633e+00   3.53804e+01
4.03615e+02   6.73457e+02   5.33386e+00   3.02671e+02   -1.51194e+00  6.37479e+00   -1.02075e-01  4.50094e+02   1.09862e+00   1.86630e+00   3.53816e+01
4.03676e+02   6.73549e+02   5.33391e+00   3.02999e+02   -1.51259e+00  6.36888e+00   -9.48640e-02  4.50162e+02   1.09824e+00   1.86628e+00   3.53816e+01
4.03738e+02   6.73641e+02   5.33391e+00   3.03328e+02   -1.51325e+00  6.36310e+00   -9.51850e-02  4.50229e+02   1.09784e+00   1.86627e+00   3.53816e+01
4.03799e+02   6.73732e+02   5.33400e+00   3.03657e+02   -1.51409e+00  6.35720e+00   -9.06040e-02  4.50297e+02   1.09745e+00   1.86625e+00   3.53804e+01
4.03861e+02   6.73823e+02   5.33416e+00   3.03986e+02   -1.51492e+00  6.35198e+00   -8.46840e-02  4.50364e+02   1.09704e+00   1.86625e+00   3.53804e+01
4.03923e+02   6.73914e+02   5.33435e+00   3.04315e+02   -1.51571e+00  6.34677e+00   -8.18670e-02  4.50432e+02   1.09664e+00   1.86627e+00   3.53816e+01
4.03984e+02   6.74005e+02   5.33458e+00   3.04644e+02   -1.51650e+00  6.34190e+00   -3.35380e-02  4.50499e+02   1.09624e+00   1.86628e+00   3.53816e+01
4.04046e+02   6.74095e+02   5.33486e+00   3.04973e+02   -1.51722e+00  6.34264e+00   1.09680e-02   4.50567e+02   1.09584e+00   1.86630e+00   3.53816e+01
4.04107e+02   6.74185e+02   5.33529e+00   3.05303e+02   -1.51773e+00  6.34322e+00   1.19910e-02   4.50634e+02   1.09545e+00   1.86633e+00   3.53816e+01
4.04169e+02   6.74274e+02   5.33579e+00   3.05632e+02   -1.51801e+00  6.34408e+00   1.23870e-02   4.50702e+02   1.09506e+00   1.86637e+00   3.53816e+01
4.04230e+02   6.74363e+02   5.33624e+00   3.05962e+02   -1.51825e+00  6.34476e+00   7.03000e-03   4.50769e+02   1.09469e+00   1.86642e+00   3.53816e+01
4.04292e+02   6.74452e+02   5.33661e+00   3.06292e+02   -1.51835e+00  6.34493e+00   2.49400e-03   4.50836e+02   1.09433e+00   1.86647e+00   3.53816e+01
4.04353e+02   6.74540e+02   5.33699e+00   3.06622e+02   -1.51849e+00  6.34505e+00   3.31300e-03   4.50904e+02   1.09399e+00   1.86652e+00   3.53804e+01
4.04415e+02   6.74628e+02   5.33746e+00   3.06952e+02   -1.51874e+00  6.34539e+00   6.09100e-03   4.50971e+02   1.09366e+00   1.86658e+00   3.53804e+01
4.04477e+02   6.74715e+02   5.33799e+00   3.07282e+02   -1.51882e+00  6.34579e+00   1.04270e-02   4.51038e+02   1.09334e+00   1.86665e+00   3.53816e+01
4.04538e+02   6.74803e+02   5.33857e+00   3.07613e+02   -1.51875e+00  6.34665e+00   -3.45500e-02  4.51106e+02   1.09306e+00   1.86673e+00   3.53816e+01
4.04600e+02   6.74889e+02   5.33920e+00   3.07943e+02   -1.51864e+00  6.34155e+00   -7.95660e-02  4.51173e+02   1.09279e+00   1.86680e+00   3.53816e+01
4.04661e+02   6.74976e+02   5.33988e+00   3.08274e+02   -1.51851e+00  6.33686e+00   -7.46850e-02  4.51240e+02   1.09254e+00   1.86690e+00   3.53816e+01
4.04723e+02   6.75062e+02   5.34065e+00   3.08604e+02   -1.51836e+00  6.33239e+00   -7.86810e-02  4.51307e+02   1.09231e+00   1.86698e+00   3.53804e+01
4.04784e+02   6.75147e+02   5.34133e+00   3.08935e+02   -1.51821e+00  6.32717e+00   -8.86580e-02  4.51375e+02   1.09211e+00   1.86708e+00   3.53804e+01
4.04846e+02   6.75232e+02   5.34195e+00   3.09266e+02   -1.51808e+00  6.32144e+00   -9.30900e-02  4.51442e+02   1.09195e+00   1.86717e+00   3.53816e+01
4.04907e+02   6.75317e+02   5.34268e+00   3.09598e+02   -1.51791e+00  6.31571e+00   -9.67350e-02  4.51509e+02   1.09180e+00   1.86727e+00   3.53816e+01
4.04969e+02   6.75401e+02   5.34331e+00   3.09929e+02   -1.51761e+00  6.30953e+00   -1.07518e-01  4.51576e+02   1.09168e+00   1.86738e+00   3.53816e+01
4.05031e+02   6.75485e+02   5.34384e+00   3.10260e+02   -1.51719e+00  6.30248e+00   -1.16092e-01  4.51643e+02   1.09158e+00   1.86748e+00   3.53816e+01
4.05092e+02   6.75569e+02   5.34440e+00   3.10592e+02   -1.51664e+00  6.29526e+00   -1.21318e-01  4.51711e+02   1.09152e+00   1.86760e+00   3.53816e+01
4.05154e+02   6.75652e+02   5.34497e+00   3.10924e+02   -1.51590e+00  6.28752e+00   -1.24348e-01  4.51778e+02   1.09148e+00   1.86770e+00   3.53816e+01
4.05215e+02   6.75734e+02   5.34548e+00   3.11256e+02   -1.51501e+00  6.27996e+00   -1.20437e-01  4.51845e+02   1.09147e+00   1.86782e+00   3.53816e+01
4.05277e+02   6.75817e+02   5.34594e+00   3.11588e+02   -1.51407e+00  6.27268e+00   -1.23864e-01  4.51912e+02   1.09149e+00   1.86793e+00   3.53816e+01
4.05338e+02   6.75898e+02   5.34642e+00   3.11920e+02   -1.51315e+00  6.26472e+00   -1.36819e-01  4.51979e+02   1.09154e+00   1.86805e+00   3.53804e+01
4.05400e+02   6.75980e+02   5.34683e+00   3.12252e+02   -1.51227e+00  6.25584e+00   -1.52838e-01  4.52047e+02   1.09163e+00   1.86815e+00   3.53816e+01
4.05461e+02   6.76060e+02   5.34715e+00   3.12584e+02   -1.51144e+00  6.24587e+00   -1.61856e-01  4.52114e+02   1.09173e+00   1.86827e+00   3.53816e+01
4.05523e+02   6.76141e+02   5.34748e+00   3.12917e+02   -1.51068e+00  6.23596e+00   -1.61991e-01  4.52181e+02   1.09186e+00   1.86838e+00   3.53816e+01
4.05585e+02   6.76221e+02   5.34776e+00   3.13249e+02   -1.50995e+00  6.22593e+00   -1.66553e-01  4.52248e+02   1.09201e+00   1.86848e+00   3.53816e+01
4.05646e+02   6.76300e+02   5.34801e+00   3.13582e+02   -1.50929e+00  6.21545e+00   -1.73651e-01  4.52315e+02   1.09220e+00   1.86860e+00   3.53816e+01
4.05708e+02   6.76379e+02   5.34817e+00   3.13915e+02   -1.50864e+00  6.20456e+00   -1.76442e-01  4.52383e+02   1.09240e+00   1.86870e+00   3.53816e+01
4.05769e+02   6.76458e+02   5.34824e+00   3.14248e+02   -1.50790e+00  6.19373e+00   -1.78970e-01  4.52450e+02   1.09262e+00   1.86880e+00   3.53816e+01
4.05831e+02   6.76536e+02   5.34829e+00   3.14581e+02   -1.50713e+00  6.18256e+00   -1.75897e-01  4.52517e+02   1.09286e+00   1.86890e+00   3.53816e+01
4.05892e+02   6.76614e+02   5.34826e+00   3.14914e+02   -1.50607e+00  6.17207e+00   -1.73675e-01  4.52584e+02   1.09313e+00   1.86900e+00   3.53816e+01
4.05954e+02   6.76691e+02   5.34813e+00   3.15247e+02   -1.50473e+00  6.16113e+00   -1.82305e-01  4.52652e+02   1.09341e+00   1.86908e+00   3.53816e+01
4.06015e+02   6.76768e+02   5.34791e+00   3.15580e+02   -1.50342e+00  6.14961e+00   -1.86204e-01  4.52719e+02   1.09369e+00   1.86917e+00   3.53816e+01
4.06077e+02   6.76845e+02   5.34750e+00   3.15913e+02   -1.50220e+00  6.13821e+00   -1.90514e-01  4.52786e+02   1.09400e+00   1.86925e+00   3.53816e+01
4.06139e+02   6.76920e+02   5.34699e+00   3.16247e+02   -1.50107e+00  6.12618e+00   -1.95722e-01  4.52854e+02   1.09431e+00   1.86933e+00   3.53816e+01
4.06200e+02   6.76996e+02   5.34651e+00   3.16580e+02   -1.49999e+00  6.11415e+00   -1.95217e-01  4.52921e+02   1.09465e+00   1.86940e+00   3.53816e+01
4.06262e+02   6.77071e+02   5.34608e+00   3.16914e+02   -1.49903e+00  6.10212e+00   -1.93121e-01  4.52989e+02   1.09498e+00   1.86947e+00   3.53816e+01
4.06323e+02   6.77145e+02   5.34564e+00   3.17247e+02   -1.49815e+00  6.09037e+00   -1.92304e-01  4.53056e+02   1.09532e+00   1.86953e+00   3.53816e+01
4.06385e+02   6.77220e+02   5.34510e+00   3.17581e+02   -1.49734e+00  6.07845e+00   -1.50714e-01  4.53123e+02   1.09567e+00   1.86958e+00   3.53816e+01
4.06446e+02   6.77293e+02   5.34439e+00   3.17914e+02   -1.49659e+00  6.07181e+00   -1.07684e-01  4.53191e+02   1.09602e+00   1.86963e+00   3.53816e+01
4.06508e+02   6.77366e+02   5.34355e+00   3.18248e+02   -1.49578e+00  6.06522e+00   -1.07214e-01  4.53258e+02   1.09636e+00   1.86968e+00   3.53816e+01
4.06569e+02   6.77439e+02   5.34270e+00   3.18582e+02   -1.49491e+00  6.05863e+00   -1.05563e-01  4.53326e+02   1.09671e+00   1.86972e+00   3.53816e+01
4.06631e+02   6.77512e+02   5.34186e+00   3.18915e+02   -1.49404e+00  6.05221e+00   -1.03280e-01  4.53393e+02   1.09704e+00   1.86973e+00   3.53816e+01
4.06693e+02   6.77583e+02   5.34105e+00   3.19249e+02   -1.49324e+00  6.04591e+00   -1.01720e-01  4.53461e+02   1.09739e+00   1.86977e+00   3.53816e+01
4.06754e+02   6.77655e+02   5.34026e+00   3.19583e+02   -1.49255e+00  6.03966e+00   -9.85100e-02  4.53529e+02   1.09772e+00   1.86978e+00   3.53816e+01
4.06816e+02   6.77726e+02   5.33943e+00   3.19916e+02   -1.49213e+00  6.03376e+00   -9.32440e-02  4.53596e+02   1.09805e+00   1.86978e+00   3.53804e+01
4.06877e+02   6.77797e+02   5.33867e+00   3.20250e+02   -1.49199e+00  6.02820e+00   -4.46930e-02  4.53664e+02   1.09836e+00   1.86978e+00   3.53804e+01
4.06939e+02   6.77867e+02   5.33797e+00   3.20584e+02   -1.49185e+00  6.02826e+00   6.28900e-03   4.53731e+02   1.09866e+00   1.86978e+00   3.53816e+01
4.07000e+02   6.77937e+02   5.33718e+00   3.20918e+02   -1.49163e+00  6.02895e+00   1.01480e-02   4.53799e+02   1.09895e+00   1.86978e+00   3.53804e+01
4.07062e+02   6.78006e+02   5.33630e+00   3.21252e+02   -1.49134e+00  6.02952e+00   2.11380e-02   4.53867e+02   1.09923e+00   1.86977e+00   3.53804e+01
4.07123e+02   6.78075e+02   5.33543e+00   3.21586e+02   -1.49102e+00  6.03158e+00   -1.24470e-02  4.53934e+02   1.09949e+00   1.86975e+00   3.53804e+01
4.07185e+02   6.78144e+02   5.33462e+00   3.21920e+02   -1.49071e+00  6.02797e+00   -5.62860e-02  4.54002e+02   1.09973e+00   1.86972e+00   3.53816e+01
4.07247e+02   6.78212e+02   5.33374e+00   3.22254e+02   -1.49045e+00  6.02465e+00   -4.96350e-02  4.54070e+02   1.09996e+00   1.86968e+00   3.53816e+01
4.07308e+02   6.78280e+02   5.33284e+00   3.22588e+02   -1.49024e+00  6.02184e+00   -4.25140e-02  4.54137e+02   1.10016e+00   1.86963e+00   3.53804e+01
4.07370e+02   6.78347e+02   5.33207e+00   3.22922e+02   -1.48995e+00  6.01944e+00   -3.77250e-02  4.54205e+02   1.10034e+00   1.86958e+00   3.53804e+01
4.07431e+02   6.78414e+02   5.33136e+00   3.23256e+02   -1.48975e+00  6.01720e+00   -3.30800e-02  4.54273e+02   1.10050e+00   1.86953e+00   3.53804e+01
4.07493e+02   6.78481e+02   5.33066e+00   3.23590e+02   -1.48974e+00  6.01537e+00   -2.72460e-02  4.54341e+02   1.10064e+00   1.86947e+00   3.53804e+01
4.07554e+02   6.78547e+02   5.33002e+00   3.23924e+02   -1.48970e+00  6.01388e+00   -2.22420e-02  4.54408e+02   1.10075e+00   1.86940e+00   3.53804e+01
4.07616e+02   6.78613e+02   5.32941e+00   3.24259e+02   -1.48955e+00  6.01262e+00   -1.88630e-02  4.54476e+02   1.10084e+00   1.86932e+00   3.53804e+01
4.07677e+02   6.78678e+02   5.32885e+00   3.24593e+02   -1.48931e+00  6.01153e+00   -1.13570e-02  4.54544e+02   1.10090e+00   1.86925e+00   3.53804e+01
4.07739e+02   6.78743e+02   5.32836e+00   3.24927e+02   -1.48906e+00  6.01119e+00   -1.29400e-03  4.54612e+02   1.10094e+00   1.86917e+00   3.53804e+01
4.07800e+02   6.78808e+02   5.32796e+00   3.25261e+02   -1.48876e+00  6.01136e+00   6.21700e-03   4.54679e+02   1.10095e+00   1.86907e+00   3.53804e+01
4.07862e+02   6.78872e+02   5.32755e+00   3.25596e+02   -1.48843e+00  6.01199e+00   1.57420e-02   4.54747e+02   1.10093e+00   1.86898e+00   3.53816e+01
4.07924e+02   6.78936e+02   5.32720e+00   3.25930e+02   -1.48809e+00  6.01331e+00   2.68200e-02   4.54815e+02   1.10089e+00   1.86888e+00   3.53816e+01
4.07985e+02   6.78999e+02   5.32692e+00   3.26265e+02   -1.48763e+00  6.01525e+00   3.19790e-02   4.54883e+02   1.10082e+00   1.86878e+00   3.53804e+01
4.08047e+02   6.79062e+02   5.32659e+00   3.26599e+02   -1.48709e+00  6.01726e+00   3.62070e-02   4.54951e+02   1.10074e+00   1.86867e+00   3.53804e+01
4.08108e+02   6.79124e+02   5.32622e+00   3.26934e+02   -1.48656e+00  6.01972e+00   4.32030e-02   4.55018e+02   1.10063e+00   1.86857e+00   3.53804e+01
4.08170e+02   6.79186e+02   5.32598e+00   3.27269e+02   -1.48596e+00  6.02259e+00   4.61680e-02   4.55086e+02   1.10049e+00   1.86845e+00   3.53804e+01
4.08231e+02   6.79248e+02   5.32589e+00   3.27603e+02   -1.48522e+00  6.02540e+00   4.52200e-02   4.55154e+02   1.10033e+00   1.86835e+00   3.53816e+01
4.08293e+02   6.79309e+02   5.32572e+00   3.27938e+02   -1.48438e+00  6.02815e+00   4.85990e-02   4.55221e+02   1.10015e+00   1.86823e+00   3.53816e+01
4.08354e+02   6.79370e+02   5.32557e+00   3.28273e+02   -1.48356e+00  6.03141e+00   5.71300e-02   4.55289e+02   1.09994e+00   1.86812e+00   3.53816e+01
4.08416e+02   6.79430e+02   5.32547e+00   3.28608e+02   -1.48274e+00  6.03519e+00   6.59270e-02   4.55357e+02   1.09971e+00   1.86800e+00   3.53804e+01
4.08478e+02   6.79490e+02   5.32530e+00   3.28943e+02   -1.48194e+00  6.03949e+00   7.56500e-02   4.55425e+02   1.09947e+00   1.86790e+00   3.53804e+01
4.08539e+02   6.79549e+02   5.32513e+00   3.29278e+02   -1.48121e+00  6.04448e+00   1.14904e-01   4.55492e+02   1.09920e+00   1.86778e+00   3.53804e+01
4.08601e+02   6.79608e+02   5.32509e+00   3.29613e+02   -1.48052e+00  6.05364e+00   1.53780e-01   4.55560e+02   1.09893e+00   1.86767e+00   3.53804e+01
4.08662e+02   6.79667e+02   5.32508e+00   3.29948e+02   -1.47989e+00  6.06344e+00   1.62404e-01   4.55627e+02   1.09863e+00   1.86757e+00   3.53804e+01
4.08724e+02   6.79725e+02   5.32496e+00   3.30283e+02   -1.47928e+00  6.07364e+00   1.68753e-01   4.55695e+02   1.09831e+00   1.86745e+00   3.53804e+01
4.08785e+02   6.79783e+02   5.32482e+00   3.30618e+02   -1.47859e+00  6.08418e+00   1.75675e-01   4.55763e+02   1.09798e+00   1.86735e+00   3.53804e+01
4.08847e+02   6.79840e+02   5.32465e+00   3.30954e+02   -1.47784e+00  6.09530e+00   1.82318e-01   4.55830e+02   1.09764e+00   1.86725e+00   3.53804e+01
4.08908e+02   6.79897e+02   5.32437e+00   3.31289e+02   -1.47705e+00  6.10664e+00   1.86452e-01   4.55898e+02   1.09729e+00   1.86715e+00   3.53804e+01
4.08970e+02   6.79953e+02   5.32413e+00   3.31624e+02   -1.47619e+00  6.11822e+00   1.89813e-01   4.55965e+02   1.09692e+00   1.86705e+00   3.53816e+01
4.09032e+02   6.80009e+02   5.32390e+00   3.31960e+02   -1.47526e+00  6.13002e+00   1.94387e-01   4.56033e+02   1.09655e+00   1.86697e+00   3.53816e+01
4.09093e+02   6.80064e+02   5.32358e+00   3.32295e+02   -1.47429e+00  6.14216e+00   1.95720e-01   4.56100e+02   1.09617e+00   1.86688e+00   3.53816e+01
4.09155e+02   6.80119e+02   5.32342e+00   3.32631e+02   -1.47337e+00  6.15408e+00   1.97432e-01   4.56168e+02   1.09579e+00   1.86680e+00   3.53804e+01
4.09216e+02   6.80174e+02   5.32340e+00   3.32966e+02   -1.47267e+00  6.16646e+00   2.01175e-01   4.56235e+02   1.09538e+00   1.86672e+00   3.53804e+01
4.09278e+02   6.80228e+02   5.32326e+00   3.33302e+02   -1.47220e+00  6.17889e+00   2.09535e-01   4.56303e+02   1.09498e+00   1.86665e+00   3.53816e+01
4.09339e+02   6.80281e+02   5.32298e+00   3.33638e+02   -1.47180e+00  6.19224e+00   2.18407e-01   4.56370e+02   1.09458e+00   1.86658e+00   3.53804e+01
4.09401e+02   6.80335e+02   5.32259e+00   3.33974e+02   -1.47140e+00  6.20576e+00   2.20312e-01   4.56437e+02   1.09418e+00   1.86653e+00   3.53804e+01
