time x0G u y0G v phi p psi r RPS delta 
43.872897 44.554185 0.904106 12.412171 0.200826 -0.323175 0.112284 -23.538800 -3.227167 10.313216 -4.944930
43.892864 44.572341 0.903715 12.408628 0.200513 -0.320467 0.138533 -23.603900 -3.220717 10.312202 -4.599130
43.912979 44.590497 0.902709 12.405062 0.200430 -0.317632 0.127156 -23.668500 -3.213753 10.312134 -4.282790
43.932946 44.608654 0.902263 12.401474 0.200980 -0.315379 0.111089 -23.733100 -3.207350 10.312946 -4.001030
43.952913 44.626810 0.902723 12.397887 0.201251 -0.313187 0.100351 -23.797200 -3.200718 10.314636 -3.642420
43.972879 44.644967 0.903311 12.394256 0.201073 -0.311364 0.088319 -23.861400 -3.193551 10.317002 -3.287650
43.992994 44.663123 0.903375 12.390624 0.201130 -0.309654 0.122262 -23.925300 -3.186262 10.320045 -2.962350
44.012961 44.681279 0.903147 12.386971 0.201128 -0.306472 0.145799 -23.988900 -3.179048 10.323493 -2.646010
44.032928 44.699436 0.902277 12.383274 0.200996 -0.303820 0.093829 -24.052200 -3.171557 10.327212 -2.378330
44.052895 44.717373 0.901440 12.379599 0.201023 -0.302718 0.051231 -24.115200 -3.164302 10.332215 -2.036370
44.073009 44.735530 0.901214 12.375880 0.201575 -0.301770 0.046429 -24.178100 -3.156858 10.337286 -1.731560
44.092976 44.753686 0.901726 12.372184 0.202576 -0.300860 0.086288 -24.241200 -3.149245 10.342086 -1.366540
44.112943 44.771842 0.903057 12.368465 0.203248 -0.298317 0.092825 -24.304500 -3.141537 10.346549 -1.002820
44.132910 44.789999 0.903759 12.364724 0.203358 -0.297146 0.040884 -24.367500 -3.133856 10.350470 -0.742828
44.153025 44.808155 0.902801 12.360962 0.203212 -0.296682 0.042521 -24.430900 -3.126087 10.353716 -0.446978
44.172991 44.826093 0.901517 12.357177 0.202862 -0.295445 0.061361 -24.493500 -3.118292 10.356217 -0.122951
44.192958 44.844249 0.901254 12.353393 0.202999 -0.294226 0.064230 -24.555900 -3.110455 10.357908 0.238218
44.213073 44.862405 0.901776 12.349587 0.203878 -0.292875 0.030419 -24.618700 -3.102396 10.357502 0.493084
44.233040 44.880562 0.901863 12.345780 0.204564 -0.293009 -0.009415 -24.681100 -3.094465 10.356150 0.828640
44.253007 44.898499 0.901464 12.341952 0.204669 -0.293251 0.008648 -24.743600 -3.086095 10.353919 1.151380
44.272974 44.916656 0.900852 12.338124 0.203839 -0.292663 0.059372 -24.806000 -3.077948 10.352296 1.426740
44.293088 44.934812 0.900230 12.334230 0.202850 -0.290876 0.075271 -24.868100 -3.069699 10.349794 1.800710
44.313055 44.952750 0.899639 12.330336 0.202237 -0.289652 0.025609 -24.930100 -3.061072 10.346617 2.061990
44.333022 44.970687 0.898710 12.326399 0.201306 -0.289851 -0.006635 -24.992100 -3.052742 10.342695 2.435960
44.352989 44.988844 0.898271 12.322440 0.200210 -0.289917 -0.012428 -25.053500 -3.043553 10.338300 2.770230
44.373103 45.006781 0.897741 12.318436 0.199201 -0.290348 0.009896 -25.114600 -3.034432 10.333432 3.119880
44.393070 45.024719 0.896568 12.314411 0.198553 -0.289521 0.045470 -25.175600 -3.025548 10.328294 3.397800
44.413037 45.042657 0.896301 12.310364 0.198481 -0.288529 0.042330 -25.236200 -3.016130 10.324575 3.715420
44.433004 45.060594 0.896489 12.306296 0.197982 -0.287828 0.047112 -25.296800 -3.006799 10.320856 4.007430
44.453119 45.078313 0.895937 12.302205 0.196502 -0.286644 0.066381 -25.357000 -2.997354 10.317340 4.362190
44.473086 45.096251 0.894421 12.298049 0.195474 -0.285171 0.059823 -25.417000 -2.987029 10.312743 4.659320
44.493052 45.113969 0.892906 12.293914 0.194752 -0.284250 0.093654 -25.476900 -2.976719 10.308618 4.927000
44.513019 45.131907 0.892804 12.289714 0.194038 -0.281424 0.130090 -25.536500 -2.965982 10.304967 5.238220
44.533134 45.149626 0.893888 12.285514 0.194452 -0.279045 0.088752 -25.596000 -2.956138 10.301992 5.631400
44.553101 45.167564 0.893835 12.281292 0.194727 -0.277873 0.096670 -25.655300 -2.944752 10.299626 5.989990
44.573068 45.185282 0.892577 12.277049 0.194499 -0.275177 0.128149 -25.714400 -2.933602 10.298071 6.279450
44.593182 45.203001 0.893158 12.272805 0.194912 -0.272746 0.124934 -25.773300 -2.922575 10.297260 6.548390
44.613149 45.220939 0.894692 12.268539 0.195069 -0.270178 0.100285 -25.832100 -2.910824 10.297124 6.860940
44.633116 45.238658 0.894891 12.264230 0.194592 -0.268733 0.064415 -25.890700 -2.898924 10.297801 7.152920
44.653083 45.256377 0.894482 12.259898 0.194455 -0.267601 0.079499 -25.949000 -2.887660 10.299153 7.469250
44.673198 45.274314 0.893996 12.255567 0.194677 -0.265552 0.109386 -26.007100 -2.876551 10.300978 7.772800
44.693164 45.292033 0.894081 12.251214 0.195320 -0.263224 0.114306 -26.065200 -2.865057 10.303480 8.089130
44.713131 45.309752 0.894666 12.246861 0.196045 -0.260979 0.086941 -26.123100 -2.853266 10.306523 8.399100
44.733098 45.327690 0.895223 12.242508 0.196323 -0.259746 0.044812 -26.181100 -2.841562 10.309971 8.711590
44.753213 45.345408 0.895734 12.238111 0.196386 -0.259185 0.026798 -26.238700 -2.829662 10.313825 9.025350
44.773180 45.363127 0.895807 12.233714 0.196304 -0.258673 0.031704 -26.295900 -2.817377 10.317949 9.353250
44.793146 45.381065 0.895576 12.229273 0.196376 -0.257917 0.019497 -26.352900 -2.805538 10.322276 9.658060
44.813113 45.398784 0.895259 12.224833 0.196286 -0.257893 -0.017230 -26.409500 -2.793463 10.325048 10.039700
44.833228 45.416503 0.895023 12.220370 0.195922 -0.258606 -0.019115 -26.465800 -2.781570 10.327820 10.277900
44.853195 45.434440 0.895296 12.215886 0.196500 -0.258658 0.014219 -26.521900 -2.769562 10.330525 10.603200
44.873162 45.452159 0.896111 12.211423 0.196929 -0.258037 0.021474 -26.577800 -2.757649 10.334379 10.924700
44.893129 45.469878 0.896045 12.206895 0.195938 -0.257799 -0.023139 -26.633100 -2.745965 10.337962 11.196200
44.913243 45.487816 0.896153 12.202345 0.195310 -0.258963 -0.048294 -26.688200 -2.734282 10.341208 11.538200
44.933210 45.505534 0.896548 12.197773 0.195258 -0.259731 -0.029784 -26.742900 -2.722964 10.344115 11.909600
44.953177 45.523253 0.896580 12.193179 0.194484 -0.260155 -0.041795 -26.797400 -2.710773 10.346549 12.251600
44.973292 45.540972 0.896585 12.188542 0.193208 -0.261403 -0.052349 -26.851700 -2.698894 10.348510 12.511500
44.993258 45.558691 0.896379 12.183882 0.192445 -0.262250 -0.033875 -26.905200 -2.686649 10.349997 12.807400
45.013225 45.576410 0.896147 12.179179 0.192266 -0.262759 -0.034229 -26.958600 -2.674208 10.352499 13.181400
45.033192 45.594129 0.895971 12.174476 0.192393 -0.263619 -0.064846 -27.011700 -2.661538 10.354460 13.537400
45.053307 45.611848 0.896227 12.169773 0.192076 -0.265353 -0.047056 -27.064400 -2.648732 10.355947 13.889600
45.073274 45.629566 0.896595 12.165004 0.191423 -0.265502 0.012107 -27.116800 -2.636028 10.355812 14.157300
45.093241 45.647285 0.895995 12.160235 0.190458 -0.264869 0.009098 -27.168800 -2.622086 10.355271 14.417300
45.113207 45.665004 0.894595 12.155423 0.189120 -0.265138 -0.047547 -27.220300 -2.609213 10.354257 14.738700
45.133322 45.682723 0.893326 12.150588 0.188586 -0.266771 -0.052626 -27.271400 -2.595636 10.352837 15.125500
45.153289 45.700223 0.892174 12.145754 0.188305 -0.267244 -0.013221 -27.322400 -2.581810 10.351079 15.409800
45.173256 45.717723 0.892140 12.140898 0.188309 -0.267300 -0.005411 -27.373300 -2.568030 10.349051 15.707000
45.193223 45.735442 0.892134 12.136020 0.188722 -0.267460 -0.013152 -27.423900 -2.553825 10.346684 16.025900
45.213337 45.752942 0.890790 12.131163 0.188873 -0.267827 -0.023540 -27.474400 -2.539762 10.342830 16.365300
45.233304 45.770442 0.889721 12.126285 0.188595 -0.268402 -0.014331 -27.524600 -2.525624 10.339991 16.691900
45.253271 45.787942 0.889332 12.121407 0.188250 -0.268400 0.003353 -27.574700 -2.511108 10.337083 17.053000
45.273386 45.805661 0.889320 12.116485 0.187796 -0.268268 0.006707 -27.624900 -2.496510 10.334108 17.374500
45.293353 45.823161 0.889048 12.111563 0.187409 -0.268132 -0.035117 -27.675000 -2.481980 10.331133 17.658800
45.313319 45.840443 0.888206 12.106619 0.187789 -0.269673 -0.065891 -27.724700 -2.467113 10.328226 17.970000
45.333286 45.857943 0.887718 12.101676 0.188435 -0.270768 -0.049767 -27.774200 -2.452515 10.325454 18.296600
45.353401 45.875443 0.887588 12.096732 0.188833 -0.271664 -0.067013 -27.823600 -2.437850 10.322885 18.627000
45.373368 45.892943 0.887394 12.091788 0.189010 -0.273449 -0.063640 -27.872800 -2.423577 10.320451 18.940800
45.393335 45.910443 0.887638 12.086822 0.189170 -0.274211 -0.078396 -27.922000 -2.409237 10.318355 19.272500
45.413301 45.927943 0.887728 12.081835 0.188956 -0.276586 -0.105542 -27.970900 -2.395045 10.317746 19.609400
45.433416 45.945225 0.886734 12.076825 0.187687 -0.278433 -0.114160 -28.019500 -2.380697 10.315988 19.923200
45.453383 45.962725 0.885391 12.071794 0.186708 -0.281154 -0.121041 -28.068100 -2.365911 10.314501 20.000000
45.473350 45.980006 0.885411 12.066763 0.186875 -0.283277 -0.131861 -28.116100 -2.352138 10.313419 20.000000
45.493317 45.997506 0.887165 12.061688 0.187082 -0.286430 -0.144177 -28.164300 -2.338751 10.312608 20.002600
45.513431 46.015006 0.888602 12.056613 0.186802 -0.289045 -0.155584 -28.212000 -2.325621 10.312202 20.003800
45.533398 46.032288 0.888398 12.051472 0.185337 -0.292655 -0.189474 -28.259300 -2.312869 10.312134 20.000000
45.553365 46.049788 0.887428 12.046310 0.183560 -0.296627 -0.164850 -28.306100 -2.299543 10.312337 20.000000
45.573332 46.067069 0.887839 12.041103 0.182915 -0.299251 -0.130882 -28.352200 -2.286818 10.312878 20.001300
45.593447 46.084569 0.889570 12.035875 0.182614 -0.301863 -0.118567 -28.398300 -2.274344 10.313689 20.000000
45.613413 46.101851 0.890414 12.030603 0.181478 -0.303995 -0.131696 -28.444000 -2.262045 10.314704 19.992300
45.633380 46.119351 0.889741 12.025288 0.179820 -0.307133 -0.129149 -28.489400 -2.249881 10.315988 20.000000
45.653495 46.136632 0.889349 12.019950 0.178682 -0.309163 -0.100649 -28.534300 -2.237887 10.317476 19.998700
45.673462 46.153913 0.889886 12.014569 0.178135 -0.311160 -0.100356 -28.579100 -2.225413 10.319098 19.998700
45.693429 46.171195 0.890874 12.009166 0.177310 -0.313178 -0.069023 -28.623300 -2.212478 10.320789 19.996200
45.713396 46.188695 0.891908 12.003719 0.176359 -0.313922 -0.049059 -28.667300 -2.200755 10.322547 20.001300
45.733510 46.205976 0.893032 11.998250 0.175989 -0.315141 -0.038543 -28.711100 -2.189037 10.324304 19.996200
45.753477 46.223258 0.893655 11.992737 0.175801 -0.315464 -0.024669 -28.754500 -2.177225 10.326062 19.996200
45.773444 46.240758 0.892615 11.987203 0.175093 -0.316128 -0.015488 -28.797800 -2.165434 10.327820 19.993600
45.793411 46.258039 0.891617 11.981669 0.174121 -0.316084 -0.010777 -28.841000 -2.153663 10.329443 19.991000
45.813525 46.275320 0.892028 11.976112 0.173908 -0.316559 -0.003170 -28.883900 -2.141837 10.329713 19.993600
45.833492 46.292602 0.893300 11.970512 0.174915 -0.316210 0.009198 -28.926600 -2.130140 10.331404 19.993600
45.853459 46.310102 0.894427 11.964934 0.175834 -0.316191 0.000230 -28.969200 -2.117849 10.333026 19.996200
45.873426 46.327383 0.893840 11.959334 0.175334 -0.316201 0.000487 -29.011500 -2.105962 10.334514 19.994900
45.893541 46.344665 0.892223 11.953734 0.174736 -0.316172 0.004297 -29.053700 -2.094002 10.335866 19.996200
45.913508 46.361946 0.891198 11.948112 0.175037 -0.316029 -0.002378 -29.095900 -2.081608 10.337083 20.002600
45.933474 46.379227 0.890936 11.942512 0.175631 -0.316267 0.009167 -29.137700 -2.069438 10.338165 19.998700
45.953589 46.396509 0.890234 11.936890 0.175677 -0.315663 -0.006801 -29.179700 -2.057268 10.339179 19.996200
45.973556 46.413790 0.889033 11.931290 0.175797 -0.316539 -0.013019 -29.221200 -2.045247 10.340058 19.996200
45.993523 46.431071 0.887823 11.925668 0.176346 -0.316183 0.016031 -29.262400 -2.033590 10.340802 19.994900
46.013490 46.448134 0.887023 11.920068 0.176695 -0.315897 0.000729 -29.303600 -2.022008 10.342898 19.994900
46.033604 46.465415 0.886950 11.914468 0.177044 -0.316154 -0.015232 -29.344800 -2.010967 10.343304 19.993600
46.053571 46.482697 0.886255 11.908846 0.176838 -0.316507 -0.012872 -29.385500 -2.000041 10.343642 19.994900
46.073538 46.499759 0.884684 11.903224 0.176309 -0.316669 -0.029714 -29.425900 -1.989372 10.343912 19.996200
46.093505 46.516822 0.883241 11.897602 0.176353 -0.317696 -0.057550 -29.466200 -1.978662 10.344047 19.996200
46.113620 46.534103 0.883151 11.892002 0.176965 -0.318972 -0.073869 -29.506500 -1.968399 10.344115 19.994900
46.133586 46.551166 0.883813 11.886359 0.177433 -0.320652 -0.051902 -29.546500 -1.957716 10.344047 19.992300
46.153553 46.568229 0.883664 11.880737 0.177084 -0.321048 -0.043092 -29.586200 -1.947162 10.343912 19.994900
46.173520 46.585291 0.883713 11.875071 0.176757 -0.322376 -0.081232 -29.625600 -1.936858 10.343642 19.993600
46.193635 46.602573 0.883482 11.869405 0.176349 -0.324299 -0.090000 -29.664700 -1.926019 10.343168 19.994900
46.213602 46.619635 0.883103 11.863718 0.175757 -0.325977 -0.075400 -29.703600 -1.916195 10.341072 19.996200
46.233568 46.636698 0.884046 11.858008 0.175440 -0.327316 -0.064615 -29.742400 -1.906365 10.340126 20.003800
46.253535 46.653760 0.884454 11.852255 0.175004 -0.328562 -0.027185 -29.780800 -1.896365 10.338976 20.000000
46.273650 46.670823 0.883615 11.846502 0.174253 -0.328403 -0.024774 -29.819000 -1.886662 10.337624 19.994900
46.293617 46.687886 0.882572 11.840727 0.173921 -0.329553 -0.094466 -29.856800 -1.877487 10.336137 19.992300
46.313584 46.704948 0.882763 11.834952 0.174155 -0.332183 -0.108480 -29.894100 -1.867670 10.334446 19.993600
46.333698 46.722011 0.883705 11.829155 0.173765 -0.333894 -0.066564 -29.931300 -1.858069 10.332621 19.991000
46.353665 46.739073 0.883793 11.823336 0.173009 -0.334846 -0.027597 -29.968400 -1.848103 10.330592 19.984700
46.373632 46.756136 0.883785 11.817496 0.172102 -0.334998 -0.024695 -30.005200 -1.838421 10.328496 19.991000
46.393599 46.773199 0.883148 11.811611 0.170993 -0.335835 -0.043062 -30.041800 -1.828347 10.326333 19.991000
46.413714 46.790042 0.881803 11.805727 0.170239 -0.336721 -0.036701 -30.078100 -1.817779 10.325522 19.985900
46.433680 46.807105 0.881604 11.799821 0.169619 -0.337303 -0.033017 -30.114200 -1.807178 10.323358 19.987200
46.453647 46.823949 0.882549 11.793892 0.169801 -0.338042 -0.016147 -30.150100 -1.796846 10.321194 19.992300
46.473614 46.841012 0.883815 11.787964 0.170233 -0.337949 -0.020500 -30.185800 -1.786928 10.319098 19.988500
46.493729 46.858074 0.883979 11.782014 0.169535 -0.338863 -0.019852 -30.221700 -1.776610 10.317138 19.993600
46.513696 46.874918 0.882853 11.776020 0.168411 -0.338744 -0.027350 -30.257000 -1.765981 10.315312 19.994900
46.533663 46.891981 0.882073 11.770027 0.167602 -0.339957 -0.069081 -30.292600 -1.755008 10.313689 19.993600
46.553629 46.908824 0.882287 11.764011 0.167554 -0.341507 -0.043287 -30.327800 -1.744717 10.312270 19.994900
46.573744 46.925887 0.882893 11.757995 0.167343 -0.341689 -0.020140 -30.363000 -1.733629 10.311120 19.996200
46.593711 46.942731 0.883003 11.751936 0.166726 -0.342313 -0.045423 -30.398200 -1.723480 10.310309 19.996200
46.613678 46.959575 0.882654 11.745855 0.166217 -0.343506 -0.052265 -30.433300 -1.713095 10.309903 19.993600
46.633645 46.976637 0.882290 11.739773 0.166025 -0.344404 -0.019478 -30.468200 -1.702007 10.309903 19.993600
46.653759 46.993481 0.882433 11.733692 0.166415 -0.344286 -0.029906 -30.502700 -1.691250 10.310174 19.998700
46.673726 47.010325 0.882688 11.727589 0.166656 -0.345601 -0.053534 -30.537200 -1.680655 10.310850 19.998700
46.693693 47.027169 0.882608 11.721486 0.165850 -0.346427 -0.041745 -30.571400 -1.670236 10.311796 19.998700
46.713808 47.044232 0.881537 11.715339 0.164466 -0.347271 -0.030359 -30.605600 -1.660892 10.313081 19.998700
46.733775 47.061075 0.880135 11.709192 0.163545 -0.347642 -0.026401 -30.639100 -1.650750 10.314636 20.003800
46.753741 47.077700 0.879592 11.703023 0.163166 -0.348328 -0.024606 -30.672700 -1.640622 10.316394 19.994900
46.773708 47.094544 0.880105 11.696854 0.163046 -0.348627 0.007017 -30.706000 -1.630825 10.318422 19.998700
46.793823 47.111388 0.881827 11.690664 0.163165 -0.348047 0.003622 -30.738800 -1.621535 10.320518 19.996200
46.813790 47.128232 0.882703 11.684429 0.163317 -0.348482 -0.019787 -30.771400 -1.611981 10.321262 19.998700
46.833757 47.145076 0.881703 11.678195 0.162972 -0.348838 -0.018691 -30.803700 -1.602773 10.323426 19.994900
46.853723 47.161920 0.880255 11.671960 0.161783 -0.349230 -0.016453 -30.836000 -1.594017 10.325589 19.992300
46.873838 47.178545 0.880145 11.665704 0.161189 -0.349497 -0.011701 -30.867900 -1.585308 10.327685 19.988500
46.893805 47.195389 0.881749 11.659426 0.161569 -0.349698 -0.039936 -30.899700 -1.576431 10.329781 19.988500
46.913772 47.212233 0.882457 11.653126 0.161589 -0.351095 -0.068802 -30.931400 -1.567425 10.331742 19.992300
46.933739 47.229076 0.881695 11.646826 0.161356 -0.352451 -0.044046 -30.962600 -1.558757 10.333567 19.987200
46.953853 47.245702 0.880700 11.640526 0.160921 -0.352857 -0.027708 -30.993800 -1.549460 10.335258 19.993600
46.973820 47.262545 0.881175 11.634204 0.161271 -0.353560 -0.033227 -31.024500 -1.540651 10.336745 19.982100
46.993787 47.279389 0.882725 11.627882 0.162175 -0.354187 -0.034042 -31.055300 -1.531861 10.338030 19.992300
47.013754 47.296233 0.882953 11.621538 0.162240 -0.354922 -0.027576 -31.086000 -1.522645 10.340464 19.993600
47.033869 47.312858 0.881715 11.615194 0.161893 -0.355290 -0.034184 -31.116500 -1.513430 10.341275 19.994900
47.053836 47.329702 0.880221 11.608851 0.161498 -0.356289 -0.054139 -31.146800 -1.503768 10.341884 19.988500
47.073802 47.346327 0.880355 11.602507 0.161499 -0.357456 -0.063617 -31.177100 -1.494417 10.342357 19.988500
47.093917 47.363171 0.881358 11.596163 0.162191 -0.358835 -0.065082 -31.207400 -1.484945 10.342560 19.988500
47.113884 47.380015 0.881907 11.589797 0.162480 -0.360060 -0.087508 -31.237700 -1.475486 10.342695 19.991000
47.133851 47.396640 0.881457 11.583410 0.161799 -0.362336 -0.103559 -31.267500 -1.466000 10.342627 19.985900
47.153818 47.413484 0.880091 11.577022 0.161366 -0.364204 -0.119703 -31.297100 -1.456311 10.342425 19.988500
47.173932 47.430109 0.879577 11.570635 0.161651 -0.367126 -0.132051 -31.326700 -1.447454 10.342019 19.984700
47.193899 47.446953 0.880259 11.564247 0.161931 -0.369487 -0.106589 -31.356300 -1.437630 10.341478 19.984700
47.213866 47.463578 0.881098 11.557838 0.161520 -0.371390 -0.105062 -31.385700 -1.428556 10.339585 19.987200
47.233833 47.480422 0.881073 11.551407 0.160674 -0.373691 -0.138783 -31.415100 -1.419199 10.338976 19.984700
47.253948 47.497047 0.880063 11.544953 0.159993 -0.376943 -0.167838 -31.444000 -1.410396 10.338233 19.991000
47.273914 47.513672 0.879505 11.538500 0.159579 -0.380407 -0.188075 -31.473000 -1.401160 10.337354 19.992300
47.293881 47.530297 0.880434 11.532025 0.159511 -0.384468 -0.178040 -31.501600 -1.392519 10.336272 19.994900
47.313848 47.547141 0.881476 11.525528 0.159205 -0.387530 -0.136322 -31.530200 -1.383175 10.334987 19.988500
47.333963 47.563766 0.881124 11.519009 0.158319 -0.389923 -0.131174 -31.558600 -1.374061 10.333567 19.993600
47.353930 47.580391 0.880267 11.512469 0.157519 -0.392779 -0.159058 -31.586900 -1.365326 10.331877 19.988500
47.373896 47.597016 0.880071 11.505928 0.156706 -0.396287 -0.174381 -31.614800 -1.356955 10.329984 19.993600
47.394011 47.613641 0.880292 11.499366 0.155725 -0.399756 -0.139063 -31.642700 -1.348517 10.327888 19.987200
47.413978 47.630266 0.881062 11.492759 0.155352 -0.401851 -0.132654 -31.670200 -1.340803 10.327212 19.987200
47.433945 47.647110 0.881472 11.486131 0.154857 -0.405064 -0.157090 -31.697600 -1.333500 10.324913 19.996200
