time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.21117e+02   2.18041e+03   5.95816e+00   5.24165e+02   1.03466e+00   -4.13361e-01  -1.40696e-02  -3.17792e+01  -1.93735e-01  1.52597e+00   1.99987e+01   
3.21252e+02   2.18117e+03   5.95909e+00   5.23859e+02   1.03290e+00   -4.14816e-01  -1.24431e-02  -3.18059e+01  -1.92572e-01  1.52559e+00   2.00013e+01   
3.21387e+02   2.18193e+03   5.95857e+00   5.23552e+02   1.03165e+00   -4.16727e-01  -1.25408e-02  -3.18324e+01  -1.91507e-01  1.52523e+00   2.00026e+01   
3.21523e+02   2.18269e+03   5.95595e+00   5.23246e+02   1.02850e+00   -4.18209e-01  -8.66014e-03  -3.18584e+01  -1.90407e-01  1.52488e+00   1.99962e+01   
3.21658e+02   2.18345e+03   5.95133e+00   5.22938e+02   1.02708e+00   -4.19070e-01  -9.60088e-03  -3.18844e+01  -1.89250e-01  1.52457e+00   1.99962e+01   
3.21793e+02   2.18420e+03   5.94789e+00   5.22631e+02   1.02447e+00   -4.20807e-01  -1.33428e-02  -3.19101e+01  -1.88162e-01  1.52430e+00   1.99962e+01   
3.21928e+02   2.18496e+03   5.95039e+00   5.22323e+02   1.02127e+00   -4.22680e-01  -1.19648e-02  -3.19358e+01  -1.86939e-01  1.52409e+00   1.99949e+01   
3.22064e+02   2.18571e+03   5.95077e+00   5.22014e+02   1.01962e+00   -4.24043e-01  -1.43787e-02  -3.19609e+01  -1.85745e-01  1.52392e+00   1.99936e+01   
3.22199e+02   2.18647e+03   5.94498e+00   5.21705e+02   1.01932e+00   -4.26569e-01  -1.65168e-02  -3.19859e+01  -1.84682e-01  1.52383e+00   1.99962e+01   
3.22334e+02   2.18722e+03   5.93674e+00   5.21396e+02   1.01616e+00   -4.28512e-01  -1.05651e-02  -3.20110e+01  -1.83611e-01  1.52382e+00   2.00000e+01   
3.22469e+02   2.18798e+03   5.93008e+00   5.21087e+02   1.01059e+00   -4.29427e-01  -8.13125e-03  -3.20357e+01  -1.82505e-01  1.52391e+00   1.99962e+01   
3.22605e+02   2.18873e+03   5.92579e+00   5.20777e+02   1.01070e+00   -4.30711e-01  -1.17706e-02  -3.20603e+01  -1.81319e-01  1.52409e+00   1.99962e+01   
3.22740e+02   2.18948e+03   5.92903e+00   5.20467e+02   1.01865e+00   -4.32612e-01  -1.76329e-02  -3.20848e+01  -1.80139e-01  1.52438e+00   1.99962e+01   
3.22875e+02   2.19024e+03   5.93821e+00   5.20158e+02   1.01898e+00   -4.35481e-01  -1.81564e-02  -3.21094e+01  -1.78959e-01  1.52475e+00   1.99962e+01   
3.23011e+02   2.19099e+03   5.94308e+00   5.19847e+02   1.01220e+00   -4.37524e-01  -1.67428e-02  -3.21339e+01  -1.77754e-01  1.52522e+00   1.99923e+01   
3.23146e+02   2.19174e+03   5.93597e+00   5.19535e+02   1.00739e+00   -4.40011e-01  -1.89385e-02  -3.21579e+01  -1.76622e-01  1.52577e+00   1.99987e+01   
3.23281e+02   2.19249e+03   5.92517e+00   5.19223e+02   1.00647e+00   -4.42647e-01  -1.61305e-02  -3.21820e+01  -1.75500e-01  1.52616e+00   1.99949e+01   
3.23416e+02   2.19324e+03   5.92270e+00   5.18912e+02   1.01071e+00   -4.44375e-01  -1.48535e-02  -3.22059e+01  -1.74421e-01  1.52683e+00   1.99987e+01   
3.23552e+02   2.19399e+03   5.92885e+00   5.18600e+02   1.00969e+00   -4.46665e-01  -2.15502e-02  -3.22298e+01  -1.73352e-01  1.52755e+00   1.99962e+01   
3.23687e+02   2.19475e+03   5.93567e+00   5.18287e+02   1.00760e+00   -4.50204e-01  -2.16419e-02  -3.22533e+01  -1.72250e-01  1.52828e+00   1.99949e+01   
3.23822e+02   2.19550e+03   5.93404e+00   5.17974e+02   1.00652e+00   -4.52520e-01  -1.77020e-02  -3.22769e+01  -1.71155e-01  1.52902e+00   1.99962e+01   
3.23957e+02   2.19625e+03   5.93249e+00   5.17660e+02   1.00258e+00   -4.54993e-01  -1.66693e-02  -3.23004e+01  -1.70097e-01  1.52974e+00   2.00000e+01   
3.24093e+02   2.19700e+03   5.93591e+00   5.17346e+02   9.99018e-01   -4.57030e-01  -1.35982e-02  -3.23237e+01  -1.69041e-01  1.53043e+00   1.99962e+01   
3.24228e+02   2.19775e+03   5.93726e+00   5.17030e+02   9.95503e-01   -4.58672e-01  -1.34347e-02  -3.23470e+01  -1.68082e-01  1.53105e+00   1.99987e+01   
3.24363e+02   2.19850e+03   5.93775e+00   5.16714e+02   9.94081e-01   -4.60664e-01  -2.08356e-02  -3.23703e+01  -1.67191e-01  1.53160e+00   1.99923e+01   
3.24498e+02   2.19925e+03   5.93911e+00   5.16397e+02   9.92345e-01   -4.64309e-01  -1.95406e-02  -3.23935e+01  -1.66247e-01  1.53204e+00   1.99949e+01   
3.24634e+02   2.20000e+03   5.93976e+00   5.16080e+02   9.84789e-01   -4.65950e-01  -1.48664e-02  -3.24166e+01  -1.65295e-01  1.53237e+00   1.99936e+01   
3.24769e+02   2.20075e+03   5.94493e+00   5.15761e+02   9.78136e-01   -4.68331e-01  -1.74728e-02  -3.24396e+01  -1.64437e-01  1.53260e+00   1.99949e+01   
3.24904e+02   2.20150e+03   5.95483e+00   5.15440e+02   9.74787e-01   -4.70677e-01  -1.54557e-02  -3.24624e+01  -1.63611e-01  1.53269e+00   1.99962e+01   
3.25040e+02   2.20225e+03   5.96174e+00   5.15119e+02   9.73933e-01   -4.72512e-01  -1.56604e-02  -3.24853e+01  -1.62779e-01  1.53265e+00   1.99923e+01   
3.25175e+02   2.20300e+03   5.96208e+00   5.14796e+02   9.71875e-01   -4.74914e-01  -1.79892e-02  -3.25079e+01  -1.61899e-01  1.53246e+00   1.99910e+01   
3.25310e+02   2.20375e+03   5.96002e+00   5.14473e+02   9.66306e-01   -4.77378e-01  -1.64271e-02  -3.25307e+01  -1.61134e-01  1.53214e+00   1.99962e+01   
3.25445e+02   2.20450e+03   5.96056e+00   5.14150e+02   9.60968e-01   -4.79358e-01  -1.23392e-02  -3.25531e+01  -1.60267e-01  1.53169e+00   1.99949e+01   
3.25581e+02   2.20525e+03   5.96481e+00   5.13825e+02   9.57088e-01   -4.80716e-01  -7.86568e-03  -3.25757e+01  -1.59450e-01  1.53113e+00   1.99962e+01   
3.25716e+02   2.20600e+03   5.97156e+00   5.13499e+02   9.50924e-01   -4.81486e-01  -7.80403e-03  -3.25982e+01  -1.58680e-01  1.53046e+00   1.99949e+01   
3.25851e+02   2.20675e+03   5.97323e+00   5.13171e+02   9.43625e-01   -4.82828e-01  -7.55869e-03  -3.26205e+01  -1.57823e-01  1.52973e+00   1.99962e+01   
3.25986e+02   2.20750e+03   5.96665e+00   5.12843e+02   9.40211e-01   -4.83531e-01  -8.71858e-03  -3.26427e+01  -1.57090e-01  1.52893e+00   1.99949e+01   
3.26122e+02   2.20825e+03   5.96105e+00   5.12515e+02   9.39258e-01   -4.85186e-01  -1.15049e-02  -3.26646e+01  -1.56208e-01  1.52832e+00   1.99936e+01   
3.26257e+02   2.20899e+03   5.96220e+00   5.12187e+02   9.39694e-01   -4.86643e-01  -7.63598e-03  -3.26864e+01  -1.55372e-01  1.52772e+00   1.99987e+01   
3.26392e+02   2.20974e+03   5.96334e+00   5.11858e+02   9.35939e-01   -4.87252e-01  -3.37677e-03  -3.27082e+01  -1.54458e-01  1.52713e+00   1.99910e+01   
3.26527e+02   2.21049e+03   5.96064e+00   5.11528e+02   9.29369e-01   -4.87556e-01  -6.94276e-03  -3.27298e+01  -1.53551e-01  1.52659e+00   1.99923e+01   
3.26663e+02   2.21124e+03   5.95424e+00   5.11197e+02   9.24655e-01   -4.89130e-01  -1.16602e-02  -3.27512e+01  -1.52577e-01  1.52612e+00   1.99885e+01   
3.26798e+02   2.21198e+03   5.94855e+00   5.10867e+02   9.23819e-01   -4.90711e-01  -7.07202e-03  -3.27726e+01  -1.51750e-01  1.52575e+00   1.99949e+01   
3.26933e+02   2.21272e+03   5.94894e+00   5.10536e+02   9.27874e-01   -4.91043e-01  -2.78588e-03  -3.27936e+01  -1.50888e-01  1.52548e+00   1.99910e+01   
3.27068e+02   2.21347e+03   5.95050e+00   5.10206e+02   9.28623e-01   -4.91464e-01  -7.48982e-03  -3.28145e+01  -1.49965e-01  1.52535e+00   1.99885e+01   
3.27204e+02   2.21421e+03   5.95085e+00   5.09875e+02   9.26175e-01   -4.93070e-01  -1.21959e-02  -3.28355e+01  -1.49078e-01  1.52536e+00   1.99885e+01   
3.27339e+02   2.21496e+03   5.94568e+00   5.09544e+02   9.23640e-01   -4.94764e-01  -1.38442e-02  -3.28563e+01  -1.48138e-01  1.52551e+00   1.99923e+01   
3.27474e+02   2.21570e+03   5.93561e+00   5.09212e+02   9.20979e-01   -4.96815e-01  -9.72212e-03  -3.28769e+01  -1.47138e-01  1.52532e+00   1.99923e+01   
3.27610e+02   2.21644e+03   5.93502e+00   5.08881e+02   9.25364e-01   -4.97394e-01  -5.21912e-03  -3.28972e+01  -1.46206e-01  1.52527e+00   1.99987e+01   
3.27745e+02   2.21718e+03   5.94368e+00   5.08551e+02   9.33205e-01   -4.98227e-01  -9.40963e-03  -3.29175e+01  -1.45306e-01  1.52536e+00   1.99923e+01   
3.27880e+02   2.21793e+03   5.94502e+00   5.08220e+02   9.33497e-01   -4.99939e-01  -1.37638e-02  -3.29376e+01  -1.44323e-01  1.52558e+00   1.99910e+01   
3.28015e+02   2.21867e+03   5.93577e+00   5.07888e+02   9.27969e-01   -5.01951e-01  -1.91019e-02  -3.29576e+01  -1.43492e-01  1.52591e+00   1.99936e+01   
3.28151e+02   2.21941e+03   5.92570e+00   5.07557e+02   9.24104e-01   -5.05107e-01  -1.52466e-02  -3.29773e+01  -1.42695e-01  1.52633e+00   1.99949e+01   
3.28286e+02   2.22015e+03   5.92800e+00   5.07225e+02   9.24637e-01   -5.06075e-01  -6.22622e-03  -3.29968e+01  -1.41758e-01  1.52682e+00   1.99962e+01   
3.28421e+02   2.22089e+03   5.93720e+00   5.06893e+02   9.28052e-01   -5.06791e-01  -9.49116e-03  -3.30163e+01  -1.40971e-01  1.52736e+00   1.99936e+01   
3.28556e+02   2.22163e+03   5.94208e+00   5.06561e+02   9.30651e-01   -5.08643e-01  -1.11021e-02  -3.30356e+01  -1.40093e-01  1.52791e+00   1.99910e+01   
3.28692e+02   2.22238e+03   5.93859e+00   5.06228e+02   9.32744e-01   -5.09795e-01  -9.57453e-03  -3.30548e+01  -1.39291e-01  1.52846e+00   1.99936e+01   
3.28827e+02   2.22312e+03   5.92915e+00   5.05896e+02   9.31455e-01   -5.11233e-01  -1.18021e-02  -3.30738e+01  -1.38593e-01  1.52923e+00   1.99936e+01   
3.28962e+02   2.22386e+03   5.92543e+00   5.05564e+02   9.27341e-01   -5.12987e-01  -7.52064e-03  -3.30926e+01  -1.37810e-01  1.52994e+00   1.99936e+01   
3.29097e+02   2.22460e+03   5.93204e+00   5.05231e+02   9.23404e-01   -5.13267e-01  -5.24613e-03  -3.31115e+01  -1.37033e-01  1.53057e+00   1.99923e+01   
3.29233e+02   2.22534e+03   5.93999e+00   5.04896e+02   9.22909e-01   -5.14407e-01  -6.65141e-03  -3.31302e+01  -1.36232e-01  1.53111e+00   1.99962e+01   
3.29368e+02   2.22608e+03   5.94317e+00   5.04562e+02   9.22873e-01   -5.15067e-01  -6.50639e-03  -3.31488e+01  -1.35439e-01  1.53154e+00   1.99949e+01   
3.29503e+02   2.22682e+03   5.94675e+00   5.04226e+02   9.18757e-01   -5.16167e-01  -3.56353e-03  -3.31676e+01  -1.34753e-01  1.53185e+00   1.99936e+01   
3.29639e+02   2.22756e+03   5.94740e+00   5.03889e+02   9.12126e-01   -5.16031e-01  6.81940e-03   -3.31859e+01  -1.33939e-01  1.53202e+00   1.99923e+01   
3.29774e+02   2.22830e+03   5.94265e+00   5.03552e+02   9.09924e-01   -5.14322e-01  5.29461e-03   -3.32041e+01  -1.33205e-01  1.53207e+00   1.99910e+01   
3.29909e+02   2.22904e+03   5.93626e+00   5.03215e+02   9.12531e-01   -5.14599e-01  -8.27855e-06  -3.32222e+01  -1.32583e-01  1.53198e+00   1.99910e+01   
3.30044e+02   2.22978e+03   5.93800e+00   5.02879e+02   9.10988e-01   -5.14324e-01  3.17810e-03   -3.32403e+01  -1.31848e-01  1.53177e+00   1.99885e+01   
3.30180e+02   2.23052e+03   5.94524e+00   5.02541e+02   9.05341e-01   -5.13739e-01  -1.17577e-04  -3.32584e+01  -1.31089e-01  1.53146e+00   1.99910e+01   
3.30315e+02   2.23126e+03   5.94802e+00   5.02201e+02   8.98110e-01   -5.14356e-01  1.61960e-03   -3.32763e+01  -1.30257e-01  1.53105e+00   1.99923e+01   
3.30450e+02   2.23200e+03   5.94694e+00   5.01861e+02   8.91996e-01   -5.13300e-01  1.23303e-02   -3.32940e+01  -1.29413e-01  1.53055e+00   1.99885e+01   
3.30585e+02   2.23274e+03   5.94614e+00   5.01520e+02   8.87464e-01   -5.11020e-01  1.47419e-02   -3.33118e+01  -1.28492e-01  1.52997e+00   1.99923e+01   
3.30721e+02   2.23348e+03   5.94618e+00   5.01178e+02   8.83754e-01   -5.09312e-01  8.85564e-03   -3.33293e+01  -1.27677e-01  1.52934e+00   1.99923e+01   
3.30856e+02   2.23421e+03   5.93875e+00   5.00836e+02   8.81165e-01   -5.08625e-01  6.70762e-03   -3.33469e+01  -1.26839e-01  1.52869e+00   1.99949e+01   
3.30991e+02   2.23495e+03   5.93295e+00   5.00494e+02   8.78989e-01   -5.07498e-01  7.57634e-03   -3.33644e+01  -1.25933e-01  1.52802e+00   1.99923e+01   
3.31126e+02   2.23569e+03   5.93954e+00   5.00152e+02   8.77377e-01   -5.06575e-01  6.82542e-03   -3.33817e+01  -1.25005e-01  1.52736e+00   1.99936e+01   
3.31262e+02   2.23642e+03   5.94786e+00   4.99808e+02   8.72317e-01   -5.05651e-01  1.44795e-02   -3.33989e+01  -1.24022e-01  1.52673e+00   1.99949e+01   
3.31397e+02   2.23716e+03   5.94851e+00   4.99463e+02   8.64713e-01   -5.02658e-01  1.73982e-02   -3.34159e+01  -1.23170e-01  1.52614e+00   1.99923e+01   
3.31532e+02   2.23789e+03   5.94229e+00   4.99117e+02   8.59974e-01   -5.00944e-01  1.07438e-02   -3.34328e+01  -1.22353e-01  1.52582e+00   1.99936e+01   
3.31667e+02   2.23863e+03   5.93952e+00   4.98771e+02   8.61232e-01   -4.99752e-01  8.87764e-03   -3.34497e+01  -1.21396e-01  1.52537e+00   1.99910e+01   
3.31803e+02   2.23936e+03   5.94361e+00   4.98426e+02   8.65535e-01   -4.98543e-01  9.69364e-03   -3.34665e+01  -1.20480e-01  1.52499e+00   1.99859e+01   
3.31938e+02   2.24010e+03   5.94807e+00   4.98080e+02   8.64732e-01   -4.97129e-01  1.32510e-02   -3.34828e+01  -1.19526e-01  1.52469e+00   1.99872e+01   
3.32073e+02   2.24083e+03   5.94831e+00   4.97733e+02   8.63454e-01   -4.94958e-01  1.59085e-02   -3.34992e+01  -1.18583e-01  1.52448e+00   1.99885e+01   
3.32209e+02   2.24157e+03   5.94906e+00   4.97387e+02   8.62246e-01   -4.92826e-01  1.42538e-02   -3.35154e+01  -1.17592e-01  1.52436e+00   1.99910e+01   
3.32344e+02   2.24231e+03   5.94908e+00   4.97039e+02   8.59972e-01   -4.91102e-01  1.27949e-02   -3.35313e+01  -1.16674e-01  1.52433e+00   1.99885e+01   
3.32479e+02   2.24304e+03   5.94801e+00   4.96692e+02   8.63229e-01   -4.89364e-01  1.11251e-02   -3.35473e+01  -1.15751e-01  1.52437e+00   1.99910e+01   
3.32614e+02   2.24378e+03   5.95406e+00   4.96345e+02   8.70485e-01   -4.88092e-01  1.13045e-02   -3.35632e+01  -1.14824e-01  1.52449e+00   1.99859e+01   
3.32750e+02   2.24451e+03   5.95400e+00   4.95997e+02   8.73093e-01   -4.86306e-01  1.52415e-02   -3.35791e+01  -1.13951e-01  1.52467e+00   1.99910e+01   
3.32885e+02   2.24525e+03   5.94999e+00   4.95650e+02   8.69353e-01   -4.83969e-01  1.72941e-02   -3.35948e+01  -1.13088e-01  1.52492e+00   1.99910e+01   
3.33020e+02   2.24598e+03   5.94713e+00   4.95303e+02   8.68206e-01   -4.81627e-01  1.64960e-02   -3.36106e+01  -1.12233e-01  1.52517e+00   1.99910e+01   
3.33155e+02   2.24672e+03   5.94342e+00   4.94955e+02   8.69061e-01   -4.79507e-01  1.54436e-02   -3.36261e+01  -1.11388e-01  1.52547e+00   1.99949e+01   
3.33291e+02   2.24745e+03   5.95181e+00   4.94608e+02   8.74052e-01   -4.77450e-01  1.59827e-02   -3.36413e+01  -1.10533e-01  1.52579e+00   1.99949e+01   
3.33426e+02   2.24819e+03   5.96466e+00   4.94260e+02   8.78808e-01   -4.75183e-01  1.90600e-02   -3.36566e+01  -1.09768e-01  1.52612e+00   1.99910e+01   
3.33561e+02   2.24893e+03   5.96789e+00   4.93912e+02   8.75182e-01   -4.72293e-01  1.88291e-02   -3.36718e+01  -1.08971e-01  1.52647e+00   1.99936e+01   
3.33696e+02   2.24966e+03   5.96131e+00   4.93562e+02   8.68034e-01   -4.70089e-01  1.32365e-02   -3.36868e+01  -1.08186e-01  1.52682e+00   1.99949e+01   
3.33832e+02   2.25040e+03   5.95508e+00   4.93212e+02   8.58775e-01   -4.68712e-01  1.05418e-02   -3.37018e+01  -1.07428e-01  1.52716e+00   1.99936e+01   
3.33967e+02   2.25113e+03   5.95786e+00   4.92862e+02   8.56389e-01   -4.67237e-01  1.60268e-02   -3.37166e+01  -1.06677e-01  1.52749e+00   1.99987e+01   
3.34102e+02   2.25187e+03   5.96373e+00   4.92510e+02   8.57866e-01   -4.64377e-01  2.12699e-02   -3.37313e+01  -1.05911e-01  1.52781e+00   2.00000e+01   
3.34237e+02   2.25260e+03   5.96899e+00   4.92159e+02   8.60116e-01   -4.61483e-01  2.43215e-02   -3.37456e+01  -1.05162e-01  1.52783e+00   1.99885e+01   
3.34373e+02   2.25334e+03   5.97184e+00   4.91807e+02   8.58506e-01   -4.57797e-01  2.31854e-02   -3.37595e+01  -1.04402e-01  1.52810e+00   1.99936e+01   
3.34508e+02   2.25408e+03   5.96850e+00   4.91454e+02   8.48866e-01   -4.55211e-01  2.15418e-02   -3.37737e+01  -1.03636e-01  1.52835e+00   1.99885e+01   
3.34643e+02   2.25481e+03   5.96194e+00   4.91100e+02   8.41613e-01   -4.51969e-01  2.64044e-02   -3.37876e+01  -1.02890e-01  1.52857e+00   1.99910e+01   
3.34779e+02   2.25554e+03   5.95852e+00   4.90746e+02   8.38812e-01   -4.48068e-01  3.08857e-02   -3.38015e+01  -1.02245e-01  1.52878e+00   1.99885e+01   
3.34914e+02   2.25628e+03   5.96061e+00   4.90392e+02   8.36991e-01   -4.43614e-01  3.71454e-02   -3.38153e+01  -1.01478e-01  1.52898e+00   1.99949e+01   
3.35049e+02   2.25701e+03   5.96284e+00   4.90037e+02   8.31809e-01   -4.38019e-01  3.45951e-02   -3.38293e+01  -1.00597e-01  1.52915e+00   1.99962e+01   
3.35184e+02   2.25774e+03   5.95718e+00   4.89681e+02   8.26925e-01   -4.34255e-01  2.85301e-02   -3.38432e+01  -9.98975e-02  1.52931e+00   1.99962e+01   
3.35320e+02   2.25847e+03   5.94759e+00   4.89325e+02   8.27153e-01   -4.30300e-01  2.98753e-02   -3.38568e+01  -9.90558e-02  1.52945e+00   1.99987e+01   
3.35455e+02   2.25920e+03   5.94223e+00   4.88970e+02   8.25475e-01   -4.26173e-01  2.80847e-02   -3.38702e+01  -9.82772e-02  1.52957e+00   1.99962e+01   
3.35590e+02   2.25993e+03   5.94209e+00   4.88615e+02   8.21111e-01   -4.22703e-01  3.21670e-02   -3.38836e+01  -9.74779e-02  1.52994e+00   1.99962e+01   
3.35725e+02   2.26066e+03   5.94359e+00   4.88259e+02   8.18706e-01   -4.17471e-01  3.85434e-02   -3.38969e+01  -9.66786e-02  1.53005e+00   1.99987e+01   
3.35861e+02   2.26139e+03   5.94338e+00   4.87902e+02   8.17080e-01   -4.12276e-01  3.59438e-02   -3.39104e+01  -9.58816e-02  1.53014e+00   1.99987e+01   
3.35996e+02   2.26212e+03   5.93941e+00   4.87545e+02   8.15457e-01   -4.07747e-01  3.65977e-02   -3.39237e+01  -9.51076e-02  1.53020e+00   1.99962e+01   
3.36131e+02   2.26285e+03   5.93346e+00   4.87188e+02   8.12741e-01   -4.02375e-01  3.36816e-02   -3.39366e+01  -9.43117e-02  1.53024e+00   1.99949e+01   
3.36266e+02   2.26357e+03   5.93119e+00   4.86831e+02   8.15421e-01   -3.98635e-01  3.09951e-02   -3.39495e+01  -9.35611e-02  1.53024e+00   1.99949e+01   
3.36402e+02   2.26430e+03   5.92891e+00   4.86475e+02   8.25187e-01   -3.93990e-01  3.52405e-02   -3.39622e+01  -9.27756e-02  1.53020e+00   2.00013e+01   
3.36537e+02   2.26503e+03   5.92628e+00   4.86120e+02   8.32485e-01   -3.89101e-01  3.22967e-02   -3.39751e+01  -9.20119e-02  1.53012e+00   2.00000e+01   
3.36672e+02   2.26576e+03   5.93041e+00   4.85766e+02   8.26085e-01   -3.85253e-01  3.46659e-02   -3.39878e+01  -9.11794e-02  1.53000e+00   1.99936e+01   
3.36807e+02   2.26648e+03   5.93648e+00   4.85409e+02   8.18285e-01   -3.79723e-01  3.50356e-02   -3.40005e+01  -9.02987e-02  1.52984e+00   1.99949e+01   
3.36943e+02   2.26721e+03   5.93557e+00   4.85051e+02   8.18161e-01   -3.75774e-01  3.25475e-02   -3.40131e+01  -8.95842e-02  1.52940e+00   1.99949e+01   
3.37078e+02   2.26794e+03   5.92769e+00   4.84694e+02   8.19143e-01   -3.70919e-01  3.85983e-02   -3.40255e+01  -8.87861e-02  1.52914e+00   1.99962e+01   
3.37213e+02   2.26866e+03   5.92482e+00   4.84338e+02   8.21306e-01   -3.65333e-01  3.42777e-02   -3.40378e+01  -8.81370e-02  1.52885e+00   1.99987e+01   
3.37349e+02   2.26939e+03   5.92989e+00   4.83981e+02   8.24914e-01   -3.61645e-01  2.93487e-02   -3.40501e+01  -8.73869e-02  1.52851e+00   2.00026e+01   
3.37484e+02   2.27012e+03   5.93842e+00   4.83624e+02   8.30799e-01   -3.57393e-01  2.85078e-02   -3.40622e+01  -8.67573e-02  1.52815e+00   2.00013e+01   
3.37619e+02   2.27085e+03   5.94030e+00   4.83267e+02   8.31040e-01   -3.53933e-01  2.64418e-02   -3.40744e+01  -8.60537e-02  1.52776e+00   1.99949e+01   
3.37754e+02   2.27158e+03   5.93765e+00   4.82910e+02   8.19469e-01   -3.50240e-01  3.01561e-02   -3.40863e+01  -8.54039e-02  1.52736e+00   1.99936e+01   
3.37890e+02   2.27230e+03   5.93960e+00   4.82551e+02   8.08023e-01   -3.45775e-01  3.35938e-02   -3.40980e+01  -8.48172e-02  1.52694e+00   1.99962e+01   
3.38025e+02   2.27303e+03   5.94200e+00   4.82191e+02   8.07064e-01   -3.41152e-01  3.02977e-02   -3.41099e+01  -8.41434e-02  1.52653e+00   2.00026e+01   
3.38160e+02   2.27376e+03   5.94934e+00   4.81830e+02   8.08793e-01   -3.37579e-01  2.38018e-02   -3.41216e+01  -8.34822e-02  1.52613e+00   2.00000e+01   
3.38295e+02   2.27448e+03   5.96022e+00   4.81469e+02   8.04451e-01   -3.34713e-01  2.15978e-02   -3.41333e+01  -8.27036e-02  1.52594e+00   2.00013e+01   
3.38431e+02   2.27521e+03   5.97032e+00   4.81105e+02   7.95661e-01   -3.31736e-01  2.33533e-02   -3.41451e+01  -8.19628e-02  1.52556e+00   1.99962e+01   
3.38566e+02   2.27594e+03   5.97001e+00   4.80740e+02   7.83620e-01   -3.28395e-01  2.36825e-02   -3.41564e+01  -8.13697e-02  1.52521e+00   2.00000e+01   
3.38701e+02   2.27667e+03   5.96476e+00   4.80374e+02   7.68899e-01   -3.25329e-01  2.12337e-02   -3.41675e+01  -8.05900e-02  1.52492e+00   1.99987e+01   
3.38836e+02   2.27739e+03   5.97018e+00   4.80006e+02   7.61156e-01   -3.22651e-01  1.81123e-02   -3.41787e+01  -8.00118e-02  1.52467e+00   1.99910e+01   
3.38972e+02   2.27812e+03   5.98134e+00   4.79637e+02   7.56752e-01   -3.20429e-01  1.74384e-02   -3.41898e+01  -7.94022e-02  1.52447e+00   1.99910e+01   
3.39107e+02   2.27885e+03   5.98580e+00   4.79266e+02   7.48234e-01   -3.17933e-01  1.93012e-02   -3.42008e+01  -7.88081e-02  1.52434e+00   1.99962e+01   
3.39242e+02   2.27957e+03   5.98636e+00   4.78894e+02   7.38348e-01   -3.15208e-01  1.98392e-02   -3.42119e+01  -7.81818e-02  1.52426e+00   1.99910e+01   
3.39377e+02   2.28030e+03   5.98933e+00   4.78521e+02   7.24694e-01   -3.12566e-01  1.68301e-02   -3.42229e+01  -7.75516e-02  1.52425e+00   1.99962e+01   
3.39513e+02   2.28102e+03   5.98588e+00   4.78145e+02   7.10959e-01   -3.10655e-01  1.46532e-02   -3.42338e+01  -7.68445e-02  1.52429e+00   2.00026e+01   
3.39648e+02   2.28174e+03   5.98928e+00   4.77769e+02   7.03691e-01   -3.08602e-01  1.25677e-02   -3.42445e+01  -7.61627e-02  1.52445e+00   2.00013e+01   
3.39783e+02   2.28247e+03   5.99455e+00   4.77391e+02   6.98827e-01   -3.07255e-01  7.16352e-03   -3.42553e+01  -7.54883e-02  1.52464e+00   2.00013e+01   
3.39919e+02   2.28319e+03   5.99548e+00   4.77012e+02   6.92764e-01   -3.06664e-01  2.81930e-03   -3.42657e+01  -7.48695e-02  1.52488e+00   1.99936e+01   
3.40054e+02   2.28391e+03   5.99748e+00   4.76632e+02   6.87172e-01   -3.06492e-01  4.02825e-03   -3.42763e+01  -7.41860e-02  1.52515e+00   1.99923e+01   
