time x0G u y0G v phi p psi r RPS delta 
21.946759 27.841589 1.280839 0.229840 0.032100 -0.223920 -1.986696 28.492000 -2.092398 16.222327 -9.839920
21.953779 27.849536 1.280908 0.234367 0.032395 -0.238260 -2.009461 28.477100 -2.100653 16.221632 -9.839920
21.960914 27.857351 1.280965 0.238895 0.032685 -0.252390 -1.966146 28.462200 -2.109003 16.220936 -9.839920
21.967935 27.865298 1.281034 0.243424 0.032983 -0.266110 -1.948099 28.447200 -2.117527 16.220154 -9.839920
21.975070 27.873113 1.281092 0.247952 0.033291 -0.279990 -1.935795 28.432100 -2.126242 16.219633 -9.839920
21.982090 27.880927 1.281161 0.252481 0.033582 -0.293540 -1.900830 28.417000 -2.135070 16.219199 -9.839920
21.989226 27.888874 1.281253 0.257009 0.033868 -0.306920 -1.872539 28.401800 -2.143985 16.218590 -9.841180
21.996361 27.896689 1.281345 0.261538 0.034162 -0.320070 -1.845907 28.386500 -2.153039 16.218330 -9.839920
22.003381 27.904636 1.281448 0.266066 0.034451 -0.333080 -1.813801 28.371200 -2.162285 16.217895 -9.841180
22.010517 27.912450 1.281541 0.270595 0.034736 -0.345770 -1.798108 28.355800 -2.171651 16.217721 -9.841180
22.017537 27.920397 1.281621 0.275123 0.035020 -0.358550 -1.803982 28.340400 -2.181096 16.217461 -9.839920
22.024672 27.928212 1.281690 0.279650 0.035302 -0.371330 -1.817580 28.324800 -2.190654 16.217461 -9.839920
22.031693 27.936159 1.281771 0.284179 0.035581 -0.384310 -1.796370 28.309300 -2.200360 16.217287 -9.841180
22.038828 27.943974 1.281863 0.288707 0.035873 -0.396780 -1.742533 28.293600 -2.210188 16.217461 -9.841180
22.045848 27.951788 1.281955 0.293234 0.036175 -0.408990 -1.714528 28.277900 -2.220084 16.217461 -9.841180
22.052984 27.959735 1.282070 0.297763 0.036465 -0.421070 -1.706091 28.262100 -2.230007 16.217721 -9.841180
22.060119 27.967550 1.282185 0.302291 0.036746 -0.433170 -1.675566 28.246200 -2.240026 16.217895 -9.841180
22.067140 27.975497 1.282277 0.306819 0.037026 -0.444810 -1.626082 28.230300 -2.250140 16.218330 -9.841180
22.074275 27.983311 1.282369 0.311347 0.037312 -0.456210 -1.649429 28.214200 -2.260263 16.218590 -9.841180
22.081295 27.991258 1.282473 0.315874 0.037597 -0.468180 -1.721071 28.198200 -2.270351 16.219025 -9.841180
22.088431 27.999073 1.282553 0.320403 0.037883 -0.480590 -1.747538 28.182000 -2.280482 16.219633 -9.833500
22.095451 28.007020 1.282634 0.324930 0.038182 -0.492940 -1.736338 28.165800 -2.290683 16.220154 -9.819410
22.102586 28.014834 1.282714 0.329457 0.038474 -0.505190 -1.740083 28.149500 -2.300893 16.220763 -9.819410
22.109607 28.022781 1.282783 0.333984 0.038751 -0.517600 -1.760615 28.133100 -2.311024 16.221458 -9.825830
22.116742 28.030728 1.282853 0.338511 0.039033 -0.530140 -1.731541 28.116700 -2.321121 16.222240 -9.827090
22.123878 28.038543 1.282956 0.343037 0.039306 -0.542130 -1.661446 28.100200 -2.331218 16.222935 -9.823250
22.130898 28.046490 1.283037 0.347563 0.039568 -0.553680 -1.618053 28.083600 -2.341306 16.223804 -9.819410
22.138033 28.054305 1.283094 0.352089 0.039842 -0.565050 -1.658197 28.066900 -2.351315 16.224499 -9.819410
22.145054 28.062252 1.283140 0.356615 0.040126 -0.577170 -1.689921 28.050200 -2.361221 16.225368 -9.819410
22.152189 28.070066 1.283175 0.361139 0.040397 -0.588990 -1.656111 28.033400 -2.371092 16.226410 -9.820730
22.159209 28.078013 1.283221 0.365664 0.040646 -0.600640 -1.703528 28.016500 -2.380954 16.227279 -9.820730
22.166345 28.085828 1.283255 0.370187 0.040895 -0.613130 -1.782511 27.999600 -2.390712 16.228148 -9.820730
22.173365 28.093775 1.283301 0.374710 0.041138 -0.625890 -1.773197 27.982600 -2.400348 16.229191 -9.820730
22.180500 28.101722 1.283359 0.379232 0.041366 -0.638260 -1.718577 27.965500 -2.409915 16.230060 -9.820730
22.187636 28.109536 1.283405 0.383754 0.041598 -0.650240 -1.679094 27.948400 -2.419446 16.231016 -9.819410
22.194656 28.117483 1.283428 0.388274 0.041828 -0.662050 -1.664331 27.931200 -2.428935 16.231885 -9.819410
22.201791 28.125298 1.283451 0.392793 0.042051 -0.673820 -1.667503 27.913900 -2.438319 16.232754 -9.819410
22.208812 28.133245 1.283474 0.397313 0.042269 -0.685670 -1.689790 27.896600 -2.447643 16.233622 -9.820730
22.215947 28.141192 1.283462 0.401830 0.042479 -0.697760 -1.716466 27.879100 -2.456966 16.234491 -9.820730
22.222967 28.149007 1.283451 0.406347 0.042686 -0.709990 -1.754480 27.861700 -2.466246 16.235360 -9.819410
22.230103 28.156954 1.283439 0.410862 0.042880 -0.722620 -1.781052 27.844100 -2.475430 16.236142 -9.819410
22.237123 28.164901 1.283439 0.415376 0.043068 -0.735230 -1.775934 27.826500 -2.484519 16.236837 -9.819410
22.244259 28.172715 1.283428 0.419889 0.043246 -0.747780 -1.788420 27.808900 -2.493599 16.237533 -9.819410
22.251394 28.180662 1.283428 0.424400 0.043410 -0.760570 -1.778323 27.791100 -2.502670 16.238315 -9.816830
22.258414 28.188477 1.283428 0.428910 0.043575 -0.772980 -1.730516 27.773400 -2.511681 16.239010 -9.816830
22.265550 28.196424 1.283416 0.433419 0.043734 -0.785080 -1.710435 27.755500 -2.520596 16.239618 -9.816830
22.272570 28.204371 1.283405 0.437925 0.043891 -0.797210 -1.699618 27.737600 -2.529468 16.240139 -9.816830
22.279705 28.212185 1.283405 0.442430 0.044054 -0.809170 -1.703302 27.719600 -2.538365 16.240747 -9.816830
22.286726 28.220132 1.283382 0.446934 0.044212 -0.821350 -1.711887 27.701600 -2.547254 16.241356 -9.816830
22.293861 28.228079 1.283370 0.451436 0.044367 -0.833420 -1.720741 27.683400 -2.556091 16.241790 -9.816830
22.300881 28.235894 1.283370 0.455936 0.044517 -0.845730 -1.760485 27.665300 -2.564902 16.242225 -9.814310
22.308017 28.243841 1.283359 0.460436 0.044658 -0.858360 -1.795771 27.647000 -2.573756 16.242659 -9.814310
22.315152 28.251788 1.283324 0.464932 0.044795 -0.871170 -1.778445 27.628700 -2.582645 16.242920 -9.810470
22.322173 28.259735 1.283301 0.469428 0.044914 -0.883560 -1.726588 27.610400 -2.591542 16.243180 -9.810470
22.329308 28.267550 1.283290 0.473922 0.045023 -0.895630 -1.692006 27.592000 -2.600431 16.243528 -9.812990
22.336328 28.275497 1.283255 0.478413 0.045151 -0.907530 -1.700556 27.573500 -2.609346 16.243615 -9.812990
22.343464 28.283444 1.283232 0.482902 0.045299 -0.919720 -1.730620 27.554900 -2.618313 16.243789 -9.810470
22.350484 28.291258 1.283198 0.487391 0.045450 -0.932050 -1.724095 27.536300 -2.627306 16.243962 -9.810470
22.357619 28.299205 1.283175 0.491877 0.045597 -0.944150 -1.695942 27.517600 -2.636300 16.244049 -9.810470
22.364640 28.307152 1.283140 0.496362 0.045739 -0.956080 -1.681423 27.498900 -2.645345 16.244049 -9.810470
22.371775 28.315099 1.283106 0.500844 0.045869 -0.967970 -1.707968 27.480100 -2.654477 16.244223 -9.810470
22.378910 28.322914 1.283083 0.505325 0.045993 -0.980280 -1.747208 27.461200 -2.663662 16.244223 -9.809150
22.385931 28.330861 1.283071 0.509804 0.046110 -0.992730 -1.768444 27.442300 -2.672898 16.244049 -9.809150
22.393066 28.338808 1.283071 0.514281 0.046221 -1.005330 -1.750318 27.423300 -2.682213 16.244049 -9.809150
22.400086 28.346755 1.283083 0.518756 0.046343 -1.017530 -1.749163 27.404200 -2.691632 16.243962 -9.810470
22.407222 28.354702 1.283083 0.523229 0.046493 -1.030120 -1.749962 27.385100 -2.701146 16.243789 -9.810470
22.414242 28.362517 1.283083 0.527701 0.046655 -1.042320 -1.664679 27.365900 -2.710730 16.243528 -9.809150
22.421378 28.370464 1.283083 0.532171 0.046815 -1.053700 -1.608417 27.346600 -2.720366 16.243180 -9.809150
22.428398 28.378411 1.283071 0.536640 0.046979 -1.065110 -1.574955 27.327300 -2.730124 16.242920 -9.809150
22.435533 28.386358 1.283060 0.541106 0.047136 -1.076020 -1.597790 27.307900 -2.739995 16.242659 -9.806630
22.442669 28.394305 1.283060 0.545571 0.047296 -1.087750 -1.681979 27.288400 -2.749953 16.242311 -9.806630
22.449689 28.402252 1.283071 0.550034 0.047471 -1.099850 -1.692388 27.268800 -2.759989 16.241877 -9.806630
22.456824 28.410066 1.283094 0.554497 0.047645 -1.111730 -1.667381 27.249200 -2.770137 16.241616 -9.806630
22.463845 28.418013 1.283117 0.558956 0.047811 -1.123470 -1.647961 27.229500 -2.780425 16.241182 -9.809150
22.470980 28.425960 1.283129 0.563415 0.047982 -1.135080 -1.613326 27.209700 -2.790800 16.240747 -9.809150
22.478000 28.433907 1.283163 0.567873 0.048175 -1.146330 -1.588571 27.189900 -2.801227 16.240313 -9.806630
22.485136 28.441854 1.283186 0.572328 0.048385 -1.157590 -1.592021 27.170000 -2.811741 16.240052 -9.806630
22.492156 28.449801 1.283221 0.576783 0.048612 -1.168890 -1.564016 27.150000 -2.822376 16.239618 -9.809150
22.499292 28.457748 1.283267 0.581236 0.048860 -1.179740 -1.587059 27.129900 -2.833151 16.239183 -9.809150
22.506427 28.465563 1.283324 0.585689 0.049110 -1.191370 -1.624553 27.109800 -2.843977 16.238836 -9.806630
22.513447 28.473510 1.283370 0.590140 0.049363 -1.202760 -1.615281 27.089500 -2.854847 16.238401 -9.806630
22.520583 28.481457 1.283428 0.594591 0.049607 -1.214260 -1.585626 27.069200 -2.865813 16.238141 -9.809150
22.527603 28.489404 1.283486 0.599040 0.049844 -1.225220 -1.557942 27.048900 -2.876891 16.237880 -9.806630
22.534738 28.497351 1.283543 0.603489 0.050092 -1.236330 -1.603681 27.028400 -2.888013 16.237533 -9.806630
22.541759 28.505298 1.283601 0.607935 0.050343 -1.247950 -1.647231 27.007900 -2.899162 16.237272 -9.804050
22.548894 28.513245 1.283658 0.612381 0.050604 -1.259670 -1.636735 26.987200 -2.910344 16.237098 -9.804050
22.555914 28.521192 1.283704 0.616826 0.050883 -1.271140 -1.616872 26.966500 -2.921605 16.237011 -9.804050
22.563050 28.529139 1.283762 0.621270 0.051172 -1.282580 -1.606931 26.945800 -2.932910 16.236837 -9.804050
22.570185 28.537086 1.283808 0.625714 0.051474 -1.293900 -1.622337 26.924900 -2.944188 16.236837 -9.804050
22.577205 28.545033 1.283842 0.630156 0.051788 -1.305560 -1.673490 26.904000 -2.955449 16.236837 -9.806630
22.584341 28.552980 1.283877 0.634599 0.052096 -1.317610 -1.698175 26.883000 -2.966728 16.236837 -9.804050
22.591361 28.560927 1.283911 0.639040 0.052403 -1.329630 -1.669345 26.861900 -2.977998 16.237011 -9.804050
22.598497 28.568874 1.283957 0.643479 0.052711 -1.341270 -1.649012 26.840700 -2.989198 16.237098 -9.804050
22.605517 28.576821 1.284015 0.647919 0.053021 -1.352990 -1.729021 26.819400 -3.000328 16.237272 -9.802790
22.612652 28.584768 1.284084 0.652356 0.053330 -1.365770 -1.758173 26.798100 -3.011442 16.237533 -9.802790
22.619673 28.592715 1.284153 0.656795 0.053642 -1.377900 -1.686245 26.776700 -3.022512 16.237706 -9.802790
22.626808 28.600662 1.284211 0.661232 0.053969 -1.389660 -1.683508 26.755200 -3.033503 16.238141 -9.804050
22.633943 28.608609 1.284245 0.665668 0.054308 -1.401750 -1.754437 26.733600 -3.044365 16.238401 -9.802790
22.640964 28.616556 1.284268 0.670103 0.054643 -1.414510 -1.836288 26.712000 -3.055130 16.238749 -9.802790
22.648099 28.624503 1.284291 0.674538 0.054977 -1.427770 -1.848131 26.690300 -3.065853 16.239183 -9.804050
22.655119 28.632450 1.284326 0.678971 0.055321 -1.440700 -1.835202 26.668500 -3.076436 16.239618 -9.802790
22.662255 28.640397 1.284360 0.683405 0.055678 -1.453770 -1.791009 26.646600 -3.086837 16.240052 -9.802790
22.669275 28.648344 1.284395 0.687837 0.056035 -1.466070 -1.745704 26.624700 -3.097081 16.240487 -9.802790
22.676411 28.656291 1.284441 0.692269 0.056388 -1.478510 -1.746234 26.602700 -3.107230 16.240921 -9.800210
22.683431 28.664371 1.284487 0.696701 0.056739 -1.490810 -1.745974 26.580600 -3.117266 16.241443 -9.800210
22.690566 28.672318 1.284533 0.701130 0.057083 -1.503240 -1.760632 26.558400 -3.127145 16.241877 -9.798950
22.697587 28.680265 1.284556 0.705560 0.057440 -1.515760 -1.783241 26.536200 -3.136834 16.242311 -9.798950
22.704722 28.688212 1.284579 0.709989 0.057806 -1.528510 -1.824019 26.513900 -3.146400 16.242746 -9.792540
22.711857 28.696159 1.284602 0.714417 0.058178 -1.541610 -1.865414 26.491500 -3.155863 16.243180 -9.786120
22.718878 28.704106 1.284625 0.718845 0.058557 -1.554940 -1.871296 26.469100 -3.165143 16.243528 -9.783540
22.726013 28.712053 1.284648 0.723272 0.058940 -1.568120 -1.873790 26.446600 -3.174205 16.243962 -9.783540
22.733033 28.720000 1.284682 0.727698 0.059307 -1.581490 -1.911553 26.424100 -3.183129 16.244223 -9.783540
22.740169 28.727947 1.284740 0.732123 0.059648 -1.595200 -1.926611 26.401500 -3.191949 16.244484 -9.783540
22.747189 28.736026 1.284774 0.736548 0.059980 -1.608790 -1.926020 26.378800 -3.200629 16.244831 -9.783540
22.754324 28.743974 1.284797 0.740971 0.060302 -1.622490 -1.922840 26.356100 -3.209092 16.244918 -9.779700
22.761345 28.751921 1.284832 0.745393 0.060607 -1.636030 -1.900631 26.333300 -3.217364 16.245266 -9.777180
22.768480 28.759868 1.284832 0.749815 0.060917 -1.649420 -1.904523 26.310400 -3.225523 16.245266 -9.777180
22.775616 28.767815 1.284844 0.754234 0.061237 -1.663010 -1.931103 26.287500 -3.233578 16.245353 -9.777180
22.782636 28.775762 1.284855 0.758653 0.061552 -1.676780 -1.989416 26.264500 -3.241450 16.245353 -9.777180
22.789771 28.783709 1.284867 0.763072 0.061862 -1.691200 -1.999104 26.241500 -3.249166 16.245353 -9.777180
22.796792 28.791788 1.284878 0.767487 0.062167 -1.705110 -1.955441 26.218500 -3.256778 16.245266 -9.777180
22.803927 28.799735 1.284890 0.771903 0.062454 -1.718900 -1.960359 26.195300 -3.264320 16.245092 -9.777180
22.810947 28.807682 1.284913 0.776317 0.062722 -1.732880 -1.956971 26.172200 -3.271732 16.244918 -9.775860
22.818083 28.815629 1.284924 0.780728 0.062988 -1.746630 -1.928244 26.148900 -3.278961 16.244658 -9.775860
22.825103 28.823576 1.284947 0.785139 0.063252 -1.760200 -1.921702 26.125700 -3.286060 16.244484 -9.775860
22.832238 28.831656 1.284959 0.789548 0.063502 -1.773860 -1.918634 26.102300 -3.293089 16.244223 -9.775860
22.839374 28.839603 1.284970 0.793955 0.063743 -1.787380 -1.936803 26.078900 -3.300041 16.243962 -9.775860
22.846394 28.847550 1.284982 0.798362 0.063975 -1.801300 -1.978963 26.055500 -3.306835 16.243528 -9.775860
22.853530 28.855497 1.284993 0.802766 0.064196 -1.815420 -1.969622 26.032000 -3.313509 16.243094 -9.775860
22.860550 28.863576 1.285016 0.807167 0.064406 -1.829210 -1.989329 26.008500 -3.320138 16.242659 -9.775860
22.867685 28.871523 1.285016 0.811567 0.064605 -1.843610 -2.022599 25.985000 -3.326716 16.242225 -9.773280
22.874706 28.879470 1.285016 0.815964 0.064808 -1.857860 -1.990589 25.961300 -3.333155 16.241790 -9.773280
22.881841 28.887417 1.285005 0.820360 0.065006 -1.871810 -1.955954 25.937700 -3.339480 16.241182 -9.773280
22.888861 28.895497 1.285016 0.824754 0.065184 -1.885580 -1.929087 25.914000 -3.345754 16.240574 -9.773280
22.895997 28.903444 1.284993 0.829146 0.065350 -1.899140 -1.921649 25.890200 -3.352001 16.240052 -9.773280
22.903132 28.911391 1.284959 0.833534 0.065498 -1.912800 -1.916566 25.866500 -3.358162 16.239444 -9.772020
22.910152 28.919470 1.284947 0.837921 0.065645 -1.926300 -1.935230 25.842600 -3.364218 16.238749 -9.772020
22.917288 28.927417 1.284947 0.842305 0.065791 -1.940220 -1.970247 25.818700 -3.370196 16.237967 -9.772020
22.924308 28.935364 1.284924 0.846686 0.065930 -1.954210 -2.014084 25.794800 -3.376174 16.237272 -9.773280
22.931443 28.943444 1.284913 0.851065 0.066068 -1.968760 -2.023433 25.770900 -3.382109 16.236577 -9.773280
22.938464 28.951391 1.284890 0.855441 0.066197 -1.982880 -1.967015 25.746900 -3.387965 16.235795 -9.773280
22.945599 28.959338 1.284878 0.859815 0.066312 -1.996630 -1.974887 25.722800 -3.393761 16.235100 -9.772020
22.952619 28.967417 1.284878 0.864187 0.066417 -2.010860 -1.990423 25.698700 -3.399574 16.234231 -9.772020
22.959755 28.975364 1.284878 0.868555 0.066517 -2.024830 -1.966511 25.674600 -3.405404 16.233536 -9.772020
22.966890 28.983444 1.284867 0.872921 0.066625 -2.038720 -1.952157 25.650400 -3.411209 16.232667 -9.772020
22.973911 28.991391 1.284867 0.877283 0.066741 -2.052480 -1.948116 25.626200 -3.416970 16.231798 -9.772020
22.981046 28.999470 1.284867 0.881644 0.066853 -2.066330 -1.927297 25.602000 -3.422765 16.230929 -9.772020
22.988066 29.007417 1.284867 0.886001 0.066952 -2.079790 -1.996914 25.577700 -3.428622 16.230060 -9.772020
22.995202 29.015364 1.284855 0.890356 0.067036 -2.094620 -2.046590 25.553400 -3.434487 16.229191 -9.772020
23.002222 29.023444 1.284832 0.894707 0.067115 -2.108790 -2.009227 25.529000 -3.440334 16.228148 -9.772020
23.009357 29.031391 1.284832 0.899056 0.067195 -2.123080 -2.062630 25.504600 -3.446226 16.227279 -9.772020
23.016378 29.039470 1.284821 0.903403 0.067278 -2.138010 -2.102026 25.480100 -3.452221 16.226410 -9.772020
23.023513 29.047417 1.284809 0.907746 0.067369 -2.152870 -2.037119 25.455600 -3.458295 16.225542 -9.772020
23.030649 29.055497 1.284809 0.912085 0.067474 -2.166870 -1.911492 25.431100 -3.464421 16.224673 -9.772020
23.037669 29.063444 1.284821 0.916423 0.067594 -2.179950 -1.902820 25.406500 -3.470590 16.223804 -9.772020
23.044804 29.071523 1.284821 0.920758 0.067721 -2.193830 -1.965607 25.381900 -3.476855 16.223109 -9.772020
23.051825 29.079470 1.284821 0.925090 0.067831 -2.207800 -1.986974 25.357200 -3.483250 16.222240 -9.772020
23.058960 29.087550 1.284832 0.929420 0.067934 -2.221990 -2.004196 25.332500 -3.489749 16.221458 -9.772020
23.065980 29.095629 1.284844 0.933746 0.068049 -2.236200 -2.056495 25.307700 -3.496327 16.220763 -9.772020
23.073116 29.103576 1.284867 0.938070 0.068172 -2.251120 -2.089653 25.282900 -3.503035 16.220067 -9.772020
23.080136 29.111656 1.284890 0.942392 0.068309 -2.265800 -2.101496 25.258000 -3.509908 16.219285 -9.772020
23.087271 29.119603 1.284913 0.946711 0.068456 -2.280900 -2.099888 25.233100 -3.516929 16.218764 -9.772020
23.094407 29.127682 1.284924 0.951028 0.068614 -2.295560 -2.083796 25.208100 -3.524062 16.218156 -9.772020
23.101427 29.135762 1.284947 0.955342 0.068788 -2.310420 -2.074299 25.183100 -3.531283 16.217548 -9.772020
23.108562 29.143709 1.284959 0.959654 0.068968 -2.324940 -2.081893 25.158100 -3.538677 16.217026 -9.772020
23.115583 29.151788 1.284959 0.963964 0.069151 -2.339920 -2.107882 25.132900 -3.546246 16.216592 -9.772020
23.122718 29.159868 1.284970 0.968272 0.069338 -2.354810 -2.113417 25.107800 -3.553970 16.216244 -9.772020
23.129738 29.167815 1.284993 0.972576 0.069541 -2.369860 -2.110819 25.082500 -3.561834 16.215810 -9.772020
23.136874 29.175894 1.285005 0.976879 0.069743 -2.384710 -2.091973 25.057200 -3.569880 16.215549 -9.772020
23.143894 29.183974 1.285005 0.981180 0.069935 -2.399500 -2.134584 25.031900 -3.578117 16.215375 -9.769450
23.151030 29.191921 1.285028 0.985478 0.070150 -2.414960 -2.173085 25.006500 -3.586528 16.215115 -9.769450
23.158165 29.200000 1.285028 0.989775 0.070378 -2.430290 -2.185293 24.981000 -3.595069 16.215115 -9.769450
23.165185 29.208079 1.285016 0.994069 0.070620 -2.445920 -2.212690 24.955500 -3.603750 16.214941 -9.769450
23.172321 29.216026 1.285016 0.998362 0.070873 -2.461640 -2.189012 24.929900 -3.612621 16.214941 -9.766930
23.179341 29.224106 1.285028 1.002652 0.071132 -2.476940 -2.187127 24.904200 -3.621684 16.215115 -9.766930
23.186476 29.232185 1.285039 1.006940 0.071400 -2.492630 -2.222109 24.878500 -3.630894 16.215288 -9.766930
23.193497 29.240265 1.285028 1.011228 0.071667 -2.508420 -2.219693 24.852700 -3.640244 16.215375 -9.766930
23.200632 29.248212 1.285016 1.015513 0.071946 -2.524080 -2.214202 24.826900 -3.649758 16.215723 -9.766930
23.207652 29.256291 1.284993 1.019795 0.072229 -2.539790 -2.238384 24.801000 -3.659473 16.215984 -9.766930
23.214788 29.264371 1.284982 1.024077 0.072498 -2.555790 -2.270429 24.775000 -3.669309 16.216418 -9.765610
23.221923 29.272450 1.284947 1.028355 0.072765 -2.571960 -2.304342 24.748900 -3.679232 16.216853 -9.765610
23.228944 29.280530 1.284913 1.032632 0.073041 -2.588440 -2.321017 24.722800 -3.689294 16.217287 -9.765610
23.236079 29.288477 1.284878 1.036907 0.073342 -2.604840 -2.347336 24.696500 -3.699538 16.217895 -9.765610
23.243099 29.296556 1.284832 1.041180 0.073659 -2.621700 -2.395352 24.670300 -3.709913 16.218417 -9.765610
23.250235 29.304636 1.284786 1.045452 0.073984 -2.638780 -2.385133 24.643900 -3.720340 16.219199 -9.765610
