time x0G u y0G v phi p psi r RPS delta 
137.549285 17.325108 0.403740 -6.781292 0.150748 -0.301000 -0.063015 -411.000000 -2.846471 10.333365 -35.100000
137.697187 17.325108 0.406751 -6.781292 0.152116 -0.302000 -0.052061 -411.000000 -2.846471 10.333365 -35.100000
137.697187 17.325108 0.405819 -6.781292 0.150967 -0.303000 -0.025895 -411.000000 -2.846471 10.333365 -35.100000
137.697187 17.346983 0.405819 -6.781292 0.150967 -0.303000 -0.001853 -411.000000 -2.846471 10.333365 -35.100000
137.697187 17.346983 0.405819 -6.803168 0.150967 -0.303000 0.005287 -411.000000 -2.846471 10.333365 -35.100000
137.697187 17.346983 0.404889 -6.803168 0.149818 -0.303000 0.013928 -411.000000 -2.846471 10.333365 -35.100000
137.697187 17.368859 0.404889 -6.803168 0.149818 -0.302000 0.031034 -411.000000 -2.846471 10.344656 -35.100000
137.697187 17.368859 0.406038 -6.803168 0.148887 -0.301000 0.040635 -411.000000 -2.846471 10.344656 -35.100000
137.845090 17.390734 0.406038 -6.803168 0.148887 -0.300000 0.053346 -411.000000 -2.846471 10.344656 -35.100000
137.845090 17.390734 0.408119 -6.825043 0.149105 -0.299000 0.058417 -411.000000 -2.846471 10.344656 -35.100000
137.845090 17.390734 0.409049 -6.825043 0.150256 -0.298000 0.065787 -411.000000 -2.846471 10.344656 -35.100000
137.845090 17.412609 0.409049 -6.825043 0.150256 -0.297000 0.065381 -411.000000 -2.846471 10.344656 -35.100000
137.845090 17.412609 0.409049 -6.825043 0.150256 -0.296000 0.066463 -411.000000 -2.846471 10.344656 -35.100000
137.845090 17.412609 0.409980 -6.825043 0.151405 -0.294000 0.075726 -411.000000 -2.846471 10.344656 -35.100000
137.845090 17.434484 0.411130 -6.846918 0.150473 -0.292000 0.069640 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.434484 0.411130 -6.846918 0.150473 -0.291000 0.064367 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.434484 0.411130 -6.846918 0.150473 -0.290000 0.073021 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.456359 0.411130 -6.846918 0.150473 -0.288000 0.081811 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.456359 0.411130 -6.868793 0.150473 -0.287000 0.092629 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.456359 0.412061 -6.868793 0.151624 -0.285000 0.100066 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.478234 0.411130 -6.868793 0.150473 -0.283000 0.100742 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.478234 0.410199 -6.868793 0.149324 -0.281000 0.080458 -411.000000 -2.846471 10.344656 -35.100000
137.992992 17.478234 0.407530 -6.868793 0.156460 -0.279000 0.045773 -412.000000 -2.846471 10.333365 -35.100000
138.140895 17.500109 0.407785 -6.890668 0.154385 -0.279000 0.060107 -412.000000 -2.846471 10.333365 -35.100000
138.140895 17.500109 0.406875 -6.890668 0.153218 -0.277000 0.057132 -412.000000 -2.846471 10.333365 -35.100000
138.140895 17.500109 0.405964 -6.890668 0.152053 -0.276000 0.001656 -412.000000 -2.846471 10.333365 -35.100000
138.140895 17.521985 0.405053 -6.890668 0.150887 -0.277000 -0.023259 -412.000000 -2.846471 10.322141 -35.100000
138.140895 17.521985 0.406219 -6.890668 0.149978 -0.277000 -0.017444 -412.000000 -2.846471 10.322141 -35.100000
138.140895 17.521985 0.405309 -6.912543 0.148812 -0.278000 -0.015145 -412.000000 -2.846471 10.322141 -35.100000
138.140895 17.543860 0.404398 -6.912543 0.147646 -0.278000 -0.018931 -412.000000 -2.846471 10.310850 -35.100000
138.288797 17.543860 0.402577 -6.912543 0.145315 -0.278000 -0.036646 -412.000000 -2.846471 10.310850 -35.100000
138.288797 17.543860 0.401666 -6.912543 0.144150 -0.279000 -0.055239 -412.000000 -2.846471 10.310850 -35.100000
138.288797 17.565735 0.401920 -6.934418 0.142074 -0.281000 -0.052535 -412.000000 -2.853232 10.310850 -35.100000
138.288797 17.565735 0.401920 -6.934418 0.142074 -0.282000 -0.052805 -412.000000 -2.853232 10.310850 -35.100000
138.288797 17.587610 0.401011 -6.934418 0.140908 -0.283000 -0.059025 -412.000000 -2.853232 10.310850 -35.100000
138.288797 17.587610 0.401011 -6.934418 0.140908 -0.284000 -0.062136 -412.000000 -2.853232 10.310850 -35.100000
138.288797 17.587610 0.401265 -6.934418 0.138832 -0.285000 -0.064434 -412.000000 -2.853232 10.299558 -35.100000
138.288797 17.609485 0.400354 -6.956293 0.137667 -0.287000 -0.057876 -412.000000 -2.853232 10.299558 -35.100000
138.436700 17.609485 0.399445 -6.956293 0.136501 -0.288000 -0.050574 -412.000000 -2.853232 10.299558 -35.100000
138.436700 17.609485 0.399072 -6.956293 0.143743 -0.289000 -0.050980 -413.000000 -2.853232 10.299558 -35.100000
138.436700 17.631360 0.400254 -6.956293 0.142853 -0.290000 -0.047869 -413.000000 -2.853232 10.310850 -35.100000
138.436700 17.631360 0.400254 -6.956293 0.142853 -0.290000 -0.037390 -413.000000 -2.853232 10.310850 -35.100000
138.436700 17.631360 0.401144 -6.978169 0.144034 -0.291000 -0.021027 -413.000000 -2.853232 10.310850 -35.100000
138.436700 17.653235 0.402324 -6.978169 0.143144 -0.291000 -0.023123 -413.000000 -2.853232 10.310850 -35.100000
138.436700 17.653235 0.402324 -6.978169 0.143144 -0.292000 -0.053211 -413.000000 -2.853232 10.310850 -35.100000
138.584602 17.653235 0.403506 -6.978169 0.142254 -0.293000 -0.066327 -413.000000 -2.853232 10.310850 -35.100000
138.584602 17.675110 0.404396 -7.000044 0.143435 -0.295000 -0.050844 -413.000000 -2.853232 10.322141 -35.100000
138.584602 17.675110 0.405287 -7.000044 0.144616 -0.295000 -0.048275 -413.000000 -2.853232 10.322141 -35.100000
138.584602 17.675110 0.405287 -7.000044 0.144616 -0.297000 -0.055307 -413.000000 -2.846471 10.322141 -35.100000
138.584602 17.696986 0.407357 -7.000044 0.144907 -0.298000 -0.041514 -413.000000 -2.846471 10.322141 -35.100000
138.584602 17.696986 0.408248 -7.000044 0.146088 -0.298000 -0.029952 -413.000000 -2.846471 10.322141 -35.100000
138.584602 17.696986 0.407357 -7.021919 0.144907 -0.299000 -0.029952 -413.000000 -2.846471 10.322141 -35.100000
138.732504 17.718861 0.405578 -7.021919 0.142545 -0.299000 -0.027518 -413.000000 -2.846471 10.333365 -35.100000
138.732504 17.718861 0.403898 -7.021919 0.150798 -0.300000 -0.038336 -414.000000 -2.846471 10.333365 -35.100000
138.732504 17.718861 0.404766 -7.021919 0.151995 -0.301000 -0.066260 -414.000000 -2.846471 10.333365 -35.100000
138.732504 17.740736 0.406832 -7.043794 0.152322 -0.303000 -0.053549 -414.000000 -2.846471 10.333365 -35.100000
138.732504 17.740736 0.408572 -7.043794 0.154715 -0.303000 -0.010547 -414.000000 -2.853232 10.333365 -35.100000
138.732504 17.740736 0.408572 -7.043794 0.154715 -0.303000 0.024476 -414.000000 -2.853232 10.333365 -35.100000
138.732504 17.762611 0.409440 -7.043794 0.155911 -0.302000 0.040905 -414.000000 -2.853232 10.333365 -35.100000
138.732504 17.762611 0.409768 -7.043794 0.153845 -0.301000 0.026166 -414.000000 -2.853232 10.333365 -35.100000
138.880407 17.762611 0.408899 -7.065669 0.152649 -0.301000 0.023597 -414.000000 -2.853232 10.333365 -35.100000
138.880407 17.784486 0.406832 -7.065669 0.152322 -0.300000 0.035158 -414.000000 -2.853232 10.333365 -35.100000
138.880407 17.784486 0.408029 -7.065669 0.151452 -0.300000 0.055645 -414.000000 -2.853232 10.333365 -35.100000
138.880407 17.784486 0.408356 -7.065669 0.149386 -0.298000 0.068288 -414.000000 -2.853232 10.333365 -35.100000
138.880407 17.806361 0.408356 -7.087544 0.149386 -0.297000 0.053549 -414.000000 -2.853232 10.333365 -35.100000
138.880407 17.806361 0.407488 -7.087544 0.148189 -0.296000 0.050641 -414.000000 -2.853232 10.333365 -35.100000
138.880407 17.806361 0.406618 -7.087544 0.146993 -0.295000 0.076402 -414.000000 -2.853232 10.333365 -35.100000
139.028309 17.828236 0.406945 -7.087544 0.144927 -0.293000 0.095333 -414.000000 -2.853232 10.333365 -35.100000
139.028309 17.828236 0.406075 -7.087544 0.143731 -0.291000 0.096009 -414.000000 -2.853232 10.333365 -35.100000
139.028309 17.828236 0.405205 -7.109419 0.142534 -0.289000 0.081135 -414.000000 -2.853232 10.333365 -35.100000
139.028309 17.850112 0.403019 -7.109419 0.147525 -0.288000 0.061662 -415.000000 -2.853232 10.333365 -35.100000
139.028309 17.850112 0.403019 -7.109419 0.147525 -0.287000 0.057944 -415.000000 -2.853232 10.333365 -35.100000
139.028309 17.850112 0.403019 -7.109419 0.147525 -0.286000 0.078430 -415.000000 -2.853232 10.333365 -35.100000
139.028309 17.871987 0.403019 -7.131295 0.147525 -0.284000 0.086544 -415.000000 -2.853232 10.333365 -35.100000
139.028309 17.871987 0.403383 -7.131295 0.145465 -0.282000 0.042190 -415.000000 -2.853232 10.333365 -35.100000
139.176212 17.871987 0.403383 -7.131295 0.145465 -0.282000 0.020892 -415.000000 -2.853232 10.333365 -35.100000
139.176212 17.893862 0.403383 -7.131295 0.145465 -0.281000 0.031034 -415.000000 -2.853232 10.333365 -35.100000
139.176212 17.893862 0.403383 -7.153170 0.145465 -0.281000 0.018931 -415.000000 -2.853232 10.333365 -35.100000
139.176212 17.893862 0.402534 -7.153170 0.144253 -0.281000 0.001170 -415.000000 -2.853232 10.333365 -35.100000
139.176212 17.915737 0.402534 -7.153170 0.144253 -0.281000 0.007437 -415.000000 -2.853232 10.333365 -35.100000
139.176212 17.915737 0.402172 -7.153170 0.146313 -0.280000 0.028397 -415.000000 -2.853232 10.333365 -35.100000
139.176212 17.915737 0.402172 -7.153170 0.146313 -0.279000 0.035429 -415.000000 -2.853232 10.322141 -35.100000
139.324114 17.937612 0.403383 -7.175045 0.145465 -0.279000 0.021501 -415.000000 -2.853232 10.322141 -35.100000
139.324114 17.937612 0.404595 -7.175045 0.144616 -0.279000 -0.007032 -415.000000 -2.853232 10.322141 -35.100000
139.324114 17.937612 0.404595 -7.175045 0.144616 -0.279000 -0.011359 -415.000000 -2.853232 10.322141 -35.100000
139.324114 17.959487 0.403383 -7.175045 0.145465 -0.279000 -0.006396 -415.000000 -2.853232 10.322141 -35.100000
139.324114 17.959487 0.403383 -7.196920 0.145465 -0.279000 -0.013590 -415.000000 -2.853232 10.310850 -35.100000
139.324114 17.959487 0.403383 -7.196920 0.145465 -0.280000 -0.011291 -415.000000 -2.853232 10.310850 -35.100000
139.324114 17.981362 0.402836 -7.196920 0.152882 -0.280000 -0.014672 -416.000000 -2.853232 10.310850 -35.100000
139.472017 17.981362 0.402836 -7.196920 0.152882 -0.280000 -0.029411 -416.000000 -2.853232 10.310850 -35.100000
139.472017 17.981362 0.402836 -7.218795 0.152882 -0.281000 -0.031981 -416.000000 -2.853232 10.310850 -35.100000
139.472017 18.003238 0.403235 -7.218795 0.150828 -0.281000 -0.018458 -416.000000 -2.859993 10.310850 -35.100000
139.472017 18.003238 0.403235 -7.218795 0.150828 -0.282000 -0.009398 -416.000000 -2.859993 10.299558 -35.100000
139.472017 18.003238 0.402409 -7.218795 0.149602 -0.282000 -0.007099 -416.000000 -2.859993 10.299558 -35.100000
139.472017 18.025113 0.403635 -7.218795 0.148775 -0.282000 0.002157 -416.000000 -2.859993 10.299558 -35.100000
139.472017 18.025113 0.404861 -7.240670 0.147948 -0.282000 0.023597 -416.000000 -2.859993 10.299558 -35.100000
139.472017 18.025113 0.404861 -7.240670 0.147948 -0.281000 0.043001 -416.000000 -2.859993 10.310850 -35.100000
139.619919 18.046988 0.405260 -7.240670 0.145895 -0.280000 0.048140 -416.000000 -2.859993 10.310850 -35.100000
139.619919 18.046988 0.406486 -7.240670 0.145068 -0.279000 0.050236 -416.000000 -2.859993 10.310850 -35.100000
139.619919 18.046988 0.406886 -7.262545 0.143015 -0.278000 0.054495 -416.000000 -2.859993 10.310850 -35.100000
139.619919 18.068863 0.406886 -7.262545 0.143015 -0.277000 0.051994 -416.000000 -2.866754 10.310850 -35.100000
139.619919 18.068863 0.407285 -7.262545 0.140961 -0.276000 0.050912 -416.000000 -2.866754 10.322141 -35.100000
139.619919 18.068863 0.408511 -7.262545 0.140134 -0.275000 0.064840 -416.000000 -2.866754 10.322141 -35.100000
139.619919 18.090738 0.409737 -7.284421 0.139307 -0.273000 0.073021 -416.000000 -2.866754 10.322141 -35.100000
139.767822 18.090738 0.409737 -7.284421 0.139307 -0.272000 0.069640 -416.000000 -2.866754 10.333365 -35.100000
139.767822 18.090738 0.410963 -7.284421 0.138480 -0.271000 0.077078 -416.000000 -2.866754 10.333365 -35.100000
139.767822 18.112613 0.409724 -7.284421 0.144826 -0.269000 0.063353 -417.000000 -2.866754 10.344656 -35.100000
139.767822 18.112613 0.410159 -7.306296 0.142780 -0.268000 0.027518 -417.000000 -2.866754 10.344656 -35.100000
139.767822 18.112613 0.410159 -7.306296 0.142780 -0.268000 0.002238 -417.000000 -2.866754 10.344656 -35.100000
139.767822 18.112613 0.410159 -7.306296 0.142780 -0.268000 -0.012103 -417.000000 -2.866754 10.355947 -35.100000
139.767822 18.134488 0.410159 -7.306296 0.142780 -0.268000 -0.013590 -417.000000 -2.866754 10.355947 -35.100000
139.915724 18.134488 0.410159 -7.328171 0.142780 -0.268000 -0.022921 -417.000000 -2.859993 10.355947 -35.100000
139.915724 18.134488 0.410159 -7.328171 0.142780 -0.269000 -0.046314 -417.000000 -2.859993 10.355947 -35.100000
139.915724 18.156363 0.410159 -7.328171 0.142780 -0.270000 -0.067139 -417.000000 -2.859993 10.367171 -35.100000
139.915724 18.156363 0.410159 -7.328171 0.142780 -0.272000 -0.070317 -417.000000 -2.859993 10.367171 -35.100000
139.915724 18.156363 0.408918 -7.350046 0.143585 -0.273000 -0.051250 -417.000000 -2.859993 10.355947 -35.100000
139.915724 18.178239 0.408918 -7.350046 0.143585 -0.274000 -0.046111 -417.000000 -2.859993 10.355947 -35.100000
139.915724 18.178239 0.406872 -7.350046 0.143151 -0.275000 -0.070317 -417.000000 -2.859993 10.355947 -35.100000
139.915724 18.178239 0.406872 -7.350046 0.143151 -0.277000 -0.095333 -417.000000 -2.859993 10.355947 -35.100000
140.063627 18.200114 0.406872 -7.371921 0.143151 -0.279000 -0.096009 -417.000000 -2.859993 10.344656 -35.100000
140.063627 18.200114 0.405631 -7.371921 0.143956 -0.281000 -0.069640 -417.000000 -2.859993 10.344656 -35.100000
140.063627 18.200114 0.404392 -7.371921 0.144762 -0.282000 -0.049019 -417.000000 -2.859993 10.344656 -35.100000
140.063627 18.221989 0.403151 -7.371921 0.145567 -0.283000 -0.054495 -417.000000 -2.853232 10.344656 -35.100000
140.063627 18.221989 0.400549 -7.393796 0.152581 -0.284000 -0.081135 -418.000000 -2.853232 10.333365 -35.100000
140.063627 18.221989 0.399766 -7.393796 0.151326 -0.286000 -0.091276 -418.000000 -2.853232 10.333365 -35.100000
140.063627 18.243864 0.400549 -7.393796 0.152581 -0.287000 -0.086544 -418.000000 -2.853232 10.333365 -35.100000
140.211529 18.243864 0.400549 -7.393796 0.152581 -0.289000 -0.083839 -418.000000 -2.853232 10.333365 -35.100000
140.211529 18.243864 0.399766 -7.415671 0.151326 -0.291000 -0.077754 -418.000000 -2.853232 10.333365 -35.100000
140.211529 18.265739 0.399766 -7.415671 0.151326 -0.292000 -0.080458 -418.000000 -2.853232 10.333365 -35.100000
140.211529 18.265739 0.399766 -7.415671 0.151326 -0.294000 -0.067477 -418.000000 -2.853232 10.333365 -35.100000
140.211529 18.265739 0.398982 -7.415671 0.150072 -0.295000 -0.066463 -418.000000 -2.853232 10.322141 -35.100000
140.211529 18.287614 0.400236 -7.415671 0.149288 -0.297000 -0.070317 -418.000000 -2.853232 10.322141 -35.100000
140.211529 18.287614 0.400236 -7.437546 0.149288 -0.298000 -0.066125 -418.000000 -2.853232 10.322141 -35.100000
140.211529 18.287614 0.400236 -7.437546 0.149288 -0.299000 -0.084515 -418.000000 -2.853232 10.322141 -35.100000
140.359431 18.309489 0.399452 -7.437546 0.148034 -0.301000 -0.087896 -418.000000 -2.853232 10.322141 -35.100000
140.359431 18.309489 0.399452 -7.437546 0.148034 -0.303000 -0.080458 -418.000000 -2.853232 10.322141 -35.100000
140.359431 18.309489 0.401490 -7.459422 0.148504 -0.305000 -0.081135 -418.000000 -2.859993 10.322141 -35.100000
140.359431 18.309489 0.401960 -7.459422 0.146467 -0.306000 -0.079782 -418.000000 -2.859993 10.333365 -35.100000
140.359431 18.331365 0.403215 -7.459422 0.145683 -0.308000 -0.083839 -418.000000 -2.859993 10.333365 -35.100000
140.359431 18.331365 0.403215 -7.459422 0.145683 -0.309000 -0.072345 -418.000000 -2.859993 10.333365 -35.100000
140.359431 18.331365 0.404469 -7.481297 0.144899 -0.311000 -0.058079 -418.000000 -2.859993 10.333365 -35.100000
140.507334 18.353240 0.403685 -7.481297 0.143645 -0.312000 -0.064434 -418.000000 -2.859993 10.344656 -35.100000
140.507334 18.353240 0.401117 -7.481297 0.150668 -0.313000 -0.085867 -419.000000 -2.859993 10.344656 -35.100000
140.507334 18.353240 0.402385 -7.481297 0.149907 -0.315000 -0.102770 -419.000000 -2.859993 10.355947 -35.100000
140.507334 18.375115 0.402891 -7.503172 0.147877 -0.317000 -0.087896 -419.000000 -2.859993 10.355947 -35.100000
140.507334 18.375115 0.403652 -7.503172 0.149145 -0.319000 -0.059904 -419.000000 -2.866754 10.355947 -35.100000
140.507334 18.375115 0.404414 -7.503172 0.150412 -0.320000 -0.038674 -419.000000 -2.866754 10.355947 -35.100000
140.507334 18.396990 0.404414 -7.503172 0.150412 -0.320000 -0.029208 -419.000000 -2.866754 10.355947 -35.100000
140.655236 18.396990 0.406443 -7.525047 0.150918 -0.321000 -0.014739 -419.000000 -2.866754 10.367171 -35.100000
140.655236 18.396990 0.407205 -7.525047 0.152187 -0.321000 0.002765 -419.000000 -2.866754 10.367171 -35.100000
140.655236 18.418865 0.403652 -7.525047 0.149145 -0.321000 -0.010412 -419.000000 -2.866754 10.355947 -35.100000
140.655236 18.418865 0.402635 -7.525047 0.144580 -0.321000 -0.015416 -419.000000 -2.866754 10.355947 -35.100000
140.655236 18.418865 0.403397 -7.546922 0.145848 -0.321000 0.002292 -419.000000 -2.866754 10.355947 -35.100000
140.655236 18.440740 0.403397 -7.546922 0.145848 -0.321000 0.002975 -419.000000 -2.866754 10.355947 -35.100000
140.655236 18.440740 0.404664 -7.546922 0.145086 -0.321000 -0.017241 -419.000000 -2.866754 10.344656 -35.100000
140.655236 18.440740 0.403902 -7.546922 0.143818 -0.322000 -0.021974 -419.000000 -2.866754 10.344656 -35.100000
140.803139 18.440740 0.404664 -7.568797 0.145086 -0.322000 0.003360 -419.000000 -2.866754 10.344656 -35.100000
140.803139 18.462615 0.404158 -7.568797 0.147115 -0.322000 0.035496 -419.000000 -2.873515 10.333365 -35.100000
140.803139 18.462615 0.404158 -7.568797 0.147115 -0.321000 0.050168 -419.000000 -2.866754 10.333365 -35.100000
140.803139 18.462615 0.404158 -7.590672 0.147115 -0.320000 0.048681 -419.000000 -2.873515 10.322141 -35.100000
140.803139 18.484491 0.405426 -7.590672 0.146354 -0.319000 0.046517 -419.000000 -2.873515 10.322141 -35.100000
140.803139 18.484491 0.405426 -7.590672 0.146354 -0.318000 0.050980 -419.000000 -2.873515 10.322141 -35.100000
140.803139 18.484491 0.406187 -7.590672 0.147621 -0.317000 0.065854 -419.000000 -2.873515 10.310850 -35.100000
140.951041 18.506366 0.406949 -7.612548 0.148889 -0.315000 0.068288 -419.000000 -2.873515 10.310850 -35.100000
140.951041 18.506366 0.404831 -7.612548 0.153949 -0.314000 0.037119 -420.000000 -2.873515 10.310850 -35.100000
140.951041 18.506366 0.404092 -7.612548 0.152668 -0.314000 -0.000402 -420.000000 -2.873515 10.299558 -35.100000
140.951041 18.528241 0.405373 -7.612548 0.151928 -0.314000 -0.003360 -420.000000 -2.873515 10.299558 -35.100000
140.951041 18.528241 0.405373 -7.634423 0.151928 -0.314000 0.017512 -420.000000 -2.873515 10.299558 -35.100000
140.951041 18.528241 0.406653 -7.634423 0.151189 -0.313000 0.026166 -420.000000 -2.873515 10.299558 -35.100000
140.951041 18.550116 0.407393 -7.634423 0.152470 -0.313000 0.025828 -420.000000 -2.873515 10.299558 -35.100000
140.951041 18.550116 0.406653 -7.634423 0.151189 -0.312000 0.015956 -420.000000 -2.873515 10.299558 -35.100000
141.098944 18.550116 0.407195 -7.656298 0.149169 -0.312000 -0.013387 -420.000000 -2.873515 10.299558 -35.100000
141.098944 18.550116 0.406455 -7.656298 0.147887 -0.313000 -0.017444 -420.000000 -2.873515 10.299558 -35.100000
141.098944 18.571991 0.405716 -7.656298 0.146606 -0.313000 -0.006078 -420.000000 -2.873515 10.299558 -35.100000
