time x0G u y0G v phi p psi r RPS delta 
28.024967 1.440980 0.614434 5.718318 -0.177488 5.088950 0.872270 274.520000 9.678238 16.224412 35.381600
28.031987 1.440079 0.614375 5.713881 -0.177507 5.095410 0.886459 274.589000 9.680410 16.225107 35.381600
28.039123 1.439179 0.614337 5.709444 -0.177518 5.101510 0.876980 274.657000 9.682756 16.225976 35.381600
28.046143 1.438278 0.614309 5.705007 -0.177516 5.107830 0.867899 274.726000 9.685276 16.226845 35.381600
28.053278 1.437391 0.614277 5.700556 -0.177509 5.113800 0.835976 274.794000 9.687969 16.227714 35.381600
28.060414 1.436503 0.614243 5.696119 -0.177505 5.119680 0.847115 274.863000 9.690663 16.228583 35.381600
28.067434 1.435629 0.614197 5.691682 -0.177507 5.125810 0.873539 274.932000 9.693444 16.229452 35.381600
28.074569 1.434755 0.614136 5.687232 -0.177513 5.132060 0.901848 275.000000 9.696398 16.230321 35.381600
28.081590 1.433894 0.614065 5.682795 -0.177521 5.138580 0.922953 275.069000 9.699352 16.231189 35.381600
28.088725 1.433020 0.613995 5.678344 -0.177533 5.145130 0.864354 275.138000 9.702220 16.232058 35.381600
28.095745 1.432172 0.613914 5.673894 -0.177545 5.150830 0.817268 275.207000 9.705087 16.232754 35.381600
28.102881 1.431311 0.613831 5.669457 -0.177553 5.156710 0.821960 275.275000 9.707867 16.233622 35.381600
28.109901 1.430464 0.613765 5.665007 -0.177563 5.162480 0.807032 275.344000 9.710561 16.234491 35.381600
28.117037 1.429629 0.613712 5.660556 -0.177574 5.168150 0.804504 275.413000 9.712907 16.235273 35.381600
28.124172 1.428781 0.613645 5.656106 -0.177579 5.173880 0.786691 275.482000 9.715166 16.235968 35.381600
28.131192 1.427960 0.613560 5.651669 -0.177576 5.179290 0.762527 275.551000 9.717252 16.236664 35.381600
28.138328 1.427126 0.613468 5.647219 -0.177576 5.184680 0.724347 275.620000 9.719076 16.237446 35.381600
28.145348 1.426305 0.613378 5.642768 -0.177580 5.189550 0.734505 275.688000 9.720554 16.238141 35.381600
28.152483 1.425497 0.613291 5.638318 -0.177580 5.195080 0.775717 275.757000 9.721770 16.238836 35.381600
28.159504 1.424689 0.613210 5.633868 -0.177580 5.200540 0.718925 275.826000 9.722726 16.239444 35.381600
28.166639 1.423881 0.613134 5.629417 -0.177583 5.205270 0.677869 275.895000 9.723334 16.240052 35.381600
28.173659 1.423073 0.613055 5.624967 -0.177586 5.210150 0.651203 275.964000 9.723595 16.240747 35.381600
28.180795 1.422278 0.612986 5.620517 -0.177591 5.214500 0.575225 276.033000 9.723508 16.241182 35.381600
28.187930 1.421497 0.612925 5.616066 -0.177601 5.218300 0.568135 276.102000 9.722986 16.241790 35.381600
28.194950 1.420702 0.612862 5.611616 -0.177608 5.222540 0.622815 276.171000 9.722118 16.242311 35.381600
28.202086 1.419934 0.612801 5.607166 -0.177609 5.227120 0.600259 276.239000 9.720814 16.242746 35.381600
28.209106 1.419152 0.612743 5.602715 -0.177613 5.231050 0.538775 276.308000 9.719163 16.243180 35.381600
28.216242 1.418384 0.612681 5.598252 -0.177616 5.234750 0.535073 276.377000 9.717165 16.243615 35.381600
28.223262 1.417629 0.612625 5.593801 -0.177617 5.238630 0.562869 276.446000 9.714732 16.244049 35.380400
28.230397 1.416861 0.612584 5.589351 -0.177623 5.242730 0.583819 276.515000 9.712038 16.244397 35.380400
28.237418 1.416119 0.612543 5.584901 -0.177629 5.246910 0.544171 276.584000 9.708997 16.244658 35.381600
28.244553 1.415364 0.612500 5.580437 -0.177632 5.250440 0.494530 276.652000 9.705608 16.244918 35.381600
28.251688 1.414623 0.612484 5.575987 -0.177641 5.253910 0.545361 276.721000 9.701959 16.245266 35.381600
28.258709 1.413894 0.612484 5.571523 -0.177659 5.258170 0.594020 276.790000 9.698136 16.245526 35.381600
28.265844 1.413152 0.612486 5.567073 -0.177674 5.262330 0.554936 276.858000 9.693965 16.245700 35.381600
28.272864 1.412424 0.612489 5.562609 -0.177684 5.266030 0.547151 276.927000 9.689534 16.245787 35.381600
28.280000 1.411709 0.612499 5.558146 -0.177700 5.270080 0.553459 276.996000 9.684841 16.245961 35.381600
28.287020 1.410993 0.612516 5.553682 -0.177717 5.273870 0.535577 277.064000 9.680062 16.245961 35.381600
28.294156 1.410278 0.612535 5.549219 -0.177732 5.277670 0.538775 277.133000 9.675283 16.245961 35.381600
28.301176 1.409576 0.612549 5.544768 -0.177745 5.281510 0.579144 277.201000 9.670244 16.245961 35.381600
28.308311 1.408874 0.612559 5.540291 -0.177755 5.285870 0.644625 277.270000 9.665204 16.245787 35.381600
28.315447 1.408185 0.612577 5.535828 -0.177768 5.290640 0.664636 277.338000 9.660164 16.245700 35.381600
28.322467 1.407497 0.612608 5.531364 -0.177788 5.295290 0.629202 277.407000 9.655212 16.245353 35.381600
28.329602 1.406808 0.612653 5.526901 -0.177814 5.299560 0.588528 277.475000 9.650259 16.245266 35.381600
28.336623 1.406132 0.612709 5.522437 -0.177849 5.303630 0.563113 277.543000 9.645306 16.244831 35.381600
28.343758 1.405457 0.612775 5.517960 -0.177881 5.307530 0.589145 277.612000 9.640527 16.244484 35.381600
28.350778 1.404781 0.612855 5.513497 -0.177917 5.311980 0.632738 277.680000 9.636009 16.244223 35.381600
28.357914 1.404119 0.612936 5.509020 -0.177955 5.316500 0.648622 277.748000 9.631664 16.243789 35.381600
28.364934 1.403470 0.613007 5.504543 -0.177981 5.321170 0.698063 277.816000 9.627580 16.243354 35.381600
28.372069 1.402808 0.613060 5.500066 -0.177998 5.326390 0.723131 277.884000 9.623670 16.242920 35.381600
28.379090 1.402159 0.613095 5.495589 -0.178002 5.331410 0.717552 277.953000 9.620021 16.242485 35.381600
28.386225 1.401523 0.613138 5.491113 -0.178005 5.336560 0.742481 278.021000 9.616719 16.241877 35.381600
28.393361 1.400887 0.613190 5.486636 -0.178012 5.341930 0.778324 278.089000 9.613765 16.241443 35.381600
28.400381 1.400252 0.613232 5.482159 -0.178025 5.347580 0.803470 278.157000 9.611071 16.241008 35.381600
28.407516 1.399629 0.613279 5.477682 -0.178050 5.353320 0.774318 278.225000 9.608812 16.240487 35.381600
28.414537 1.399007 0.613338 5.473192 -0.178077 5.358550 0.762301 278.293000 9.606987 16.240052 35.381600
28.421672 1.398384 0.613382 5.468715 -0.178096 5.364120 0.773223 278.361000 9.605510 16.239618 35.381600
28.428692 1.397775 0.613412 5.464225 -0.178112 5.369510 0.747425 278.429000 9.604294 16.239183 35.381600
28.435828 1.397166 0.613435 5.459748 -0.178123 5.374710 0.780175 278.497000 9.603599 16.238749 35.381600
28.442848 1.396570 0.613457 5.455258 -0.178127 5.380560 0.821117 278.565000 9.603251 16.238315 35.381600
28.449983 1.395974 0.613469 5.450781 -0.178123 5.386340 0.842458 278.633000 9.603251 16.237967 35.381600
28.457119 1.395377 0.613474 5.446291 -0.178117 5.392500 0.846672 278.701000 9.603599 16.237706 35.381600
28.464139 1.394795 0.613476 5.441801 -0.178115 5.398330 0.804165 278.769000 9.604207 16.237446 35.381600
28.471275 1.394225 0.613474 5.437311 -0.178116 5.403890 0.754533 278.837000 9.605250 16.237098 35.381600
28.478295 1.393642 0.613451 5.432821 -0.178120 5.409030 0.731811 278.905000 9.606640 16.237011 35.381600
28.485430 1.393073 0.613414 5.428331 -0.178113 5.414260 0.791714 278.973000 9.608204 16.236837 35.381600
28.492451 1.392517 0.613378 5.423841 -0.178097 5.420240 0.845508 279.042000 9.610029 16.236837 35.381600
28.499586 1.391960 0.613359 5.419351 -0.178082 5.426240 0.833239 279.110000 9.612114 16.236664 35.381600
28.506606 1.391404 0.613357 5.414861 -0.178064 5.432050 0.804808 279.178000 9.614460 16.236664 35.384200
28.513742 1.390861 0.613334 5.410371 -0.178039 5.437640 0.784867 279.246000 9.616893 16.236837 35.381600
28.520877 1.390318 0.613289 5.405881 -0.178012 5.443170 0.757357 279.314000 9.619500 16.236837 35.381600
28.527897 1.389775 0.613244 5.401391 -0.177984 5.448380 0.682475 279.382000 9.622193 16.237098 35.381600
28.535033 1.389245 0.613205 5.396901 -0.177953 5.452840 0.649030 279.450000 9.624974 16.237272 35.381600
28.542053 1.388728 0.613169 5.392411 -0.177926 5.457570 0.655677 279.519000 9.627841 16.237446 35.381600
28.549188 1.388212 0.613123 5.387907 -0.177897 5.462130 0.618219 279.587000 9.630622 16.237706 35.381600
28.556209 1.387695 0.613063 5.383417 -0.177871 5.466330 0.596401 279.655000 9.633402 16.237967 35.381600
28.563344 1.387179 0.613003 5.378927 -0.177841 5.470580 0.583193 279.723000 9.636183 16.238401 35.381600
28.570365 1.386675 0.612943 5.374437 -0.177803 5.474590 0.589189 279.792000 9.638789 16.238749 35.381600
28.577500 1.386185 0.612890 5.369947 -0.177769 5.478930 0.572679 279.860000 9.641309 16.239183 35.381600
28.584635 1.385695 0.612847 5.365444 -0.177743 5.482710 0.513542 279.928000 9.643568 16.239618 35.381600
28.591656 1.385205 0.612787 5.360954 -0.177712 5.486200 0.482078 279.997000 9.645741 16.239879 35.381600
28.598791 1.384728 0.612709 5.356464 -0.177673 5.489540 0.465178 280.065000 9.647739 16.240313 35.381600
28.605811 1.384252 0.612638 5.351960 -0.177628 5.492790 0.454100 280.133000 9.649477 16.240747 35.381600
28.612947 1.383775 0.612579 5.347470 -0.177582 5.495970 0.395474 280.202000 9.650867 16.241182 35.381600
28.619967 1.383311 0.612528 5.342980 -0.177541 5.498400 0.354019 280.270000 9.652084 16.241443 35.381600
28.627102 1.382861 0.612468 5.338490 -0.177507 5.500980 0.353376 280.338000 9.653126 16.241877 35.381600
28.634123 1.382411 0.612400 5.333987 -0.177478 5.503400 0.301407 280.407000 9.653821 16.242225 35.381600
28.641258 1.381960 0.612339 5.329497 -0.177460 5.505250 0.222605 280.475000 9.654169 16.242659 35.381600
28.648394 1.381510 0.612284 5.325007 -0.177442 5.506560 0.156412 280.544000 9.654256 16.242920 35.381600
28.655414 1.381073 0.612239 5.320503 -0.177418 5.507470 0.099525 280.612000 9.654082 16.243180 35.381600
28.662549 1.380649 0.612208 5.316013 -0.177387 5.507970 0.110855 280.680000 9.653735 16.243354 35.381600
28.669570 1.380225 0.612184 5.311523 -0.177356 5.509040 0.102270 280.749000 9.653126 16.243615 35.381600
28.676705 1.379801 0.612161 5.307020 -0.177328 5.509420 0.061814 280.817000 9.652171 16.243789 35.381600
28.683725 1.379391 0.612133 5.302530 -0.177304 5.509920 0.108483 280.885000 9.651041 16.243789 35.381600
28.690861 1.378980 0.612102 5.298026 -0.177289 5.510950 0.091783 280.954000 9.649651 16.243962 35.381600
28.697881 1.378570 0.612066 5.293536 -0.177284 5.511220 0.092782 281.022000 9.648174 16.243962 35.381600
28.705016 1.378172 0.612031 5.289033 -0.177285 5.512270 0.130797 281.091000 9.646436 16.243962 35.381600
28.712152 1.377788 0.612002 5.284543 -0.177288 5.513070 0.133421 281.159000 9.644524 16.243789 35.381600
28.719172 1.377391 0.611970 5.280040 -0.177281 5.514160 0.127903 281.227000 9.642613 16.243789 35.381600
28.726307 1.377020 0.611934 5.275550 -0.177265 5.514880 0.022965 281.295000 9.640614 16.243615 35.381600
28.733328 1.376636 0.611919 5.271046 -0.177249 5.514480 -0.022018 281.364000 9.638529 16.243354 35.381600
28.740463 1.376265 0.611932 5.266556 -0.177234 5.514570 -0.021141 281.432000 9.636356 16.243180 35.381600
28.747484 1.375894 0.611934 5.262053 -0.177223 5.514190 -0.044019 281.500000 9.634271 16.242920 35.381600
28.754619 1.375536 0.611905 5.257550 -0.177217 5.513950 -0.053142 281.568000 9.632273 16.242659 35.381600
28.761639 1.375179 0.611864 5.253060 -0.177221 5.513430 -0.048841 281.637000 9.630187 16.242311 35.384200
28.768775 1.374834 0.611834 5.248556 -0.177240 5.513260 0.022166 281.705000 9.628189 16.241877 35.384200
28.775910 1.374490 0.611818 5.244053 -0.177270 5.513740 0.041534 281.773000 9.626364 16.241443 35.384200
28.782930 1.374146 0.611809 5.239563 -0.177296 5.513840 -0.001521 281.841000 9.624713 16.241008 35.381600
28.790066 1.373815 0.611803 5.235060 -0.177311 5.513720 -0.012660 281.909000 9.623236 16.240574 35.381600
28.797086 1.373483 0.611801 5.230556 -0.177319 5.513660 -0.013216 281.978000 9.621846 16.240052 35.381600
28.804221 1.373166 0.611799 5.226053 -0.177323 5.513540 -0.004423 282.046000 9.620716 16.239444 35.381600
28.811242 1.372848 0.611807 5.221563 -0.177326 5.513600 -0.000443 282.114000 9.619847 16.238749 35.381600
28.818377 1.372530 0.611822 5.217060 -0.177338 5.513530 -0.002902 282.182000 9.619239 16.238141 35.381600
28.825397 1.372225 0.611820 5.212556 -0.177351 5.513560 0.024460 282.250000 9.618978 16.237446 35.381600
28.832533 1.371921 0.611810 5.208053 -0.177366 5.513880 0.042107 282.318000 9.618891 16.236664 35.381600
28.839668 1.371616 0.611807 5.203550 -0.177384 5.514160 0.027205 282.386000 9.619152 16.235795 35.381600
28.846689 1.371325 0.611798 5.199046 -0.177402 5.514260 0.021062 282.455000 9.619760 16.235100 35.380400
28.853824 1.371046 0.611788 5.194543 -0.177411 5.514460 0.049267 282.523000 9.620542 16.234231 35.380400
28.860844 1.370755 0.611791 5.190040 -0.177408 5.514960 0.066254 282.591000 9.621672 16.233362 35.380400
28.867980 1.370477 0.611798 5.185536 -0.177403 5.515390 0.032228 282.659000 9.623149 16.232493 35.381600
28.875000 1.370212 0.611804 5.181033 -0.177398 5.515420 0.000834 282.727000 9.624974 16.231450 35.381600
28.882135 1.369947 0.611829 5.176530 -0.177401 5.515410 0.016240 282.796000 9.627059 16.230581 35.381600
28.889156 1.369682 0.611865 5.172013 -0.177410 5.515650 0.061093 282.864000 9.629405 16.229625 35.381600
28.896291 1.369430 0.611877 5.167510 -0.177419 5.516270 0.102670 282.932000 9.632012 16.228757 35.381600
28.903426 1.369179 0.611874 5.163007 -0.177425 5.517100 0.059711 283.000000 9.634879 16.227714 35.381600
28.910447 1.368940 0.611879 5.158503 -0.177435 5.517120 -0.015849 283.068000 9.638007 16.226671 35.381600
28.917582 1.368702 0.611898 5.153987 -0.177453 5.516880 -0.014537 283.137000 9.641222 16.225802 35.381600
28.924603 1.368464 0.611918 5.149483 -0.177463 5.516910 0.061406 283.205000 9.644611 16.224933 35.381600
28.931738 1.368238 0.611935 5.144980 -0.177471 5.517750 0.090358 283.273000 9.648174 16.223978 35.381600
28.938758 1.368013 0.611958 5.140464 -0.177480 5.518190 -0.005613 283.342000 9.651823 16.223109 35.384200
28.945894 1.367788 0.611994 5.135960 -0.177487 5.517670 -0.078097 283.410000 9.655559 16.222327 35.384200
28.952914 1.367576 0.612048 5.131444 -0.177496 5.517090 -0.071815 283.479000 9.659296 16.221458 35.381600
28.960049 1.367377 0.612104 5.126940 -0.177502 5.516650 -0.077689 283.547000 9.663032 16.220763 35.381600
28.967185 1.367179 0.612147 5.122424 -0.177496 5.515990 -0.145403 283.616000 9.666768 16.220067 35.381600
28.974205 1.366980 0.612175 5.117921 -0.177483 5.514590 -0.197346 283.684000 9.670504 16.219285 35.381600
28.981340 1.366795 0.612198 5.113404 -0.177469 5.513190 -0.157854 283.753000 9.674067 16.218764 35.381600
28.988361 1.366609 0.612225 5.108901 -0.177469 5.512350 -0.134681 283.821000 9.677543 16.218156 35.381600
28.995496 1.366424 0.612232 5.104384 -0.177472 5.511280 -0.160339 283.890000 9.680931 16.217721 35.381600
29.002516 1.366252 0.612232 5.099868 -0.177476 5.510080 -0.165614 283.958000 9.684146 16.217287 35.381600
29.009652 1.366079 0.612252 5.095364 -0.177485 5.508940 -0.168976 284.027000 9.687101 16.216853 35.381600
29.016672 1.365921 0.612289 5.090848 -0.177499 5.507690 -0.191959 284.096000 9.689794 16.216592 35.381600
29.023808 1.365762 0.612338 5.086331 -0.177516 5.506220 -0.255381 284.164000 9.692314 16.216418 35.381600
29.030943 1.365603 0.612392 5.081815 -0.177528 5.504070 -0.266589 284.233000 9.694573 16.216244 35.381600
29.037963 1.365457 0.612443 5.077298 -0.177530 5.502440 -0.201647 284.302000 9.696572 16.216157 35.381600
29.045099 1.365325 0.612477 5.072781 -0.177530 5.501210 -0.183835 284.370000 9.698223 16.216157 35.381600
29.052119 1.365179 0.612496 5.068265 -0.177522 5.499830 -0.188136 284.439000 9.699700 16.216157 35.381600
29.059254 1.365060 0.612512 5.063748 -0.177519 5.498540 -0.193002 284.508000 9.700916 16.216244 35.381600
29.066275 1.364927 0.612534 5.059245 -0.177529 5.497100 -0.198189 284.577000 9.701785 16.216418 35.381600
29.073410 1.364808 0.612562 5.054728 -0.177538 5.495740 -0.229531 284.645000 9.702393 16.216679 35.381600
29.080430 1.364689 0.612592 5.050212 -0.177551 5.493850 -0.269535 284.714000 9.702654 16.217026 35.381600
29.087566 1.364583 0.612635 5.045682 -0.177572 5.491920 -0.308236 284.783000 9.702741 16.217461 35.381600
29.094701 1.364477 0.612692 5.041166 -0.177604 5.489480 -0.374725 284.851000 9.702567 16.217895 35.381600
29.101722 1.364384 0.612745 5.036649 -0.177638 5.486610 -0.391521 284.920000 9.702046 16.218417 35.381600
29.108857 1.364291 0.612791 5.032132 -0.177668 5.483930 -0.348945 284.989000 9.701351 16.218851 35.381600
29.115877 1.364199 0.612834 5.027616 -0.177694 5.481660 -0.360397 285.058000 9.700395 16.219633 35.381600
29.123013 1.364119 0.612885 5.023099 -0.177721 5.478830 -0.372978 285.126000 9.699352 16.220154 35.381600
29.130033 1.364040 0.612950 5.018570 -0.177754 5.476380 -0.322808 285.195000 9.698049 16.220936 35.381600
29.137168 1.363974 0.613023 5.014053 -0.177793 5.474250 -0.300155 285.264000 9.696485 16.221632 35.381600
29.144189 1.363907 0.613095 5.009536 -0.177839 5.472130 -0.282247 285.332000 9.694921 16.222500 35.381600
29.151324 1.363841 0.613152 5.005007 -0.177887 5.470250 -0.288303 285.401000 9.693270 16.223369 35.381600
29.158459 1.363788 0.613200 5.000490 -0.177940 5.468050 -0.317499 285.470000 9.691532 16.224238 35.381600
29.165480 1.363735 0.613260 4.995960 -0.177999 5.465750 -0.341785 285.538000 9.689707 16.225107 35.381600
29.172615 1.363695 0.613316 4.991444 -0.178058 5.463200 -0.317056 285.607000 9.687883 16.225976 35.381600
29.179635 1.363656 0.613359 4.986914 -0.178108 5.461260 -0.265191 285.676000 9.686058 16.226845 35.381600
29.186771 1.363616 0.613398 4.982384 -0.178157 5.459450 -0.214898 285.744000 9.684233 16.227888 35.381600
29.193791 1.363589 0.613449 4.977868 -0.178205 5.458220 -0.164197 285.813000 9.682495 16.228757 35.381600
29.200927 1.363563 0.613508 4.973338 -0.178249 5.457120 -0.195860 285.881000 9.680844 16.229712 35.381600
29.207947 1.363536 0.613574 4.968808 -0.178299 5.455440 -0.214568 285.950000 9.679280 16.230581 35.381600
29.215082 1.363523 0.613638 4.964278 -0.178354 5.454080 -0.191559 286.019000 9.677890 16.231450 35.381600
29.222218 1.363510 0.613686 4.959762 -0.178410 5.452730 -0.195626 286.087000 9.676674 16.232319 35.381600
29.229238 1.363510 0.613728 4.955232 -0.178471 5.451300 -0.210588 286.156000 9.675631 16.233188 35.381600
29.236373 1.363510 0.613783 4.950702 -0.178533 5.449750 -0.200135 286.224000 9.674762 16.234057 35.381600
29.243394 1.363510 0.613849 4.946172 -0.178598 5.448470 -0.154518 286.293000 9.674241 16.234926 35.381600
29.250529 1.363523 0.613897 4.941642 -0.178660 5.447560 -0.184417 286.361000 9.673893 16.235708 35.381600
29.257549 1.363536 0.613929 4.937113 -0.178718 5.445850 -0.157081 286.430000 9.673719 16.236577 35.381600
29.264685 1.363563 0.613955 4.932583 -0.178772 5.445330 -0.061762 286.498000 9.673893 16.237098 35.381600
29.271705 1.363589 0.613979 4.928053 -0.178818 5.444980 -0.087482 286.567000 9.674328 16.237880 35.381600
29.278841 1.363616 0.613995 4.923523 -0.178858 5.444090 -0.133933 286.635000 9.675110 16.238575 35.381600
29.285976 1.363656 0.614003 4.918993 -0.178888 5.443090 -0.154353 286.704000 9.676152 16.239183 35.381600
29.292996 1.363695 0.614007 4.914464 -0.178904 5.441900 -0.144995 286.773000 9.677543 16.239705 35.381600
