time x0G u y0G v phi p psi r RPS delta 
48.794352 50.088376 0.884498 -13.236230 -0.171457 0.485170 0.060916 28.072500 2.044496 10.320113 -20.097400
48.814318 50.105438 0.884702 -13.230914 -0.171114 0.486469 0.042219 28.113700 2.032752 10.319774 -20.102500
48.834285 50.122720 0.885079 -13.225598 -0.171157 0.486859 0.011527 28.153500 2.021244 10.318828 -20.101200
48.854400 50.140001 0.885156 -13.220239 -0.170867 0.486930 -0.006478 28.196000 2.009845 10.318557 -20.101200
48.874367 50.157282 0.884137 -13.214879 -0.169595 0.486600 -0.028101 28.238200 1.998418 10.318963 -20.103700
48.894334 50.174564 0.883179 -13.209498 -0.168751 0.485805 -0.039861 28.279900 1.986837 10.319977 -20.108900
48.914448 50.191407 0.883452 -13.204073 -0.168798 0.485005 -0.065582 28.320000 1.975167 10.321532 -20.105000
48.934415 50.208689 0.883998 -13.198670 -0.169495 0.483182 -0.102220 28.361500 1.963598 10.323426 -20.105000
48.954382 50.225751 0.884332 -13.193245 -0.169927 0.480915 -0.129624 28.401600 1.952070 10.325724 -20.103700
48.974349 50.243033 0.883732 -13.187820 -0.169529 0.477995 -0.170510 28.441000 1.941266 10.328158 -20.101200
48.994464 50.260314 0.883390 -13.182373 -0.168779 0.474092 -0.170074 28.478900 1.930069 10.330728 -20.108900
49.014430 50.277595 0.883457 -13.176904 -0.167925 0.471190 -0.173136 28.518200 1.918866 10.334852 -20.101200
49.034397 50.294439 0.883217 -13.171392 -0.168019 0.467165 -0.194316 28.557200 1.907899 10.338638 -20.099900
49.054364 50.311502 0.882645 -13.165901 -0.168732 0.463415 -0.198749 28.595500 1.897548 10.342154 -20.096000
49.074479 50.328783 0.881479 -13.160432 -0.168699 0.459212 -0.228652 28.633700 1.887325 10.345332 -20.096000
49.094446 50.346065 0.880900 -13.154942 -0.168437 0.454266 -0.236679 28.672800 1.875729 10.348036 -20.094800
49.114413 50.363127 0.881178 -13.149429 -0.168822 0.449743 -0.234803 28.710300 1.865324 10.350268 -20.094800
49.134379 50.379971 0.881592 -13.143917 -0.169375 0.444871 -0.234430 28.747200 1.854493 10.351958 -20.094800
49.154494 50.397034 0.882167 -13.138404 -0.169297 0.440363 -0.222944 28.783200 1.844357 10.353040 -20.096000
49.174461 50.414315 0.881830 -13.132870 -0.168976 0.435951 -0.234067 28.818200 1.833736 10.353581 -20.094800
49.194428 50.431159 0.880219 -13.127313 -0.168314 0.430997 -0.229155 28.851600 1.823310 10.353513 -20.096000
49.214542 50.448222 0.879786 -13.121757 -0.167538 0.426782 -0.225593 28.885000 1.812641 10.351079 -20.099900
49.234509 50.465503 0.880580 -13.116179 -0.167532 0.421971 -0.229568 28.919300 1.801735 10.349794 -20.105000
49.254476 50.482566 0.880409 -13.110601 -0.167835 0.417596 -0.231179 28.952900 1.791214 10.348036 -20.102500
49.274443 50.499409 0.879375 -13.105001 -0.167384 0.412721 -0.246499 28.984400 1.781012 10.345805 -20.105000
49.294558 50.516472 0.878193 -13.099401 -0.165608 0.407734 -0.252601 29.015700 1.771242 10.343304 -20.105000
49.314525 50.533535 0.878147 -13.093757 -0.164147 0.402614 -0.258555 29.048200 1.761228 10.340464 -20.110100
49.334491 50.550160 0.878197 -13.088091 -0.164221 0.397389 -0.241451 29.079200 1.751276 10.337354 -20.105000
49.354458 50.567441 0.878192 -13.082426 -0.164661 0.392953 -0.238433 29.109300 1.741181 10.334108 -20.103700
49.374573 50.584066 0.879233 -13.076738 -0.164899 0.387848 -0.255652 29.140100 1.731324 10.330795 -20.094800
49.394540 50.601348 0.879191 -13.071050 -0.164086 0.382724 -0.244542 29.170800 1.721709 10.327482 -20.096000
49.414507 50.617973 0.878832 -13.065341 -0.162321 0.378064 -0.262622 29.201900 1.711878 10.325995 -20.094800
49.434473 50.635035 0.878884 -13.059566 -0.161171 0.372216 -0.291738 29.232200 1.702034 10.323155 -20.096000
49.454588 50.652098 0.879211 -13.053791 -0.160455 0.366391 -0.294551 29.262700 1.692595 10.320451 -20.101200
49.474555 50.668723 0.879842 -13.047972 -0.160257 0.360431 -0.317128 29.293600 1.682697 10.318017 -20.099900
49.494522 50.686004 0.880135 -13.042153 -0.160328 0.353702 -0.312649 29.325200 1.672704 10.315718 -20.101200
49.514489 50.702629 0.879804 -13.036313 -0.160017 0.347921 -0.288888 29.356100 1.662684 10.313757 -20.102500
49.534603 50.719692 0.879595 -13.030472 -0.159786 0.342143 -0.303174 29.385300 1.653265 10.312134 -20.105000
49.554570 50.736755 0.879597 -13.024631 -0.158902 0.335790 -0.306397 29.414700 1.643570 10.310714 -20.102500
49.574537 50.753598 0.879977 -13.018725 -0.158279 0.329883 -0.301759 29.445900 1.634476 10.309700 -20.101200
49.594652 50.770224 0.880190 -13.012819 -0.158520 0.323716 -0.310352 29.476800 1.624354 10.308957 -20.099900
49.614619 50.787286 0.880116 -13.006934 -0.158662 0.317466 -0.323688 29.508200 1.615037 10.308821 -20.101200
49.634585 50.803911 0.880559 -13.001006 -0.158843 0.310765 -0.325111 29.541400 1.605274 10.308686 -20.105000
49.654552 50.820974 0.880520 -12.995078 -0.158624 0.304458 -0.306267 29.573300 1.596059 10.308889 -20.101200
49.674667 50.838036 0.880798 -12.989128 -0.158396 0.298510 -0.283970 29.606800 1.586471 10.309430 -20.097400
49.694634 50.854662 0.880721 -12.983178 -0.158225 0.293095 -0.275361 29.639500 1.576640 10.310309 -20.102500
49.714601 50.871724 0.879308 -12.977206 -0.157522 0.287493 -0.274893 29.672000 1.567810 10.311458 -20.097400
49.734568 50.888349 0.878533 -12.971234 -0.156747 0.282096 -0.267992 29.704000 1.559014 10.313013 -20.105000
49.754682 50.905412 0.878155 -12.965240 -0.156179 0.276770 -0.269382 29.734700 1.550042 10.314771 -20.105000
49.774649 50.922037 0.878141 -12.959247 -0.155651 0.271318 -0.256642 29.768300 1.540157 10.316867 -20.105000
49.794616 50.938662 0.879503 -12.953209 -0.155602 0.266502 -0.228440 29.801800 1.530617 10.319234 -20.107600
49.814583 50.955725 0.879833 -12.947150 -0.155734 0.262177 -0.210220 29.833400 1.521557 10.319707 -20.102500
49.834697 50.972350 0.879119 -12.941090 -0.154585 0.258090 -0.188240 29.864000 1.513220 10.322141 -20.101200
49.854664 50.989412 0.878496 -12.935009 -0.153109 0.254646 -0.161320 29.896500 1.504498 10.324778 -20.102500
49.874631 51.006038 0.877362 -12.928884 -0.152206 0.251636 -0.144990 29.925900 1.495688 10.327550 -20.103700
49.894598 51.022663 0.876897 -12.922759 -0.152057 0.248845 -0.124313 29.957200 1.487555 10.330390 -20.101200
49.914713 51.039506 0.877449 -12.916634 -0.151783 0.246661 -0.128457 29.986700 1.479022 10.333229 -20.101200
49.934680 51.056132 0.877863 -12.910487 -0.150537 0.243705 -0.115758 30.017100 1.470848 10.336069 -20.099900
49.954646 51.072757 0.877909 -12.904274 -0.149194 0.242030 -0.088100 30.046400 1.462964 10.338773 -20.097400
49.974761 51.089601 0.877273 -12.898062 -0.148683 0.240180 -0.097830 30.074800 1.454296 10.341410 -20.099900
49.994728 51.106226 0.876982 -12.891849 -0.148642 0.238116 -0.085397 30.102500 1.446359 10.343844 -20.093500
50.014695 51.122851 0.877381 -12.885615 -0.148546 0.236763 -0.082318 30.130800 1.437995 10.347901 -20.099900
50.034662 51.139695 0.877335 -12.879359 -0.149169 0.234822 -0.092070 30.158400 1.429969 10.350065 -20.097400
50.054776 51.156320 0.877721 -12.873124 -0.149541 0.233079 -0.085112 30.185400 1.421951 10.351755 -20.101200
50.074743 51.172945 0.878008 -12.866868 -0.149253 0.231416 -0.047480 30.212100 1.413188 10.353107 -20.101200
50.094710 51.189789 0.877706 -12.860612 -0.149180 0.231179 -0.016967 30.237400 1.404480 10.353986 -20.102500
50.114677 51.206414 0.877609 -12.854333 -0.149136 0.230738 -0.023198 30.262100 1.396698 10.354392 -20.101200
50.134792 51.222820 0.877709 -12.848077 -0.149831 0.230251 -0.039994 30.287900 1.388713 10.354324 -20.099900
50.154758 51.239445 0.878289 -12.841799 -0.151420 0.229137 -0.064900 30.313800 1.380390 10.353783 -20.094800
50.174725 51.256508 0.879038 -12.835565 -0.150640 0.227654 -0.078536 30.339100 1.372337 10.352702 -20.096000
50.194692 51.273133 0.878317 -12.829243 -0.148923 0.225995 -0.059160 30.365100 1.364690 10.351147 -20.097400
50.214807 51.289539 0.877584 -12.822943 -0.149279 0.225287 -0.032112 30.390300 1.357185 10.347563 -20.096000
50.234774 51.306164 0.878011 -12.816643 -0.150250 0.224710 -0.008476 30.414400 1.348943 10.345399 -20.099900
50.254740 51.323227 0.878178 -12.810343 -0.151553 0.224948 0.011760 30.439200 1.341472 10.342830 -20.099900
50.274707 51.339633 0.877918 -12.804064 -0.152026 0.225180 0.025726 30.462000 1.333500 10.340058 -20.094800
50.294822 51.356258 0.877207 -12.797764 -0.151514 0.225977 0.036617 30.486200 1.325292 10.337016 -20.094800
50.314789 51.373102 0.876871 -12.791486 -0.151394 0.226645 0.057921 30.512600 1.317159 10.333905 -20.096000
50.334756 51.389727 0.876526 -12.785186 -0.150940 0.228295 0.093904 30.535300 1.309099 10.330660 -20.096000
50.354870 51.406134 0.876710 -12.778864 -0.150296 0.230403 0.080781 30.559100 1.301121 10.327482 -20.090900
50.374837 51.422759 0.877041 -12.772520 -0.149646 0.231527 0.065262 30.584800 1.292974 10.324372 -20.097400
50.394804 51.439603 0.876173 -12.766155 -0.148602 0.233014 0.098405 30.610000 1.284793 10.321465 -20.096000
50.414771 51.456228 0.875747 -12.759789 -0.147081 0.235464 0.127868 30.633600 1.276639 10.320248 -20.094800
50.434886 51.472634 0.876603 -12.753380 -0.145540 0.238130 0.135449 30.656800 1.268329 10.317611 -20.097400
50.454852 51.489259 0.877887 -12.746905 -0.144683 0.240884 0.149774 30.680100 1.260878 10.315244 -20.094800
50.474819 51.506103 0.878638 -12.740430 -0.143441 0.244123 0.150873 30.704100 1.252860 10.313351 -20.096000
50.494786 51.522510 0.878532 -12.733889 -0.141240 0.246921 0.164838 30.728900 1.244699 10.311796 -20.094800
50.514901 51.539135 0.878782 -12.727326 -0.138786 0.250718 0.189964 30.752000 1.236531 10.310782 -20.090900
50.534868 51.555541 0.879484 -12.720698 -0.136704 0.254522 0.192248 30.775100 1.228749 10.310106 -20.096000
50.554835 51.571947 0.879845 -12.714004 -0.134446 0.258411 0.196401 30.800100 1.220595 10.309903 -20.093500
50.574801 51.588354 0.880771 -12.707289 -0.133128 0.262380 0.203345 30.826000 1.212826 10.310106 -20.094800
50.594916 51.604979 0.881068 -12.700529 -0.132243 0.266547 0.208535 30.848800 1.205017 10.310714 -20.097400
50.614883 51.621385 0.880700 -12.693748 -0.129930 0.270724 0.211762 30.871100 1.197093 10.311729 -20.090900
50.634850 51.637791 0.880218 -12.686901 -0.127765 0.275020 0.203052 30.893000 1.188932 10.312810 -20.094800
50.654965 51.654198 0.880530 -12.680054 -0.126467 0.278848 0.213321 30.914500 1.181360 10.314163 -20.094800
50.674931 51.670604 0.881882 -12.673164 -0.125829 0.283555 0.226224 30.937100 1.173496 10.315718 -20.094800
50.694898 51.687011 0.881855 -12.666229 -0.125809 0.287900 0.194064 30.960100 1.165768 10.317408 -20.090900
50.714865 51.703417 0.881148 -12.659317 -0.125901 0.291320 0.187362 30.983500 1.158818 10.319234 -20.089700
50.734980 51.719823 0.880909 -12.652404 -0.125696 0.295396 0.195692 31.007000 1.151252 10.321194 -20.087100
50.754947 51.736230 0.880502 -12.645470 -0.125688 0.299150 0.197946 31.029700 1.144011 10.323155 -20.089700
50.774913 51.752636 0.880923 -12.638557 -0.126992 0.303316 0.213437 31.051800 1.136540 10.325116 -20.097400
50.794880 51.769042 0.881197 -12.631645 -0.128487 0.307690 0.227125 31.073200 1.130008 10.327009 -20.093500
50.814995 51.785449 0.879147 -12.624754 -0.129242 0.312404 0.237102 31.094400 1.122740 10.328902 -20.096000
50.834962 51.801855 0.877295 -12.617907 -0.129870 0.317177 0.239392 31.115000 1.115850 10.330998 -20.096000
50.854929 51.818261 0.876989 -12.611060 -0.131384 0.321983 0.224248 31.135200 1.108467 10.332959 -20.090900
50.874895 51.834668 0.877013 -12.604257 -0.133580 0.326149 0.206636 31.154200 1.101462 10.334852 -20.094800
50.895010 51.851074 0.876687 -12.597476 -0.135428 0.330251 0.214834 31.174100 1.094776 10.336610 -20.097400
50.914977 51.867480 0.875778 -12.590738 -0.136471 0.334745 0.227505 31.192600 1.087663 10.338233 -20.099900
50.934944 51.883887 0.874299 -12.584001 -0.137342 0.339354 0.241835 31.212700 1.080807 10.339720 -20.103700
50.954911 51.900293 0.873086 -12.577307 -0.138694 0.344422 0.239246 31.231400 1.073701 10.341140 -20.105000
50.975025 51.916699 0.872522 -12.570635 -0.139854 0.348926 0.232179 31.249600 1.066737 10.342425 -20.102500
50.994992 51.933106 0.872508 -12.563985 -0.140856 0.353711 0.239532 31.270000 1.060165 10.343506 -20.099900
51.014959 51.949293 0.872425 -12.557335 -0.141822 0.358510 0.237747 31.290300 1.053174 10.344521 -20.101200
51.035074 51.965700 0.871786 -12.550707 -0.141984 0.363224 0.240523 31.309300 1.046825 10.345399 -20.103700
51.055041 51.982106 0.871327 -12.544057 -0.141372 0.368134 0.251074 31.325800 1.040821 10.346076 -20.101200
51.075007 51.998512 0.870749 -12.537406 -0.140879 0.373270 0.250203 31.344100 1.034087 10.346617 -20.099900
51.094974 52.014919 0.870932 -12.530756 -0.140888 0.378145 0.216363 31.364200 1.028083 10.347022 -20.101200
51.115089 52.031325 0.871913 -12.524085 -0.141137 0.381927 0.178414 31.383100 1.022045 10.347157 -20.103700
51.135056 52.047732 0.872596 -12.517413 -0.140763 0.385284 0.171761 31.401200 1.016109 10.347157 -20.102500
51.155023 52.064138 0.873303 -12.510697 -0.139167 0.388800 0.187001 31.419200 1.010091 10.346887 -20.096000
51.174990 52.080544 0.873240 -12.503938 -0.136818 0.392766 0.202344 31.436800 1.004426 10.346346 -20.099900
51.195104 52.096732 0.872204 -12.497156 -0.137014 0.396896 0.193973 31.454300 0.998232 10.345602 -20.097400
51.215071 52.113138 0.872454 -12.490419 -0.137800 0.400527 0.168392 31.471500 0.992215 10.344656 -20.105000
51.235038 52.129545 0.873256 -12.483637 -0.136847 0.403634 0.144396 31.492100 0.986042 10.343033 -20.099900
51.255005 52.145513 0.873203 -12.476834 -0.135667 0.406305 0.118824 31.513600 0.980342 10.341140 -20.097400
51.275120 52.161920 0.873161 -12.469987 -0.133891 0.408388 0.074178 31.533000 0.974358 10.339044 -20.099900
51.295086 52.178107 0.873892 -12.463119 -0.131984 0.409273 0.036966 31.552400 0.969037 10.336678 -20.096000
51.315053 52.194514 0.875019 -12.456206 -0.130874 0.409867 0.048376 31.573400 0.964176 10.334176 -20.096000
51.335168 52.210920 0.875380 -12.449250 -0.131214 0.411208 0.059697 31.592600 0.958956 10.331539 -20.101200
51.355135 52.227326 0.875889 -12.442315 -0.131535 0.412256 0.031404 31.612300 0.953865 10.328767 -20.102500
51.375102 52.243514 0.876303 -12.435359 -0.130447 0.412465 0.004700 31.631600 0.948159 10.325927 -20.102500
51.395068 52.259920 0.875835 -12.428381 -0.129090 0.412444 0.002075 31.652500 0.943379 10.323020 -20.099900
51.415183 52.275889 0.875418 -12.421381 -0.127978 0.412548 -0.011660 31.672500 0.937462 10.320248 -20.102500
51.435150 52.292077 0.875171 -12.414337 -0.127926 0.411977 -0.061716 31.693600 0.931715 10.317814 -20.099900
51.455117 52.308483 0.874645 -12.407337 -0.128739 0.410078 -0.076546 31.713800 0.926002 10.315583 -20.103700
51.475084 52.324890 0.874703 -12.400315 -0.129265 0.408914 -0.083174 31.734000 0.920810 10.313487 -20.103700
51.495198 52.341077 0.874590 -12.393315 -0.130087 0.406751 -0.087493 31.752900 0.915083 10.311661 -20.102500
51.515165 52.357046 0.873916 -12.386337 -0.129979 0.405413 -0.073088 31.770200 0.909931 10.310174 -20.102500
51.535132 52.373234 0.872811 -12.379337 -0.128739 0.403826 -0.103029 31.788500 0.904860 10.308957 -20.103700
51.555099 52.389640 0.872079 -12.372315 -0.128470 0.401291 -0.117398 31.806400 0.899167 10.308078 -20.105000
51.575214 52.405828 0.872580 -12.365315 -0.129700 0.399129 -0.125928 31.824100 0.893853 10.307942 -20.107600
51.595180 52.421796 0.872262 -12.358315 -0.130572 0.396252 -0.127439 31.841400 0.888295 10.308145 -20.103700
51.615147 52.437984 0.871585 -12.351337 -0.130077 0.394030 -0.133493 31.858100 0.882737 10.308754 -20.099900
51.635114 52.454390 0.872031 -12.344337 -0.129523 0.390911 -0.134388 31.874100 0.876875 10.309565 -20.101200
51.655229 52.470578 0.873255 -12.337315 -0.129297 0.388653 -0.098137 31.891200 0.871081 10.310714 -20.096000
51.675196 52.486766 0.873466 -12.330271 -0.129268 0.386985 -0.104986 31.908300 0.865537 10.312134 -20.101200
51.695162 52.502734 0.872730 -12.323227 -0.129007 0.384452 -0.138762 31.922000 0.859830 10.313757 -20.099900
51.715277 52.518922 0.872867 -12.316183 -0.128172 0.381432 -0.129104 31.936800 0.854766 10.315583 -20.101200
51.735244 52.535328 0.872982 -12.309096 -0.127920 0.379287 -0.101301 31.951200 0.848539 10.317611 -20.101200
51.755211 52.551516 0.873632 -12.302030 -0.127632 0.377379 -0.108591 31.965300 0.842772 10.319639 -20.103700
51.775178 52.567485 0.875461 -12.294942 -0.127145 0.374941 -0.116603 31.979500 0.836991 10.319910 -20.103700
51.795292 52.583672 0.875730 -12.287811 -0.126134 0.372714 -0.115488 31.993100 0.831054 10.320180 -20.101200
51.815259 52.600079 0.875340 -12.280658 -0.124640 0.370320 -0.126999 32.005900 0.824996 10.320383 -20.101200
51.835226 52.616266 0.875541 -12.273461 -0.124157 0.367633 -0.141255 32.019700 0.819236 10.320451 -20.101200
51.855193 52.632235 0.875785 -12.266286 -0.123592 0.364669 -0.145634 32.035000 0.813428 10.322276 -20.102500
51.875308 52.648423 0.875911 -12.259067 -0.122946 0.361805 -0.140183 32.049900 0.807749 10.323966 -20.096000
51.895275 52.664829 0.875606 -12.251848 -0.122617 0.359060 -0.157260 32.064700 0.801839 10.325454 -20.101200
51.915241 52.681017 0.875486 -12.244630 -0.122115 0.355513 -0.187008 32.079900 0.796194 10.326874 -20.099900
51.935208 52.696767 0.875903 -12.237389 -0.121533 0.351577 -0.199268 32.095200 0.790271 10.328091 -20.105000
51.955323 52.713173 0.876196 -12.230126 -0.120896 0.347540 -0.199598 32.108900 0.785437 10.329173 -20.097400
51.975290 52.729361 0.876258 -12.222864 -0.120918 0.343591 -0.184253 32.124400 0.779575 10.331809 -20.097400
51.995257 52.745330 0.876282 -12.215579 -0.121406 0.340168 -0.190181 32.139700 0.773868 10.334311 -20.097400
52.015371 52.761517 0.875336 -12.208317 -0.121099 0.335981 -0.226178 32.153800 0.768256 10.336745 -20.096000
52.035338 52.777705 0.873979 -12.201054 -0.120031 0.331118 -0.236469 32.167800 0.763003 10.339179 -20.102500
52.055305 52.793455 0.873574 -12.193770 -0.120035 0.326520 -0.245413 32.183600 0.757837 10.339652 -20.101200
52.075272 52.809861 0.874280 -12.186486 -0.120934 0.321299 -0.272771 32.199300 0.752016 10.340126 -20.096000
52.095387 52.826049 0.875092 -12.179223 -0.121254 0.315606 -0.301422 32.213700 0.746722 10.340599 -20.097400
52.115353 52.841799 0.874658 -12.171939 -0.120667 0.309238 -0.314371 32.228200 0.741015 10.341140 -20.101200
52.135320 52.857987 0.874090 -12.164632 -0.119595 0.303027 -0.293426 32.244300 0.735640 10.341613 -20.101200
52.155287 52.874174 0.874065 -12.157326 -0.119715 0.297497 -0.286096 32.260300 0.730536 10.342154 -20.097400
52.175402 52.890143 0.873485 -12.150020 -0.119937 0.291580 -0.319684 32.274900 0.726073 10.341005 -20.090900
52.195369 52.906331 0.872968 -12.142713 -0.119964 0.284706 -0.337829 32.289800 0.720867 10.339788 -20.099900
52.215335 52.922081 0.873077 -12.135429 -0.120306 0.278063 -0.329067 32.305400 0.716533 10.338435 -20.099900
52.235302 52.938268 0.873290 -12.128123 -0.120187 0.271540 -0.334948 32.321200 0.711266 10.336948 -20.101200
52.255417 52.954456 0.873181 -12.120795 -0.118666 0.264661 -0.348305 32.334200 0.706364 10.337286 -20.101200
52.275384 52.970206 0.873490 -12.113444 -0.117385 0.257604 -0.354846 32.344300 0.701334 10.337354 -20.105000
