time x0G u y0G v phi p psi r RPS delta 
27.111176 27.391656 1.019790 2.085457 -0.192188 10.129500 1.398698 1.510350 9.492726 16.216679 20.190800
27.118196 27.398940 1.019547 2.084291 -0.192243 10.139200 1.412435 1.577620 9.494811 16.216592 20.190800
27.125331 27.406093 1.019320 2.083139 -0.192296 10.149500 1.511299 1.644900 9.497071 16.216592 20.190800
27.132352 27.413377 1.019089 2.081987 -0.192343 10.160600 1.511551 1.712190 9.499590 16.216592 20.190800
27.139487 27.420662 1.018854 2.080848 -0.192386 10.170900 1.495998 1.779510 9.502284 16.216679 20.190800
27.146507 27.427947 1.018637 2.079722 -0.192424 10.181800 1.507937 1.846850 9.505325 16.216853 20.190800
27.153643 27.435232 1.018415 2.078596 -0.192453 10.192300 1.448156 1.914210 9.508627 16.217113 20.190800
27.160663 27.442384 1.018188 2.077483 -0.192500 10.202300 1.414590 1.981590 9.512103 16.217287 20.190800
27.167798 27.449669 1.017967 2.076384 -0.192571 10.212300 1.446626 2.049000 9.515752 16.217721 20.190800
27.174934 27.456954 1.017751 2.075285 -0.192641 10.222800 1.492348 2.116440 9.519749 16.218156 20.190800
27.181954 27.464238 1.017526 2.074199 -0.192710 10.233500 1.483294 2.183910 9.523920 16.218590 20.190800
27.189090 27.471391 1.017296 2.073113 -0.192782 10.243900 1.477099 2.251410 9.528264 16.219025 20.190800
27.196110 27.478675 1.017068 2.072040 -0.192854 10.254400 1.526114 2.318940 9.532696 16.219633 20.190800
27.203245 27.485960 1.016843 2.070980 -0.192922 10.265500 1.536584 2.386510 9.537301 16.220154 20.190800
27.210266 27.493245 1.016603 2.069921 -0.192990 10.276200 1.509066 2.454110 9.542080 16.220936 20.189500
27.217401 27.500530 1.016358 2.068874 -0.193057 10.286800 1.469574 2.521740 9.547033 16.221632 20.180600
27.224421 27.507682 1.016128 2.067828 -0.193129 10.297000 1.418656 2.589410 9.551985 16.222327 20.170300
27.231557 27.514967 1.015895 2.066795 -0.193201 10.306900 1.409072 2.657110 9.557025 16.223109 20.174200
27.238692 27.522252 1.015656 2.065762 -0.193278 10.317000 1.415902 2.724850 9.562239 16.223978 20.176800
27.245712 27.529536 1.015428 2.064755 -0.193366 10.327000 1.450380 2.792630 9.567539 16.224846 20.176800
27.252848 27.536689 1.015211 2.063735 -0.193463 10.337500 1.454255 2.860440 9.572752 16.225715 20.176800
27.259868 27.543974 1.014974 2.062742 -0.193561 10.347600 1.438441 2.928300 9.578053 16.226584 20.179300
27.267003 27.551258 1.014724 2.061748 -0.193666 10.357900 1.436373 2.996190 9.583353 16.227453 20.176800
27.274024 27.558411 1.014480 2.060755 -0.193777 10.368000 1.357485 3.064110 9.588740 16.228409 20.176800
27.281159 27.565695 1.014240 2.059775 -0.193887 10.377100 1.352133 3.132080 9.594128 16.229452 20.179300
27.288179 27.572980 1.013999 2.058808 -0.194005 10.387100 1.377288 3.200080 9.599341 16.230321 20.179300
27.295315 27.580265 1.013749 2.057841 -0.194129 10.396600 1.333278 3.268120 9.604641 16.231363 20.179300
27.302450 27.587417 1.013509 2.056887 -0.194258 10.406000 1.303265 3.336200 9.609855 16.232319 20.179300
27.309471 27.594702 1.013269 2.055934 -0.194388 10.415100 1.263409 3.404320 9.615068 16.233188 20.179300
27.316606 27.601987 1.013018 2.054993 -0.194525 10.423900 1.282307 3.472470 9.620108 16.234231 20.179300
27.323626 27.609272 1.012779 2.054066 -0.194669 10.433300 1.363064 3.540650 9.625061 16.235273 20.179300
27.330762 27.616424 1.012551 2.053139 -0.194815 10.443200 1.317211 3.608870 9.630013 16.236142 20.179300
27.337782 27.623709 1.012324 2.052225 -0.194975 10.452000 1.167846 3.677130 9.634879 16.237098 20.176800
27.344917 27.630993 1.012094 2.051311 -0.195146 10.459700 1.120387 3.745420 9.639571 16.237967 20.176800
27.351938 27.638146 1.011858 2.050411 -0.195318 10.467800 1.124670 3.813740 9.644177 16.238749 20.179300
27.359073 27.645430 1.011613 2.049510 -0.195497 10.475700 1.089914 3.882090 9.648608 16.239618 20.180600
27.366209 27.652715 1.011367 2.048623 -0.195691 10.483200 1.068826 3.950470 9.652866 16.240487 20.180600
27.373229 27.659868 1.011118 2.047735 -0.195891 10.490900 1.065863 4.018890 9.657036 16.241182 20.180600
27.380364 27.667152 1.010871 2.046861 -0.196088 10.498400 1.053159 4.087330 9.661033 16.241877 20.180600
27.387385 27.674437 1.010627 2.046000 -0.196284 10.505800 1.055375 4.155790 9.664857 16.242485 20.180600
27.394520 27.681589 1.010380 2.045139 -0.196490 10.513300 1.067757 4.224290 9.668506 16.243180 20.179300
27.401540 27.688874 1.010146 2.044278 -0.196703 10.520900 1.058164 4.292810 9.671982 16.243789 20.179300
27.408676 27.696159 1.009918 2.043430 -0.196916 10.528300 1.019671 4.361350 9.675110 16.244223 20.179300
27.415696 27.703311 1.009670 2.042596 -0.197125 10.535300 0.998053 4.429910 9.678064 16.244658 20.179300
27.422831 27.710596 1.009423 2.041762 -0.197337 10.542400 0.977356 4.498490 9.680844 16.245092 20.179300
27.429967 27.717881 1.009190 2.040940 -0.197549 10.549200 0.947152 4.567090 9.683277 16.245526 20.174200
27.436987 27.725033 1.008951 2.040119 -0.197758 10.555800 0.897077 4.635700 9.685537 16.245787 20.169000
27.444122 27.732318 1.008694 2.039298 -0.197969 10.561900 0.838974 4.704330 9.687361 16.246135 20.169000
27.451143 27.739603 1.008441 2.038503 -0.198186 10.567800 0.849513 4.772960 9.688925 16.246222 20.170300
27.458278 27.746755 1.008201 2.037695 -0.198399 10.573900 0.867734 4.841610 9.690229 16.246395 20.172900
27.465298 27.754040 1.007951 2.036914 -0.198609 10.580000 0.869116 4.910270 9.691358 16.246395 20.172900
27.472434 27.761192 1.007695 2.036132 -0.198819 10.586200 0.868820 4.978930 9.692053 16.246395 20.174200
27.479454 27.768477 1.007447 2.035351 -0.199019 10.592300 0.829980 5.047590 9.692488 16.246395 20.179300
27.486590 27.775762 1.007196 2.034583 -0.199211 10.598000 0.797275 5.116250 9.692662 16.246222 20.179300
27.493610 27.782914 1.006945 2.033815 -0.199402 10.603600 0.768166 5.184920 9.692488 16.246135 20.179300
27.500745 27.790199 1.006699 2.033060 -0.199592 10.608900 0.775639 5.253580 9.692053 16.245961 20.179300
27.507881 27.797351 1.006441 2.032318 -0.199770 10.614600 0.792939 5.322230 9.691271 16.245700 20.179300
27.514901 27.804636 1.006182 2.031576 -0.199942 10.620100 0.747034 5.390880 9.690229 16.245353 20.176800
27.522036 27.811921 1.005931 2.030848 -0.200113 10.625200 0.687462 5.459520 9.688925 16.245092 20.176800
27.529057 27.819073 1.005685 2.030119 -0.200277 10.629900 0.687401 5.528140 9.687274 16.244658 20.176800
27.536192 27.826358 1.005434 2.029404 -0.200428 10.635000 0.748581 5.596760 9.685450 16.244223 20.179300
27.543212 27.833510 1.005180 2.028689 -0.200563 10.640500 0.748790 5.665360 9.683277 16.243615 20.179300
27.550348 27.840795 1.004921 2.027987 -0.200680 10.645600 0.699105 5.733940 9.680931 16.243094 20.179300
27.557368 27.847947 1.004669 2.027285 -0.200779 10.650400 0.716284 5.802500 9.678325 16.242485 20.176800
27.564504 27.855232 1.004413 2.026596 -0.200870 10.655700 0.718004 5.871040 9.675544 16.241877 20.176800
27.571639 27.862517 1.004146 2.025921 -0.200951 10.660600 0.661803 5.939560 9.672503 16.241182 20.179300
27.578659 27.869669 1.003884 2.025245 -0.201025 10.665100 0.628863 6.008060 9.669462 16.240487 20.179300
27.585795 27.876954 1.003617 2.024583 -0.201087 10.669400 0.641184 6.076540 9.666247 16.239705 20.179300
27.592815 27.884106 1.003328 2.023934 -0.201132 10.674100 0.654730 6.145000 9.662858 16.238836 20.179300
27.599950 27.891391 1.003044 2.023285 -0.201166 10.678700 0.616194 6.213420 9.659296 16.238141 20.179300
27.606971 27.898543 1.002781 2.022636 -0.201196 10.682900 0.613396 6.281830 9.655733 16.237272 20.179300
27.614106 27.905828 1.002515 2.022013 -0.201215 10.687400 0.629984 6.350200 9.652084 16.236403 20.179300
27.621126 27.912980 1.002245 2.021391 -0.201223 10.691900 0.620339 6.418550 9.648434 16.235534 20.179300
27.628262 27.920132 1.001987 2.020768 -0.201218 10.696200 0.596957 6.486880 9.644785 16.234665 20.176800
27.635397 27.927417 1.001744 2.020172 -0.201200 10.700300 0.586304 6.555180 9.641135 16.233622 20.174200
27.642417 27.934570 1.001504 2.019576 -0.201173 10.704500 0.610616 6.623450 9.637660 16.232754 20.174200
27.649553 27.941854 1.001257 2.018980 -0.201145 10.708900 0.590266 6.691700 9.634184 16.231798 20.170300
27.656573 27.949007 1.001003 2.018397 -0.201110 10.712900 0.537741 6.759930 9.630882 16.230929 20.160100
27.663709 27.956291 1.000735 2.017828 -0.201058 10.716500 0.511673 6.828130 9.627667 16.229886 20.156300
27.670729 27.963444 1.000455 2.017272 -0.200994 10.720200 0.553911 6.896320 9.624626 16.228843 20.157500
27.677864 27.970596 1.000175 2.016715 -0.200927 10.724400 0.534708 6.964480 9.621846 16.227975 20.160100
27.684885 27.977881 0.999889 2.016172 -0.200863 10.727700 0.423566 7.032620 9.619239 16.227019 20.160100
27.692020 27.985033 0.999613 2.015629 -0.200802 10.730400 0.386751 7.100750 9.616980 16.226150 20.166500
27.699155 27.992318 0.999338 2.015099 -0.200742 10.733200 0.440041 7.168870 9.614981 16.225281 20.172900
27.706176 27.999470 0.999060 2.014583 -0.200676 10.736700 0.421846 7.236970 9.613330 16.224412 20.172900
27.713311 28.006623 0.998790 2.014079 -0.200609 10.739200 0.352707 7.305060 9.611940 16.223543 20.174200
27.720331 28.013907 0.998521 2.013576 -0.200554 10.741600 0.350343 7.373150 9.610897 16.222761 20.176800
27.727467 28.021060 0.998248 2.013086 -0.200507 10.744200 0.333269 7.441230 9.610289 16.221892 20.174200
27.734487 28.028212 0.997967 2.012596 -0.200459 10.746300 0.312355 7.509310 9.610115 16.221197 20.172900
27.741623 28.035497 0.997668 2.012119 -0.200409 10.748600 0.310339 7.577390 9.610463 16.220502 20.172900
27.748643 28.042649 0.997368 2.011656 -0.200362 10.750800 0.334017 7.645480 9.611071 16.219894 20.174200
27.755778 28.049801 0.997088 2.011192 -0.200319 10.753300 0.306950 7.713570 9.612201 16.219285 20.174200
27.762914 28.056954 0.996807 2.010755 -0.200281 10.755100 0.255016 7.781680 9.613765 16.218764 20.174200
27.769934 28.064238 0.996519 2.010305 -0.200250 10.756900 0.260490 7.849800 9.615850 16.218156 20.174200
27.777069 28.071391 0.996257 2.009881 -0.200239 10.758800 0.250758 7.917930 9.618283 16.217721 20.174200
27.784090 28.078543 0.996004 2.009457 -0.200245 10.760400 0.209511 7.986090 9.621151 16.217461 20.174200
27.791225 28.085695 0.995731 2.009033 -0.200263 10.761700 0.196738 8.054270 9.624539 16.217026 20.174200
27.798245 28.092980 0.995459 2.008623 -0.200299 10.763200 0.208468 8.122480 9.628449 16.216853 20.174200
27.805381 28.100132 0.995192 2.008225 -0.200330 10.764700 0.154891 8.190720 9.632707 16.216592 20.174200
27.812401 28.107285 0.994915 2.007828 -0.200349 10.765400 0.097613 8.259000 9.637486 16.216592 20.174200
27.819536 28.114437 0.994635 2.007444 -0.200375 10.766100 0.124037 8.327310 9.642613 16.216418 20.174200
27.826672 28.121589 0.994364 2.007073 -0.200414 10.767200 0.143717 8.395660 9.648260 16.216418 20.174200
27.833692 28.128874 0.994105 2.006702 -0.200469 10.768100 0.065498 8.464050 9.654343 16.216592 20.174200
27.840828 28.136026 0.993849 2.006344 -0.200536 10.768100 -0.023513 8.532490 9.660686 16.216679 20.174200
27.847848 28.143179 0.993596 2.005987 -0.200616 10.767800 -0.018812 8.600970 9.667376 16.216853 20.174200
27.854983 28.150331 0.993345 2.005642 -0.200711 10.767900 -0.000617 8.669510 9.674501 16.217113 20.172900
27.862004 28.157483 0.993083 2.005311 -0.200820 10.767800 0.010896 8.738100 9.681974 16.217548 20.172900
27.869139 28.164636 0.992832 2.004980 -0.200947 10.768000 0.072867 8.806740 9.689620 16.217895 20.174200
27.876159 28.171788 0.992602 2.004662 -0.201064 10.768800 0.058486 8.875440 9.697441 16.218330 20.174200
27.883295 28.179073 0.992368 2.004344 -0.201174 10.768900 0.007638 8.944190 9.705521 16.218851 20.174200
27.890430 28.186225 0.992116 2.004040 -0.201291 10.768900 -0.000226 9.013010 9.713863 16.219459 20.174200
27.897450 28.193377 0.991862 2.003735 -0.201416 10.768900 0.002372 9.081880 9.722204 16.220067 20.176800
27.904586 28.200530 0.991622 2.003444 -0.201553 10.769000 0.019872 9.150820 9.730720 16.220763 20.176800
27.911606 28.207682 0.991390 2.003152 -0.201705 10.769100 -0.005665 9.219810 9.739235 16.221458 20.176800
27.918742 28.214834 0.991144 2.002874 -0.201865 10.768900 -0.027310 9.288870 9.747924 16.222240 20.174200
27.925762 28.221987 0.990895 2.002609 -0.202028 10.768700 -0.012165 9.357980 9.756526 16.222935 20.174200
27.932897 28.229139 0.990656 2.002344 -0.202201 10.768700 0.012139 9.427160 9.765042 16.223630 20.174200
27.939918 28.236291 0.990423 2.002093 -0.202377 10.768900 -0.010792 9.496400 9.773470 16.224499 20.174200
27.947053 28.243444 0.990188 2.001841 -0.202552 10.768600 -0.051787 9.565690 9.781811 16.225368 20.176800
27.954188 28.250596 0.989962 2.001603 -0.202729 10.768200 -0.081104 9.635050 9.790066 16.226237 20.176800
27.961209 28.257748 0.989742 2.001364 -0.202907 10.767400 -0.086847 9.704460 9.797973 16.227106 20.174200
27.968344 28.264901 0.989506 2.001139 -0.203080 10.767000 -0.082920 9.773920 9.805706 16.227975 20.174200
27.975364 28.272053 0.989271 2.000914 -0.203253 10.766200 -0.114192 9.843440 9.813092 16.228843 20.174200
27.982500 28.279205 0.989041 2.000702 -0.203424 10.765300 -0.105086 9.913010 9.820130 16.229712 20.176800
27.989520 28.286358 0.988806 2.000490 -0.203592 10.764700 -0.083745 9.982620 9.826821 16.230581 20.176800
27.996655 28.293510 0.988566 2.000291 -0.203761 10.764200 -0.122290 10.052300 9.832990 16.231450 20.176800
28.003676 28.300662 0.988325 2.000106 -0.203918 10.763000 -0.163042 10.122000 9.838899 16.232319 20.176800
28.010811 28.307815 0.988093 1.999921 -0.204063 10.761800 -0.172913 10.191700 9.844286 16.233101 20.174200
28.017947 28.314967 0.987863 1.999748 -0.204199 10.760600 -0.179334 10.261500 9.849152 16.233970 20.176800
28.024967 28.322119 0.987630 1.999576 -0.204330 10.759300 -0.159036 10.331300 9.853496 16.234665 20.174200
28.032102 28.329272 0.987399 1.999417 -0.204454 10.758300 -0.122420 10.401100 9.857233 16.235360 20.172900
28.039123 28.336424 0.987162 1.999258 -0.204572 10.757600 -0.182392 10.471000 9.860361 16.236142 20.172900
28.046258 28.343576 0.986918 1.999113 -0.204681 10.755700 -0.244285 10.540900 9.862967 16.236664 20.176800
28.053278 28.350596 0.986678 1.998967 -0.204784 10.754100 -0.210163 10.610700 9.864879 16.237446 20.174200
28.060414 28.357748 0.986442 1.998848 -0.204872 10.752800 -0.216931 10.680600 9.866182 16.237967 20.162700
28.067434 28.364901 0.986203 1.998715 -0.204947 10.751000 -0.236864 10.750500 9.866791 16.238575 20.156300
28.074569 28.372053 0.985966 1.998609 -0.205010 10.749400 -0.234935 10.820400 9.866878 16.239183 20.162700
28.081705 28.379205 0.985728 1.998490 -0.205055 10.747700 -0.187597 10.890300 9.866182 16.239705 20.166500
28.088725 28.386358 0.985494 1.998397 -0.205079 10.746700 -0.154275 10.960200 9.864792 16.240139 20.166500
28.095861 28.393510 0.985257 1.998305 -0.205091 10.745500 -0.262089 11.030100 9.862707 16.240747 20.166500
28.102881 28.400530 0.985022 1.998225 -0.205093 10.743000 -0.358980 11.099900 9.860100 16.241182 20.166500
28.110016 28.407682 0.984800 1.998146 -0.205081 10.740400 -0.349770 11.169800 9.856885 16.241616 20.166500
28.117037 28.414834 0.984563 1.998079 -0.205054 10.738100 -0.370919 11.239500 9.852975 16.241877 20.166500
28.124172 28.421987 0.984307 1.998026 -0.205014 10.735200 -0.409829 11.309300 9.848457 16.242311 20.169000
28.131192 28.429007 0.984061 1.997987 -0.204968 10.732200 -0.403816 11.379000 9.843417 16.242659 20.170300
28.138328 28.436159 0.983814 1.997947 -0.204913 10.729400 -0.409855 11.448700 9.837769 16.242920 20.170300
28.145463 28.443311 0.983546 1.997907 -0.204843 10.726500 -0.430014 11.518400 9.831600 16.243094 20.170300
28.152483 28.450464 0.983273 1.997894 -0.204766 10.723400 -0.458679 11.588000 9.824996 16.243354 20.169000
28.159619 28.457483 0.983008 1.997881 -0.204673 10.720000 -0.504001 11.657600 9.817958 16.243528 20.170300
28.166639 28.464636 0.982743 1.997868 -0.204564 10.716200 -0.543423 11.727100 9.810659 16.243615 20.170300
28.173774 28.471788 0.982478 1.997881 -0.204445 10.712200 -0.571263 11.796500 9.802926 16.243789 20.170300
28.180795 28.478808 0.982223 1.997894 -0.204322 10.708100 -0.582759 11.865900 9.794758 16.243962 20.169000
28.187930 28.485960 0.981976 1.997921 -0.204198 10.704000 -0.578162 11.935200 9.786417 16.243962 20.169000
28.194950 28.493113 0.981735 1.997947 -0.204075 10.699900 -0.589032 12.004500 9.777901 16.244049 20.170300
28.202086 28.500132 0.981496 1.997987 -0.203952 10.695600 -0.607749 12.073700 9.769212 16.243962 20.170300
28.209221 28.507285 0.981253 1.998040 -0.203820 10.691300 -0.623902 12.142800 9.760263 16.243962 20.170300
28.216242 28.514305 0.981010 1.998093 -0.203683 10.686800 -0.657902 12.211900 9.751226 16.243789 20.172900
28.223377 28.521457 0.980777 1.998172 -0.203548 10.682000 -0.749259 12.280900 9.742276 16.243528 20.172900
28.230397 28.528609 0.980551 1.998252 -0.203414 10.676200 -0.815548 12.349900 9.733326 16.243354 20.170300
28.237533 28.535629 0.980321 1.998331 -0.203282 10.670400 -0.769956 12.418800 9.724464 16.243094 20.172900
28.244553 28.542781 0.980077 1.998424 -0.203149 10.665300 -0.738841 12.487600 9.715601 16.242659 20.170300
28.251688 28.549801 0.979840 1.998530 -0.203026 10.660000 -0.806372 12.556400 9.706999 16.242311 20.170300
28.258709 28.556954 0.979620 1.998649 -0.202912 10.653900 -0.827261 12.625100 9.698744 16.241877 20.169000
28.265844 28.563974 0.979393 1.998768 -0.202800 10.648300 -0.790654 12.693700 9.690663 16.241443 20.170300
28.272980 28.571126 0.979145 1.998901 -0.202688 10.642700 -0.816582 12.762300 9.682930 16.241008 20.170300
28.280000 28.578146 0.978902 1.999046 -0.202584 10.636700 -0.836810 12.830800 9.675544 16.240574 20.170300
28.287135 28.585298 0.978680 1.999192 -0.202496 10.630800 -0.821361 12.899400 9.668593 16.240139 20.170300
28.294156 28.592318 0.978462 1.999351 -0.202417 10.625000 -0.834116 12.967800 9.662076 16.239618 20.169000
28.301291 28.599338 0.978241 1.999523 -0.202344 10.619000 -0.879942 13.036200 9.655994 16.239183 20.162700
28.308311 28.606490 0.978028 1.999695 -0.202289 10.612600 -0.914195 13.104600 9.650433 16.238749 20.160100
28.315447 28.613510 0.977821 1.999881 -0.202251 10.606000 -0.881463 13.172900 9.645480 16.238141 20.162700
28.322467 28.620662 0.977597 2.000066 -0.202214 10.600100 -0.876206 13.241200 9.641222 16.237706 20.163900
28.329602 28.627682 0.977372 2.000265 -0.202180 10.593700 -0.936891 13.309500 9.637486 16.237272 20.166500
28.336738 28.634702 0.977144 2.000477 -0.202150 10.586800 -0.954112 13.377700 9.634358 16.236837 20.166500
28.343758 28.641854 0.976909 2.000689 -0.202129 10.580100 -0.939254 13.446000 9.631925 16.236403 20.166500
28.350893 28.648874 0.976675 2.000914 -0.202125 10.573500 -0.921772 13.514200 9.630187 16.236142 20.166500
28.357914 28.655894 0.976441 2.001152 -0.202140 10.567100 -0.947057 13.582400 9.629231 16.235795 20.169000
28.365049 28.662914 0.976213 2.001391 -0.202164 10.560100 -0.960499 13.650600 9.628797 16.235534 20.169000
28.372069 28.670066 0.975988 2.001642 -0.202192 10.553400 -0.940106 13.718800 9.629058 16.235360 20.169000
28.379205 28.677086 0.975754 2.001894 -0.202228 10.546800 -0.949881 13.787000 9.630100 16.235273 20.169000
28.386225 28.684106 0.975522 2.002159 -0.202256 10.540000 -0.959022 13.855300 9.631838 16.235273 20.166500
28.393361 28.691258 0.975289 2.002437 -0.202277 10.533200 -0.928480 13.923500 9.634097 16.235100 20.169000
28.400496 28.698278 0.975067 2.002715 -0.202308 10.526800 -0.862816 13.991800 9.636965 16.235273 20.169000
