time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.59842e+02   2.00859e+03   7.65786e+00   3.50408e+02   8.33443e-01   -1.37564e-01  -1.68929e-02  -1.44215e-01  -3.28811e-01  1.52410e+00   -9.95904e+00  
2.59978e+02   2.00962e+03   7.65664e+00   3.50518e+02   8.34562e-01   -1.39656e-01  -1.34496e-02  -1.90609e-01  -3.29186e-01  1.52428e+00   -9.96288e+00  
2.60113e+02   2.01066e+03   7.64973e+00   3.50627e+02   8.35675e-01   -1.41203e-01  -1.04956e-02  -2.37387e-01  -3.29527e-01  1.52457e+00   -9.95772e+00  
2.60248e+02   2.01170e+03   7.64666e+00   3.50735e+02   8.37562e-01   -1.42496e-01  -1.16642e-02  -2.83716e-01  -3.29858e-01  1.52497e+00   -9.96288e+00  
2.60383e+02   2.01273e+03   7.64769e+00   3.50843e+02   8.39978e-01   -1.44358e-01  -1.11899e-02  -3.30595e-01  -3.30254e-01  1.52545e+00   -9.96288e+00  
2.60519e+02   2.01377e+03   7.65080e+00   3.50951e+02   8.40364e-01   -1.45523e-01  -8.34421e-03  -3.77628e-01  -3.30571e-01  1.52599e+00   -9.96288e+00  
2.60654e+02   2.01480e+03   7.64832e+00   3.51057e+02   8.41111e-01   -1.46616e-01  -7.40101e-03  -4.24869e-01  -3.31062e-01  1.52632e+00   -9.95646e+00  
2.60789e+02   2.01584e+03   7.64784e+00   3.51163e+02   8.41139e-01   -1.47525e-01  -9.34678e-03  -4.71326e-01  -3.31403e-01  1.52667e+00   -9.95904e+00  
2.60925e+02   2.01687e+03   7.65023e+00   3.51268e+02   8.39388e-01   -1.49144e-01  -1.15446e-02  -5.18156e-01  -3.31940e-01  1.52701e+00   -9.95904e+00  
2.61060e+02   2.01791e+03   7.64661e+00   3.51371e+02   8.37243e-01   -1.50648e-01  -9.01039e-03  -5.63845e-01  -3.32485e-01  1.52733e+00   -9.95904e+00  
2.61195e+02   2.01894e+03   7.64734e+00   3.51474e+02   8.36302e-01   -1.51582e-01  -5.17256e-03  -6.09724e-01  -3.32984e-01  1.52760e+00   -9.95520e+00  
2.61330e+02   2.01998e+03   7.65538e+00   3.51575e+02   8.37861e-01   -1.52048e-01  -2.74824e-03  -6.56008e-01  -3.33620e-01  1.52781e+00   -9.96414e+00  
2.61466e+02   2.02102e+03   7.65817e+00   3.51677e+02   8.37499e-01   -1.52325e-01  -1.95886e-03  -7.01982e-01  -3.34206e-01  1.52794e+00   -9.95772e+00  
2.61601e+02   2.02205e+03   7.65717e+00   3.51777e+02   8.35846e-01   -1.52578e-01  -1.07242e-03  -7.47504e-01  -3.34822e-01  1.52798e+00   -9.95262e+00  
2.61736e+02   2.02309e+03   7.65851e+00   3.51876e+02   8.35531e-01   -1.52615e-01  -1.04537e-05  -7.93667e-01  -3.35447e-01  1.52792e+00   -9.95262e+00  
2.61871e+02   2.02413e+03   7.66124e+00   3.51974e+02   8.34862e-01   -1.52580e-01  -2.19158e-03  -8.38890e-01  -3.36087e-01  1.52796e+00   -9.95904e+00  
2.62007e+02   2.02517e+03   7.66522e+00   3.52071e+02   8.33687e-01   -1.53208e-01  -5.37287e-03  -8.84716e-01  -3.36689e-01  1.52816e+00   -9.95646e+00  
2.62142e+02   2.02620e+03   7.66897e+00   3.52167e+02   8.33591e-01   -1.54034e-01  -4.79083e-03  -9.29916e-01  -3.37351e-01  1.52825e+00   -9.95904e+00  
2.62277e+02   2.02724e+03   7.66939e+00   3.52263e+02   8.35187e-01   -1.54504e-01  -4.89194e-03  -9.74888e-01  -3.37940e-01  1.52826e+00   -9.96414e+00  
2.62412e+02   2.02828e+03   7.67004e+00   3.52358e+02   8.36835e-01   -1.55358e-01  -6.70469e-03  -1.01985e+00  -3.38571e-01  1.52818e+00   -9.96288e+00  
2.62548e+02   2.02932e+03   7.66845e+00   3.52452e+02   8.37414e-01   -1.56318e-01  -6.19385e-03  -1.06403e+00  -3.39146e-01  1.52803e+00   -9.95904e+00  
2.62683e+02   2.03036e+03   7.66847e+00   3.52546e+02   8.38461e-01   -1.57033e-01  -2.75764e-03  -1.10872e+00  -3.39828e-01  1.52783e+00   -9.95646e+00  
2.62818e+02   2.03140e+03   7.66816e+00   3.52639e+02   8.40111e-01   -1.57064e-01  -3.82009e-03  -1.15324e+00  -3.40446e-01  1.52760e+00   -9.96672e+00  
2.62953e+02   2.03244e+03   7.66195e+00   3.52732e+02   8.40569e-01   -1.58066e-01  -9.09106e-03  -1.19792e+00  -3.41109e-01  1.52734e+00   -9.96288e+00  
2.63089e+02   2.03348e+03   7.66060e+00   3.52823e+02   8.43208e-01   -1.59523e-01  -9.63704e-03  -1.24246e+00  -3.41712e-01  1.52708e+00   -9.96540e+00  
2.63224e+02   2.03452e+03   7.66389e+00   3.52915e+02   8.47980e-01   -1.60673e-01  -8.84750e-03  -1.28814e+00  -3.42290e-01  1.52684e+00   -9.96288e+00  
2.63359e+02   2.03556e+03   7.66874e+00   3.53006e+02   8.51631e-01   -1.61917e-01  -1.03221e-02  -1.33381e+00  -3.42879e-01  1.52646e+00   -9.95772e+00  
2.63495e+02   2.03660e+03   7.66773e+00   3.53097e+02   8.54820e-01   -1.63466e-01  -1.25815e-02  -1.38018e+00  -3.43469e-01  1.52613e+00   -9.95772e+00  
2.63630e+02   2.03764e+03   7.66204e+00   3.53187e+02   8.55420e-01   -1.65321e-01  -1.22435e-02  -1.42662e+00  -3.44007e-01  1.52585e+00   -9.95772e+00  
2.63765e+02   2.03867e+03   7.66256e+00   3.53276e+02   8.57537e-01   -1.66778e-01  -1.11203e-02  -1.47363e+00  -3.44521e-01  1.52564e+00   -9.96156e+00  
2.63900e+02   2.03971e+03   7.66398e+00   3.53366e+02   8.61497e-01   -1.68329e-01  -1.14323e-02  -1.52124e+00  -3.44940e-01  1.52551e+00   -9.96156e+00  
2.64036e+02   2.04075e+03   7.66283e+00   3.53454e+02   8.64387e-01   -1.69871e-01  -9.80377e-03  -1.56957e+00  -3.45423e-01  1.52546e+00   -9.95262e+00  
2.64171e+02   2.04179e+03   7.66273e+00   3.53543e+02   8.67078e-01   -1.70981e-01  -7.40416e-03  -1.61820e+00  -3.45846e-01  1.52549e+00   -9.95262e+00  
2.64306e+02   2.04283e+03   7.66043e+00   3.53630e+02   8.69264e-01   -1.71874e-01  -6.13317e-03  -1.66696e+00  -3.46248e-01  1.52535e+00   -9.95262e+00  
2.64441e+02   2.04387e+03   7.65401e+00   3.53717e+02   8.70830e-01   -1.72640e-01  -2.55344e-03  -1.71608e+00  -3.46607e-01  1.52529e+00   -9.96414e+00  
2.64577e+02   2.04491e+03   7.64713e+00   3.53804e+02   8.70970e-01   -1.72565e-01  2.74752e-03   -1.76518e+00  -3.46973e-01  1.52529e+00   -9.96414e+00  
2.64712e+02   2.04595e+03   7.64582e+00   3.53889e+02   8.71258e-01   -1.71897e-01  4.95017e-03   -1.81382e+00  -3.47369e-01  1.52557e+00   -9.96156e+00  
2.64847e+02   2.04698e+03   7.64654e+00   3.53974e+02   8.71937e-01   -1.71226e-01  2.61238e-03   -1.86302e+00  -3.47715e-01  1.52589e+00   -9.95904e+00  
2.64982e+02   2.04802e+03   7.63858e+00   3.54058e+02   8.69722e-01   -1.71191e-01  2.37811e-03   -1.91250e+00  -3.48184e-01  1.52626e+00   -9.95772e+00  
2.65118e+02   2.04906e+03   7.63150e+00   3.54140e+02   8.67366e-01   -1.70582e-01  6.09243e-03   -1.96232e+00  -3.48591e-01  1.52665e+00   -9.95904e+00  
2.65253e+02   2.05009e+03   7.62815e+00   3.54222e+02   8.67152e-01   -1.69542e-01  8.63367e-03   -2.01255e+00  -3.49033e-01  1.52706e+00   -9.95772e+00  
2.65388e+02   2.05113e+03   7.62546e+00   3.54302e+02   8.65563e-01   -1.68246e-01  8.71939e-03   -2.06283e+00  -3.49474e-01  1.52747e+00   -9.95646e+00  
2.65524e+02   2.05216e+03   7.63157e+00   3.54381e+02   8.67686e-01   -1.67183e-01  1.10848e-02   -2.11300e+00  -3.49992e-01  1.52788e+00   -9.96288e+00  
2.65659e+02   2.05320e+03   7.63298e+00   3.54460e+02   8.71082e-01   -1.65248e-01  1.28280e-02   -2.16287e+00  -3.50528e-01  1.52845e+00   -9.95646e+00  
2.65794e+02   2.05423e+03   7.62468e+00   3.54539e+02   8.69243e-01   -1.63713e-01  1.23499e-02   -2.21248e+00  -3.50945e-01  1.52899e+00   -9.95904e+00  
2.65929e+02   2.05527e+03   7.62026e+00   3.54616e+02   8.69070e-01   -1.61906e-01  1.75881e-02   -2.26178e+00  -3.51400e-01  1.52950e+00   -9.95904e+00  
2.66065e+02   2.05630e+03   7.62291e+00   3.54692e+02   8.68421e-01   -1.58955e-01  2.04384e-02   -2.31124e+00  -3.51879e-01  1.52974e+00   -9.95520e+00  
2.66200e+02   2.05734e+03   7.62675e+00   3.54767e+02   8.68773e-01   -1.56377e-01  2.04320e-02   -2.36059e+00  -3.52382e-01  1.52993e+00   -9.95646e+00  
2.66335e+02   2.05837e+03   7.62545e+00   3.54842e+02   8.73342e-01   -1.53428e-01  1.89227e-02   -2.41046e+00  -3.52896e-01  1.53007e+00   -9.95772e+00  
2.66470e+02   2.05941e+03   7.62268e+00   3.54917e+02   8.75465e-01   -1.51259e-01  1.66655e-02   -2.45958e+00  -3.53352e-01  1.53014e+00   -9.95646e+00  
2.66606e+02   2.06045e+03   7.62623e+00   3.54990e+02   8.76776e-01   -1.48919e-01  1.78247e-02   -2.50868e+00  -3.53867e-01  1.53016e+00   -9.95520e+00  
2.66741e+02   2.06148e+03   7.63011e+00   3.55063e+02   8.77247e-01   -1.46437e-01  1.49638e-02   -2.55798e+00  -3.54401e-01  1.53011e+00   -9.96156e+00  
2.66876e+02   2.06252e+03   7.63025e+00   3.55135e+02   8.76460e-01   -1.44871e-01  1.34343e-02   -2.60667e+00  -3.54912e-01  1.53001e+00   -9.96156e+00  
2.67011e+02   2.06355e+03   7.62465e+00   3.55206e+02   8.79722e-01   -1.42802e-01  1.55234e-02   -2.65513e+00  -3.55322e-01  1.52968e+00   -9.95646e+00  
2.67147e+02   2.06459e+03   7.61262e+00   3.55277e+02   8.84676e-01   -1.40671e-01  1.44789e-02   -2.70425e+00  -3.55860e-01  1.52929e+00   -9.95520e+00  
2.67282e+02   2.06562e+03   7.60694e+00   3.55348e+02   8.86825e-01   -1.38885e-01  1.32413e-02   -2.75329e+00  -3.56273e-01  1.52885e+00   -9.95646e+00  
2.67417e+02   2.06666e+03   7.61046e+00   3.55418e+02   8.89947e-01   -1.37089e-01  1.49496e-02   -2.80210e+00  -3.56855e-01  1.52838e+00   -9.95262e+00  
2.67552e+02   2.06769e+03   7.61260e+00   3.55488e+02   8.91543e-01   -1.34840e-01  1.21492e-02   -2.85084e+00  -3.57243e-01  1.52811e+00   -9.95646e+00  
2.67688e+02   2.06873e+03   7.61066e+00   3.55557e+02   8.93494e-01   -1.33803e-01  6.36126e-03   -2.90024e+00  -3.57705e-01  1.52781e+00   -9.95136e+00  
2.67823e+02   2.06976e+03   7.60862e+00   3.55625e+02   8.98568e-01   -1.33120e-01  6.49585e-03   -2.94952e+00  -3.58018e-01  1.52748e+00   -9.95520e+00  
2.67958e+02   2.07079e+03   7.60538e+00   3.55694e+02   9.01754e-01   -1.32046e-01  5.15601e-03   -2.99909e+00  -3.58312e-01  1.52714e+00   -9.95646e+00  
2.68094e+02   2.07183e+03   7.60591e+00   3.55761e+02   9.05795e-01   -1.31725e-01  2.13675e-03   -3.04869e+00  -3.58608e-01  1.52678e+00   -9.95646e+00  
2.68229e+02   2.07286e+03   7.60607e+00   3.55829e+02   9.09262e-01   -1.31467e-01  -3.85090e-04  -3.09755e+00  -3.58832e-01  1.52642e+00   -9.95772e+00  
2.68364e+02   2.07389e+03   7.60257e+00   3.55896e+02   9.11340e-01   -1.31829e-01  -8.46488e-04  -3.14672e+00  -3.59136e-01  1.52628e+00   -9.95520e+00  
2.68499e+02   2.07493e+03   7.59829e+00   3.55962e+02   9.13923e-01   -1.31696e-01  -1.70195e-03  -3.19625e+00  -3.59394e-01  1.52614e+00   -9.95520e+00  
2.68635e+02   2.07596e+03   7.59294e+00   3.56028e+02   9.15132e-01   -1.32290e-01  -3.13128e-03  -3.24540e+00  -3.59699e-01  1.52602e+00   -9.95520e+00  
2.68770e+02   2.07699e+03   7.59154e+00   3.56093e+02   9.17268e-01   -1.32543e-01  -1.53610e-03  -3.29572e+00  -3.59974e-01  1.52570e+00   -9.95646e+00  
2.68905e+02   2.07803e+03   7.58880e+00   3.56158e+02   9.20921e-01   -1.32705e-01  -2.70528e-03  -3.34524e+00  -3.60258e-01  1.52541e+00   -9.95262e+00  
2.69040e+02   2.07906e+03   7.58436e+00   3.56222e+02   9.21980e-01   -1.33275e-01  -4.30427e-03  -3.39480e+00  -3.60481e-01  1.52515e+00   -9.95004e+00  
2.69176e+02   2.08009e+03   7.58164e+00   3.56285e+02   9.20011e-01   -1.33869e-01  -1.14599e-03  -3.44431e+00  -3.60803e-01  1.52493e+00   -9.95646e+00  
2.69311e+02   2.08112e+03   7.57989e+00   3.56347e+02   9.16849e-01   -1.33585e-01  5.33399e-03   -3.49383e+00  -3.61135e-01  1.52474e+00   -9.95520e+00  
2.69446e+02   2.08215e+03   7.58340e+00   3.56408e+02   9.16429e-01   -1.32427e-01  3.89149e-03   -3.54405e+00  -3.61497e-01  1.52460e+00   -9.95004e+00  
2.69581e+02   2.08318e+03   7.58597e+00   3.56468e+02   9.20300e-01   -1.32533e-01  5.35999e-04   -3.59370e+00  -3.61799e-01  1.52450e+00   -9.95262e+00  
2.69717e+02   2.08421e+03   7.58826e+00   3.56528e+02   9.23671e-01   -1.32282e-01  3.07405e-03   -3.64348e+00  -3.62088e-01  1.52447e+00   -9.95262e+00  
2.69852e+02   2.08525e+03   7.59513e+00   3.56587e+02   9.26160e-01   -1.31701e-01  5.74883e-03   -3.69348e+00  -3.62392e-01  1.52450e+00   -9.95772e+00  
2.69987e+02   2.08628e+03   7.60016e+00   3.56645e+02   9.26699e-01   -1.30726e-01  7.08749e-03   -3.74329e+00  -3.62703e-01  1.52458e+00   -9.95646e+00  
2.70122e+02   2.08732e+03   7.60205e+00   3.56703e+02   9.25110e-01   -1.29784e-01  9.09949e-03   -3.79295e+00  -3.63011e-01  1.52473e+00   -9.95904e+00  
2.70258e+02   2.08835e+03   7.60859e+00   3.56759e+02   9.24696e-01   -1.28265e-01  1.01573e-02   -3.84219e+00  -3.63378e-01  1.52487e+00   -9.96156e+00  
2.70393e+02   2.08939e+03   7.61437e+00   3.56814e+02   9.25012e-01   -1.27036e-01  1.22227e-02   -3.89139e+00  -3.63627e-01  1.52508e+00   -9.95772e+00  
2.70528e+02   2.09042e+03   7.61688e+00   3.56869e+02   9.28593e-01   -1.24958e-01  1.44898e-02   -3.94049e+00  -3.63923e-01  1.52535e+00   -9.95646e+00  
2.70664e+02   2.09146e+03   7.61877e+00   3.56923e+02   9.32438e-01   -1.23116e-01  1.25367e-02   -3.98965e+00  -3.64207e-01  1.52567e+00   -9.95262e+00  
2.70799e+02   2.09250e+03   7.62473e+00   3.56977e+02   9.32925e-01   -1.21567e-01  1.18858e-02   -4.03874e+00  -3.64570e-01  1.52605e+00   -9.95262e+00  
2.70934e+02   2.09353e+03   7.63050e+00   3.57030e+02   9.32058e-01   -1.19901e-01  1.23581e-02   -4.08750e+00  -3.64935e-01  1.52647e+00   -9.95262e+00  
2.71069e+02   2.09457e+03   7.62570e+00   3.57081e+02   9.31667e-01   -1.18224e-01  1.02901e-02   -4.13629e+00  -3.65297e-01  1.52666e+00   -9.95904e+00  
2.71205e+02   2.09561e+03   7.61998e+00   3.57132e+02   9.33517e-01   -1.17117e-01  1.13285e-02   -4.18608e+00  -3.65647e-01  1.52713e+00   -9.95646e+00  
2.71340e+02   2.09665e+03   7.61796e+00   3.57183e+02   9.36749e-01   -1.15159e-01  9.47472e-03   -4.23517e+00  -3.66064e-01  1.52762e+00   -9.95262e+00  
2.71475e+02   2.09768e+03   7.61691e+00   3.57233e+02   9.40857e-01   -1.14553e-01  9.70212e-04   -4.28460e+00  -3.66398e-01  1.52812e+00   -9.95262e+00  
2.71610e+02   2.09872e+03   7.61247e+00   3.57283e+02   9.42032e-01   -1.14896e-01  -5.09224e-04  -4.33485e+00  -3.66760e-01  1.52861e+00   -9.95520e+00  
2.71746e+02   2.09976e+03   7.60863e+00   3.57331e+02   9.41917e-01   -1.14691e-01  4.52767e-03   -4.38522e+00  -3.67073e-01  1.52909e+00   -9.94878e+00  
2.71881e+02   2.10079e+03   7.60761e+00   3.57379e+02   9.42363e-01   -1.13671e-01  3.09811e-03   -4.43532e+00  -3.67384e-01  1.52954e+00   -9.95520e+00  
2.72016e+02   2.10183e+03   7.60103e+00   3.57426e+02   9.42713e-01   -1.13853e-01  -2.22124e-03  -4.48602e+00  -3.67572e-01  1.52995e+00   -9.95904e+00  
2.72151e+02   2.10286e+03   7.59455e+00   3.57473e+02   9.45228e-01   -1.14272e-01  -1.51474e-03  -4.53702e+00  -3.67869e-01  1.53031e+00   -9.95646e+00  
2.72287e+02   2.10390e+03   7.59076e+00   3.57519e+02   9.49182e-01   -1.14263e-01  -3.82157e-04  -4.58746e+00  -3.68100e-01  1.53062e+00   -9.95772e+00  
2.72422e+02   2.10493e+03   7.58248e+00   3.57564e+02   9.48208e-01   -1.14376e-01  -2.44599e-03  -4.63812e+00  -3.68314e-01  1.53111e+00   -9.95772e+00  
2.72557e+02   2.10596e+03   7.57690e+00   3.57609e+02   9.46559e-01   -1.14924e-01  -4.03163e-03  -4.68911e+00  -3.68520e-01  1.53135e+00   -9.95904e+00  
2.72693e+02   2.10699e+03   7.57495e+00   3.57652e+02   9.49930e-01   -1.15466e-01  -3.65089e-03  -4.74013e+00  -3.68759e-01  1.53150e+00   -9.95772e+00  
2.72828e+02   2.10803e+03   7.57195e+00   3.57695e+02   9.51515e-01   -1.15912e-01  -6.66866e-03  -4.79151e+00  -3.68949e-01  1.53157e+00   -9.95262e+00  
2.72963e+02   2.10906e+03   7.56511e+00   3.57738e+02   9.50903e-01   -1.17270e-01  -1.12730e-02  -4.84245e+00  -3.69269e-01  1.53156e+00   -9.95136e+00  
2.73098e+02   2.11009e+03   7.55673e+00   3.57779e+02   9.50090e-01   -1.18962e-01  -1.37304e-02  -4.89382e+00  -3.69423e-01  1.53147e+00   -9.95262e+00  
2.73234e+02   2.11112e+03   7.54992e+00   3.57819e+02   9.48802e-01   -1.20985e-01  -1.20968e-02  -4.94495e+00  -3.69628e-01  1.53130e+00   -9.95646e+00  
2.73369e+02   2.11214e+03   7.54358e+00   3.57859e+02   9.47636e-01   -1.22234e-01  -7.52431e-03  -4.99634e+00  -3.69922e-01  1.53106e+00   -9.95646e+00  
2.73504e+02   2.11317e+03   7.54174e+00   3.57897e+02   9.46019e-01   -1.23020e-01  -4.99304e-03  -5.04760e+00  -3.70205e-01  1.53076e+00   -9.95520e+00  
2.73639e+02   2.11420e+03   7.54251e+00   3.57934e+02   9.45817e-01   -1.23585e-01  -4.75280e-03  -5.09821e+00  -3.70338e-01  1.53041e+00   -9.95646e+00  
2.73775e+02   2.11523e+03   7.54504e+00   3.57970e+02   9.48165e-01   -1.24306e-01  -9.35858e-03  -5.14891e+00  -3.70591e-01  1.53002e+00   -9.95772e+00  
2.73910e+02   2.11625e+03   7.55393e+00   3.58006e+02   9.51334e-01   -1.26117e-01  -1.16173e-02  -5.19946e+00  -3.70882e-01  1.52955e+00   -9.95772e+00  
2.74045e+02   2.11728e+03   7.56453e+00   3.58042e+02   9.53015e-01   -1.27449e-01  -6.50874e-03  -5.25057e+00  -3.71144e-01  1.52907e+00   -9.95520e+00  
2.74180e+02   2.11832e+03   7.56415e+00   3.58076e+02   9.51944e-01   -1.27878e-01  -3.31087e-03  -5.30122e+00  -3.71433e-01  1.52858e+00   -9.95772e+00  
2.74316e+02   2.11935e+03   7.55863e+00   3.58109e+02   9.51154e-01   -1.28345e-01  -4.40583e-03  -5.35210e+00  -3.71627e-01  1.52811e+00   -9.96156e+00  
2.74451e+02   2.12038e+03   7.56287e+00   3.58141e+02   9.51791e-01   -1.29070e-01  -5.72939e-03  -5.40296e+00  -3.71956e-01  1.52765e+00   -9.95646e+00  
2.74586e+02   2.12141e+03   7.56825e+00   3.58173e+02   9.54078e-01   -1.29895e-01  -1.92565e-03  -5.45373e+00  -3.72197e-01  1.52722e+00   -9.95772e+00  
2.74721e+02   2.12244e+03   7.57219e+00   3.58204e+02   9.57386e-01   -1.29590e-01  -2.38787e-03  -5.50470e+00  -3.72533e-01  1.52684e+00   -9.95772e+00  
2.74857e+02   2.12347e+03   7.57812e+00   3.58234e+02   9.61268e-01   -1.30540e-01  -6.84180e-03  -5.55569e+00  -3.72841e-01  1.52651e+00   -9.95772e+00  
2.74992e+02   2.12450e+03   7.57897e+00   3.58264e+02   9.64579e-01   -1.31442e-01  -4.61526e-03  -5.60684e+00  -3.73175e-01  1.52623e+00   -9.96156e+00  
2.75127e+02   2.12554e+03   7.57786e+00   3.58293e+02   9.65127e-01   -1.31789e-01  -3.88858e-03  -5.65807e+00  -3.73450e-01  1.52601e+00   -9.96156e+00  
2.75263e+02   2.12657e+03   7.57715e+00   3.58322e+02   9.65042e-01   -1.32494e-01  -6.06625e-03  -5.70925e+00  -3.73701e-01  1.52583e+00   -9.95904e+00  
2.75398e+02   2.12760e+03   7.57634e+00   3.58349e+02   9.65016e-01   -1.33430e-01  -6.72538e-03  -5.76029e+00  -3.73956e-01  1.52571e+00   -9.95904e+00  
2.75533e+02   2.12863e+03   7.57563e+00   3.58376e+02   9.66986e-01   -1.34313e-01  -6.91463e-03  -5.81128e+00  -3.74166e-01  1.52565e+00   -9.95904e+00  
2.75668e+02   2.12967e+03   7.57160e+00   3.58402e+02   9.70968e-01   -1.35301e-01  -7.45418e-03  -5.86216e+00  -3.74424e-01  1.52565e+00   -9.95262e+00  
2.75804e+02   2.13070e+03   7.56805e+00   3.58428e+02   9.72207e-01   -1.36330e-01  -7.39167e-03  -5.91321e+00  -3.74647e-01  1.52570e+00   -9.94878e+00  
2.75939e+02   2.13173e+03   7.56440e+00   3.58453e+02   9.73516e-01   -1.37301e-01  -9.18600e-03  -5.96461e+00  -3.74853e-01  1.52579e+00   -9.95520e+00  
2.76074e+02   2.13276e+03   7.55942e+00   3.58477e+02   9.77428e-01   -1.38814e-01  -1.31459e-02  -6.01657e+00  -3.75071e-01  1.52592e+00   -9.95646e+00  
2.76209e+02   2.13379e+03   7.55112e+00   3.58501e+02   9.82253e-01   -1.40857e-01  -1.84682e-02  -6.06843e+00  -3.75152e-01  1.52608e+00   -9.95136e+00  
2.76345e+02   2.13482e+03   7.54049e+00   3.58525e+02   9.84796e-01   -1.43811e-01  -1.92721e-02  -6.12011e+00  -3.75415e-01  1.52626e+00   -9.95136e+00  
2.76480e+02   2.13585e+03   7.52996e+00   3.58549e+02   9.84451e-01   -1.46070e-01  -1.80627e-02  -6.17236e+00  -3.75628e-01  1.52645e+00   -9.95520e+00  
2.76615e+02   2.13688e+03   7.51798e+00   3.58571e+02   9.85515e-01   -1.48697e-01  -2.07285e-02  -6.22456e+00  -3.75803e-01  1.52666e+00   -9.95262e+00  
2.76750e+02   2.13790e+03   7.51129e+00   3.58593e+02   9.86679e-01   -1.51678e-01  -2.26880e-02  -6.27629e+00  -3.76061e-01  1.52687e+00   -9.95262e+00  
2.76886e+02   2.13892e+03   7.50763e+00   3.58614e+02   9.87174e-01   -1.54835e-01  -2.50772e-02  -6.32843e+00  -3.76331e-01  1.52707e+00   -9.95520e+00  
2.77021e+02   2.13995e+03   7.50454e+00   3.58635e+02   9.89026e-01   -1.58462e-01  -2.68325e-02  -6.38040e+00  -3.76539e-01  1.52725e+00   -9.95136e+00  
2.77156e+02   2.14097e+03   7.49656e+00   3.58655e+02   9.87344e-01   -1.62094e-01  -2.52196e-02  -6.43248e+00  -3.76771e-01  1.52742e+00   -9.95136e+00  
2.77292e+02   2.14199e+03   7.48421e+00   3.58673e+02   9.85820e-01   -1.65285e-01  -2.94597e-02  -6.48445e+00  -3.77046e-01  1.52756e+00   -9.94746e+00  
2.77427e+02   2.14301e+03   7.47749e+00   3.58691e+02   9.88707e-01   -1.70064e-01  -3.30517e-02  -6.53647e+00  -3.77300e-01  1.52769e+00   -9.95136e+00  
2.77562e+02   2.14403e+03   7.47818e+00   3.58708e+02   9.88246e-01   -1.74226e-01  -2.83183e-02  -6.58850e+00  -3.77569e-01  1.52780e+00   -9.94878e+00  
2.77697e+02   2.14505e+03   7.47513e+00   3.58724e+02   9.87179e-01   -1.77725e-01  -2.41495e-02  -6.64029e+00  -3.77828e-01  1.52788e+00   -9.94878e+00  
2.77833e+02   2.14607e+03   7.47330e+00   3.58740e+02   9.88711e-01   -1.80760e-01  -2.27901e-02  -6.69215e+00  -3.78102e-01  1.52796e+00   -9.95136e+00  
2.77968e+02   2.14709e+03   7.47893e+00   3.58754e+02   9.88882e-01   -1.83890e-01  -2.31100e-02  -6.74348e+00  -3.78326e-01  1.52805e+00   -9.95136e+00  
2.78103e+02   2.14811e+03   7.48132e+00   3.58768e+02   9.89936e-01   -1.87011e-01  -2.38717e-02  -6.79459e+00  -3.78527e-01  1.52814e+00   -9.95646e+00  
2.78238e+02   2.14913e+03   7.48262e+00   3.58781e+02   9.91345e-01   -1.90347e-01  -2.23540e-02  -6.84541e+00  -3.78721e-01  1.52822e+00   -9.95262e+00  
2.78374e+02   2.15016e+03   7.48872e+00   3.58793e+02   9.89539e-01   -1.93059e-01  -1.93295e-02  -6.89629e+00  -3.78955e-01  1.52831e+00   -9.95136e+00  
2.78509e+02   2.15118e+03   7.50098e+00   3.58803e+02   9.90053e-01   -1.95577e-01  -1.63388e-02  -6.94734e+00  -3.79253e-01  1.52841e+00   -9.95520e+00  
2.78644e+02   2.15220e+03   7.50952e+00   3.58813e+02   9.91907e-01   -1.97479e-01  -1.52152e-02  -6.99811e+00  -3.79558e-01  1.52852e+00   -9.95262e+00  
2.78779e+02   2.15323e+03   7.51577e+00   3.58822e+02   9.96172e-01   -1.99693e-01  -1.39358e-02  -7.04939e+00  -3.79804e-01  1.52864e+00   -9.95520e+00  
