time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
7.99141e+02   5.19760e+02   2.67829e+00   -2.42517e+02  9.72420e-01   -1.03261e-01  -2.18932e-02  -3.76512e+02  -4.21996e-01  1.53046e+00   -3.49590e+01  
7.99276e+02   5.20150e+02   2.67452e+00   -2.42494e+02  9.71057e-01   -1.06513e-01  -2.30608e-02  -3.76568e+02  -4.22082e-01  1.53032e+00   -3.49603e+01  
7.99412e+02   5.20530e+02   2.66975e+00   -2.42471e+02  9.69559e-01   -1.09499e-01  -2.14333e-02  -3.76624e+02  -4.22199e-01  1.53011e+00   -3.49578e+01  
7.99547e+02   5.20910e+02   2.66890e+00   -2.42449e+02  9.70696e-01   -1.12311e-01  -2.03546e-02  -3.76680e+02  -4.22246e-01  1.52985e+00   -3.49629e+01  
7.99682e+02   5.21300e+02   2.66484e+00   -2.42427e+02  9.72196e-01   -1.15006e-01  -1.96767e-02  -3.76736e+02  -4.22351e-01  1.52954e+00   -3.49641e+01  
7.99817e+02   5.21680e+02   2.66120e+00   -2.42405e+02  9.72406e-01   -1.17635e-01  -2.25321e-02  -3.76793e+02  -4.22458e-01  1.52921e+00   -3.49654e+01  
7.99953e+02   5.22060e+02   2.65886e+00   -2.42383e+02  9.70870e-01   -1.21102e-01  -2.61778e-02  -3.76849e+02  -4.22640e-01  1.52884e+00   -3.49654e+01  
8.00088e+02   5.22440e+02   2.65415e+00   -2.42362e+02  9.69102e-01   -1.24716e-01  -2.74509e-02  -3.76906e+02  -4.22710e-01  1.52846e+00   -3.49603e+01  
8.00223e+02   5.22830e+02   2.65184e+00   -2.42341e+02  9.68226e-01   -1.28528e-01  -2.86843e-02  -3.76963e+02  -4.22753e-01  1.52807e+00   -3.49578e+01  
8.00358e+02   5.23210e+02   2.65123e+00   -2.42321e+02  9.68129e-01   -1.32476e-01  -2.93025e-02  -3.77021e+02  -4.22897e-01  1.52768e+00   -3.49539e+01  
8.00494e+02   5.23590e+02   2.65077e+00   -2.42300e+02  9.69702e-01   -1.36455e-01  -2.76249e-02  -3.77078e+02  -4.23012e-01  1.52731e+00   -3.49539e+01  
8.00629e+02   5.23970e+02   2.64987e+00   -2.42280e+02  9.71205e-01   -1.39950e-01  -2.60536e-02  -3.77137e+02  -4.23161e-01  1.52720e+00   -3.49564e+01  
8.00764e+02   5.24350e+02   2.65221e+00   -2.42261e+02  9.72630e-01   -1.43503e-01  -2.51373e-02  -3.77196e+02  -4.23317e-01  1.52683e+00   -3.49578e+01  
8.00899e+02   5.24730e+02   2.66110e+00   -2.42241e+02  9.74751e-01   -1.46750e-01  -2.23998e-02  -3.77255e+02  -4.23431e-01  1.52651e+00   -3.49564e+01  
8.01035e+02   5.25120e+02   2.66886e+00   -2.42222e+02  9.73842e-01   -1.49563e-01  -2.09059e-02  -3.77315e+02  -4.23558e-01  1.52622e+00   -3.49539e+01  
8.01170e+02   5.25500e+02   2.66966e+00   -2.42205e+02  9.71028e-01   -1.52406e-01  -2.21670e-02  -3.77375e+02  -4.23634e-01  1.52596e+00   -3.49513e+01  
8.01305e+02   5.25880e+02   2.66997e+00   -2.42187e+02  9.70899e-01   -1.55560e-01  -2.29635e-02  -3.77434e+02  -4.23720e-01  1.52575e+00   -3.49603e+01  
8.01440e+02   5.26270e+02   2.67424e+00   -2.42170e+02  9.72762e-01   -1.58618e-01  -2.40646e-02  -3.77494e+02  -4.23826e-01  1.52559e+00   -3.49629e+01  
8.01576e+02   5.26650e+02   2.67989e+00   -2.42154e+02  9.74363e-01   -1.62070e-01  -2.21097e-02  -3.77553e+02  -4.23895e-01  1.52547e+00   -3.49526e+01  
8.01711e+02   5.27040e+02   2.68443e+00   -2.42138e+02  9.74335e-01   -1.64599e-01  -1.71306e-02  -3.77614e+02  -4.23909e-01  1.52540e+00   -3.49526e+01  
8.01846e+02   5.27430e+02   2.68668e+00   -2.42122e+02  9.74230e-01   -1.66704e-01  -1.74242e-02  -3.77673e+02  -4.24013e-01  1.52536e+00   -3.49526e+01  
8.01981e+02   5.27810e+02   2.68739e+00   -2.42107e+02  9.75630e-01   -1.69313e-01  -1.84939e-02  -3.77732e+02  -4.24033e-01  1.52540e+00   -3.49564e+01  
8.02117e+02   5.28200e+02   2.68949e+00   -2.42092e+02  9.75495e-01   -1.71707e-01  -1.70168e-02  -3.77791e+02  -4.24012e-01  1.52547e+00   -3.49526e+01  
8.02252e+02   5.28580e+02   2.69043e+00   -2.42078e+02  9.72717e-01   -1.73916e-01  -1.53395e-02  -3.77850e+02  -4.23999e-01  1.52558e+00   -3.49578e+01  
8.02387e+02   5.28970e+02   2.68820e+00   -2.42065e+02  9.70743e-01   -1.75857e-01  -1.48167e-02  -3.77908e+02  -4.24030e-01  1.52572e+00   -3.49578e+01  
8.02523e+02   5.29360e+02   2.68210e+00   -2.42052e+02  9.69505e-01   -1.77925e-01  -1.30512e-02  -3.77966e+02  -4.24115e-01  1.52590e+00   -3.49564e+01  
8.02658e+02   5.29740e+02   2.67582e+00   -2.42039e+02  9.68457e-01   -1.79388e-01  -9.69135e-03  -3.78024e+02  -4.24143e-01  1.52611e+00   -3.49603e+01  
8.02793e+02   5.30130e+02   2.67442e+00   -2.42027e+02  9.68547e-01   -1.80546e-01  -8.33453e-03  -3.78081e+02  -4.24256e-01  1.52635e+00   -3.49590e+01  
8.02928e+02   5.30510e+02   2.67709e+00   -2.42015e+02  9.69910e-01   -1.81643e-01  -9.43977e-03  -3.78138e+02  -4.24258e-01  1.52662e+00   -3.49641e+01  
8.03064e+02   5.30900e+02   2.68155e+00   -2.42003e+02  9.71581e-01   -1.83100e-01  -8.64318e-03  -3.78195e+02  -4.24235e-01  1.52691e+00   -3.49629e+01  
8.03199e+02   5.31280e+02   2.67997e+00   -2.41992e+02  9.70359e-01   -1.83981e-01  -4.82187e-03  -3.78252e+02  -4.24245e-01  1.52722e+00   -3.49603e+01  
8.03334e+02   5.31670e+02   2.67437e+00   -2.41981e+02  9.69150e-01   -1.84405e-01  -4.93067e-03  -3.78309e+02  -4.24188e-01  1.52726e+00   -3.49603e+01  
8.03469e+02   5.32050e+02   2.67172e+00   -2.41970e+02  9.69441e-01   -1.85315e-01  -4.24417e-03  -3.78366e+02  -4.24110e-01  1.52754e+00   -3.49603e+01  
8.03605e+02   5.32440e+02   2.67181e+00   -2.41960e+02  9.67721e-01   -1.85553e-01  -1.79061e-03  -3.78423e+02  -4.24072e-01  1.52783e+00   -3.49564e+01  
8.03740e+02   5.32820e+02   2.67551e+00   -2.41950e+02  9.67280e-01   -1.85799e-01  -1.47815e-03  -3.78480e+02  -4.23981e-01  1.52814e+00   -3.49603e+01  
8.03875e+02   5.33210e+02   2.67829e+00   -2.41941e+02  9.69217e-01   -1.85953e-01  -1.72860e-03  -3.78537e+02  -4.23970e-01  1.52845e+00   -3.49578e+01  
8.04010e+02   5.33590e+02   2.67595e+00   -2.41932e+02  9.70673e-01   -1.86266e-01  2.83074e-04   -3.78594e+02  -4.23855e-01  1.52878e+00   -3.49539e+01  
8.04146e+02   5.33980e+02   2.67447e+00   -2.41923e+02  9.71255e-01   -1.85876e-01  1.72232e-03   -3.78652e+02  -4.23831e-01  1.52910e+00   -3.49539e+01  
8.04281e+02   5.34360e+02   2.67522e+00   -2.41914e+02  9.71766e-01   -1.85800e-01  1.91478e-03   -3.78710e+02  -4.23770e-01  1.52943e+00   -3.49526e+01  
8.04416e+02   5.34750e+02   2.67716e+00   -2.41906e+02  9.72062e-01   -1.85358e-01  3.88012e-03   -3.78768e+02  -4.23812e-01  1.52974e+00   -3.49578e+01  
8.04552e+02   5.35130e+02   2.68407e+00   -2.41898e+02  9.72436e-01   -1.84751e-01  4.03385e-03   -3.78826e+02  -4.23828e-01  1.53004e+00   -3.49603e+01  
8.04687e+02   5.35520e+02   2.69031e+00   -2.41891e+02  9.71883e-01   -1.84267e-01  2.57982e-03   -3.78884e+02  -4.23919e-01  1.53060e+00   -3.49641e+01  
8.04822e+02   5.35900e+02   2.69052e+00   -2.41885e+02  9.69634e-01   -1.84053e-01  6.05284e-03   -3.78943e+02  -4.23992e-01  1.53090e+00   -3.49629e+01  
8.04957e+02   5.36290e+02   2.68911e+00   -2.41879e+02  9.70126e-01   -1.82629e-01  7.75361e-03   -3.79001e+02  -4.23982e-01  1.53116e+00   -3.49680e+01  
8.05093e+02   5.36680e+02   2.69092e+00   -2.41874e+02  9.74436e-01   -1.81955e-01  5.42281e-03   -3.79060e+02  -4.24027e-01  1.53138e+00   -3.49680e+01  
8.05228e+02   5.37070e+02   2.69744e+00   -2.41868e+02  9.77983e-01   -1.81162e-01  6.10177e-03   -3.79119e+02  -4.24059e-01  1.53155e+00   -3.49654e+01  
8.05363e+02   5.37450e+02   2.70238e+00   -2.41863e+02  9.78198e-01   -1.80305e-01  7.97030e-03   -3.79179e+02  -4.24106e-01  1.53166e+00   -3.49629e+01  
8.05498e+02   5.37840e+02   2.69865e+00   -2.41858e+02  9.76739e-01   -1.79006e-01  1.10938e-02   -3.79238e+02  -4.24137e-01  1.53170e+00   -3.49629e+01  
8.05634e+02   5.38230e+02   2.69080e+00   -2.41854e+02  9.75212e-01   -1.77304e-01  1.21475e-02   -3.79297e+02  -4.24225e-01  1.53168e+00   -3.49705e+01  
8.05769e+02   5.38620e+02   2.69082e+00   -2.41850e+02  9.75895e-01   -1.75720e-01  1.05072e-02   -3.79356e+02  -4.24312e-01  1.53160e+00   -3.49641e+01  
8.05904e+02   5.39000e+02   2.69858e+00   -2.41846e+02  9.78098e-01   -1.74461e-01  1.13429e-02   -3.79414e+02  -4.24377e-01  1.53143e+00   -3.49641e+01  
8.06039e+02   5.39390e+02   2.70129e+00   -2.41843e+02  9.78472e-01   -1.72651e-01  1.46780e-02   -3.79473e+02  -4.24345e-01  1.53095e+00   -3.49590e+01  
8.06175e+02   5.39780e+02   2.69567e+00   -2.41840e+02  9.78562e-01   -1.70490e-01  1.65804e-02   -3.79531e+02  -4.24464e-01  1.53064e+00   -3.49629e+01  
8.06310e+02   5.40170e+02   2.68814e+00   -2.41837e+02  9.79831e-01   -1.68166e-01  1.93676e-02   -3.79590e+02  -4.24482e-01  1.53026e+00   -3.49654e+01  
8.06445e+02   5.40560e+02   2.68456e+00   -2.41834e+02  9.79653e-01   -1.65251e-01  2.14807e-02   -3.79647e+02  -4.24583e-01  1.52983e+00   -3.49654e+01  
8.06580e+02   5.40940e+02   2.68485e+00   -2.41832e+02  9.77826e-01   -1.62354e-01  2.04310e-02   -3.79705e+02  -4.24648e-01  1.52936e+00   -3.49578e+01  
8.06716e+02   5.41330e+02   2.68125e+00   -2.41830e+02  9.75388e-01   -1.59723e-01  2.16763e-02   -3.79762e+02  -4.24647e-01  1.52883e+00   -3.49603e+01  
8.06851e+02   5.41710e+02   2.67344e+00   -2.41829e+02  9.74514e-01   -1.56491e-01  2.60631e-02   -3.79819e+02  -4.24647e-01  1.52829e+00   -3.49629e+01  
8.06986e+02   5.42100e+02   2.66755e+00   -2.41827e+02  9.75415e-01   -1.52673e-01  2.66987e-02   -3.79877e+02  -4.24711e-01  1.52772e+00   -3.49629e+01  
8.07122e+02   5.42480e+02   2.66571e+00   -2.41826e+02  9.75328e-01   -1.49268e-01  2.45862e-02   -3.79934e+02  -4.24740e-01  1.52716e+00   -3.49578e+01  
8.07257e+02   5.42870e+02   2.66790e+00   -2.41825e+02  9.74253e-01   -1.46022e-01  2.72331e-02   -3.79991e+02  -4.24774e-01  1.52661e+00   -3.49590e+01  
8.07392e+02   5.43250e+02   2.67078e+00   -2.41825e+02  9.72799e-01   -1.41900e-01  3.05412e-02   -3.80048e+02  -4.24812e-01  1.52632e+00   -3.49539e+01  
8.07527e+02   5.43640e+02   2.66746e+00   -2.41825e+02  9.70457e-01   -1.37759e-01  2.94252e-02   -3.80105e+02  -4.24811e-01  1.52582e+00   -3.49641e+01  
8.07663e+02   5.44020e+02   2.65899e+00   -2.41826e+02  9.68350e-01   -1.33940e-01  2.71417e-02   -3.80162e+02  -4.24820e-01  1.52538e+00   -3.49667e+01  
8.07798e+02   5.44400e+02   2.65030e+00   -2.41827e+02  9.66470e-01   -1.30417e-01  2.31075e-02   -3.80219e+02  -4.24823e-01  1.52500e+00   -3.49641e+01  
8.07933e+02   5.44780e+02   2.64805e+00   -2.41829e+02  9.67692e-01   -1.27689e-01  2.15979e-02   -3.80277e+02  -4.24840e-01  1.52470e+00   -3.49629e+01  
8.08068e+02   5.45160e+02   2.65603e+00   -2.41830e+02  9.73098e-01   -1.24574e-01  2.29647e-02   -3.80335e+02  -4.24875e-01  1.52447e+00   -3.49629e+01  
8.08204e+02   5.45550e+02   2.66326e+00   -2.41832e+02  9.75096e-01   -1.21476e-01  2.05404e-02   -3.80392e+02  -4.24901e-01  1.52433e+00   -3.49667e+01  
8.08339e+02   5.45930e+02   2.66214e+00   -2.41834e+02  9.72611e-01   -1.19017e-01  1.74494e-02   -3.80450e+02  -4.24967e-01  1.52427e+00   -3.49719e+01  
8.08474e+02   5.46310e+02   2.66019e+00   -2.41837e+02  9.71812e-01   -1.16756e-01  1.63371e-02   -3.80508e+02  -4.25084e-01  1.52431e+00   -3.49629e+01  
8.08609e+02   5.46700e+02   2.66481e+00   -2.41840e+02  9.74005e-01   -1.14597e-01  1.38172e-02   -3.80567e+02  -4.25253e-01  1.52443e+00   -3.49603e+01  
8.08745e+02   5.47080e+02   2.67248e+00   -2.41843e+02  9.76017e-01   -1.13018e-01  1.31541e-02   -3.80625e+02  -4.25363e-01  1.52461e+00   -3.49578e+01  
8.08880e+02   5.47470e+02   2.67407e+00   -2.41847e+02  9.75361e-01   -1.11039e-01  1.36783e-02   -3.80684e+02  -4.25452e-01  1.52484e+00   -3.49629e+01  
8.09015e+02   5.47850e+02   2.67002e+00   -2.41852e+02  9.75495e-01   -1.09317e-01  1.18979e-02   -3.80742e+02  -4.25658e-01  1.52513e+00   -3.49578e+01  
8.09150e+02   5.48240e+02   2.67122e+00   -2.41856e+02  9.79152e-01   -1.07820e-01  9.94088e-03   -3.80802e+02  -4.25880e-01  1.52548e+00   -3.49603e+01  
8.09286e+02   5.48620e+02   2.67828e+00   -2.41861e+02  9.81259e-01   -1.06628e-01  7.42599e-03   -3.80861e+02  -4.26013e-01  1.52586e+00   -3.49590e+01  
8.09421e+02   5.49010e+02   2.68690e+00   -2.41866e+02  9.82630e-01   -1.05811e-01  5.11867e-03   -3.80920e+02  -4.26139e-01  1.52627e+00   -3.49629e+01  
8.09556e+02   5.49400e+02   2.69129e+00   -2.41872e+02  9.84048e-01   -1.05244e-01  4.90438e-03   -3.80979e+02  -4.26266e-01  1.52670e+00   -3.49667e+01  
8.09692e+02   5.49780e+02   2.69042e+00   -2.41878e+02  9.82859e-01   -1.04485e-01  5.79335e-03   -3.81037e+02  -4.26353e-01  1.52713e+00   -3.49667e+01  
8.09827e+02   5.50170e+02   2.68810e+00   -2.41885e+02  9.79890e-01   -1.03676e-01  7.81852e-03   -3.81096e+02  -4.26520e-01  1.52754e+00   -3.49578e+01  
8.09962e+02   5.50560e+02   2.68517e+00   -2.41893e+02  9.76401e-01   -1.02369e-01  9.37663e-03   -3.81154e+02  -4.26753e-01  1.52792e+00   -3.49590e+01  
8.10097e+02   5.50940e+02   2.68449e+00   -2.41901e+02  9.76242e-01   -1.01140e-01  1.12591e-02   -3.81213e+02  -4.26883e-01  1.52804e+00   -3.49667e+01  
8.10233e+02   5.51330e+02   2.68262e+00   -2.41909e+02  9.76251e-01   -9.93234e-02  1.48263e-02   -3.81271e+02  -4.27092e-01  1.52842e+00   -3.49719e+01  
8.10368e+02   5.51710e+02   2.68234e+00   -2.41918e+02  9.76467e-01   -9.71284e-02  1.36652e-02   -3.81329e+02  -4.27332e-01  1.52875e+00   -3.49667e+01  
8.10503e+02   5.52100e+02   2.68298e+00   -2.41927e+02  9.78912e-01   -9.56267e-02  1.45399e-02   -3.81386e+02  -4.27396e-01  1.52902e+00   -3.49654e+01  
8.10638e+02   5.52490e+02   2.67925e+00   -2.41936e+02  9.78000e-01   -9.31950e-02  1.95516e-02   -3.81444e+02  -4.27670e-01  1.52923e+00   -3.49667e+01  
8.10774e+02   5.52870e+02   2.67439e+00   -2.41946e+02  9.73674e-01   -9.03371e-02  2.12500e-02   -3.81502e+02  -4.27773e-01  1.52939e+00   -3.49719e+01  
8.10909e+02   5.53260e+02   2.67167e+00   -2.41957e+02  9.70213e-01   -8.74465e-02  2.14471e-02   -3.81559e+02  -4.27926e-01  1.52949e+00   -3.49719e+01  
8.11044e+02   5.53640e+02   2.67200e+00   -2.41968e+02  9.69330e-01   -8.45353e-02  2.27517e-02   -3.81616e+02  -4.28035e-01  1.52954e+00   -3.49654e+01  
8.11179e+02   5.54030e+02   2.67290e+00   -2.41979e+02  9.69259e-01   -8.12913e-02  2.41354e-02   -3.81674e+02  -4.28211e-01  1.52955e+00   -3.49654e+01  
8.11315e+02   5.54410e+02   2.67191e+00   -2.41991e+02  9.69148e-01   -7.80059e-02  2.61810e-02   -3.81731e+02  -4.28167e-01  1.52952e+00   -3.49667e+01  
8.11450e+02   5.54790e+02   2.66901e+00   -2.42003e+02  9.68510e-01   -7.42089e-02  2.61084e-02   -3.81789e+02  -4.28236e-01  1.52972e+00   -3.49654e+01  
8.11585e+02   5.55180e+02   2.66751e+00   -2.42016e+02  9.69906e-01   -7.09431e-02  2.38979e-02   -3.81847e+02  -4.28234e-01  1.52961e+00   -3.49680e+01  
8.11721e+02   5.55560e+02   2.66851e+00   -2.42028e+02  9.74254e-01   -6.77437e-02  2.12416e-02   -3.81905e+02  -4.28200e-01  1.52950e+00   -3.49654e+01  
8.11856e+02   5.55950e+02   2.67140e+00   -2.42040e+02  9.75793e-01   -6.51963e-02  2.14633e-02   -3.81963e+02  -4.28209e-01  1.52938e+00   -3.49629e+01  
8.11991e+02   5.56330e+02   2.67666e+00   -2.42054e+02  9.73942e-01   -6.19373e-02  2.18127e-02   -3.82022e+02  -4.28161e-01  1.52926e+00   -3.49641e+01  
8.12126e+02   5.56720e+02   2.67836e+00   -2.42068e+02  9.72143e-01   -5.92954e-02  1.97106e-02   -3.82080e+02  -4.28134e-01  1.52916e+00   -3.49667e+01  
8.12262e+02   5.57100e+02   2.67646e+00   -2.42082e+02  9.71735e-01   -5.66050e-02  1.91089e-02   -3.82139e+02  -4.28155e-01  1.52907e+00   -3.49641e+01  
8.12397e+02   5.57490e+02   2.68221e+00   -2.42097e+02  9.75080e-01   -5.41259e-02  1.46721e-02   -3.82197e+02  -4.28183e-01  1.52901e+00   -3.49667e+01  
8.12532e+02   5.57870e+02   2.69530e+00   -2.42112e+02  9.80953e-01   -5.26359e-02  1.03829e-02   -3.82257e+02  -4.28071e-01  1.52895e+00   -3.49667e+01  
8.12667e+02   5.58260e+02   2.70390e+00   -2.42128e+02  9.84742e-01   -5.13171e-02  6.72876e-03   -3.82316e+02  -4.28015e-01  1.52892e+00   -3.49705e+01  
8.12803e+02   5.58650e+02   2.70291e+00   -2.42143e+02  9.86354e-01   -5.08155e-02  4.43125e-03   -3.82375e+02  -4.28083e-01  1.52860e+00   -3.49680e+01  
8.12938e+02   5.59040e+02   2.69892e+00   -2.42159e+02  9.87350e-01   -5.01183e-02  2.54672e-03   -3.82434e+02  -4.28100e-01  1.52854e+00   -3.49744e+01  
8.13073e+02   5.59430e+02   2.70062e+00   -2.42175e+02  9.88156e-01   -5.01266e-02  -1.60558e-03  -3.82493e+02  -4.27975e-01  1.52848e+00   -3.49667e+01  
8.13208e+02   5.59820e+02   2.70743e+00   -2.42192e+02  9.88774e-01   -5.05527e-02  -6.56398e-03  -3.82552e+02  -4.27959e-01  1.52842e+00   -3.49629e+01  
8.13344e+02   5.60210e+02   2.70954e+00   -2.42209e+02  9.88752e-01   -5.19023e-02  -1.09017e-02  -3.82612e+02  -4.27868e-01  1.52836e+00   -3.49667e+01  
8.13479e+02   5.60600e+02   2.70972e+00   -2.42227e+02  9.90445e-01   -5.35019e-02  -1.40010e-02  -3.82670e+02  -4.27766e-01  1.52827e+00   -3.49667e+01  
8.13614e+02   5.60990e+02   2.71321e+00   -2.42244e+02  9.94587e-01   -5.56900e-02  -1.61508e-02  -3.82730e+02  -4.27794e-01  1.52816e+00   -3.49680e+01  
8.13749e+02   5.61380e+02   2.71460e+00   -2.42262e+02  9.97218e-01   -5.78710e-02  -1.75358e-02  -3.82789e+02  -4.27738e-01  1.52801e+00   -3.49680e+01  
8.13885e+02   5.61770e+02   2.71248e+00   -2.42280e+02  9.95899e-01   -6.04339e-02  -2.01897e-02  -3.82847e+02  -4.27688e-01  1.52782e+00   -3.49641e+01  
8.14020e+02   5.62160e+02   2.70783e+00   -2.42299e+02  9.93625e-01   -6.33330e-02  -1.77216e-02  -3.82906e+02  -4.27599e-01  1.52758e+00   -3.49603e+01  
8.14155e+02   5.62550e+02   2.69863e+00   -2.42318e+02  9.90808e-01   -6.52278e-02  -1.90346e-02  -3.82964e+02  -4.27681e-01  1.52761e+00   -3.49603e+01  
8.14291e+02   5.62930e+02   2.68749e+00   -2.42337e+02  9.87806e-01   -6.84822e-02  -2.55765e-02  -3.83022e+02  -4.27675e-01  1.52734e+00   -3.49603e+01  
8.14426e+02   5.63320e+02   2.68220e+00   -2.42356e+02  9.86601e-01   -7.21474e-02  -2.67117e-02  -3.83080e+02  -4.27644e-01  1.52704e+00   -3.49654e+01  
8.14561e+02   5.63710e+02   2.68185e+00   -2.42376e+02  9.84800e-01   -7.57089e-02  -2.52925e-02  -3.83138e+02  -4.27677e-01  1.52669e+00   -3.49564e+01  
8.14696e+02   5.64090e+02   2.68445e+00   -2.42396e+02  9.83468e-01   -7.89897e-02  -2.35679e-02  -3.83196e+02  -4.27683e-01  1.52631e+00   -3.49641e+01  
8.14832e+02   5.64480e+02   2.68486e+00   -2.42417e+02  9.82112e-01   -8.20842e-02  -2.50153e-02  -3.83254e+02  -4.27658e-01  1.52591e+00   -3.49629e+01  
8.14967e+02   5.64860e+02   2.67511e+00   -2.42439e+02  9.76704e-01   -8.57569e-02  -2.61685e-02  -3.83312e+02  -4.27639e-01  1.52549e+00   -3.49590e+01  
8.15102e+02   5.65250e+02   2.66511e+00   -2.42461e+02  9.72610e-01   -8.91637e-02  -2.15464e-02  -3.83370e+02  -4.27578e-01  1.52507e+00   -3.49590e+01  
8.15237e+02   5.65630e+02   2.66270e+00   -2.42483e+02  9.72856e-01   -9.15856e-02  -1.78011e-02  -3.83428e+02  -4.27578e-01  1.52466e+00   -3.49603e+01  
8.15373e+02   5.66010e+02   2.66293e+00   -2.42506e+02  9.72442e-01   -9.39794e-02  -2.00254e-02  -3.83487e+02  -4.27524e-01  1.52429e+00   -3.49590e+01  
8.15508e+02   5.66400e+02   2.66253e+00   -2.42529e+02  9.70392e-01   -9.70035e-02  -2.07917e-02  -3.83545e+02  -4.27474e-01  1.52394e+00   -3.49590e+01  
8.15643e+02   5.66780e+02   2.65919e+00   -2.42553e+02  9.67832e-01   -9.96041e-02  -1.84003e-02  -3.83604e+02  -4.27399e-01  1.52366e+00   -3.49564e+01  
8.15778e+02   5.67160e+02   2.65834e+00   -2.42577e+02  9.66577e-01   -1.01981e-01  -1.72812e-02  -3.83663e+02  -4.27365e-01  1.52346e+00   -3.49667e+01  
8.15914e+02   5.67540e+02   2.65845e+00   -2.42602e+02  9.66968e-01   -1.04279e-01  -1.68413e-02  -3.83722e+02  -4.27325e-01  1.52333e+00   -3.49564e+01  
8.16049e+02   5.67920e+02   2.65682e+00   -2.42627e+02  9.66297e-01   -1.06537e-01  -1.55709e-02  -3.83781e+02  -4.27262e-01  1.52330e+00   -3.49629e+01  
8.16184e+02   5.68310e+02   2.65932e+00   -2.42653e+02  9.67016e-01   -1.08492e-01  -1.34006e-02  -3.83840e+02  -4.27243e-01  1.52336e+00   -3.49641e+01  
8.16320e+02   5.68690e+02   2.66366e+00   -2.42679e+02  9.67496e-01   -1.10163e-01  -1.50339e-02  -3.83899e+02  -4.27138e-01  1.52353e+00   -3.49629e+01  
8.16455e+02   5.69070e+02   2.66780e+00   -2.42705e+02  9.65756e-01   -1.12559e-01  -1.97669e-02  -3.83958e+02  -4.27134e-01  1.52379e+00   -3.49603e+01  
8.16590e+02   5.69450e+02   2.67150e+00   -2.42733e+02  9.66378e-01   -1.15510e-01  -2.33005e-02  -3.84018e+02  -4.27103e-01  1.52415e+00   -3.49603e+01  
8.16725e+02   5.69840e+02   2.67491e+00   -2.42761e+02  9.69534e-01   -1.18862e-01  -2.24112e-02  -3.84077e+02  -4.27056e-01  1.52460e+00   -3.49578e+01  
8.16861e+02   5.70220e+02   2.67771e+00   -2.42789e+02  9.72775e-01   -1.21573e-01  -2.23857e-02  -3.84136e+02  -4.27013e-01  1.52490e+00   -3.49603e+01  
8.16996e+02   5.70610e+02   2.68056e+00   -2.42817e+02  9.75996e-01   -1.24918e-01  -2.77194e-02  -3.84195e+02  -4.26966e-01  1.52550e+00   -3.49603e+01  
8.17131e+02   5.70990e+02   2.68564e+00   -2.42845e+02  9.79017e-01   -1.29072e-01  -3.06622e-02  -3.84254e+02  -4.26934e-01  1.52614e+00   -3.49590e+01  
8.17266e+02   5.71380e+02   2.68727e+00   -2.42874e+02  9.78713e-01   -1.33213e-01  -2.89164e-02  -3.84312e+02  -4.26827e-01  1.52682e+00   -3.49603e+01  
8.17402e+02   5.71760e+02   2.68876e+00   -2.42903e+02  9.77563e-01   -1.36895e-01  -2.85889e-02  -3.84370e+02  -4.26922e-01  1.52751e+00   -3.49641e+01  
8.17537e+02   5.72150e+02   2.69170e+00   -2.42933e+02  9.79132e-01   -1.40947e-01  -3.18277e-02  -3.84428e+02  -4.26850e-01  1.52818e+00   -3.49603e+01  
8.17672e+02   5.72530e+02   2.69308e+00   -2.42963e+02  9.82152e-01   -1.45505e-01  -3.12642e-02  -3.84486e+02  -4.26916e-01  1.52883e+00   -3.49578e+01  
8.17807e+02   5.72920e+02   2.69517e+00   -2.42993e+02  9.86317e-01   -1.49405e-01  -3.05356e-02  -3.84544e+02  -4.26936e-01  1.52943e+00   -3.49603e+01  
8.17943e+02   5.73310e+02   2.69401e+00   -2.43023e+02  9.88743e-01   -1.53765e-01  -3.15642e-02  -3.84602e+02  -4.26891e-01  1.52996e+00   -3.49629e+01  
8.18078e+02   5.73700e+02   2.69018e+00   -2.43053e+02  9.87773e-01   -1.57944e-01  -2.88142e-02  -3.84659e+02  -4.26827e-01  1.53040e+00   -3.49641e+01  
8.18213e+02   5.74080e+02   2.68684e+00   -2.43084e+02  9.86193e-01   -1.61560e-01  -2.86096e-02  -3.84717e+02  -4.26937e-01  1.53100e+00   -3.49667e+01  
8.18348e+02   5.74470e+02   2.68418e+00   -2.43115e+02  9.86796e-01   -1.65684e-01  -2.64484e-02  -3.84774e+02  -4.26980e-01  1.53123e+00   -3.49654e+01  
8.18484e+02   5.74850e+02   2.68088e+00   -2.43146e+02  9.87389e-01   -1.68715e-01  -2.06201e-02  -3.84831e+02  -4.27038e-01  1.53134e+00   -3.49629e+01  
