time x0G u y0G v phi p psi r RPS delta 
67.591423 65.187907 0.927921 5.600035 -0.095061 -0.013000 -0.042393 -19.700000 2.170349 10.333365 20.100000
67.591423 65.187907 0.929147 5.578160 -0.096184 -0.013800 -0.029208 -19.600000 2.170349 10.344656 20.100000
67.591423 65.187907 0.930540 5.578160 -0.095688 -0.014100 -0.026504 -19.600000 2.177111 10.344656 20.100000
67.591423 65.187907 0.930372 5.556285 -0.097312 -0.014800 -0.033198 -19.500000 2.177111 10.344656 20.100000
67.591423 65.187907 0.929878 5.556285 -0.095918 -0.015500 -0.022312 -19.500000 2.183872 10.344656 20.100000
67.591423 65.187907 0.929878 5.556285 -0.095918 -0.015700 0.006660 -19.500000 2.183872 10.344656 20.100000
67.739325 65.187907 0.927822 5.534410 -0.096637 -0.015200 0.032183 -19.400000 2.190633 10.344656 20.100000
67.739325 65.187907 0.927822 5.534410 -0.096637 -0.014400 0.027924 -19.400000 2.190633 10.344656 20.100000
67.739325 65.187907 0.927164 5.534410 -0.096860 -0.014100 0.008113 -19.300000 2.197394 10.344656 20.100000
67.739325 65.187907 0.927164 5.512534 -0.096860 -0.014100 0.032319 -19.300000 2.204155 10.344656 20.100000
67.739325 65.187907 0.926507 5.512534 -0.097082 -0.012800 0.057944 -19.200000 2.204155 10.344656 20.100000
67.739325 65.406659 0.926020 5.490659 -0.095685 -0.011800 0.065043 -19.200000 2.210917 10.333365 20.100000
67.739325 65.406659 0.925852 5.490659 -0.097301 -0.010200 0.109532 -19.100000 2.210917 10.333365 20.100000
67.887228 65.406659 0.925852 5.490659 -0.097301 -0.007420 0.129815 -19.100000 2.217678 10.333365 20.100000
67.887228 65.406659 0.925368 5.468784 -0.095903 -0.004990 0.141309 -19.100000 2.217678 10.333365 20.100000
67.887228 65.406659 0.926597 5.468784 -0.097037 -0.001760 0.148747 -19.000000 2.224439 10.322141 20.100000
67.887228 65.406659 0.926116 5.468784 -0.095638 0.000969 0.157536 -19.000000 2.224439 10.322141 20.100000
67.887228 65.406659 0.925948 5.446909 -0.097254 0.004540 0.211626 -18.900000 2.231200 10.322141 20.100000
67.887228 65.406659 0.925469 5.446909 -0.095855 0.009450 0.255574 -18.900000 2.231200 10.322141 20.100000
67.887228 65.406659 0.927177 5.446909 -0.098394 0.014800 0.237319 -18.800000 2.237961 10.322141 20.100000
67.887228 65.406659 0.928576 5.425034 -0.097917 0.018900 0.201484 -18.800000 2.237961 10.322141 20.100000
68.035130 65.406659 0.928404 5.425034 -0.099538 0.022800 0.198780 -18.700000 2.244723 10.322141 20.100000
68.035130 65.406659 0.928404 5.425034 -0.099538 0.026900 0.217035 -18.700000 2.251484 10.322141 20.100000
68.035130 65.406659 0.928230 5.403159 -0.101158 0.031500 0.211626 -18.600000 2.251484 10.322141 20.100000
68.035130 65.625410 0.928230 5.403159 -0.101158 0.035400 0.180524 -18.600000 2.258245 10.322141 20.100000
68.035130 65.625410 0.929455 5.381284 -0.102308 0.038700 0.175792 -18.500000 2.265006 10.322141 20.100000
68.035130 65.625410 0.928984 5.381284 -0.100906 0.042400 0.200808 -18.500000 2.265006 10.322141 20.100000
68.035130 65.625410 0.930210 5.381284 -0.102060 0.046800 0.205541 -18.400000 2.271768 10.322141 20.100000
68.183033 65.625410 0.930678 5.359408 -0.103464 0.050600 0.181201 -18.400000 2.271768 10.322141 20.100000
68.183033 65.625410 0.930031 5.359408 -0.103684 0.054000 0.175115 -18.300000 2.278529 10.322141 20.100000
68.183033 65.625410 0.930031 5.359408 -0.103684 0.057600 0.167678 -18.300000 2.285290 10.333365 20.100000
68.183033 65.625410 0.929386 5.337533 -0.103902 0.060700 0.131844 -18.200000 2.285290 10.333365 20.100000
68.183033 65.625410 0.929386 5.337533 -0.103902 0.062900 0.110884 -18.200000 2.292051 10.333365 20.100000
68.183033 65.625410 0.930792 5.337533 -0.103440 0.065200 0.123730 -18.200000 2.292051 10.333365 20.100000
68.183033 65.625410 0.931556 5.315658 -0.103199 0.067800 0.141309 -18.100000 2.298812 10.333365 20.100000
68.330935 65.625410 0.929691 5.315658 -0.102252 0.070800 0.123054 -18.100000 2.305574 10.333365 20.100000
68.330935 65.625410 0.928104 5.315658 -0.104332 0.072700 0.093981 -18.000000 2.305574 10.333365 20.100000
68.330935 65.844162 0.929054 5.293783 -0.102468 0.074600 0.132520 -18.000000 2.312335 10.344656 20.100000
68.330935 65.844162 0.928419 5.293783 -0.102682 0.078000 0.209598 -17.900000 2.312335 10.344656 20.100000
68.330935 65.844162 0.928419 5.293783 -0.102682 0.082900 0.210950 -17.900000 2.319096 10.344656 20.100000
68.330935 65.844162 0.926378 5.271908 -0.103346 0.086500 0.127787 -17.800000 2.319096 10.344656 20.100000
68.330935 65.844162 0.926378 5.271908 -0.103346 0.088000 0.135900 -17.800000 2.325857 10.344656 20.100000
68.330935 65.844162 0.925926 5.250033 -0.101938 0.091900 0.164974 -17.800000 2.332618 10.344656 20.100000
68.478837 65.844162 0.925747 5.250033 -0.103554 0.094700 0.133196 -17.700000 2.332618 10.344656 20.100000
68.478837 65.844162 0.925747 5.250033 -0.103554 0.097300 0.148747 -17.700000 2.339380 10.344656 20.100000
68.478837 65.844162 0.925565 5.228158 -0.105169 0.101000 0.167678 -17.600000 2.339380 10.344656 20.100000
68.478837 65.844162 0.925117 5.228158 -0.103760 0.104000 0.168354 -17.600000 2.346141 10.344656 20.100000
68.478837 65.844162 0.924935 5.228158 -0.105374 0.107000 0.185257 -17.500000 2.346141 10.344656 20.100000
68.478837 65.844162 0.924935 5.206283 -0.105374 0.111000 0.183905 -17.500000 2.352902 10.333365 20.100000
68.478837 66.062913 0.925192 5.206283 -0.108400 0.115000 0.144014 -17.400000 2.352902 10.333365 20.100000
68.626740 66.062913 0.926603 5.206283 -0.107957 0.117000 0.141985 -17.400000 2.359663 10.333365 20.100000
68.626740 66.062913 0.926414 5.184407 -0.109574 0.120000 0.142662 -17.300000 2.359663 10.333365 20.100000
68.626740 66.062913 0.926414 5.184407 -0.109574 0.123000 0.109532 -17.300000 2.366425 10.322141 20.100000
68.626740 66.062913 0.924807 5.184407 -0.111628 0.125000 0.098714 -17.200000 2.366425 10.322141 20.100000
68.626740 66.062913 0.926658 5.162532 -0.112604 0.127000 0.087220 -17.200000 2.373186 10.322141 20.100000
68.626740 66.062913 0.927873 5.162532 -0.113786 0.128000 0.066192 -17.100000 2.373186 10.322141 20.100000
68.626740 66.062913 0.927873 5.162532 -0.113786 0.129000 0.022447 -17.100000 2.379947 10.322141 20.100000
68.626740 66.062913 0.927674 5.140657 -0.115406 0.129000 -0.012576 -17.000000 2.379947 10.310850 20.100000
68.774642 66.062913 0.927240 5.140657 -0.113991 0.129000 -0.017038 -17.000000 2.386708 10.310850 20.100000
68.774642 66.062913 0.928456 5.140657 -0.115179 0.128000 -0.025287 -16.900000 2.386708 10.310850 20.100000
68.774642 66.062913 0.928456 5.118782 -0.115179 0.128000 -0.050439 -16.900000 2.393469 10.310850 20.100000
68.774642 66.062913 0.927826 5.118782 -0.115384 0.126000 -0.058417 -16.800000 2.393469 10.310850 20.100000
68.774642 66.281664 0.929242 5.118782 -0.114956 0.126000 -0.038133 -16.800000 2.400231 10.310850 20.100000
68.774642 66.281664 0.928614 5.096907 -0.115161 0.125000 -0.049763 -16.700000 2.400231 10.310850 20.100000
68.774642 66.281664 0.928190 5.096907 -0.113745 0.124000 -0.087896 -16.700000 2.406992 10.310850 20.100000
68.922545 66.281664 0.929407 5.075032 -0.114942 0.121000 -0.071669 -16.600000 2.406992 10.310850 20.100000
68.922545 66.281664 0.928984 5.075032 -0.113525 0.121000 -0.020148 -16.600000 2.413753 10.310850 20.100000
68.922545 66.281664 0.929783 5.075032 -0.113308 0.121000 -0.028532 -16.500000 2.413753 10.310850 20.100000
68.922545 66.281664 0.929363 5.053157 -0.111889 0.120000 -0.059431 -16.500000 2.420514 10.310850 20.100000
68.922545 66.281664 0.929166 5.053157 -0.113511 0.118000 -0.074373 -16.400000 2.420514 10.310850 20.100000
68.922545 66.281664 0.929166 5.053157 -0.113511 0.117000 -0.070993 -16.400000 2.427275 10.322141 20.100000
68.922545 66.281664 0.928552 5.031281 -0.113713 0.115000 -0.039621 -16.300000 2.427275 10.322141 20.100000
69.070447 66.281664 0.929557 5.031281 -0.111879 0.115000 -0.014942 -16.300000 2.434037 10.322141 20.100000
69.070447 66.281664 0.928947 5.031281 -0.112080 0.115000 -0.011562 -16.200000 2.434037 10.322141 20.100000
69.070447 66.281664 0.927526 5.009406 -0.112493 0.115000 -0.009330 -16.200000 2.440798 10.322141 20.100000
69.070447 66.500416 0.926918 5.009406 -0.112691 0.114000 -0.006443 -16.100000 2.440798 10.322141 20.100000
69.070447 66.500416 0.926918 5.009406 -0.112691 0.114000 -0.021027 -16.100000 2.447559 10.333365 20.100000
69.070447 66.500416 0.928143 4.987531 -0.113901 0.114000 -0.027586 -16.000000 2.454320 10.333365 20.100000
69.070447 66.500416 0.927734 4.987531 -0.112479 0.113000 0.000600 -16.000000 2.454320 10.333365 20.100000
69.070447 66.500416 0.927131 4.987531 -0.112676 0.114000 0.001379 -15.900000 2.461081 10.333365 20.100000
69.218350 66.500416 0.925710 4.965656 -0.113081 0.113000 -0.037322 -15.900000 2.461081 10.333365 20.100000
69.218350 66.500416 0.924087 4.965656 -0.115099 0.112000 -0.071669 -15.800000 2.467843 10.333365 20.100000
69.218350 66.500416 0.925510 4.965656 -0.114696 0.110000 -0.083839 -15.800000 2.467843 10.333365 20.100000
69.218350 66.500416 0.926332 4.943781 -0.114487 0.109000 -0.062812 -15.700000 2.474604 10.344656 20.100000
69.218350 66.500416 0.924908 4.943781 -0.114888 0.108000 -0.055577 -15.700000 2.481365 10.344656 20.100000
69.218350 66.500416 0.923283 4.943781 -0.116899 0.107000 -0.107503 -15.600000 2.481365 10.344656 20.100000
69.218350 66.500416 0.923283 4.921906 -0.116899 0.104000 -0.146718 -15.600000 2.488126 10.344656 20.100000
69.366252 66.500416 0.923077 4.921906 -0.118511 0.101000 -0.158889 -15.500000 2.488126 10.344656 20.100000
69.366252 66.719167 0.922682 4.921906 -0.117085 0.097200 -0.170383 -15.500000 2.494888 10.344656 20.100000
69.366252 66.719167 0.923902 4.900031 -0.118303 0.093800 -0.179848 -15.400000 2.494888 10.344656 20.100000
69.366252 66.719167 0.923509 4.900031 -0.116877 0.090000 -0.168354 -15.400000 2.501649 10.344656 20.100000
69.366252 66.719167 0.923303 4.900031 -0.118489 0.087100 -0.133196 -15.300000 2.501649 10.344656 20.100000
69.366252 66.719167 0.921877 4.878155 -0.118879 0.084700 -0.174439 -15.300000 2.501649 10.344656 20.100000
69.366252 66.719167 0.921280 4.878155 -0.119060 0.080100 -0.186609 -15.200000 2.508410 10.344656 20.100000
69.514155 66.719167 0.924134 4.878155 -0.118285 0.077200 -0.156860 -15.200000 2.508410 10.344656 20.100000
69.514155 66.719167 0.923541 4.856280 -0.118470 0.073800 -0.164974 -15.100000 2.515171 10.344656 20.100000
69.514155 66.719167 0.923541 4.856280 -0.118470 0.070600 -0.169030 -15.100000 2.515171 10.344656 20.100000
69.514155 66.719167 0.923333 4.856280 -0.120081 0.067100 -0.165650 -15.000000 2.515171 10.344656 20.100000
69.514155 66.719167 0.923123 4.856280 -0.121693 0.064000 -0.163621 -14.900000 2.521932 10.344656 20.100000
69.514155 66.719167 0.924552 4.834405 -0.121312 0.060500 -0.168354 -14.900000 2.521932 10.344656 20.100000
69.514155 66.719167 0.924339 4.834405 -0.122926 0.057300 -0.150099 -14.800000 2.521932 10.344656 20.100000
69.514155 66.937918 0.925390 4.834405 -0.121118 0.054500 -0.133872 -14.800000 2.528694 10.344656 20.100000
69.662057 66.937918 0.926233 4.812530 -0.120927 0.051900 -0.110208 -14.700000 2.528694 10.344656 20.100000
69.662057 66.937918 0.926233 4.812530 -0.120927 0.050100 -0.109532 -14.700000 2.535455 10.333365 20.100000
69.662057 66.937918 0.926020 4.812530 -0.122543 0.047500 -0.090600 -14.600000 2.535455 10.333365 20.100000
69.662057 66.937918 0.926020 4.790655 -0.122543 0.046500 -0.044624 -14.600000 2.542216 10.333365 20.100000
69.662057 66.937918 0.927237 4.790655 -0.123789 0.045800 -0.050574 -14.500000 2.542216 10.333365 20.100000
69.662057 66.937918 0.928299 4.790655 -0.121987 0.044500 -0.034415 -14.500000 2.542216 10.322141 20.100000
69.662057 66.937918 0.928085 4.768780 -0.123607 0.044400 -0.023394 -14.400000 2.548977 10.322141 20.100000
69.809960 66.937918 0.926652 4.768780 -0.123975 0.043500 -0.042731 -14.400000 2.555738 10.322141 20.100000
69.809960 66.937918 0.926069 4.768780 -0.124159 0.042700 -0.031440 -14.300000 2.555738 10.322141 20.100000
69.809960 66.937918 0.926069 4.746905 -0.124159 0.042300 -0.016024 -14.300000 2.562500 10.310850 20.100000
69.809960 66.937918 0.927285 4.746905 -0.125412 0.042000 -0.019405 -14.200000 2.562500 10.310850 20.100000
69.809960 67.156670 0.925852 4.746905 -0.125775 0.041500 -0.043880 -14.200000 2.569261 10.310850 20.100000
69.809960 67.156670 0.925630 4.725030 -0.127390 0.040300 -0.073697 -14.100000 2.569261 10.310850 20.100000
69.809960 67.156670 0.925270 4.725030 -0.125956 0.038500 -0.058620 -14.100000 2.576022 10.310850 20.100000
69.809960 67.156670 0.924691 4.725030 -0.126136 0.037900 -0.060580 -14.000000 2.582783 10.310850 20.100000
69.957862 67.156670 0.924691 4.703154 -0.126136 0.036100 -0.083163 -14.000000 2.582783 10.310850 20.100000
69.957862 67.156670 0.924469 4.703154 -0.127749 0.034600 -0.091952 -13.900000 2.589545 10.310850 20.100000
69.957862 67.156670 0.922678 4.703154 -0.126669 0.032400 -0.129139 -13.900000 2.589545 10.310850 20.100000
69.957862 67.156670 0.921020 4.681279 -0.128632 0.029400 -0.134548 -13.800000 2.596306 10.310850 20.100000
69.957862 67.156670 0.922102 4.681279 -0.126843 0.027000 -0.104123 -13.800000 2.603067 10.310850 20.100000
69.957862 67.156670 0.922966 4.681279 -0.126665 0.025300 -0.095333 -13.700000 2.603067 10.310850 20.100000
69.957862 67.156670 0.921530 4.681279 -0.127015 0.023200 -0.127111 -13.700000 2.609828 10.310850 20.100000
70.105765 67.156670 0.919869 4.659404 -0.128971 0.020200 -0.165650 -13.600000 2.609828 10.310850 20.100000
70.105765 67.156670 0.920736 4.659404 -0.128793 0.016600 -0.140633 -13.500000 2.616589 10.322141 20.100000
70.105765 67.375421 0.921829 4.659404 -0.127009 0.014600 -0.127787 -13.500000 2.616589 10.322141 20.100000
70.105765 67.375421 0.921262 4.637529 -0.127179 0.011500 -0.096009 -13.400000 2.623351 10.322141 20.100000
70.105765 67.375421 0.921262 4.637529 -0.127179 0.010700 -0.061392 -13.400000 2.623351 10.333365 20.100000
70.105765 67.375421 0.919600 4.637529 -0.129127 0.008990 -0.095333 -13.300000 2.630112 10.333365 20.100000
70.105765 67.375421 0.921039 4.615654 -0.128787 0.006890 -0.064840 -13.300000 2.630112 10.333365 20.100000
70.253667 67.375421 0.923692 4.615654 -0.129719 0.006400 0.005125 -13.200000 2.636873 10.344656 20.100000
70.253667 67.375421 0.923355 4.615654 -0.128279 0.007100 0.023056 -13.200000 2.636873 10.344656 20.100000
70.253667 67.375421 0.923130 4.593779 -0.129890 0.007320 0.032859 -13.100000 2.636873 10.344656 20.100000
70.253667 67.375421 0.921354 4.593779 -0.128785 0.008410 0.048005 -13.100000 2.643634 10.344656 20.100000
70.253667 67.375421 0.921128 4.593779 -0.130393 0.009240 0.074373 -13.000000 2.643634 10.355947 20.100000
70.253667 67.375421 0.922570 4.593779 -0.130060 0.011400 0.135900 -13.000000 2.650395 10.355947 20.100000
70.253667 67.375421 0.923782 4.571904 -0.131340 0.014700 0.158212 -12.900000 2.650395 10.355947 20.100000
70.253667 67.375421 0.924893 4.571904 -0.129568 0.017700 0.157536 -12.900000 2.650395 10.355947 20.100000
70.401569 67.594172 0.923223 4.571904 -0.131510 0.021000 0.154156 -12.800000 2.657157 10.355947 20.100000
70.401569 67.594172 0.922993 4.550028 -0.133121 0.023900 0.137929 -12.700000 2.657157 10.355947 20.100000
70.401569 67.594172 0.922993 4.550028 -0.133121 0.026500 0.139957 -12.700000 2.663918 10.355947 20.100000
70.401569 67.594172 0.923880 4.550028 -0.132965 0.029500 0.136577 -12.600000 2.663918 10.355947 20.100000
70.401569 67.594172 0.925001 4.528153 -0.131200 0.032000 0.149423 -12.600000 2.670679 10.355947 20.100000
70.401569 67.594172 0.924770 4.528153 -0.132814 0.035500 0.152127 -12.500000 2.670679 10.355947 20.100000
70.401569 67.594172 0.923006 4.528153 -0.131690 0.038000 0.132520 -12.500000 2.670679 10.344656 20.100000
70.549472 67.594172 0.922775 4.528153 -0.133301 0.040800 0.125082 -12.400000 2.677440 10.344656 20.100000
70.549472 67.594172 0.923902 4.506278 -0.131539 0.043000 0.116969 -12.400000 2.677440 10.344656 20.100000
70.549472 67.594172 0.925117 4.506278 -0.132836 0.045400 0.113588 -12.300000 2.684202 10.333365 20.100000
70.549472 67.594172 0.924883 4.506278 -0.134450 0.047600 0.100066 -12.200000 2.684202 10.333365 20.100000
70.549472 67.594172 0.924571 4.484403 -0.133005 0.049400 0.091952 -12.200000 2.684202 10.333365 20.100000
70.549472 67.812924 0.922891 4.484403 -0.134928 0.051300 0.095333 -12.100000 2.690963 10.322141 20.100000
70.549472 67.812924 0.922891 4.484403 -0.134928 0.053300 0.072345 -12.100000 2.690963 10.322141 20.100000
70.549472 67.812924 0.923793 4.462528 -0.134784 0.054200 0.042393 -12.000000 2.697724 10.322141 20.100000
70.697374 67.812924 0.923793 4.462528 -0.134784 0.055000 0.062136 -12.000000 2.697724 10.322141 20.100000
70.697374 67.812924 0.923252 4.462528 -0.134949 0.056700 0.057132 -11.900000 2.697724 10.310850 20.100000
70.697374 67.812924 0.921804 4.462528 -0.135254 0.057300 0.031507 -11.900000 2.697724 10.310850 20.100000
70.697374 67.812924 0.921567 4.440653 -0.136863 0.057900 0.032927 -11.800000 2.704485 10.310850 20.100000
70.697374 67.812924 0.919578 4.440653 -0.137323 0.058600 0.037930 -11.700000 2.704485 10.310850 20.100000
70.697374 67.812924 0.921027 4.440653 -0.137023 0.059400 0.034550 -11.700000 2.704485 10.310850 20.100000
70.697374 67.812924 0.922234 4.418778 -0.138333 0.060000 0.061797 -11.600000 2.711246 10.310850 20.100000
70.845277 67.812924 0.922234 4.418778 -0.138333 0.061900 0.103447 -11.600000 2.711246 10.310850 20.100000
70.845277 67.812924 0.921991 4.418778 -0.139942 0.064100 0.069640 -11.500000 2.711246 10.299558 20.100000
70.845277 67.812924 0.920542 4.396902 -0.140237 0.064700 0.049289 -11.500000 2.718008 10.299558 20.100000
70.845277 68.031675 0.921746 4.396902 -0.141551 0.066100 0.096685 -11.400000 2.718008 10.310850 20.100000
70.845277 68.031675 0.921746 4.396902 -0.141551 0.068600 0.121026 -11.400000 2.718008 10.310850 20.100000
70.845277 68.031675 0.922948 4.396902 -0.142870 0.070900 0.121026 -11.300000 2.724769 10.310850 20.100000
70.845277 68.031675 0.921246 4.375027 -0.144768 0.073400 0.133872 -11.200000 2.724769 10.310850 20.100000
70.993179 68.031675 0.919795 4.375027 -0.145055 0.076300 0.128463 -11.200000 2.731530 10.310850 20.100000
70.993179 68.031675 0.919541 4.375027 -0.146660 0.078500 0.141985 -11.100000 2.731530 10.310850 20.100000
70.993179 68.031675 0.920708 4.353152 -0.144924 0.081900 0.192695 -11.100000 2.738291 10.310850 20.100000
70.993179 68.031675 0.920453 4.353152 -0.146531 0.086200 0.194723 -11.000000 2.738291 10.322141 20.100000
70.993179 68.031675 0.920453 4.353152 -0.146531 0.089700 0.200808 -11.000000 2.738291 10.322141 20.100000
70.993179 68.031675 0.918464 4.353152 -0.146964 0.094300 0.197427 -10.900000 2.745052 10.322141 20.100000
70.993179 68.031675 0.919637 4.331277 -0.145232 0.097600 0.205541 -10.900000 2.745052 10.322141 20.100000
70.993179 68.031675 0.920558 4.331277 -0.145107 0.102000 0.259631 -10.800000 2.751814 10.322141 20.100000
71.141082 68.250427 0.920558 4.331277 -0.145107 0.108000 0.230557 -10.800000 2.751814 10.322141 20.100000
71.141082 68.250427 0.920029 4.309402 -0.145260 0.112000 0.212978 -10.700000 2.758575 10.333365 20.100000
71.141082 68.250427 0.919773 4.309402 -0.146866 0.117000 0.206893 -10.600000 2.758575 10.333365 20.100000
71.141082 68.250427 0.920955 4.309402 -0.145140 0.120000 0.200808 -10.600000 2.758575 10.333365 20.100000
71.141082 68.250427 0.920431 4.309402 -0.145293 0.125000 0.242051 -10.500000 2.765336 10.333365 20.100000
