time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
2.39879e+02   2.11009e+03   8.47692e+00   -1.46645e+02  1.89016e+00   -8.50470e+00  -1.71057e-01  -4.56800e+00  -1.13955e+00  1.86917e+00   -1.99373e+01
2.39941e+02   2.11062e+03   8.47494e+00   -1.46571e+02  1.89103e+00   -8.51530e+00  -1.76469e-01  -4.63816e+00  -1.13976e+00  1.86912e+00   -1.99373e+01
2.40002e+02   2.11115e+03   8.47305e+00   -1.46498e+02  1.89190e+00   -8.52641e+00  -1.69529e-01  -4.70833e+00  -1.13997e+00  1.86907e+00   -1.99373e+01
2.40064e+02   2.11168e+03   8.47114e+00   -1.46425e+02  1.89273e+00   -8.53615e+00  -1.59898e-01  -4.77851e+00  -1.14022e+00  1.86900e+00   -1.99373e+01
2.40126e+02   2.11221e+03   8.46924e+00   -1.46353e+02  1.89343e+00   -8.54607e+00  -1.63222e-01  -4.84872e+00  -1.14049e+00  1.86893e+00   -1.99347e+01
2.40187e+02   2.11274e+03   8.46743e+00   -1.46282e+02  1.89401e+00   -8.55627e+00  -1.65286e-01  -4.91894e+00  -1.14078e+00  1.86887e+00   -1.99347e+01
2.40249e+02   2.11327e+03   8.46566e+00   -1.46211e+02  1.89451e+00   -8.56641e+00  -1.61907e-01  -4.98918e+00  -1.14109e+00  1.86878e+00   -1.99347e+01
2.40310e+02   2.11380e+03   8.46392e+00   -1.46141e+02  1.89489e+00   -8.57620e+00  -1.51837e-01  -5.05944e+00  -1.14142e+00  1.86872e+00   -1.99373e+01
2.40372e+02   2.11433e+03   8.46223e+00   -1.46071e+02  1.89519e+00   -8.58514e+00  -1.45015e-01  -5.12972e+00  -1.14178e+00  1.86863e+00   -1.99373e+01
2.40433e+02   2.11486e+03   8.46059e+00   -1.46002e+02  1.89546e+00   -8.59402e+00  -1.50354e-01  -5.20002e+00  -1.14215e+00  1.86853e+00   -1.99373e+01
2.40495e+02   2.11539e+03   8.45888e+00   -1.45934e+02  1.89574e+00   -8.60365e+00  -1.54579e-01  -5.27035e+00  -1.14255e+00  1.86845e+00   -1.99347e+01
2.40556e+02   2.11592e+03   8.45708e+00   -1.45866e+02  1.89599e+00   -8.61305e+00  -1.49818e-01  -5.34071e+00  -1.14295e+00  1.86835e+00   -1.99347e+01
2.40618e+02   2.11644e+03   8.45533e+00   -1.45799e+02  1.89618e+00   -8.62210e+00  -1.51484e-01  -5.41109e+00  -1.14338e+00  1.86825e+00   -1.99373e+01
2.40680e+02   2.11697e+03   8.45369e+00   -1.45732e+02  1.89630e+00   -8.63172e+00  -1.54224e-01  -5.48150e+00  -1.14382e+00  1.86815e+00   -1.99347e+01
2.40741e+02   2.11750e+03   8.45216e+00   -1.45667e+02  1.89633e+00   -8.64106e+00  -1.48653e-01  -5.55193e+00  -1.14426e+00  1.86805e+00   -1.99347e+01
2.40803e+02   2.11803e+03   8.45059e+00   -1.45601e+02  1.89636e+00   -8.65000e+00  -1.48899e-01  -5.62239e+00  -1.14472e+00  1.86793e+00   -1.99347e+01
2.40864e+02   2.11856e+03   8.44900e+00   -1.45537e+02  1.89636e+00   -8.65940e+00  -1.51222e-01  -5.69288e+00  -1.14518e+00  1.86782e+00   -1.99347e+01
2.40926e+02   2.11909e+03   8.44745e+00   -1.45473e+02  1.89627e+00   -8.66862e+00  -1.48187e-01  -5.76340e+00  -1.14565e+00  1.86772e+00   -1.99373e+01
2.40987e+02   2.11962e+03   8.44597e+00   -1.45410e+02  1.89616e+00   -8.67762e+00  -1.47330e-01  -5.83395e+00  -1.14612e+00  1.86760e+00   -1.99347e+01
2.41049e+02   2.12015e+03   8.44453e+00   -1.45347e+02  1.89607e+00   -8.68679e+00  -1.42387e-01  -5.90453e+00  -1.14660e+00  1.86748e+00   -1.99334e+01
2.41110e+02   2.12068e+03   8.44302e+00   -1.45285e+02  1.89598e+00   -8.69515e+00  -1.37168e-01  -5.97514e+00  -1.14707e+00  1.86737e+00   -1.99308e+01
2.41172e+02   2.12121e+03   8.44141e+00   -1.45224e+02  1.89581e+00   -8.70363e+00  -1.46626e-01  -6.04578e+00  -1.14755e+00  1.86727e+00   -1.99334e+01
2.41234e+02   2.12174e+03   8.43979e+00   -1.45163e+02  1.89567e+00   -8.71320e+00  -1.43602e-01  -6.11645e+00  -1.14803e+00  1.86715e+00   -1.99373e+01
2.41295e+02   2.12226e+03   8.43828e+00   -1.45103e+02  1.89560e+00   -8.72133e+00  -1.37646e-01  -6.18714e+00  -1.14851e+00  1.86705e+00   -1.99373e+01
2.41357e+02   2.12279e+03   8.43681e+00   -1.45044e+02  1.89552e+00   -8.73016e+00  -1.40450e-01  -6.25787e+00  -1.14897e+00  1.86695e+00   -1.99373e+01
2.41418e+02   2.12332e+03   8.43536e+00   -1.44985e+02  1.89537e+00   -8.73864e+00  -1.40179e-01  -6.32862e+00  -1.14942e+00  1.86685e+00   -1.99373e+01
2.41480e+02   2.12385e+03   8.43400e+00   -1.44927e+02  1.89523e+00   -8.74740e+00  -1.40119e-01  -6.39940e+00  -1.14986e+00  1.86675e+00   -1.99398e+01
2.41541e+02   2.12438e+03   8.43272e+00   -1.44870e+02  1.89510e+00   -8.75588e+00  -1.33464e-01  -6.47020e+00  -1.15030e+00  1.86667e+00   -1.99411e+01
2.41603e+02   2.12491e+03   8.43144e+00   -1.44813e+02  1.89496e+00   -8.76385e+00  -1.28579e-01  -6.54104e+00  -1.15071e+00  1.86657e+00   -1.99398e+01
2.41664e+02   2.12544e+03   8.43002e+00   -1.44757e+02  1.89485e+00   -8.77170e+00  -1.32942e-01  -6.61189e+00  -1.15110e+00  1.86650e+00   -1.99411e+01
2.41726e+02   2.12597e+03   8.42847e+00   -1.44701e+02  1.89483e+00   -8.78023e+00  -1.39637e-01  -6.68277e+00  -1.15149e+00  1.86642e+00   -1.99436e+01
2.41788e+02   2.12650e+03   8.42694e+00   -1.44646e+02  1.89488e+00   -8.78889e+00  -1.32155e-01  -6.75367e+00  -1.15185e+00  1.86635e+00   -1.99436e+01
2.41849e+02   2.12702e+03   8.42541e+00   -1.44592e+02  1.89495e+00   -8.79651e+00  -1.29288e-01  -6.82460e+00  -1.15220e+00  1.86630e+00   -1.99411e+01
2.41911e+02   2.12755e+03   8.42383e+00   -1.44539e+02  1.89509e+00   -8.80481e+00  -1.34523e-01  -6.89554e+00  -1.15253e+00  1.86625e+00   -1.99398e+01
2.41972e+02   2.12808e+03   8.42239e+00   -1.44486e+02  1.89532e+00   -8.81306e+00  -1.34191e-01  -6.96650e+00  -1.15284e+00  1.86620e+00   -1.99411e+01
2.42034e+02   2.12861e+03   8.42109e+00   -1.44433e+02  1.89549e+00   -8.82132e+00  -1.35598e-01  -7.03749e+00  -1.15314e+00  1.86617e+00   -1.99411e+01
2.42095e+02   2.12914e+03   8.41973e+00   -1.44382e+02  1.89562e+00   -8.82974e+00  -1.30539e-01  -7.10848e+00  -1.15341e+00  1.86615e+00   -1.99411e+01
2.42157e+02   2.12967e+03   8.41831e+00   -1.44331e+02  1.89582e+00   -8.83742e+00  -1.25689e-01  -7.17950e+00  -1.15366e+00  1.86613e+00   -1.99411e+01
2.42218e+02   2.13020e+03   8.41684e+00   -1.44280e+02  1.89613e+00   -8.84521e+00  -1.24921e-01  -7.25052e+00  -1.15390e+00  1.86612e+00   -1.99436e+01
2.42280e+02   2.13073e+03   8.41528e+00   -1.44231e+02  1.89652e+00   -8.85277e+00  -1.17521e-01  -7.32157e+00  -1.15411e+00  1.86612e+00   -1.99436e+01
2.42342e+02   2.13125e+03   8.41365e+00   -1.44181e+02  1.89696e+00   -8.85970e+00  -1.17098e-01  -7.39262e+00  -1.15431e+00  1.86613e+00   -1.99411e+01
2.42403e+02   2.13178e+03   8.41199e+00   -1.44133e+02  1.89747e+00   -8.86721e+00  -1.22038e-01  -7.46368e+00  -1.15447e+00  1.86615e+00   -1.99398e+01
2.42465e+02   2.13231e+03   8.41031e+00   -1.44085e+02  1.89799e+00   -8.87472e+00  -1.25059e-01  -7.53476e+00  -1.15462e+00  1.86617e+00   -1.99398e+01
2.42526e+02   2.13284e+03   8.40865e+00   -1.44038e+02  1.89857e+00   -8.88256e+00  -1.28639e-01  -7.60584e+00  -1.15476e+00  1.86620e+00   -1.99411e+01
2.42588e+02   2.13337e+03   8.40711e+00   -1.43991e+02  1.89929e+00   -8.89053e+00  -1.25588e-01  -7.67693e+00  -1.15489e+00  1.86625e+00   -1.99411e+01
2.42649e+02   2.13390e+03   8.40564e+00   -1.43945e+02  1.90008e+00   -8.89803e+00  -1.14024e-01  -7.74802e+00  -1.15499e+00  1.86630e+00   -1.99398e+01
2.42711e+02   2.13442e+03   8.40409e+00   -1.43899e+02  1.90093e+00   -8.90457e+00  -1.06249e-01  -7.81912e+00  -1.15508e+00  1.86635e+00   -1.99398e+01
2.42772e+02   2.13495e+03   8.40247e+00   -1.43854e+02  1.90186e+00   -8.91116e+00  -1.04742e-01  -7.89023e+00  -1.15515e+00  1.86642e+00   -1.99411e+01
2.42834e+02   2.13548e+03   8.40076e+00   -1.43810e+02  1.90281e+00   -8.91746e+00  -1.04262e-01  -7.96134e+00  -1.15521e+00  1.86650e+00   -1.99398e+01
2.42895e+02   2.13601e+03   8.39892e+00   -1.43766e+02  1.90375e+00   -8.92399e+00  -1.05259e-01  -8.03245e+00  -1.15525e+00  1.86657e+00   -1.99398e+01
2.42957e+02   2.13654e+03   8.39697e+00   -1.43723e+02  1.90472e+00   -8.93041e+00  -1.10779e-01  -8.10356e+00  -1.15528e+00  1.86667e+00   -1.99398e+01
2.43019e+02   2.13707e+03   8.39500e+00   -1.43680e+02  1.90577e+00   -8.93763e+00  -1.14175e-01  -8.17467e+00  -1.15528e+00  1.86675e+00   -1.99398e+01
2.43080e+02   2.13759e+03   8.39307e+00   -1.43638e+02  1.90685e+00   -8.94450e+00  -1.10018e-01  -8.24579e+00  -1.15528e+00  1.86685e+00   -1.99398e+01
2.43142e+02   2.13812e+03   8.39107e+00   -1.43597e+02  1.90791e+00   -8.95115e+00  -1.08408e-01  -8.31690e+00  -1.15527e+00  1.86695e+00   -1.99398e+01
2.43203e+02   2.13865e+03   8.38905e+00   -1.43556e+02  1.90897e+00   -8.95785e+00  -1.07857e-01  -8.38801e+00  -1.15525e+00  1.86705e+00   -1.99398e+01
2.43265e+02   2.13918e+03   8.38710e+00   -1.43515e+02  1.91006e+00   -8.96444e+00  -1.04183e-01  -8.45912e+00  -1.15521e+00  1.86715e+00   -1.99411e+01
2.43326e+02   2.13971e+03   8.38521e+00   -1.43476e+02  1.91121e+00   -8.97069e+00  -1.04545e-01  -8.53022e+00  -1.15516e+00  1.86727e+00   -1.99449e+01
2.43388e+02   2.14023e+03   8.38334e+00   -1.43436e+02  1.91240e+00   -8.97727e+00  -1.04328e-01  -8.60133e+00  -1.15511e+00  1.86738e+00   -1.99449e+01
2.43449e+02   2.14076e+03   8.38134e+00   -1.43398e+02  1.91364e+00   -8.98352e+00  -1.02543e-01  -8.67243e+00  -1.15504e+00  1.86748e+00   -1.99436e+01
2.43511e+02   2.14129e+03   8.37926e+00   -1.43360e+02  1.91493e+00   -8.98994e+00  -1.04267e-01  -8.74352e+00  -1.15496e+00  1.86760e+00   -1.99436e+01
2.43573e+02   2.14182e+03   8.37715e+00   -1.43322e+02  1.91617e+00   -8.99635e+00  -9.68570e-02  -8.81461e+00  -1.15488e+00  1.86772e+00   -1.99449e+01
2.43634e+02   2.14234e+03   8.37500e+00   -1.43285e+02  1.91738e+00   -9.00185e+00  -9.17310e-02  -8.88569e+00  -1.15479e+00  1.86783e+00   -1.99449e+01
2.43696e+02   2.14287e+03   8.37284e+00   -1.43249e+02  1.91854e+00   -9.00764e+00  -9.51340e-02  -8.95677e+00  -1.15468e+00  1.86795e+00   -1.99436e+01
2.43757e+02   2.14340e+03   8.37074e+00   -1.43213e+02  1.91963e+00   -9.01354e+00  -9.73890e-02  -9.02784e+00  -1.15457e+00  1.86805e+00   -1.99411e+01
2.43819e+02   2.14393e+03   8.36869e+00   -1.43178e+02  1.92073e+00   -9.01962e+00  -9.71430e-02  -9.09890e+00  -1.15445e+00  1.86817e+00   -1.99411e+01
2.43880e+02   2.14445e+03   8.36663e+00   -1.43143e+02  1.92180e+00   -9.02552e+00  -9.64680e-02  -9.16995e+00  -1.15433e+00  1.86827e+00   -1.99411e+01
2.43942e+02   2.14498e+03   8.36450e+00   -1.43109e+02  1.92279e+00   -9.03148e+00  -9.10200e-02  -9.24100e+00  -1.15420e+00  1.86837e+00   -1.99411e+01
2.44003e+02   2.14551e+03   8.36241e+00   -1.43075e+02  1.92381e+00   -9.03675e+00  -8.47310e-02  -9.31204e+00  -1.15407e+00  1.86847e+00   -1.99436e+01
2.44065e+02   2.14604e+03   8.36032e+00   -1.43042e+02  1.92476e+00   -9.04190e+00  -8.75670e-02  -9.38307e+00  -1.15393e+00  1.86855e+00   -1.99449e+01
2.44127e+02   2.14656e+03   8.35818e+00   -1.43010e+02  1.92564e+00   -9.04752e+00  -9.15550e-02  -9.45409e+00  -1.15378e+00  1.86865e+00   -1.99449e+01
2.44188e+02   2.14709e+03   8.35590e+00   -1.42978e+02  1.92647e+00   -9.05319e+00  -8.27760e-02  -9.52510e+00  -1.15364e+00  1.86873e+00   -1.99436e+01
2.44250e+02   2.14762e+03   8.35350e+00   -1.42947e+02  1.92723e+00   -9.05772e+00  -7.56950e-02  -9.59610e+00  -1.15349e+00  1.86880e+00   -1.99449e+01
2.44311e+02   2.14814e+03   8.35125e+00   -1.42916e+02  1.92800e+00   -9.06253e+00  -7.88100e-02  -9.66710e+00  -1.15334e+00  1.86888e+00   -1.99449e+01
2.44373e+02   2.14867e+03   8.34912e+00   -1.42886e+02  1.92869e+00   -9.06740e+00  -7.76710e-02  -9.73808e+00  -1.15319e+00  1.86895e+00   -1.99449e+01
2.44434e+02   2.14920e+03   8.34699e+00   -1.42856e+02  1.92927e+00   -9.07210e+00  -7.30470e-02  -9.80906e+00  -1.15304e+00  1.86902e+00   -1.99436e+01
2.44496e+02   2.14972e+03   8.34489e+00   -1.42827e+02  1.92981e+00   -9.07640e+00  -6.93860e-02  -9.88002e+00  -1.15289e+00  1.86908e+00   -1.99449e+01
2.44557e+02   2.15025e+03   8.34291e+00   -1.42799e+02  1.93033e+00   -9.08064e+00  -7.01100e-02  -9.95098e+00  -1.15273e+00  1.86913e+00   -1.99449e+01
2.44619e+02   2.15078e+03   8.34103e+00   -1.42772e+02  1.93079e+00   -9.08505e+00  -6.39540e-02  -1.00219e+01  -1.15257e+00  1.86920e+00   -1.99475e+01
2.44681e+02   2.15130e+03   8.33910e+00   -1.42744e+02  1.93121e+00   -9.08849e+00  -5.60370e-02  -1.00929e+01  -1.15242e+00  1.86923e+00   -1.99436e+01
2.44742e+02   2.15183e+03   8.33713e+00   -1.42718e+02  1.93158e+00   -9.09192e+00  -6.34130e-02  -1.01638e+01  -1.15226e+00  1.86928e+00   -1.99398e+01
2.44804e+02   2.15235e+03   8.33515e+00   -1.42692e+02  1.93187e+00   -9.09634e+00  -7.80420e-02  -1.02347e+01  -1.15211e+00  1.86932e+00   -1.99398e+01
2.44865e+02   2.15288e+03   8.33313e+00   -1.42667e+02  1.93209e+00   -9.10155e+00  -7.56650e-02  -1.03056e+01  -1.15196e+00  1.86935e+00   -1.99411e+01
2.44927e+02   2.15341e+03   8.33118e+00   -1.42642e+02  1.93224e+00   -9.10562e+00  -6.36410e-02  -1.03765e+01  -1.15181e+00  1.86938e+00   -1.99436e+01
2.44988e+02   2.15393e+03   8.32932e+00   -1.42618e+02  1.93235e+00   -9.10934e+00  -6.08240e-02  -1.04474e+01  -1.15167e+00  1.86940e+00   -1.99411e+01
2.45050e+02   2.15446e+03   8.32748e+00   -1.42595e+02  1.93240e+00   -9.11312e+00  -5.78850e-02  -1.05183e+01  -1.15153e+00  1.86942e+00   -1.99398e+01
2.45111e+02   2.15498e+03   8.32571e+00   -1.42572e+02  1.93238e+00   -9.11650e+00  -5.49560e-02  -1.05892e+01  -1.15139e+00  1.86943e+00   -1.99436e+01
2.45173e+02   2.15551e+03   8.32400e+00   -1.42550e+02  1.93236e+00   -9.11988e+00  -5.29080e-02  -1.06600e+01  -1.15126e+00  1.86945e+00   -1.99475e+01
2.45235e+02   2.15603e+03   8.32231e+00   -1.42529e+02  1.93230e+00   -9.12298e+00  -5.09530e-02  -1.07309e+01  -1.15115e+00  1.86945e+00   -1.99501e+01
2.45296e+02   2.15656e+03   8.32051e+00   -1.42508e+02  1.93221e+00   -9.12613e+00  -5.32170e-02  -1.08017e+01  -1.15104e+00  1.86945e+00   -1.99475e+01
2.45358e+02   2.15708e+03   8.31871e+00   -1.42487e+02  1.93215e+00   -9.12957e+00  -5.15370e-02  -1.08726e+01  -1.15094e+00  1.86945e+00   -1.99475e+01
2.45419e+02   2.15761e+03   8.31703e+00   -1.42468e+02  1.93207e+00   -9.13249e+00  -4.97860e-02  -1.09434e+01  -1.15085e+00  1.86945e+00   -1.99475e+01
2.45481e+02   2.15813e+03   8.31539e+00   -1.42449e+02  1.93193e+00   -9.13570e+00  -5.06060e-02  -1.10143e+01  -1.15077e+00  1.86943e+00   -1.99475e+01
2.45542e+02   2.15866e+03   8.31383e+00   -1.42431e+02  1.93171e+00   -9.13873e+00  -4.75000e-02  -1.10851e+01  -1.15070e+00  1.86942e+00   -1.99475e+01
2.45604e+02   2.15918e+03   8.31228e+00   -1.42413e+02  1.93143e+00   -9.14154e+00  -4.18580e-02  -1.11559e+01  -1.15065e+00  1.86940e+00   -1.99475e+01
2.45665e+02   2.15971e+03   8.31069e+00   -1.42396e+02  1.93115e+00   -9.14389e+00  -4.37280e-02  -1.12267e+01  -1.15060e+00  1.86937e+00   -1.99475e+01
2.45727e+02   2.16023e+03   8.30905e+00   -1.42380e+02  1.93089e+00   -9.14693e+00  -4.76480e-02  -1.12976e+01  -1.15058e+00  1.86933e+00   -1.99475e+01
2.45789e+02   2.16076e+03   8.30731e+00   -1.42364e+02  1.93065e+00   -9.14973e+00  -3.80030e-02  -1.13684e+01  -1.15058e+00  1.86930e+00   -1.99475e+01
2.45850e+02   2.16128e+03   8.30574e+00   -1.42349e+02  1.93046e+00   -9.15157e+00  -3.20560e-02  -1.14392e+01  -1.15060e+00  1.86927e+00   -1.99475e+01
2.45912e+02   2.16181e+03   8.30427e+00   -1.42334e+02  1.93027e+00   -9.15369e+00  -2.68260e-02  -1.15100e+01  -1.15064e+00  1.86922e+00   -1.99475e+01
2.45973e+02   2.16233e+03   8.30269e+00   -1.42321e+02  1.93009e+00   -9.15489e+00  -2.17870e-02  -1.15809e+01  -1.15071e+00  1.86918e+00   -1.99475e+01
2.46035e+02   2.16286e+03   8.30114e+00   -1.42307e+02  1.92992e+00   -9.15638e+00  -2.61720e-02  -1.16517e+01  -1.15080e+00  1.86913e+00   -1.99449e+01
2.46096e+02   2.16338e+03   8.29982e+00   -1.42295e+02  1.92978e+00   -9.15810e+00  -2.24400e-02  -1.17226e+01  -1.15091e+00  1.86908e+00   -1.99449e+01
2.46158e+02   2.16391e+03   8.29850e+00   -1.42283e+02  1.92965e+00   -9.15913e+00  -1.17300e-02  -1.17934e+01  -1.15104e+00  1.86903e+00   -1.99475e+01
2.46219e+02   2.16443e+03   8.29692e+00   -1.42272e+02  1.92952e+00   -9.15953e+00  -7.33400e-03  -1.18643e+01  -1.15119e+00  1.86898e+00   -1.99449e+01
2.46281e+02   2.16495e+03   8.29520e+00   -1.42261e+02  1.92945e+00   -9.16005e+00  -5.46500e-03  -1.19352e+01  -1.15138e+00  1.86893e+00   -1.99449e+01
2.46343e+02   2.16548e+03   8.29349e+00   -1.42251e+02  1.92946e+00   -9.16022e+00  -5.56700e-03  -1.20060e+01  -1.15160e+00  1.86890e+00   -1.99449e+01
2.46404e+02   2.16600e+03   8.29177e+00   -1.42242e+02  1.92945e+00   -9.16074e+00  -8.71200e-03  -1.20769e+01  -1.15183e+00  1.86885e+00   -1.99449e+01
2.46466e+02   2.16653e+03   8.29003e+00   -1.42233e+02  1.92944e+00   -9.16131e+00  -9.04300e-03  -1.21479e+01  -1.15209e+00  1.86880e+00   -1.99449e+01
2.46527e+02   2.16705e+03   8.28835e+00   -1.42225e+02  1.92952e+00   -9.16182e+00  -1.00840e-02  -1.22188e+01  -1.15237e+00  1.86877e+00   -1.99449e+01
2.46589e+02   2.16757e+03   8.28675e+00   -1.42218e+02  1.92965e+00   -9.16257e+00  -8.20900e-03  -1.22897e+01  -1.15269e+00  1.86872e+00   -1.99436e+01
2.46650e+02   2.16810e+03   8.28513e+00   -1.42211e+02  1.92978e+00   -9.16286e+00  -5.11900e-03  -1.23607e+01  -1.15302e+00  1.86868e+00   -1.99436e+01
2.46712e+02   2.16862e+03   8.28346e+00   -1.42205e+02  1.92995e+00   -9.16320e+00  -1.92900e-03  -1.24317e+01  -1.15337e+00  1.86865e+00   -1.99449e+01
2.46773e+02   2.16914e+03   8.28176e+00   -1.42199e+02  1.93017e+00   -9.16308e+00  3.24000e-04   -1.25027e+01  -1.15375e+00  1.86863e+00   -1.99501e+01
2.46835e+02   2.16967e+03   8.27994e+00   -1.42194e+02  1.93041e+00   -9.16314e+00  6.80000e-04   -1.25738e+01  -1.15416e+00  1.86862e+00   -1.99501e+01
2.46897e+02   2.17019e+03   8.27800e+00   -1.42189e+02  1.93068e+00   -9.16303e+00  6.93900e-03   -1.26448e+01  -1.15458e+00  1.86860e+00   -1.99475e+01
2.46958e+02   2.17071e+03   8.27606e+00   -1.42186e+02  1.93100e+00   -9.16228e+00  7.71900e-03   -1.27159e+01  -1.15503e+00  1.86858e+00   -1.99449e+01
2.47020e+02   2.17124e+03   8.27412e+00   -1.42182e+02  1.93125e+00   -9.16205e+00  8.52200e-03   -1.27871e+01  -1.15549e+00  1.86858e+00   -1.99449e+01
2.47081e+02   2.17176e+03   8.27214e+00   -1.42180e+02  1.93149e+00   -9.16125e+00  1.18060e-02   -1.28582e+01  -1.15596e+00  1.86858e+00   -1.99449e+01
2.47143e+02   2.17228e+03   8.27019e+00   -1.42178e+02  1.93181e+00   -9.16062e+00  8.64200e-03   -1.29294e+01  -1.15646e+00  1.86858e+00   -1.99449e+01
2.47204e+02   2.17281e+03   8.26830e+00   -1.42176e+02  1.93214e+00   -9.16016e+00  1.06940e-02   -1.30006e+01  -1.15697e+00  1.86860e+00   -1.99449e+01
2.47266e+02   2.17333e+03   8.26647e+00   -1.42176e+02  1.93244e+00   -9.15930e+00  1.12960e-02   -1.30719e+01  -1.15748e+00  1.86862e+00   -1.99449e+01
2.47327e+02   2.17385e+03   8.26454e+00   -1.42176e+02  1.93271e+00   -9.15879e+00  8.78700e-03   -1.31432e+01  -1.15801e+00  1.86863e+00   -1.99449e+01
2.47389e+02   2.17437e+03   8.26251e+00   -1.42176e+02  1.93303e+00   -9.15821e+00  1.50000e-02   -1.32145e+01  -1.15854e+00  1.86867e+00   -1.99475e+01
2.47451e+02   2.17489e+03   8.26052e+00   -1.42177e+02  1.93335e+00   -9.15695e+00  2.24190e-02   -1.32858e+01  -1.15908e+00  1.86870e+00   -1.99449e+01
2.47512e+02   2.17542e+03   8.25848e+00   -1.42179e+02  1.93364e+00   -9.15546e+00  1.97510e-02   -1.33572e+01  -1.15962e+00  1.86873e+00   -1.99449e+01
2.47574e+02   2.17594e+03   8.25621e+00   -1.42181e+02  1.93392e+00   -9.15449e+00  1.54550e-02   -1.34286e+01  -1.16015e+00  1.86877e+00   -1.99449e+01
2.47635e+02   2.17646e+03   8.25389e+00   -1.42184e+02  1.93429e+00   -9.15352e+00  1.62330e-02   -1.35000e+01  -1.16070e+00  1.86882e+00   -1.99475e+01
2.47697e+02   2.17698e+03   8.25173e+00   -1.42187e+02  1.93474e+00   -9.15249e+00  1.75720e-02   -1.35715e+01  -1.16124e+00  1.86887e+00   -1.99475e+01
2.47758e+02   2.17750e+03   8.24958e+00   -1.42191e+02  1.93515e+00   -9.15140e+00  2.22070e-02   -1.36430e+01  -1.16176e+00  1.86892e+00   -1.99475e+01
2.47820e+02   2.17803e+03   8.24744e+00   -1.42196e+02  1.93549e+00   -9.14979e+00  1.94530e-02   -1.37146e+01  -1.16228e+00  1.86897e+00   -1.99475e+01
2.47881e+02   2.17855e+03   8.24552e+00   -1.42201e+02  1.93578e+00   -9.14899e+00  2.22060e-02   -1.37862e+01  -1.16280e+00  1.86902e+00   -1.99475e+01
2.47943e+02   2.17907e+03   8.24369e+00   -1.42207e+02  1.93598e+00   -9.14704e+00  2.86430e-02   -1.38578e+01  -1.16331e+00  1.86907e+00   -1.99475e+01
2.48005e+02   2.17959e+03   8.24164e+00   -1.42213e+02  1.93612e+00   -9.14544e+00  2.32010e-02   -1.39294e+01  -1.16379e+00  1.86912e+00   -1.99475e+01
2.48066e+02   2.18011e+03   8.23947e+00   -1.42220e+02  1.93626e+00   -9.14418e+00  2.93440e-02   -1.40011e+01  -1.16425e+00  1.86917e+00   -1.99475e+01
2.48128e+02   2.18063e+03   8.23728e+00   -1.42228e+02  1.93640e+00   -9.14183e+00  3.56870e-02   -1.40728e+01  -1.16469e+00  1.86922e+00   -1.99475e+01
2.48189e+02   2.18115e+03   8.23495e+00   -1.42236e+02  1.93648e+00   -9.13977e+00  3.32330e-02   -1.41445e+01  -1.16512e+00  1.86927e+00   -1.99501e+01
2.48251e+02   2.18167e+03   8.23256e+00   -1.42245e+02  1.93652e+00   -9.13776e+00  3.58060e-02   -1.42162e+01  -1.16552e+00  1.86932e+00   -1.99475e+01
2.48312e+02   2.18219e+03   8.23033e+00   -1.42255e+02  1.93659e+00   -9.13535e+00  3.56110e-02   -1.42880e+01  -1.16589e+00  1.86935e+00   -1.99475e+01
2.48374e+02   2.18271e+03   8.22829e+00   -1.42265e+02  1.93669e+00   -9.13335e+00  3.06790e-02   -1.43598e+01  -1.16623e+00  1.86940e+00   -1.99475e+01
2.48435e+02   2.18323e+03   8.22637e+00   -1.42276e+02  1.93674e+00   -9.13157e+00  3.26110e-02   -1.44316e+01  -1.16655e+00  1.86943e+00   -1.99475e+01
2.48497e+02   2.18375e+03   8.22449e+00   -1.42287e+02  1.93671e+00   -9.12934e+00  3.50220e-02   -1.45034e+01  -1.16683e+00  1.86947e+00   -1.99449e+01
2.48559e+02   2.18427e+03   8.22265e+00   -1.42299e+02  1.93668e+00   -9.12727e+00  3.46930e-02   -1.45753e+01  -1.16708e+00  1.86948e+00   -1.99475e+01
2.48620e+02   2.18479e+03   8.22076e+00   -1.42312e+02  1.93664e+00   -9.12510e+00  3.70800e-02   -1.46471e+01  -1.16730e+00  1.86952e+00   -1.99501e+01
2.48682e+02   2.18531e+03   8.21884e+00   -1.42325e+02  1.93659e+00   -9.12275e+00  4.04590e-02   -1.47190e+01  -1.16748e+00  1.86953e+00   -1.99501e+01
2.48743e+02   2.18583e+03   8.21688e+00   -1.42339e+02  1.93654e+00   -9.12011e+00  4.54590e-02   -1.47908e+01  -1.16763e+00  1.86953e+00   -1.99501e+01
2.48805e+02   2.18635e+03   8.21490e+00   -1.42353e+02  1.93644e+00   -9.11713e+00  4.39120e-02   -1.48627e+01  -1.16774e+00  1.86955e+00   -1.99475e+01
