time x0G u y0G v phi p psi r RPS delta 
171.566850 15.837599 0.402203 21.065757 -0.132412 0.420000 -0.077078 533.000000 2.839709 10.310850 35.000000
171.566850 15.837599 0.402203 21.065757 -0.132412 0.419000 -0.057808 533.000000 2.839709 10.299558 35.000000
171.566850 15.815724 0.402023 21.065757 -0.130944 0.418000 -0.066192 533.000000 2.846471 10.310850 35.000000
171.566850 15.815724 0.403490 21.065757 -0.130764 0.416000 -0.093305 533.000000 2.839709 10.310850 35.000000
171.566850 15.793849 0.403490 21.065757 -0.130764 0.414000 -0.089924 533.000000 2.839709 10.310850 35.000000
171.566850 15.793849 0.403490 21.065757 -0.130764 0.413000 -0.053346 533.000000 2.839709 10.310850 35.000000
171.566850 15.793849 0.400992 21.087632 -0.136315 0.412000 -0.030764 534.000000 2.839709 10.310850 35.000000
171.566850 15.771974 0.402463 21.087632 -0.136160 0.412000 -0.034753 534.000000 2.839709 10.310850 35.000000
171.566850 15.771974 0.402463 21.087632 -0.136160 0.411000 -0.025287 534.000000 2.839709 10.322141 35.000000
171.566850 15.771974 0.402308 21.087632 -0.134689 0.411000 -0.009939 534.000000 2.839709 10.322141 35.000000
171.566850 15.750098 0.402308 21.087632 -0.134689 0.410000 -0.006498 534.000000 2.839709 10.322141 35.000000
171.566850 15.750098 0.402308 21.109507 -0.134689 0.410000 0.007640 534.000000 2.846471 10.333365 35.000000
171.566850 15.750098 0.403624 21.109507 -0.133064 0.411000 -0.003070 534.000000 2.846471 10.333365 35.000000
171.566850 15.728223 0.403624 21.109507 -0.133064 0.410000 -0.018864 534.000000 2.846471 10.333365 35.000000
171.566850 15.728223 0.405096 21.109507 -0.132909 0.410000 -0.012035 534.000000 2.846471 10.344656 35.000000
171.566850 15.728223 0.405096 21.109507 -0.132909 0.410000 -0.024340 534.000000 2.846471 10.344656 35.000000
171.566850 15.706348 0.405096 21.109507 -0.132909 0.409000 -0.038945 534.000000 2.846471 10.344656 35.000000
171.566850 15.706348 0.406566 21.131382 -0.132754 0.408000 -0.043475 534.000000 2.846471 10.355947 35.000000
171.566850 15.706348 0.406412 21.131382 -0.131283 0.407000 -0.038133 534.000000 2.846471 10.355947 35.000000
171.566850 15.684473 0.406412 21.131382 -0.131283 0.407000 -0.034415 534.000000 2.846471 10.355947 35.000000
171.566850 15.684473 0.404941 21.131382 -0.131438 0.406000 -0.046382 534.000000 2.846471 10.355947 35.000000
171.566850 15.662598 0.404941 21.131382 -0.131438 0.405000 -0.029344 534.000000 2.846471 10.355947 35.000000
171.566850 15.662598 0.404941 21.153257 -0.131438 0.405000 -0.021365 534.000000 2.846471 10.355947 35.000000
171.566850 15.662598 0.402585 21.153257 -0.138485 0.404000 -0.033941 535.000000 2.846471 10.355947 35.000000
171.566850 15.640723 0.404059 21.153257 -0.138356 0.403000 -0.042258 535.000000 2.846471 10.355947 35.000000
171.566850 15.640723 0.403929 21.153257 -0.136883 0.402000 -0.044083 535.000000 2.846471 10.344656 35.000000
171.566850 15.640723 0.403929 21.153257 -0.136883 0.401000 -0.023867 535.000000 2.846471 10.344656 35.000000
171.566850 15.618848 0.403929 21.153257 -0.136883 0.401000 -0.026436 535.000000 2.846471 10.344656 35.000000
173.045874 15.618848 0.403800 21.175132 -0.135410 0.400000 -0.015551 535.000000 2.846471 10.333365 35.000000
173.045874 15.618848 0.403800 21.175132 -0.135410 0.401000 0.000068 535.000000 2.853232 10.333365 35.000000
173.045874 15.596972 0.405145 21.175132 -0.133807 0.400000 -0.006437 535.000000 2.853232 10.322141 35.000000
173.045874 15.596972 0.405145 21.175132 -0.133807 0.400000 0.008654 535.000000 2.853232 10.322141 35.000000
173.045874 15.596972 0.405016 21.175132 -0.132334 0.401000 0.030696 535.000000 2.853232 10.322141 35.000000
173.045874 15.575097 0.405016 21.197007 -0.132334 0.402000 0.051791 535.000000 2.846471 10.322141 35.000000
173.045874 15.575097 0.405016 21.197007 -0.132334 0.403000 0.053481 535.000000 2.846471 10.322141 35.000000
173.045874 15.575097 0.404887 21.197007 -0.130860 0.404000 0.043677 535.000000 2.846471 10.322141 35.000000
173.045874 15.553222 0.404887 21.197007 -0.130860 0.405000 0.040229 535.000000 2.846471 10.322141 35.000000
173.045874 15.553222 0.406232 21.197007 -0.129258 0.405000 0.023597 535.000000 2.846471 10.322141 35.000000
173.045874 15.531347 0.406232 21.197007 -0.129258 0.406000 -0.006085 535.000000 2.846471 10.322141 35.000000
173.045874 15.531347 0.406232 21.218883 -0.129258 0.405000 -0.051182 535.000000 2.846471 10.322141 35.000000
173.045874 15.531347 0.407705 21.218883 -0.129129 0.403000 -0.077754 535.000000 2.846471 10.322141 35.000000
173.045874 15.509472 0.405390 21.218883 -0.136225 0.402000 -0.075726 536.000000 2.839709 10.322141 35.000000
173.045874 15.509472 0.405287 21.218883 -0.134750 0.400000 -0.075049 536.000000 2.839709 10.322141 35.000000
173.045874 15.509472 0.405287 21.218883 -0.134750 0.399000 -0.071669 536.000000 2.839709 10.322141 35.000000
173.045874 15.487597 0.406761 21.218883 -0.134646 0.398000 -0.070317 536.000000 2.839709 10.333365 35.000000
173.045874 15.487597 0.406761 21.240758 -0.134646 0.396000 -0.073697 536.000000 2.839709 10.333365 35.000000
173.045874 15.487597 0.406659 21.240758 -0.133171 0.395000 -0.070993 536.000000 2.832948 10.333365 35.000000
173.045874 15.465722 0.406761 21.240758 -0.134646 0.393000 -0.063285 536.000000 2.832948 10.344656 35.000000
173.045874 15.465722 0.405183 21.240758 -0.133274 0.392000 -0.057470 536.000000 2.832948 10.344656 35.000000
173.045874 15.443847 0.405183 21.240758 -0.133274 0.391000 -0.062879 536.000000 2.832948 10.344656 35.000000
173.045874 15.443847 0.405183 21.240758 -0.133274 0.390000 -0.093981 536.000000 2.832948 10.344656 35.000000
173.045874 15.443847 0.403707 21.262633 -0.133377 0.387000 -0.105475 536.000000 2.832948 10.355947 35.000000
173.045874 15.421971 0.403707 21.262633 -0.133377 0.385000 -0.092629 536.000000 2.832948 10.355947 35.000000
173.045874 15.421971 0.403707 21.262633 -0.133377 0.384000 -0.089248 536.000000 2.832948 10.355947 35.000000
173.045874 15.421971 0.403707 21.262633 -0.133377 0.382000 -0.089924 536.000000 2.832948 10.355947 35.000000
173.045874 15.400096 0.403707 21.262633 -0.133377 0.380000 -0.085191 536.000000 2.832948 10.355947 35.000000
173.045874 15.400096 0.403707 21.262633 -0.133377 0.378000 -0.078430 536.000000 2.832948 10.355947 35.000000
173.045874 15.400096 0.403605 21.284508 -0.131902 0.377000 -0.050709 536.000000 2.832948 10.355947 35.000000
173.045874 15.378221 0.401242 21.284508 -0.138926 0.376000 -0.015551 537.000000 2.832948 10.355947 35.000000
173.045874 15.378221 0.402718 21.284508 -0.138848 0.376000 -0.030223 537.000000 2.832948 10.355947 35.000000
173.045874 15.378221 0.402718 21.284508 -0.138848 0.375000 -0.065110 537.000000 2.832948 10.344656 35.000000
173.045874 15.356346 0.402718 21.284508 -0.138848 0.374000 -0.063285 537.000000 2.832948 10.344656 35.000000
173.045874 15.356346 0.404118 21.284508 -0.137294 0.373000 -0.031778 537.000000 2.832948 10.333365 35.000000
173.045874 15.334471 0.404118 21.306383 -0.137294 0.372000 0.012711 537.000000 2.832948 10.333365 35.000000
173.045874 15.334471 0.404040 21.306383 -0.135817 0.373000 0.025963 537.000000 2.832948 10.333365 35.000000
173.045874 15.334471 0.405517 21.306383 -0.135740 0.373000 0.012508 537.000000 2.832948 10.322141 35.000000
173.045874 15.312596 0.405517 21.306383 -0.135740 0.374000 0.013455 537.000000 2.832948 10.322141 35.000000
173.045874 15.312596 0.403963 21.306383 -0.134340 0.374000 0.029817 537.000000 2.826187 10.322141 35.000000
173.045874 15.312596 0.405441 21.306383 -0.134262 0.375000 0.063082 537.000000 2.826187 10.310850 35.000000
173.045874 15.290721 0.406840 21.328258 -0.132708 0.376000 0.070993 537.000000 2.826187 10.310850 35.000000
173.045874 15.290721 0.408317 21.328258 -0.132631 0.378000 0.067342 537.000000 2.826187 10.310850 35.000000
173.045874 15.290721 0.409793 21.328258 -0.132553 0.379000 0.082487 537.000000 2.826187 10.310850 35.000000
173.045874 15.268845 0.409716 21.328258 -0.131076 0.381000 0.074373 537.000000 2.826187 10.310850 35.000000
173.045874 15.268845 0.409716 21.328258 -0.131076 0.382000 0.066530 537.000000 2.826187 10.310850 35.000000
173.045874 15.246970 0.409716 21.328258 -0.131076 0.384000 0.098038 537.000000 2.826187 10.310850 35.000000
173.045874 15.246970 0.408162 21.350133 -0.129677 0.386000 0.131168 537.000000 2.826187 10.310850 35.000000
173.045874 15.246970 0.405837 21.350133 -0.136780 0.389000 0.132520 538.000000 2.826187 10.310850 35.000000
173.045874 15.225095 0.405837 21.350133 -0.136780 0.391000 0.092629 538.000000 2.826187 10.310850 35.000000
173.045874 15.225095 0.405837 21.350133 -0.136780 0.393000 0.049492 538.000000 2.826187 10.310850 35.000000
173.045874 15.225095 0.405837 21.350133 -0.136780 0.393000 0.020486 538.000000 2.826187 10.310850 35.000000
173.045874 15.203220 0.405837 21.350133 -0.136780 0.393000 0.022650 538.000000 2.826187 10.310850 35.000000
173.045874 15.203220 0.404358 21.372009 -0.136832 0.394000 0.034144 538.000000 2.826187 10.322141 35.000000
173.045874 15.181345 0.404306 21.372009 -0.135354 0.395000 0.032927 538.000000 2.826187 10.322141 35.000000
173.045874 15.181345 0.404306 21.372009 -0.135354 0.396000 0.029344 538.000000 2.826187 10.322141 35.000000
173.045874 15.181345 0.404254 21.372009 -0.133876 0.396000 -0.000201 538.000000 2.826187 10.322141 35.000000
173.045874 15.159470 0.404254 21.372009 -0.133876 0.396000 -0.028059 538.000000 2.826187 10.322141 35.000000
173.045874 15.159470 0.404254 21.372009 -0.133876 0.395000 -0.036916 538.000000 2.826187 10.333365 35.000000
173.045874 15.159470 0.404250 21.393884 -0.133728 0.394000 -0.054293 538.000000 2.826187 10.333365 35.000000
173.045874 15.137595 0.404229 21.393884 -0.133137 0.393000 -0.059904 538.000000 2.826187 10.333365 35.000000
173.045874 15.137595 0.404209 21.393884 -0.132545 0.392000 -0.058146 538.000000 2.826187 10.333365 35.000000
173.045874 15.137595 0.404194 21.393884 -0.132102 0.390000 -0.077754 538.000000 2.826187 10.333365 35.000000
173.045874 15.115719 0.404177 21.393884 -0.131658 0.389000 -0.104799 538.000000 2.832948 10.333365 35.000000
173.045874 15.115719 0.405630 21.393884 -0.130868 0.386000 -0.089248 538.000000 2.832948 10.333365 35.000000
173.045874 15.093844 0.405609 21.393884 -0.130277 0.385000 -0.038201 538.000000 2.832948 10.333365 35.000000
173.045874 15.093844 0.403260 21.415759 -0.136596 0.385000 -0.046450 539.000000 2.832948 10.333365 35.000000
173.045874 15.093844 0.404735 21.415759 -0.136275 0.383000 -0.091952 539.000000 2.832948 10.333365 35.000000
173.045874 15.071969 0.404726 21.415759 -0.135831 0.381000 -0.121702 539.000000 2.832948 10.333365 35.000000
173.045874 15.071969 0.406193 21.415759 -0.135066 0.378000 -0.127111 539.000000 2.832948 10.333365 35.000000
173.045874 15.071969 0.406180 21.415759 -0.134326 0.376000 -0.118321 539.000000 2.832948 10.333365 35.000000
173.045874 15.050094 0.406173 21.415759 -0.133883 0.374000 -0.116969 539.000000 2.832948 10.333365 35.000000
173.045874 15.050094 0.406170 21.437634 -0.133735 0.371000 -0.096009 539.000000 2.832948 10.333365 35.000000
173.045874 15.050094 0.407646 21.437634 -0.133561 0.370000 -0.064029 539.000000 2.832948 10.333365 35.000000
174.524899 15.028219 0.409125 21.437634 -0.133535 0.369000 -0.073697 539.000000 2.832948 10.333365 35.000000
174.524899 15.028219 0.409114 21.437634 -0.132944 0.367000 -0.081135 539.000000 2.832948 10.333365 35.000000
174.524899 15.006344 0.407625 21.437634 -0.132378 0.365000 -0.053211 539.000000 2.832948 10.344656 35.000000
174.524899 15.006344 0.407625 21.437634 -0.132378 0.365000 -0.029344 539.000000 2.832948 10.344656 35.000000
174.524899 15.006344 0.407622 21.437634 -0.132230 0.364000 -0.030358 539.000000 2.832948 10.344656 35.000000
174.524899 14.984469 0.407622 21.459509 -0.132230 0.363000 -0.030764 539.000000 2.832948 10.344656 35.000000
174.524899 14.984469 0.407615 21.459509 -0.131787 0.363000 -0.015686 539.000000 2.839709 10.344656 35.000000
174.524899 14.984469 0.406133 21.459509 -0.131665 0.363000 -0.019540 539.000000 2.839709 10.344656 35.000000
174.524899 14.962594 0.406128 21.459509 -0.131369 0.362000 0.005835 539.000000 2.839709 10.344656 35.000000
174.524899 14.962594 0.403774 21.459509 -0.137697 0.363000 0.068964 540.000000 2.839709 10.344656 35.000000
174.524899 14.940718 0.403774 21.459509 -0.137106 0.365000 0.096685 540.000000 2.839709 10.344656 35.000000
174.524899 14.940718 0.403774 21.459509 -0.136958 0.367000 0.076402 540.000000 2.839709 10.344656 35.000000
174.524899 14.940718 0.402295 21.481384 -0.136366 0.368000 0.058079 540.000000 2.839709 10.344656 35.000000
174.524899 14.918843 0.402295 21.481384 -0.135479 0.369000 0.059702 540.000000 2.839709 10.333365 35.000000
174.524899 14.918843 0.400816 21.481384 -0.135183 0.370000 0.077078 540.000000 2.839709 10.333365 35.000000
174.524899 14.918843 0.402295 21.481384 -0.134887 0.372000 0.087220 540.000000 2.839709 10.333365 35.000000
174.524899 14.896968 0.403774 21.481384 -0.134739 0.374000 0.062744 540.000000 2.839709 10.333365 35.000000
174.524899 14.896968 0.403774 21.481384 -0.134000 0.375000 0.037660 540.000000 2.839709 10.333365 35.000000
174.524899 14.875093 0.403774 21.481384 -0.133852 0.375000 0.030764 540.000000 2.839709 10.333365 35.000000
174.524899 14.875093 0.402295 21.503259 -0.134000 0.376000 0.036646 540.000000 2.839709 10.322141 35.000000
174.524899 14.875093 0.402295 21.503259 -0.133260 0.377000 0.039147 540.000000 2.839709 10.322141 35.000000
174.524899 14.853218 0.402295 21.503259 -0.132521 0.378000 0.016903 540.000000 2.839709 10.322141 35.000000
174.524899 14.853218 0.403774 21.503259 -0.131929 0.378000 -0.023259 540.000000 2.839709 10.322141 35.000000
174.524899 14.853218 0.405253 21.503259 -0.131633 0.377000 -0.059161 540.000000 2.839709 10.322141 35.000000
174.524899 14.831343 0.406732 21.503259 -0.131042 0.375000 -0.070993 540.000000 2.839709 10.310850 35.000000
174.524899 14.831343 0.406732 21.503259 -0.130302 0.374000 -0.059363 540.000000 2.839709 10.310850 35.000000
174.524899 14.831343 0.406732 21.525135 -0.129563 0.373000 -0.054833 540.000000 2.839709 10.310850 35.000000
174.524899 14.809468 0.404414 21.525135 -0.136346 0.372000 -0.059566 541.000000 2.839709 10.310850 35.000000
174.524899 14.809468 0.404417 21.525135 -0.136198 0.370000 -0.040567 541.000000 2.839709 10.310850 35.000000
174.524899 14.787592 0.405901 21.525135 -0.135928 0.370000 -0.053819 541.000000 2.846471 10.310850 35.000000
174.524899 14.787592 0.405901 21.525135 -0.135928 0.368000 -0.084515 541.000000 2.846471 10.310850 35.000000
174.524899 14.787592 0.405893 21.525135 -0.136371 0.367000 -0.091952 541.000000 2.846471 10.310850 35.000000
174.524899 14.765717 0.405884 21.525135 -0.136815 0.365000 -0.105475 541.000000 2.846471 10.310850 35.000000
174.524899 14.765717 0.405877 21.547010 -0.137259 0.362000 -0.110884 541.000000 2.846471 10.310850 35.000000
174.524899 14.765717 0.405869 21.547010 -0.137702 0.360000 -0.114941 541.000000 2.846471 10.310850 35.000000
174.524899 14.743842 0.407353 21.547010 -0.137432 0.358000 -0.104799 541.000000 2.846471 10.310850 35.000000
174.524899 14.743842 0.407360 21.547010 -0.136989 0.356000 -0.068964 541.000000 2.846471 10.310850 35.000000
174.524899 14.721967 0.407360 21.547010 -0.136989 0.355000 -0.030966 541.000000 2.846471 10.322141 35.000000
174.524899 14.721967 0.407353 21.547010 -0.137432 0.355000 -0.003861 541.000000 2.846471 10.322141 35.000000
174.524899 14.721967 0.407346 21.547010 -0.137876 0.355000 -0.004686 541.000000 2.846471 10.322141 35.000000
174.524899 14.700092 0.407343 21.568885 -0.138024 0.354000 -0.016295 541.000000 2.846471 10.322141 35.000000
174.524899 14.700092 0.407343 21.568885 -0.138024 0.354000 -0.028532 541.000000 2.846471 10.322141 35.000000
174.524899 14.700092 0.407343 21.568885 -0.138024 0.353000 -0.047937 541.000000 2.846471 10.333365 35.000000
174.524899 14.678217 0.407346 21.568885 -0.137876 0.352000 -0.054428 541.000000 2.846471 10.333365 35.000000
174.524899 14.678217 0.403404 21.568885 -0.144765 0.351000 -0.039215 542.000000 2.846471 10.333365 35.000000
174.524899 14.656342 0.403414 21.568885 -0.144469 0.351000 -0.012779 542.000000 2.846471 10.333365 35.000000
174.524899 14.656342 0.404898 21.568885 -0.144373 0.351000 0.001170 542.000000 2.846471 10.344656 35.000000
174.524899 14.656342 0.404918 21.590760 -0.143782 0.351000 -0.000593 542.000000 2.846471 10.344656 35.000000
174.524899 14.634466 0.404960 21.590760 -0.142599 0.351000 0.007167 542.000000 2.846471 10.344656 35.000000
174.524899 14.634466 0.406474 21.590760 -0.141616 0.351000 -0.004963 542.000000 2.846471 10.344656 35.000000
174.524899 14.634466 0.406505 21.590760 -0.140729 0.350000 -0.019067 542.000000 2.846471 10.344656 35.000000
174.524899 14.612591 0.406537 21.590760 -0.139842 0.350000 -0.009939 542.000000 2.839709 10.355947 35.000000
174.524899 14.612591 0.408045 21.590760 -0.139007 0.350000 -0.016362 542.000000 2.839709 10.355947 35.000000
174.524899 14.590716 0.408087 21.590760 -0.137825 0.350000 -0.031575 542.000000 2.839709 10.355947 35.000000
174.524899 14.590716 0.408138 21.612635 -0.136346 0.349000 -0.030358 542.000000 2.839709 10.355947 35.000000
174.524899 14.590716 0.408190 21.612635 -0.134868 0.348000 0.001366 542.000000 2.839709 10.344656 35.000000
174.524899 14.568841 0.408226 21.612635 -0.133834 0.349000 -0.004922 542.000000 2.839709 10.344656 35.000000
174.524899 14.568841 0.409719 21.612635 -0.133442 0.348000 -0.047869 542.000000 2.832948 10.344656 35.000000
174.524899 14.568841 0.409740 21.612635 -0.132851 0.347000 -0.048478 542.000000 2.832948 10.344656 35.000000
174.524899 14.546966 0.409771 21.612635 -0.131964 0.346000 -0.047261 542.000000 2.832948 10.344656 35.000000
174.524899 14.546966 0.408329 21.612635 -0.130877 0.345000 -0.067071 542.000000 2.832948 10.344656 35.000000
174.524899 14.525091 0.406037 21.612635 -0.136950 0.344000 -0.069640 543.000000 2.832948 10.333365 35.000000
174.524899 14.525091 0.406068 21.634510 -0.136359 0.342000 -0.068288 543.000000 2.832948 10.333365 35.000000
174.524899 14.525091 0.406075 21.634510 -0.136211 0.341000 -0.058349 543.000000 2.832948 10.333365 35.000000
174.524899 14.503216 0.406091 21.634510 -0.135916 0.340000 -0.033333 543.000000 2.832948 10.333365 35.000000
174.524899 14.503216 0.406115 21.634510 -0.135473 0.339000 -0.043069 543.000000 2.832948 10.322141 35.000000
174.524899 14.503216 0.406153 21.634510 -0.134734 0.338000 -0.055577 543.000000 2.832948 10.322141 35.000000
