time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.28272e+02   4.42480e+02   5.02326e+00   -9.33050e+01  1.61273e+00   -3.93144e+00  -4.90050e-02  -3.82710e+02  -1.14203e+00  1.86697e+00   -3.50294e+01
3.28334e+02   4.42800e+02   5.02347e+00   -9.33330e+01  1.61272e+00   -3.93512e+00  -5.86770e-02  -3.82780e+02  -1.14202e+00  1.86688e+00   -3.50307e+01
3.28395e+02   4.43120e+02   5.02378e+00   -9.33630e+01  1.61277e+00   -3.93866e+00  -5.74930e-02  -3.82851e+02  -1.14202e+00  1.86680e+00   -3.50307e+01
3.28457e+02   4.43440e+02   5.02405e+00   -9.33920e+01  1.61284e+00   -3.94220e+00  -5.87910e-02  -3.82921e+02  -1.14204e+00  1.86673e+00   -3.50294e+01
3.28518e+02   4.43770e+02   5.02428e+00   -9.34230e+01  1.61299e+00   -3.94590e+00  -6.52770e-02  -3.82991e+02  -1.14206e+00  1.86668e+00   -3.50294e+01
3.28580e+02   4.44090e+02   5.02448e+00   -9.34540e+01  1.61317e+00   -3.95023e+00  -6.27170e-02  -3.83061e+02  -1.14209e+00  1.86663e+00   -3.50294e+01
3.28642e+02   4.44410e+02   5.02473e+00   -9.34850e+01  1.61338e+00   -3.95362e+00  -5.14080e-02  -3.83132e+02  -1.14214e+00  1.86658e+00   -3.50307e+01
3.28703e+02   4.44730e+02   5.02502e+00   -9.35170e+01  1.61362e+00   -3.95656e+00  -4.76460e-02  -3.83202e+02  -1.14219e+00  1.86653e+00   -3.50307e+01
3.28765e+02   4.45060e+02   5.02532e+00   -9.35480e+01  1.61390e+00   -3.95948e+00  -4.74860e-02  -3.83272e+02  -1.14225e+00  1.86650e+00   -3.50307e+01
3.28826e+02   4.45380e+02   5.02561e+00   -9.35800e+01  1.61419e+00   -3.96240e+00  -4.89940e-02  -3.83343e+02  -1.14232e+00  1.86648e+00   -3.50307e+01
3.28888e+02   4.45700e+02   5.02585e+00   -9.36130e+01  1.61450e+00   -3.96552e+00  -5.17210e-02  -3.83413e+02  -1.14240e+00  1.86647e+00   -3.50307e+01
3.28949e+02   4.46020e+02   5.02606e+00   -9.36460e+01  1.61479e+00   -3.96878e+00  -5.04140e-02  -3.83483e+02  -1.14248e+00  1.86645e+00   -3.50307e+01
3.29011e+02   4.46350e+02   5.02620e+00   -9.36800e+01  1.61508e+00   -3.97172e+00  -4.56410e-02  -3.83554e+02  -1.14257e+00  1.86645e+00   -3.50294e+01
3.29072e+02   4.46670e+02   5.02632e+00   -9.37140e+01  1.61545e+00   -3.97439e+00  -4.74190e-02  -3.83624e+02  -1.14267e+00  1.86645e+00   -3.50294e+01
3.29134e+02   4.46990e+02   5.02652e+00   -9.37480e+01  1.61587e+00   -3.97756e+00  -5.02860e-02  -3.83694e+02  -1.14277e+00  1.86647e+00   -3.50294e+01
3.29196e+02   4.47320e+02   5.02676e+00   -9.37830e+01  1.61627e+00   -3.98058e+00  -4.43680e-02  -3.83765e+02  -1.14288e+00  1.86648e+00   -3.50294e+01
3.29257e+02   4.47640e+02   5.02702e+00   -9.38180e+01  1.61663e+00   -3.98302e+00  -3.86010e-02  -3.83835e+02  -1.14298e+00  1.86652e+00   -3.50307e+01
3.29319e+02   4.47960e+02   5.02726e+00   -9.38540e+01  1.61700e+00   -3.98533e+00  -4.00010e-02  -3.83905e+02  -1.14309e+00  1.86655e+00   -3.50307e+01
3.29380e+02   4.48290e+02   5.02751e+00   -9.38900e+01  1.61743e+00   -3.98795e+00  -4.49730e-02  -3.83976e+02  -1.14321e+00  1.86658e+00   -3.50307e+01
3.29442e+02   4.48610e+02   5.02779e+00   -9.39260e+01  1.61791e+00   -3.99087e+00  -5.27430e-02  -3.84046e+02  -1.14332e+00  1.86663e+00   -3.50307e+01
3.29503e+02   4.48940e+02   5.02802e+00   -9.39640e+01  1.61840e+00   -3.99444e+00  -5.45090e-02  -3.84116e+02  -1.14344e+00  1.86668e+00   -3.50307e+01
3.29565e+02   4.49260e+02   5.02816e+00   -9.40010e+01  1.61886e+00   -3.99758e+00  -5.26530e-02  -3.84187e+02  -1.14357e+00  1.86675e+00   -3.50307e+01
3.29626e+02   4.49580e+02   5.02827e+00   -9.40390e+01  1.61929e+00   -4.00092e+00  -5.50110e-02  -3.84257e+02  -1.14369e+00  1.86682e+00   -3.50294e+01
3.29688e+02   4.49910e+02   5.02843e+00   -9.40780e+01  1.61980e+00   -4.00436e+00  -4.97720e-02  -3.84328e+02  -1.14383e+00  1.86688e+00   -3.50294e+01
3.29750e+02   4.50230e+02   5.02862e+00   -9.41170e+01  1.62032e+00   -4.00705e+00  -4.58180e-02  -3.84398e+02  -1.14396e+00  1.86697e+00   -3.50307e+01
3.29811e+02   4.50550e+02   5.02889e+00   -9.41560e+01  1.62079e+00   -4.00999e+00  -4.80080e-02  -3.84469e+02  -1.14410e+00  1.86705e+00   -3.50307e+01
3.29873e+02   4.50880e+02   5.02927e+00   -9.41960e+01  1.62122e+00   -4.01296e+00  -6.11450e-02  -3.84539e+02  -1.14423e+00  1.86713e+00   -3.50294e+01
3.29934e+02   4.51200e+02   5.02963e+00   -9.42370e+01  1.62163e+00   -4.01752e+00  -6.88200e-02  -3.84609e+02  -1.14437e+00  1.86722e+00   -3.50307e+01
3.29996e+02   4.51530e+02   5.02987e+00   -9.42790e+01  1.62202e+00   -4.02143e+00  -6.21190e-02  -3.84680e+02  -1.14451e+00  1.86732e+00   -3.50307e+01
3.30057e+02   4.51850e+02   5.03006e+00   -9.43200e+01  1.62239e+00   -4.02517e+00  -6.14220e-02  -3.84750e+02  -1.14465e+00  1.86740e+00   -3.50307e+01
3.30119e+02   4.52180e+02   5.03021e+00   -9.43620e+01  1.62274e+00   -4.02899e+00  -6.04060e-02  -3.84821e+02  -1.14480e+00  1.86750e+00   -3.50307e+01
3.30180e+02   4.52500e+02   5.03033e+00   -9.44040e+01  1.62311e+00   -4.03261e+00  -6.10860e-02  -3.84891e+02  -1.14494e+00  1.86760e+00   -3.50307e+01
3.30242e+02   4.52820e+02   5.03042e+00   -9.44460e+01  1.62348e+00   -4.03652e+00  -6.35440e-02  -3.84962e+02  -1.14509e+00  1.86770e+00   -3.50307e+01
3.30304e+02   4.53150e+02   5.03053e+00   -9.44900e+01  1.62389e+00   -4.04043e+00  -6.22010e-02  -3.85032e+02  -1.14524e+00  1.86780e+00   -3.50307e+01
3.30365e+02   4.53470e+02   5.03073e+00   -9.45330e+01  1.62426e+00   -4.04417e+00  -6.29590e-02  -3.85103e+02  -1.14538e+00  1.86790e+00   -3.50307e+01
3.30427e+02   4.53800e+02   5.03098e+00   -9.45770e+01  1.62457e+00   -4.04818e+00  -6.08940e-02  -3.85173e+02  -1.14551e+00  1.86800e+00   -3.50307e+01
3.30488e+02   4.54120e+02   5.03125e+00   -9.46220e+01  1.62489e+00   -4.05167e+00  -5.92010e-02  -3.85244e+02  -1.14565e+00  1.86810e+00   -3.50307e+01
3.30550e+02   4.54450e+02   5.03150e+00   -9.46670e+01  1.62520e+00   -4.05547e+00  -6.10030e-02  -3.85314e+02  -1.14579e+00  1.86820e+00   -3.50307e+01
3.30611e+02   4.54770e+02   5.03168e+00   -9.47120e+01  1.62552e+00   -4.05918e+00  -6.36780e-02  -3.85385e+02  -1.14592e+00  1.86830e+00   -3.50307e+01
3.30673e+02   4.55090e+02   5.03183e+00   -9.47580e+01  1.62584e+00   -4.06331e+00  -6.56410e-02  -3.85455e+02  -1.14604e+00  1.86840e+00   -3.50307e+01
3.30734e+02   4.55420e+02   5.03192e+00   -9.48040e+01  1.62614e+00   -4.06726e+00  -5.98720e-02  -3.85526e+02  -1.14615e+00  1.86850e+00   -3.50307e+01
3.30796e+02   4.55740e+02   5.03192e+00   -9.48510e+01  1.62642e+00   -4.07068e+00  -5.33240e-02  -3.85596e+02  -1.14627e+00  1.86858e+00   -3.50307e+01
3.30858e+02   4.56060e+02   5.03192e+00   -9.48970e+01  1.62666e+00   -4.07382e+00  -4.68620e-02  -3.85667e+02  -1.14638e+00  1.86867e+00   -3.50307e+01
3.30919e+02   4.56390e+02   5.03195e+00   -9.49440e+01  1.62686e+00   -4.07645e+00  -4.61430e-02  -3.85738e+02  -1.14648e+00  1.86875e+00   -3.50307e+01
3.30981e+02   4.56710e+02   5.03198e+00   -9.49910e+01  1.62697e+00   -4.07951e+00  -5.20190e-02  -3.85808e+02  -1.14657e+00  1.86883e+00   -3.50307e+01
3.31042e+02   4.57030e+02   5.03200e+00   -9.50390e+01  1.62698e+00   -4.08285e+00  -5.14480e-02  -3.85879e+02  -1.14665e+00  1.86892e+00   -3.50307e+01
3.31104e+02   4.57360e+02   5.03197e+00   -9.50880e+01  1.62701e+00   -4.08584e+00  -4.42650e-02  -3.85949e+02  -1.14673e+00  1.86898e+00   -3.50307e+01
3.31165e+02   4.57680e+02   5.03194e+00   -9.51360e+01  1.62708e+00   -4.08830e+00  -4.30570e-02  -3.86020e+02  -1.14680e+00  1.86907e+00   -3.50307e+01
3.31227e+02   4.58000e+02   5.03191e+00   -9.51850e+01  1.62719e+00   -4.09114e+00  -4.74010e-02  -3.86091e+02  -1.14685e+00  1.86913e+00   -3.50294e+01
3.31288e+02   4.58330e+02   5.03179e+00   -9.52350e+01  1.62732e+00   -4.09414e+00  -3.86610e-02  -3.86161e+02  -1.14689e+00  1.86920e+00   -3.50294e+01
3.31350e+02   4.58650e+02   5.03157e+00   -9.52840e+01  1.62746e+00   -4.09590e+00  -3.15320e-02  -3.86232e+02  -1.14693e+00  1.86927e+00   -3.50307e+01
3.31411e+02   4.58970e+02   5.03137e+00   -9.53340e+01  1.62763e+00   -4.09802e+00  -3.10580e-02  -3.86302e+02  -1.14694e+00  1.86932e+00   -3.50307e+01
3.31473e+02   4.59290e+02   5.03118e+00   -9.53840e+01  1.62773e+00   -4.09972e+00  -2.63180e-02  -3.86373e+02  -1.14695e+00  1.86937e+00   -3.50307e+01
3.31535e+02   4.59620e+02   5.03096e+00   -9.54340e+01  1.62775e+00   -4.10126e+00  -2.78050e-02  -3.86444e+02  -1.14693e+00  1.86943e+00   -3.50307e+01
3.31596e+02   4.59940e+02   5.03074e+00   -9.54850e+01  1.62773e+00   -4.10315e+00  -2.42490e-02  -3.86514e+02  -1.14691e+00  1.86947e+00   -3.50307e+01
3.31658e+02   4.60260e+02   5.03046e+00   -9.55360e+01  1.62766e+00   -4.10425e+00  -1.54060e-02  -3.86585e+02  -1.14687e+00  1.86952e+00   -3.50307e+01
3.31719e+02   4.60580e+02   5.03019e+00   -9.55880e+01  1.62762e+00   -4.10504e+00  -1.59460e-02  -3.86655e+02  -1.14681e+00  1.86955e+00   -3.50294e+01
3.31781e+02   4.60910e+02   5.02992e+00   -9.56400e+01  1.62761e+00   -4.10621e+00  -1.92380e-02  -3.86726e+02  -1.14673e+00  1.86958e+00   -3.50269e+01
3.31842e+02   4.61230e+02   5.02959e+00   -9.56920e+01  1.62757e+00   -4.10741e+00  -1.29610e-02  -3.86797e+02  -1.14664e+00  1.86962e+00   -3.50269e+01
3.31904e+02   4.61550e+02   5.02920e+00   -9.57450e+01  1.62753e+00   -4.10780e+00  -7.92600e-03  -3.86867e+02  -1.14654e+00  1.86965e+00   -3.50294e+01
3.31965e+02   4.61870e+02   5.02874e+00   -9.57970e+01  1.62752e+00   -4.10839e+00  -6.89900e-03  -3.86938e+02  -1.14641e+00  1.86967e+00   -3.50294e+01
3.32027e+02   4.62190e+02   5.02828e+00   -9.58510e+01  1.62750e+00   -4.10865e+00  -2.96900e-03  -3.87008e+02  -1.14626e+00  1.86968e+00   -3.50294e+01
3.32089e+02   4.62510e+02   5.02784e+00   -9.59040e+01  1.62740e+00   -4.10875e+00  1.59400e-03   -3.87079e+02  -1.14610e+00  1.86970e+00   -3.50294e+01
3.32150e+02   4.62840e+02   5.02738e+00   -9.59580e+01  1.62728e+00   -4.10846e+00  4.58800e-03   -3.87149e+02  -1.14593e+00  1.86972e+00   -3.50294e+01
3.32212e+02   4.63160e+02   5.02701e+00   -9.60120e+01  1.62720e+00   -4.10819e+00  6.35300e-03   -3.87220e+02  -1.14573e+00  1.86972e+00   -3.50294e+01
3.32273e+02   4.63480e+02   5.02669e+00   -9.60670e+01  1.62715e+00   -4.10768e+00  1.12420e-02   -3.87290e+02  -1.14552e+00  1.86972e+00   -3.50294e+01
3.32335e+02   4.63800e+02   5.02636e+00   -9.61210e+01  1.62708e+00   -4.10680e+00  1.20000e-02   -3.87361e+02  -1.14529e+00  1.86972e+00   -3.50294e+01
3.32396e+02   4.64120e+02   5.02597e+00   -9.61760e+01  1.62701e+00   -4.10620e+00  1.22020e-02   -3.87431e+02  -1.14505e+00  1.86970e+00   -3.50294e+01
3.32458e+02   4.64440e+02   5.02554e+00   -9.62320e+01  1.62691e+00   -4.10530e+00  1.62040e-02   -3.87502e+02  -1.14479e+00  1.86968e+00   -3.50294e+01
3.32519e+02   4.64760e+02   5.02512e+00   -9.62870e+01  1.62680e+00   -4.10421e+00  1.88780e-02   -3.87572e+02  -1.14452e+00  1.86965e+00   -3.50294e+01
3.32581e+02   4.65080e+02   5.02467e+00   -9.63430e+01  1.62670e+00   -4.10297e+00  1.89310e-02   -3.87643e+02  -1.14423e+00  1.86963e+00   -3.50294e+01
3.32643e+02   4.65400e+02   5.02418e+00   -9.63990e+01  1.62655e+00   -4.10187e+00  1.91810e-02   -3.87713e+02  -1.14393e+00  1.86960e+00   -3.50294e+01
3.32704e+02   4.65720e+02   5.02375e+00   -9.64560e+01  1.62645e+00   -4.10061e+00  2.30320e-02   -3.87783e+02  -1.14363e+00  1.86955e+00   -3.50294e+01
3.32766e+02   4.66040e+02   5.02339e+00   -9.65130e+01  1.62640e+00   -4.09904e+00  2.23790e-02   -3.87854e+02  -1.14331e+00  1.86952e+00   -3.50294e+01
3.32827e+02   4.66360e+02   5.02308e+00   -9.65710e+01  1.62631e+00   -4.09786e+00  1.65380e-02   -3.87924e+02  -1.14298e+00  1.86947e+00   -3.50294e+01
3.32889e+02   4.66680e+02   5.02281e+00   -9.66290e+01  1.62618e+00   -4.09700e+00  1.81010e-02   -3.87995e+02  -1.14264e+00  1.86942e+00   -3.50294e+01
3.32950e+02   4.67000e+02   5.02256e+00   -9.66870e+01  1.62604e+00   -4.09563e+00  2.10880e-02   -3.88065e+02  -1.14231e+00  1.86937e+00   -3.50294e+01
3.33012e+02   4.67320e+02   5.02230e+00   -9.67450e+01  1.62588e+00   -4.09440e+00  2.14690e-02   -3.88135e+02  -1.14197e+00  1.86932e+00   -3.50294e+01
3.33073e+02   4.67640e+02   5.02196e+00   -9.68040e+01  1.62572e+00   -4.09299e+00  3.07180e-02   -3.88205e+02  -1.14162e+00  1.86927e+00   -3.50294e+01
3.33135e+02   4.67960e+02   5.02155e+00   -9.68620e+01  1.62555e+00   -4.09062e+00  3.04470e-02   -3.88276e+02  -1.14127e+00  1.86922e+00   -3.50294e+01
3.33197e+02   4.68280e+02   5.02108e+00   -9.69220e+01  1.62544e+00   -4.08924e+00  1.97280e-02   -3.88346e+02  -1.14092e+00  1.86917e+00   -3.50294e+01
3.33258e+02   4.68590e+02   5.02064e+00   -9.69820e+01  1.62536e+00   -4.08820e+00  1.33990e-02   -3.88416e+02  -1.14058e+00  1.86912e+00   -3.50294e+01
3.33320e+02   4.68910e+02   5.02030e+00   -9.70420e+01  1.62533e+00   -4.08759e+00  1.52660e-02   -3.88486e+02  -1.14023e+00  1.86907e+00   -3.50294e+01
3.33381e+02   4.69230e+02   5.02003e+00   -9.71030e+01  1.62533e+00   -4.08632e+00  2.11520e-02   -3.88556e+02  -1.13988e+00  1.86900e+00   -3.50294e+01
3.33443e+02   4.69550e+02   5.01987e+00   -9.71640e+01  1.62534e+00   -4.08499e+00  2.10600e-02   -3.88627e+02  -1.13954e+00  1.86895e+00   -3.50294e+01
3.33504e+02   4.69870e+02   5.01977e+00   -9.72250e+01  1.62534e+00   -4.08372e+00  2.43290e-02   -3.88697e+02  -1.13921e+00  1.86892e+00   -3.50294e+01
3.33566e+02   4.70190e+02   5.01968e+00   -9.72870e+01  1.62529e+00   -4.08199e+00  2.58770e-02   -3.88767e+02  -1.13889e+00  1.86887e+00   -3.50294e+01
3.33627e+02   4.70500e+02   5.01963e+00   -9.73490e+01  1.62520e+00   -4.08054e+00  2.21980e-02   -3.88837e+02  -1.13857e+00  1.86883e+00   -3.50294e+01
3.33689e+02   4.70820e+02   5.01959e+00   -9.74110e+01  1.62511e+00   -4.07926e+00  2.08620e-02   -3.88907e+02  -1.13826e+00  1.86880e+00   -3.50294e+01
3.33751e+02   4.71140e+02   5.01957e+00   -9.74740e+01  1.62505e+00   -4.07797e+00  1.65910e-02   -3.88977e+02  -1.13797e+00  1.86878e+00   -3.50294e+01
3.33812e+02   4.71460e+02   5.01956e+00   -9.75370e+01  1.62502e+00   -4.07721e+00  1.38010e-02   -3.89047e+02  -1.13768e+00  1.86877e+00   -3.50294e+01
3.33874e+02   4.71770e+02   5.01956e+00   -9.76010e+01  1.62501e+00   -4.07627e+00  1.41300e-02   -3.89117e+02  -1.13741e+00  1.86875e+00   -3.50294e+01
3.33935e+02   4.72090e+02   5.01957e+00   -9.76650e+01  1.62498e+00   -4.07548e+00  1.14690e-02   -3.89187e+02  -1.13715e+00  1.86873e+00   -3.50294e+01
3.33997e+02   4.72410e+02   5.01960e+00   -9.77290e+01  1.62494e+00   -4.07486e+00  1.13420e-02   -3.89257e+02  -1.13691e+00  1.86873e+00   -3.50294e+01
3.34058e+02   4.72720e+02   5.01973e+00   -9.77940e+01  1.62494e+00   -4.07408e+00  1.02990e-02   -3.89327e+02  -1.13668e+00  1.86873e+00   -3.50294e+01
3.34120e+02   4.73040e+02   5.01989e+00   -9.78590e+01  1.62492e+00   -4.07359e+00  1.10230e-02   -3.89397e+02  -1.13645e+00  1.86875e+00   -3.50294e+01
3.34181e+02   4.73360e+02   5.02005e+00   -9.79250e+01  1.62487e+00   -4.07272e+00  1.76650e-02   -3.89467e+02  -1.13624e+00  1.86877e+00   -3.50307e+01
3.34243e+02   4.73670e+02   5.02029e+00   -9.79900e+01  1.62484e+00   -4.07142e+00  1.51390e-02   -3.89537e+02  -1.13606e+00  1.86878e+00   -3.50307e+01
3.34305e+02   4.73990e+02   5.02058e+00   -9.80570e+01  1.62483e+00   -4.07086e+00  8.17700e-03   -3.89607e+02  -1.13589e+00  1.86880e+00   -3.50307e+01
3.34366e+02   4.74310e+02   5.02090e+00   -9.81240e+01  1.62482e+00   -4.07041e+00  2.00600e-03   -3.89677e+02  -1.13574e+00  1.86883e+00   -3.50307e+01
3.34428e+02   4.74620e+02   5.02118e+00   -9.81910e+01  1.62479e+00   -4.07061e+00  -2.99300e-03  -3.89747e+02  -1.13560e+00  1.86887e+00   -3.50294e+01
3.34489e+02   4.74940e+02   5.02145e+00   -9.82590e+01  1.62480e+00   -4.07078e+00  5.07100e-03   -3.89816e+02  -1.13548e+00  1.86892e+00   -3.50294e+01
3.34551e+02   4.75250e+02   5.02176e+00   -9.83270e+01  1.62488e+00   -4.06999e+00  9.83800e-03   -3.89886e+02  -1.13538e+00  1.86895e+00   -3.50294e+01
3.34612e+02   4.75570e+02   5.02208e+00   -9.83960e+01  1.62498e+00   -4.06956e+00  6.07400e-03   -3.89956e+02  -1.13529e+00  1.86900e+00   -3.50294e+01
3.34674e+02   4.75880e+02   5.02249e+00   -9.84650e+01  1.62511e+00   -4.06924e+00  5.94400e-03   -3.90026e+02  -1.13522e+00  1.86905e+00   -3.50294e+01
3.34735e+02   4.76200e+02   5.02296e+00   -9.85340e+01  1.62524e+00   -4.06883e+00  1.33650e-02   -3.90096e+02  -1.13517e+00  1.86910e+00   -3.50294e+01
3.34797e+02   4.76510e+02   5.02344e+00   -9.86040e+01  1.62540e+00   -4.06759e+00  1.78610e-02   -3.90166e+02  -1.13514e+00  1.86915e+00   -3.50294e+01
3.34859e+02   4.76830e+02   5.02389e+00   -9.86740e+01  1.62558e+00   -4.06664e+00  1.08410e-02   -3.90236e+02  -1.13512e+00  1.86920e+00   -3.50294e+01
3.34920e+02   4.77140e+02   5.02432e+00   -9.87450e+01  1.62573e+00   -4.06626e+00  6.39800e-03   -3.90306e+02  -1.13512e+00  1.86925e+00   -3.50294e+01
3.34982e+02   4.77460e+02   5.02472e+00   -9.88160e+01  1.62589e+00   -4.06585e+00  7.26000e-03   -3.90375e+02  -1.13513e+00  1.86930e+00   -3.50294e+01
3.35043e+02   4.77780e+02   5.02508e+00   -9.88870e+01  1.62605e+00   -4.06536e+00  6.50800e-03   -3.90445e+02  -1.13516e+00  1.86935e+00   -3.50294e+01
3.35105e+02   4.78090e+02   5.02544e+00   -9.89600e+01  1.62615e+00   -4.06504e+00  9.98500e-03   -3.90515e+02  -1.13521e+00  1.86938e+00   -3.50294e+01
3.35166e+02   4.78410e+02   5.02589e+00   -9.90330e+01  1.62626e+00   -4.06414e+00  1.62240e-02   -3.90585e+02  -1.13527e+00  1.86943e+00   -3.50294e+01
3.35228e+02   4.78720e+02   5.02641e+00   -9.91060e+01  1.62644e+00   -4.06305e+00  1.43330e-02   -3.90655e+02  -1.13535e+00  1.86947e+00   -3.50294e+01
3.35289e+02   4.79040e+02   5.02699e+00   -9.91790e+01  1.62666e+00   -4.06237e+00  1.74430e-02   -3.90725e+02  -1.13544e+00  1.86950e+00   -3.50294e+01
3.35351e+02   4.79350e+02   5.02763e+00   -9.92530e+01  1.62691e+00   -4.06090e+00  2.05660e-02   -3.90795e+02  -1.13555e+00  1.86953e+00   -3.50294e+01
3.35413e+02   4.79670e+02   5.02818e+00   -9.93280e+01  1.62724e+00   -4.05984e+00  1.55120e-02   -3.90865e+02  -1.13567e+00  1.86957e+00   -3.50294e+01
3.35474e+02   4.79980e+02   5.02863e+00   -9.94030e+01  1.62760e+00   -4.05899e+00  1.43080e-02   -3.90935e+02  -1.13580e+00  1.86958e+00   -3.50294e+01
3.35536e+02   4.80300e+02   5.02910e+00   -9.94790e+01  1.62793e+00   -4.05808e+00  1.93010e-02   -3.91005e+02  -1.13595e+00  1.86960e+00   -3.50294e+01
3.35597e+02   4.80610e+02   5.02959e+00   -9.95560e+01  1.62821e+00   -4.05662e+00  2.07660e-02   -3.91074e+02  -1.13612e+00  1.86960e+00   -3.50294e+01
3.35659e+02   4.80930e+02   5.03005e+00   -9.96320e+01  1.62845e+00   -4.05552e+00  1.85900e-02   -3.91144e+02  -1.13630e+00  1.86960e+00   -3.50294e+01
3.35720e+02   4.81250e+02   5.03050e+00   -9.97100e+01  1.62866e+00   -4.05433e+00  1.73100e-02   -3.91214e+02  -1.13650e+00  1.86960e+00   -3.50294e+01
3.35782e+02   4.81560e+02   5.03102e+00   -9.97880e+01  1.62889e+00   -4.05339e+00  1.96840e-02   -3.91284e+02  -1.13670e+00  1.86960e+00   -3.50294e+01
3.35843e+02   4.81880e+02   5.03170e+00   -9.98660e+01  1.62919e+00   -4.05191e+00  2.24340e-02   -3.91354e+02  -1.13692e+00  1.86958e+00   -3.50294e+01
3.35905e+02   4.82190e+02   5.03241e+00   -9.99450e+01  1.62946e+00   -4.05063e+00  1.61510e-02   -3.91424e+02  -1.13716e+00  1.86955e+00   -3.50294e+01
3.35967e+02   4.82510e+02   5.03297e+00   -1.00024e+02  1.62969e+00   -4.04992e+00  1.32140e-02   -3.91494e+02  -1.13740e+00  1.86953e+00   -3.50294e+01
3.36028e+02   4.82820e+02   5.03347e+00   -1.00103e+02  1.62998e+00   -4.04900e+00  1.55650e-02   -3.91564e+02  -1.13766e+00  1.86950e+00   -3.50294e+01
3.36090e+02   4.83140e+02   5.03393e+00   -1.00182e+02  1.63031e+00   -4.04800e+00  2.46540e-02   -3.91634e+02  -1.13792e+00  1.86947e+00   -3.50307e+01
3.36151e+02   4.83450e+02   5.03432e+00   -1.00262e+02  1.63058e+00   -4.04597e+00  2.98560e-02   -3.91704e+02  -1.13820e+00  1.86943e+00   -3.50307e+01
3.36213e+02   4.83770e+02   5.03476e+00   -1.00343e+02  1.63082e+00   -4.04433e+00  2.52580e-02   -3.91775e+02  -1.13849e+00  1.86938e+00   -3.50307e+01
3.36274e+02   4.84080e+02   5.03527e+00   -1.00424e+02  1.63106e+00   -4.04286e+00  1.98720e-02   -3.91845e+02  -1.13878e+00  1.86933e+00   -3.50294e+01
3.36336e+02   4.84400e+02   5.03581e+00   -1.00506e+02  1.63127e+00   -4.04188e+00  1.83110e-02   -3.91915e+02  -1.13908e+00  1.86928e+00   -3.50294e+01
3.36397e+02   4.84720e+02   5.03640e+00   -1.00588e+02  1.63148e+00   -4.04060e+00  1.87000e-02   -3.91985e+02  -1.13939e+00  1.86923e+00   -3.50294e+01
3.36459e+02   4.85030e+02   5.03700e+00   -1.00671e+02  1.63170e+00   -4.03958e+00  1.95970e-02   -3.92055e+02  -1.13970e+00  1.86917e+00   -3.50294e+01
3.36521e+02   4.85350e+02   5.03762e+00   -1.00753e+02  1.63185e+00   -4.03819e+00  1.90960e-02   -3.92125e+02  -1.14003e+00  1.86910e+00   -3.50294e+01
3.36582e+02   4.85660e+02   5.03821e+00   -1.00837e+02  1.63198e+00   -4.03723e+00  1.56020e-02   -3.92195e+02  -1.14035e+00  1.86903e+00   -3.50294e+01
3.36644e+02   4.85980e+02   5.03870e+00   -1.00920e+02  1.63210e+00   -4.03627e+00  1.45920e-02   -3.92266e+02  -1.14069e+00  1.86897e+00   -3.50294e+01
3.36705e+02   4.86300e+02   5.03920e+00   -1.01004e+02  1.63219e+00   -4.03543e+00  1.52000e-02   -3.92336e+02  -1.14102e+00  1.86888e+00   -3.50307e+01
3.36767e+02   4.86610e+02   5.03972e+00   -1.01089e+02  1.63227e+00   -4.03440e+00  1.28260e-02   -3.92406e+02  -1.14136e+00  1.86880e+00   -3.50307e+01
3.36828e+02   4.86930e+02   5.04023e+00   -1.01174e+02  1.63227e+00   -4.03385e+00  1.09970e-02   -3.92476e+02  -1.14170e+00  1.86872e+00   -3.50307e+01
3.36890e+02   4.87240e+02   5.04078e+00   -1.01259e+02  1.63221e+00   -4.03304e+00  1.27720e-02   -3.92547e+02  -1.14204e+00  1.86863e+00   -3.50294e+01
3.36951e+02   4.87560e+02   5.04136e+00   -1.01345e+02  1.63210e+00   -4.03228e+00  6.95900e-03   -3.92617e+02  -1.14238e+00  1.86853e+00   -3.50294e+01
3.37013e+02   4.87880e+02   5.04187e+00   -1.01431e+02  1.63193e+00   -4.03219e+00  4.33700e-03   -3.92687e+02  -1.14272e+00  1.86845e+00   -3.50294e+01
3.37075e+02   4.88190e+02   5.04237e+00   -1.01517e+02  1.63178e+00   -4.03174e+00  1.85500e-03   -3.92758e+02  -1.14305e+00  1.86835e+00   -3.50294e+01
3.37136e+02   4.88510e+02   5.04288e+00   -1.01604e+02  1.63166e+00   -4.03196e+00  -5.59200e-03  -3.92828e+02  -1.14337e+00  1.86827e+00   -3.50294e+01
3.37198e+02   4.88820e+02   5.04334e+00   -1.01692e+02  1.63153e+00   -4.03243e+00  -5.50500e-03  -3.92899e+02  -1.14370e+00  1.86817e+00   -3.50294e+01
3.37259e+02   4.89140e+02   5.04377e+00   -1.01779e+02  1.63140e+00   -4.03264e+00  -2.00400e-03  -3.92969e+02  -1.14402e+00  1.86807e+00   -3.50294e+01
