time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.41000e+02   3.26000e+03   7.37886e+00   3.41000e+01   -1.11939e-01  9.97000e-02   -6.32000e-03  3.15000e+01   -5.19000e-02  1.52667e+00   -1.01000e+01  
4.41000e+02   3.26000e+03   7.37886e+00   3.46000e+01   -1.11939e-01  9.90000e-02   -5.37000e-03  3.15000e+01   -5.24000e-02  1.52667e+00   -1.01000e+01  
4.41000e+02   3.26000e+03   7.38739e+00   3.51000e+01   -1.17164e-01  9.82000e-02   -6.85000e-03  3.15000e+01   -5.27000e-02  1.52667e+00   -1.01000e+01  
4.41000e+02   3.26000e+03   7.40114e+00   3.56000e+01   -1.13862e-01  9.71000e-02   -4.26000e-03  3.15000e+01   -5.32000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.26000e+03   7.40636e+00   3.61000e+01   -1.05336e-01  9.71000e-02   2.38000e-05   3.15000e+01   -5.36000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.26000e+03   7.40306e+00   3.67000e+01   -9.15846e-02  9.72000e-02   4.75000e-03   3.15000e+01   -5.39000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.26000e+03   7.40306e+00   3.72000e+01   -9.15846e-02  9.84000e-02   6.73000e-03   3.15000e+01   -5.43000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.26000e+03   7.41175e+00   3.77000e+01   -8.38738e-02  9.90000e-02   2.64000e-03   3.14000e+01   -5.46000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.27000e+03   7.42028e+00   3.82000e+01   -8.90839e-02  9.91000e-02   1.32000e-03   3.14000e+01   -5.51000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.27000e+03   7.42361e+00   3.87000e+01   -1.02830e-01  9.93000e-02   5.17000e-03   3.14000e+01   -5.54000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.27000e+03   7.42028e+00   3.92000e+01   -8.90839e-02  1.00000e-01   8.10000e-03   3.14000e+01   -5.58000e-02  1.52667e+00   -1.01000e+01  
4.42000e+02   3.27000e+03   7.40321e+00   3.97000e+01   -7.86637e-02  1.02000e-01   8.43000e-03   3.14000e+01   -5.62000e-02  1.52667e+00   -1.01000e+01  
4.43000e+02   3.27000e+03   7.38946e+00   4.02000e+01   -8.19891e-02  1.03000e-01   9.27000e-03   3.14000e+01   -5.66000e-02  1.52667e+00   -1.01000e+01  
4.43000e+02   3.27000e+03   7.38946e+00   4.07000e+01   -8.19891e-02  1.04000e-01   9.53000e-03   3.14000e+01   -5.70000e-02  1.52667e+00   -1.01000e+01  
4.43000e+02   3.27000e+03   7.39800e+00   4.13000e+01   -8.71992e-02  1.05000e-01   9.67000e-03   3.14000e+01   -5.75000e-02  1.52667e+00   -1.01000e+01  
4.43000e+02   3.27000e+03   7.39800e+00   4.18000e+01   -8.71992e-02  1.07000e-01   7.95000e-03   3.14000e+01   -5.79000e-02  1.52667e+00   -1.01000e+01  
4.43000e+02   3.27000e+03   7.39800e+00   4.23000e+01   -8.71992e-02  1.07000e-01   5.08000e-03   3.14000e+01   -5.84000e-02  1.52667e+00   -1.01000e+01  
4.43000e+02   3.27000e+03   7.37572e+00   4.28000e+01   -8.53146e-02  1.08000e-01   5.59000e-03   3.14000e+01   -5.89000e-02  1.52667e+00   -1.01000e+01  
4.43000e+02   3.27000e+03   7.37572e+00   4.33000e+01   -8.53146e-02  1.09000e-01   5.55000e-03   3.14000e+01   -5.94000e-02  1.52667e+00   -1.01000e+01  
4.44000e+02   3.27000e+03   7.37572e+00   4.38000e+01   -8.53146e-02  1.10000e-01   5.26000e-03   3.14000e+01   -5.98000e-02  1.52833e+00   -1.01000e+01  
4.44000e+02   3.28000e+03   7.38440e+00   4.43000e+01   -7.76366e-02  1.10000e-01   3.13000e-03   3.13000e+01   -6.03000e-02  1.52833e+00   -1.01000e+01  
4.44000e+02   3.28000e+03   7.39295e+00   4.48000e+01   -8.28318e-02  1.10000e-01   -1.06000e-04  3.13000e+01   -6.09000e-02  1.52833e+00   -1.01000e+01  
4.44000e+02   3.28000e+03   7.38440e+00   4.53000e+01   -7.76366e-02  1.10000e-01   3.10000e-04   3.13000e+01   -6.13000e-02  1.53000e+00   -1.01000e+01  
4.44000e+02   3.28000e+03   7.38440e+00   4.58000e+01   -7.76366e-02  1.10000e-01   -1.80000e-03  3.13000e+01   -6.17000e-02  1.53000e+00   -1.01000e+01  
4.44000e+02   3.28000e+03   7.38775e+00   4.64000e+01   -9.13764e-02  1.10000e-01   -3.91000e-03  3.13000e+01   -6.22000e-02  1.53000e+00   -1.01000e+01  
4.44000e+02   3.28000e+03   7.40149e+00   4.69000e+01   -8.80270e-02  1.09000e-01   -6.13000e-03  3.13000e+01   -6.27000e-02  1.53167e+00   -1.01000e+01  
4.44000e+02   3.28000e+03   7.41858e+00   4.74000e+01   -9.84173e-02  1.08000e-01   -6.12000e-03  3.13000e+01   -6.31000e-02  1.53167e+00   -1.01000e+01  
4.45000e+02   3.28000e+03   7.41523e+00   4.79000e+01   -8.46776e-02  1.08000e-01   -4.07000e-03  3.13000e+01   -6.36000e-02  1.53167e+00   -1.01000e+01  
4.45000e+02   3.28000e+03   7.40149e+00   4.84000e+01   -8.80270e-02  1.07000e-01   -4.64000e-03  3.13000e+01   -6.39000e-02  1.53167e+00   -1.01000e+01  
4.45000e+02   3.28000e+03   7.39295e+00   4.89000e+01   -8.28318e-02  1.06000e-01   -6.27000e-03  3.13000e+01   -6.43000e-02  1.53167e+00   -1.01000e+01  
4.45000e+02   3.28000e+03   7.40668e+00   4.94000e+01   -7.94824e-02  1.05000e-01   -4.43000e-03  3.13000e+01   -6.47000e-02  1.53333e+00   -1.01000e+01  
4.45000e+02   3.28000e+03   7.42377e+00   4.99000e+01   -8.98727e-02  1.05000e-01   -3.99000e-03  3.13000e+01   -6.50000e-02  1.53167e+00   -1.01000e+01  
4.45000e+02   3.29000e+03   7.42392e+00   5.04000e+01   -7.69157e-02  1.04000e-01   -5.08000e-03  3.12000e+01   -6.54000e-02  1.53167e+00   -1.01000e+01  
4.45000e+02   3.29000e+03   7.42392e+00   5.09000e+01   -7.69157e-02  1.04000e-01   7.69000e-04   3.12000e+01   -6.57000e-02  1.53167e+00   -1.01000e+01  
4.46000e+02   3.29000e+03   7.41199e+00   5.15000e+01   -5.80015e-02  1.05000e-01   3.76000e-03   3.12000e+01   -6.60000e-02  1.53167e+00   -1.01000e+01  
4.46000e+02   3.29000e+03   7.40344e+00   5.20000e+01   -5.28212e-02  1.05000e-01   3.33000e-06   3.12000e+01   -6.64000e-02  1.53167e+00   -1.01000e+01  
4.46000e+02   3.29000e+03   7.42055e+00   5.25000e+01   -6.31818e-02  1.05000e-01   -1.04000e-03  3.12000e+01   -6.67000e-02  1.53167e+00   -1.01000e+01  
4.46000e+02   3.29000e+03   7.42055e+00   5.30000e+01   -6.31818e-02  1.05000e-01   7.15000e-04   3.12000e+01   -6.72000e-02  1.53000e+00   -1.01000e+01  
4.46000e+02   3.29000e+03   7.42055e+00   5.35000e+01   -6.31818e-02  1.05000e-01   2.34000e-03   3.12000e+01   -6.76000e-02  1.53000e+00   -1.01000e+01  
4.46000e+02   3.29000e+03   7.41717e+00   5.40000e+01   -4.94479e-02  1.05000e-01   4.43000e-03   3.12000e+01   -6.80000e-02  1.53000e+00   -1.01000e+01  
4.46000e+02   3.29000e+03   7.41717e+00   5.45000e+01   -4.94479e-02  1.06000e-01   4.36000e-03   3.12000e+01   -6.85000e-02  1.52833e+00   -1.01000e+01  
4.47000e+02   3.29000e+03   7.40862e+00   5.50000e+01   -4.42676e-02  1.06000e-01   5.59000e-03   3.12000e+01   -6.89000e-02  1.52833e+00   -1.01000e+01  
4.47000e+02   3.29000e+03   7.40862e+00   5.56000e+01   -4.42676e-02  1.07000e-01   7.63000e-03   3.12000e+01   -6.94000e-02  1.52833e+00   -1.01000e+01  
4.47000e+02   3.30000e+03   7.39156e+00   5.61000e+01   -2.10064e-02  1.09000e-01   5.31000e-03   3.11000e+01   -6.99000e-02  1.52833e+00   -1.01000e+01  
4.47000e+02   3.30000e+03   7.38639e+00   5.66000e+01   -2.95691e-02  1.09000e-01   4.59000e-03   3.11000e+01   -7.05000e-02  1.52667e+00   -1.01000e+01  
4.47000e+02   3.30000e+03   7.38639e+00   5.71000e+01   -2.95691e-02  1.10000e-01   6.76000e-03   3.11000e+01   -7.09000e-02  1.52667e+00   -1.01000e+01  
4.47000e+02   3.30000e+03   7.39496e+00   5.76000e+01   -3.47344e-02  1.11000e-01   7.10000e-03   3.11000e+01   -7.15000e-02  1.52667e+00   -1.01000e+01  
4.47000e+02   3.30000e+03   7.38639e+00   5.81000e+01   -2.95691e-02  1.12000e-01   4.93000e-03   3.11000e+01   -7.21000e-02  1.52500e+00   -1.01000e+01  
4.47000e+02   3.30000e+03   7.37783e+00   5.86000e+01   -2.44037e-02  1.12000e-01   2.98000e-03   3.11000e+01   -7.25000e-02  1.52500e+00   -1.01000e+01  
4.48000e+02   3.30000e+03   7.38639e+00   5.92000e+01   -2.95691e-02  1.12000e-01   3.03000e-03   3.11000e+01   -7.30000e-02  1.52500e+00   -1.01000e+01  
4.48000e+02   3.30000e+03   7.37783e+00   5.97000e+01   -2.44037e-02  1.13000e-01   2.35000e-03   3.11000e+01   -7.36000e-02  1.52333e+00   -1.01000e+01  
4.48000e+02   3.30000e+03   7.38639e+00   6.02000e+01   -2.95691e-02  1.13000e-01   1.12000e-03   3.11000e+01   -7.41000e-02  1.52333e+00   -1.01000e+01  
4.48000e+02   3.30000e+03   7.40012e+00   6.07000e+01   -2.61717e-02  1.13000e-01   5.45000e-05   3.11000e+01   -7.46000e-02  1.52333e+00   -1.01000e+01  
4.48000e+02   3.30000e+03   7.39496e+00   6.12000e+01   -3.47344e-02  1.13000e-01   -2.60000e-03  3.11000e+01   -7.51000e-02  1.52333e+00   -1.01000e+01  
4.48000e+02   3.30000e+03   7.40358e+00   6.17000e+01   -2.69781e-02  1.13000e-01   -6.10000e-03  3.10000e+01   -7.56000e-02  1.52333e+00   -1.01000e+01  
4.48000e+02   3.31000e+03   7.41215e+00   6.22000e+01   -3.21285e-02  1.11000e-01   -8.37000e-03  3.10000e+01   -7.60000e-02  1.52333e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.42072e+00   6.27000e+01   -3.72788e-02  1.10000e-01   -9.82000e-03  3.10000e+01   -7.66000e-02  1.52500e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.42072e+00   6.33000e+01   -3.72788e-02  1.09000e-01   -9.62000e-03  3.10000e+01   -7.70000e-02  1.52500e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.42072e+00   6.38000e+01   -3.72788e-02  1.08000e-01   -8.19000e-03  3.10000e+01   -7.74000e-02  1.52500e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.42587e+00   6.43000e+01   -2.87072e-02  1.07000e-01   -6.70000e-03  3.10000e+01   -7.77000e-02  1.52500e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.42929e+00   6.48000e+01   -4.24292e-02  1.06000e-01   -8.54000e-03  3.10000e+01   -7.81000e-02  1.52667e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.43787e+00   6.53000e+01   -4.75796e-02  1.04000e-01   -1.12000e-02  3.10000e+01   -7.85000e-02  1.52667e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.46016e+00   6.58000e+01   -4.93087e-02  1.03000e-01   -1.01000e-02  3.10000e+01   -7.88000e-02  1.52667e+00   -1.01000e+01  
4.49000e+02   3.31000e+03   7.46016e+00   6.63000e+01   -4.93087e-02  1.02000e-01   -7.44000e-03  3.10000e+01   -7.91000e-02  1.52667e+00   -1.01000e+01  
4.50000e+02   3.31000e+03   7.45159e+00   6.68000e+01   -4.41583e-02  1.01000e-01   -5.44000e-03  3.10000e+01   -7.94000e-02  1.52833e+00   -1.01000e+01  
4.50000e+02   3.31000e+03   7.43794e+00   6.74000e+01   -3.45980e-02  1.00000e-01   -5.74000e-03  3.09000e+01   -7.97000e-02  1.52833e+00   -1.01000e+01  
4.50000e+02   3.32000e+03   7.43794e+00   6.79000e+01   -3.45980e-02  9.92000e-02   -5.36000e-03  3.09000e+01   -8.00000e-02  1.53000e+00   -1.01000e+01  
4.50000e+02   3.32000e+03   7.44652e+00   6.84000e+01   -3.97334e-02  9.87000e-02   -3.31000e-03  3.09000e+01   -8.04000e-02  1.53000e+00   -1.01000e+01  
4.50000e+02   3.32000e+03   7.46368e+00   6.89000e+01   -5.00043e-02  9.83000e-02   -2.82000e-03  3.09000e+01   -8.07000e-02  1.53000e+00   -1.01000e+01  
4.50000e+02   3.32000e+03   7.46023e+00   6.94000e+01   -3.62882e-02  9.79000e-02   -7.61000e-04  3.09000e+01   -8.11000e-02  1.53000e+00   -1.01000e+01  
4.50000e+02   3.32000e+03   7.45165e+00   6.99000e+01   -3.11528e-02  9.81000e-02   9.90000e-05   3.09000e+01   -8.15000e-02  1.53000e+00   -1.01000e+01  
4.51000e+02   3.32000e+03   7.44307e+00   7.04000e+01   -2.60174e-02  9.79000e-02   2.27000e-04   3.09000e+01   -8.18000e-02  1.53167e+00   -1.01000e+01  
4.51000e+02   3.32000e+03   7.43449e+00   7.09000e+01   -2.08820e-02  9.82000e-02   3.98000e-03   3.09000e+01   -8.22000e-02  1.53167e+00   -1.01000e+01  
4.51000e+02   3.32000e+03   7.43449e+00   7.15000e+01   -2.08820e-02  9.90000e-02   8.44000e-03   3.09000e+01   -8.28000e-02  1.53167e+00   -1.01000e+01  
4.51000e+02   3.32000e+03   7.42940e+00   7.20000e+01   -1.64959e-02  1.00000e-01   7.44000e-03   3.08000e+01   -8.32000e-02  1.53167e+00   -1.01000e+01  
4.51000e+02   3.32000e+03   7.42593e+00   7.25000e+01   -2.78587e-03  1.01000e-01   4.54000e-03   3.08000e+01   -8.37000e-02  1.53167e+00   -1.01000e+01  
4.51000e+02   3.32000e+03   7.41734e+00   7.30000e+01   2.33456e-03   1.02000e-01   6.55000e-03   3.08000e+01   -8.41000e-02  1.53000e+00   -1.01000e+01  
4.51000e+02   3.32000e+03   7.41222e+00   7.35000e+01   -6.25504e-03  1.03000e-01   6.71000e-03   3.08000e+01   -8.47000e-02  1.53000e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.40198e+00   7.40000e+01   -2.34342e-02  1.04000e-01   4.43000e-03   3.08000e+01   -8.52000e-02  1.53000e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.41569e+00   7.45000e+01   -1.99651e-02  1.04000e-01   2.76000e-03   3.08000e+01   -8.57000e-02  1.53000e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.40710e+00   7.50000e+01   -1.48446e-02  1.04000e-01   4.01000e-03   3.08000e+01   -8.63000e-02  1.53000e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.39339e+00   7.56000e+01   -1.83138e-02  1.05000e-01   4.43000e-03   3.08000e+01   -8.68000e-02  1.52833e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.37968e+00   7.61000e+01   -2.17830e-02  1.05000e-01   2.21000e-03   3.08000e+01   -8.74000e-02  1.52833e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.38830e+00   7.66000e+01   -1.40084e-02  1.06000e-01   -2.13000e-03  3.07000e+01   -8.79000e-02  1.52833e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.41060e+00   7.71000e+01   -1.56208e-02  1.05000e-01   -6.57000e-03  3.07000e+01   -8.86000e-02  1.52833e+00   -1.01000e+01  
4.52000e+02   3.33000e+03   7.41920e+00   7.76000e+01   -2.07262e-02  1.04000e-01   -7.13000e-03  3.07000e+01   -8.91000e-02  1.52667e+00   -1.01000e+01  
4.53000e+02   3.33000e+03   7.41920e+00   7.81000e+01   -2.07262e-02  1.03000e-01   -8.93000e-03  3.07000e+01   -8.95000e-02  1.52667e+00   -1.01000e+01  
4.53000e+02   3.33000e+03   7.40550e+00   7.86000e+01   -2.42193e-02  1.01000e-01   -9.44000e-03  3.07000e+01   -9.00000e-02  1.52667e+00   -1.01000e+01  
4.53000e+02   3.33000e+03   7.40550e+00   7.91000e+01   -2.42193e-02  1.00000e-01   -7.18000e-03  3.07000e+01   -9.04000e-02  1.52667e+00   -1.01000e+01  
4.53000e+02   3.33000e+03   7.41410e+00   7.96000e+01   -2.93247e-02  9.95000e-02   -9.51000e-03  3.07000e+01   -9.09000e-02  1.52667e+00   -1.01000e+01  
4.53000e+02   3.34000e+03   7.42270e+00   8.01000e+01   -3.44301e-02  9.78000e-02   -1.30000e-02  3.07000e+01   -9.13000e-02  1.52500e+00   -1.01000e+01  
4.53000e+02   3.34000e+03   7.42274e+00   8.06000e+01   -2.14750e-02  9.60000e-02   -1.21000e-02  3.06000e+01   -9.17000e-02  1.52500e+00   -1.01000e+01  
4.53000e+02   3.34000e+03   7.43135e+00   8.11000e+01   -2.65655e-02  9.45000e-02   -1.57000e-02  3.06000e+01   -9.21000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.43135e+00   8.17000e+01   -2.65655e-02  9.18000e-02   -1.73000e-02  3.06000e+01   -9.24000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.43644e+00   8.22000e+01   -1.79580e-02  8.99000e-02   -1.21000e-02  3.06000e+01   -9.28000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.42784e+00   8.27000e+01   -1.28676e-02  8.85000e-02   -1.14000e-02  3.06000e+01   -9.31000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.43293e+00   8.32000e+01   -4.26020e-03  8.68000e-02   -1.12000e-02  3.06000e+01   -9.34000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.43293e+00   8.37000e+01   -4.26020e-03  8.55000e-02   -9.69000e-03  3.06000e+01   -9.38000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.44662e+00   8.42000e+01   -7.43193e-04  8.41000e-02   -6.83000e-03  3.06000e+01   -9.41000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.45676e+00   8.47000e+01   2.94862e-02   8.36000e-02   -3.70000e-03  3.05000e+01   -9.45000e-02  1.52500e+00   -1.01000e+01  
4.54000e+02   3.34000e+03   7.46184e+00   8.52000e+01   3.81025e-02   8.31000e-02   -3.81000e-03  3.05000e+01   -9.49000e-02  1.52500e+00   -1.01000e+01  
4.55000e+02   3.35000e+03   7.47553e+00   8.58000e+01   4.16434e-02   8.26000e-02   -2.90000e-03  3.05000e+01   -9.53000e-02  1.52500e+00   -1.01000e+01  
4.55000e+02   3.35000e+03   7.48922e+00   8.63000e+01   4.51843e-02   8.24000e-02   -2.63000e-03  3.05000e+01   -9.56000e-02  1.52500e+00   -1.01000e+01  
4.55000e+02   3.35000e+03   7.48568e+00   8.68000e+01   5.88760e-02   8.19000e-02   -1.03000e-03  3.05000e+01   -9.62000e-02  1.52500e+00   -1.01000e+01  
4.55000e+02   3.35000e+03   7.48722e+00   8.73000e+01   8.11839e-02   8.21000e-02   4.04000e-03   3.05000e+01   -9.66000e-02  1.52667e+00   -1.01000e+01  
4.55000e+02   3.35000e+03   7.48722e+00   8.78000e+01   8.11839e-02   8.30000e-02   5.96000e-03   3.05000e+01   -9.70000e-02  1.52667e+00   -1.01000e+01  
4.55000e+02   3.35000e+03   7.49229e+00   8.84000e+01   8.98002e-02   8.37000e-02   5.30000e-03   3.05000e+01   -9.74000e-02  1.52667e+00   -1.01000e+01  
4.55000e+02   3.35000e+03   7.49718e+00   8.89000e+01   1.11502e-01   8.44000e-02   5.07000e-03   3.04000e+01   -9.79000e-02  1.52667e+00   -1.01000e+01  
4.56000e+02   3.35000e+03   7.51087e+00   8.94000e+01   1.15067e-01   8.51000e-02   5.20000e-03   3.04000e+01   -9.84000e-02  1.52667e+00   -1.01000e+01  
4.56000e+02   3.35000e+03   7.51087e+00   8.99000e+01   1.15067e-01   8.58000e-02   4.93000e-03   3.04000e+01   -9.89000e-02  1.52667e+00   -1.01000e+01  
4.56000e+02   3.35000e+03   7.50224e+00   9.05000e+01   1.20127e-01   8.64000e-02   2.98000e-03   3.04000e+01   -9.95000e-02  1.52667e+00   -1.01000e+01  
4.56000e+02   3.35000e+03   7.49362e+00   9.10000e+01   1.25187e-01   8.66000e-02   2.15000e-03   3.04000e+01   -9.99000e-02  1.52667e+00   -1.01000e+01  
4.56000e+02   3.35000e+03   7.49362e+00   9.15000e+01   1.25187e-01   8.70000e-02   3.65000e-03   3.04000e+01   -1.00000e-01  1.52667e+00   -1.01000e+01  
4.56000e+02   3.36000e+03   7.48856e+00   9.20000e+01   1.16562e-01   8.76000e-02   3.66000e-03   3.04000e+01   -1.01000e-01  1.52667e+00   -1.01000e+01  
4.56000e+02   3.36000e+03   7.48350e+00   9.26000e+01   1.07937e-01   8.80000e-02   1.09000e-04   3.04000e+01   -1.02000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.49193e+00   9.31000e+01   1.15953e-01   8.76000e-02   -6.50000e-03  3.03000e+01   -1.02000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.49552e+00   9.36000e+01   1.02273e-01   8.62000e-02   -9.76000e-03  3.03000e+01   -1.03000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.48543e+00   9.41000e+01   8.50055e-02   8.50000e-02   -8.83000e-03  3.03000e+01   -1.03000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.47680e+00   9.47000e+01   9.00508e-02   8.38000e-02   -1.17000e-02  3.03000e+01   -1.04000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.47175e+00   9.52000e+01   8.14168e-02   8.18000e-02   -1.52000e-02  3.03000e+01   -1.04000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.46166e+00   9.57000e+01   6.41489e-02   7.97000e-02   -1.85000e-02  3.03000e+01   -1.04000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.46020e+00   9.62000e+01   4.18357e-02   7.68000e-02   -2.02000e-02  3.03000e+01   -1.05000e-01  1.52833e+00   -1.01000e+01  
4.57000e+02   3.36000e+03   7.45509e+00   9.67000e+01   4.62134e-02   7.42000e-02   -1.80000e-02  3.02000e+01   -1.05000e-01  1.52833e+00   -1.01000e+01  
4.58000e+02   3.36000e+03   7.45006e+00   9.72000e+01   3.75707e-02   7.20000e-02   -1.75000e-02  3.02000e+01   -1.06000e-01  1.52833e+00   -1.01000e+01  
4.58000e+02   3.37000e+03   7.44503e+00   9.77000e+01   2.89279e-02   6.95000e-02   -2.33000e-02  3.02000e+01   -1.06000e-01  1.52833e+00   -1.01000e+01  
4.58000e+02   3.37000e+03   7.44000e+00   9.83000e+01   2.02852e-02   6.56000e-02   -2.28000e-02  3.02000e+01   -1.07000e-01  1.53000e+00   -1.01000e+01  
4.58000e+02   3.37000e+03   7.43497e+00   9.88000e+01   1.16424e-02   6.33000e-02   -1.86000e-02  3.02000e+01   -1.07000e-01  1.53000e+00   -1.01000e+01  
4.58000e+02   3.37000e+03   7.42130e+00   9.93000e+01   8.02990e-03   6.06000e-02   -1.96000e-02  3.02000e+01   -1.07000e-01  1.53000e+00   -1.01000e+01  
4.58000e+02   3.37000e+03   7.41768e+00   9.98000e+01   2.17028e-02   5.80000e-02   -1.85000e-02  3.02000e+01   -1.08000e-01  1.53000e+00   -1.01000e+01  
4.58000e+02   3.37000e+03   7.41768e+00   1.00000e+02   2.17028e-02   5.56000e-02   -1.65000e-02  3.02000e+01   -1.08000e-01  1.53000e+00   -1.01000e+01  
4.59000e+02   3.37000e+03   7.42127e+00   1.01000e+02   2.09825e-02   5.36000e-02   -1.29000e-02  3.01000e+01   -1.09000e-01  1.53000e+00   -1.01000e+01  
4.59000e+02   3.37000e+03   7.42127e+00   1.01000e+02   2.09825e-02   5.21000e-02   -1.14000e-02  3.01000e+01   -1.09000e-01  1.52833e+00   -1.01000e+01  
4.59000e+02   3.37000e+03   7.43494e+00   1.02000e+02   2.46189e-02   5.05000e-02   -1.36000e-02  3.01000e+01   -1.10000e-01  1.52833e+00   -1.01000e+01  
4.59000e+02   3.37000e+03   7.43995e+00   1.02000e+02   3.32704e-02   4.84000e-02   -1.13000e-02  3.01000e+01   -1.10000e-01  1.52833e+00   -1.01000e+01  
4.59000e+02   3.37000e+03   7.43995e+00   1.03000e+02   3.32704e-02   4.74000e-02   -3.73000e-03  3.01000e+01   -1.10000e-01  1.52833e+00   -1.01000e+01  
4.59000e+02   3.37000e+03   7.42629e+00   1.03000e+02   2.96340e-02   4.74000e-02   -2.94000e-03  3.01000e+01   -1.11000e-01  1.52833e+00   -1.01000e+01  
4.59000e+02   3.38000e+03   7.43130e+00   1.04000e+02   3.82855e-02   4.66000e-02   -5.54000e-03  3.01000e+01   -1.11000e-01  1.52833e+00   -1.01000e+01  
4.59000e+02   3.38000e+03   7.44488e+00   1.04000e+02   5.49158e-02   4.59000e-02   -9.32000e-04  3.00000e+01   -1.12000e-01  1.52833e+00   -1.01000e+01  
4.60000e+02   3.38000e+03   7.45854e+00   1.05000e+02   5.85760e-02   4.64000e-02   2.01000e-03   3.00000e+01   -1.12000e-01  1.52833e+00   -1.01000e+01  
4.60000e+02   3.38000e+03   7.44988e+00   1.05000e+02   6.35760e-02   4.65000e-02   1.80000e-04   3.00000e+01   -1.13000e-01  1.52833e+00   -1.01000e+01  
4.60000e+02   3.38000e+03   7.45488e+00   1.06000e+02   7.22363e-02   4.64000e-02   1.16000e-03   3.00000e+01   -1.13000e-01  1.52833e+00   -1.01000e+01  
