time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
5.82042e+02   1.92090e+02   2.87729e+00   8.32650e+02   -9.53230e-01  -8.67206e-02  8.25873e-03   2.65291e+02   4.16462e-01   1.52811e+00   3.51332e+01   
5.82177e+02   1.91930e+02   2.87382e+00   8.32273e+02   -9.55078e-01  -8.52355e-02  1.16223e-02   2.65346e+02   4.16443e-01   1.52818e+00   3.51370e+01   
5.82313e+02   1.91770e+02   2.87135e+00   8.31896e+02   -9.55083e-01  -8.35762e-02  1.36037e-02   2.65401e+02   4.16484e-01   1.52846e+00   3.51345e+01   
5.82448e+02   1.91610e+02   2.86922e+00   8.31519e+02   -9.52134e-01  -8.15554e-02  1.71873e-02   2.65457e+02   4.16437e-01   1.52872e+00   3.51409e+01   
5.82583e+02   1.91450e+02   2.87130e+00   8.31142e+02   -9.46889e-01  -7.89267e-02  1.94248e-02   2.65512e+02   4.16468e-01   1.52896e+00   3.51306e+01   
5.82718e+02   1.91290e+02   2.87398e+00   8.30765e+02   -9.44623e-01  -7.63002e-02  1.42378e-02   2.65567e+02   4.16493e-01   1.52917e+00   3.51306e+01   
5.82854e+02   1.91130e+02   2.87883e+00   8.30387e+02   -9.50018e-01  -7.50747e-02  7.16043e-03   2.65622e+02   4.16446e-01   1.52936e+00   3.51383e+01   
5.82989e+02   1.90970e+02   2.87940e+00   8.30008e+02   -9.57310e-01  -7.43630e-02  9.63119e-03   2.65678e+02   4.16539e-01   1.52953e+00   3.51306e+01   
5.83124e+02   1.90820e+02   2.88332e+00   8.29630e+02   -9.58011e-01  -7.24694e-02  1.76310e-02   2.65734e+02   4.16539e-01   1.52968e+00   3.51306e+01   
5.83260e+02   1.90660e+02   2.88892e+00   8.29249e+02   -9.51575e-01  -6.95932e-02  2.34091e-02   2.65789e+02   4.16528e-01   1.52981e+00   3.51255e+01   
5.83395e+02   1.90500e+02   2.89275e+00   8.28869e+02   -9.44976e-01  -6.61365e-02  2.40486e-02   2.65846e+02   4.16560e-01   1.52992e+00   3.51268e+01   
5.83530e+02   1.90350e+02   2.89881e+00   8.28487e+02   -9.44621e-01  -6.30878e-02  2.31549e-02   2.65902e+02   4.16567e-01   1.53028e+00   3.51319e+01   
5.83665e+02   1.90190e+02   2.90361e+00   8.28105e+02   -9.49822e-01  -5.98724e-02  2.45543e-02   2.65959e+02   4.16606e-01   1.53041e+00   3.51268e+01   
5.83801e+02   1.90030e+02   2.91144e+00   8.27722e+02   -9.56647e-01  -5.64450e-02  2.50548e-02   2.66016e+02   4.16591e-01   1.53051e+00   3.51268e+01   
5.83936e+02   1.89880e+02   2.91487e+00   8.27337e+02   -9.57435e-01  -5.30944e-02  2.45119e-02   2.66072e+02   4.16466e-01   1.53058e+00   3.51306e+01   
5.84071e+02   1.89720e+02   2.91282e+00   8.26953e+02   -9.53862e-01  -4.98138e-02  2.17823e-02   2.66128e+02   4.16482e-01   1.53063e+00   3.51345e+01   
5.84206e+02   1.89570e+02   2.91553e+00   8.26569e+02   -9.55581e-01  -4.72016e-02  2.03905e-02   2.66184e+02   4.16433e-01   1.53064e+00   3.51332e+01   
5.84342e+02   1.89410e+02   2.92258e+00   8.26183e+02   -9.65198e-01  -4.42976e-02  2.59030e-02   2.66240e+02   4.16348e-01   1.53062e+00   3.51268e+01   
5.84477e+02   1.89250e+02   2.92298e+00   8.25797e+02   -9.75540e-01  -4.01941e-02  3.20452e-02   2.66296e+02   4.16265e-01   1.53056e+00   3.51281e+01   
5.84612e+02   1.89100e+02   2.91821e+00   8.25411e+02   -9.79708e-01  -3.56285e-02  2.89911e-02   2.66353e+02   4.16177e-01   1.53046e+00   3.51229e+01   
5.84747e+02   1.88940e+02   2.91362e+00   8.25026e+02   -9.76481e-01  -3.23513e-02  2.24433e-02   2.66410e+02   4.16122e-01   1.53032e+00   3.51319e+01   
5.84883e+02   1.88780e+02   2.90745e+00   8.24641e+02   -9.71671e-01  -2.95569e-02  2.14589e-02   2.66467e+02   4.16037e-01   1.52988e+00   3.51319e+01   
5.85018e+02   1.88630e+02   2.90419e+00   8.24257e+02   -9.73725e-01  -2.65460e-02  2.35878e-02   2.66524e+02   4.15924e-01   1.52961e+00   3.51268e+01   
5.85153e+02   1.88470e+02   2.90659e+00   8.23873e+02   -9.80220e-01  -2.31757e-02  2.50945e-02   2.66579e+02   4.15906e-01   1.52931e+00   3.51332e+01   
5.85289e+02   1.88320e+02   2.90710e+00   8.23488e+02   -9.83072e-01  -1.97572e-02  2.12494e-02   2.66635e+02   4.15931e-01   1.52898e+00   3.51281e+01   
5.85424e+02   1.88160e+02   2.89870e+00   8.23103e+02   -9.77285e-01  -1.74272e-02  1.69541e-02   2.66691e+02   4.15889e-01   1.52861e+00   3.51345e+01   
5.85559e+02   1.88010e+02   2.89016e+00   8.22720e+02   -9.67253e-01  -1.51707e-02  1.45088e-02   2.66748e+02   4.15867e-01   1.52823e+00   3.51319e+01   
5.85694e+02   1.87860e+02   2.88371e+00   8.22337e+02   -9.61799e-01  -1.35022e-02  1.15572e-02   2.66804e+02   4.15829e-01   1.52783e+00   3.51345e+01   
5.85830e+02   1.87700e+02   2.87830e+00   8.21956e+02   -9.61461e-01  -1.20441e-02  6.76377e-03   2.66861e+02   4.15908e-01   1.52743e+00   3.51306e+01   
5.85965e+02   1.87550e+02   2.88032e+00   8.21574e+02   -9.61376e-01  -1.16724e-02  6.99581e-03   2.66918e+02   4.15930e-01   1.52703e+00   3.51332e+01   
5.86100e+02   1.87400e+02   2.88093e+00   8.21192e+02   -9.60657e-01  -1.01516e-02  1.28191e-02   2.66975e+02   4.15931e-01   1.52665e+00   3.51345e+01   
5.86235e+02   1.87250e+02   2.87918e+00   8.20810e+02   -9.55989e-01  -8.20447e-03  9.90673e-03   2.67033e+02   4.15942e-01   1.52652e+00   3.51345e+01   
5.86371e+02   1.87100e+02   2.87815e+00   8.20427e+02   -9.47106e-01  -7.47148e-03  3.77642e-03   2.67090e+02   4.15926e-01   1.52617e+00   3.51383e+01   
5.86506e+02   1.86960e+02   2.88039e+00   8.20045e+02   -9.41404e-01  -7.18283e-03  4.81965e-03   2.67147e+02   4.15993e-01   1.52585e+00   3.51319e+01   
5.86641e+02   1.86810e+02   2.88565e+00   8.19662e+02   -9.42014e-01  -6.16766e-03  5.63066e-03   2.67203e+02   4.16096e-01   1.52559e+00   3.51319e+01   
5.86776e+02   1.86660e+02   2.88857e+00   8.19278e+02   -9.42782e-01  -5.65957e-03  4.59675e-03   2.67260e+02   4.16142e-01   1.52538e+00   3.51319e+01   
5.86912e+02   1.86520e+02   2.89334e+00   8.18893e+02   -9.41438e-01  -4.92410e-03  6.98739e-03   2.67317e+02   4.16286e-01   1.52524e+00   3.51306e+01   
5.87047e+02   1.86370e+02   2.90145e+00   8.18508e+02   -9.37911e-01  -3.76929e-03  1.08096e-02   2.67374e+02   4.16369e-01   1.52515e+00   3.51306e+01   
5.87182e+02   1.86230e+02   2.90851e+00   8.18121e+02   -9.34571e-01  -1.99980e-03  1.37410e-02   2.67430e+02   4.16480e-01   1.52513e+00   3.51319e+01   
5.87317e+02   1.86090e+02   2.91306e+00   8.17733e+02   -9.37773e-01  -5.19626e-05  1.73932e-02   2.67485e+02   4.16682e-01   1.52517e+00   3.51383e+01   
5.87453e+02   1.85940e+02   2.91767e+00   8.17345e+02   -9.42482e-01  2.70556e-03   1.80489e-02   2.67541e+02   4.16860e-01   1.52526e+00   3.51409e+01   
5.87588e+02   1.85800e+02   2.92456e+00   8.16955e+02   -9.45174e-01  4.83078e-03   1.20972e-02   2.67597e+02   4.17029e-01   1.52539e+00   3.51345e+01   
5.87723e+02   1.85650e+02   2.93391e+00   8.16565e+02   -9.47689e-01  5.97818e-03   1.33696e-02   2.67653e+02   4.17206e-01   1.52561e+00   3.51332e+01   
5.87859e+02   1.85510e+02   2.93827e+00   8.16173e+02   -9.50402e-01  8.44763e-03   1.59341e-02   2.67709e+02   4.17348e-01   1.52586e+00   3.51306e+01   
5.87994e+02   1.85360e+02   2.94165e+00   8.15781e+02   -9.55284e-01  1.02888e-02   1.06818e-02   2.67766e+02   4.17416e-01   1.52614e+00   3.51370e+01   
5.88129e+02   1.85220e+02   2.94712e+00   8.15388e+02   -9.60294e-01  1.13373e-02   7.46100e-03   2.67822e+02   4.17556e-01   1.52644e+00   3.51319e+01   
5.88264e+02   1.85070e+02   2.94997e+00   8.14994e+02   -9.64772e-01  1.23072e-02   7.78214e-03   2.67878e+02   4.17606e-01   1.52674e+00   3.51332e+01   
5.88400e+02   1.84930e+02   2.95239e+00   8.14600e+02   -9.68442e-01  1.34427e-02   1.18990e-02   2.67935e+02   4.17622e-01   1.52704e+00   3.51370e+01   
5.88535e+02   1.84780e+02   2.94874e+00   8.14205e+02   -9.70679e-01  1.55262e-02   1.31506e-02   2.67991e+02   4.17628e-01   1.52732e+00   3.51306e+01   
5.88670e+02   1.84640e+02   2.94420e+00   8.13812e+02   -9.74261e-01  1.70003e-02   1.02626e-02   2.68047e+02   4.17689e-01   1.52758e+00   3.51306e+01   
5.88805e+02   1.84490e+02   2.93979e+00   8.13418e+02   -9.75871e-01  1.83026e-02   5.80979e-03   2.68102e+02   4.17701e-01   1.52781e+00   3.51319e+01   
5.88941e+02   1.84350e+02   2.93340e+00   8.13026e+02   -9.74004e-01  1.85720e-02   -1.54744e-03  2.68158e+02   4.17766e-01   1.52783e+00   3.51319e+01   
5.89076e+02   1.84200e+02   2.93009e+00   8.12634e+02   -9.70586e-01  1.78840e-02   -6.21499e-03  2.68215e+02   4.17746e-01   1.52803e+00   3.51319e+01   
5.89211e+02   1.84060e+02   2.92704e+00   8.12242e+02   -9.67717e-01  1.68907e-02   -6.34356e-03  2.68272e+02   4.17742e-01   1.52820e+00   3.51306e+01   
5.89346e+02   1.83920e+02   2.91950e+00   8.11850e+02   -9.66442e-01  1.61678e-02   -6.35433e-03  2.68330e+02   4.17785e-01   1.52834e+00   3.51345e+01   
5.89482e+02   1.83780e+02   2.90807e+00   8.11460e+02   -9.65634e-01  1.51716e-02   -8.01516e-03  2.68387e+02   4.17652e-01   1.52845e+00   3.51345e+01   
5.89617e+02   1.83640e+02   2.89854e+00   8.11071e+02   -9.62391e-01  1.39995e-02   -8.36937e-03  2.68445e+02   4.17540e-01   1.52852e+00   3.51306e+01   
5.89752e+02   1.83500e+02   2.89404e+00   8.10683e+02   -9.56277e-01  1.29075e-02   -9.40820e-03  2.68503e+02   4.17406e-01   1.52858e+00   3.51319e+01   
5.89888e+02   1.83360e+02   2.89483e+00   8.10295e+02   -9.52613e-01  1.14543e-02   -1.10665e-02  2.68561e+02   4.17270e-01   1.52861e+00   3.51243e+01   
5.90023e+02   1.83220e+02   2.89072e+00   8.09907e+02   -9.48874e-01  9.91372e-03   -1.23817e-02  2.68617e+02   4.17180e-01   1.52864e+00   3.51345e+01   
5.90158e+02   1.83080e+02   2.88645e+00   8.09520e+02   -9.43079e-01  8.10472e-03   -1.30220e-02  2.68674e+02   4.17094e-01   1.52866e+00   3.51370e+01   
5.90293e+02   1.82950e+02   2.88857e+00   8.09132e+02   -9.42278e-01  6.39089e-03   -1.20549e-02  2.68731e+02   4.16940e-01   1.52890e+00   3.51255e+01   
5.90429e+02   1.82810e+02   2.88885e+00   8.08744e+02   -9.47794e-01  4.84352e-03   -1.54547e-02  2.68787e+02   4.16784e-01   1.52888e+00   3.51229e+01   
5.90564e+02   1.82670e+02   2.88650e+00   8.08356e+02   -9.51595e-01  2.20994e-03   -1.93601e-02  2.68842e+02   4.16686e-01   1.52887e+00   3.51243e+01   
5.90699e+02   1.82540e+02   2.88427e+00   8.07968e+02   -9.47178e-01  -3.93931e-04  -1.60381e-02  2.68898e+02   4.16509e-01   1.52887e+00   3.51370e+01   
5.90834e+02   1.82400e+02   2.89000e+00   8.07581e+02   -9.41933e-01  -2.12881e-03  -1.17103e-02  2.68954e+02   4.16468e-01   1.52889e+00   3.51281e+01   
5.90970e+02   1.82270e+02   2.90105e+00   8.07191e+02   -9.45149e-01  -3.56191e-03  -1.15717e-02  2.69010e+02   4.16295e-01   1.52893e+00   3.51332e+01   
5.91105e+02   1.82130e+02   2.90246e+00   8.06800e+02   -9.50374e-01  -5.25928e-03  -1.43207e-02  2.69066e+02   4.16142e-01   1.52898e+00   3.51319e+01   
5.91240e+02   1.82000e+02   2.89840e+00   8.06410e+02   -9.50804e-01  -7.43608e-03  -2.13078e-02  2.69122e+02   4.16093e-01   1.52904e+00   3.51319e+01   
5.91375e+02   1.81860e+02   2.90186e+00   8.06020e+02   -9.48605e-01  -1.10237e-02  -2.43584e-02  2.69176e+02   4.16057e-01   1.52911e+00   3.51473e+01   
5.91511e+02   1.81730e+02   2.91086e+00   8.05629e+02   -9.50291e-01  -1.40257e-02  -1.52582e-02  2.69231e+02   4.16007e-01   1.52918e+00   3.51370e+01   
5.91646e+02   1.81590e+02   2.91564e+00   8.05236e+02   -9.56555e-01  -1.51514e-02  -1.03699e-02  2.69284e+02   4.15999e-01   1.52897e+00   3.51332e+01   
5.91781e+02   1.81460e+02   2.91867e+00   8.04844e+02   -9.62004e-01  -1.68310e-02  -1.20460e-02  2.69338e+02   4.16005e-01   1.52902e+00   3.51332e+01   
5.91916e+02   1.81330e+02   2.92019e+00   8.04450e+02   -9.65459e-01  -1.84102e-02  -1.13928e-02  2.69392e+02   4.15962e-01   1.52904e+00   3.51370e+01   
5.92052e+02   1.81190e+02   2.91756e+00   8.04057e+02   -9.68906e-01  -1.99131e-02  -1.56486e-02  2.69446e+02   4.15932e-01   1.52902e+00   3.51332e+01   
5.92187e+02   1.81060e+02   2.91383e+00   8.03663e+02   -9.71718e-01  -2.26436e-02  -2.09345e-02  2.69500e+02   4.15880e-01   1.52897e+00   3.51319e+01   
5.92322e+02   1.80920e+02   2.91324e+00   8.03271e+02   -9.73153e-01  -2.55765e-02  -1.80547e-02  2.69555e+02   4.15880e-01   1.52887e+00   3.51370e+01   
5.92458e+02   1.80790e+02   2.91556e+00   8.02877e+02   -9.72678e-01  -2.75279e-02  -1.68809e-02  2.69610e+02   4.15939e-01   1.52872e+00   3.51345e+01   
5.92593e+02   1.80650e+02   2.91701e+00   8.02484e+02   -9.73055e-01  -3.01433e-02  -1.96790e-02  2.69665e+02   4.16010e-01   1.52852e+00   3.51370e+01   
5.92728e+02   1.80520e+02   2.91749e+00   8.02090e+02   -9.76308e-01  -3.28516e-02  -2.18714e-02  2.69719e+02   4.15991e-01   1.52826e+00   3.51396e+01   
5.92863e+02   1.80380e+02   2.91138e+00   8.01696e+02   -9.78990e-01  -3.60601e-02  -2.45413e-02  2.69773e+02   4.16039e-01   1.52796e+00   3.51319e+01   
5.92999e+02   1.80250e+02   2.90403e+00   8.01303e+02   -9.76545e-01  -3.94908e-02  -2.72071e-02  2.69826e+02   4.16160e-01   1.52788e+00   3.51332e+01   
5.93134e+02   1.80120e+02   2.90155e+00   8.00911e+02   -9.71242e-01  -4.34203e-02  -2.54431e-02  2.69881e+02   4.16207e-01   1.52753e+00   3.51370e+01   
5.93269e+02   1.79990e+02   2.89906e+00   8.00519e+02   -9.69374e-01  -4.63738e-02  -2.18065e-02  2.69937e+02   4.16352e-01   1.52715e+00   3.51447e+01   
5.93404e+02   1.79850e+02   2.89540e+00   8.00127e+02   -9.69624e-01  -4.93196e-02  -2.59191e-02  2.69993e+02   4.16504e-01   1.52675e+00   3.51409e+01   
5.93540e+02   1.79720e+02   2.89214e+00   7.99735e+02   -9.67670e-01  -5.33857e-02  -2.74074e-02  2.70051e+02   4.16576e-01   1.52633e+00   3.51422e+01   
5.93675e+02   1.79590e+02   2.88881e+00   7.99344e+02   -9.64026e-01  -5.67342e-02  -2.30687e-02  2.70108e+02   4.16659e-01   1.52592e+00   3.51409e+01   
5.93810e+02   1.79460e+02   2.88028e+00   7.98953e+02   -9.60043e-01  -5.96266e-02  -2.35966e-02  2.70165e+02   4.16837e-01   1.52552e+00   3.51370e+01   
5.93945e+02   1.79340e+02   2.87610e+00   7.98564e+02   -9.57238e-01  -6.31176e-02  -2.73980e-02  2.70223e+02   4.16995e-01   1.52514e+00   3.51332e+01   
5.94081e+02   1.79210e+02   2.88057e+00   7.98174e+02   -9.55397e-01  -6.70384e-02  -3.18225e-02  2.70281e+02   4.17078e-01   1.52481e+00   3.51409e+01   
5.94216e+02   1.79080e+02   2.88403e+00   7.97784e+02   -9.51254e-01  -7.17263e-02  -3.13305e-02  2.70338e+02   4.17148e-01   1.52453e+00   3.51383e+01   
5.94351e+02   1.78960e+02   2.88559e+00   7.97393e+02   -9.47860e-01  -7.55141e-02  -2.59349e-02  2.70395e+02   4.17269e-01   1.52429e+00   3.51345e+01   
5.94486e+02   1.78830e+02   2.88387e+00   7.97001e+02   -9.45853e-01  -7.87427e-02  -2.24625e-02  2.70452e+02   4.17384e-01   1.52413e+00   3.51345e+01   
5.94622e+02   1.78710e+02   2.88078e+00   7.96610e+02   -9.42715e-01  -8.15909e-02  -2.31313e-02  2.70508e+02   4.17380e-01   1.52405e+00   3.51396e+01   
5.94757e+02   1.78580e+02   2.88427e+00   7.96220e+02   -9.42831e-01  -8.50006e-02  -2.38595e-02  2.70565e+02   4.17461e-01   1.52406e+00   3.51345e+01   
5.94892e+02   1.78460e+02   2.89096e+00   7.95828e+02   -9.48088e-01  -8.80453e-02  -1.91728e-02  2.70622e+02   4.17561e-01   1.52415e+00   3.51332e+01   
5.95028e+02   1.78330e+02   2.89173e+00   7.95435e+02   -9.54844e-01  -9.01870e-02  -1.50514e-02  2.70678e+02   4.17613e-01   1.52432e+00   3.51319e+01   
5.95163e+02   1.78210e+02   2.89537e+00   7.95042e+02   -9.59340e-01  -9.21173e-02  -1.38636e-02  2.70733e+02   4.17683e-01   1.52457e+00   3.51332e+01   
5.95298e+02   1.78090e+02   2.90161e+00   7.94648e+02   -9.60845e-01  -9.39376e-02  -1.27890e-02  2.70789e+02   4.17732e-01   1.52489e+00   3.51396e+01   
5.95433e+02   1.77960e+02   2.90535e+00   7.94254e+02   -9.62407e-01  -9.55774e-02  -8.86910e-03  2.70845e+02   4.17872e-01   1.52528e+00   3.51383e+01   
5.95569e+02   1.77840e+02   2.90633e+00   7.93859e+02   -9.64262e-01  -9.63371e-02  -6.78732e-03  2.70900e+02   4.17842e-01   1.52572e+00   3.51447e+01   
5.95704e+02   1.77710e+02   2.91026e+00   7.93464e+02   -9.68396e-01  -9.74131e-02  -7.29547e-03  2.70955e+02   4.17931e-01   1.52601e+00   3.51409e+01   
5.95839e+02   1.77590e+02   2.91488e+00   7.93067e+02   -9.73054e-01  -9.83104e-02  -4.80128e-03  2.71010e+02   4.17907e-01   1.52652e+00   3.51345e+01   
5.95974e+02   1.77460e+02   2.91121e+00   7.92671e+02   -9.74313e-01  -9.87120e-02  -1.22617e-03  2.71063e+02   4.17883e-01   1.52704e+00   3.51345e+01   
5.96110e+02   1.77340e+02   2.90697e+00   7.92275e+02   -9.74106e-01  -9.86421e-02  -6.06917e-04  2.71117e+02   4.17857e-01   1.52756e+00   3.51345e+01   
5.96245e+02   1.77210e+02   2.90732e+00   7.91879e+02   -9.74311e-01  -9.88765e-02  -2.81526e-03  2.71171e+02   4.17711e-01   1.52806e+00   3.51332e+01   
5.96380e+02   1.77090e+02   2.90978e+00   7.91483e+02   -9.75197e-01  -9.94042e-02  -2.77918e-03  2.71224e+02   4.17707e-01   1.52854e+00   3.51281e+01   
5.96515e+02   1.76970e+02   2.90572e+00   7.91087e+02   -9.76687e-01  -9.96282e-02  -1.41680e-03  2.71278e+02   4.17658e-01   1.52898e+00   3.51383e+01   
5.96651e+02   1.76840e+02   2.89861e+00   7.90691e+02   -9.76040e-01  -9.97875e-02  1.41486e-04   2.71333e+02   4.17632e-01   1.52937e+00   3.51332e+01   
5.96786e+02   1.76720e+02   2.89189e+00   7.90296e+02   -9.69090e-01  -9.95898e-02  1.34636e-03   2.71388e+02   4.17538e-01   1.52971e+00   3.51370e+01   
5.96921e+02   1.76600e+02   2.88503e+00   7.89903e+02   -9.63591e-01  -9.94231e-02  5.60250e-04   2.71443e+02   4.17450e-01   1.52998e+00   3.51370e+01   
5.97056e+02   1.76480e+02   2.88113e+00   7.89510e+02   -9.65685e-01  -9.94385e-02  1.69516e-03   2.71498e+02   4.17388e-01   1.53038e+00   3.51319e+01   
5.97192e+02   1.76360e+02   2.87963e+00   7.89117e+02   -9.67178e-01  -9.89641e-02  -2.05814e-03  2.71555e+02   4.17383e-01   1.53050e+00   3.51268e+01   
5.97327e+02   1.76240e+02   2.87841e+00   7.88724e+02   -9.59869e-01  -9.99955e-02  -7.27794e-03  2.71613e+02   4.17305e-01   1.53056e+00   3.51319e+01   
5.97462e+02   1.76120e+02   2.87477e+00   7.88331e+02   -9.45780e-01  -1.00933e-01  -4.71514e-03  2.71672e+02   4.17238e-01   1.53056e+00   3.51332e+01   
5.97598e+02   1.76010e+02   2.87038e+00   7.87939e+02   -9.37256e-01  -1.01271e-01  -2.84155e-03  2.71730e+02   4.17213e-01   1.53050e+00   3.51191e+01   
5.97733e+02   1.75890e+02   2.86627e+00   7.87547e+02   -9.39980e-01  -1.01702e-01  -1.85474e-03  2.71789e+02   4.17136e-01   1.53040e+00   3.51268e+01   
5.97868e+02   1.75780e+02   2.86277e+00   7.87156e+02   -9.41513e-01  -1.01773e-01  -7.59599e-04  2.71848e+02   4.17167e-01   1.53026e+00   3.51383e+01   
5.98003e+02   1.75660e+02   2.86118e+00   7.86765e+02   -9.37451e-01  -1.01907e-01  -2.90405e-03  2.71907e+02   4.17101e-01   1.53008e+00   3.51383e+01   
5.98139e+02   1.75550e+02   2.85860e+00   7.86374e+02   -9.33806e-01  -1.02558e-01  -1.84036e-03  2.71966e+02   4.17023e-01   1.52988e+00   3.51332e+01   
5.98274e+02   1.75440e+02   2.85885e+00   7.85984e+02   -9.33504e-01  -1.02405e-01  1.93196e-03   2.72026e+02   4.16897e-01   1.52965e+00   3.51370e+01   
5.98409e+02   1.75320e+02   2.86156e+00   7.85592e+02   -9.33275e-01  -1.02036e-01  6.70590e-04   2.72085e+02   4.16814e-01   1.52922e+00   3.51268e+01   
5.98544e+02   1.75210e+02   2.86694e+00   7.85201e+02   -9.30894e-01  -1.02224e-01  2.48226e-04   2.72145e+02   4.16746e-01   1.52904e+00   3.51383e+01   
5.98680e+02   1.75100e+02   2.87669e+00   7.84808e+02   -9.31762e-01  -1.01968e-01  6.82123e-04   2.72204e+02   4.16759e-01   1.52885e+00   3.51332e+01   
5.98815e+02   1.74990e+02   2.88448e+00   7.84413e+02   -9.35857e-01  -1.02039e-01  -3.87204e-03  2.72263e+02   4.16732e-01   1.52866e+00   3.51332e+01   
5.98950e+02   1.74880e+02   2.89195e+00   7.84018e+02   -9.39658e-01  -1.03016e-01  -2.66706e-03  2.72322e+02   4.16654e-01   1.52848e+00   3.51268e+01   
5.99085e+02   1.74770e+02   2.90032e+00   7.83621e+02   -9.41868e-01  -1.02761e-01  7.78249e-03   2.72380e+02   4.16600e-01   1.52829e+00   3.51268e+01   
5.99221e+02   1.74660e+02   2.90731e+00   7.83223e+02   -9.43540e-01  -1.00910e-01  1.23620e-02   2.72437e+02   4.16671e-01   1.52811e+00   3.51383e+01   
5.99356e+02   1.74550e+02   2.91329e+00   7.82825e+02   -9.49665e-01  -9.94168e-02  1.20391e-02   2.72494e+02   4.16560e-01   1.52791e+00   3.51319e+01   
5.99491e+02   1.74440e+02   2.92242e+00   7.82425e+02   -9.59808e-01  -9.76538e-02  1.07199e-02   2.72551e+02   4.16581e-01   1.52772e+00   3.51345e+01   
5.99626e+02   1.74320e+02   2.93281e+00   7.82023e+02   -9.65531e-01  -9.65165e-02  1.09778e-02   2.72608e+02   4.16689e-01   1.52752e+00   3.51306e+01   
5.99762e+02   1.74210e+02   2.94207e+00   7.81620e+02   -9.63670e-01  -9.46836e-02  1.70893e-02   2.72664e+02   4.16696e-01   1.52755e+00   3.51345e+01   
5.99897e+02   1.74100e+02   2.95276e+00   7.81216e+02   -9.62771e-01  -9.18933e-02  2.08441e-02   2.72719e+02   4.16685e-01   1.52729e+00   3.51383e+01   
6.00032e+02   1.73990e+02   2.95890e+00   7.80810e+02   -9.70406e-01  -8.90445e-02  2.07541e-02   2.72774e+02   4.16777e-01   1.52702e+00   3.51319e+01   
6.00168e+02   1.73880e+02   2.96023e+00   7.80404e+02   -9.78675e-01  -8.62788e-02  2.08440e-02   2.72829e+02   4.16776e-01   1.52675e+00   3.51306e+01   
6.00303e+02   1.73760e+02   2.96062e+00   7.79997e+02   -9.79396e-01  -8.34060e-02  2.36260e-02   2.72883e+02   4.16709e-01   1.52646e+00   3.51383e+01   
6.00438e+02   1.73650e+02   2.96045e+00   7.79591e+02   -9.76121e-01  -7.98875e-02  2.46805e-02   2.72937e+02   4.16697e-01   1.52617e+00   3.51345e+01   
6.00573e+02   1.73540e+02   2.96289e+00   7.79184e+02   -9.75064e-01  -7.67294e-02  2.16783e-02   2.72990e+02   4.16759e-01   1.52588e+00   3.51383e+01   
