time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.11784e+02   2.18001e+03   6.18568e+00   -6.29838e+02  -1.35865e+00  5.57472e-01   2.30815e-03   2.07588e+01   4.84306e-01   1.52661e+00   1.83978e+01   
3.11919e+02   2.18085e+03   6.18384e+00   -6.29712e+02  -1.35224e+00  5.57452e-01   -1.50416e-03  2.08231e+01   4.83892e-01   1.52702e+00   1.80917e+01   
3.12054e+02   2.18170e+03   6.18057e+00   -6.29585e+02  -1.35145e+00  5.57065e-01   -1.77784e-03  2.08864e+01   4.83565e-01   1.52742e+00   1.77203e+01   
3.12189e+02   2.18255e+03   6.18169e+00   -6.29458e+02  -1.35841e+00  5.56972e-01   -2.36414e-03  2.09486e+01   4.83140e-01   1.52783e+00   1.74257e+01   
3.12325e+02   2.18340e+03   6.18420e+00   -6.29330e+02  -1.36602e+00  5.56425e-01   -4.94291e-03  2.10118e+01   4.82839e-01   1.52795e+00   1.70825e+01   
3.12460e+02   2.18424e+03   6.17767e+00   -6.29203e+02  -1.36958e+00  5.55634e-01   -6.39747e-03  2.10753e+01   4.82329e-01   1.52831e+00   1.68212e+01   
3.12595e+02   2.18509e+03   6.17301e+00   -6.29075e+02  -1.36780e+00  5.54695e-01   -8.13388e-03  2.11378e+01   4.81898e-01   1.52866e+00   1.64651e+01   
3.12730e+02   2.18594e+03   6.17448e+00   -6.28946e+02  -1.36716e+00  5.53434e-01   -1.13956e-02  2.12009e+01   4.81519e-01   1.52898e+00   1.61565e+01   
3.12866e+02   2.18677e+03   6.17572e+00   -6.28816e+02  -1.37071e+00  5.51612e-01   -1.41817e-02  2.12632e+01   4.80989e-01   1.52927e+00   1.58017e+01   
3.13001e+02   2.18762e+03   6.18003e+00   -6.28686e+02  -1.37643e+00  5.49597e-01   -1.50551e-02  2.13249e+01   4.80549e-01   1.52954e+00   1.54201e+01   
3.13136e+02   2.18848e+03   6.17685e+00   -6.28555e+02  -1.37776e+00  5.47539e-01   -1.47984e-02  2.13866e+01   4.80081e-01   1.52977e+00   1.51166e+01   
3.13271e+02   2.18931e+03   6.16776e+00   -6.28423e+02  -1.37609e+00  5.45594e-01   -1.38747e-02  2.14493e+01   4.79492e-01   1.52997e+00   1.47246e+01   
3.13407e+02   2.19015e+03   6.16122e+00   -6.28291e+02  -1.37548e+00  5.43786e-01   -1.73834e-02  2.15119e+01   4.78941e-01   1.53014e+00   1.44685e+01   
3.13542e+02   2.19101e+03   6.15610e+00   -6.28158e+02  -1.37489e+00  5.40891e-01   -2.25878e-02  2.15755e+01   4.78401e-01   1.53026e+00   1.41970e+01   
3.13677e+02   2.19185e+03   6.16154e+00   -6.28025e+02  -1.37590e+00  5.37675e-01   -2.43430e-02  2.16383e+01   4.77724e-01   1.53061e+00   1.39178e+01   
3.13813e+02   2.19269e+03   6.16253e+00   -6.27890e+02  -1.37651e+00  5.34305e-01   -2.59887e-02  2.17018e+01   4.77115e-01   1.53070e+00   1.34606e+01   
3.13948e+02   2.19353e+03   6.15335e+00   -6.27754e+02  -1.37235e+00  5.30644e-01   -2.84604e-02  2.17652e+01   4.76490e-01   1.53076e+00   1.32160e+01   
3.14083e+02   2.19438e+03   6.15101e+00   -6.27617e+02  -1.36997e+00  5.26606e-01   -3.19514e-02  2.18289e+01   4.75887e-01   1.53077e+00   1.28407e+01   
3.14218e+02   2.19522e+03   6.14705e+00   -6.27479e+02  -1.37118e+00  5.22000e-01   -3.16027e-02  2.18925e+01   4.75175e-01   1.53075e+00   1.25615e+01   
3.14354e+02   2.19606e+03   6.14127e+00   -6.27341e+02  -1.36553e+00  5.18057e-01   -3.07858e-02  2.19568e+01   4.74484e-01   1.53069e+00   1.22361e+01   
3.14489e+02   2.19690e+03   6.13822e+00   -6.27201e+02  -1.36260e+00  5.13672e-01   -3.32887e-02  2.20220e+01   4.73758e-01   1.53059e+00   1.18929e+01   
3.14624e+02   2.19773e+03   6.13712e+00   -6.27060e+02  -1.36484e+00  5.09051e-01   -3.51722e-02  2.20866e+01   4.73124e-01   1.53045e+00   1.14985e+01   
3.14759e+02   2.19857e+03   6.13735e+00   -6.26919e+02  -1.36081e+00  5.04157e-01   -3.66008e-02  2.21507e+01   4.72500e-01   1.53028e+00   1.11987e+01   
3.14895e+02   2.19940e+03   6.13143e+00   -6.26775e+02  -1.35432e+00  4.99150e-01   -3.91004e-02  2.22147e+01   4.71780e-01   1.53007e+00   1.08991e+01   
3.15030e+02   2.20024e+03   6.13313e+00   -6.26631e+02  -1.35414e+00  4.93579e-01   -3.97645e-02  2.22799e+01   4.70982e-01   1.52982e+00   1.06058e+01   
3.15165e+02   2.20109e+03   6.13971e+00   -6.26485e+02  -1.35479e+00  4.88392e-01   -4.19223e-02  2.23454e+01   4.70151e-01   1.52952e+00   1.02984e+01   
3.15300e+02   2.20193e+03   6.13425e+00   -6.26338e+02  -1.35144e+00  4.82238e-01   -4.49344e-02  2.24096e+01   4.69358e-01   1.52920e+00   1.00563e+01   
3.15436e+02   2.20276e+03   6.12838e+00   -6.26191e+02  -1.34711e+00  4.76236e-01   -4.40991e-02  2.24738e+01   4.68576e-01   1.52885e+00   9.72590e+00   
3.15571e+02   2.20360e+03   6.12904e+00   -6.26041e+02  -1.34557e+00  4.70308e-01   -4.69787e-02  2.25380e+01   4.67645e-01   1.52848e+00   9.44034e+00   
3.15706e+02   2.20443e+03   6.12759e+00   -6.25891e+02  -1.35044e+00  4.63527e-01   -4.59168e-02  2.26019e+01   4.66739e-01   1.52810e+00   9.01641e+00   
3.15841e+02   2.20527e+03   6.12416e+00   -6.25741e+02  -1.35037e+00  4.57886e-01   -4.15769e-02  2.26659e+01   4.65840e-01   1.52771e+00   8.63086e+00   
3.15977e+02   2.20610e+03   6.11881e+00   -6.25590e+02  -1.34291e+00  4.52280e-01   -4.30164e-02  2.27304e+01   4.64845e-01   1.52733e+00   8.31453e+00   
3.16112e+02   2.20693e+03   6.11924e+00   -6.25437e+02  -1.34161e+00  4.46249e-01   -4.49002e-02  2.27942e+01   4.63828e-01   1.52696e+00   8.01230e+00   
3.16247e+02   2.20777e+03   6.12427e+00   -6.25283e+02  -1.34436e+00  4.40133e-01   -4.35341e-02  2.28578e+01   4.62874e-01   1.52660e+00   7.70623e+00   
3.16383e+02   2.20860e+03   6.12076e+00   -6.25129e+02  -1.34782e+00  4.34472e-01   -4.29882e-02  2.29211e+01   4.61844e-01   1.52627e+00   7.40909e+00   
3.16518e+02   2.20944e+03   6.11116e+00   -6.24974e+02  -1.35211e+00  4.28503e-01   -4.19525e-02  2.29853e+01   4.60860e-01   1.52596e+00   7.07093e+00   
3.16653e+02   2.21027e+03   6.09952e+00   -6.24820e+02  -1.35092e+00  4.23122e-01   -3.89113e-02  2.30489e+01   4.59823e-01   1.52569e+00   6.77127e+00   
3.16788e+02   2.21110e+03   6.09068e+00   -6.24664e+02  -1.34704e+00  4.17977e-01   -3.48873e-02  2.31105e+01   4.58807e-01   1.52546e+00   6.43443e+00   
3.16924e+02   2.21193e+03   6.09043e+00   -6.24508e+02  -1.34686e+00  4.13684e-01   -3.25868e-02  2.31713e+01   4.57781e-01   1.52528e+00   6.15265e+00   
3.17059e+02   2.21276e+03   6.09977e+00   -6.24351e+02  -1.34826e+00  4.09161e-01   -3.34018e-02  2.32314e+01   4.56607e-01   1.52515e+00   5.79151e+00   
3.17194e+02   2.21359e+03   6.10431e+00   -6.24192e+02  -1.34821e+00  4.04648e-01   -3.31076e-02  2.32921e+01   4.55483e-01   1.52508e+00   5.31890e+00   
3.17329e+02   2.21441e+03   6.09773e+00   -6.24033e+02  -1.34767e+00  4.00205e-01   -3.54893e-02  2.33522e+01   4.54311e-01   1.52506e+00   4.98463e+00   
3.17465e+02   2.21524e+03   6.09409e+00   -6.23873e+02  -1.34484e+00  3.95048e-01   -3.92448e-02  2.34123e+01   4.53159e-01   1.52510e+00   4.76050e+00   
3.17600e+02   2.21606e+03   6.09386e+00   -6.23712e+02  -1.34047e+00  3.89588e-01   -3.53591e-02  2.34720e+01   4.52067e-01   1.52519e+00   4.41726e+00   
3.17735e+02   2.21690e+03   6.08829e+00   -6.23549e+02  -1.33642e+00  3.85481e-01   -3.41109e-02  2.35307e+01   4.50945e-01   1.52534e+00   4.07659e+00   
3.17870e+02   2.21773e+03   6.08583e+00   -6.23386e+02  -1.33339e+00  3.80360e-01   -3.44990e-02  2.35871e+01   4.49842e-01   1.52553e+00   3.75640e+00   
3.18006e+02   2.21855e+03   6.09482e+00   -6.23221e+02  -1.33308e+00  3.76149e-01   -3.04166e-02  2.36437e+01   4.48770e-01   1.52576e+00   3.45159e+00   
3.18141e+02   2.21938e+03   6.09919e+00   -6.23055e+02  -1.33246e+00  3.72131e-01   -3.14764e-02  2.37013e+01   4.47610e-01   1.52603e+00   3.21337e+00   
3.18276e+02   2.22020e+03   6.09254e+00   -6.22888e+02  -1.32739e+00  3.67633e-01   -3.33648e-02  2.37582e+01   4.46473e-01   1.52632e+00   2.80994e+00   
3.18412e+02   2.22103e+03   6.08761e+00   -6.22719e+02  -1.32107e+00  3.63105e-01   -3.04774e-02  2.38145e+01   4.45304e-01   1.52663e+00   2.49104e+00   
3.18547e+02   2.22185e+03   6.09444e+00   -6.22550e+02  -1.31560e+00  3.59388e-01   -2.79226e-02  2.38710e+01   4.44214e-01   1.52694e+00   2.06199e+00   
3.18682e+02   2.22269e+03   6.10368e+00   -6.22378e+02  -1.31437e+00  3.55551e-01   -2.83953e-02  2.39273e+01   4.43165e-01   1.52726e+00   1.61757e+00   
3.18817e+02   2.22352e+03   6.10198e+00   -6.22205e+02  -1.31835e+00  3.51707e-01   -3.02082e-02  2.39836e+01   4.42060e-01   1.52756e+00   1.23335e+00   
3.18953e+02   2.22434e+03   6.09690e+00   -6.22033e+02  -1.31938e+00  3.47379e-01   -3.36970e-02  2.40397e+01   4.41000e-01   1.52785e+00   8.13268e-01   
3.19088e+02   2.22516e+03   6.09519e+00   -6.21859e+02  -1.31563e+00  3.42591e-01   -3.29283e-02  2.40964e+01   4.39843e-01   1.52812e+00   4.66189e-01   
3.19223e+02   2.22598e+03   6.10160e+00   -6.21684e+02  -1.31230e+00  3.38471e-01   -2.97523e-02  2.41536e+01   4.38639e-01   1.52841e+00   1.67777e-01   
3.19358e+02   2.22681e+03   6.11065e+00   -6.21508e+02  -1.31417e+00  3.34542e-01   -2.89811e-02  2.42100e+01   4.37543e-01   1.52866e+00   -1.24232e-01  
3.19494e+02   2.22765e+03   6.10874e+00   -6.21331e+02  -1.31672e+00  3.30630e-01   -2.69746e-02  2.42671e+01   4.36447e-01   1.52887e+00   -4.71312e-01  
3.19629e+02   2.22847e+03   6.10102e+00   -6.21153e+02  -1.31683e+00  3.27244e-01   -2.62985e-02  2.43244e+01   4.35255e-01   1.52905e+00   -8.03023e-01  
3.19764e+02   2.22930e+03   6.09629e+00   -6.20975e+02  -1.31653e+00  3.23516e-01   -2.73850e-02  2.43824e+01   4.34157e-01   1.52919e+00   -1.13473e+00  
3.19899e+02   2.23011e+03   6.09718e+00   -6.20797e+02  -1.31992e+00  3.19836e-01   -2.63868e-02  2.44405e+01   4.32999e-01   1.52929e+00   -1.46645e+00  
3.20035e+02   2.23094e+03   6.10149e+00   -6.20618e+02  -1.33121e+00  3.16378e-01   -2.28737e-02  2.44987e+01   4.31825e-01   1.52936e+00   -1.74949e+00  
3.20170e+02   2.23177e+03   6.09863e+00   -6.20440e+02  -1.33698e+00  3.13648e-01   -2.01020e-02  2.45574e+01   4.30537e-01   1.52940e+00   -2.05943e+00  
3.20305e+02   2.23260e+03   6.09176e+00   -6.20261e+02  -1.33720e+00  3.10940e-01   -1.83007e-02  2.46167e+01   4.29262e-01   1.52942e+00   -2.44109e+00  
3.20440e+02   2.23341e+03   6.09300e+00   -6.20082e+02  -1.33178e+00  3.08697e-01   -1.65143e-02  2.46739e+01   4.27961e-01   1.52942e+00   -2.76255e+00  
3.20576e+02   2.23423e+03   6.09012e+00   -6.19901e+02  -1.32604e+00  3.06472e-01   -1.46565e-02  2.47328e+01   4.26689e-01   1.52937e+00   -3.14677e+00  
3.20711e+02   2.23506e+03   6.08258e+00   -6.19719e+02  -1.32627e+00  3.04732e-01   -1.28623e-02  2.47897e+01   4.25222e-01   1.52932e+00   -3.37987e+00  
3.20846e+02   2.23589e+03   6.07871e+00   -6.19536e+02  -1.32537e+00  3.02993e-01   -9.93629e-03  2.48480e+01   4.23726e-01   1.52928e+00   -3.73463e+00  
3.20982e+02   2.23670e+03   6.07111e+00   -6.19353e+02  -1.32461e+00  3.02044e-01   -6.65135e-03  2.49056e+01   4.22167e-01   1.52923e+00   -4.06634e+00  
3.21117e+02   2.23752e+03   6.06588e+00   -6.19170e+02  -1.32343e+00  3.01193e-01   -8.01608e-03  2.49621e+01   4.20694e-01   1.52921e+00   -4.28663e+00  
3.21252e+02   2.23835e+03   6.06373e+00   -6.18985e+02  -1.32622e+00  2.99876e-01   -6.57916e-03  2.50191e+01   4.19180e-01   1.52919e+00   -4.67469e+00  
3.21387e+02   2.23916e+03   6.05662e+00   -6.18801e+02  -1.32469e+00  2.99413e-01   -2.50108e-03  2.50744e+01   4.17611e-01   1.52919e+00   -4.99104e+00  
3.21523e+02   2.23998e+03   6.05331e+00   -6.18616e+02  -1.31377e+00  2.99199e-01   -1.97827e-03  2.51300e+01   4.15934e-01   1.52921e+00   -5.30225e+00  
3.21658e+02   2.24080e+03   6.05474e+00   -6.18427e+02  -1.30294e+00  2.98878e-01   -2.35531e-03  2.51856e+01   4.14302e-01   1.52924e+00   -5.69160e+00  
3.21793e+02   2.24161e+03   6.05797e+00   -6.18237e+02  -1.29725e+00  2.98562e-01   -4.71083e-05  2.52412e+01   4.12628e-01   1.52928e+00   -5.97721e+00  
3.21928e+02   2.24243e+03   6.05693e+00   -6.18046e+02  -1.29166e+00  2.98865e-01   2.87794e-03   2.52960e+01   4.10934e-01   1.52910e+00   -6.31915e+00  
3.22064e+02   2.24324e+03   6.04984e+00   -6.17853e+02  -1.28407e+00  2.99340e-01   6.36613e-03   2.53502e+01   4.09292e-01   1.52911e+00   -6.58942e+00  
3.22199e+02   2.24406e+03   6.05007e+00   -6.17659e+02  -1.27505e+00  3.00587e-01   9.24095e-03   2.54045e+01   4.07594e-01   1.52912e+00   -6.91852e+00  
3.22334e+02   2.24486e+03   6.05284e+00   -6.17463e+02  -1.26236e+00  3.01840e-01   1.23979e-02   2.54587e+01   4.05965e-01   1.52912e+00   -7.23359e+00  
3.22469e+02   2.24569e+03   6.04794e+00   -6.17264e+02  -1.24733e+00  3.03942e-01   1.55576e-02   2.55120e+01   4.04371e-01   1.52909e+00   -7.52563e+00  
3.22605e+02   2.24649e+03   6.04775e+00   -6.17063e+02  -1.23523e+00  3.06049e-01   1.40029e-02   2.55664e+01   4.02725e-01   1.52904e+00   -7.91879e+00  
3.22740e+02   2.24731e+03   6.05521e+00   -6.16859e+02  -1.22880e+00  3.07730e-01   1.09340e-02   2.56187e+01   4.01084e-01   1.52895e+00   -8.20825e+00  
3.22875e+02   2.24811e+03   6.06206e+00   -6.16654e+02  -1.22662e+00  3.09007e-01   1.21682e-02   2.56708e+01   3.99384e-01   1.52882e+00   -8.50413e+00  
3.23010e+02   2.24893e+03   6.06212e+00   -6.16448e+02  -1.21994e+00  3.11022e-01   1.62247e-02   2.57235e+01   3.97684e-01   1.52864e+00   -8.82556e+00  
3.23146e+02   2.24973e+03   6.05393e+00   -6.16240e+02  -1.21062e+00  3.13396e-01   1.80342e-02   2.57767e+01   3.96028e-01   1.52842e+00   -9.13936e+00  
3.23281e+02   2.25055e+03   6.05416e+00   -6.16030e+02  -1.20055e+00  3.15900e-01   1.77497e-02   2.58292e+01   3.94444e-01   1.52836e+00   -9.46211e+00  
3.23416e+02   2.25135e+03   6.06297e+00   -6.15818e+02  -1.19367e+00  3.18198e-01   1.64628e-02   2.58798e+01   3.92773e-01   1.52807e+00   -9.75151e+00  
3.23552e+02   2.25215e+03   6.07557e+00   -6.15605e+02  -1.19517e+00  3.20354e-01   1.48235e-02   2.59294e+01   3.91078e-01   1.52774e+00   -1.00807e+01  
3.23687e+02   2.25297e+03   6.08379e+00   -6.15390e+02  -1.19693e+00  3.22208e-01   1.42625e-02   2.59814e+01   3.89373e-01   1.52737e+00   -1.04098e+01  
3.23822e+02   2.25377e+03   6.08008e+00   -6.15175e+02  -1.19833e+00  3.24212e-01   1.54264e-02   2.60345e+01   3.87729e-01   1.52697e+00   -1.07390e+01  
3.23957e+02   2.25459e+03   6.06854e+00   -6.14960e+02  -1.19480e+00  3.26381e-01   1.69347e-02   2.60847e+01   3.86124e-01   1.52654e+00   -1.10797e+01  
3.24093e+02   2.25540e+03   6.06358e+00   -6.14744e+02  -1.18941e+00  3.28794e-01   2.36055e-02   2.61354e+01   3.84534e-01   1.52611e+00   -1.13230e+01  
3.24228e+02   2.25620e+03   6.06892e+00   -6.14526e+02  -1.19207e+00  3.32768e-01   2.77962e-02   2.61871e+01   3.82880e-01   1.52569e+00   -1.16650e+01  
3.24363e+02   2.25702e+03   6.06730e+00   -6.14308e+02  -1.19956e+00  3.36314e-01   2.62657e-02   2.62387e+01   3.81232e-01   1.52528e+00   -1.19544e+01  
3.24498e+02   2.25781e+03   6.06123e+00   -6.14091e+02  -1.20460e+00  3.39873e-01   2.73191e-02   2.62903e+01   3.79547e-01   1.52490e+00   -1.23437e+01  
3.24634e+02   2.25862e+03   6.05670e+00   -6.13874e+02  -1.20954e+00  3.43704e-01   3.03962e-02   2.63424e+01   3.77794e-01   1.52461e+00   -1.26280e+01  
3.24769e+02   2.25944e+03   6.05445e+00   -6.13658e+02  -1.21578e+00  3.48096e-01   3.05851e-02   2.63929e+01   3.76014e-01   1.52435e+00   -1.28830e+01  
3.24904e+02   2.26023e+03   6.05122e+00   -6.13441e+02  -1.21913e+00  3.51978e-01   3.06848e-02   2.64438e+01   3.74167e-01   1.52416e+00   -1.32223e+01  
3.25039e+02   2.26105e+03   6.04402e+00   -6.13224e+02  -1.22166e+00  3.56397e-01   3.10512e-02   2.64928e+01   3.72472e-01   1.52406e+00   -1.35579e+01  
3.25175e+02   2.26185e+03   6.03679e+00   -6.13007e+02  -1.22545e+00  3.60378e-01   3.35539e-02   2.65426e+01   3.70557e-01   1.52404e+00   -1.38755e+01  
3.25310e+02   2.26265e+03   6.02875e+00   -6.12791e+02  -1.22852e+00  3.65474e-01   3.40266e-02   2.65926e+01   3.68808e-01   1.52413e+00   -1.41125e+01  
3.25445e+02   2.26345e+03   6.01588e+00   -6.12574e+02  -1.23241e+00  3.69584e-01   3.07225e-02   2.66427e+01   3.66864e-01   1.52430e+00   -1.43891e+01  
3.25580e+02   2.26426e+03   6.00956e+00   -6.12359e+02  -1.23660e+00  3.73786e-01   3.18000e-02   2.66918e+01   3.64919e-01   1.52458e+00   -1.47028e+01  
3.25716e+02   2.26506e+03   6.01541e+00   -6.12143e+02  -1.24190e+00  3.78187e-01   3.16433e-02   2.67413e+01   3.63020e-01   1.52495e+00   -1.50896e+01  
3.25851e+02   2.26586e+03   6.01702e+00   -6.11927e+02  -1.24443e+00  3.82346e-01   3.35234e-02   2.67904e+01   3.61011e-01   1.52540e+00   -1.54060e+01  
3.25986e+02   2.26666e+03   6.00794e+00   -6.11710e+02  -1.24106e+00  3.87255e-01   3.45659e-02   2.68384e+01   3.59116e-01   1.52568e+00   -1.57070e+01  
3.26122e+02   2.26747e+03   5.99664e+00   -6.11492e+02  -1.23859e+00  3.91697e-01   3.18803e-02   2.68855e+01   3.57126e-01   1.52625e+00   -1.59746e+01  
3.26257e+02   2.26827e+03   5.99595e+00   -6.11275e+02  -1.23965e+00  3.95880e-01   2.96902e-02   2.69327e+01   3.55135e-01   1.52686e+00   -1.63371e+01  
3.26392e+02   2.26906e+03   6.00417e+00   -6.11057e+02  -1.24490e+00  3.99729e-01   2.71863e-02   2.69789e+01   3.52980e-01   1.52749e+00   -1.66419e+01  
3.26527e+02   2.26986e+03   6.00617e+00   -6.10838e+02  -1.24921e+00  4.03235e-01   2.86018e-02   2.70251e+01   3.50879e-01   1.52814e+00   -1.70210e+01  
3.26663e+02   2.27066e+03   6.00257e+00   -6.10619e+02  -1.24330e+00  4.07467e-01   2.98195e-02   2.70703e+01   3.48761e-01   1.52877e+00   -1.72861e+01  
3.26798e+02   2.27147e+03   5.99814e+00   -6.10399e+02  -1.23406e+00  4.11302e-01   2.88952e-02   2.71142e+01   3.46566e-01   1.52936e+00   -1.75205e+01  
3.26933e+02   2.27226e+03   5.99470e+00   -6.10177e+02  -1.22783e+00  4.15284e-01   2.68882e-02   2.71584e+01   3.44418e-01   1.52991e+00   -1.78650e+01  
3.27068e+02   2.27306e+03   6.00152e+00   -6.09954e+02  -1.22767e+00  4.18575e-01   2.31093e-02   2.72009e+01   3.42358e-01   1.53039e+00   -1.82185e+01  
3.27204e+02   2.27385e+03   6.00676e+00   -6.09730e+02  -1.22935e+00  4.21535e-01   2.44317e-02   2.72433e+01   3.40325e-01   1.53078e+00   -1.85554e+01  
3.27339e+02   2.27465e+03   5.99707e+00   -6.09506e+02  -1.23229e+00  4.25185e-01   2.82063e-02   2.72870e+01   3.38136e-01   1.53128e+00   -1.87910e+01  
3.27474e+02   2.27545e+03   5.99098e+00   -6.09283e+02  -1.23400e+00  4.29166e-01   2.73524e-02   2.73293e+01   3.36007e-01   1.53145e+00   -1.90983e+01  
3.27609e+02   2.27624e+03   5.99512e+00   -6.09058e+02  -1.23007e+00  4.32585e-01   2.62794e-02   2.73721e+01   3.34043e-01   1.53150e+00   -1.94416e+01  
3.27745e+02   2.27705e+03   5.99730e+00   -6.08833e+02  -1.23004e+00  4.36275e-01   2.62962e-02   2.74131e+01   3.32042e-01   1.53144e+00   -1.97810e+01  
3.27880e+02   2.27785e+03   6.00353e+00   -6.08607e+02  -1.22789e+00  4.39699e-01   2.50816e-02   2.74550e+01   3.30096e-01   1.53126e+00   -2.00615e+01  
3.28015e+02   2.27864e+03   6.00895e+00   -6.08379e+02  -1.22137e+00  4.43061e-01   2.59744e-02   2.74981e+01   3.28079e-01   1.53096e+00   -2.01012e+01  
3.28151e+02   2.27944e+03   6.00879e+00   -6.08149e+02  -1.21625e+00  4.46725e-01   2.54017e-02   2.75396e+01   3.26101e-01   1.53057e+00   -2.00948e+01  
3.28286e+02   2.28023e+03   6.01120e+00   -6.07919e+02  -1.21003e+00  4.49933e-01   2.46380e-02   2.75818e+01   3.24114e-01   1.53008e+00   -2.00974e+01  
3.28421e+02   2.28102e+03   6.00918e+00   -6.07687e+02  -1.20752e+00  4.53391e-01   2.65210e-02   2.76229e+01   3.22277e-01   1.52952e+00   -2.01025e+01  
3.28556e+02   2.28182e+03   6.00559e+00   -6.07454e+02  -1.20851e+00  4.57107e-01   3.02599e-02   2.76646e+01   3.20412e-01   1.52889e+00   -2.00999e+01  
3.28692e+02   2.28261e+03   6.00147e+00   -6.07222e+02  -1.20270e+00  4.61577e-01   2.89502e-02   2.77049e+01   3.18573e-01   1.52829e+00   -2.01025e+01  
3.28827e+02   2.28341e+03   5.99524e+00   -6.06988e+02  -1.19496e+00  4.64939e-01   2.56635e-02   2.77461e+01   3.16712e-01   1.52790e+00   -2.01025e+01  
3.28962e+02   2.28420e+03   5.99371e+00   -6.06753e+02  -1.18918e+00  4.68520e-01   2.52139e-02   2.77862e+01   3.14836e-01   1.52751e+00   -2.01037e+01  
3.29097e+02   2.28499e+03   5.99581e+00   -6.06516e+02  -1.18435e+00  4.71760e-01   2.39653e-02   2.78270e+01   3.13056e-01   1.52714e+00   -2.01012e+01  
3.29233e+02   2.28578e+03   5.99765e+00   -6.06279e+02  -1.18363e+00  4.75003e-01   2.20915e-02   2.78673e+01   3.11127e-01   1.52681e+00   -2.00999e+01  
3.29368e+02   2.28659e+03   6.00003e+00   -6.06041e+02  -1.18532e+00  4.77737e-01   1.80011e-02   2.79091e+01   3.09279e-01   1.52655e+00   -2.00999e+01  
3.29503e+02   2.28738e+03   5.99711e+00   -6.05803e+02  -1.18160e+00  4.79873e-01   1.56294e-02   2.79507e+01   3.07483e-01   1.52636e+00   -2.00999e+01  
3.29638e+02   2.28816e+03   5.98925e+00   -6.05563e+02  -1.17575e+00  4.81965e-01   1.53719e-02   2.79919e+01   3.05764e-01   1.52626e+00   -2.00974e+01  
3.29774e+02   2.28895e+03   5.98385e+00   -6.05323e+02  -1.16727e+00  4.84031e-01   1.18461e-02   2.80314e+01   3.04093e-01   1.52626e+00   -2.01037e+01  
3.29909e+02   2.28974e+03   5.98028e+00   -6.05081e+02  -1.15926e+00  4.85170e-01   9.00970e-03   2.80725e+01   3.02386e-01   1.52637e+00   -2.00974e+01  
3.30044e+02   2.29052e+03   5.98166e+00   -6.04838e+02  -1.15694e+00  4.86469e-01   6.24427e-03   2.81137e+01   3.00649e-01   1.52632e+00   -2.01025e+01  
3.30179e+02   2.29131e+03   5.98421e+00   -6.04595e+02  -1.15723e+00  4.86859e-01   1.70494e-03   2.81535e+01   2.98947e-01   1.52618e+00   -2.01012e+01  
3.30315e+02   2.29210e+03   5.98473e+00   -6.04350e+02  -1.15527e+00  4.86930e-01   -9.58089e-04  2.81960e+01   2.97261e-01   1.52614e+00   -2.01012e+01  
