time x0G u y0G v phi p psi r RPS delta 
54.132299 52.719079 0.893423 -8.881306 -0.059318 0.335000 -0.052535 34.600000 -0.323186 10.299558 -20.000000
54.132299 52.719079 0.890148 -8.881306 -0.058856 0.334000 -0.043204 34.600000 -0.326567 10.299558 -20.000000
54.132299 52.719079 0.891365 -8.859430 -0.059696 0.333000 -0.040094 34.600000 -0.329947 10.299558 -20.000000
54.280202 52.719079 0.891365 -8.859430 -0.059696 0.333000 -0.042055 34.600000 -0.333328 10.299558 -20.000000
54.280202 52.937831 0.895480 -8.837555 -0.058941 0.332000 -0.056591 34.600000 -0.337385 10.310850 -20.000000
54.280202 52.937831 0.899973 -8.837555 -0.060243 0.330000 -0.045638 34.600000 -0.340765 10.310850 -20.000000
54.280202 52.937831 0.900813 -8.837555 -0.059026 0.330000 -0.044015 34.600000 -0.344146 10.310850 -20.000000
54.280202 52.937831 0.904928 -8.815680 -0.058270 0.329000 -0.059025 34.600000 -0.347526 10.310850 -20.000000
54.280202 52.937831 0.906145 -8.815680 -0.059110 0.327000 -0.070317 34.600000 -0.351583 10.310850 -20.000000
54.280202 52.937831 0.904088 -8.793805 -0.059488 0.326000 -0.075726 34.600000 -0.355640 10.322141 -20.000000
54.428104 52.937831 0.904088 -8.793805 -0.059488 0.324000 -0.079782 34.600000 -0.359020 10.322141 -20.000000
54.428104 52.937831 0.902871 -8.771930 -0.058648 0.323000 -0.091276 34.600000 -0.363753 10.322141 -20.000000
54.428104 52.937831 0.902492 -8.771930 -0.056591 0.321000 -0.087896 34.600000 -0.367810 10.322141 -20.000000
54.428104 52.937831 0.903332 -8.771930 -0.055373 0.319000 -0.075726 34.600000 -0.371867 10.333365 -20.000000
54.428104 52.937831 0.903427 -8.750055 -0.053797 0.318000 -0.080458 34.500000 -0.375923 10.333365 -20.000000
54.428104 52.937831 0.898933 -8.750055 -0.052502 0.316000 -0.108179 34.500000 -0.380656 10.333365 -20.000000
54.428104 52.937831 0.895657 -8.728180 -0.052046 0.313000 -0.125759 34.500000 -0.385389 10.333365 -20.000000
54.428104 52.937831 0.895657 -8.728180 -0.052046 0.311000 -0.127111 34.500000 -0.390122 10.333365 -20.000000
54.576007 52.937831 0.895657 -8.728180 -0.052046 0.308000 -0.127111 34.500000 -0.394855 10.333365 -20.000000
54.576007 53.156582 0.895657 -8.706304 -0.052046 0.306000 -0.135224 34.500000 -0.399588 10.344656 -20.000000
54.576007 53.156582 0.898552 -8.706304 -0.050446 0.303000 -0.159565 34.500000 -0.404997 10.344656 -20.000000
54.576007 53.156582 0.907160 -8.684429 -0.050978 0.299000 -0.173763 34.500000 -0.408377 10.344656 -20.000000
54.576007 53.156582 0.911273 -8.684429 -0.050215 0.296000 -0.171735 34.500000 -0.413110 10.344656 -20.000000
54.576007 53.156582 0.910054 -8.662554 -0.049378 0.293000 -0.181877 34.500000 -0.417843 10.344656 -20.000000
54.576007 53.156582 0.905941 -8.662554 -0.050140 0.289000 -0.214330 34.500000 -0.421900 10.344656 -20.000000
54.723909 53.156582 0.902665 -8.662554 -0.049683 0.284000 -0.224472 34.500000 -0.427309 10.344656 -20.000000
54.723909 53.156582 0.901828 -8.640679 -0.050902 0.280000 -0.226501 34.500000 -0.432042 10.344656 -20.000000
54.723909 53.156582 0.901531 -8.640679 -0.047272 0.275000 -0.237319 34.400000 -0.436774 10.344656 -20.000000
54.723909 53.156582 0.900310 -8.618804 -0.046436 0.270000 -0.243404 34.400000 -0.441507 10.344656 -20.000000
54.723909 53.156582 0.899475 -8.618804 -0.047657 0.265000 -0.247460 34.400000 -0.446240 10.344656 -20.000000
54.723909 53.156582 0.895362 -8.596929 -0.048427 0.260000 -0.233938 34.400000 -0.450297 10.344656 -20.000000
54.723909 53.156582 0.890865 -8.596929 -0.047140 0.256000 -0.233262 34.400000 -0.455706 10.344656 -20.000000
54.723909 53.156582 0.891250 -8.596929 -0.049196 0.251000 -0.256250 34.400000 -0.460439 10.344656 -20.000000
54.871811 53.375334 0.893690 -8.575054 -0.050867 0.246000 -0.269772 34.400000 -0.465171 10.344656 -20.000000
54.871811 53.375334 0.892855 -8.575054 -0.052088 0.240000 -0.275181 34.400000 -0.469228 10.333365 -20.000000
54.871811 53.375334 0.895748 -8.553178 -0.050482 0.235000 -0.269096 34.400000 -0.473961 10.333365 -20.000000
54.871811 53.375334 0.904355 -8.553178 -0.050999 0.229000 -0.263011 34.400000 -0.478018 10.333365 -20.000000
54.871811 53.375334 0.909687 -8.531303 -0.051065 0.224000 -0.271801 34.400000 -0.482074 10.333365 -20.000000
54.871811 53.375334 0.909687 -8.531303 -0.051065 0.218000 -0.261659 34.400000 -0.486807 10.322141 -20.000000
54.871811 53.375334 0.905664 -8.531303 -0.050254 0.214000 -0.255574 34.300000 -0.491540 10.322141 -20.000000
55.019714 53.375334 0.901554 -8.509428 -0.051031 0.208000 -0.276534 34.300000 -0.496273 10.322141 -20.000000
55.019714 53.375334 0.902776 -8.509428 -0.051865 0.202000 -0.277886 34.300000 -0.500330 10.322141 -20.000000
55.019714 53.375334 0.904832 -8.487553 -0.051476 0.197000 -0.250165 34.300000 -0.505063 10.322141 -20.000000
55.019714 53.375334 0.905664 -8.487553 -0.050254 0.192000 -0.239347 34.300000 -0.509795 10.310850 -20.000000
55.019714 53.375334 0.901167 -8.465678 -0.048976 0.188000 -0.247460 34.300000 -0.514528 10.310850 -20.000000
55.019714 53.375334 0.897055 -8.465678 -0.049752 0.183000 -0.259631 34.300000 -0.519261 10.310850 -20.000000
55.019714 53.375334 0.897055 -8.465678 -0.049752 0.177000 -0.248137 34.300000 -0.523994 10.310850 -20.000000
55.167616 53.594085 0.898277 -8.443803 -0.050586 0.173000 -0.233262 34.300000 -0.528727 10.310850 -20.000000
55.167616 53.594085 0.899498 -8.443803 -0.051419 0.168000 -0.230557 34.300000 -0.532107 10.310850 -20.000000
55.167616 53.594085 0.900418 -8.421928 -0.048626 0.163000 -0.229205 34.200000 -0.536164 10.310850 -20.000000
55.167616 53.594085 0.901641 -8.421928 -0.049457 0.159000 -0.217035 34.200000 -0.541573 10.310850 -20.000000
55.167616 53.594085 0.910252 -8.400053 -0.049944 0.155000 -0.211626 34.200000 -0.545630 10.310850 -20.000000
55.167616 53.594085 0.919694 -8.400053 -0.049208 0.150000 -0.224472 34.200000 -0.550363 10.310850 -20.000000
55.167616 53.594085 0.920526 -8.400053 -0.047985 0.146000 -0.204189 34.200000 -0.554419 10.310850 -20.000000
55.167616 53.594085 0.920526 -8.378177 -0.047985 0.142000 -0.200132 34.200000 -0.559152 10.310850 -20.000000
55.315519 53.594085 0.918079 -8.378177 -0.046322 0.138000 -0.209598 34.200000 -0.563209 10.310850 -20.000000
55.315519 53.594085 0.914800 -8.356302 -0.045883 0.134000 -0.211626 34.200000 -0.567266 10.310850 -20.000000
55.315519 53.594085 0.915633 -8.356302 -0.044659 0.129000 -0.168354 34.200000 -0.571999 10.322141 -20.000000
55.315519 53.594085 0.916538 -8.334427 -0.041836 0.127000 -0.132520 34.100000 -0.576731 10.322141 -20.000000
55.315519 53.594085 0.910810 -8.334427 -0.039744 0.124000 -0.137929 34.100000 -0.581464 10.322141 -20.000000
55.315519 53.594085 0.905911 -8.334427 -0.036427 0.121000 -0.133196 34.100000 -0.585521 10.322141 -20.000000
55.315519 53.812836 0.905911 -8.312552 -0.036427 0.119000 -0.121702 34.100000 -0.589578 10.333365 -20.000000
55.463421 53.812836 0.905911 -8.312552 -0.036427 0.117000 -0.103447 34.100000 -0.593634 10.333365 -20.000000
55.463421 53.812836 0.906740 -8.290677 -0.035203 0.115000 -0.096009 34.100000 -0.597691 10.333365 -20.000000
55.463421 53.812836 0.905515 -8.290677 -0.034374 0.113000 -0.078430 34.100000 -0.601748 10.333365 -20.000000
55.463421 53.812836 0.905515 -8.268802 -0.034374 0.111000 -0.071669 34.100000 -0.605805 10.333365 -20.000000
55.463421 53.812836 0.909624 -8.268802 -0.033583 0.110000 -0.060580 34.100000 -0.609185 10.344656 -20.000000
55.463421 53.812836 0.917840 -8.246927 -0.032000 0.109000 -0.024949 34.100000 -0.612566 10.344656 -20.000000
55.463421 53.812836 0.919947 -8.246927 -0.029999 0.109000 -0.001940 34.000000 -0.616623 10.344656 -20.000000
55.463421 53.812836 0.918721 -8.246927 -0.029172 0.109000 0.009533 34.000000 -0.620003 10.344656 -20.000000
55.611324 53.812836 0.918721 -8.225051 -0.029172 0.109000 0.001508 34.000000 -0.623384 10.344656 -20.000000
55.611324 53.812836 0.914614 -8.225051 -0.029971 0.109000 0.006369 34.000000 -0.626088 10.344656 -20.000000
55.611324 53.812836 0.910508 -8.203176 -0.030769 0.109000 0.014537 34.000000 -0.630145 10.344656 -20.000000
55.611324 53.812836 0.909282 -8.203176 -0.029942 0.110000 -0.004402 34.000000 -0.633526 10.344656 -20.000000
55.611324 53.812836 0.904348 -8.181301 -0.031966 0.109000 -0.008452 34.000000 -0.636230 10.344656 -20.000000
55.611324 54.031588 0.899016 -8.181301 -0.031937 0.109000 0.016768 34.000000 -0.639611 10.344656 -20.000000
55.611324 54.031588 0.897842 -8.159426 -0.029543 0.110000 0.045233 33.900000 -0.642315 10.344656 -20.000000
55.759226 54.031588 0.897842 -8.159426 -0.029543 0.111000 0.064772 33.900000 -0.645020 10.344656 -20.000000
55.759226 54.031588 0.897420 -8.159426 -0.032823 0.113000 0.061324 33.900000 -0.647724 10.344656 -20.000000
55.759226 54.031588 0.898648 -8.137551 -0.033648 0.113000 0.062676 33.900000 -0.651105 10.344656 -20.000000
55.759226 54.031588 0.899876 -8.137551 -0.034473 0.115000 0.072345 33.900000 -0.653809 10.344656 -20.000000
55.759226 54.031588 0.904384 -8.115676 -0.035720 0.116000 0.043137 33.900000 -0.657190 10.344656 -20.000000
55.759226 54.031588 0.912171 -8.115676 -0.037390 0.117000 0.049965 33.900000 -0.659894 10.344656 -20.000000
55.759226 54.031588 0.915451 -8.093801 -0.037812 0.118000 0.082487 33.900000 -0.662599 10.344656 -20.000000
55.907129 54.031588 0.915516 -8.093801 -0.036214 0.120000 0.101418 33.800000 -0.665979 10.344656 -20.000000
55.907129 54.031588 0.916745 -8.093801 -0.037037 0.122000 0.116293 33.800000 -0.668684 10.344656 -20.000000
55.907129 54.031588 0.914692 -8.071925 -0.037443 0.125000 0.121026 33.800000 -0.672741 10.344656 -20.000000
55.907129 54.031588 0.912641 -8.071925 -0.037849 0.127000 0.113588 33.800000 -0.676121 10.344656 -20.000000
55.907129 54.031588 0.908537 -8.050050 -0.038662 0.129000 0.112912 33.800000 -0.676121 10.333365 -20.000000
55.907129 54.250339 0.904434 -8.050050 -0.039474 0.132000 0.133196 33.800000 -0.682883 10.333365 -20.000000
55.907129 54.250339 0.905256 -8.028175 -0.038246 0.135000 0.150099 33.800000 -0.682883 10.333365 -20.000000
55.907129 54.250339 0.905256 -8.028175 -0.038246 0.138000 0.175115 33.800000 -0.689644 10.333365 -20.000000
56.055031 54.250339 0.904091 -8.028175 -0.035845 0.142000 0.183229 33.700000 -0.689644 10.333365 -20.000000
56.055031 54.250339 0.904091 -8.006300 -0.035845 0.145000 0.165650 33.700000 -0.696405 10.333365 -20.000000
56.055031 54.250339 0.904091 -8.006300 -0.035845 0.148000 0.173087 33.700000 -0.696405 10.333365 -20.000000
56.055031 54.250339 0.909424 -7.984425 -0.035846 0.152000 0.196075 33.700000 -0.703166 10.333365 -20.000000
56.055031 54.250339 0.915577 -7.984425 -0.034616 0.156000 0.222444 33.700000 -0.703166 10.333365 -20.000000
56.055031 54.250339 0.914346 -7.962550 -0.033796 0.161000 0.229881 33.700000 -0.709927 10.322141 -20.000000
56.055031 54.250339 0.918449 -7.962550 -0.032976 0.165000 0.212302 33.700000 -0.709927 10.322141 -20.000000
56.202934 54.250339 0.922607 -7.940675 -0.030546 0.169000 0.198104 33.600000 -0.716689 10.322141 -20.000000
56.202934 54.250339 0.922193 -7.940675 -0.028495 0.173000 0.223120 33.600000 -0.716689 10.322141 -20.000000
56.202934 54.250339 0.920960 -7.940675 -0.027677 0.178000 0.230557 33.600000 -0.723450 10.322141 -20.000000
56.202934 54.250339 0.916861 -7.918799 -0.028504 0.182000 0.229881 33.600000 -0.730211 10.322141 -20.000000
56.202934 54.469090 0.907831 -7.918799 -0.026057 0.188000 0.247460 33.600000 -0.730211 10.310850 -20.000000
56.202934 54.469090 0.903317 -7.896924 -0.024833 0.192000 0.198780 33.600000 -0.736972 10.310850 -20.000000
56.202934 54.469090 0.903317 -7.896924 -0.024833 0.195000 0.187286 33.600000 -0.736972 10.310850 -20.000000
56.202934 54.469090 0.902544 -7.875049 -0.024490 0.200000 0.202160 33.500000 -0.743733 10.310850 -20.000000
56.350836 54.469090 0.902544 -7.875049 -0.024490 0.204000 0.177144 33.500000 -0.743733 10.310850 -20.000000
56.350836 54.469090 0.901310 -7.875049 -0.023674 0.207000 0.140633 33.500000 -0.750495 10.310850 -20.000000
56.350836 54.469090 0.901310 -7.853174 -0.023674 0.209000 0.125759 33.500000 -0.750495 10.310850 -20.000000
56.350836 54.469090 0.904592 -7.853174 -0.024073 0.212000 0.133196 33.500000 -0.757256 10.310850 -20.000000
56.350836 54.469090 0.910343 -7.831299 -0.026105 0.215000 0.139957 33.500000 -0.757256 10.310850 -20.000000
56.350836 54.469090 0.911159 -7.831299 -0.024872 0.218000 0.140633 33.500000 -0.764017 10.322141 -20.000000
56.350836 54.469090 0.910387 -7.809424 -0.024516 0.220000 0.125082 33.400000 -0.770778 10.322141 -20.000000
56.498738 54.469090 0.914905 -7.809424 -0.025724 0.223000 0.121702 33.400000 -0.770778 10.322141 -20.000000
56.498738 54.469090 0.918189 -7.787549 -0.026118 0.225000 0.126435 33.400000 -0.777539 10.322141 -20.000000
56.498738 54.469090 0.919424 -7.787549 -0.026932 0.228000 0.117645 33.400000 -0.777539 10.322141 -20.000000
56.498738 54.469090 0.918609 -7.787549 -0.028166 0.230000 0.100066 33.400000 -0.784301 10.333365 -20.000000
56.498738 54.687842 0.911227 -7.765674 -0.028614 0.232000 0.096009 33.400000 -0.791062 10.333365 -20.000000
56.498738 54.687842 0.903032 -7.765674 -0.030296 0.234000 0.098038 33.400000 -0.791062 10.333365 -20.000000
56.498738 54.687842 0.904320 -7.743798 -0.029532 0.236000 0.085867 33.300000 -0.797823 10.333365 -20.000000
56.646641 54.687842 0.905132 -7.743798 -0.028296 0.237000 0.086544 33.300000 -0.804584 10.344656 -20.000000
56.646641 54.687842 0.903896 -7.721923 -0.027484 0.239000 0.099390 33.300000 -0.804584 10.344656 -20.000000
56.646641 54.687842 0.903896 -7.721923 -0.027484 0.241000 0.110884 33.300000 -0.811346 10.344656 -20.000000
56.646641 54.687842 0.903896 -7.721923 -0.027484 0.243000 0.133196 33.300000 -0.818107 10.344656 -20.000000
56.646641 54.687842 0.909227 -7.700048 -0.027448 0.246000 0.141309 33.300000 -0.818107 10.344656 -20.000000
56.646641 54.687842 0.912560 -7.700048 -0.026243 0.249000 0.137253 33.200000 -0.824868 10.355947 -20.000000
56.646641 54.687842 0.913370 -7.678173 -0.025005 0.252000 0.125082 33.200000 -0.831629 10.355947 -20.000000
56.646641 54.687842 0.913370 -7.678173 -0.025005 0.254000 0.099390 33.200000 -0.838390 10.355947 -20.000000
56.794543 54.687842 0.917464 -7.656298 -0.024150 0.256000 0.098038 33.200000 -0.838390 10.355947 -20.000000
56.794543 54.687842 0.920749 -7.656298 -0.024532 0.258000 0.107503 33.200000 -0.845152 10.355947 -20.000000
56.794543 54.687842 0.920749 -7.634423 -0.024532 0.260000 0.096009 33.200000 -0.851913 10.355947 -20.000000
56.794543 54.906593 0.920360 -7.634423 -0.020878 0.262000 0.100742 33.100000 -0.851913 10.355947 -20.000000
56.794543 54.906593 0.911742 -7.634423 -0.020557 0.264000 0.093305 33.100000 -0.858674 10.344656 -20.000000
56.794543 54.906593 0.903931 -7.612548 -0.018996 0.266000 0.075049 33.100000 -0.858674 10.344656 -20.000000
56.794543 54.906593 0.903931 -7.612548 -0.018996 0.267000 0.057673 33.100000 -0.865435 10.344656 -20.000000
56.942446 54.906593 0.903931 -7.590672 -0.018996 0.268000 0.036375 33.100000 -0.872196 10.344656 -20.000000
56.942446 54.906593 0.903499 -7.590672 -0.016950 0.269000 0.020554 33.100000 -0.872196 10.344656 -20.000000
56.942446 54.906593 0.903527 -7.568797 -0.015373 0.269000 0.024949 33.000000 -0.878958 10.333365 -20.000000
56.942446 54.906593 0.909665 -7.568797 -0.014068 0.270000 0.037592 33.000000 -0.878958 10.333365 -20.000000
56.942446 54.906593 0.916238 -7.546922 -0.014809 0.270000 0.014942 33.000000 -0.885719 10.333365 -20.000000
56.942446 54.906593 0.917044 -7.546922 -0.013569 0.270000 -0.024002 33.000000 -0.885719 10.333365 -20.000000
56.942446 54.906593 0.919090 -7.546922 -0.013134 0.269000 -0.051182 33.000000 -0.892480 10.322141 -20.000000
57.090348 54.906593 0.920330 -7.525047 -0.013940 0.268000 -0.044083 33.000000 -0.892480 10.322141 -20.000000
57.090348 54.906593 0.921157 -7.525047 -0.011091 0.268000 -0.055239 32.900000 -0.899241 10.322141 -20.000000
57.090348 54.906593 0.925247 -7.503172 -0.010215 0.266000 -0.085191 32.900000 -0.899241 10.310850 -20.000000
57.090348 55.125345 0.930579 -7.503172 -0.010141 0.264000 -0.085191 32.900000 -0.906003 10.310850 -20.000000
57.090348 55.125345 0.931821 -7.481297 -0.010944 0.262000 -0.090600 32.900000 -0.906003 10.310850 -20.000000
57.090348 55.125345 0.928535 -7.481297 -0.010579 0.261000 -0.098714 32.900000 -0.912764 10.310850 -20.000000
57.090348 55.125345 0.919915 -7.459422 -0.010288 0.259000 -0.118997 32.900000 -0.912764 10.299558 -20.000000
57.090348 55.125345 0.915843 -7.459422 -0.009567 0.256000 -0.136577 32.800000 -0.919525 10.299558 -20.000000
57.238251 55.125345 0.917085 -7.459422 -0.010368 0.253000 -0.148747 32.800000 -0.919525 10.299558 -20.000000
57.238251 55.125345 0.919129 -7.437546 -0.009926 0.250000 -0.167678 32.800000 -0.926286 10.299558 -20.000000
57.238251 55.125345 0.919129 -7.437546 -0.009926 0.246000 -0.177144 32.800000 -0.933047 10.299558 -20.000000
57.238251 55.125345 0.922860 -7.415671 -0.012329 0.243000 -0.181877 32.800000 -0.933047 10.299558 -20.000000
57.238251 55.125345 0.926147 -7.415671 -0.012688 0.239000 -0.162945 32.800000 -0.939809 10.299558 -20.000000
57.238251 55.125345 0.925369 -7.393796 -0.012317 0.236000 -0.167002 32.700000 -0.939809 10.299558 -20.000000
57.238251 55.125345 0.925369 -7.393796 -0.012317 0.232000 -0.177820 32.700000 -0.946570 10.299558 -20.000000
57.386153 55.125345 0.923325 -7.371921 -0.012762 0.229000 -0.167678 32.700000 -0.946570 10.299558 -20.000000
57.386153 55.125345 0.923325 -7.371921 -0.012762 0.226000 -0.165650 32.700000 -0.953331 10.310850 -20.000000
57.386153 55.344096 0.922527 -7.371921 -0.014007 0.222000 -0.157536 32.700000 -0.953331 10.310850 -20.000000
57.386153 55.344096 0.925838 -7.350046 -0.012744 0.219000 -0.170383 32.600000 -0.960092 10.310850 -20.000000
57.386153 55.344096 0.923796 -7.350046 -0.013194 0.216000 -0.204865 32.600000 -0.966853 10.310850 -20.000000
57.386153 55.344096 0.917667 -7.328171 -0.014541 0.211000 -0.235966 32.600000 -0.966853 10.322141 -20.100000
57.386153 55.344096 0.918914 -7.328171 -0.015338 0.206000 -0.256250 32.600000 -0.966853 10.322141 -20.100000
57.386153 55.344096 0.918116 -7.306296 -0.016584 0.201000 -0.267744 32.600000 -0.973615 10.322141 -20.100000
57.534056 55.344096 0.912784 -7.306296 -0.016685 0.195000 -0.297493 32.600000 -0.973615 10.333365 -20.100000
57.534056 55.344096 0.907481 -7.284421 -0.015203 0.189000 -0.293437 32.500000 -0.980376 10.333365 -20.100000
57.534056 55.344096 0.907481 -7.284421 -0.015203 0.184000 -0.285323 32.500000 -0.980376 10.333365 -20.100000
57.534056 55.344096 0.911564 -7.284421 -0.014298 0.178000 -0.300874 32.500000 -0.980376 10.333365 -20.100000
57.534056 55.344096 0.916896 -7.262545 -0.014187 0.172000 -0.300198 32.500000 -0.987137 10.344656 -20.100000
57.534056 55.344096 0.916896 -7.262545 -0.014187 0.166000 -0.290056 32.500000 -0.987137 10.344656 -20.100000
57.534056 55.344096 0.916920 -7.240670 -0.012586 0.160000 -0.281943 32.400000 -0.993898 10.344656 -20.100000
57.681958 55.344096 0.916127 -7.240670 -0.013835 0.154000 -0.294113 32.400000 -0.993898 10.344656 -20.100000
57.681958 55.562847 0.916920 -7.218795 -0.012586 0.148000 -0.301550 32.400000 -0.993898 10.344656 -20.100000
57.681958 55.562847 0.918961 -7.218795 -0.012130 0.142000 -0.287352 32.400000 -1.000660 10.355947 -20.000000
57.681958 55.562847 0.918961 -7.218795 -0.012130 0.137000 -0.269096 32.400000 -1.000660 10.355947 -20.100000
57.681958 55.562847 0.919771 -7.196920 -0.009276 0.132000 -0.270449 32.300000 -1.000660 10.355947 -20.100000
57.681958 55.562847 0.919771 -7.196920 -0.009276 0.126000 -0.263687 32.300000 -1.007421 10.355947 -20.100000
