time x0G u y0G v phi p psi r RPS delta 
17.313698 22.730728 1.215009 3.949219 0.137938 -11.711900 4.932092 -24.510500 -4.122713 16.222240 10.234400
17.320834 22.738940 1.214986 3.946530 0.137721 -11.676800 4.926574 -24.539600 -4.112373 16.222935 10.234400
17.327854 22.747152 1.214940 3.943841 0.137511 -11.642100 4.879723 -24.568700 -4.102016 16.223804 10.234400
17.334990 22.755364 1.214894 3.941139 0.137294 -11.607700 4.882086 -24.597700 -4.091589 16.224673 10.234400
17.342010 22.763576 1.214848 3.938437 0.137066 -11.572900 5.003812 -24.626600 -4.081067 16.225542 10.234400
17.349145 22.771788 1.214802 3.935722 0.136832 -11.536800 5.072116 -24.655400 -4.070509 16.226410 10.235700
17.356281 22.780132 1.214756 3.933007 0.136596 -11.501000 5.035127 -24.684200 -4.059935 16.227453 10.235700
17.363301 22.788344 1.214732 3.930291 0.136363 -11.465500 5.026916 -24.712900 -4.049334 16.228322 10.235700
17.370436 22.796556 1.214686 3.927563 0.136128 -11.429800 5.051106 -24.741500 -4.038690 16.229278 10.235700
17.377457 22.804768 1.214640 3.924834 0.135899 -11.393900 5.120906 -24.770000 -4.028037 16.230321 10.235700
17.384592 22.812980 1.214617 3.922106 0.135678 -11.357300 5.238842 -24.798500 -4.017384 16.231363 10.235700
17.391612 22.821192 1.214583 3.919364 0.135454 -11.319600 5.324325 -24.826900 -4.006714 16.232232 10.235700
17.398748 22.829404 1.214525 3.916609 0.135228 -11.281800 5.246610 -24.855200 -3.996001 16.233188 10.235700
17.405768 22.837616 1.214491 3.913854 0.135006 -11.245300 5.208179 -24.883400 -3.985209 16.234231 10.235700
17.412903 22.845828 1.214445 3.911099 0.134785 -11.208000 5.258315 -24.911500 -3.974426 16.235273 10.235700
17.420039 22.854040 1.214399 3.908331 0.134553 -11.170800 5.279273 -24.939600 -3.963634 16.236142 10.235700
17.427059 22.862119 1.214364 3.905563 0.134320 -11.133300 5.382777 -24.967600 -3.952790 16.237011 10.235700
17.434195 22.870331 1.214318 3.902795 0.134090 -11.094500 5.426439 -24.995600 -3.941885 16.237967 10.235700
17.441215 22.878543 1.214284 3.900013 0.133865 -11.056400 5.412294 -25.023400 -3.930954 16.238836 10.235700
17.448350 22.886755 1.214238 3.897232 0.133644 -11.017900 5.462881 -25.051200 -3.920084 16.239705 10.235700
17.455371 22.894967 1.214192 3.894437 0.133432 -10.979000 5.532377 -25.078900 -3.909232 16.240487 10.235700
17.462506 22.903179 1.214157 3.891642 0.133220 -10.939500 5.510219 -25.106500 -3.898362 16.241356 10.235700
17.469526 22.911391 1.214111 3.888848 0.132999 -10.900900 5.409461 -25.134000 -3.887509 16.242051 10.235700
17.476662 22.919470 1.214088 3.886040 0.132781 -10.862800 5.331450 -25.161500 -3.876726 16.242746 10.235700
17.483682 22.927682 1.214065 3.883232 0.132564 -10.825400 5.433104 -25.188900 -3.866012 16.243354 10.235700
17.490817 22.935894 1.214042 3.880411 0.132346 -10.785900 5.564535 -25.216200 -3.855316 16.243962 10.235700
17.497953 22.944106 1.214030 3.877589 0.132130 -10.746500 5.536513 -25.243400 -3.844628 16.244484 10.235700
17.504973 22.952185 1.214007 3.874768 0.131916 -10.707400 5.496334 -25.270600 -3.833976 16.245092 10.235700
17.512109 22.960397 1.213961 3.871934 0.131704 -10.668600 5.536904 -25.297700 -3.823392 16.245526 10.235700
17.519129 22.968609 1.213915 3.869099 0.131503 -10.628900 5.661166 -25.324700 -3.812852 16.245787 10.235700
17.526264 22.976689 1.213869 3.866252 0.131307 -10.588400 5.659628 -25.351600 -3.802295 16.246222 10.235700
17.533285 22.984901 1.213835 3.863417 0.131105 -10.548800 5.583156 -25.378500 -3.791807 16.246569 10.238200
17.540420 22.993113 1.213800 3.860556 0.130901 -10.509300 5.556228 -25.405300 -3.781415 16.246656 10.238200
17.547440 23.001192 1.213766 3.857709 0.130704 -10.470100 5.578776 -25.432000 -3.771084 16.246830 10.235700
17.554576 23.009404 1.213754 3.854848 0.130516 -10.430300 5.624776 -25.458600 -3.760770 16.247004 10.238200
17.561711 23.017616 1.213743 3.851974 0.130321 -10.390400 5.610040 -25.485200 -3.750517 16.247004 10.238200
17.568731 23.025695 1.213731 3.849099 0.130129 -10.350800 5.589429 -25.511700 -3.740368 16.247004 10.235700
17.575867 23.033907 1.213731 3.846225 0.129938 -10.311200 5.577777 -25.538100 -3.730297 16.247004 10.235700
17.582887 23.041987 1.213708 3.843351 0.129749 -10.271800 5.607754 -25.564500 -3.720236 16.246830 10.235700
17.590022 23.050199 1.213685 3.840464 0.129566 -10.231700 5.667639 -25.590700 -3.710165 16.246569 10.235700
17.597043 23.058278 1.213674 3.837576 0.129380 -10.191500 5.695323 -25.617000 -3.700164 16.246222 10.235700
17.604178 23.066490 1.213651 3.834675 0.129179 -10.151000 5.755512 -25.643100 -3.690232 16.245961 10.238200
17.611199 23.074570 1.213616 3.831775 0.128975 -10.109900 5.766617 -25.669200 -3.680327 16.245700 10.238200
17.618334 23.082781 1.213605 3.828874 0.128784 -10.069300 5.711954 -25.695200 -3.670430 16.245266 10.235700
17.625469 23.090861 1.213582 3.825960 0.128594 -10.029000 5.747101 -25.721100 -3.660576 16.244658 10.235700
17.632490 23.099073 1.213559 3.823046 0.128399 -9.987910 5.749934 -25.747000 -3.650801 16.244049 10.238200
17.639625 23.107152 1.213559 3.820119 0.128201 -9.947520 5.742670 -25.772800 -3.641052 16.243528 10.238200
17.646645 23.115364 1.213559 3.817192 0.128006 -9.906550 5.768659 -25.798500 -3.631312 16.242746 10.238200
17.653781 23.123444 1.213559 3.814265 0.127810 -9.865820 5.672271 -25.824100 -3.621623 16.242225 10.238200
17.660801 23.131523 1.213547 3.811338 0.127610 -9.826170 5.634586 -25.849700 -3.611996 16.241356 10.238200
17.667936 23.139735 1.213547 3.808397 0.127408 -9.785950 5.673218 -25.875300 -3.602412 16.240574 10.238200
17.674957 23.147815 1.213547 3.805444 0.127194 -9.745780 5.726890 -25.900700 -3.592845 16.239705 10.238200
17.682092 23.155894 1.213536 3.802503 0.126970 -9.704820 5.714586 -25.926100 -3.583261 16.238836 10.238200
17.689228 23.164106 1.213524 3.799550 0.126752 -9.664820 5.666744 -25.951400 -3.573712 16.237967 10.238200
17.696248 23.172185 1.213513 3.796583 0.126539 -9.624550 5.720712 -25.976700 -3.564223 16.237098 10.238200
17.703383 23.180265 1.213513 3.793616 0.126329 -9.583750 5.753027 -26.001800 -3.554735 16.236142 10.238200
17.710404 23.188477 1.213524 3.790649 0.126104 -9.543010 5.775228 -26.027000 -3.545203 16.235100 10.238200
17.717539 23.196556 1.213536 3.787669 0.125873 -9.501930 5.766417 -26.052000 -3.535706 16.234057 10.238200
17.724559 23.204636 1.213536 3.784702 0.125651 -9.461310 5.770848 -26.077000 -3.526243 16.233101 10.238200
17.731695 23.212715 1.213547 3.781709 0.125429 -9.420170 5.759292 -26.101900 -3.516781 16.232058 10.238200
17.738715 23.220927 1.213570 3.778728 0.125204 -9.379720 5.721955 -26.126700 -3.507292 16.231189 10.238200
17.745850 23.229007 1.213582 3.775722 0.124980 -9.339100 5.732460 -26.151500 -3.497804 16.230147 10.238200
17.752986 23.237086 1.213593 3.772728 0.124752 -9.298470 5.719817 -26.176200 -3.488333 16.229191 10.238200
17.760006 23.245166 1.213605 3.769722 0.124524 -9.258080 5.722659 -26.200900 -3.478870 16.228148 10.238200
17.767141 23.253245 1.213628 3.766715 0.124302 -9.217400 5.712501 -26.225500 -3.469373 16.227106 10.238200
17.774162 23.261457 1.213651 3.763695 0.124068 -9.177120 5.652703 -26.250000 -3.459850 16.226237 10.238200
17.781297 23.269536 1.213662 3.760675 0.123830 -9.137300 5.676850 -26.274400 -3.450327 16.225368 10.238200
17.788318 23.277616 1.213685 3.757656 0.123601 -9.096680 5.762628 -26.298800 -3.440778 16.224412 10.238200
17.795453 23.285695 1.213697 3.754623 0.123377 -9.055660 5.760291 -26.323100 -3.431202 16.223543 10.238200
17.802473 23.293775 1.213697 3.751589 0.123160 -9.015090 5.719122 -26.347300 -3.421549 16.222761 10.238200
17.809609 23.301854 1.213708 3.748556 0.122948 -8.974640 5.720764 -26.371500 -3.411852 16.221892 10.238200
17.816744 23.309934 1.213743 3.745510 0.122733 -8.934020 5.701892 -26.395600 -3.402163 16.221197 10.238200
17.823764 23.318013 1.213789 3.742464 0.122512 -8.893850 5.661322 -26.419600 -3.392458 16.220589 10.238200
17.830900 23.326093 1.213823 3.739404 0.122280 -8.853800 5.668439 -26.443600 -3.382700 16.219894 10.238200
17.837920 23.334172 1.213858 3.736344 0.122046 -8.813580 5.746249 -26.467500 -3.372925 16.219285 10.238200
17.845055 23.342252 1.213881 3.733285 0.121805 -8.772380 5.757102 -26.491300 -3.363158 16.218764 10.238200
17.852076 23.350331 1.213892 3.730212 0.121558 -8.731990 5.700449 -26.515100 -3.353365 16.218330 10.238200
17.859211 23.358411 1.213904 3.727139 0.121329 -8.691660 5.672670 -26.538800 -3.343538 16.217895 10.238200
17.866231 23.366490 1.213927 3.724066 0.121118 -8.651610 5.645691 -26.562400 -3.333693 16.217548 10.238200
17.873367 23.374570 1.213927 3.720980 0.120907 -8.611670 5.661722 -26.585900 -3.323866 16.217287 10.238200
17.880502 23.382649 1.213950 3.717894 0.120698 -8.571390 5.640660 -26.609400 -3.314030 16.217026 10.238200
17.887523 23.390728 1.213973 3.714808 0.120490 -8.531740 5.636376 -26.632800 -3.304177 16.216853 10.238200
17.894658 23.398808 1.213996 3.711709 0.120287 -8.491520 5.656691 -26.656200 -3.294271 16.216679 10.238200
17.901678 23.406887 1.214007 3.708609 0.120083 -8.451590 5.714439 -26.679400 -3.284383 16.216592 10.238200
17.908814 23.414967 1.214019 3.705497 0.119874 -8.410560 5.764323 -26.702600 -3.274521 16.216592 10.238200
17.915834 23.423046 1.214030 3.702384 0.119651 -8.369880 5.697512 -26.725700 -3.264624 16.216679 10.238200
17.922969 23.431126 1.214053 3.699272 0.119409 -8.329830 5.594556 -26.748800 -3.254684 16.216853 10.238200
17.929990 23.439073 1.214076 3.696159 0.119170 -8.290640 5.544576 -26.771800 -3.244717 16.217026 10.239500
17.937125 23.447152 1.214100 3.693033 0.118941 -8.251280 5.563292 -26.794700 -3.234794 16.217287 10.239500
17.944260 23.455232 1.214123 3.689894 0.118713 -8.211800 5.555429 -26.817500 -3.224932 16.217548 10.239500
17.951281 23.463311 1.214134 3.686768 0.118482 -8.172560 5.543229 -26.840300 -3.215070 16.217895 10.239500
17.958416 23.471391 1.214146 3.683629 0.118257 -8.133310 5.555681 -26.863000 -3.205191 16.218330 10.239500
17.965437 23.479338 1.214169 3.680477 0.118040 -8.093890 5.534714 -26.885700 -3.195303 16.218851 10.239500
17.972572 23.487417 1.214203 3.677338 0.117813 -8.054870 5.498819 -26.908200 -3.185406 16.219285 10.239500
17.979592 23.495497 1.214238 3.674172 0.117587 -8.015970 5.424293 -26.930700 -3.175526 16.219894 10.239500
17.986728 23.503576 1.214272 3.671020 0.117366 -7.978040 5.351514 -26.953200 -3.165629 16.220502 10.239500
17.993748 23.511523 1.214318 3.667854 0.117137 -7.940110 5.303420 -26.975500 -3.155724 16.221197 10.239500
18.000883 23.519603 1.214376 3.664689 0.116909 -7.902860 5.251494 -26.997800 -3.145818 16.221892 10.239500
18.008019 23.527682 1.214422 3.661523 0.116681 -7.865740 5.233125 -27.020000 -3.135895 16.222674 10.239500
18.015039 23.535762 1.214456 3.658344 0.116446 -7.828720 5.227990 -27.042100 -3.125938 16.223369 10.239500
18.022174 23.543709 1.214491 3.655166 0.116199 -7.791650 5.215052 -27.064200 -3.115980 16.224064 10.239500
18.029195 23.551788 1.214537 3.651974 0.115944 -7.754810 5.169695 -27.086200 -3.106057 16.224933 10.239500
18.036330 23.559735 1.214583 3.648781 0.115699 -7.718430 5.112347 -27.108200 -3.096125 16.225802 10.239500
18.043350 23.567815 1.214629 3.645589 0.115451 -7.682390 5.097958 -27.130000 -3.086168 16.226671 10.242100
18.050486 23.575894 1.214709 3.642384 0.115198 -7.646180 5.121453 -27.151800 -3.076210 16.227540 10.242100
18.057506 23.583841 1.214779 3.639179 0.114957 -7.609850 5.015064 -27.173500 -3.066278 16.228409 10.242100
18.064642 23.591921 1.214848 3.635974 0.114718 -7.575130 4.930137 -27.195200 -3.056408 16.229278 10.242100
18.071777 23.600000 1.214905 3.632755 0.114473 -7.540010 4.956491 -27.216800 -3.046537 16.230147 10.242100
18.078797 23.607947 1.214951 3.629536 0.114230 -7.504890 4.969655 -27.238300 -3.036605 16.231016 10.242100
18.085933 23.616026 1.215009 3.626305 0.113988 -7.469590 4.945986 -27.259700 -3.026674 16.231798 10.242100
18.092953 23.623974 1.215089 3.623086 0.113732 -7.434810 4.830299 -27.281100 -3.016759 16.232667 10.242100
18.100088 23.632053 1.215147 3.619841 0.113465 -7.401130 4.719592 -27.302400 -3.006845 16.233536 10.242100
18.107109 23.640000 1.215227 3.616609 0.113197 -7.367950 4.689519 -27.323600 -2.996922 16.234404 10.242100
18.114244 23.648079 1.215319 3.613364 0.112933 -7.334720 4.739455 -27.344800 -2.986965 16.235100 10.244600
18.121264 23.656026 1.215412 3.610119 0.112661 -7.300800 4.749804 -27.365900 -2.977050 16.235795 10.244600
18.128400 23.664106 1.215492 3.606861 0.112388 -7.267400 4.726726 -27.386900 -2.967188 16.236577 10.244600
18.135535 23.672053 1.215584 3.603603 0.112120 -7.233820 4.735432 -27.407800 -2.957309 16.237272 10.244600
18.142555 23.680132 1.215665 3.600344 0.111852 -7.200300 4.649975 -27.428700 -2.947412 16.237880 10.244600
18.149691 23.688079 1.215757 3.597073 0.111586 -7.167930 4.533133 -27.449500 -2.937559 16.238575 10.244600
18.156711 23.696159 1.215849 3.593801 0.111324 -7.136070 4.508517 -27.470300 -2.927740 16.239183 10.244600
18.163847 23.704106 1.215929 3.590517 0.111052 -7.104100 4.481477 -27.491000 -2.917913 16.239879 10.244600
18.170867 23.712053 1.216010 3.587232 0.110770 -7.072590 4.444157 -27.511500 -2.908050 16.240487 10.244600
18.178002 23.720132 1.216102 3.583947 0.110489 -7.041140 4.510585 -27.532100 -2.898197 16.240921 10.244600
18.185023 23.728079 1.216183 3.580649 0.110217 -7.008710 4.576127 -27.552600 -2.888387 16.241443 10.244600
18.192158 23.736159 1.216263 3.577351 0.109945 -6.976280 4.552901 -27.572900 -2.878595 16.241877 10.244600
18.199293 23.744106 1.216332 3.574053 0.109668 -6.944190 4.423138 -27.593300 -2.868767 16.242311 10.244600
18.206314 23.752053 1.216413 3.570742 0.109393 -6.913600 4.357223 -27.613500 -2.858931 16.242746 10.244600
18.213449 23.760132 1.216493 3.567430 0.109121 -6.882430 4.414475 -27.633700 -2.849130 16.243180 10.244600
18.220469 23.768079 1.216562 3.564119 0.108857 -6.851090 4.443314 -27.653800 -2.839372 16.243528 10.244600
18.227605 23.776026 1.216643 3.560795 0.108590 -6.819460 4.427100 -27.673900 -2.829614 16.243789 10.244600
18.234625 23.784106 1.216723 3.557470 0.108319 -6.788350 4.349472 -27.693800 -2.819830 16.244049 10.244600
18.241761 23.792053 1.216793 3.554132 0.108054 -6.757870 4.300770 -27.713700 -2.810107 16.244223 10.245900
18.248781 23.800000 1.216862 3.550795 0.107799 -6.727380 4.309624 -27.733600 -2.800471 16.244484 10.245900
18.255916 23.808079 1.216919 3.547457 0.107548 -6.696790 4.354008 -27.753400 -2.790826 16.244658 10.245900
18.263052 23.816026 1.216977 3.544119 0.107298 -6.665730 4.388121 -27.773100 -2.781147 16.244831 10.245900
18.270072 23.823974 1.217046 3.540768 0.107052 -6.634620 4.353930 -27.792700 -2.771502 16.244918 10.245900
18.277207 23.831921 1.217115 3.537417 0.106809 -6.604030 4.334848 -27.812200 -2.761935 16.244918 10.245900
18.284228 23.840000 1.217149 3.534053 0.106566 -6.573200 4.331555 -27.831700 -2.752420 16.244918 10.245900
18.291363 23.847947 1.217195 3.530689 0.106337 -6.542660 4.296095 -27.851200 -2.742897 16.244831 10.245900
18.298383 23.855894 1.217253 3.527325 0.106115 -6.512350 4.226739 -27.870600 -2.733383 16.244831 10.245900
18.305519 23.863841 1.217299 3.523960 0.105892 -6.482790 4.186065 -27.889800 -2.723920 16.244484 10.245900
18.312539 23.871788 1.217333 3.520583 0.105671 -6.453050 4.171685 -27.909100 -2.714527 16.244397 10.245900
18.319674 23.879868 1.217368 3.517205 0.105462 -6.423660 4.102511 -27.928200 -2.705152 16.244049 10.245900
18.326810 23.887815 1.217414 3.513815 0.105270 -6.394900 4.064696 -27.947300 -2.695802 16.243789 10.245900
18.333830 23.895762 1.217449 3.510437 0.105074 -6.366080 4.085707 -27.966400 -2.686488 16.243354 10.245900
18.340966 23.903709 1.217472 3.507046 0.104885 -6.337030 4.061177 -27.985300 -2.677217 16.243094 10.245900
18.347986 23.911656 1.217483 3.503642 0.104698 -6.308550 4.027281 -28.004200 -2.667971 16.242659 10.245900
18.355121 23.919603 1.217506 3.500252 0.104519 -6.279960 4.007357 -28.023100 -2.658726 16.242225 10.245900
18.362142 23.927550 1.217518 3.496848 0.104345 -6.251770 3.954649 -28.041800 -2.649498 16.241790 10.245900
18.369277 23.935497 1.217529 3.493444 0.104166 -6.223930 3.933318 -28.060500 -2.640314 16.241356 10.245900
18.376297 23.943576 1.217541 3.490026 0.103990 -6.196020 3.914749 -28.079200 -2.631156 16.240747 10.245900
18.383433 23.951523 1.217541 3.486609 0.103815 -6.168460 3.899283 -28.097800 -2.621971 16.240313 10.245900
18.390568 23.959470 1.217541 3.483192 0.103647 -6.140790 3.889725 -28.116300 -2.612770 16.239879 10.245900
18.397588 23.967417 1.217541 3.479775 0.103486 -6.113350 3.869844 -28.134700 -2.603620 16.239270 10.245900
18.404724 23.975364 1.217541 3.476358 0.103323 -6.085960 3.867932 -28.153100 -2.594505 16.238836 10.245900
18.411744 23.983311 1.217541 3.472927 0.103164 -6.058570 3.794032 -28.171400 -2.585364 16.238401 10.245900
18.418880 23.991258 1.217529 3.469497 0.103008 -6.032210 3.681317 -28.189700 -2.576171 16.237967 10.245900
18.425900 23.999205 1.217529 3.466053 0.102854 -6.006370 3.589031 -28.207800 -2.567004 16.237533 10.245900
18.433035 24.007152 1.217529 3.462623 0.102701 -5.981340 3.542196 -28.226000 -2.557872 16.237098 10.245900
18.440056 24.015099 1.217529 3.459179 0.102548 -5.956180 3.523750 -28.244000 -2.548775 16.236837 10.245900
18.447191 24.023046 1.217552 3.455735 0.102388 -5.931430 3.514348 -28.262000 -2.539660 16.236577 10.245900
18.454326 24.030993 1.217564 3.452278 0.102220 -5.906390 3.491539 -28.279900 -2.530528 16.236229 10.245900
18.461347 24.038808 1.217552 3.448834 0.102043 -5.881930 3.402076 -28.297800 -2.521421 16.235968 10.245900
18.468482 24.046755 1.217541 3.445377 0.101870 -5.858210 3.333320 -28.315600 -2.512333 16.235795 10.245900
18.475502 24.054702 1.217529 3.441921 0.101701 -5.834720 3.323214 -28.333300 -2.503253 16.235708 10.245900
18.482638 24.062649 1.217506 3.438450 0.101525 -5.811110 3.336865 -28.351000 -2.494146 16.235708 10.245900
18.489658 24.070596 1.217483 3.434993 0.101356 -5.787450 3.347718 -28.368600 -2.485058 16.235708 10.245900
18.496793 24.078543 1.217472 3.431523 0.101186 -5.763670 3.271332 -28.386100 -2.475978 16.235708 10.245900
18.503814 24.086490 1.217483 3.428040 0.100995 -5.741090 3.170174 -28.403600 -2.466889 16.235708 10.245900
18.510949 24.094437 1.217506 3.424570 0.100793 -5.718780 3.137451 -28.421000 -2.457757 16.235795 10.245900
18.518085 24.102252 1.217529 3.421086 0.100586 -5.696640 3.073021 -28.438400 -2.448633 16.235968 10.245900
18.525105 24.110199 1.217564 3.417603 0.100377 -5.675240 2.973566 -28.455700 -2.439562 16.236229 10.245900
18.532240 24.118146 1.217587 3.414119 0.100171 -5.654510 2.937984 -28.472900 -2.430508 16.236577 10.245900
18.539261 24.126093 1.217621 3.410623 0.099959 -5.633610 2.993221 -28.490000 -2.421419 16.236837 10.245900
18.546396 24.134040 1.217644 3.407126 0.099746 -5.612100 2.981908 -28.507100 -2.412330 16.237098 10.248400
18.553416 24.141854 1.217679 3.403629 0.099537 -5.591360 2.861390 -28.524100 -2.403276 16.237446 10.248400
18.560552 24.149801 1.217725 3.400119 0.099328 -5.571560 2.815642 -28.541100 -2.394248 16.237880 10.245900
18.567572 24.157748 1.217759 3.396609 0.099129 -5.551470 2.799915 -28.558000 -2.385229 16.238315 10.245900
18.574707 24.165695 1.217794 3.393099 0.098916 -5.531890 2.756530 -28.574800 -2.376166 16.238749 10.245900
18.581843 24.173510 1.217840 3.389589 0.098684 -5.512420 2.735685 -28.591600 -2.367077 16.239183 10.248400
