time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.98799e+02   2.27836e+03   7.33889e+00   -3.86639e+02  -1.02943e+00  3.57382e-01   5.07601e-02   1.15679e+01   3.63078e-01   1.52692e+00   1.80584e+00   
2.98934e+02   2.27936e+03   7.34035e+00   -3.86576e+02  -1.03000e+00  3.64126e-01   5.22700e-02   1.16169e+01   3.62522e-01   1.52685e+00   1.42674e+00   
2.99069e+02   2.28036e+03   7.34236e+00   -3.86512e+02  -1.03363e+00  3.71523e-01   5.51743e-02   1.16669e+01   3.61989e-01   1.52688e+00   1.09503e+00   
2.99205e+02   2.28136e+03   7.34650e+00   -3.86448e+02  -1.03507e+00  3.79052e-01   5.51686e-02   1.17168e+01   3.61368e-01   1.52702e+00   6.82633e-01   
2.99340e+02   2.28237e+03   7.34178e+00   -3.86383e+02  -1.03594e+00  3.86447e-01   5.44712e-02   1.17657e+01   3.60695e-01   1.52684e+00   4.46978e-01   
2.99475e+02   2.28337e+03   7.33970e+00   -3.86317e+02  -1.03720e+00  3.93788e-01   5.47606e-02   1.18156e+01   3.60126e-01   1.52677e+00   2.17726e-01   
2.99611e+02   2.28437e+03   7.33872e+00   -3.86251e+02  -1.03704e+00  4.01262e-01   5.18262e-02   1.18635e+01   3.59545e-01   1.52681e+00   -1.76742e-01  
2.99746e+02   2.28537e+03   7.32919e+00   -3.86184e+02  -1.03907e+00  4.07809e-01   4.74081e-02   1.19115e+01   3.58936e-01   1.52696e+00   -5.86577e-01  
2.99881e+02   2.28636e+03   7.32189e+00   -3.86117e+02  -1.03910e+00  4.14087e-01   4.59178e-02   1.19601e+01   3.58320e-01   1.52719e+00   -8.79868e-01  
3.00016e+02   2.28736e+03   7.32603e+00   -3.86048e+02  -1.03815e+00  4.20231e-01   4.26340e-02   1.20080e+01   3.57698e-01   1.52749e+00   -1.21926e+00  
3.00152e+02   2.28836e+03   7.32692e+00   -3.85979e+02  -1.03953e+00  4.25621e-01   3.81401e-02   1.20565e+01   3.56964e-01   1.52785e+00   -1.53048e+00  
3.00287e+02   2.28936e+03   7.32451e+00   -3.85909e+02  -1.03996e+00  4.30549e-01   3.73652e-02   1.21045e+01   3.56270e-01   1.52848e+00   -1.86732e+00  
3.00422e+02   2.29036e+03   7.31770e+00   -3.85839e+02  -1.03966e+00  4.35729e-01   3.64669e-02   1.21529e+01   3.55515e-01   1.52912e+00   -2.19006e+00  
3.00557e+02   2.29135e+03   7.31974e+00   -3.85767e+02  -1.04136e+00  4.40414e-01   3.13688e-02   1.22012e+01   3.54700e-01   1.52976e+00   -2.51537e+00  
3.00693e+02   2.29235e+03   7.33057e+00   -3.85695e+02  -1.04396e+00  4.44215e-01   2.42607e-02   1.22488e+01   3.53860e-01   1.53039e+00   -2.79970e+00  
3.00828e+02   2.29335e+03   7.32849e+00   -3.85623e+02  -1.04484e+00  4.46978e-01   1.64465e-02   1.22965e+01   3.53012e-01   1.53098e+00   -3.10323e+00  
3.00963e+02   2.29435e+03   7.32320e+00   -3.85549e+02  -1.04370e+00  4.48664e-01   1.01520e-02   1.23439e+01   3.52077e-01   1.53151e+00   -3.44774e+00  
3.01098e+02   2.29535e+03   7.32318e+00   -3.85475e+02  -1.04025e+00  4.49724e-01   1.03159e-02   1.23907e+01   3.51139e-01   1.53197e+00   -3.81276e+00  
3.01234e+02   2.29635e+03   7.32327e+00   -3.85399e+02  -1.04015e+00  4.51455e-01   1.00990e-02   1.24381e+01   3.50195e-01   1.53235e+00   -4.12269e+00  
3.01369e+02   2.29734e+03   7.32248e+00   -3.85323e+02  -1.04345e+00  4.52456e-01   6.67702e-03   1.24843e+01   3.49208e-01   1.53263e+00   -4.37628e+00  
3.01504e+02   2.29834e+03   7.32888e+00   -3.85246e+02  -1.04259e+00  4.53262e-01   5.59730e-03   1.25310e+01   3.48192e-01   1.53281e+00   -4.72592e+00  
3.01639e+02   2.29934e+03   7.32687e+00   -3.85168e+02  -1.03842e+00  4.53970e-01   2.22713e-03   1.25776e+01   3.47201e-01   1.53266e+00   -5.11655e+00  
3.01775e+02   2.30034e+03   7.31684e+00   -3.85089e+02  -1.03378e+00  4.53864e-01   -2.67074e-03  1.26241e+01   3.46104e-01   1.53240e+00   -5.52382e+00  
3.01910e+02   2.30133e+03   7.31565e+00   -3.85008e+02  -1.03413e+00  4.53247e-01   -4.58978e-03  1.26707e+01   3.44991e-01   1.53204e+00   -5.87860e+00  
3.02045e+02   2.30233e+03   7.31509e+00   -3.84928e+02  -1.03609e+00  4.52622e-01   -4.89973e-03  1.27162e+01   3.43846e-01   1.53177e+00   -6.16801e+00  
3.02181e+02   2.30332e+03   7.31511e+00   -3.84846e+02  -1.03452e+00  4.51922e-01   -7.89381e-03  1.27619e+01   3.42734e-01   1.53141e+00   -6.46514e+00  
3.02316e+02   2.30432e+03   7.31292e+00   -3.84764e+02  -1.03275e+00  4.50487e-01   -1.26674e-02  1.28075e+01   3.41659e-01   1.53098e+00   -6.92494e+00  
3.02451e+02   2.30532e+03   7.30847e+00   -3.84680e+02  -1.02984e+00  4.48495e-01   -1.47242e-02  1.28526e+01   3.40470e-01   1.53049e+00   -7.39752e+00  
3.02586e+02   2.30631e+03   7.29979e+00   -3.84595e+02  -1.02490e+00  4.46504e-01   -1.59996e-02  1.28958e+01   3.39339e-01   1.52995e+00   -7.73694e+00  
3.02722e+02   2.30730e+03   7.29294e+00   -3.84510e+02  -1.02084e+00  4.44167e-01   -1.76877e-02  1.29385e+01   3.38125e-01   1.52937e+00   -8.06094e+00  
3.02857e+02   2.30829e+03   7.29771e+00   -3.84423e+02  -1.02255e+00  4.41718e-01   -1.63328e-02  1.29823e+01   3.36932e-01   1.52877e+00   -8.39011e+00  
3.02992e+02   2.30929e+03   7.29840e+00   -3.84336e+02  -1.02477e+00  4.39749e-01   -1.65254e-02  1.30261e+01   3.35731e-01   1.52839e+00   -8.67831e+00  
3.03127e+02   2.31028e+03   7.29134e+00   -3.84248e+02  -1.02194e+00  4.37248e-01   -1.87905e-02  1.30692e+01   3.34507e-01   1.52802e+00   -9.01383e+00  
3.03263e+02   2.31127e+03   7.28539e+00   -3.84159e+02  -1.01720e+00  4.34665e-01   -1.75973e-02  1.31111e+01   3.33299e-01   1.52768e+00   -9.27252e+00  
3.03398e+02   2.31226e+03   7.28388e+00   -3.84069e+02  -1.01619e+00  4.32487e-01   -1.58971e-02  1.31539e+01   3.32062e-01   1.52717e+00   -9.61068e+00  
3.03533e+02   2.31325e+03   7.28023e+00   -3.83978e+02  -1.01585e+00  4.30365e-01   -1.31728e-02  1.31956e+01   3.30828e-01   1.52671e+00   -9.97949e+00  
3.03668e+02   2.31424e+03   7.27322e+00   -3.83887e+02  -1.01271e+00  4.28924e-01   -1.36191e-02  1.32381e+01   3.29672e-01   1.52631e+00   -1.02690e+01  
3.03804e+02   2.31523e+03   7.27308e+00   -3.83794e+02  -1.00996e+00  4.26680e-01   -1.72528e-02  1.32792e+01   3.28392e-01   1.52597e+00   -1.06147e+01  
3.03939e+02   2.31622e+03   7.27493e+00   -3.83701e+02  -1.00900e+00  4.24256e-01   -1.89989e-02  1.33209e+01   3.27214e-01   1.52571e+00   -1.07249e+01  
3.04074e+02   2.31721e+03   7.26772e+00   -3.83607e+02  -1.00730e+00  4.21541e-01   -2.12856e-02  1.33626e+01   3.26028e-01   1.52551e+00   -1.07236e+01  
3.04210e+02   2.31820e+03   7.26337e+00   -3.83512e+02  -1.00555e+00  4.18498e-01   -2.25715e-02  1.34057e+01   3.24896e-01   1.52538e+00   -1.07262e+01  
3.04345e+02   2.31918e+03   7.26535e+00   -3.83416e+02  -1.00221e+00  4.15434e-01   -2.32476e-02  1.34479e+01   3.23679e-01   1.52533e+00   -1.07211e+01  
3.04480e+02   2.32017e+03   7.26081e+00   -3.83318e+02  -9.99980e-01  4.12209e-01   -2.52531e-02  1.34898e+01   3.22484e-01   1.52533e+00   -1.07198e+01  
3.04615e+02   2.32116e+03   7.25407e+00   -3.83220e+02  -1.00138e+00  4.08603e-01   -2.57704e-02  1.35329e+01   3.21297e-01   1.52540e+00   -1.07185e+01  
3.04751e+02   2.32214e+03   7.25283e+00   -3.83122e+02  -1.00146e+00  4.05238e-01   -2.58216e-02  1.35757e+01   3.20084e-01   1.52553e+00   -1.07249e+01  
3.04886e+02   2.32313e+03   7.24722e+00   -3.83023e+02  -9.99991e-01  4.01617e-01   -2.59152e-02  1.36187e+01   3.18935e-01   1.52570e+00   -1.07313e+01  
3.05021e+02   2.32411e+03   7.24022e+00   -3.82924e+02  -9.97049e-01  3.98226e-01   -2.68768e-02  1.36612e+01   3.17782e-01   1.52591e+00   -1.07211e+01  
3.05156e+02   2.32510e+03   7.25040e+00   -3.82823e+02  -9.98052e-01  3.94346e-01   -2.95666e-02  1.37052e+01   3.16637e-01   1.52615e+00   -1.07236e+01  
3.05292e+02   2.32608e+03   7.24809e+00   -3.82721e+02  -9.97913e-01  3.90228e-01   -3.01709e-02  1.37473e+01   3.15446e-01   1.52642e+00   -1.07236e+01  
3.05427e+02   2.32706e+03   7.24024e+00   -3.82619e+02  -9.96043e-01  3.86184e-01   -3.14450e-02  1.37917e+01   3.14267e-01   1.52670e+00   -1.07249e+01  
3.05562e+02   2.32805e+03   7.24854e+00   -3.82516e+02  -9.97253e-01  3.81721e-01   -3.45131e-02  1.38353e+01   3.13190e-01   1.52699e+00   -1.07236e+01  
3.05697e+02   2.32903e+03   7.25093e+00   -3.82412e+02  -9.97960e-01  3.76847e-01   -3.62217e-02  1.38795e+01   3.12056e-01   1.52708e+00   -1.07262e+01  
3.05833e+02   2.33002e+03   7.25058e+00   -3.82307e+02  -9.96870e-01  3.71922e-01   -3.90487e-02  1.39239e+01   3.10937e-01   1.52717e+00   -1.07249e+01  
3.05968e+02   2.33100e+03   7.23987e+00   -3.82202e+02  -9.94248e-01  3.66283e-01   -4.18808e-02  1.39668e+01   3.09765e-01   1.52725e+00   -1.07211e+01  
3.06103e+02   2.33198e+03   7.22941e+00   -3.82096e+02  -9.92810e-01  3.60592e-01   -4.28617e-02  1.40093e+01   3.08663e-01   1.52732e+00   -1.07274e+01  
3.06238e+02   2.33296e+03   7.23982e+00   -3.81989e+02  -9.93607e-01  3.54688e-01   -4.17266e-02  1.40513e+01   3.07701e-01   1.52760e+00   -1.07287e+01  
3.06374e+02   2.33395e+03   7.24635e+00   -3.81881e+02  -9.97363e-01  3.49304e-01   -4.10984e-02  1.40941e+01   3.06607e-01   1.52787e+00   -1.07262e+01  
3.06509e+02   2.33493e+03   7.24106e+00   -3.81773e+02  -9.97556e-01  3.43570e-01   -4.20375e-02  1.41385e+01   3.05541e-01   1.52812e+00   -1.07249e+01  
3.06644e+02   2.33591e+03   7.23872e+00   -3.81664e+02  -9.91770e-01  3.37932e-01   -4.33552e-02  1.41805e+01   3.04453e-01   1.52836e+00   -1.07249e+01  
3.06780e+02   2.33690e+03   7.23595e+00   -3.81554e+02  -9.91123e-01  3.31841e-01   -4.47416e-02  1.42230e+01   3.03460e-01   1.52858e+00   -1.07274e+01  
3.06915e+02   2.33788e+03   7.23327e+00   -3.81443e+02  -9.95276e-01  3.25828e-01   -4.57086e-02  1.42651e+01   3.02448e-01   1.52878e+00   -1.07287e+01  
3.07050e+02   2.33886e+03   7.23484e+00   -3.81332e+02  -9.98918e-01  3.19476e-01   -4.40897e-02  1.43065e+01   3.01534e-01   1.52917e+00   -1.07274e+01  
3.07185e+02   2.33984e+03   7.23495e+00   -3.81221e+02  -9.98797e-01  3.13900e-01   -4.16303e-02  1.43478e+01   3.00556e-01   1.52933e+00   -1.07236e+01  
3.07321e+02   2.34082e+03   7.23853e+00   -3.81109e+02  -9.96616e-01  3.08213e-01   -4.38545e-02  1.43878e+01   2.99635e-01   1.52946e+00   -1.07274e+01  
3.07456e+02   2.34180e+03   7.23622e+00   -3.80996e+02  -9.94512e-01  3.02036e-01   -4.88367e-02  1.44275e+01   2.98832e-01   1.52958e+00   -1.07287e+01  
3.07591e+02   2.34278e+03   7.22932e+00   -3.80882e+02  -9.90280e-01  2.95002e-01   -5.11591e-02  1.44666e+01   2.97972e-01   1.52967e+00   -1.07274e+01  
3.07726e+02   2.34376e+03   7.23430e+00   -3.80767e+02  -9.88985e-01  2.88197e-01   -4.81790e-02  1.45060e+01   2.97126e-01   1.52974e+00   -1.07236e+01  
3.07862e+02   2.34475e+03   7.24490e+00   -3.80651e+02  -9.92489e-01  2.81968e-01   -4.50034e-02  1.45454e+01   2.96284e-01   1.52978e+00   -1.07274e+01  
3.07997e+02   2.34573e+03   7.24773e+00   -3.80534e+02  -9.96199e-01  2.76022e-01   -4.64272e-02  1.45849e+01   2.95396e-01   1.52980e+00   -1.07313e+01  
3.08132e+02   2.34671e+03   7.24091e+00   -3.80418e+02  -9.94349e-01  2.69408e-01   -4.67256e-02  1.46234e+01   2.94505e-01   1.52979e+00   -1.07262e+01  
3.08267e+02   2.34769e+03   7.24046e+00   -3.80300e+02  -9.89733e-01  2.63381e-01   -4.31745e-02  1.46619e+01   2.93641e-01   1.52974e+00   -1.07211e+01  
3.08403e+02   2.34867e+03   7.25233e+00   -3.80181e+02  -9.91506e-01  2.57728e-01   -4.08367e-02  1.46995e+01   2.92774e-01   1.52943e+00   -1.07198e+01  
3.08538e+02   2.34966e+03   7.26147e+00   -3.80062e+02  -9.95933e-01  2.52333e-01   -3.84313e-02  1.47361e+01   2.91842e-01   1.52931e+00   -1.07262e+01  
3.08673e+02   2.35064e+03   7.25885e+00   -3.79942e+02  -9.95304e-01  2.47331e-01   -3.38177e-02  1.47719e+01   2.90926e-01   1.52916e+00   -1.07249e+01  
3.08809e+02   2.35163e+03   7.25664e+00   -3.79821e+02  -9.91657e-01  2.43185e-01   -2.89401e-02  1.48079e+01   2.89964e-01   1.52896e+00   -1.07262e+01  
3.08944e+02   2.35261e+03   7.25673e+00   -3.79700e+02  -9.91587e-01  2.39502e-01   -2.89977e-02  1.48444e+01   2.88972e-01   1.52873e+00   -1.07236e+01  
3.09079e+02   2.35359e+03   7.25175e+00   -3.79578e+02  -9.92833e-01  2.35340e-01   -2.97422e-02  1.48794e+01   2.88009e-01   1.52847e+00   -1.07236e+01  
3.09214e+02   2.35457e+03   7.24463e+00   -3.79455e+02  -9.88465e-01  2.31456e-01   -2.62409e-02  1.49145e+01   2.86991e-01   1.52816e+00   -1.07236e+01  
3.09350e+02   2.35555e+03   7.23898e+00   -3.79332e+02  -9.81801e-01  2.28241e-01   -2.22524e-02  1.49504e+01   2.86042e-01   1.52783e+00   -1.07172e+01  
3.09485e+02   2.35653e+03   7.24327e+00   -3.79207e+02  -9.80126e-01  2.25436e-01   -1.78038e-02  1.49871e+01   2.85042e-01   1.52747e+00   -1.07198e+01  
3.09620e+02   2.35752e+03   7.24960e+00   -3.79081e+02  -9.83088e-01  2.23425e-01   -1.53719e-02  1.50238e+01   2.84003e-01   1.52709e+00   -1.07249e+01  
3.09755e+02   2.35850e+03   7.24824e+00   -3.78955e+02  -9.84277e-01  2.21277e-01   -1.68261e-02  1.50615e+01   2.82894e-01   1.52695e+00   -1.07262e+01  
3.09891e+02   2.35948e+03   7.24522e+00   -3.78829e+02  -9.80095e-01  2.18873e-01   -1.50130e-02  1.50985e+01   2.81813e-01   1.52659e+00   -1.07287e+01  
3.10026e+02   2.36046e+03   7.24204e+00   -3.78701e+02  -9.75204e-01  2.17216e-01   -1.19084e-02  1.51352e+01   2.80749e-01   1.52622e+00   -1.07287e+01  
3.10161e+02   2.36144e+03   7.23878e+00   -3.78572e+02  -9.74566e-01  2.15652e-01   -1.01923e-02  1.51721e+01   2.79684e-01   1.52587e+00   -1.07313e+01  
3.10296e+02   2.36242e+03   7.23176e+00   -3.78443e+02  -9.73663e-01  2.14459e-01   -8.86893e-03  1.52084e+01   2.78627e-01   1.52552e+00   -1.07262e+01  
3.10432e+02   2.36340e+03   7.22680e+00   -3.78313e+02  -9.70809e-01  2.13252e-01   -1.01697e-02  1.52453e+01   2.77636e-01   1.52520e+00   -1.07287e+01  
3.10567e+02   2.36437e+03   7.22870e+00   -3.78182e+02  -9.71524e-01  2.11707e-01   -8.67790e-03  1.52819e+01   2.76517e-01   1.52491e+00   -1.07287e+01  
3.10702e+02   2.36535e+03   7.22522e+00   -3.78051e+02  -9.74597e-01  2.10905e-01   -6.68900e-03  1.53196e+01   2.75444e-01   1.52466e+00   -1.07262e+01  
3.10837e+02   2.36633e+03   7.21223e+00   -3.77920e+02  -9.68340e-01  2.09898e-01   -5.63403e-03  1.53573e+01   2.74365e-01   1.52446e+00   -1.07274e+01  
3.10973e+02   2.36730e+03   7.20349e+00   -3.77787e+02  -9.60707e-01  2.09381e-01   -2.06450e-03  1.53951e+01   2.73408e-01   1.52430e+00   -1.07211e+01  
3.11108e+02   2.36828e+03   7.20268e+00   -3.77653e+02  -9.59656e-01  2.09339e-01   -4.35338e-04  1.54326e+01   2.72344e-01   1.52420e+00   -1.07198e+01  
3.11243e+02   2.36925e+03   7.20518e+00   -3.77519e+02  -9.63603e-01  2.09263e-01   -2.36427e-03  1.54704e+01   2.71383e-01   1.52417e+00   -1.07249e+01  
3.11379e+02   2.37022e+03   7.20175e+00   -3.77384e+02  -9.67383e-01  2.08700e-01   -5.45781e-03  1.55080e+01   2.70407e-01   1.52419e+00   -1.07249e+01  
3.11514e+02   2.37120e+03   7.19598e+00   -3.77250e+02  -9.62304e-01  2.07786e-01   -5.27618e-03  1.55448e+01   2.69455e-01   1.52428e+00   -1.07287e+01  
3.11649e+02   2.37217e+03   7.19326e+00   -3.77113e+02  -9.56931e-01  2.07273e-01   -4.64155e-03  1.55816e+01   2.68487e-01   1.52444e+00   -1.07211e+01  
3.11784e+02   2.37314e+03   7.19384e+00   -3.76976e+02  -9.55875e-01  2.06531e-01   -5.05017e-03  1.56185e+01   2.67487e-01   1.52465e+00   -1.07147e+01  
3.11920e+02   2.37411e+03   7.19579e+00   -3.76839e+02  -9.56810e-01  2.05906e-01   -2.99653e-03  1.56553e+01   2.66532e-01   1.52493e+00   -1.07172e+01  
3.12055e+02   2.37509e+03   7.18809e+00   -3.76700e+02  -9.57817e-01  2.05720e-01   -1.86751e-03  1.56911e+01   2.65592e-01   1.52526e+00   -1.07236e+01  
3.12190e+02   2.37606e+03   7.19050e+00   -3.76562e+02  -9.60071e-01  2.05401e-01   -2.50115e-03  1.57269e+01   2.64700e-01   1.52564e+00   -1.07185e+01  
3.12325e+02   2.37703e+03   7.19497e+00   -3.76423e+02  -9.61875e-01  2.05043e-01   -1.28422e-03  1.57618e+01   2.63683e-01   1.52606e+00   -1.07198e+01  
3.12461e+02   2.37800e+03   7.18727e+00   -3.76284e+02  -9.61593e-01  2.05054e-01   9.41272e-04   1.57966e+01   2.62716e-01   1.52627e+00   -1.07236e+01  
3.12596e+02   2.37897e+03   7.18300e+00   -3.76144e+02  -9.56929e-01  2.05298e-01   4.10595e-03   1.58301e+01   2.61817e-01   1.52671e+00   -1.07236e+01  
3.12731e+02   2.37994e+03   7.18928e+00   -3.76003e+02  -9.56543e-01  2.06165e-01   8.57317e-03   1.58647e+01   2.60861e-01   1.52717e+00   -1.07262e+01  
3.12866e+02   2.38091e+03   7.20538e+00   -3.75861e+02  -9.64026e-01  2.07617e-01   1.16702e-02   1.58999e+01   2.59935e-01   1.52763e+00   -1.07249e+01  
3.13002e+02   2.38189e+03   7.21388e+00   -3.75720e+02  -9.65852e-01  2.09322e-01   1.20705e-02   1.59349e+01   2.59010e-01   1.52809e+00   -1.07236e+01  
3.13137e+02   2.38286e+03   7.19988e+00   -3.75577e+02  -9.62929e-01  2.10882e-01   1.43657e-02   1.59703e+01   2.58002e-01   1.52855e+00   -1.07198e+01  
3.13272e+02   2.38383e+03   7.19133e+00   -3.75434e+02  -9.58630e-01  2.13208e-01   1.83022e-02   1.60043e+01   2.57076e-01   1.52897e+00   -1.07262e+01  
3.13408e+02   2.38480e+03   7.19944e+00   -3.75290e+02  -9.58462e-01  2.15834e-01   2.16894e-02   1.60363e+01   2.56107e-01   1.52938e+00   -1.07249e+01  
3.13543e+02   2.38577e+03   7.20483e+00   -3.75145e+02  -9.63154e-01  2.19076e-01   2.77342e-02   1.60696e+01   2.55106e-01   1.52974e+00   -1.07236e+01  
3.13678e+02   2.38675e+03   7.20844e+00   -3.75001e+02  -9.62562e-01  2.23337e-01   3.27946e-02   1.61009e+01   2.54096e-01   1.53006e+00   -1.07211e+01  
3.13813e+02   2.38772e+03   7.20979e+00   -3.74855e+02  -9.59747e-01  2.27947e-01   3.62565e-02   1.61328e+01   2.53127e-01   1.53032e+00   -1.07211e+01  
3.13949e+02   2.38869e+03   7.21550e+00   -3.74708e+02  -9.59130e-01  2.33145e-01   3.87910e-02   1.61653e+01   2.52122e-01   1.53056e+00   -1.07198e+01  
3.14084e+02   2.38967e+03   7.22172e+00   -3.74560e+02  -9.58309e-01  2.38442e-01   3.88221e-02   1.61980e+01   2.51084e-01   1.53073e+00   -1.07211e+01  
3.14219e+02   2.39064e+03   7.22073e+00   -3.74412e+02  -9.55659e-01  2.43647e-01   3.99554e-02   1.62303e+01   2.50045e-01   1.53084e+00   -1.07198e+01  
3.14354e+02   2.39161e+03   7.21945e+00   -3.74263e+02  -9.51341e-01  2.49250e-01   4.56881e-02   1.62626e+01   2.48934e-01   1.53089e+00   -1.07185e+01  
3.14490e+02   2.39259e+03   7.22306e+00   -3.74112e+02  -9.50717e-01  2.56007e-01   4.91566e-02   1.62954e+01   2.47831e-01   1.53086e+00   -1.07236e+01  
3.14625e+02   2.39356e+03   7.22373e+00   -3.73961e+02  -9.52428e-01  2.62549e-01   4.86841e-02   1.63269e+01   2.46781e-01   1.53077e+00   -1.07211e+01  
3.14760e+02   2.39454e+03   7.21628e+00   -3.73810e+02  -9.51293e-01  2.69178e-01   5.05406e-02   1.63585e+01   2.45782e-01   1.53061e+00   -1.07211e+01  
3.14895e+02   2.39551e+03   7.21360e+00   -3.73658e+02  -9.47119e-01  2.76221e-01   5.22516e-02   1.63897e+01   2.44815e-01   1.53039e+00   -1.07249e+01  
3.15031e+02   2.39648e+03   7.21944e+00   -3.73505e+02  -9.45579e-01  2.83313e-01   5.01563e-02   1.64210e+01   2.43870e-01   1.53012e+00   -1.07211e+01  
3.15166e+02   2.39745e+03   7.22159e+00   -3.73352e+02  -9.44147e-01  2.89790e-01   4.54534e-02   1.64517e+01   2.42832e-01   1.52979e+00   -1.07249e+01  
3.15301e+02   2.39843e+03   7.20718e+00   -3.73197e+02  -9.40701e-01  2.95610e-01   4.47100e-02   1.64830e+01   2.41854e-01   1.52946e+00   -1.07274e+01  
3.15436e+02   2.39940e+03   7.19395e+00   -3.73042e+02  -9.38796e-01  3.01886e-01   4.53993e-02   1.65146e+01   2.40905e-01   1.52910e+00   -1.07211e+01  
3.15572e+02   2.40036e+03   7.19888e+00   -3.72887e+02  -9.40150e-01  3.07891e-01   4.16235e-02   1.65466e+01   2.39936e-01   1.52870e+00   -1.07236e+01  
3.15707e+02   2.40133e+03   7.20041e+00   -3.72732e+02  -9.41591e-01  3.13146e-01   3.75019e-02   1.65779e+01   2.38989e-01   1.52828e+00   -1.07198e+01  
3.15842e+02   2.40230e+03   7.19801e+00   -3.72576e+02  -9.36897e-01  3.18037e-01   3.61251e-02   1.66087e+01   2.38091e-01   1.52784e+00   -1.07249e+01  
3.15978e+02   2.40327e+03   7.20531e+00   -3.72418e+02  -9.32522e-01  3.22918e-01   3.67131e-02   1.66403e+01   2.37169e-01   1.52741e+00   -1.07211e+01  
3.16113e+02   2.40424e+03   7.21119e+00   -3.72259e+02  -9.34130e-01  3.27969e-01   3.34005e-02   1.66724e+01   2.36268e-01   1.52698e+00   -1.07262e+01  
3.16248e+02   2.40521e+03   7.20932e+00   -3.72100e+02  -9.39759e-01  3.31955e-01   2.71624e-02   1.67039e+01   2.35342e-01   1.52657e+00   -1.07287e+01  
3.16383e+02   2.40618e+03   7.20566e+00   -3.71942e+02  -9.42122e-01  3.35317e-01   2.49121e-02   1.67341e+01   2.34345e-01   1.52618e+00   -1.07198e+01  
3.16519e+02   2.40715e+03   7.20413e+00   -3.71783e+02  -9.37862e-01  3.38694e-01   2.55271e-02   1.67651e+01   2.33454e-01   1.52582e+00   -1.07249e+01  
3.16654e+02   2.40812e+03   7.19906e+00   -3.71623e+02  -9.29817e-01  3.42223e-01   2.70461e-02   1.67950e+01   2.32581e-01   1.52545e+00   -1.07198e+01  
3.16789e+02   2.40909e+03   7.19539e+00   -3.71461e+02  -9.25401e-01  3.46011e-01   2.59663e-02   1.68254e+01   2.31717e-01   1.52512e+00   -1.07211e+01  
3.16924e+02   2.41006e+03   7.20001e+00   -3.71299e+02  -9.26586e-01  3.49248e-01   2.53468e-02   1.68557e+01   2.30865e-01   1.52485e+00   -1.07185e+01  
3.17060e+02   2.41103e+03   7.20509e+00   -3.71136e+02  -9.30631e-01  3.52868e-01   2.48657e-02   1.68858e+01   2.29973e-01   1.52464e+00   -1.07236e+01  
3.17195e+02   2.41200e+03   7.20647e+00   -3.70974e+02  -9.31729e-01  3.55975e-01   2.23910e-02   1.69163e+01   2.29102e-01   1.52449e+00   -1.07236e+01  
3.17330e+02   2.41297e+03   7.19970e+00   -3.70810e+02  -9.26771e-01  3.58925e-01   2.20448e-02   1.69467e+01   2.28160e-01   1.52440e+00   -1.07198e+01  
3.17465e+02   2.41393e+03   7.19229e+00   -3.70646e+02  -9.20566e-01  3.61938e-01   2.06005e-02   1.69771e+01   2.27299e-01   1.52437e+00   -1.07236e+01  
