time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.72661e+02   1.57450e+03   8.48151e+00   4.44439e+02   8.73820e-01   -6.23590e+00  9.68551e-01   -4.15505e+01  -4.93640e-02  1.86860e+00   2.00858e+01   
1.72723e+02   1.57493e+03   8.48320e+00   4.44132e+02   8.70710e-01   -6.17597e+00  9.73707e-01   -4.15534e+01  -4.71870e-02  1.86858e+00   2.00833e+01   
1.72785e+02   1.57535e+03   8.48492e+00   4.43826e+02   8.67500e-01   -6.11604e+00  9.71135e-01   -4.15562e+01  -4.50040e-02  1.86855e+00   2.00858e+01   
1.72846e+02   1.57578e+03   8.48651e+00   4.43519e+02   8.64340e-01   -6.05639e+00  9.70298e-01   -4.15588e+01  -4.28250e-02  1.86853e+00   2.00922e+01   
1.72908e+02   1.57621e+03   8.48824e+00   4.43212e+02   8.61210e-01   -5.99658e+00  9.70659e-01   -4.15613e+01  -4.06450e-02  1.86853e+00   2.00986e+01   
1.72969e+02   1.57663e+03   8.49004e+00   4.42905e+02   8.58110e-01   -5.93693e+00  9.66717e-01   -4.15637e+01  -3.84580e-02  1.86852e+00   2.00986e+01   
1.73031e+02   1.57706e+03   8.49174e+00   4.42598e+02   8.55040e-01   -5.87757e+00  9.69737e-01   -4.15659e+01  -3.62650e-02  1.86852e+00   2.00960e+01   
1.73092e+02   1.57748e+03   8.49340e+00   4.42290e+02   8.51990e-01   -5.81753e+00  9.74504e-01   -4.15680e+01  -3.40740e-02  1.86853e+00   2.00960e+01   
1.73154e+02   1.57791e+03   8.49509e+00   4.41982e+02   8.48900e-01   -5.75760e+00  9.68029e-01   -4.15700e+01  -3.18880e-02  1.86855e+00   2.00960e+01   
1.73215e+02   1.57834e+03   8.49688e+00   4.41674e+02   8.45700e-01   -5.69836e+00  9.59189e-01   -4.15718e+01  -2.97000e-02  1.86857e+00   2.00960e+01   
1.73277e+02   1.57876e+03   8.49869e+00   4.41366e+02   8.42520e-01   -5.63951e+00  9.57722e-01   -4.15735e+01  -2.75080e-02  1.86858e+00   2.00960e+01   
1.73339e+02   1.57919e+03   8.50053e+00   4.41057e+02   8.39330e-01   -5.58046e+00  9.61458e-01   -4.15750e+01  -2.53190e-02  1.86862e+00   2.00960e+01   
1.73400e+02   1.57961e+03   8.50241e+00   4.40748e+02   8.36120e-01   -5.52114e+00  9.60799e-01   -4.15765e+01  -2.31350e-02  1.86867e+00   2.00960e+01   
1.73462e+02   1.58004e+03   8.50430e+00   4.40439e+02   8.32960e-01   -5.46217e+00  9.59676e-01   -4.15778e+01  -2.09530e-02  1.86870e+00   2.00960e+01   
1.73523e+02   1.58046e+03   8.50615e+00   4.40130e+02   8.29830e-01   -5.40300e+00  9.63658e-01   -4.15789e+01  -1.87700e-02  1.86875e+00   2.00960e+01   
1.73585e+02   1.58089e+03   8.50778e+00   4.39820e+02   8.26700e-01   -5.34354e+00  9.64374e-01   -4.15799e+01  -1.65910e-02  1.86880e+00   2.00960e+01   
1.73646e+02   1.58131e+03   8.50933e+00   4.39511e+02   8.23600e-01   -5.28428e+00  9.62443e-01   -4.15808e+01  -1.44240e-02  1.86885e+00   2.00960e+01   
1.73708e+02   1.58174e+03   8.51096e+00   4.39201e+02   8.20500e-01   -5.22505e+00  9.58020e-01   -4.15816e+01  -1.22650e-02  1.86890e+00   2.00960e+01   
1.73769e+02   1.58217e+03   8.51259e+00   4.38891e+02   8.17350e-01   -5.16633e+00  9.55356e-01   -4.15822e+01  -1.01050e-02  1.86895e+00   2.00960e+01   
1.73831e+02   1.58259e+03   8.51426e+00   4.38580e+02   8.14160e-01   -5.10744e+00  9.56112e-01   -4.15827e+01  -7.94700e-03  1.86900e+00   2.00960e+01   
1.73893e+02   1.58302e+03   8.51602e+00   4.38270e+02   8.11040e-01   -5.04862e+00  9.55092e-01   -4.15830e+01  -5.80100e-03  1.86905e+00   2.00960e+01   
1.73954e+02   1.58344e+03   8.51786e+00   4.37959e+02   8.07960e-01   -4.98986e+00  9.52582e-01   -4.15833e+01  -3.66800e-03  1.86910e+00   2.00960e+01   
1.74016e+02   1.58387e+03   8.51968e+00   4.37648e+02   8.04900e-01   -4.93136e+00  9.43278e-01   -4.15834e+01  -1.54000e-03  1.86915e+00   2.00948e+01   
1.74077e+02   1.58429e+03   8.52140e+00   4.37337e+02   8.01850e-01   -4.87373e+00  9.31394e-01   -4.15833e+01  5.81000e-04   1.86920e+00   2.00948e+01   
1.74139e+02   1.58472e+03   8.52306e+00   4.37025e+02   7.98730e-01   -4.81669e+00  9.30266e-01   -4.15832e+01  2.68700e-03   1.86925e+00   2.00948e+01   
1.74200e+02   1.58514e+03   8.52466e+00   4.36714e+02   7.95570e-01   -4.75921e+00  9.31669e-01   -4.15829e+01  4.77500e-03   1.86928e+00   2.00948e+01   
1.74262e+02   1.58557e+03   8.52625e+00   4.36402e+02   7.92370e-01   -4.70199e+00  9.24009e-01   -4.15825e+01  6.85000e-03   1.86933e+00   2.00948e+01   
1.74323e+02   1.58599e+03   8.52784e+00   4.36090e+02   7.89180e-01   -4.64545e+00  9.17575e-01   -4.15819e+01  8.91700e-03   1.86937e+00   2.00948e+01   
1.74385e+02   1.58642e+03   8.52934e+00   4.35777e+02   7.86100e-01   -4.58903e+00  9.16343e-01   -4.15812e+01  1.09660e-02   1.86940e+00   2.00948e+01   
1.74447e+02   1.58684e+03   8.53085e+00   4.35465e+02   7.83100e-01   -4.53264e+00  9.13478e-01   -4.15804e+01  1.29900e-02   1.86942e+00   2.00948e+01   
1.74508e+02   1.58727e+03   8.53249e+00   4.35152e+02   7.80160e-01   -4.47657e+00  9.11759e-01   -4.15795e+01  1.49910e-02   1.86943e+00   2.00948e+01   
1.74570e+02   1.58769e+03   8.53424e+00   4.34839e+02   7.77220e-01   -4.42039e+00  9.08826e-01   -4.15784e+01  1.69770e-02   1.86945e+00   2.00948e+01   
1.74631e+02   1.58812e+03   8.53592e+00   4.34526e+02   7.74250e-01   -4.36468e+00  8.96255e-01   -4.15773e+01  1.89430e-02   1.86947e+00   2.00948e+01   
1.74693e+02   1.58854e+03   8.53751e+00   4.34213e+02   7.71300e-01   -4.31006e+00  8.88234e-01   -4.15760e+01  2.08780e-02   1.86945e+00   2.00960e+01   
1.74754e+02   1.58896e+03   8.53917e+00   4.33900e+02   7.68280e-01   -4.25533e+00  8.89861e-01   -4.15746e+01  2.27830e-02   1.86945e+00   2.00960e+01   
1.74816e+02   1.58939e+03   8.54092e+00   4.33586e+02   7.65230e-01   -4.20051e+00  8.88721e-01   -4.15731e+01  2.46630e-02   1.86943e+00   2.00948e+01   
1.74877e+02   1.58981e+03   8.54267e+00   4.33272e+02   7.62170e-01   -4.14593e+00  8.89523e-01   -4.15714e+01  2.65180e-02   1.86943e+00   2.00948e+01   
1.74939e+02   1.59024e+03   8.54439e+00   4.32958e+02   7.59140e-01   -4.09100e+00  8.84951e-01   -4.15697e+01  2.83390e-02   1.86940e+00   2.00948e+01   
1.75001e+02   1.59066e+03   8.54604e+00   4.32644e+02   7.56180e-01   -4.03698e+00  8.75348e-01   -4.15678e+01  3.01230e-02   1.86938e+00   2.00948e+01   
1.75062e+02   1.59109e+03   8.54764e+00   4.32330e+02   7.53230e-01   -3.98324e+00  8.67779e-01   -4.15659e+01  3.18750e-02   1.86935e+00   2.00922e+01   
1.75124e+02   1.59151e+03   8.54922e+00   4.32015e+02   7.50210e-01   -3.93015e+00  8.57523e-01   -4.15638e+01  3.36040e-02   1.86933e+00   2.00922e+01   
1.75185e+02   1.59194e+03   8.55087e+00   4.31700e+02   7.47160e-01   -3.87766e+00  8.51450e-01   -4.15617e+01  3.53010e-02   1.86930e+00   2.00922e+01   
1.75247e+02   1.59236e+03   8.55263e+00   4.31385e+02   7.44120e-01   -3.82532e+00  8.47811e-01   -4.15594e+01  3.69620e-02   1.86925e+00   2.00948e+01   
1.75308e+02   1.59278e+03   8.55444e+00   4.31070e+02   7.41050e-01   -3.77329e+00  8.38564e-01   -4.15570e+01  3.85910e-02   1.86920e+00   2.00948e+01   
1.75370e+02   1.59321e+03   8.55627e+00   4.30755e+02   7.38060e-01   -3.72209e+00  8.31207e-01   -4.15545e+01  4.01950e-02   1.86915e+00   2.00948e+01   
1.75431e+02   1.59363e+03   8.55811e+00   4.30439e+02   7.35120e-01   -3.67096e+00  8.25053e-01   -4.15519e+01  4.17720e-02   1.86910e+00   2.00948e+01   
1.75493e+02   1.59406e+03   8.56000e+00   4.30124e+02   7.32100e-01   -3.62052e+00  8.18144e-01   -4.15493e+01  4.33160e-02   1.86905e+00   2.00960e+01   
1.75555e+02   1.59448e+03   8.56190e+00   4.29808e+02   7.28980e-01   -3.57024e+00  8.15800e-01   -4.15465e+01  4.48270e-02   1.86898e+00   2.00960e+01   
1.75616e+02   1.59491e+03   8.56382e+00   4.29491e+02   7.25830e-01   -3.52009e+00  8.04576e-01   -4.15437e+01  4.63130e-02   1.86892e+00   2.00960e+01   
1.75678e+02   1.59533e+03   8.56574e+00   4.29175e+02   7.22640e-01   -3.47119e+00  7.93971e-01   -4.15407e+01  4.77770e-02   1.86885e+00   2.00948e+01   
1.75739e+02   1.59575e+03   8.56764e+00   4.28858e+02   7.19350e-01   -3.42234e+00  7.95311e-01   -4.15377e+01  4.92110e-02   1.86877e+00   2.00960e+01   
1.75801e+02   1.59618e+03   8.56962e+00   4.28542e+02   7.16010e-01   -3.37328e+00  7.97105e-01   -4.15346e+01  5.06120e-02   1.86868e+00   2.00999e+01   
1.75862e+02   1.59660e+03   8.57170e+00   4.28225e+02   7.12760e-01   -3.32421e+00  7.89204e-01   -4.15314e+01  5.19950e-02   1.86860e+00   2.00999e+01   
1.75924e+02   1.59703e+03   8.57384e+00   4.27907e+02   7.09440e-01   -3.27612e+00  7.73138e-01   -4.15281e+01  5.33670e-02   1.86852e+00   2.00999e+01   
1.75985e+02   1.59745e+03   8.57601e+00   4.27590e+02   7.06070e-01   -3.22903e+00  7.63168e-01   -4.15247e+01  5.47230e-02   1.86843e+00   2.01025e+01   
1.76047e+02   1.59787e+03   8.57813e+00   4.27272e+02   7.02850e-01   -3.18217e+00  7.59496e-01   -4.15213e+01  5.60580e-02   1.86835e+00   2.01063e+01   
1.76109e+02   1.59830e+03   8.58024e+00   4.26955e+02   6.99600e-01   -3.13553e+00  7.52064e-01   -4.15177e+01  5.73760e-02   1.86825e+00   2.01089e+01   
1.76170e+02   1.59872e+03   8.58233e+00   4.26637e+02   6.96210e-01   -3.08958e+00  7.50013e-01   -4.15141e+01  5.86900e-02   1.86815e+00   2.01089e+01   
1.76232e+02   1.59915e+03   8.58447e+00   4.26318e+02   6.92740e-01   -3.04319e+00  7.46415e-01   -4.15104e+01  5.99990e-02   1.86805e+00   2.01089e+01   
1.76293e+02   1.59957e+03   8.58671e+00   4.26000e+02   6.89160e-01   -2.99769e+00  7.34801e-01   -4.15067e+01  6.12950e-02   1.86793e+00   2.01101e+01   
1.76355e+02   1.59999e+03   8.58890e+00   4.25681e+02   6.85530e-01   -2.95273e+00  7.31782e-01   -4.15028e+01  6.25800e-02   1.86783e+00   2.01101e+01   
1.76416e+02   1.60042e+03   8.59111e+00   4.25362e+02   6.81890e-01   -2.90760e+00  7.29473e-01   -4.14989e+01  6.38680e-02   1.86773e+00   2.01101e+01   
1.76478e+02   1.60084e+03   8.59342e+00   4.25043e+02   6.78240e-01   -2.86293e+00  7.17865e-01   -4.14949e+01  6.51590e-02   1.86762e+00   2.01127e+01   
1.76539e+02   1.60127e+03   8.59577e+00   4.24723e+02   6.74580e-01   -2.81922e+00  7.04200e-01   -4.14908e+01  6.64480e-02   1.86752e+00   2.01153e+01   
1.76601e+02   1.60169e+03   8.59801e+00   4.24404e+02   6.70950e-01   -2.77623e+00  7.00189e-01   -4.14866e+01  6.77360e-02   1.86740e+00   2.01153e+01   
1.76663e+02   1.60211e+03   8.60027e+00   4.24084e+02   6.67400e-01   -2.73302e+00  6.98888e-01   -4.14824e+01  6.90300e-02   1.86730e+00   2.01230e+01   
1.76724e+02   1.60254e+03   8.60268e+00   4.23764e+02   6.63940e-01   -2.69019e+00  6.91377e-01   -4.14780e+01  7.03410e-02   1.86720e+00   2.01473e+01   
1.76786e+02   1.60296e+03   8.60515e+00   4.23443e+02   6.60360e-01   -2.64791e+00  6.83109e-01   -4.14736e+01  7.16690e-02   1.86710e+00   2.01601e+01   
1.76847e+02   1.60338e+03   8.60756e+00   4.23123e+02   6.56630e-01   -2.60609e+00  6.78554e-01   -4.14691e+01  7.30080e-02   1.86700e+00   2.01639e+01   
1.76909e+02   1.60381e+03   8.60986e+00   4.22802e+02   6.52880e-01   -2.56437e+00  6.78542e-01   -4.14646e+01  7.43660e-02   1.86690e+00   2.01793e+01   
1.76970e+02   1.60423e+03   8.61211e+00   4.22481e+02   6.49100e-01   -2.52256e+00  6.72045e-01   -4.14599e+01  7.57500e-02   1.86680e+00   2.01870e+01   
1.77032e+02   1.60466e+03   8.61442e+00   4.22160e+02   6.45310e-01   -2.48163e+00  6.62672e-01   -4.14552e+01  7.71580e-02   1.86672e+00   2.01870e+01   
1.77093e+02   1.60508e+03   8.61673e+00   4.21838e+02   6.41490e-01   -2.44098e+00  6.58752e-01   -4.14503e+01  7.85840e-02   1.86663e+00   2.01895e+01   
1.77155e+02   1.60550e+03   8.61902e+00   4.21516e+02   6.37640e-01   -2.40054e+00  6.54673e-01   -4.14454e+01  8.00350e-02   1.86657e+00   2.01908e+01   
1.77217e+02   1.60593e+03   8.62137e+00   4.21194e+02   6.33780e-01   -2.36039e+00  6.51900e-01   -4.14404e+01  8.15180e-02   1.86648e+00   2.01908e+01   
1.77278e+02   1.60635e+03   8.62383e+00   4.20872e+02   6.30000e-01   -2.32028e+00  6.46130e-01   -4.14353e+01  8.30430e-02   1.86643e+00   2.01908e+01   
1.77340e+02   1.60677e+03   8.62640e+00   4.20550e+02   6.26230e-01   -2.28084e+00  6.33714e-01   -4.14301e+01  8.46030e-02   1.86637e+00   2.01908e+01   
1.77401e+02   1.60720e+03   8.62899e+00   4.20227e+02   6.22430e-01   -2.24226e+00  6.28747e-01   -4.14247e+01  8.61920e-02   1.86632e+00   2.01908e+01   
1.77463e+02   1.60762e+03   8.63138e+00   4.19904e+02   6.18710e-01   -2.20344e+00  6.29933e-01   -4.14193e+01  8.78140e-02   1.86627e+00   2.01908e+01   
1.77524e+02   1.60804e+03   8.63367e+00   4.19581e+02   6.15040e-01   -2.16471e+00  6.20422e-01   -4.14138e+01  8.94810e-02   1.86623e+00   2.01908e+01   
1.77586e+02   1.60847e+03   8.63600e+00   4.19258e+02   6.11290e-01   -2.12705e+00  6.08653e-01   -4.14082e+01  9.11880e-02   1.86622e+00   2.01895e+01   
1.77647e+02   1.60889e+03   8.63827e+00   4.18934e+02   6.07520e-01   -2.08978e+00  5.99400e-01   -4.14025e+01  9.29310e-02   1.86620e+00   2.01908e+01   
1.77709e+02   1.60932e+03   8.64046e+00   4.18610e+02   6.03780e-01   -2.05326e+00  5.96862e-01   -4.13967e+01  9.47100e-02   1.86618e+00   2.01908e+01   
1.77770e+02   1.60974e+03   8.64267e+00   4.18286e+02   6.00120e-01   -2.01631e+00  5.99566e-01   -4.13907e+01  9.65350e-02   1.86618e+00   2.01908e+01   
1.77832e+02   1.61016e+03   8.64496e+00   4.17962e+02   5.96530e-01   -1.97945e+00  5.94478e-01   -4.13847e+01  9.84060e-02   1.86618e+00   2.01908e+01   
1.77894e+02   1.61059e+03   8.64718e+00   4.17637e+02   5.93080e-01   -1.94312e+00  5.83483e-01   -4.13785e+01  1.00313e-01   1.86620e+00   2.01908e+01   
1.77955e+02   1.61101e+03   8.64940e+00   4.17313e+02   5.89690e-01   -1.90762e+00  5.77536e-01   -4.13722e+01  1.02253e-01   1.86622e+00   2.01908e+01   
1.78017e+02   1.61143e+03   8.65170e+00   4.16988e+02   5.86300e-01   -1.87202e+00  5.77266e-01   -4.13658e+01  1.04234e-01   1.86625e+00   2.01908e+01   
1.78078e+02   1.61186e+03   8.65404e+00   4.16663e+02   5.82890e-01   -1.83655e+00  5.74316e-01   -4.13592e+01  1.06256e-01   1.86628e+00   2.01908e+01   
1.78140e+02   1.61228e+03   8.65638e+00   4.16338e+02   5.79400e-01   -1.80132e+00  5.71089e-01   -4.13526e+01  1.08315e-01   1.86633e+00   2.01908e+01   
1.78201e+02   1.61270e+03   8.65855e+00   4.16012e+02   5.75910e-01   -1.76624e+00  5.66099e-01   -4.13458e+01  1.10409e-01   1.86638e+00   2.01908e+01   
1.78263e+02   1.61313e+03   8.66059e+00   4.15686e+02   5.72600e-01   -1.73162e+00  5.59184e-01   -4.13389e+01  1.12537e-01   1.86643e+00   2.01908e+01   
1.78325e+02   1.61355e+03   8.66264e+00   4.15361e+02   5.69450e-01   -1.69740e+00  5.50200e-01   -4.13318e+01  1.14702e-01   1.86650e+00   2.01908e+01   
1.78386e+02   1.61397e+03   8.66469e+00   4.15035e+02   5.66280e-01   -1.66389e+00  5.39521e-01   -4.13246e+01  1.16904e-01   1.86657e+00   2.01908e+01   
1.78448e+02   1.61440e+03   8.66680e+00   4.14708e+02   5.63090e-01   -1.63098e+00  5.33661e-01   -4.13173e+01  1.19130e-01   1.86665e+00   2.01908e+01   
1.78509e+02   1.61482e+03   8.66890e+00   4.14382e+02   5.59960e-01   -1.59819e+00  5.25153e-01   -4.13098e+01  1.21376e-01   1.86673e+00   2.01908e+01   
1.78571e+02   1.61525e+03   8.67105e+00   4.14055e+02   5.56850e-01   -1.56633e+00  5.15538e-01   -4.13022e+01  1.23653e-01   1.86682e+00   2.01908e+01   
1.78632e+02   1.61567e+03   8.67323e+00   4.13729e+02   5.53670e-01   -1.53472e+00  5.11338e-01   -4.12944e+01  1.25965e-01   1.86692e+00   2.01908e+01   
1.78694e+02   1.61609e+03   8.67537e+00   4.13402e+02   5.50410e-01   -1.50338e+00  5.03345e-01   -4.12865e+01  1.28299e-01   1.86702e+00   2.01908e+01   
1.78755e+02   1.61652e+03   8.67748e+00   4.13075e+02   5.47140e-01   -1.47275e+00  4.98227e-01   -4.12785e+01  1.30645e-01   1.86710e+00   2.01934e+01   
1.78817e+02   1.61694e+03   8.67947e+00   4.12748e+02   5.43930e-01   -1.44204e+00  4.96324e-01   -4.12703e+01  1.33013e-01   1.86722e+00   2.01934e+01   
1.78878e+02   1.61736e+03   8.68145e+00   4.12420e+02   5.40770e-01   -1.41165e+00  4.83832e-01   -4.12620e+01  1.35405e-01   1.86732e+00   2.01934e+01   
1.78940e+02   1.61779e+03   8.68338e+00   4.12093e+02   5.37640e-01   -1.38248e+00  4.69121e-01   -4.12535e+01  1.37809e-01   1.86742e+00   2.01934e+01   
1.79002e+02   1.61821e+03   8.68526e+00   4.11765e+02   5.34500e-01   -1.35390e+00  4.66045e-01   -4.12448e+01  1.40219e-01   1.86752e+00   2.01947e+01   
1.79063e+02   1.61863e+03   8.68723e+00   4.11437e+02   5.31320e-01   -1.32510e+00  4.61126e-01   -4.12361e+01  1.42638e-01   1.86763e+00   2.01947e+01   
1.79125e+02   1.61906e+03   8.68924e+00   4.11109e+02   5.28180e-01   -1.29713e+00  4.54907e-01   -4.12271e+01  1.45070e-01   1.86773e+00   2.01947e+01   
1.79186e+02   1.61948e+03   8.69132e+00   4.10781e+02   5.24980e-01   -1.26910e+00  4.51095e-01   -4.12181e+01  1.47510e-01   1.86785e+00   2.01947e+01   
1.79248e+02   1.61991e+03   8.69341e+00   4.10452e+02   5.21680e-01   -1.24159e+00  4.38988e-01   -4.12088e+01  1.49949e-01   1.86795e+00   2.01947e+01   
1.79309e+02   1.62033e+03   8.69551e+00   4.10124e+02   5.18350e-01   -1.21505e+00  4.25685e-01   -4.11994e+01  1.52385e-01   1.86805e+00   2.01972e+01   
1.79371e+02   1.62075e+03   8.69758e+00   4.09795e+02   5.15120e-01   -1.18919e+00  4.22177e-01   -4.11899e+01  1.54823e-01   1.86815e+00   2.01972e+01   
1.79432e+02   1.62118e+03   8.69955e+00   4.09466e+02   5.12020e-01   -1.16308e+00  4.25987e-01   -4.11802e+01  1.57265e-01   1.86825e+00   2.01972e+01   
1.79494e+02   1.62160e+03   8.70144e+00   4.09137e+02   5.08880e-01   -1.13675e+00  4.23041e-01   -4.11704e+01  1.59698e-01   1.86835e+00   2.01972e+01   
1.79556e+02   1.62202e+03   8.70338e+00   4.08808e+02   5.05660e-01   -1.11100e+00  4.13348e-01   -4.11604e+01  1.62115e-01   1.86845e+00   2.01972e+01   
1.79617e+02   1.62245e+03   8.70538e+00   4.08479e+02   5.02390e-01   -1.08586e+00  4.08136e-01   -4.11503e+01  1.64526e-01   1.86853e+00   2.01972e+01   
1.79679e+02   1.62287e+03   8.70738e+00   4.08149e+02   4.99070e-01   -1.06076e+00  4.04003e-01   -4.11400e+01  1.66933e-01   1.86862e+00   2.01972e+01   
1.79740e+02   1.62330e+03   8.70941e+00   4.07820e+02   4.95670e-01   -1.03612e+00  3.92172e-01   -4.11296e+01  1.69326e-01   1.86870e+00   2.01998e+01   
1.79802e+02   1.62372e+03   8.71158e+00   4.07490e+02   4.92230e-01   -1.01247e+00  3.81631e-01   -4.11190e+01  1.71697e-01   1.86878e+00   2.01972e+01   
1.79863e+02   1.62414e+03   8.71382e+00   4.07160e+02   4.88760e-01   -9.89140e-01  3.74073e-01   -4.11083e+01  1.74045e-01   1.86885e+00   2.01972e+01   
1.79925e+02   1.62457e+03   8.71595e+00   4.06830e+02   4.85340e-01   -9.66430e-01  3.67745e-01   -4.10975e+01  1.76375e-01   1.86893e+00   2.01998e+01   
1.79986e+02   1.62499e+03   8.71804e+00   4.06499e+02   4.81970e-01   -9.43870e-01  3.62282e-01   -4.10865e+01  1.78683e-01   1.86900e+00   2.01998e+01   
1.80048e+02   1.62542e+03   8.72013e+00   4.06169e+02   4.78550e-01   -9.21830e-01  3.54765e-01   -4.10753e+01  1.80961e-01   1.86907e+00   2.01972e+01   
1.80110e+02   1.62584e+03   8.72221e+00   4.05838e+02   4.75040e-01   -9.00190e-01  3.46963e-01   -4.10641e+01  1.83209e-01   1.86913e+00   2.01972e+01   
1.80171e+02   1.62626e+03   8.72421e+00   4.05507e+02   4.71510e-01   -8.79110e-01  3.41949e-01   -4.10526e+01  1.85435e-01   1.86920e+00   2.01972e+01   
1.80233e+02   1.62669e+03   8.72620e+00   4.05176e+02   4.68000e-01   -8.58100e-01  3.42845e-01   -4.10411e+01  1.87638e-01   1.86925e+00   2.01972e+01   
1.80294e+02   1.62711e+03   8.72824e+00   4.04845e+02   4.64480e-01   -8.36900e-01  3.39366e-01   -4.10294e+01  1.89813e-01   1.86930e+00   2.01972e+01   
1.80356e+02   1.62754e+03   8.73034e+00   4.04514e+02   4.60920e-01   -8.16320e-01  3.26214e-01   -4.10176e+01  1.91954e-01   1.86935e+00   2.01972e+01   
1.80417e+02   1.62796e+03   8.73242e+00   4.04183e+02   4.57320e-01   -7.96740e-01  3.15802e-01   -4.10056e+01  1.94066e-01   1.86940e+00   2.01972e+01   
1.80479e+02   1.62838e+03   8.73451e+00   4.03851e+02   4.53730e-01   -7.77430e-01  3.10685e-01   -4.09936e+01  1.96155e-01   1.86943e+00   2.01972e+01   
1.80540e+02   1.62881e+03   8.73656e+00   4.03519e+02   4.50100e-01   -7.58490e-01  3.03545e-01   -4.09814e+01  1.98214e-01   1.86947e+00   2.01972e+01   
1.80602e+02   1.62923e+03   8.73867e+00   4.03187e+02   4.46430e-01   -7.40070e-01  2.96377e-01   -4.09690e+01  2.00237e-01   1.86950e+00   2.01998e+01   
1.80664e+02   1.62966e+03   8.74081e+00   4.02855e+02   4.42770e-01   -7.22010e-01  2.91854e-01   -4.09566e+01  2.02229e-01   1.86953e+00   2.01972e+01   
1.80725e+02   1.63008e+03   8.74287e+00   4.02523e+02   4.39080e-01   -7.04140e-01  2.87937e-01   -4.09440e+01  2.04196e-01   1.86955e+00   2.01972e+01   
1.80787e+02   1.63051e+03   8.74478e+00   4.02190e+02   4.35400e-01   -6.86560e-01  2.81007e-01   -4.09313e+01  2.06131e-01   1.86958e+00   2.01972e+01   
1.80848e+02   1.63093e+03   8.74674e+00   4.01858e+02   4.31760e-01   -6.69540e-01  2.75498e-01   -4.09185e+01  2.08033e-01   1.86960e+00   2.01972e+01   
1.80910e+02   1.63135e+03   8.74885e+00   4.01525e+02   4.28110e-01   -6.52640e-01  2.66267e-01   -4.09056e+01  2.09902e-01   1.86960e+00   2.01998e+01   
1.80971e+02   1.63178e+03   8.75094e+00   4.01192e+02   4.24370e-01   -6.36760e-01  2.50239e-01   -4.08926e+01  2.11746e-01   1.86962e+00   2.01998e+01   
1.81033e+02   1.63220e+03   8.75296e+00   4.00859e+02   4.20550e-01   -6.21840e-01  2.39369e-01   -4.08794e+01  2.13569e-01   1.86962e+00   2.01998e+01   
1.81094e+02   1.63263e+03   8.75503e+00   4.00526e+02   4.16700e-01   -6.07300e-01  2.30939e-01   -4.08662e+01  2.15364e-01   1.86960e+00   2.01998e+01   
1.81156e+02   1.63305e+03   8.75712e+00   4.00193e+02   4.12920e-01   -5.93410e-01  2.28470e-01   -4.08528e+01  2.17128e-01   1.86958e+00   2.01998e+01   
1.81218e+02   1.63348e+03   8.75910e+00   3.99859e+02   4.09200e-01   -5.79170e-01  2.27260e-01   -4.08393e+01  2.18870e-01   1.86957e+00   2.01998e+01   
