time x0G u y0G v phi p psi r RPS delta 
46.673726 53.061425 1.079513 7.235792 0.138512 -0.225553 0.164158 -19.420200 -1.530076 10.324845 10.052500
46.693841 53.082644 1.080633 7.231220 0.137404 -0.221814 0.194812 -19.450900 -1.526114 10.322479 10.052500
46.713808 53.103863 1.079945 7.226583 0.135484 -0.217759 0.217439 -19.482400 -1.521320 10.320315 10.052500
46.733775 53.125082 1.079324 7.221923 0.134431 -0.213114 0.222073 -19.513700 -1.517656 10.319436 10.057600
46.753741 53.146520 1.079011 7.217220 0.133885 -0.208873 0.223700 -19.545000 -1.514092 10.317340 10.051200
46.773856 53.167739 1.079252 7.212517 0.133528 -0.204163 0.223795 -19.576200 -1.511016 10.315380 10.048600
46.793823 53.188957 1.080796 7.207792 0.132808 -0.199919 0.199692 -19.607900 -1.507169 10.313757 10.051200
46.813790 53.210176 1.081179 7.203023 0.131512 -0.196173 0.186995 -19.639700 -1.503910 10.312337 10.052500
46.833757 53.231395 1.080711 7.198211 0.130625 -0.192437 0.217531 -19.671200 -1.501179 10.311255 10.057600
46.853871 53.252614 1.080422 7.193376 0.130205 -0.187469 0.225296 -19.702600 -1.498285 10.310444 10.057600
46.873838 53.273833 1.080410 7.188542 0.129431 -0.183422 0.171275 -19.734100 -1.494897 10.309971 10.053800
46.893805 53.295052 1.080405 7.183664 0.128658 -0.180616 0.150793 -19.765200 -1.491713 10.309903 10.057600
46.913772 53.316271 1.080047 7.178764 0.128162 -0.177389 0.156742 -19.796300 -1.488779 10.310174 10.052500
46.933887 53.337490 1.079581 7.173842 0.127898 -0.174345 0.137439 -19.827400 -1.486344 10.310985 10.050000
46.953853 53.358708 1.079050 7.168920 0.127923 -0.171890 0.113482 -19.858100 -1.483397 10.312067 10.048600
46.973820 53.379927 1.078943 7.163998 0.128406 -0.169805 0.074144 -19.889000 -1.480624 10.313419 10.050000
46.993787 53.400928 1.078633 7.159076 0.129325 -0.168923 0.025986 -19.919700 -1.477967 10.315109 10.046100
47.013902 53.422146 1.076536 7.154154 0.129600 -0.168765 0.010259 -19.950100 -1.474593 10.317070 10.051200
47.033869 53.443365 1.074822 7.149254 0.129629 -0.168513 0.016299 -19.980200 -1.471450 10.319234 10.052500
47.053836 53.464365 1.074942 7.144332 0.129560 -0.168113 0.008747 -20.010000 -1.469218 10.321600 10.048600
47.073950 53.485366 1.074588 7.139388 0.129539 -0.168163 -0.008648 -20.039600 -1.466514 10.324034 10.051200
47.093917 53.506584 1.074396 7.134466 0.130014 -0.168459 -0.022740 -20.068900 -1.463721 10.326603 10.050000
47.113884 53.527585 1.075172 7.129523 0.131125 -0.169072 -0.073646 -20.098100 -1.461281 10.329105 10.048600
47.133851 53.548803 1.075564 7.124623 0.132694 -0.171405 -0.124235 -20.127300 -1.458799 10.329916 10.053800
47.153965 53.569804 1.075309 7.119701 0.133459 -0.174043 -0.100625 -20.156300 -1.456169 10.332553 10.056300
47.173932 53.591022 1.075152 7.114801 0.133903 -0.175432 -0.052227 -20.185000 -1.453133 10.335055 10.053800
47.193899 53.612023 1.075422 7.109901 0.133847 -0.176133 -0.049585 -20.213800 -1.450571 10.337286 10.053800
47.213866 53.633241 1.075835 7.104957 0.133495 -0.177415 -0.090888 -20.242500 -1.447670 10.339314 10.052500
47.233981 53.654242 1.075837 7.100013 0.133712 -0.179770 -0.110367 -20.271000 -1.444749 10.341005 10.056300
47.253948 53.675460 1.075356 7.095069 0.134100 -0.181832 -0.093772 -20.299900 -1.442180 10.342425 10.053800
47.273914 53.696461 1.075170 7.090126 0.134319 -0.183522 -0.099514 -20.328400 -1.439408 10.343439 10.051200
47.293881 53.717679 1.070440 7.085160 0.133677 -0.185813 -0.108543 -20.357200 -1.437001 10.344250 10.043500
47.313996 53.738461 1.065927 7.080238 0.132855 -0.187865 -0.085253 -20.385900 -1.434074 10.344723 10.046100
47.333963 53.759461 1.070669 7.075294 0.132759 -0.189224 -0.054787 -20.414700 -1.431450 10.346481 10.056300
47.353930 53.780461 1.074668 7.070263 0.132644 -0.190057 -0.062527 -20.443400 -1.428874 10.346143 10.050000
47.373896 53.801680 1.074195 7.065232 0.132122 -0.191726 -0.097986 -20.472200 -1.425480 10.345670 10.048600
47.394011 53.822680 1.074093 7.060179 0.131589 -0.193977 -0.103426 -20.501200 -1.423012 10.344994 10.051200
47.413978 53.843680 1.074676 7.055125 0.131256 -0.195864 -0.080946 -20.530200 -1.420477 10.344318 10.046100
47.433945 53.864680 1.074655 7.050028 0.132121 -0.197216 -0.052998 -20.559200 -1.418063 10.343506 10.051200
47.454060 53.885899 1.073600 7.044975 0.132360 -0.197985 -0.046166 -20.588100 -1.415514 10.342695 10.051200
47.474026 53.906899 1.072368 7.039878 0.131145 -0.199063 -0.059549 -20.617300 -1.413276 10.341951 10.052500
47.493993 53.927900 1.071565 7.034781 0.130603 -0.200367 -0.069167 -20.646300 -1.410774 10.341275 10.051200
47.513960 53.948900 1.071107 7.029641 0.129952 -0.201831 -0.090602 -20.675100 -1.407522 10.340667 10.056300
47.534075 53.969681 1.070505 7.024500 0.129317 -0.203992 -0.099958 -20.704100 -1.404568 10.338368 10.056300
47.554042 53.990681 1.070175 7.019338 0.128960 -0.205831 -0.102456 -20.733200 -1.401985 10.337624 10.053800
47.574008 54.011681 1.069821 7.014175 0.128728 -0.208092 -0.118755 -20.762100 -1.398969 10.336948 10.056300
47.593975 54.032463 1.063828 7.008991 0.128039 -0.210582 -0.109763 -20.791000 -1.396069 10.336339 10.058900
47.614090 54.053244 1.057934 7.003850 0.127211 -0.212484 -0.119574 -20.819500 -1.393540 10.335799 10.057600
47.634057 54.074025 1.057618 6.998709 0.127292 -0.215366 -0.164717 -20.848000 -1.390640 10.335258 10.057600
47.654024 54.094588 1.061743 6.993547 0.127446 -0.219074 -0.156326 -20.876300 -1.387874 10.334649 10.060200
47.673991 54.115369 1.066218 6.988319 0.127406 -0.221621 -0.120243 -20.904600 -1.384723 10.334041 10.057600
47.694105 54.136370 1.065886 6.983091 0.126916 -0.223886 -0.139781 -20.932800 -1.382222 10.333229 10.056300
47.714072 54.157151 1.065167 6.977840 0.126807 -0.227214 -0.183117 -20.961100 -1.379592 10.332215 10.057600
47.734039 54.177932 1.065559 6.972590 0.127402 -0.231213 -0.195540 -20.988900 -1.376982 10.332621 10.053800
47.754154 54.198714 1.066418 6.967319 0.127382 -0.235038 -0.184541 -21.016800 -1.374135 10.331539 10.052500
47.774120 54.219495 1.067659 6.962047 0.127388 -0.238596 -0.174630 -21.044800 -1.371553 10.330187 10.058900
47.794087 54.240495 1.068751 6.956731 0.127361 -0.242025 -0.157867 -21.072800 -1.368862 10.328564 10.057600
47.814054 54.261277 1.068441 6.951415 0.127161 -0.244913 -0.135044 -21.100400 -1.366123 10.326671 10.053800
47.834169 54.282058 1.068691 6.946100 0.127103 -0.247428 -0.140318 -21.127800 -1.363209 10.324507 10.056300
47.854136 54.303058 1.069662 6.940740 0.126930 -0.250528 -0.165305 -21.155500 -1.360187 10.322141 10.053800
47.874103 54.323840 1.070247 6.935381 0.127201 -0.254043 -0.172996 -21.183000 -1.357293 10.319572 10.053800
47.894069 54.344840 1.065272 6.930021 0.127358 -0.257449 -0.129202 -21.210400 -1.354785 10.316935 10.051200
47.914184 54.365402 1.060498 6.924706 0.127043 -0.259212 -0.103717 -21.237700 -1.352216 10.314230 10.051200
47.934151 54.386184 1.061283 6.919390 0.126916 -0.261599 -0.125422 -21.265100 -1.349389 10.311931 10.051200
47.954118 54.406965 1.061716 6.914053 0.126888 -0.264231 -0.124372 -21.292700 -1.346800 10.309565 10.056300
47.974085 54.427528 1.066369 6.908693 0.126942 -0.266575 -0.126508 -21.320300 -1.343940 10.307469 10.064100
47.994199 54.448528 1.070570 6.903268 0.126904 -0.269292 -0.117328 -21.347800 -1.341310 10.305779 10.056300
48.014166 54.469309 1.070376 6.897821 0.126810 -0.271270 -0.067471 -21.375400 -1.338463 10.304494 10.057600
48.034133 54.490309 1.071859 6.892374 0.127775 -0.271992 -0.039420 -21.403100 -1.336137 10.303750 10.052500
48.054100 54.511091 1.073435 6.886927 0.128166 -0.272847 -0.054264 -21.431300 -1.333514 10.303683 10.052500
48.074215 54.532091 1.073260 6.881459 0.127483 -0.274163 -0.049903 -21.458900 -1.330343 10.304291 10.057600
48.094181 54.552872 1.072149 6.875968 0.127417 -0.274844 -0.048420 -21.486400 -1.327003 10.305508 10.057600
48.114148 54.573872 1.071354 6.870499 0.127943 -0.276101 -0.055449 -21.514000 -1.324042 10.307469 10.051200
48.134263 54.594654 1.071354 6.865009 0.128061 -0.277062 -0.037179 -21.541600 -1.320844 10.308348 10.056300
48.154230 54.615654 1.071811 6.859518 0.127164 -0.277588 -0.031570 -21.569100 -1.317348 10.311391 10.058900
48.174197 54.636435 1.071599 6.853983 0.126605 -0.278326 -0.045858 -21.596800 -1.314184 10.314974 10.058900
48.194163 54.657435 1.065427 6.848449 0.126124 -0.279423 -0.061961 -21.624200 -1.311547 10.319098 10.058900
48.214278 54.677998 1.059458 6.842958 0.126353 -0.280805 -0.060363 -21.651300 -1.307997 10.323493 10.058900
48.234245 54.698561 1.059516 6.837511 0.127186 -0.281839 -0.052021 -21.678300 -1.305063 10.328158 10.056300
48.254212 54.719342 1.060292 6.832043 0.127117 -0.282886 -0.050837 -21.705400 -1.301993 10.332824 10.060200
48.274179 54.739905 1.065398 6.826530 0.127432 -0.283873 -0.039732 -21.731900 -1.298863 10.337489 10.058900
48.294293 54.760686 1.069703 6.820996 0.127588 -0.284476 -0.009683 -21.758800 -1.295874 10.341816 10.064100
48.314260 54.781467 1.073890 6.815418 0.127400 -0.284260 0.001295 -21.785300 -1.292974 10.345805 10.057600
48.334227 54.802468 1.078398 6.809774 0.127331 -0.284424 -0.025861 -21.811900 -1.290066 10.350741 10.056300
48.354194 54.823468 1.073757 6.804108 0.126943 -0.285295 -0.024792 -21.838300 -1.287078 10.353513 10.056300
48.374309 54.844249 1.070086 6.798508 0.126795 -0.285416 0.000497 -21.864800 -1.283975 10.355406 10.053800
48.394275 54.865030 1.071386 6.792864 0.127192 -0.285275 0.016799 -21.891200 -1.281568 10.356488 10.058900
48.414242 54.886031 1.071883 6.787242 0.127386 -0.284744 0.030937 -21.917100 -1.278309 10.356623 10.057600
48.434357 54.906812 1.071485 6.781599 0.126538 -0.284037 0.040473 -21.943400 -1.275881 10.355744 10.061500
48.454324 54.927593 1.071612 6.775911 0.126053 -0.283125 0.025082 -21.969200 -1.273042 10.353919 10.053800
48.474291 54.948375 1.072353 6.770224 0.126338 -0.283033 0.010316 -21.995100 -1.270412 10.351147 10.060200
48.494258 54.969375 1.067666 6.764536 0.126106 -0.282712 0.039904 -22.020500 -1.267748 10.347563 10.058900
48.514372 54.989937 1.062496 6.758892 0.125074 -0.281437 0.084045 -22.045600 -1.264834 10.343236 10.058900
48.534339 55.010500 1.061946 6.753227 0.124302 -0.279349 0.102651 -22.070900 -1.262616 10.338638 10.053800
48.554306 55.031281 1.061410 6.747539 0.123706 -0.277329 0.101996 -22.096300 -1.260202 10.335393 10.058900
48.574273 55.051844 1.061666 6.741830 0.123872 -0.275268 0.085115 -22.121300 -1.257822 10.331809 10.060200
48.594387 55.072407 1.066627 6.736120 0.124883 -0.273924 0.087936 -22.146400 -1.255652 10.328158 10.065300
48.614354 55.093188 1.075567 6.730367 0.125219 -0.271749 0.105104 -22.172000 -1.254049 10.324643 10.060200
48.634321 55.114188 1.080072 6.724526 0.125058 -0.269719 0.130579 -22.197500 -1.251744 10.321465 10.057600
48.654288 55.135188 1.079723 6.718664 0.124450 -0.266525 0.153055 -22.223100 -1.249912 10.318693 10.061500
48.674403 55.155970 1.075412 6.712801 0.123801 -0.263594 0.137105 -22.248600 -1.247593 10.316597 10.057600
48.694370 55.176751 1.070582 6.706961 0.123346 -0.261039 0.133078 -22.273900 -1.245395 10.315244 10.056300
48.714336 55.197532 1.069687 6.701142 0.123037 -0.258270 0.153290 -22.299300 -1.242880 10.314839 10.053800
48.734303 55.218314 1.069165 6.695279 0.123175 -0.254905 0.167864 -22.324500 -1.240777 10.313622 10.052500
48.754418 55.239095 1.068446 6.689439 0.123034 -0.251553 0.170875 -22.350100 -1.238330 10.311931 10.057600
48.774385 55.259658 1.067831 6.683576 0.122184 -0.248068 0.183526 -22.375400 -1.235781 10.311255 10.057600
48.794352 55.280439 1.061181 6.677692 0.120582 -0.244210 0.179397 -22.400500 -1.233137 10.311593 10.053800
48.814466 55.300783 1.053858 6.671851 0.118934 -0.240890 0.162256 -22.425300 -1.230270 10.312946 10.050000
48.834433 55.321127 1.052733 6.666010 0.118496 -0.237718 0.150697 -22.450100 -1.227377 10.315109 10.053800
48.854400 55.341471 1.052935 6.660148 0.119310 -0.234861 0.167972 -22.475000 -1.224341 10.318084 10.056300
48.874367 55.361815 1.053520 6.654307 0.119977 -0.230997 0.187646 -22.499800 -1.221494 10.321668 10.053800
48.894482 55.382377 1.053993 6.648467 0.119509 -0.227353 0.158014 -22.524600 -1.218769 10.325657 10.056300
48.914448 55.402721 1.064455 6.642582 0.120181 -0.224675 0.124996 -22.549400 -1.215456 10.329849 10.053800
48.934415 55.423503 1.074720 6.636566 0.121339 -0.222352 0.123520 -22.574700 -1.212556 10.334108 10.050000
48.954382 55.444284 1.074816 6.630551 0.121458 -0.219733 0.133224 -22.599600 -1.209405 10.339652 10.056300
48.974497 55.465065 1.074989 6.624535 0.121635 -0.217021 0.139378 -22.624500 -1.206464 10.344791 10.056300
48.994464 55.485847 1.070976 6.618498 0.121344 -0.214156 0.144311 -22.649300 -1.203618 10.349389 10.053800
49.014430 55.506409 1.067508 6.612504 0.121319 -0.211247 0.137159 -22.674500 -1.200636 10.353378 10.051200
49.034397 55.527191 1.068683 6.606510 0.121682 -0.208668 0.133253 -22.699200 -1.198026 10.356555 10.052500
49.054512 55.547753 1.069107 6.600494 0.121089 -0.205915 0.141731 -22.723900 -1.195058 10.358854 10.057600
49.074479 55.568535 1.064444 6.594457 0.121088 -0.202997 0.125537 -22.748300 -1.192800 10.360207 10.051200
49.094446 55.588879 1.060431 6.588507 0.122034 -0.200892 0.102002 -22.772700 -1.190508 10.360477 10.053800
49.114560 55.609441 1.061548 6.582535 0.122323 -0.198915 0.119481 -22.797300 -1.188121 10.359801 10.057600
49.134527 55.630004 1.062182 6.576541 0.122441 -0.196111 0.140164 -22.821500 -1.185754 10.358178 10.058900
49.154494 55.650567 1.062920 6.570569 0.122820 -0.193307 0.139107 -22.845700 -1.183347 10.355609 10.056300
49.174461 55.671129 1.063658 6.564575 0.123464 -0.190546 0.147150 -22.869700 -1.181326 10.352296 10.057600
49.194576 55.691692 1.063995 6.558582 0.124449 -0.187420 0.158653 -22.893500 -1.178736 10.348307 10.050000
49.214542 55.712254 1.073939 6.552588 0.124821 -0.184198 0.164049 -22.917500 -1.176201 10.343844 10.052500
49.234509 55.733255 1.083905 6.546441 0.124901 -0.180856 0.148275 -22.941800 -1.174632 10.338976 10.053800
49.254476 55.754255 1.083916 6.540294 0.125059 -0.178265 0.160616 -22.966000 -1.172394 10.333838 10.048600
49.274591 55.775036 1.083159 6.534125 0.124870 -0.174429 0.175533 -22.989900 -1.170528 10.328699 10.044800
49.294558 55.796036 1.077616 6.527956 0.124015 -0.171242 0.139309 -23.013900 -1.168581 10.323696 10.053800
49.314525 55.816818 1.072234 6.521831 0.123013 -0.168855 0.136428 -23.037600 -1.166857 10.319031 10.053800
49.334491 55.837380 1.072132 6.515706 0.123528 -0.165783 0.158778 -23.061000 -1.164200 10.314704 10.056300
49.354606 55.858162 1.072201 6.509581 0.123991 -0.162502 0.172818 -23.084700 -1.162354 10.311120 10.052500
49.374573 55.878724 1.066451 6.503456 0.122346 -0.158868 0.166696 -23.108500 -1.159751 10.308145 10.052500
49.394540 55.899287 1.060285 6.497331 0.120608 -0.155832 0.145933 -23.131800 -1.157317 10.305846 10.043500
49.414507 55.919631 1.059218 6.491228 0.120008 -0.153029 0.159120 -23.155100 -1.154680 10.304291 10.046100
49.434621 55.940193 1.057976 6.485081 0.118792 -0.149466 0.189087 -23.178600 -1.152638 10.303412 10.046100
49.454588 55.960537 1.057495 6.478934 0.117758 -0.145463 0.188562 -23.201800 -1.150143 10.303277 10.051200
49.474555 55.980881 1.057727 6.472744 0.116840 -0.141921 0.180260 -23.225200 -1.147513 10.303818 10.051200
49.494670 56.001225 1.057819 6.466531 0.115961 -0.138251 0.179540 -23.248300 -1.145559 10.305170 10.052500
49.514637 56.021569 1.063528 6.460319 0.116446 -0.134737 0.165698 -23.271800 -1.143233 10.307063 10.052500
49.534603 56.042132 1.073674 6.453997 0.116264 -0.131621 0.147536 -23.295500 -1.140988 10.309430 10.053800
49.554570 56.062913 1.078153 6.447587 0.115192 -0.128834 0.143824 -23.319300 -1.138527 10.311729 10.057600
49.574685 56.083694 1.078613 6.441156 0.114558 -0.125866 0.139666 -23.342900 -1.136039 10.314298 10.056300
49.594652 56.104257 1.079147 6.434703 0.113586 -0.123246 0.137597 -23.366900 -1.133362 10.317002 10.056300
49.614619 56.125038 1.074977 6.428206 0.112093 -0.120361 0.140908 -23.390700 -1.130887 10.319707 10.056300
49.634585 56.145601 1.071207 6.421731 0.111015 -0.117608 0.125638 -23.414000 -1.128122 10.322411 10.050000
49.654700 56.166164 1.071163 6.415256 0.110409 -0.115334 0.077177 -23.437400 -1.125708 10.324981 10.056300
49.674667 56.186726 1.065835 6.408737 0.109278 -0.114520 0.075362 -23.460700 -1.122902 10.327347 10.051200
49.694634 56.207070 1.060384 6.402284 0.107918 -0.112319 0.063256 -23.483800 -1.120779 10.327347 10.050000
49.714601 56.227414 1.061008 6.395809 0.107421 -0.111989 0.012732 -23.507100 -1.118852 10.327144 10.051200
49.734715 56.247758 1.061940 6.389290 0.107154 -0.111809 0.024451 -23.530100 -1.117182 10.326671 10.052500
49.754682 56.267883 1.061974 6.382771 0.107021 -0.111011 0.014111 -23.553100 -1.114958 10.327753 10.060200
49.774649 56.288227 1.062188 6.376230 0.107405 -0.111244 -0.032937 -23.575800 -1.113044 10.328564 10.057600
49.794764 56.308571 1.062092 6.369712 0.108151 -0.112328 -0.054680 -23.598800 -1.111334 10.329173 10.058900
49.814731 56.328915 1.067385 6.363193 0.109775 -0.113432 -0.071733 -23.621600 -1.109684 10.329578 10.058900
49.834697 56.349477 1.073291 6.356608 0.111419 -0.115198 -0.097383 -23.644500 -1.108028 10.329984 10.058900
49.854664 56.370040 1.078715 6.350046 0.112660 -0.117329 -0.098609 -23.667500 -1.106675 10.330254 10.056300
49.874779 56.390821 1.082723 6.343418 0.113308 -0.119144 -0.105923 -23.690400 -1.105370 10.330525 10.057600
49.894746 56.411603 1.080646 6.336790 0.112808 -0.121567 -0.123006 -23.713200 -1.103525 10.332756 10.061500
49.914713 56.432384 1.078398 6.330161 0.112269 -0.124066 -0.091497 -23.735900 -1.101584 10.334987 10.056300
49.934680 56.452947 1.072294 6.323533 0.111941 -0.125228 -0.077452 -23.758400 -1.100732 10.337354 10.058900
49.954794 56.473290 1.061713 6.316971 0.112078 -0.127165 -0.103361 -23.780600 -1.099076 10.339788 10.058900
49.974761 56.493634 1.056237 6.310518 0.112579 -0.129364 -0.100045 -23.802600 -1.097737 10.340599 10.056300
49.994728 56.513759 1.055790 6.304043 0.112804 -0.131168 -0.090282 -23.824500 -1.095837 10.341478 10.061500
50.014695 56.534103 1.054808 6.297567 0.113092 -0.132976 -0.091324 -23.845900 -1.094870 10.342357 10.060200
50.034810 56.554228 1.053889 6.291114 0.112871 -0.134822 -0.084661 -23.867100 -1.093903 10.343236 10.056300
50.054776 56.574354 1.053280 6.284639 0.112764 -0.136363 -0.101991 -23.888800 -1.092544 10.344047 10.056300
50.074743 56.594697 1.053557 6.278186 0.113739 -0.138903 -0.127867 -23.910200 -1.091050 10.344723 10.058900
50.094710 56.614823 1.058202 6.271711 0.114679 -0.141479 -0.117243 -23.931700 -1.089421 10.343642 10.053800
50.114825 56.635166 1.061872 6.265192 0.114496 -0.143594 -0.107476 -23.953700 -1.087974 10.342289 10.060200
50.134792 56.655510 1.061335 6.258652 0.114127 -0.145780 -0.108288 -23.975600 -1.086263 10.340667 10.057600
50.154758 56.675854 1.066562 6.252111 0.114751 -0.147926 -0.109720 -23.997800 -1.085303 10.338571 10.056300
50.174873 56.696417 1.071902 6.245505 0.115182 -0.150170 -0.096176 -24.020500 -1.084519 10.337962 10.053800
50.194840 56.716979 1.071623 6.238876 0.114509 -0.151775 -0.091159 -24.043000 -1.082599 10.336880 10.058900
50.214807 56.737323 1.071003 6.232205 0.113375 -0.153817 -0.108571 -24.065500 -1.081612 10.335393 10.058900
50.234774 56.757886 1.066732 6.225533 0.113096 -0.156119 -0.125803 -24.088100 -1.080361 10.333365 10.058900
50.254888 56.778230 1.058068 6.218926 0.112524 -0.158851 -0.103255 -24.110600 -1.078474 10.331066 10.064100
50.274855 56.798355 1.053478 6.212342 0.111960 -0.160250 -0.098196 -24.133200 -1.077818 10.328294 10.064100
50.294822 56.818480 1.053759 6.205779 0.111369 -0.162780 -0.132602 -24.155800 -1.076088 10.326739 10.058900
