time x0G u y0G v phi p psi r RPS delta 
32.275478 2.882914 0.577253 -2.444079 0.188778 -3.283800 0.011018 -328.422000 -9.878086 16.217721 -35.029400
32.282613 2.885695 0.577278 -2.440742 0.188812 -3.283610 -0.011496 -328.492000 -9.878868 16.217026 -35.029400
32.289633 2.888477 0.577307 -2.437404 0.188843 -3.283960 -0.025746 -328.562000 -9.879477 16.216418 -35.030700
32.296769 2.891258 0.577345 -2.434053 0.188871 -3.283970 0.019933 -328.632000 -9.879911 16.215810 -35.030700
32.303789 2.894040 0.577391 -2.430715 0.188892 -3.283680 0.008368 -328.702000 -9.880259 16.215288 -35.029400
32.310924 2.896954 0.577437 -2.427391 0.188904 -3.283860 -0.049762 -328.772000 -9.880606 16.214854 -35.029400
32.317945 2.899735 0.577480 -2.424079 0.188913 -3.284390 -0.126174 -328.842000 -9.880780 16.214506 -35.029400
32.325080 2.902649 0.577520 -2.420755 0.188922 -3.285640 -0.192454 -328.912000 -9.880780 16.214246 -35.029400
32.332100 2.905430 0.577548 -2.417444 0.188930 -3.287120 -0.160739 -328.982000 -9.880693 16.213985 -35.029400
32.339236 2.908212 0.577570 -2.414146 0.188937 -3.287920 -0.112497 -329.052000 -9.880606 16.213811 -35.029400
32.346371 2.911126 0.577582 -2.410848 0.188940 -3.288710 -0.140711 -329.122000 -9.880432 16.213811 -35.029400
32.353392 2.913907 0.577587 -2.407550 0.188937 -3.289910 -0.169211 -329.192000 -9.879998 16.213811 -35.029400
32.360527 2.916821 0.577597 -2.404265 0.188926 -3.291110 -0.172626 -329.262000 -9.879564 16.213811 -35.029400
32.367547 2.919603 0.577612 -2.400993 0.188903 -3.292360 -0.205123 -329.332000 -9.879042 16.213985 -35.026900
32.374683 2.922517 0.577635 -2.397709 0.188875 -3.294010 -0.233701 -329.402000 -9.878434 16.214072 -35.029400
32.381703 2.925298 0.577657 -2.394437 0.188843 -3.295670 -0.249559 -329.472000 -9.877739 16.214420 -35.029400
32.388838 2.928212 0.577678 -2.391166 0.188808 -3.297550 -0.285897 -329.542000 -9.876870 16.214854 -35.029400
32.395859 2.931126 0.577694 -2.387921 0.188764 -3.299720 -0.281170 -329.612000 -9.876001 16.215288 -35.029400
32.402994 2.933907 0.577703 -2.384689 0.188713 -3.301530 -0.228922 -329.682000 -9.875219 16.215723 -35.029400
32.410129 2.936821 0.577706 -2.381444 0.188668 -3.302960 -0.231077 -329.752000 -9.874263 16.216244 -35.029400
32.417150 2.939735 0.577706 -2.378225 0.188609 -3.304810 -0.231929 -329.822000 -9.873307 16.216853 -35.029400
32.424285 2.942649 0.577704 -2.375007 0.188540 -3.306250 -0.201621 -329.892000 -9.872178 16.217548 -35.029400
32.431305 2.945430 0.577696 -2.371788 0.188462 -3.307660 -0.200448 -329.962000 -9.871048 16.218156 -35.029400
32.438441 2.948344 0.577686 -2.368596 0.188379 -3.309090 -0.213734 -330.032000 -9.869919 16.219025 -35.029400
32.445461 2.951258 0.577683 -2.365391 0.188296 -3.310690 -0.176510 -330.102000 -9.868702 16.219720 -35.029400
32.452597 2.954172 0.577674 -2.362212 0.188208 -3.311590 -0.132213 -330.172000 -9.867312 16.220589 -35.029400
32.459617 2.957086 0.577654 -2.359020 0.188110 -3.312570 -0.153006 -330.241000 -9.866009 16.221458 -35.029400
32.466752 2.960000 0.577625 -2.355868 0.188006 -3.313760 -0.181845 -330.311000 -9.864618 16.222327 -35.029400
32.473888 2.962914 0.577598 -2.352702 0.187911 -3.315150 -0.228827 -330.381000 -9.863141 16.223196 -35.029400
32.480908 2.965828 0.577573 -2.349550 0.187822 -3.317000 -0.235509 -330.451000 -9.861664 16.224238 -35.029400
32.488043 2.968742 0.577540 -2.346411 0.187730 -3.318480 -0.127573 -330.521000 -9.860100 16.225107 -35.029400
32.495064 2.971656 0.577508 -2.343272 0.187637 -3.318810 -0.072832 -330.591000 -9.858536 16.226150 -35.029400
32.502199 2.974570 0.577479 -2.340132 0.187539 -3.319510 -0.077437 -330.661000 -9.856972 16.227019 -35.029400
32.509219 2.977483 0.577452 -2.337007 0.187447 -3.319910 -0.027214 -330.730000 -9.855321 16.227975 -35.029400
32.516355 2.980397 0.577418 -2.333894 0.187354 -3.319900 0.019507 -330.800000 -9.853670 16.228843 -35.029400
32.523375 2.983311 0.577376 -2.330781 0.187259 -3.319630 0.034782 -330.870000 -9.852019 16.229886 -35.029400
32.530511 2.986358 0.577331 -2.327669 0.187165 -3.319400 0.047303 -330.940000 -9.850281 16.230755 -35.029400
32.537646 2.989272 0.577284 -2.324570 0.187066 -3.318960 0.101262 -331.010000 -9.848457 16.231624 -35.029400
32.544666 2.992185 0.577236 -2.321470 0.186974 -3.317970 0.137774 -331.079000 -9.846632 16.232493 -35.029400
32.551802 2.995232 0.577188 -2.318397 0.186884 -3.317010 0.134533 -331.149000 -9.844894 16.233362 -35.029400
32.558822 2.998146 0.577134 -2.315325 0.186804 -3.316060 0.145924 -331.219000 -9.843156 16.234231 -35.030700
32.565957 3.001060 0.577076 -2.312252 0.186733 -3.314940 0.195278 -331.288000 -9.841419 16.234926 -35.030700
32.572978 3.004106 0.577020 -2.309192 0.186664 -3.313290 0.246153 -331.358000 -9.839768 16.235708 -35.030700
32.580113 3.007020 0.576965 -2.306132 0.186598 -3.311450 0.262549 -331.428000 -9.838117 16.236403 -35.029400
32.587133 3.010066 0.576902 -2.303086 0.186534 -3.309580 0.256215 -331.498000 -9.836553 16.237098 -35.030700
32.594269 3.012980 0.576834 -2.300040 0.186473 -3.307820 0.254373 -331.567000 -9.835162 16.237880 -35.030700
32.601404 3.016026 0.576768 -2.296993 0.186417 -3.305970 0.253634 -331.637000 -9.833772 16.238401 -35.030700
32.608424 3.018940 0.576706 -2.293974 0.186367 -3.304230 0.276973 -331.707000 -9.832469 16.239010 -35.030700
32.615560 3.021987 0.576644 -2.290940 0.186319 -3.302050 0.290163 -331.776000 -9.831426 16.239618 -35.030700
32.622580 3.024901 0.576591 -2.287921 0.186271 -3.300120 0.274757 -331.846000 -9.830470 16.240139 -35.030700
32.629716 3.027947 0.576546 -2.284901 0.186235 -3.298160 0.275617 -331.915000 -9.829601 16.240574 -35.030700
32.636736 3.030993 0.576496 -2.281894 0.186221 -3.296210 0.277929 -331.985000 -9.828906 16.241008 -35.030700
32.643871 3.034040 0.576437 -2.278887 0.186225 -3.294220 0.308853 -332.055000 -9.828472 16.241443 -35.030700
32.650892 3.036954 0.576383 -2.275894 0.186241 -3.291840 0.274931 -332.124000 -9.828211 16.241790 -35.030700
32.658027 3.040000 0.576334 -2.272901 0.186258 -3.290320 0.186389 -332.194000 -9.828211 16.242225 -35.030700
32.665162 3.043046 0.576286 -2.269907 0.186275 -3.289200 0.201969 -332.264000 -9.828298 16.242485 -35.029400
32.672183 3.046093 0.576242 -2.266927 0.186303 -3.287460 0.255728 -332.333000 -9.828732 16.242659 -35.029400
32.679318 3.049139 0.576200 -2.263934 0.186333 -3.285570 0.237803 -332.403000 -9.829428 16.242920 -35.030700
32.686338 3.052185 0.576164 -2.260954 0.186370 -3.284090 0.213899 -332.473000 -9.830297 16.243094 -35.030700
32.693474 3.055099 0.576128 -2.257974 0.186410 -3.282540 0.208851 -332.542000 -9.831339 16.243180 -35.030700
32.700494 3.058146 0.576086 -2.255007 0.186459 -3.281130 0.139929 -332.612000 -9.832643 16.243354 -35.030700
32.707630 3.061325 0.576040 -2.252040 0.186523 -3.280560 0.071407 -332.681000 -9.834207 16.243528 -35.030700
32.714650 3.064371 0.575991 -2.249060 0.186608 -3.280120 0.047712 -332.751000 -9.836031 16.243528 -35.030700
32.721785 3.067417 0.575952 -2.246093 0.186706 -3.279890 0.041299 -332.821000 -9.838030 16.243528 -35.029400
32.728921 3.070464 0.575924 -2.243126 0.186796 -3.279540 0.052969 -332.891000 -9.840202 16.243354 -35.026900
32.735941 3.073510 0.575909 -2.240159 0.186882 -3.279130 0.001060 -332.960000 -9.842635 16.243354 -35.029400
32.743076 3.076556 0.575908 -2.237219 0.186967 -3.279520 -0.053473 -333.030000 -9.845242 16.243094 -35.030700
32.750097 3.079603 0.575911 -2.234265 0.187048 -3.279890 -0.058747 -333.100000 -9.848022 16.242920 -35.029400
32.757232 3.082781 0.575916 -2.231311 0.187137 -3.280360 -0.069417 -333.170000 -9.850803 16.242659 -35.029400
32.764252 3.085828 0.575913 -2.228358 0.187239 -3.280870 -0.081443 -333.239000 -9.853844 16.242311 -35.029400
32.771388 3.088874 0.575901 -2.225404 0.187339 -3.281510 -0.083693 -333.309000 -9.856972 16.242051 -35.030700
32.778408 3.091921 0.575888 -2.222450 0.187440 -3.282060 -0.106198 -333.379000 -9.860274 16.241616 -35.029400
32.785543 3.095099 0.575873 -2.219510 0.187553 -3.283010 -0.130562 -333.449000 -9.863576 16.241356 -35.029400
32.792679 3.098146 0.575858 -2.216556 0.187670 -3.283910 -0.128650 -333.519000 -9.866878 16.240921 -35.030700
32.799699 3.101325 0.575847 -2.213603 0.187790 -3.284840 -0.134672 -333.589000 -9.870353 16.240487 -35.030700
32.806835 3.104371 0.575851 -2.210649 0.187916 -3.285820 -0.136158 -333.659000 -9.873742 16.240052 -35.029400
32.813855 3.107417 0.575859 -2.207695 0.188033 -3.286760 -0.160870 -333.729000 -9.877218 16.239618 -35.029400
32.820990 3.110596 0.575870 -2.204755 0.188136 -3.288100 -0.162555 -333.799000 -9.880606 16.239183 -35.029400
32.828011 3.113642 0.575882 -2.201788 0.188236 -3.289060 -0.106615 -333.869000 -9.883995 16.238836 -35.030700
32.835146 3.116821 0.575896 -2.198834 0.188334 -3.289610 -0.048224 -333.939000 -9.887297 16.238401 -35.029400
32.842166 3.119868 0.575911 -2.195881 0.188422 -3.289750 -0.034843 -334.009000 -9.890512 16.237967 -35.029400
32.849302 3.123046 0.575926 -2.192914 0.188502 -3.290100 -0.061336 -334.079000 -9.893640 16.237533 -35.030700
32.856437 3.126093 0.575937 -2.189960 0.188590 -3.290620 -0.099273 -334.149000 -9.896594 16.237272 -35.030700
32.863457 3.129272 0.575939 -2.187007 0.188683 -3.291510 -0.122116 -334.219000 -9.899462 16.237011 -35.029400
32.870593 3.132318 0.575934 -2.184053 0.188777 -3.292350 -0.131057 -334.289000 -9.902155 16.236664 -35.029400
32.877613 3.135497 0.575927 -2.181086 0.188875 -3.293360 -0.091148 -334.359000 -9.904675 16.236403 -35.029400
32.884749 3.138675 0.575923 -2.178119 0.188963 -3.293640 -0.033001 -334.430000 -9.906934 16.236229 -35.029400
32.891769 3.141722 0.575930 -2.175152 0.189036 -3.293830 -0.093920 -334.500000 -9.909193 16.236142 -35.026900
32.898904 3.144901 0.575942 -2.172199 0.189094 -3.294970 -0.153084 -334.570000 -9.911192 16.235968 -35.029400
32.905925 3.147947 0.575959 -2.169232 0.189134 -3.296000 -0.122064 -334.640000 -9.913017 16.235968 -35.029400
32.913060 3.151126 0.575979 -2.166265 0.189176 -3.296700 -0.080443 -334.711000 -9.914667 16.235968 -35.029400
32.920195 3.154305 0.576000 -2.163298 0.189219 -3.297140 -0.052890 -334.781000 -9.916058 16.236142 -35.029400
32.927216 3.157351 0.576015 -2.160331 0.189263 -3.297450 -0.042081 -334.851000 -9.917361 16.236142 -35.029400
32.934351 3.160530 0.576015 -2.157364 0.189304 -3.297740 -0.020280 -334.921000 -9.918404 16.236229 -35.029400
32.941371 3.163709 0.576007 -2.154397 0.189346 -3.297740 -0.022922 -334.992000 -9.919273 16.236577 -35.029400
32.948507 3.166887 0.576004 -2.151430 0.189388 -3.298060 -0.074544 -335.062000 -9.919881 16.236837 -35.029400
32.955527 3.169934 0.576004 -2.148477 0.189431 -3.298790 -0.003154 -335.132000 -9.920315 16.237098 -35.030700
32.962662 3.173113 0.576005 -2.145497 0.189463 -3.298110 0.102409 -335.202000 -9.920489 16.237446 -35.030700
32.969683 3.176291 0.576014 -2.142530 0.189476 -3.297340 0.102001 -335.273000 -9.920576 16.237880 -35.030700
32.976818 3.179470 0.576033 -2.139550 0.189485 -3.296660 0.088655 -335.343000 -9.920402 16.238315 -35.030700
32.983954 3.182649 0.576052 -2.136596 0.189505 -3.296090 0.096075 -335.413000 -9.920055 16.238749 -35.030700
32.990974 3.185695 0.576072 -2.133629 0.189521 -3.295300 0.110560 -335.483000 -9.919620 16.239183 -35.030700
32.998109 3.188874 0.576084 -2.130662 0.189528 -3.294520 0.091956 -335.554000 -9.919012 16.239618 -35.030700
33.005130 3.192053 0.576090 -2.127695 0.189532 -3.294000 0.035104 -335.624000 -9.918230 16.240052 -35.030700
33.012265 3.195232 0.576089 -2.124742 0.189540 -3.294020 -0.018647 -335.694000 -9.917274 16.240574 -35.030700
33.019285 3.198411 0.576075 -2.121788 0.189547 -3.294260 -0.021949 -335.765000 -9.916318 16.241008 -35.033300
33.026421 3.201589 0.576055 -2.118834 0.189555 -3.294340 0.010522 -335.835000 -9.915102 16.241443 -35.030700
33.033441 3.204768 0.576033 -2.115881 0.189562 -3.294110 0.094954 -335.905000 -9.913799 16.241877 -35.029400
33.040576 3.207947 0.576017 -2.112927 0.189574 -3.292990 0.099229 -335.975000 -9.912408 16.242485 -35.026900
33.047712 3.210993 0.576010 -2.109974 0.189589 -3.292710 0.006195 -336.045000 -9.910931 16.242920 -35.029400
33.054732 3.214172 0.576002 -2.107033 0.189592 -3.292900 -0.067236 -336.116000 -9.909367 16.243180 -35.030700
33.061867 3.217483 0.575998 -2.104093 0.189597 -3.293660 -0.104773 -336.186000 -9.907716 16.243615 -35.030700
33.068888 3.220662 0.576004 -2.101166 0.189605 -3.294390 -0.139720 -336.256000 -9.906065 16.243962 -35.030700
33.076023 3.223841 0.576007 -2.098238 0.189612 -3.295640 -0.166987 -336.326000 -9.904327 16.244223 -35.030700
33.083044 3.227020 0.576005 -2.095325 0.189616 -3.296750 -0.140285 -336.396000 -9.902677 16.244484 -35.030700
33.090179 3.230199 0.575990 -2.092411 0.189616 -3.297620 -0.171601 -336.466000 -9.900939 16.244831 -35.030700
33.097199 3.233377 0.575965 -2.089497 0.189614 -3.299180 -0.220902 -336.537000 -9.899201 16.244918 -35.030700
33.104335 3.236556 0.575934 -2.086609 0.189616 -3.300760 -0.249672 -336.607000 -9.897550 16.245092 -35.030700
33.111470 3.239868 0.575898 -2.083709 0.189624 -3.302720 -0.305716 -336.677000 -9.895812 16.245092 -35.030700
33.118490 3.243046 0.575858 -2.080834 0.189628 -3.305080 -0.340725 -336.747000 -9.894161 16.245092 -35.030700
33.125626 3.246225 0.575823 -2.077947 0.189630 -3.307550 -0.344374 -336.817000 -9.892510 16.245092 -35.029400
33.132646 3.249536 0.575796 -2.075073 0.189631 -3.309970 -0.380442 -336.887000 -9.890859 16.245092 -35.029400
33.139781 3.252715 0.575768 -2.072212 0.189628 -3.312940 -0.415181 -336.957000 -9.889295 16.244918 -35.030700
33.146802 3.255894 0.575739 -2.069364 0.189614 -3.315850 -0.439050 -337.027000 -9.887731 16.244658 -35.030700
33.153937 3.259205 0.575713 -2.066517 0.189592 -3.319160 -0.478638 -337.097000 -9.886167 16.244484 -35.030700
33.160957 3.262384 0.575690 -2.063682 0.189567 -3.322630 -0.548854 -337.167000 -9.884603 16.244223 -35.029400
33.168093 3.265695 0.575664 -2.060861 0.189539 -3.326940 -0.629263 -337.237000 -9.883126 16.243962 -35.029400
33.175228 3.269007 0.575631 -2.058053 0.189517 -3.331540 -0.623232 -337.307000 -9.881649 16.243615 -35.029400
33.182249 3.272185 0.575598 -2.055232 0.189499 -3.335770 -0.556952 -337.377000 -9.880172 16.243354 -35.029400
33.189384 3.275497 0.575565 -2.052437 0.189478 -3.339440 -0.481913 -337.447000 -9.878695 16.242920 -35.029400
33.196404 3.278675 0.575529 -2.049642 0.189451 -3.342590 -0.468237 -337.517000 -9.877218 16.242485 -35.029400
33.203540 3.281987 0.575491 -2.046861 0.189410 -3.346070 -0.553459 -337.587000 -9.875740 16.242051 -35.029400
33.210560 3.285298 0.575458 -2.044093 0.189361 -3.350430 -0.604942 -337.657000 -9.874263 16.241443 -35.029400
33.217695 3.288477 0.575430 -2.041338 0.189312 -3.354640 -0.620939 -337.727000 -9.872699 16.241008 -35.029400
33.224716 3.291788 0.575402 -2.038596 0.189254 -3.359230 -0.658675 -337.797000 -9.871135 16.240487 -35.029400
33.231851 3.295099 0.575378 -2.035868 0.189188 -3.363970 -0.669945 -337.867000 -9.869397 16.239879 -35.030700
33.238986 3.298411 0.575355 -2.033139 0.189118 -3.368720 -0.681258 -337.937000 -9.867746 16.239183 -35.030700
33.246007 3.301722 0.575326 -2.030424 0.189044 -3.373630 -0.702147 -338.007000 -9.866009 16.238575 -35.029400
33.253142 3.305033 0.575289 -2.027709 0.188973 -3.378670 -0.686028 -338.077000 -9.864184 16.237880 -35.029400
33.260163 3.308344 0.575247 -2.025007 0.188896 -3.383340 -0.672847 -338.146000 -9.862272 16.237098 -35.029400
33.267298 3.311656 0.575203 -2.022318 0.188819 -3.388200 -0.687306 -338.216000 -9.860361 16.236403 -35.029400
33.274318 3.314967 0.575169 -2.019629 0.188746 -3.393080 -0.653688 -338.286000 -9.858275 16.235534 -35.029400
33.281454 3.318278 0.575143 -2.016954 0.188659 -3.397470 -0.641940 -338.356000 -9.856190 16.234839 -35.029400
33.288474 3.321589 0.575119 -2.014278 0.188559 -3.402180 -0.705831 -338.426000 -9.854018 16.233970 -35.029400
33.295609 3.324901 0.575099 -2.011629 0.188459 -3.407470 -0.713208 -338.496000 -9.851759 16.233101 -35.029400
33.302745 3.328212 0.575087 -2.008980 0.188361 -3.412280 -0.625283 -338.565000 -9.849499 16.232232 -35.029400
33.309765 3.331523 0.575077 -2.006331 0.188256 -3.416320 -0.577841 -338.635000 -9.847066 16.231363 -35.029400
33.316900 3.334967 0.575067 -2.003682 0.188140 -3.420470 -0.558516 -338.705000 -9.844547 16.230494 -35.029400
33.323921 3.338278 0.575053 -2.001046 0.188022 -3.424240 -0.522066 -338.775000 -9.841940 16.229452 -35.029400
33.331056 3.341589 0.575041 -1.998424 0.187908 -3.427870 -0.527027 -338.844000 -9.839420 16.228583 -35.029400
33.338076 3.344901 0.575028 -1.995788 0.187801 -3.431710 -0.532414 -338.914000 -9.836726 16.227540 -35.029400
33.345212 3.348344 0.575011 -1.993179 0.187692 -3.435410 -0.552026 -338.984000 -9.834033 16.226671 -35.029400
33.352232 3.351656 0.574993 -1.990556 0.187569 -3.439530 -0.573375 -339.053000 -9.831339 16.225802 -35.029400
33.359368 3.354967 0.574989 -1.987947 0.187432 -3.443530 -0.519589 -339.123000 -9.828646 16.224933 -35.029400
33.366388 3.358411 0.574992 -1.985325 0.187295 -3.446890 -0.455603 -339.192000 -9.825952 16.224064 -35.029400
33.373523 3.361722 0.574996 -1.982728 0.187164 -3.449990 -0.444099 -339.262000 -9.823258 16.223196 -35.029400
33.380659 3.365166 0.574997 -1.980119 0.187035 -3.453180 -0.464440 -339.332000 -9.820652 16.222327 -35.029400
33.387679 3.368477 0.574992 -1.977523 0.186914 -3.456570 -0.471669 -339.401000 -9.818045 16.221632 -35.029400
33.394814 3.371921 0.574992 -1.974914 0.186807 -3.459860 -0.457436 -339.471000 -9.815438 16.220936 -35.029400
33.401835 3.375232 0.574988 -1.972331 0.186698 -3.463050 -0.436956 -339.540000 -9.812918 16.220154 -35.029400
33.408970 3.378675 0.574991 -1.969735 0.186587 -3.466060 -0.445471 -339.610000 -9.810485 16.219459 -35.029400
33.415990 3.381987 0.575007 -1.967152 0.186485 -3.469360 -0.423314 -339.679000 -9.808139 16.218851 -35.029400
33.423126 3.385430 0.575027 -1.964570 0.186386 -3.472060 -0.387289 -339.749000 -9.805880 16.218330 -35.029400
33.430261 3.388742 0.575047 -1.961974 0.186283 -3.474850 -0.379495 -339.818000 -9.803621 16.217895 -35.029400
33.437282 3.392185 0.575060 -1.959391 0.186180 -3.477430 -0.374325 -339.888000 -9.801536 16.217461 -35.029400
33.444417 3.395497 0.575061 -1.956808 0.186079 -3.480160 -0.405641 -339.957000 -9.799624 16.217026 -35.026900
33.451437 3.398940 0.575060 -1.954225 0.185984 -3.483180 -0.436105 -340.026000 -9.797886 16.216679 -35.029400
33.458573 3.402252 0.575060 -1.951642 0.185909 -3.486330 -0.489768 -340.096000 -9.796235 16.216418 -35.030700
33.465593 3.405695 0.575053 -1.949073 0.185852 -3.490120 -0.543363 -340.165000 -9.794671 16.216244 -35.029400
33.472728 3.409139 0.575043 -1.946490 0.185800 -3.494030 -0.561149 -340.235000 -9.793368 16.216157 -35.029400
33.479749 3.412583 0.575042 -1.943921 0.185746 -3.498070 -0.558160 -340.304000 -9.792151 16.216157 -35.029400
33.486884 3.415894 0.575047 -1.941338 0.185703 -3.501940 -0.566910 -340.373000 -9.791196 16.216157 -35.030700
33.493904 3.419338 0.575056 -1.938768 0.185675 -3.506100 -0.532041 -340.443000 -9.790327 16.216244 -35.030700
33.501040 3.422781 0.575064 -1.936199 0.185641 -3.509480 -0.540156 -340.512000 -9.789632 16.216418 -35.029400
33.508175 3.426225 0.575075 -1.933616 0.185610 -3.513760 -0.602153 -340.581000 -9.789110 16.216592 -35.029400
33.515195 3.429536 0.575089 -1.931046 0.185588 -3.518010 -0.621121 -340.651000 -9.788763 16.216853 -35.029400
33.522331 3.432980 0.575100 -1.928477 0.185569 -3.522550 -0.646589 -340.720000 -9.788589 16.217287 -35.029400
33.529351 3.436424 0.575105 -1.925907 0.185563 -3.527170 -0.619757 -340.789000 -9.788589 16.217721 -35.029400
33.536487 3.439868 0.575110 -1.923351 0.185573 -3.531330 -0.662377 -340.859000 -9.788763 16.218156 -35.029400
33.543507 3.443311 0.575122 -1.920781 0.185596 -3.536550 -0.786578 -340.928000 -9.789110 16.218764 -35.029400
33.550642 3.446755 0.575132 -1.918238 0.185631 -3.542480 -0.844474 -340.997000 -9.789719 16.219285 -35.029400
