time x0G u y0G v phi p psi r RPS delta 
86.665663 3.636304 0.418364 -14.424531 0.155230 0.335426 -0.013562 -284.474000 -2.902650 10.299356 -34.962900
86.685630 3.635429 0.418765 -14.415649 0.155225 0.335029 -0.014385 -284.539000 -2.903130 10.300302 -34.962900
86.705597 3.634554 0.418891 -14.406746 0.156132 0.334850 -0.016413 -284.602000 -2.902994 10.302060 -34.959000
86.725564 3.633679 0.418885 -14.397843 0.156904 0.334372 -0.024649 -284.664000 -2.903488 10.304562 -34.962900
86.745678 3.632804 0.418391 -14.388940 0.156766 0.333864 -0.019905 -284.727000 -2.903982 10.307672 -34.959000
86.765645 3.631929 0.417598 -14.380059 0.156954 0.333576 -0.009337 -284.792000 -2.905043 10.311458 -34.956400
86.785612 3.630835 0.416394 -14.371199 0.157596 0.333490 -0.001627 -284.854000 -2.905712 10.315785 -34.959000
86.805579 3.629960 0.414788 -14.362340 0.158196 0.333511 0.012719 -284.918000 -2.906733 10.318490 -34.962900
86.825694 3.629085 0.413061 -14.353524 0.158522 0.333999 0.015337 -284.981000 -2.907396 10.323358 -34.960300
86.845660 3.628210 0.411485 -14.344730 0.158049 0.334124 -0.011357 -285.044000 -2.908146 10.328361 -34.960300
86.865627 3.627335 0.410240 -14.335980 0.157432 0.333545 -0.021257 -285.107000 -2.908890 10.333297 -34.965400
86.885742 3.626460 0.408508 -14.327252 0.157461 0.333274 -0.012601 -285.170000 -2.909255 10.338097 -34.964100
86.905709 3.625366 0.406461 -14.318568 0.157535 0.333040 -0.007824 -285.231000 -2.910405 10.342627 -34.964100
86.925676 3.624491 0.404389 -14.309905 0.156723 0.332961 -0.013571 -285.291000 -2.911013 10.346617 -34.966700
86.945642 3.623616 0.402873 -14.301286 0.155836 0.332498 -0.025712 -285.349000 -2.911142 10.350065 -34.966700
86.965757 3.622741 0.401829 -14.292711 0.155602 0.331932 -0.018566 -285.406000 -2.911459 10.352769 -34.964100
86.985724 3.621866 0.400826 -14.284136 0.155499 0.331755 0.005263 -285.460000 -2.912095 10.354730 -34.960300
87.005691 3.620991 0.400313 -14.275583 0.155099 0.332142 0.027024 -285.515000 -2.912906 10.357773 -34.962900
87.025658 3.620335 0.400339 -14.267052 0.153811 0.332836 0.032514 -285.566000 -2.913779 10.358313 -34.960300
87.045772 3.619460 0.399822 -14.258498 0.152144 0.333444 0.024366 -285.621000 -2.913691 10.357840 -34.960300
87.065739 3.618804 0.398529 -14.250011 0.150942 0.333811 0.037695 -285.677000 -2.913914 10.356488 -34.968000
87.085706 3.617929 0.398599 -14.241523 0.150800 0.334952 0.043268 -285.732000 -2.914008 10.354324 -34.959000
87.105673 3.617273 0.399992 -14.233014 0.151164 0.335542 0.027809 -285.785000 -2.914164 10.351349 -34.966700
87.125788 3.616398 0.400940 -14.224483 0.150801 0.336064 0.042415 -285.841000 -2.914826 10.347698 -34.971900
87.145754 3.615741 0.401342 -14.215929 0.149651 0.337239 0.070288 -285.896000 -2.914570 10.343439 -34.971900
87.165721 3.615085 0.402556 -14.207398 0.148808 0.338877 0.084492 -285.951000 -2.914279 10.338706 -34.965400
87.185688 3.614429 0.404243 -14.198801 0.148714 0.340620 0.087358 -286.007000 -2.913961 10.333703 -34.968000
87.205803 3.613773 0.403954 -14.190204 0.147885 0.342372 0.108225 -286.063000 -2.914015 10.328496 -34.965400
87.225770 3.613335 0.403627 -14.181651 0.147381 0.344950 0.123410 -286.123000 -2.913691 10.325048 -34.957800
87.245737 3.612679 0.404416 -14.173054 0.147863 0.347310 0.125712 -286.182000 -2.913380 10.321735 -34.962900
87.265851 3.612023 0.405824 -14.164457 0.148322 0.349980 0.132191 -286.240000 -2.913596 10.318760 -34.960300
87.285818 3.611585 0.407328 -14.155795 0.148379 0.352599 0.123929 -286.298000 -2.913089 10.316326 -34.960300
87.305785 3.610929 0.407872 -14.147154 0.148232 0.354939 0.121652 -286.359000 -2.913197 10.314501 -34.957800
87.325752 3.610491 0.407652 -14.138470 0.149084 0.357467 0.133755 -286.420000 -2.913096 10.313351 -34.959000
87.345866 3.609835 0.407785 -14.129807 0.150301 0.360290 0.156951 -286.481000 -2.913677 10.313013 -34.970500
87.365833 3.609398 0.408804 -14.121123 0.150646 0.363747 0.159083 -286.544000 -2.913745 10.313487 -34.965400
87.385800 3.608741 0.409018 -14.112416 0.150514 0.366656 0.128854 -286.604000 -2.914313 10.314906 -34.965400
87.405767 3.608304 0.408308 -14.103710 0.151334 0.368902 0.109721 -286.666000 -2.914299 10.315515 -34.962900
87.425882 3.607648 0.407445 -14.095026 0.152980 0.371046 0.103433 -286.725000 -2.914211 10.315244 -34.965400
87.445849 3.606991 0.407066 -14.086341 0.154392 0.373041 0.099828 -286.787000 -2.914414 10.315853 -34.968000
87.465815 3.606335 0.406164 -14.077657 0.154310 0.375040 0.090433 -286.849000 -2.914272 10.317138 -34.960300
87.485782 3.605898 0.405553 -14.068994 0.153076 0.376660 0.077805 -286.911000 -2.914164 10.319098 -34.962900
87.505897 3.605241 0.405655 -14.060354 0.152823 0.378153 0.060752 -286.970000 -2.913806 10.321532 -34.962900
87.525864 3.604804 0.405009 -14.051691 0.153236 0.379090 0.043653 -287.027000 -2.914022 10.324372 -34.962900
87.545831 3.604148 0.404232 -14.043050 0.153795 0.379900 0.042423 -287.087000 -2.913731 10.327415 -34.962900
87.565797 3.603491 0.403479 -14.034431 0.154066 0.380788 0.047954 -287.148000 -2.913677 10.330525 -34.966700
87.585912 3.603054 0.403178 -14.025813 0.153486 0.381819 0.056788 -287.205000 -2.914029 10.333635 -34.965400
87.605879 3.602398 0.403334 -14.017194 0.152153 0.383060 0.049447 -287.262000 -2.914150 10.338300 -34.962900
87.625846 3.601960 0.403170 -14.008597 0.151218 0.383797 0.022218 -287.322000 -2.913914 10.342492 -34.966700
87.645961 3.601523 0.402985 -14.000000 0.151062 0.383949 0.008952 -287.382000 -2.914002 10.346211 -34.968000
87.665927 3.601085 0.402743 -13.991403 0.151044 0.384155 0.016718 -287.442000 -2.913900 10.349321 -34.962900
87.685894 3.600648 0.402629 -13.982806 0.151375 0.384618 0.032170 -287.502000 -2.913670 10.351755 -34.965400
87.705861 3.600210 0.402762 -13.974209 0.151356 0.385442 0.025787 -287.558000 -2.913001 10.353513 -34.964100
87.725976 3.599772 0.403243 -13.965612 0.150748 0.385649 0.020747 -287.615000 -2.912900 10.354460 -34.968000
87.745943 3.599335 0.403883 -13.957015 0.150272 0.386273 0.031172 -287.675000 -2.912345 10.354662 -34.968000
87.765909 3.598897 0.404077 -13.948397 0.150828 0.386897 0.038454 -287.736000 -2.911865 10.354054 -34.973100
87.785876 3.598460 0.404149 -13.939778 0.151146 0.387811 0.043662 -287.795000 -2.911067 10.352634 -34.966700
87.805991 3.598022 0.404720 -13.931159 0.150435 0.388644 0.048336 -287.856000 -2.910222 10.348915 -34.964100
87.825958 3.597585 0.405705 -13.922518 0.150341 0.389745 0.037594 -287.916000 -2.909336 10.346481 -34.962900
87.845925 3.597366 0.406134 -13.913856 0.151020 0.390148 0.028703 -287.975000 -2.908288 10.343506 -34.964100
87.865892 3.596929 0.405914 -13.905193 0.152198 0.390894 0.052289 -288.037000 -2.907835 10.340126 -34.968000
87.886006 3.596491 0.405084 -13.896531 0.152856 0.392240 0.052039 -288.099000 -2.906929 10.336339 -34.965400
87.905973 3.596054 0.405347 -13.887890 0.152993 0.392976 0.032722 -288.161000 -2.906138 10.332418 -34.970500
87.925940 3.595835 0.406074 -13.879205 0.153081 0.393549 0.020072 -288.221000 -2.905537 10.328361 -34.965400
87.945907 3.595397 0.405998 -13.870543 0.153734 0.393779 0.013237 -288.286000 -2.904691 10.324304 -34.971900
87.966021 3.594960 0.406082 -13.861859 0.154972 0.394079 0.026270 -288.347000 -2.904367 10.320383 -34.965400
87.985988 3.594741 0.405617 -13.853152 0.155250 0.394830 0.045479 -288.407000 -2.903812 10.316664 -34.968000
88.005955 3.594304 0.404895 -13.844490 0.155153 0.395899 0.050650 -288.469000 -2.903292 10.315109 -34.966700
88.026070 3.593866 0.403942 -13.835827 0.155268 0.396856 0.040892 -288.530000 -2.902494 10.311999 -34.965400
88.046037 3.593429 0.403565 -13.827186 0.155468 0.397535 0.036251 -288.589000 -2.901297 10.309362 -34.964100
88.066004 3.593210 0.403209 -13.818546 0.155237 0.398307 0.033852 -288.646000 -2.900966 10.307131 -34.964100
88.085970 3.592772 0.402874 -13.809927 0.155083 0.398889 0.009200 -288.704000 -2.900939 10.305508 -34.965400
88.106085 3.592335 0.403003 -13.801286 0.154997 0.398675 0.003882 -288.761000 -2.900966 10.304427 -34.968000
88.126052 3.592116 0.402583 -13.792667 0.153995 0.399044 0.027612 -288.818000 -2.900797 10.303886 -34.968000
88.146019 3.591897 0.402937 -13.784049 0.152959 0.399780 0.023783 -288.874000 -2.900378 10.303886 -34.962900
88.165986 3.591460 0.403405 -13.775430 0.152569 0.399996 -0.006420 -288.928000 -2.900324 10.304359 -34.965400
88.186100 3.591241 0.403058 -13.766811 0.152164 0.399523 -0.023675 -288.981000 -2.900155 10.305305 -34.970500
88.206067 3.591022 0.402611 -13.758192 0.151186 0.399049 -0.018986 -289.038000 -2.900229 10.306590 -34.965400
88.226034 3.590804 0.402962 -13.749595 0.150401 0.398763 -0.020690 -289.095000 -2.899979 10.308348 -34.959000
88.246001 3.590585 0.403713 -13.740998 0.149602 0.398221 -0.032713 -289.150000 -2.899864 10.310309 -34.965400
88.266116 3.590366 0.404016 -13.732380 0.148380 0.397455 -0.053478 -289.206000 -2.900865 10.312608 -34.962900
88.286082 3.590366 0.404062 -13.723761 0.147714 0.396081 -0.044905 -289.266000 -2.900736 10.315042 -34.964100
88.306049 3.590147 0.404185 -13.715164 0.147770 0.395658 -0.014278 -289.324000 -2.900966 10.317679 -34.964100
88.326164 3.590147 0.404524 -13.706545 0.148391 0.395510 -0.010599 -289.380000 -2.901182 10.320315 -34.968000
88.346131 3.589929 0.404864 -13.697926 0.148908 0.395234 -0.011817 -289.437000 -2.901446 10.322952 -34.965400
88.366098 3.589929 0.405435 -13.689286 0.148806 0.395037 -0.033090 -289.494000 -2.901689 10.325657 -34.962900
88.386064 3.589710 0.405208 -13.680645 0.148281 0.393910 -0.043824 -289.554000 -2.902142 10.328294 -34.962900
88.406179 3.589710 0.405016 -13.672026 0.148318 0.393284 -0.023089 -289.616000 -2.902257 10.329105 -34.960300
88.426146 3.589710 0.405111 -13.663385 0.149018 0.392986 -0.011144 -289.675000 -2.902758 10.331539 -34.965400
88.446113 3.589491 0.404731 -13.654767 0.150114 0.392838 -0.004507 -289.737000 -2.903393 10.333905 -34.962900
88.466080 3.589491 0.404812 -13.646126 0.151184 0.392806 -0.015748 -289.799000 -2.904536 10.336069 -34.964100
88.486194 3.589272 0.405250 -13.637463 0.151828 0.392208 -0.019124 -289.860000 -2.905422 10.338165 -34.966700
88.506161 3.589272 0.404862 -13.628801 0.152337 0.392040 -0.012069 -289.920000 -2.905712 10.340058 -34.965400
88.526128 3.589054 0.403595 -13.620160 0.152669 0.391725 -0.015184 -289.981000 -2.906294 10.341816 -34.964100
88.546095 3.589054 0.402971 -13.611541 0.153981 0.391433 -0.009866 -290.045000 -2.906713 10.343371 -34.960300
88.566210 3.588835 0.402713 -13.602901 0.155685 0.391330 -0.008125 -290.105000 -2.907518 10.344791 -34.962900
88.586176 3.588616 0.402392 -13.594260 0.156114 0.391108 -0.024838 -290.164000 -2.907957 10.346076 -34.960300
88.606143 3.588616 0.402349 -13.585641 0.155481 0.390336 -0.039152 -290.224000 -2.908011 10.348983 -34.964100
88.626110 3.588397 0.401934 -13.577000 0.155083 0.389541 -0.045929 -290.285000 -2.907923 10.349929 -34.966700
88.646225 3.588397 0.401137 -13.568404 0.155327 0.388499 -0.047313 -290.342000 -2.908011 10.350673 -34.964100
88.666192 3.588179 0.400131 -13.559807 0.155775 0.387648 -0.048192 -290.399000 -2.908140 10.351282 -34.962900
88.686159 3.587960 0.400107 -13.551232 0.155932 0.386571 -0.062562 -290.457000 -2.908491 10.351620 -34.962900
88.706273 3.587960 0.400606 -13.542613 0.154693 0.385145 -0.092814 -290.514000 -2.908444 10.351687 -34.962900
88.726240 3.587960 0.400569 -13.534038 0.153257 0.382857 -0.098113 -290.573000 -2.908370 10.351620 -34.957800
88.746207 3.587741 0.400194 -13.525463 0.152632 0.381219 -0.078673 -290.629000 -2.908214 10.351214 -34.959000
88.766174 3.587741 0.399834 -13.516909 0.152436 0.379709 -0.078317 -290.687000 -2.907666 10.350606 -34.962900
88.786289 3.587741 0.400643 -13.508334 0.151871 0.378086 -0.079755 -290.742000 -2.907301 10.349727 -34.957800
88.806255 3.587741 0.401505 -13.499759 0.150816 0.376517 -0.086815 -290.800000 -2.907504 10.346819 -34.966700
88.826222 3.587741 0.401761 -13.491184 0.150232 0.374612 -0.105466 -290.857000 -2.907213 10.345264 -34.965400
88.846189 3.587960 0.401852 -13.482609 0.149821 0.372298 -0.108842 -290.915000 -2.906700 10.343506 -34.965400
88.866304 3.587960 0.402667 -13.474012 0.149457 0.370257 -0.103259 -290.974000 -2.906470 10.341546 -34.962900
88.886271 3.588179 0.403845 -13.465415 0.148488 0.368166 -0.098672 -291.031000 -2.905733 10.339382 -34.964100
88.906237 3.588179 0.404353 -13.456797 0.147784 0.366309 -0.073866 -291.089000 -2.905624 10.337016 -34.966700
88.926204 3.588397 0.404367 -13.448200 0.148002 0.365211 -0.063232 -291.147000 -2.905029 10.334514 -34.965400
88.946319 3.588616 0.404701 -13.439581 0.148462 0.363779 -0.061930 -291.208000 -2.903840 10.331945 -34.966700
88.966286 3.588616 0.405509 -13.430940 0.148525 0.362733 -0.048879 -291.267000 -2.903752 10.329308 -34.966700
88.986253 3.588835 0.405355 -13.422300 0.147975 0.361823 -0.049821 -291.328000 -2.903285 10.326739 -34.968000
89.006367 3.589054 0.404776 -13.413681 0.148136 0.360739 -0.057792 -291.391000 -2.902879 10.325792 -34.970500
89.026334 3.589272 0.404398 -13.405062 0.148203 0.359511 -0.059824 -291.454000 -2.902548 10.323155 -34.966700
89.046301 3.589491 0.404751 -13.396465 0.148083 0.358346 -0.051345 -291.516000 -2.902541 10.320653 -34.966700
89.066268 3.589710 0.404636 -13.387824 0.149191 0.357456 -0.037809 -291.580000 -2.902562 10.318422 -34.965400
89.086383 3.589929 0.404367 -13.379205 0.151045 0.356833 -0.023805 -291.642000 -2.902339 10.316394 -34.965400
89.106349 3.590147 0.404700 -13.370565 0.151674 0.356504 -0.006375 -291.702000 -2.902589 10.314771 -34.970500
89.126316 3.590147 0.403837 -13.361924 0.150748 0.356578 0.016737 -291.762000 -2.902852 10.313487 -34.968000
89.146283 3.590366 0.402635 -13.353305 0.150806 0.357173 0.018991 -291.823000 -2.903265 10.312540 -34.971900
89.166398 3.590585 0.401335 -13.344708 0.152127 0.357338 0.017918 -291.881000 -2.903806 10.311999 -34.970500
89.186365 3.590804 0.400761 -13.336133 0.153341 0.357891 0.030657 -291.939000 -2.904036 10.311864 -34.964100
89.206331 3.591022 0.401015 -13.327558 0.153804 0.358564 0.035611 -291.997000 -2.904901 10.312134 -34.966700
89.226298 3.591022 0.400743 -13.318961 0.153600 0.359316 0.034494 -292.053000 -2.905368 10.312810 -34.964100
89.246413 3.591241 0.400113 -13.310386 0.153468 0.359945 0.024422 -292.108000 -2.905692 10.313892 -34.964100
89.266380 3.591460 0.399479 -13.301811 0.153989 0.360292 0.014383 -292.165000 -2.906240 10.315312 -34.964100
89.286347 3.591460 0.399301 -13.293258 0.154863 0.360520 0.021761 -292.220000 -2.906118 10.317002 -34.966700
89.306314 3.591679 0.399427 -13.284683 0.154815 0.361163 0.015566 -292.272000 -2.907085 10.318896 -34.964100
89.326428 3.591897 0.399748 -13.276108 0.154039 0.361143 -0.009566 -292.326000 -2.907748 10.320992 -34.962900
89.346395 3.592116 0.400342 -13.267555 0.153248 0.360781 -0.029638 -292.380000 -2.908532 10.323155 -34.964100
89.366362 3.592335 0.401190 -13.258980 0.152493 0.359957 -0.037547 -292.437000 -2.908998 10.325454 -34.965400
89.386477 3.592554 0.401392 -13.250383 0.151924 0.359278 -0.039264 -292.493000 -2.909587 10.327753 -34.968000
89.406444 3.592772 0.401645 -13.241808 0.152298 0.358386 -0.054461 -292.549000 -2.910033 10.328429 -34.966700
89.426410 3.593210 0.402814 -13.233211 0.152866 0.357099 -0.065008 -292.604000 -2.910276 10.330728 -34.965400
89.446377 3.593429 0.404046 -13.224570 0.152342 0.355785 -0.074845 -292.662000 -2.910932 10.332891 -34.962900
89.466492 3.593647 0.404939 -13.215929 0.151002 0.354105 -0.069125 -292.720000 -2.911696 10.334920 -34.956400
89.486459 3.594085 0.405344 -13.207289 0.149892 0.353019 -0.048254 -292.778000 -2.911365 10.336745 -34.959000
89.506426 3.594522 0.405760 -13.198648 0.149992 0.352174 -0.051443 -292.838000 -2.911257 10.338300 -34.953900
89.526392 3.594960 0.406198 -13.190007 0.150233 0.350961 -0.069340 -292.899000 -2.911493 10.339652 -34.957800
89.546507 3.595179 0.406457 -13.181345 0.150335 0.349399 -0.077848 -292.961000 -2.912264 10.340802 -34.964100
89.566474 3.595616 0.406637 -13.172682 0.150614 0.347846 -0.073973 -293.022000 -2.912555 10.341681 -34.964100
89.586441 3.596054 0.406748 -13.164020 0.150915 0.346440 -0.069062 -293.083000 -2.912244 10.342289 -34.965400
89.606408 3.596491 0.405957 -13.155335 0.150869 0.345083 -0.074815 -293.145000 -2.912271 10.344385 -34.964100
89.626522 3.596929 0.404720 -13.146717 0.150859 0.343446 -0.066170 -293.207000 -2.912433 10.344385 -34.965400
89.646489 3.597366 0.404084 -13.138076 0.151156 0.342435 -0.024825 -293.268000 -2.912981 10.344250 -34.962900
89.666456 3.597804 0.403720 -13.129457 0.151275 0.342453 0.010302 -293.329000 -2.912710 10.343980 -34.966700
89.686423 3.598241 0.403371 -13.120860 0.151229 0.342847 0.022952 -293.389000 -2.912561 10.343506 -34.971900
89.706538 3.598679 0.403195 -13.112241 0.151462 0.343371 0.026892 -293.449000 -2.911912 10.343033 -34.971900
89.726504 3.599116 0.402866 -13.103644 0.152582 0.343923 0.041418 -293.509000 -2.911743 10.342425 -34.968000
89.746471 3.599335 0.402163 -13.095026 0.153097 0.345028 0.062869 -293.566000 -2.911554 10.341748 -34.971900
89.766586 3.599772 0.401660 -13.086451 0.152535 0.346438 0.079409 -293.627000 -2.911405 10.341005 -34.973100
89.786553 3.600210 0.401137 -13.077854 0.151786 0.348205 0.090729 -293.684000 -2.910729 10.340261 -34.968000
89.806520 3.600648 0.400295 -13.069300 0.151289 0.350069 0.082661 -293.743000 -2.910405 10.339450 -34.965400
89.826486 3.601085 0.400038 -13.060769 0.150921 0.351513 0.081680 -293.800000 -2.908789 10.338503 -34.973100
89.846601 3.601741 0.400365 -13.052216 0.150525 0.353337 0.109489 -293.858000 -2.907977 10.337489 -34.957800
89.866568 3.602179 0.400184 -13.043685 0.150108 0.355894 0.126823 -293.914000 -2.907078 10.336475 -34.968000
89.886535 3.602616 0.399584 -13.035153 0.150057 0.358411 0.121187 -293.971000 -2.906172 10.335393 -34.973100
89.906502 3.603054 0.399490 -13.026622 0.150702 0.360743 0.114750 -294.028000 -2.905388 10.334176 -34.966700
89.926616 3.603710 0.400504 -13.018091 0.150412 0.363003 0.102834 -294.083000 -2.904238 10.332959 -34.965400
89.946583 3.604148 0.401592 -13.009538 0.148930 0.364857 0.102819 -294.140000 -2.903245 10.331674 -34.965400
89.966550 3.604804 0.402107 -13.001006 0.148160 0.367117 0.116964 -294.198000 -2.902487 10.330187 -34.965400
89.986517 3.605460 0.402713 -12.992431 0.148719 0.369537 0.118595 -294.256000 -2.901101 10.328699 -34.965400
90.006632 3.605898 0.403797 -12.983856 0.149404 0.371862 0.100426 -294.314000 -2.900364 10.327077 -34.964100
90.026599 3.606554 0.405266 -12.975259 0.149597 0.373555 0.075669 -294.374000 -2.899289 10.325657 -34.964100
90.046565 3.607210 0.406668 -12.966619 0.150053 0.374890 0.063915 -294.434000 -2.898525 10.324169 -34.970500
90.066680 3.607866 0.407665 -12.957956 0.150844 0.376113 0.059935 -294.495000 -2.897470 10.322547 -34.964100
90.086647 3.608523 0.408878 -12.949272 0.151349 0.377288 0.064831 -294.557000 -2.896706 10.320924 -34.964100
90.106614 3.609179 0.410219 -12.940565 0.151884 0.378707 0.072544 -294.621000 -2.896057 10.319166 -34.966700
90.126581 3.609835 0.410602 -12.931815 0.152625 0.380190 0.057525 -294.685000 -2.895544 10.317476 -34.965400
90.146695 3.610491 0.411215 -12.923087 0.153898 0.381008 0.020134 -294.748000 -2.895057 10.315785 -34.966700
90.166662 3.611148 0.412238 -12.914293 0.154953 0.380996 -0.005075 -294.810000 -2.894976 10.314163 -34.959000
90.186629 3.611804 0.412620 -12.905499 0.155534 0.380806 -0.013295 -294.874000 -2.894989 10.312675 -34.960300
