time x0G u y0G v phi p psi r RPS delta 
49.154494 55.099313 1.053685 -7.635276 -0.118111 0.233748 0.119655 19.765600 1.101970 10.314027 -10.723600
49.174609 55.120095 1.054657 -7.630354 -0.118951 0.236319 0.127992 19.787300 1.099028 10.315177 -10.724900
49.194576 55.140657 1.054348 -7.625454 -0.119313 0.238870 0.145579 19.809100 1.096506 10.316529 -10.726200
49.214542 55.161220 1.053459 -7.620554 -0.118851 0.242143 0.156536 19.832000 1.094086 10.318084 -10.717200
49.234657 55.182001 1.052450 -7.615632 -0.118048 0.245133 0.148561 19.854000 1.091632 10.318287 -10.724900
49.254624 55.202564 1.052469 -7.610688 -0.117900 0.248088 0.158707 19.876500 1.089549 10.320315 -10.723600
49.274591 55.223126 1.053620 -7.605744 -0.118383 0.251483 0.188604 19.898600 1.086845 10.322479 -10.723600
49.294558 55.243689 1.053985 -7.600801 -0.118657 0.255634 0.210691 19.919500 1.084843 10.324778 -10.721100
49.314672 55.264470 1.053778 -7.595857 -0.118477 0.259913 0.219024 19.941900 1.082017 10.327144 -10.723600
49.334639 55.285033 1.053551 -7.590869 -0.118461 0.264398 0.217912 19.962700 1.079516 10.329511 -10.726200
49.354606 55.305596 1.053128 -7.585904 -0.118366 0.268632 0.218383 19.983700 1.076723 10.331945 -10.723600
49.374573 55.326158 1.053270 -7.580938 -0.118284 0.273136 0.211486 20.005200 1.073897 10.334379 -10.724900
49.394688 55.346940 1.053990 -7.575950 -0.118585 0.277094 0.211817 20.026600 1.071206 10.336610 -10.724900
49.414655 55.367502 1.054537 -7.570941 -0.118696 0.281611 0.235778 20.048000 1.068610 10.338773 -10.721100
49.434621 55.388065 1.054567 -7.565932 -0.118772 0.286528 0.212241 20.068500 1.065959 10.340667 -10.723600
49.454588 55.408846 1.053678 -7.560922 -0.118277 0.290103 0.202619 20.088600 1.063289 10.342425 -10.724900
49.474703 55.429409 1.052256 -7.555913 -0.117299 0.294635 0.215305 20.108000 1.060469 10.343912 -10.726200
49.494670 55.449972 1.051430 -7.550860 -0.116747 0.298718 0.205721 20.127700 1.057744 10.344994 -10.724900
49.514637 55.470534 1.051070 -7.545807 -0.116450 0.302866 0.205370 20.147400 1.055263 10.345670 -10.724900
49.534751 55.491097 1.051419 -7.540753 -0.116367 0.306935 0.188935 20.168100 1.052261 10.346008 -10.717200
49.554718 55.511659 1.051723 -7.535678 -0.116147 0.310426 0.173385 20.188200 1.049225 10.345805 -10.717200
49.574685 55.532003 1.052089 -7.530581 -0.115638 0.313873 0.167241 20.208000 1.046020 10.345197 -10.719800
49.594652 55.552566 1.052606 -7.525485 -0.114930 0.317117 0.150019 20.229000 1.042877 10.344115 -10.726200
49.614767 55.573129 1.052940 -7.520344 -0.114261 0.319875 0.139811 20.250400 1.039733 10.342627 -10.723600
49.634733 55.593691 1.052826 -7.515181 -0.113952 0.322712 0.132398 20.271900 1.036656 10.339314 -10.723600
49.654700 55.614254 1.051456 -7.510019 -0.114033 0.325172 0.101986 20.293900 1.032998 10.337016 -10.726200
49.674667 55.634816 1.050276 -7.504878 -0.113943 0.326792 0.088959 20.314000 1.029456 10.334514 -10.731300
49.694782 55.655379 1.049815 -7.499716 -0.113778 0.328732 0.070046 20.335800 1.026088 10.331742 -10.724900
49.714749 55.675723 1.049232 -7.494553 -0.113311 0.329595 0.053388 20.356400 1.022620 10.328767 -10.723600
49.734715 55.696286 1.049430 -7.489369 -0.112928 0.330868 0.056508 20.378200 1.019219 10.325657 -10.723600
49.754682 55.716629 1.050223 -7.484162 -0.113640 0.331856 0.042965 20.400600 1.016670 10.322614 -10.723600
49.774797 55.737192 1.050199 -7.478978 -0.114114 0.332587 0.041037 20.422900 1.013803 10.319572 -10.724900
49.794764 55.757755 1.049535 -7.473772 -0.114282 0.333498 0.031631 20.445300 1.011072 10.316664 -10.724900
49.814731 55.778099 1.048982 -7.468587 -0.114373 0.333853 0.024767 20.467900 1.008117 10.314027 -10.724900
49.834697 55.798661 1.048680 -7.463381 -0.114346 0.334489 0.047942 20.489700 1.005264 10.311593 -10.723600
49.854812 55.819005 1.048739 -7.458197 -0.114412 0.335771 0.051001 20.510400 1.002701 10.310917 -10.721100
49.874779 55.839568 1.049139 -7.452968 -0.114203 0.336530 0.029526 20.530200 1.000139 10.309024 -10.719800
49.894746 55.859912 1.048591 -7.447740 -0.113949 0.336952 0.031410 20.549000 0.997218 10.307537 -10.721100
49.914861 55.880474 1.047862 -7.442512 -0.113588 0.337786 0.037014 20.568500 0.994412 10.306523 -10.723600
49.934827 55.900818 1.048674 -7.437262 -0.113346 0.338433 0.038333 20.587500 0.991897 10.305914 -10.724900
49.954794 55.921162 1.050498 -7.432012 -0.113525 0.339320 0.047080 20.606900 0.989429 10.305711 -10.723600
49.974761 55.941725 1.050900 -7.426718 -0.113803 0.340317 0.051101 20.625800 0.986833 10.305914 -10.724900
49.994876 55.962287 1.049962 -7.421446 -0.113195 0.341365 0.059600 20.644200 0.984581 10.306523 -10.724900
50.014843 55.982631 1.049467 -7.416153 -0.112622 0.342702 0.053620 20.662500 0.982350 10.307469 -10.724900
50.034810 56.003194 1.049162 -7.410859 -0.112028 0.343510 0.039157 20.680700 0.980092 10.308754 -10.727400
50.054776 56.023538 1.049099 -7.405521 -0.111155 0.344269 0.034477 20.698600 0.978212 10.310444 -10.723600
50.074891 56.043882 1.048266 -7.400184 -0.110628 0.344890 0.040034 20.716200 0.976407 10.312337 -10.721100
50.094858 56.064225 1.048472 -7.394824 -0.109695 0.345871 0.030775 20.733400 0.974872 10.314433 -10.726200
50.114825 56.084788 1.048889 -7.389421 -0.109077 0.346121 -0.003780 20.750100 0.972567 10.316529 -10.723600
50.134792 56.105132 1.048025 -7.384040 -0.108592 0.345719 -0.012096 20.767100 0.970511 10.318693 -10.724900
50.154906 56.125476 1.048525 -7.378615 -0.108222 0.345637 -0.026864 20.784900 0.968692 10.320856 -10.724900
50.174873 56.145820 1.048296 -7.373190 -0.107630 0.344644 -0.050223 20.802100 0.967009 10.322885 -10.721100
50.194840 56.166164 1.048009 -7.367765 -0.106860 0.343627 -0.055914 20.819600 0.965055 10.324845 -10.719800
50.214955 56.186507 1.048251 -7.362296 -0.106716 0.342407 -0.074940 20.836800 0.962506 10.326739 -10.717200
50.234922 56.206851 1.047889 -7.356827 -0.106444 0.340629 -0.088047 20.854200 0.960126 10.327009 -10.717200
50.254888 56.227195 1.048455 -7.351337 -0.106501 0.338884 -0.103559 20.872600 0.957827 10.328699 -10.714700
50.274855 56.247758 1.049534 -7.345868 -0.106777 0.336486 -0.129372 20.890400 0.955630 10.330187 -10.718500
50.294970 56.268102 1.049350 -7.340355 -0.107264 0.333708 -0.147287 20.908800 0.953351 10.331607 -10.717200
50.314937 56.288446 1.049800 -7.334886 -0.107732 0.330592 -0.168399 20.927100 0.950512 10.332891 -10.718500
50.334904 56.308789 1.050801 -7.329396 -0.107877 0.326970 -0.181042 20.945400 0.948504 10.334041 -10.721100
50.354870 56.329133 1.050699 -7.323883 -0.108106 0.323348 -0.171592 20.965000 0.946401 10.335122 -10.724900
50.374985 56.349696 1.050702 -7.318393 -0.108234 0.320104 -0.181416 20.984100 0.943946 10.336204 -10.719800
50.394952 56.370040 1.050647 -7.312880 -0.108475 0.316089 -0.193880 21.004900 0.941830 10.337218 -10.719800
50.414919 56.390384 1.050699 -7.307368 -0.108514 0.312346 -0.193425 21.023900 0.939173 10.338233 -10.721100
50.434886 56.410728 1.050320 -7.301855 -0.108733 0.308350 -0.202567 21.042900 0.936604 10.339179 -10.724900
50.455000 56.431290 1.049406 -7.296342 -0.108813 0.304241 -0.182264 21.060700 0.933913 10.341546 -10.723600
50.474967 56.451634 1.049850 -7.290830 -0.108897 0.301058 -0.186782 21.080400 0.931404 10.342222 -10.723600
50.494934 56.471978 1.052032 -7.285296 -0.109262 0.296768 -0.209156 21.098800 0.928673 10.342965 -10.728700
50.514901 56.492322 1.054073 -7.279739 -0.109128 0.292689 -0.213990 21.117400 0.926246 10.343642 -10.728700
50.535016 56.512884 1.054883 -7.274183 -0.109249 0.288206 -0.219395 21.137300 0.923751 10.344250 -10.728700
50.554982 56.533447 1.054923 -7.268605 -0.109098 0.283910 -0.210299 21.154500 0.921249 10.344859 -10.724900
50.574949 56.553791 1.054823 -7.263005 -0.108347 0.279791 -0.198921 21.171900 0.919045 10.345332 -10.723600
50.595064 56.574354 1.053987 -7.257405 -0.108242 0.275951 -0.183236 21.190000 0.916793 10.345738 -10.726200
50.615031 56.594697 1.053664 -7.251805 -0.108569 0.272460 -0.183042 21.206700 0.914522 10.345940 -10.731300
50.634998 56.615260 1.053654 -7.246205 -0.108128 0.268627 -0.186660 21.222400 0.912297 10.345940 -10.726200
50.654965 56.635604 1.052941 -7.240583 -0.106782 0.264991 -0.173161 21.239100 0.910208 10.345670 -10.726200
50.675079 56.655948 1.052818 -7.234917 -0.105962 0.261699 -0.161289 21.254900 0.908322 10.345061 -10.724900
50.695046 56.676292 1.053063 -7.229251 -0.106127 0.258537 -0.147912 21.271300 0.906422 10.344182 -10.728700
50.715013 56.696854 1.052332 -7.223586 -0.106030 0.255781 -0.132249 21.287200 0.904481 10.343033 -10.721100
50.734980 56.717198 1.050970 -7.217920 -0.105208 0.253246 -0.134504 21.303600 0.902771 10.341546 -10.723600
50.755094 56.737542 1.050143 -7.212233 -0.104493 0.250399 -0.142536 21.317900 0.901128 10.339720 -10.727400
50.775061 56.757886 1.049201 -7.206545 -0.104151 0.247543 -0.134994 21.332300 0.898322 10.337624 -10.728700
50.795028 56.778011 1.047744 -7.200858 -0.103860 0.244998 -0.132945 21.347400 0.895955 10.335325 -10.727400
50.814995 56.798355 1.046786 -7.195148 -0.103538 0.242224 -0.136620 21.363900 0.893859 10.332756 -10.724900
50.835110 56.818699 1.046815 -7.189439 -0.103555 0.239531 -0.149198 21.378700 0.891358 10.330052 -10.724900
50.855077 56.838824 1.046990 -7.183751 -0.103914 0.236254 -0.163762 21.394400 0.889451 10.328632 -10.732600
50.875043 56.859168 1.047498 -7.178042 -0.104615 0.232979 -0.145075 21.410600 0.887754 10.325724 -10.728700
50.895010 56.879512 1.047847 -7.172332 -0.104016 0.230449 -0.117915 21.426800 0.885388 10.322885 -10.726200
50.915125 56.899637 1.047518 -7.166601 -0.102751 0.228261 -0.110419 21.443700 0.883670 10.320113 -10.727400
50.935092 56.919981 1.046546 -7.160848 -0.103238 0.226031 -0.112441 21.460400 0.881595 10.317543 -10.726200
50.955059 56.940106 1.045215 -7.155117 -0.103908 0.223762 -0.116724 21.477700 0.879526 10.315177 -10.727400
50.975173 56.960450 1.043879 -7.149407 -0.103648 0.221361 -0.119773 21.494000 0.877619 10.313081 -10.723600
50.995140 56.980575 1.043734 -7.143676 -0.103570 0.218970 -0.123596 21.512500 0.875509 10.311391 -10.726200
51.015107 57.000700 1.044660 -7.137945 -0.104548 0.216415 -0.125715 21.530700 0.873515 10.310106 -10.721100
51.035074 57.021044 1.045062 -7.132235 -0.105024 0.213940 -0.112012 21.548800 0.871290 10.309227 -10.717200
51.055189 57.041169 1.044768 -7.126482 -0.104378 0.211934 -0.109703 21.566500 0.869046 10.308957 -10.719800
51.075155 57.061294 1.044582 -7.120751 -0.104049 0.209550 -0.116812 21.583100 0.866328 10.309092 -10.724900
51.095122 57.081638 1.046935 -7.114998 -0.104460 0.207260 -0.113857 21.600200 0.863265 10.309700 -10.731300
51.115089 57.101763 1.048393 -7.109201 -0.105244 0.204995 -0.094606 21.617100 0.860297 10.310714 -10.726200
51.135204 57.122107 1.048210 -7.103448 -0.104802 0.203475 -0.063465 21.635100 0.858241 10.312067 -10.723600
51.155171 57.142451 1.049227 -7.097651 -0.103424 0.202455 -0.068833 21.652500 0.855821 10.313825 -10.721100
51.175137 57.162576 1.050309 -7.091810 -0.102749 0.200720 -0.063786 21.669500 0.852920 10.315853 -10.718500
51.195104 57.182920 1.052061 -7.085947 -0.102188 0.199903 -0.035150 21.686700 0.850020 10.318084 -10.721100
51.215219 57.203264 1.053419 -7.080041 -0.101182 0.199314 -0.038963 21.702500 0.847200 10.320518 -10.721100
51.235186 57.223608 1.054407 -7.074113 -0.100143 0.198344 -0.030285 21.719500 0.844807 10.323020 -10.724900
51.255153 57.243952 1.055902 -7.068163 -0.099715 0.198102 -0.016736 21.735400 0.842265 10.325319 -10.723600
51.275120 57.264295 1.056973 -7.062191 -0.099072 0.197674 0.002283 21.750000 0.839858 10.327550 -10.719800
51.295234 57.284639 1.056901 -7.056175 -0.097650 0.198194 0.025623 21.765100 0.837106 10.329646 -10.721100
51.315201 57.304983 1.057599 -7.050138 -0.096064 0.198699 0.021318 21.779800 0.834712 10.331607 -10.718500
51.335168 57.325546 1.057757 -7.044035 -0.094595 0.199047 0.013700 21.794300 0.832684 10.333365 -10.718500
51.355283 57.345890 1.057072 -7.037931 -0.093626 0.199248 0.018300 21.808700 0.829614 10.334920 -10.719800
51.375249 57.366015 1.057122 -7.031806 -0.092853 0.199779 0.018237 21.823000 0.826579 10.336204 -10.723600
51.395216 57.386359 1.056455 -7.025660 -0.092314 0.199977 0.026552 21.838600 0.824192 10.337218 -10.719800
51.415183 57.406703 1.056424 -7.019513 -0.091906 0.200841 0.040043 21.852800 0.821602 10.337962 -10.719800
51.435298 57.427046 1.056379 -7.013344 -0.091530 0.201580 0.044373 21.867700 0.819540 10.338503 -10.723600
51.455265 57.447390 1.057071 -7.007153 -0.091609 0.202617 0.045603 21.883800 0.816903 10.340126 -10.726200
51.475232 57.467734 1.058116 -7.000963 -0.092047 0.203404 0.038602 21.899600 0.814354 10.340329 -10.724900
51.495198 57.488078 1.057630 -6.994794 -0.092793 0.204161 0.060643 21.915100 0.811934 10.340261 -10.721100
51.515313 57.508203 1.056242 -6.988625 -0.093434 0.205831 0.092540 21.932300 0.809290 10.340058 -10.723600
51.535280 57.528547 1.053826 -6.982478 -0.094171 0.207864 0.102608 21.947700 0.806829 10.339788 -10.718500
51.555247 57.548891 1.051715 -6.976353 -0.094603 0.209936 0.106751 21.962300 0.804327 10.339382 -10.714700
51.575214 57.569016 1.050803 -6.970250 -0.094992 0.212135 0.101183 21.977700 0.802035 10.338909 -10.724900
51.595328 57.589141 1.050613 -6.964147 -0.096466 0.213985 0.096954 21.994600 0.799216 10.338435 -10.719800
51.615295 57.609485 1.050282 -6.958087 -0.097337 0.216014 0.119251 22.011100 0.796822 10.337895 -10.718500
51.635262 57.629610 1.047808 -6.952006 -0.097610 0.218756 0.142088 22.027900 0.794219 10.337354 -10.726200
51.655229 57.649735 1.045808 -6.945968 -0.098875 0.221700 0.136383 22.044300 0.791150 10.335461 -10.723600
51.675344 57.669860 1.046129 -6.939975 -0.100582 0.224213 0.129956 22.060500 0.788256 10.335122 -10.724900
51.695310 57.689986 1.046065 -6.933981 -0.101599 0.226899 0.136211 22.077700 0.785714 10.334649 -10.726200
51.715277 57.710329 1.044855 -6.928009 -0.101530 0.229663 0.134637 22.093600 0.783043 10.334041 -10.721100
51.735392 57.730236 1.043884 -6.922015 -0.101447 0.232287 0.130087 22.109600 0.780521 10.333297 -10.721100
51.755359 57.750361 1.043585 -6.916043 -0.102071 0.234868 0.129478 22.124900 0.778134 10.332418 -10.723600
51.775326 57.770486 1.044128 -6.910071 -0.102541 0.237467 0.144001 22.141200 0.775552 10.331269 -10.718500
51.795292 57.790611 1.045104 -6.904099 -0.102526 0.240630 0.134439 22.157200 0.773496 10.329849 -10.714700
51.815407 57.810736 1.045996 -6.898106 -0.102786 0.242846 0.109909 22.171400 0.771285 10.328158 -10.726200
51.835374 57.831080 1.046765 -6.892112 -0.102450 0.245028 0.124402 22.185400 0.768993 10.326198 -10.724900
51.855341 57.851205 1.045888 -6.886096 -0.100984 0.247824 0.133966 22.201000 0.767357 10.325522 -10.719800
51.875308 57.871330 1.044440 -6.880037 -0.099530 0.250388 0.138758 22.215900 0.765173 10.323087 -10.718500
51.895422 57.891456 1.043637 -6.873977 -0.098509 0.253376 0.136322 22.230500 0.762692 10.320451 -10.723600
51.915389 57.911362 1.043805 -6.867896 -0.098960 0.255842 0.110205 22.245400 0.760447 10.317611 -10.721100
51.935356 57.931487 1.045129 -6.861837 -0.099787 0.257785 0.093778 22.260500 0.758229 10.314636 -10.714700
51.955323 57.951612 1.046200 -6.855755 -0.099084 0.259595 0.098272 22.275100 0.756499 10.311593 -10.718500
51.975438 57.971737 1.046786 -6.849630 -0.098401 0.261717 0.121584 22.290200 0.754518 10.308618 -10.713400
51.995404 57.991862 1.047451 -6.843505 -0.097959 0.264460 0.132736 22.305100 0.752401 10.305779 -10.718500
52.015371 58.011988 1.047902 -6.837358 -0.096820 0.267028 0.125993 22.318400 0.750495 10.303210 -10.723600
52.035486 58.032113 1.048214 -6.831168 -0.095545 0.269500 0.119373 22.332100 0.748216 10.300911 -10.719800
52.055453 58.052238 1.048631 -6.824955 -0.094939 0.271805 0.114513 22.345400 0.746012 10.299220 -10.718500
52.075420 58.072363 1.049653 -6.818721 -0.095306 0.274082 0.115256 22.359400 0.743929 10.298003 -10.724900
52.095387 58.092488 1.051001 -6.812508 -0.095719 0.276416 0.121650 22.375300 0.742598 10.297327 -10.724900
52.115501 58.112832 1.051295 -6.806252 -0.095444 0.278950 0.132945 22.390100 0.740840 10.297462 -10.721100
52.135468 58.132957 1.051064 -6.800018 -0.095064 0.281735 0.138060 22.405500 0.739440 10.298274 -10.718500
52.155435 58.153082 1.051798 -6.793739 -0.095186 0.284474 0.121045 22.419300 0.737898 10.299964 -10.719800
52.175402 58.173207 1.052039 -6.787483 -0.095760 0.286579 0.121256 22.434000 0.736452 10.302466 -10.718500
52.195517 58.193332 1.051428 -6.781227 -0.095751 0.289325 0.127577 22.448900 0.735167 10.305779 -10.714700
52.215483 58.213676 1.050761 -6.774949 -0.096006 0.291684 0.100579 22.463800 0.734018 10.309768 -10.717200
52.235450 58.233801 1.050403 -6.768714 -0.096450 0.293350 0.094169 22.479000 0.732604 10.314501 -10.714700
52.255417 58.253927 1.051039 -6.762458 -0.096444 0.295451 0.094010 22.492400 0.731117 10.317679 -10.723600
52.275532 58.274052 1.051371 -6.756180 -0.096612 0.297111 0.082844 22.507600 0.730143 10.322952 -10.719800
52.295499 58.294177 1.050434 -6.749923 -0.096653 0.298766 0.077916 22.522700 0.729122 10.328564 -10.726200
52.315465 58.314302 1.049307 -6.743667 -0.096956 0.300229 0.075196 22.537200 0.728284 10.334243 -10.721100
52.335432 58.334427 1.048305 -6.737411 -0.096876 0.301775 0.081146 22.551800 0.727263 10.339923 -10.721100
52.355547 58.354552 1.048568 -6.731155 -0.096894 0.303476 0.095447 22.567100 0.726175 10.345332 -10.717200
52.375514 58.374677 1.049816 -6.724898 -0.097591 0.305594 0.082907 22.581400 0.725228 10.350403 -10.713400
52.395481 58.394802 1.050535 -6.718620 -0.097654 0.306793 0.066229 22.594500 0.724768 10.354798 -10.717200
52.415595 58.415146 1.051088 -6.712342 -0.097125 0.308244 0.079805 22.608600 0.723822 10.358516 -10.717200
52.435562 58.435271 1.050871 -6.706042 -0.096578 0.309986 0.073355 22.621400 0.722889 10.361356 -10.717200
52.455529 58.455397 1.050283 -6.699742 -0.095972 0.311179 0.057309 22.634100 0.721658 10.365210 -10.714700
52.475496 58.475522 1.049248 -6.693420 -0.095375 0.312279 0.048024 22.645800 0.720414 10.366562 -10.719800
52.495611 58.495647 1.048012 -6.687098 -0.094607 0.313100 0.040175 22.658000 0.719062 10.366833 -10.717200
52.515577 58.515553 1.047695 -6.680754 -0.093734 0.313887 0.031714 22.670900 0.717770 10.365886 -10.717200
52.535544 58.535678 1.047735 -6.674410 -0.093302 0.314369 0.010825 22.682900 0.716452 10.363858 -10.719800
52.555511 58.555803 1.048370 -6.668045 -0.093084 0.314319 0.003726 22.695100 0.715019 10.360815 -10.718500
52.575626 58.575929 1.048606 -6.661657 -0.092443 0.314518 0.000249 22.707300 0.713795 10.356691 -10.723600
52.595593 58.595835 1.047404 -6.655248 -0.091589 0.314330 -0.020168 22.720500 0.711935 10.351823 -10.723600
52.615559 58.615960 1.046144 -6.648838 -0.090761 0.313712 -0.036773 22.733200 0.710461 10.346278 -10.719800
52.635526 58.635866 1.045793 -6.642429 -0.090525 0.312858 -0.051689 22.746400 0.708298 10.340193 -10.717200
52.655641 58.655992 1.047297 -6.636020 -0.090986 0.311643 -0.067336 22.759700 0.706222 10.333973 -10.714700
52.675608 58.675898 1.047562 -6.629566 -0.091298 0.310164 -0.065273 22.774900 0.704410 10.328902 -10.714700
52.695575 58.696023 1.046073 -6.623157 -0.090590 0.309032 -0.064020 22.789200 0.702422 10.323966 -10.714700
52.715689 58.715929 1.046274 -6.616704 -0.089522 0.307603 -0.059469 22.801100 0.699988 10.319436 -10.724900
52.735656 58.735836 1.047645 -6.610229 -0.089901 0.306652 -0.044217 22.814500 0.697717 10.315447 -10.724900
52.755623 58.755961 1.048297 -6.603776 -0.091113 0.305833 -0.049397 22.827800 0.695005 10.312202 -10.721100
