time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.44654e+02   1.65390e+03   1.06978e+01   -2.06558e+02  -1.06593e+00  1.19371e+01   -5.86749e-01  2.37767e+01   4.55057e-01   1.86848e+00   -1.00704e+01
1.44715e+02   1.65453e+03   1.06980e+01   -2.06352e+02  -1.06325e+00  1.19008e+01   -5.89711e-01  2.38046e+01   4.54030e-01   1.86848e+00   -1.00704e+01
1.44777e+02   1.65516e+03   1.06982e+01   -2.06146e+02  -1.06046e+00  1.18645e+01   -5.90909e-01  2.38325e+01   4.52984e-01   1.86850e+00   -1.00704e+01
1.44838e+02   1.65578e+03   1.06983e+01   -2.05939e+02  -1.05767e+00  1.18281e+01   -5.90553e-01  2.38603e+01   4.51910e-01   1.86850e+00   -1.00704e+01
1.44900e+02   1.65641e+03   1.06984e+01   -2.05732e+02  -1.05489e+00  1.17918e+01   -5.90227e-01  2.38880e+01   4.50810e-01   1.86852e+00   -1.00704e+01
1.44962e+02   1.65704e+03   1.06986e+01   -2.05524e+02  -1.05202e+00  1.17554e+01   -5.97641e-01  2.39157e+01   4.49693e-01   1.86853e+00   -1.00704e+01
1.45023e+02   1.65767e+03   1.06989e+01   -2.05316e+02  -1.04915e+00  1.17182e+01   -6.06906e-01  2.39433e+01   4.48561e-01   1.86857e+00   -1.00704e+01
1.45085e+02   1.65830e+03   1.06990e+01   -2.05107e+02  -1.04636e+00  1.16807e+01   -6.08126e-01  2.39709e+01   4.47408e-01   1.86860e+00   -1.00704e+01
1.45146e+02   1.65892e+03   1.06992e+01   -2.04898e+02  -1.04358e+00  1.16433e+01   -6.11105e-01  2.39983e+01   4.46230e-01   1.86863e+00   -1.00704e+01
1.45208e+02   1.65955e+03   1.06994e+01   -2.04688e+02  -1.04087e+00  1.16054e+01   -6.15964e-01  2.40257e+01   4.45033e-01   1.86867e+00   -1.00704e+01
1.45269e+02   1.66018e+03   1.06998e+01   -2.04478e+02  -1.03814e+00  1.15674e+01   -6.22020e-01  2.40531e+01   4.43824e-01   1.86872e+00   -1.00704e+01
1.45331e+02   1.66081e+03   1.07002e+01   -2.04268e+02  -1.03535e+00  1.15289e+01   -6.26380e-01  2.40803e+01   4.42599e-01   1.86875e+00   -1.00704e+01
1.45392e+02   1.66143e+03   1.07005e+01   -2.04057e+02  -1.03259e+00  1.14904e+01   -6.24896e-01  2.41075e+01   4.41354e-01   1.86880e+00   -1.00692e+01
1.45454e+02   1.66206e+03   1.07007e+01   -2.03845e+02  -1.02985e+00  1.14519e+01   -6.27990e-01  2.41346e+01   4.40092e-01   1.86885e+00   -1.00704e+01
1.45515e+02   1.66269e+03   1.07009e+01   -2.03633e+02  -1.02721e+00  1.14130e+01   -6.31537e-01  2.41616e+01   4.38816e-01   1.86890e+00   -1.00704e+01
1.45577e+02   1.66331e+03   1.07011e+01   -2.03421e+02  -1.02460e+00  1.13742e+01   -6.30930e-01  2.41885e+01   4.37527e-01   1.86895e+00   -1.00704e+01
1.45639e+02   1.66394e+03   1.07014e+01   -2.03208e+02  -1.02210e+00  1.13354e+01   -6.31027e-01  2.42154e+01   4.36221e-01   1.86902e+00   -1.00704e+01
1.45700e+02   1.66457e+03   1.07016e+01   -2.02995e+02  -1.01979e+00  1.12965e+01   -6.31526e-01  2.42421e+01   4.34898e-01   1.86907e+00   -1.00704e+01
1.45762e+02   1.66519e+03   1.07018e+01   -2.02781e+02  -1.01752e+00  1.12576e+01   -6.33325e-01  2.42688e+01   4.33562e-01   1.86912e+00   -1.00692e+01
1.45823e+02   1.66582e+03   1.07020e+01   -2.02567e+02  -1.01521e+00  1.12186e+01   -6.32121e-01  2.42954e+01   4.32214e-01   1.86917e+00   -1.00692e+01
1.45885e+02   1.66645e+03   1.07021e+01   -2.02353e+02  -1.01294e+00  1.11798e+01   -6.34471e-01  2.43219e+01   4.30847e-01   1.86922e+00   -1.00704e+01
1.45946e+02   1.66707e+03   1.07021e+01   -2.02138e+02  -1.01075e+00  1.11404e+01   -6.39788e-01  2.43484e+01   4.29460e-01   1.86925e+00   -1.00704e+01
1.46008e+02   1.66770e+03   1.07022e+01   -2.01922e+02  -1.00864e+00  1.11011e+01   -6.40103e-01  2.43747e+01   4.28059e-01   1.86930e+00   -1.00692e+01
1.46069e+02   1.66832e+03   1.07023e+01   -2.01707e+02  -1.00663e+00  1.10616e+01   -6.43225e-01  2.44010e+01   4.26651e-01   1.86933e+00   -1.00704e+01
1.46131e+02   1.66895e+03   1.07023e+01   -2.01490e+02  -1.00474e+00  1.10219e+01   -6.48697e-01  2.44272e+01   4.25231e-01   1.86937e+00   -1.00704e+01
1.46193e+02   1.66957e+03   1.07023e+01   -2.01274e+02  -1.00287e+00  1.09818e+01   -6.56529e-01  2.44533e+01   4.23795e-01   1.86940e+00   -1.00704e+01
1.46254e+02   1.67020e+03   1.07022e+01   -2.01057e+02  -1.00113e+00  1.09410e+01   -6.62523e-01  2.44793e+01   4.22342e-01   1.86943e+00   -1.00704e+01
1.46316e+02   1.67082e+03   1.07022e+01   -2.00840e+02  -9.99550e-01  1.09002e+01   -6.58128e-01  2.45052e+01   4.20880e-01   1.86945e+00   -1.00704e+01
1.46377e+02   1.67145e+03   1.07021e+01   -2.00622e+02  -9.98010e-01  1.08600e+01   -6.50869e-01  2.45310e+01   4.19410e-01   1.86947e+00   -1.00704e+01
1.46439e+02   1.67207e+03   1.07020e+01   -2.00404e+02  -9.96500e-01  1.08201e+01   -6.47643e-01  2.45567e+01   4.17927e-01   1.86948e+00   -1.00692e+01
1.46500e+02   1.67270e+03   1.07019e+01   -2.00186e+02  -9.94900e-01  1.07803e+01   -6.49917e-01  2.45823e+01   4.16431e-01   1.86948e+00   -1.00692e+01
1.46562e+02   1.67332e+03   1.07018e+01   -1.99967e+02  -9.93310e-01  1.07401e+01   -6.53854e-01  2.46079e+01   4.14928e-01   1.86948e+00   -1.00704e+01
1.46623e+02   1.67395e+03   1.07019e+01   -1.99748e+02  -9.91770e-01  1.06998e+01   -6.50553e-01  2.46333e+01   4.13420e-01   1.86947e+00   -1.00704e+01
1.46685e+02   1.67457e+03   1.07020e+01   -1.99529e+02  -9.90260e-01  1.06600e+01   -6.50851e-01  2.46587e+01   4.11906e-01   1.86947e+00   -1.00704e+01
1.46747e+02   1.67519e+03   1.07021e+01   -1.99309e+02  -9.88910e-01  1.06197e+01   -6.61549e-01  2.46839e+01   4.10387e-01   1.86945e+00   -1.00704e+01
1.46808e+02   1.67582e+03   1.07023e+01   -1.99089e+02  -9.87580e-01  1.05785e+01   -6.65886e-01  2.47091e+01   4.08864e-01   1.86943e+00   -1.00704e+01
1.46870e+02   1.67644e+03   1.07025e+01   -1.98868e+02  -9.86250e-01  1.05377e+01   -6.58397e-01  2.47342e+01   4.07343e-01   1.86942e+00   -1.00704e+01
1.46931e+02   1.67707e+03   1.07026e+01   -1.98647e+02  -9.85010e-01  1.04975e+01   -6.55876e-01  2.47592e+01   4.05820e-01   1.86938e+00   -1.00704e+01
1.46993e+02   1.67769e+03   1.07027e+01   -1.98426e+02  -9.83760e-01  1.04569e+01   -6.52851e-01  2.47840e+01   4.04292e-01   1.86935e+00   -1.00704e+01
1.47054e+02   1.67831e+03   1.07029e+01   -1.98205e+02  -9.82500e-01  1.04171e+01   -6.46669e-01  2.48088e+01   4.02761e-01   1.86932e+00   -1.00692e+01
1.47116e+02   1.67894e+03   1.07030e+01   -1.97983e+02  -9.81150e-01  1.03773e+01   -6.47150e-01  2.48335e+01   4.01237e-01   1.86928e+00   -1.00692e+01
1.47177e+02   1.67956e+03   1.07030e+01   -1.97760e+02  -9.79780e-01  1.03374e+01   -6.49677e-01  2.48581e+01   3.99720e-01   1.86923e+00   -1.00704e+01
1.47239e+02   1.68018e+03   1.07030e+01   -1.97538e+02  -9.78390e-01  1.02974e+01   -6.57670e-01  2.48827e+01   3.98201e-01   1.86918e+00   -1.00704e+01
1.47301e+02   1.68080e+03   1.07031e+01   -1.97315e+02  -9.76920e-01  1.02565e+01   -6.61245e-01  2.49071e+01   3.96681e-01   1.86912e+00   -1.00704e+01
1.47362e+02   1.68143e+03   1.07032e+01   -1.97092e+02  -9.75410e-01  1.02159e+01   -6.59641e-01  2.49314e+01   3.95171e-01   1.86907e+00   -1.00704e+01
1.47424e+02   1.68205e+03   1.07034e+01   -1.96868e+02  -9.73890e-01  1.01753e+01   -6.62167e-01  2.49556e+01   3.93677e-01   1.86900e+00   -1.00704e+01
1.47485e+02   1.68267e+03   1.07037e+01   -1.96644e+02  -9.72360e-01  1.01344e+01   -6.59939e-01  2.49798e+01   3.92195e-01   1.86892e+00   -1.00704e+01
1.47547e+02   1.68329e+03   1.07039e+01   -1.96420e+02  -9.70810e-01  1.00940e+01   -6.54427e-01  2.50038e+01   3.90720e-01   1.86885e+00   -1.00704e+01
1.47608e+02   1.68392e+03   1.07043e+01   -1.96195e+02  -9.69190e-01  1.00539e+01   -6.52971e-01  2.50278e+01   3.89259e-01   1.86877e+00   -1.00704e+01
1.47670e+02   1.68454e+03   1.07046e+01   -1.95970e+02  -9.67500e-01  1.00136e+01   -6.51848e-01  2.50516e+01   3.87819e-01   1.86868e+00   -1.00704e+01
1.47731e+02   1.68516e+03   1.07049e+01   -1.95745e+02  -9.65710e-01  9.97359e+00   -6.49551e-01  2.50754e+01   3.86397e-01   1.86860e+00   -1.00704e+01
1.47793e+02   1.68578e+03   1.07051e+01   -1.95519e+02  -9.63900e-01  9.93366e+00   -6.47265e-01  2.50991e+01   3.84986e-01   1.86850e+00   -1.00704e+01
1.47855e+02   1.68641e+03   1.07053e+01   -1.95293e+02  -9.62060e-01  9.89389e+00   -6.48451e-01  2.51227e+01   3.83591e-01   1.86840e+00   -1.00704e+01
1.47916e+02   1.68703e+03   1.07055e+01   -1.95066e+02  -9.60100e-01  9.85384e+00   -6.48078e-01  2.51463e+01   3.82223e-01   1.86830e+00   -1.00692e+01
1.47978e+02   1.68765e+03   1.07057e+01   -1.94839e+02  -9.58130e-01  9.81414e+00   -6.46703e-01  2.51697e+01   3.80879e-01   1.86820e+00   -1.00692e+01
1.48039e+02   1.68827e+03   1.07061e+01   -1.94612e+02  -9.56250e-01  9.77420e+00   -6.51436e-01  2.51931e+01   3.79552e-01   1.86810e+00   -1.00704e+01
1.48101e+02   1.68889e+03   1.07065e+01   -1.94384e+02  -9.54330e-01  9.73392e+00   -6.53613e-01  2.52164e+01   3.78243e-01   1.86798e+00   -1.00704e+01
1.48162e+02   1.68951e+03   1.07068e+01   -1.94156e+02  -9.52320e-01  9.69376e+00   -6.43575e-01  2.52396e+01   3.76966e-01   1.86788e+00   -1.00692e+01
1.48224e+02   1.69013e+03   1.07071e+01   -1.93928e+02  -9.50230e-01  9.65468e+00   -6.37593e-01  2.52627e+01   3.75722e-01   1.86777e+00   -1.00692e+01
1.48285e+02   1.69075e+03   1.07073e+01   -1.93699e+02  -9.48040e-01  9.61526e+00   -6.44154e-01  2.52857e+01   3.74503e-01   1.86765e+00   -1.00704e+01
1.48347e+02   1.69137e+03   1.07076e+01   -1.93470e+02  -9.45870e-01  9.57539e+00   -6.45231e-01  2.53087e+01   3.73309e-01   1.86755e+00   -1.00704e+01
1.48409e+02   1.69200e+03   1.07078e+01   -1.93241e+02  -9.43760e-01  9.53585e+00   -6.43540e-01  2.53316e+01   3.72149e-01   1.86743e+00   -1.00704e+01
1.48470e+02   1.69262e+03   1.07079e+01   -1.93011e+02  -9.41590e-01  9.49620e+00   -6.42801e-01  2.53545e+01   3.71027e-01   1.86732e+00   -1.00692e+01
1.48532e+02   1.69324e+03   1.07080e+01   -1.92780e+02  -9.39410e-01  9.45667e+00   -6.38516e-01  2.53772e+01   3.69935e-01   1.86722e+00   -1.00692e+01
1.48593e+02   1.69386e+03   1.07081e+01   -1.92550e+02  -9.37320e-01  9.41759e+00   -6.30941e-01  2.53999e+01   3.68869e-01   1.86712e+00   -1.00692e+01
1.48655e+02   1.69448e+03   1.07083e+01   -1.92319e+02  -9.35340e-01  9.37903e+00   -6.27658e-01  2.54226e+01   3.67831e-01   1.86702e+00   -1.00692e+01
1.48716e+02   1.69510e+03   1.07084e+01   -1.92088e+02  -9.33440e-01  9.34030e+00   -6.28426e-01  2.54452e+01   3.66830e-01   1.86692e+00   -1.00692e+01
1.48778e+02   1.69572e+03   1.07085e+01   -1.91856e+02  -9.31500e-01  9.30163e+00   -6.26409e-01  2.54677e+01   3.65863e-01   1.86683e+00   -1.00692e+01
1.48839e+02   1.69634e+03   1.07086e+01   -1.91624e+02  -9.29490e-01  9.26318e+00   -6.24318e-01  2.54901e+01   3.64924e-01   1.86675e+00   -1.00692e+01
1.48901e+02   1.69695e+03   1.07087e+01   -1.91391e+02  -9.27450e-01  9.22479e+00   -6.20914e-01  2.55126e+01   3.64010e-01   1.86667e+00   -1.00692e+01
1.48963e+02   1.69757e+03   1.07087e+01   -1.91159e+02  -9.25370e-01  9.18675e+00   -6.17620e-01  2.55349e+01   3.63134e-01   1.86658e+00   -1.00666e+01
1.49024e+02   1.69819e+03   1.07085e+01   -1.90926e+02  -9.23220e-01  9.14876e+00   -6.20376e-01  2.55572e+01   3.62293e-01   1.86652e+00   -1.00692e+01
1.49086e+02   1.69881e+03   1.07082e+01   -1.90692e+02  -9.21100e-01  9.11037e+00   -6.19688e-01  2.55795e+01   3.61475e-01   1.86647e+00   -1.00692e+01
1.49147e+02   1.69943e+03   1.07081e+01   -1.90458e+02  -9.19090e-01  9.07244e+00   -6.19121e-01  2.56017e+01   3.60676e-01   1.86640e+00   -1.00692e+01
1.49209e+02   1.70005e+03   1.07079e+01   -1.90224e+02  -9.17230e-01  9.03417e+00   -6.18645e-01  2.56238e+01   3.59910e-01   1.86637e+00   -1.00692e+01
1.49270e+02   1.70067e+03   1.07076e+01   -1.89990e+02  -9.15620e-01  8.99630e+00   -6.14595e-01  2.56459e+01   3.59178e-01   1.86632e+00   -1.00692e+01
1.49332e+02   1.70129e+03   1.07075e+01   -1.89755e+02  -9.14110e-01  8.95848e+00   -6.15380e-01  2.56680e+01   3.58470e-01   1.86628e+00   -1.00692e+01
1.49393e+02   1.70191e+03   1.07073e+01   -1.89520e+02  -9.12530e-01  8.92055e+00   -6.12440e-01  2.56900e+01   3.57781e-01   1.86627e+00   -1.00692e+01
1.49455e+02   1.70252e+03   1.07069e+01   -1.89285e+02  -9.10940e-01  8.88308e+00   -6.11082e-01  2.57120e+01   3.57114e-01   1.86625e+00   -1.00692e+01
1.49517e+02   1.70314e+03   1.07065e+01   -1.89049e+02  -9.09320e-01  8.84532e+00   -6.16932e-01  2.57339e+01   3.56473e-01   1.86625e+00   -1.00692e+01
1.49578e+02   1.70376e+03   1.07061e+01   -1.88813e+02  -9.07600e-01  8.80716e+00   -6.13770e-01  2.57558e+01   3.55855e-01   1.86625e+00   -1.00692e+01
1.49640e+02   1.70438e+03   1.07057e+01   -1.88576e+02  -9.05910e-01  8.76975e+00   -6.09627e-01  2.57777e+01   3.55249e-01   1.86627e+00   -1.00692e+01
1.49701e+02   1.70499e+03   1.07052e+01   -1.88340e+02  -9.04300e-01  8.73211e+00   -6.10624e-01  2.57995e+01   3.54657e-01   1.86628e+00   -1.00692e+01
1.49763e+02   1.70561e+03   1.07047e+01   -1.88103e+02  -9.02760e-01  8.69458e+00   -6.04006e-01  2.58213e+01   3.54086e-01   1.86630e+00   -1.00692e+01
1.49824e+02   1.70623e+03   1.07043e+01   -1.87865e+02  -9.01400e-01  8.65774e+00   -5.99577e-01  2.58431e+01   3.53535e-01   1.86635e+00   -1.00692e+01
1.49886e+02   1.70685e+03   1.07041e+01   -1.87628e+02  -9.00240e-01  8.62078e+00   -5.96420e-01  2.58648e+01   3.52992e-01   1.86638e+00   -1.00692e+01
1.49947e+02   1.70746e+03   1.07037e+01   -1.87390e+02  -8.99100e-01  8.58428e+00   -5.92765e-01  2.58865e+01   3.52453e-01   1.86643e+00   -1.00692e+01
1.50009e+02   1.70808e+03   1.07032e+01   -1.87152e+02  -8.97980e-01  8.54779e+00   -5.92988e-01  2.59082e+01   3.51921e-01   1.86650e+00   -1.00692e+01
1.50071e+02   1.70870e+03   1.07027e+01   -1.86913e+02  -8.96840e-01  8.51129e+00   -5.96804e-01  2.59298e+01   3.51401e-01   1.86655e+00   -1.00692e+01
1.50132e+02   1.70931e+03   1.07020e+01   -1.86675e+02  -8.95630e-01  8.47433e+00   -5.99509e-01  2.59514e+01   3.50883e-01   1.86663e+00   -1.00692e+01
1.50194e+02   1.70993e+03   1.07013e+01   -1.86436e+02  -8.94390e-01  8.43749e+00   -5.99222e-01  2.59730e+01   3.50356e-01   1.86670e+00   -1.00692e+01
1.50255e+02   1.71055e+03   1.07006e+01   -1.86196e+02  -8.93160e-01  8.40054e+00   -5.95028e-01  2.59945e+01   3.49821e-01   1.86678e+00   -1.00666e+01
1.50317e+02   1.71116e+03   1.07000e+01   -1.85957e+02  -8.92020e-01  8.36427e+00   -5.87385e-01  2.60160e+01   3.49284e-01   1.86688e+00   -1.00666e+01
1.50378e+02   1.71178e+03   1.06995e+01   -1.85717e+02  -8.90940e-01  8.32823e+00   -5.81248e-01  2.60375e+01   3.48741e-01   1.86697e+00   -1.00666e+01
1.50440e+02   1.71239e+03   1.06990e+01   -1.85477e+02  -8.89830e-01  8.29270e+00   -5.76854e-01  2.60589e+01   3.48184e-01   1.86707e+00   -1.00666e+01
1.50501e+02   1.71301e+03   1.06986e+01   -1.85237e+02  -8.88720e-01  8.25724e+00   -5.75009e-01  2.60803e+01   3.47612e-01   1.86717e+00   -1.00666e+01
1.50563e+02   1.71362e+03   1.06981e+01   -1.84996e+02  -8.87660e-01  8.22189e+00   -5.75192e-01  2.61017e+01   3.47025e-01   1.86728e+00   -1.00641e+01
1.50625e+02   1.71424e+03   1.06976e+01   -1.84755e+02  -8.86610e-01  8.18642e+00   -5.76206e-01  2.61230e+01   3.46424e-01   1.86738e+00   -1.00666e+01
1.50686e+02   1.71485e+03   1.06971e+01   -1.84514e+02  -8.85470e-01  8.15095e+00   -5.73101e-01  2.61443e+01   3.45805e-01   1.86750e+00   -1.00666e+01
1.50748e+02   1.71547e+03   1.06966e+01   -1.84272e+02  -8.84210e-01  8.11583e+00   -5.68224e-01  2.61655e+01   3.45158e-01   1.86760e+00   -1.00666e+01
1.50809e+02   1.71608e+03   1.06961e+01   -1.84031e+02  -8.82930e-01  8.08100e+00   -5.67021e-01  2.61867e+01   3.44486e-01   1.86772e+00   -1.00666e+01
1.50871e+02   1.71670e+03   1.06956e+01   -1.83788e+02  -8.81750e-01  8.04605e+00   -5.65781e-01  2.62079e+01   3.43793e-01   1.86783e+00   -1.00666e+01
1.50932e+02   1.71731e+03   1.06952e+01   -1.83546e+02  -8.80650e-01  8.01133e+00   -5.62786e-01  2.62290e+01   3.43073e-01   1.86795e+00   -1.00666e+01
1.50994e+02   1.71793e+03   1.06949e+01   -1.83304e+02  -8.79580e-01  7.97678e+00   -5.58363e-01  2.62501e+01   3.42319e-01   1.86805e+00   -1.00666e+01
1.51055e+02   1.71854e+03   1.06947e+01   -1.83061e+02  -8.78530e-01  7.94263e+00   -5.56400e-01  2.62711e+01   3.41535e-01   1.86817e+00   -1.00666e+01
1.51117e+02   1.71916e+03   1.06945e+01   -1.82817e+02  -8.77400e-01  7.90825e+00   -5.54146e-01  2.62921e+01   3.40726e-01   1.86827e+00   -1.00666e+01
1.51179e+02   1.71977e+03   1.06944e+01   -1.82574e+02  -8.76200e-01  7.87439e+00   -5.48890e-01  2.63130e+01   3.39889e-01   1.86837e+00   -1.00666e+01
1.51240e+02   1.72038e+03   1.06942e+01   -1.82330e+02  -8.74900e-01  7.84070e+00   -5.45796e-01  2.63339e+01   3.39018e-01   1.86847e+00   -1.00666e+01
1.51302e+02   1.72100e+03   1.06940e+01   -1.82086e+02  -8.73440e-01  7.80718e+00   -5.43447e-01  2.63547e+01   3.38112e-01   1.86857e+00   -1.00666e+01
1.51363e+02   1.72161e+03   1.06939e+01   -1.81842e+02  -8.71920e-01  7.77378e+00   -5.41917e-01  2.63754e+01   3.37179e-01   1.86867e+00   -1.00666e+01
1.51425e+02   1.72222e+03   1.06939e+01   -1.81597e+02  -8.70420e-01  7.74049e+00   -5.42720e-01  2.63961e+01   3.36224e-01   1.86875e+00   -1.00666e+01
1.51486e+02   1.72284e+03   1.06939e+01   -1.81352e+02  -8.69020e-01  7.70697e+00   -5.38152e-01  2.64168e+01   3.35243e-01   1.86883e+00   -1.00666e+01
1.51548e+02   1.72345e+03   1.06940e+01   -1.81107e+02  -8.67670e-01  7.67425e+00   -5.29148e-01  2.64373e+01   3.34230e-01   1.86892e+00   -1.00666e+01
1.51609e+02   1.72406e+03   1.06940e+01   -1.80861e+02  -8.66310e-01  7.64182e+00   -5.23778e-01  2.64579e+01   3.33186e-01   1.86898e+00   -1.00666e+01
1.51671e+02   1.72468e+03   1.06942e+01   -1.80616e+02  -8.64900e-01  7.60974e+00   -5.19800e-01  2.64783e+01   3.32119e-01   1.86905e+00   -1.00666e+01
1.51733e+02   1.72529e+03   1.06944e+01   -1.80369e+02  -8.63330e-01  7.57783e+00   -5.18350e-01  2.64987e+01   3.31032e-01   1.86912e+00   -1.00666e+01
1.51794e+02   1.72590e+03   1.06945e+01   -1.80123e+02  -8.61720e-01  7.54591e+00   -5.12995e-01  2.65190e+01   3.29919e-01   1.86918e+00   -1.00666e+01
1.51856e+02   1.72651e+03   1.06946e+01   -1.79876e+02  -8.60010e-01  7.51469e+00   -5.09184e-01  2.65392e+01   3.28780e-01   1.86923e+00   -1.00666e+01
1.51917e+02   1.72713e+03   1.06948e+01   -1.79629e+02  -8.58140e-01  7.48323e+00   -5.08949e-01  2.65594e+01   3.27621e-01   1.86928e+00   -1.00666e+01
1.51979e+02   1.72774e+03   1.06951e+01   -1.79382e+02  -8.56190e-01  7.45200e+00   -5.05603e-01  2.65795e+01   3.26448e-01   1.86933e+00   -1.00666e+01
1.52040e+02   1.72835e+03   1.06956e+01   -1.79134e+02  -8.54210e-01  7.42101e+00   -5.07704e-01  2.65995e+01   3.25258e-01   1.86938e+00   -1.00666e+01
1.52102e+02   1.72896e+03   1.06960e+01   -1.78886e+02  -8.52320e-01  7.38955e+00   -5.07076e-01  2.66195e+01   3.24047e-01   1.86942e+00   -1.00666e+01
1.52163e+02   1.72958e+03   1.06965e+01   -1.78637e+02  -8.50330e-01  7.35855e+00   -5.02031e-01  2.66393e+01   3.22822e-01   1.86945e+00   -1.00666e+01
1.52225e+02   1.73019e+03   1.06969e+01   -1.78389e+02  -8.48170e-01  7.32773e+00   -4.99585e-01  2.66591e+01   3.21587e-01   1.86947e+00   -1.00666e+01
1.52287e+02   1.73080e+03   1.06974e+01   -1.78139e+02  -8.45940e-01  7.29708e+00   -4.93345e-01  2.66788e+01   3.20339e-01   1.86948e+00   -1.00666e+01
1.52348e+02   1.73141e+03   1.06977e+01   -1.77890e+02  -8.43610e-01  7.26700e+00   -4.82511e-01  2.66985e+01   3.19078e-01   1.86950e+00   -1.00666e+01
1.52410e+02   1.73202e+03   1.06982e+01   -1.77640e+02  -8.41320e-01  7.23766e+00   -4.70675e-01  2.67180e+01   3.17807e-01   1.86952e+00   -1.00666e+01
1.52471e+02   1.73263e+03   1.06989e+01   -1.77390e+02  -8.39010e-01  7.20907e+00   -4.63853e-01  2.67375e+01   3.16533e-01   1.86953e+00   -1.00666e+01
1.52533e+02   1.73325e+03   1.06995e+01   -1.77140e+02  -8.36610e-01  7.18059e+00   -4.66611e-01  2.67569e+01   3.15257e-01   1.86953e+00   -1.00666e+01
1.52594e+02   1.73386e+03   1.07000e+01   -1.76889e+02  -8.34130e-01  7.15160e+00   -4.73108e-01  2.67763e+01   3.13972e-01   1.86953e+00   -1.00666e+01
1.52656e+02   1.73447e+03   1.07006e+01   -1.76637e+02  -8.31600e-01  7.12232e+00   -4.73445e-01  2.67955e+01   3.12677e-01   1.86953e+00   -1.00666e+01
1.52717e+02   1.73508e+03   1.07014e+01   -1.76386e+02  -8.29140e-01  7.09333e+00   -4.72600e-01  2.68147e+01   3.11380e-01   1.86952e+00   -1.00666e+01
1.52779e+02   1.73569e+03   1.07020e+01   -1.76134e+02  -8.26660e-01  7.06411e+00   -4.69670e-01  2.68337e+01   3.10086e-01   1.86950e+00   -1.00666e+01
1.52841e+02   1.73630e+03   1.07025e+01   -1.75881e+02  -8.24100e-01  7.03546e+00   -4.65568e-01  2.68528e+01   3.08791e-01   1.86948e+00   -1.00666e+01
1.52902e+02   1.73691e+03   1.07030e+01   -1.75629e+02  -8.21520e-01  7.00682e+00   -4.59949e-01  2.68717e+01   3.07489e-01   1.86947e+00   -1.00666e+01
1.52964e+02   1.73752e+03   1.07036e+01   -1.75376e+02  -8.18970e-01  6.97886e+00   -4.49491e-01  2.68905e+01   3.06186e-01   1.86943e+00   -1.00666e+01
1.53025e+02   1.73813e+03   1.07040e+01   -1.75122e+02  -8.16440e-01  6.95147e+00   -4.42986e-01  2.69093e+01   3.04888e-01   1.86940e+00   -1.00666e+01
1.53087e+02   1.73874e+03   1.07044e+01   -1.74869e+02  -8.13870e-01  6.92431e+00   -4.41457e-01  2.69280e+01   3.03596e-01   1.86935e+00   -1.00666e+01
1.53148e+02   1.73935e+03   1.07048e+01   -1.74615e+02  -8.11350e-01  6.89715e+00   -4.45502e-01  2.69466e+01   3.02303e-01   1.86932e+00   -1.00666e+01
1.53210e+02   1.73996e+03   1.07053e+01   -1.74360e+02  -8.08880e-01  6.86948e+00   -4.50713e-01  2.69651e+01   3.01011e-01   1.86927e+00   -1.00666e+01
1.53271e+02   1.74057e+03   1.07057e+01   -1.74105e+02  -8.06460e-01  6.84163e+00   -4.49556e-01  2.69836e+01   2.99726e-01   1.86922e+00   -1.00666e+01
1.53333e+02   1.74118e+03   1.07063e+01   -1.73850e+02  -8.04160e-01  6.81413e+00   -4.44865e-01  2.70020e+01   2.98449e-01   1.86917e+00   -1.00666e+01
1.53394e+02   1.74179e+03   1.07068e+01   -1.73595e+02  -8.01830e-01  6.78686e+00   -4.41197e-01  2.70202e+01   2.97178e-01   1.86912e+00   -1.00666e+01
