time x0G u y0G v phi p psi r RPS delta 
50.286835 56.875355 1.051681 -6.321915 -0.115604 0.336000 -0.129139 24.100000 1.075033 10.333365 -10.100000
50.286835 56.875355 1.052085 -6.300039 -0.116090 0.334000 -0.147394 24.200000 1.075033 10.333365 -10.100000
50.286835 56.875355 1.052691 -6.300039 -0.114741 0.331000 -0.168354 24.200000 1.075033 10.333365 -10.100000
50.286835 56.875355 1.052691 -6.300039 -0.114741 0.327000 -0.181201 24.200000 1.075033 10.333365 -10.100000
50.286835 56.875355 1.053904 -6.278164 -0.112043 0.323000 -0.171735 24.200000 1.075033 10.333365 -10.100000
50.434738 56.875355 1.053160 -6.278164 -0.110088 0.320000 -0.181201 24.200000 1.068272 10.333365 -10.100000
50.434738 56.875355 1.057619 -6.278164 -0.112404 0.316000 -0.194047 24.300000 1.068272 10.333365 -10.100000
50.434738 56.875355 1.063620 -6.256289 -0.113490 0.312000 -0.193371 24.300000 1.068272 10.333365 -10.100000
50.434738 56.875355 1.064837 -6.256289 -0.110794 0.308000 -0.202836 24.300000 1.068272 10.344656 -10.100000
50.434738 57.094107 1.064837 -6.256289 -0.110794 0.304000 -0.182553 24.300000 1.061510 10.344656 -10.100000
50.434738 57.094107 1.069906 -6.256289 -0.111792 0.301000 -0.186609 24.400000 1.061510 10.344656 -10.100000
50.434738 57.094107 1.074557 -6.234414 -0.112278 0.297000 -0.208921 24.400000 1.061510 10.344656 -10.100000
50.582640 57.094107 1.074557 -6.234414 -0.112278 0.293000 -0.213654 24.400000 1.054749 10.344656 -10.100000
50.582640 57.094107 1.073821 -6.234414 -0.110320 0.288000 -0.219063 24.400000 1.054749 10.344656 -10.100000
50.582640 57.094107 1.064518 -6.212539 -0.109348 0.284000 -0.210274 24.400000 1.054749 10.344656 -10.100000
50.582640 57.094107 1.055024 -6.212539 -0.110217 0.280000 -0.198780 24.500000 1.054749 10.344656 -10.100000
50.582640 57.094107 1.055636 -6.212539 -0.108871 0.276000 -0.183229 24.500000 1.047988 10.344656 -10.100000
50.582640 57.094107 1.055636 -6.190664 -0.108871 0.272000 -0.183229 24.500000 1.047988 10.344656 -10.100000
50.582640 57.094107 1.055636 -6.190664 -0.108871 0.269000 -0.186609 24.500000 1.047988 10.344656 -10.100000
50.582640 57.312858 1.056061 -6.190664 -0.109369 0.265000 -0.173087 24.600000 1.047988 10.344656 -10.100000
50.730543 57.312858 1.057405 -6.168789 -0.109985 0.262000 -0.161593 24.600000 1.041227 10.344656 -10.100000
50.730543 57.312858 1.062055 -6.168789 -0.110487 0.259000 -0.148071 24.600000 1.041227 10.344656 -10.100000
50.730543 57.312858 1.068666 -6.168789 -0.110260 0.256000 -0.132520 24.600000 1.041227 10.344656 -10.100000
50.730543 57.312858 1.068666 -6.168789 -0.110260 0.253000 -0.134548 24.600000 1.034466 10.344656 -10.100000
50.730543 57.312858 1.068472 -6.146913 -0.112125 0.250000 -0.142662 24.700000 1.034466 10.344656 -10.100000
50.730543 57.312858 1.068472 -6.146913 -0.112125 0.248000 -0.135224 24.700000 1.034466 10.333365 -10.100000
50.730543 57.312858 1.073121 -6.146913 -0.112635 0.245000 -0.133196 24.700000 1.034466 10.333365 -10.100000
50.878445 57.312858 1.077770 -6.125038 -0.113146 0.242000 -0.136577 24.700000 1.027704 10.333365 -10.100000
50.878445 57.312858 1.073121 -6.125038 -0.112635 0.240000 -0.149423 24.700000 1.027704 10.333365 -10.100000
50.878445 57.312858 1.068274 -6.125038 -0.113990 0.236000 -0.163621 24.800000 1.027704 10.333365 -10.100000
50.878445 57.531610 1.062284 -6.103163 -0.112851 0.233000 -0.145366 24.800000 1.027704 10.322141 -10.100000
50.878445 57.531610 1.057636 -6.103163 -0.112332 0.230000 -0.117645 24.800000 1.020943 10.322141 -10.100000
50.878445 57.531610 1.057636 -6.103163 -0.112332 0.228000 -0.110208 24.800000 1.020943 10.322141 -10.100000
50.878445 57.531610 1.057636 -6.081288 -0.112332 0.226000 -0.112236 24.800000 1.020943 10.322141 -10.100000
51.026348 57.531610 1.057437 -6.081288 -0.114178 0.224000 -0.116969 24.900000 1.020943 10.310850 -10.100000
51.026348 57.531610 1.062085 -6.081288 -0.114705 0.221000 -0.119673 24.900000 1.020943 10.310850 -10.000000
51.026348 57.531610 1.065392 -6.059413 -0.114609 0.219000 -0.123730 24.900000 1.020943 10.310850 -10.000000
51.026348 57.531610 1.064049 -6.059413 -0.113986 0.216000 -0.125759 24.900000 1.020943 10.310850 -10.000000
51.026348 57.531610 1.062509 -6.059413 -0.115218 0.214000 -0.112236 25.000000 1.014182 10.310850 -10.000000
51.026348 57.531610 1.061168 -6.037538 -0.114593 0.212000 -0.109532 25.000000 1.014182 10.310850 -10.100000
51.026348 57.531610 1.067155 -6.037538 -0.115752 0.210000 -0.116969 25.000000 1.014182 10.310850 -10.100000
51.026348 57.750361 1.071086 -6.037538 -0.114322 0.207000 -0.113588 25.000000 1.007421 10.310850 -10.100000
51.174250 57.750361 1.070370 -6.037538 -0.112356 0.205000 -0.094657 25.000000 1.007421 10.310850 -10.100000
51.174250 57.750361 1.064188 -6.015663 -0.113054 0.203000 -0.063488 25.100000 1.007421 10.310850 -10.100000
51.174250 57.750361 1.058204 -6.015663 -0.111884 0.202000 -0.068964 25.100000 1.007421 10.310850 -10.100000
51.174250 57.750361 1.052218 -6.015663 -0.110713 0.201000 -0.063758 25.100000 1.000660 10.310850 -10.100000
51.174250 57.750361 1.046861 -5.993787 -0.108204 0.200000 -0.035158 25.100000 1.000660 10.322141 -10.100000
51.174250 57.750361 1.048828 -5.993787 -0.107492 0.199000 -0.038945 25.100000 1.000660 10.322141 -10.000000
51.174250 57.750361 1.048639 -5.993787 -0.109322 0.198000 -0.030290 25.200000 1.000660 10.322141 -10.000000
51.322153 57.750361 1.049269 -5.971912 -0.107984 0.198000 -0.016768 25.200000 0.993898 10.322141 -10.000000
51.322153 57.750361 1.053205 -5.971912 -0.106567 0.198000 0.002285 25.200000 0.993898 10.322141 -10.000000
51.322153 57.750361 1.059817 -5.971912 -0.106409 0.198000 0.025625 25.200000 0.993898 10.333365 -10.100000
51.322153 57.969112 1.061784 -5.950037 -0.105701 0.199000 0.021298 25.200000 0.993898 10.333365 -10.100000
51.322153 57.969112 1.062935 -5.950037 -0.108186 0.199000 0.013725 25.300000 0.987137 10.333365 -10.100000
51.322153 57.969112 1.064274 -5.950037 -0.108818 0.199000 0.018323 25.300000 0.987137 10.333365 -10.000000
51.322153 57.969112 1.066242 -5.928162 -0.108113 0.200000 0.018255 25.300000 0.987137 10.333365 -10.100000
51.322153 57.969112 1.066242 -5.928162 -0.108113 0.200000 0.026572 25.300000 0.980376 10.333365 -10.100000
51.470055 57.969112 1.072855 -5.928162 -0.107967 0.201000 0.040026 25.300000 0.980376 10.333365 -10.100000
51.470055 57.969112 1.074001 -5.906287 -0.110474 0.202000 0.044354 25.400000 0.980376 10.333365 -10.100000
51.470055 57.969112 1.069358 -5.906287 -0.109906 0.203000 0.045571 25.400000 0.980376 10.344656 -10.100000
51.470055 57.969112 1.071328 -5.906287 -0.109205 0.203000 0.038607 25.400000 0.980376 10.344656 -10.100000
51.470055 57.969112 1.066686 -5.884412 -0.108638 0.204000 0.060648 25.400000 0.980376 10.344656 -10.100000
51.470055 57.969112 1.062678 -5.884412 -0.106734 0.206000 0.092629 25.400000 0.980376 10.344656 -10.100000
51.470055 58.187864 1.062490 -5.884412 -0.108589 0.208000 0.102770 25.500000 0.973615 10.344656 -10.100000
51.617957 58.187864 1.061854 -5.862537 -0.109924 0.210000 0.106827 25.500000 0.973615 10.344656 -10.000000
51.617957 58.187864 1.067831 -5.862537 -0.111136 0.212000 0.101418 25.500000 0.973615 10.333365 -10.100000
51.617957 58.187864 1.071774 -5.862537 -0.109739 0.214000 0.096685 25.500000 0.973615 10.333365 -10.100000
51.617957 58.187864 1.071774 -5.840662 -0.109739 0.216000 0.118997 25.500000 0.973615 10.333365 -10.100000
51.617957 58.187864 1.071580 -5.840662 -0.111610 0.219000 0.141985 25.600000 0.973615 10.333365 -10.100000
51.617957 58.187864 1.068912 -5.840662 -0.110332 0.222000 0.136577 25.600000 0.966853 10.333365 -10.100000
51.617957 58.187864 1.067579 -5.818786 -0.109693 0.224000 0.129815 25.600000 0.966853 10.333365 -10.100000
51.765860 58.187864 1.067579 -5.818786 -0.109693 0.227000 0.135900 25.600000 0.966853 10.333365 -10.100000
51.765860 58.187864 1.066245 -5.818786 -0.109054 0.230000 0.134548 25.600000 0.966853 10.333365 -10.100000
51.765860 58.406615 1.065362 -5.796911 -0.108940 0.232000 0.129815 25.700000 0.966853 10.333365 -10.100000
51.765860 58.406615 1.062695 -5.796911 -0.107658 0.235000 0.129815 25.700000 0.960092 10.333365 -10.100000
51.765860 58.406615 1.062005 -5.796911 -0.105683 0.237000 0.144014 25.700000 0.960092 10.333365 -10.100000
51.765860 58.406615 1.062005 -5.775036 -0.105683 0.241000 0.134548 25.700000 0.960092 10.333365 -10.100000
51.765860 58.406615 1.056674 -5.775036 -0.103118 0.243000 0.110208 25.700000 0.960092 10.333365 -10.100000
51.765860 58.406615 1.051854 -5.775036 -0.104362 0.245000 0.124406 25.800000 0.953331 10.322141 -10.100000
51.913762 58.406615 1.057136 -5.753161 -0.103630 0.248000 0.133872 25.800000 0.953331 10.322141 -10.100000
51.913762 58.406615 1.062419 -5.753161 -0.102898 0.250000 0.138605 25.800000 0.953331 10.322141 -10.100000
51.913762 58.406615 1.063062 -5.753161 -0.101567 0.253000 0.136577 25.800000 0.946570 10.322141 -10.100000
51.913762 58.406615 1.063706 -5.731286 -0.100235 0.256000 0.110208 25.800000 0.946570 10.322141 -10.100000
51.913762 58.406615 1.064859 -5.731286 -0.102738 0.258000 0.093981 25.900000 0.946570 10.310850 -10.100000
51.913762 58.625366 1.065506 -5.731286 -0.101407 0.260000 0.098038 25.900000 0.946570 10.310850 -10.100000
51.913762 58.625366 1.064821 -5.709411 -0.099431 0.262000 0.121702 25.900000 0.939809 10.310850 -10.100000
52.061665 58.625366 1.065467 -5.709411 -0.098100 0.264000 0.132520 25.900000 0.939809 10.310850 -10.100000
52.061665 58.625366 1.066798 -5.709411 -0.098746 0.267000 0.125759 25.900000 0.939809 10.299558 -10.100000
52.061665 58.625366 1.068601 -5.687536 -0.099927 0.270000 0.119673 26.000000 0.939809 10.299558 -10.100000
52.061665 58.625366 1.068601 -5.687536 -0.099927 0.272000 0.114264 26.000000 0.933047 10.299558 -10.100000
52.061665 58.625366 1.068601 -5.687536 -0.099927 0.274000 0.114941 26.000000 0.933047 10.299558 -10.100000
52.061665 58.625366 1.061987 -5.665660 -0.099992 0.276000 0.121702 26.000000 0.933047 10.299558 -10.100000
52.061665 58.625366 1.056022 -5.665660 -0.098728 0.279000 0.133196 26.000000 0.933047 10.299558 -10.100000
52.061665 58.625366 1.056022 -5.665660 -0.098728 0.282000 0.137929 26.000000 0.933047 10.299558 -10.100000
52.209567 58.625366 1.061811 -5.643785 -0.101845 0.284000 0.121026 26.100000 0.926286 10.299558 -10.100000
52.209567 58.844118 1.066446 -5.643785 -0.102469 0.287000 0.121026 26.100000 0.926286 10.299558 -10.100000
52.209567 58.844118 1.066446 -5.643785 -0.102469 0.289000 0.127787 26.100000 0.926286 10.310850 -10.100000
52.209567 58.844118 1.065118 -5.621910 -0.101819 0.292000 0.100742 26.100000 0.926286 10.310850 -10.100000
52.209567 58.844118 1.063139 -5.621910 -0.102496 0.293000 0.093981 26.100000 0.919525 10.310850 -10.100000
52.209567 58.844118 1.062959 -5.621910 -0.104352 0.295000 0.093981 26.200000 0.919525 10.322141 -10.100000
52.209567 58.844118 1.063633 -5.600035 -0.106332 0.297000 0.083163 26.200000 0.919525 10.322141 -10.100000
52.357470 58.844118 1.063633 -5.600035 -0.106332 0.299000 0.077754 26.200000 0.919525 10.333365 -10.100000
52.357470 58.844118 1.062959 -5.578160 -0.104352 0.300000 0.075049 26.200000 0.912764 10.333365 -10.100000
52.357470 58.844118 1.061632 -5.578160 -0.103699 0.302000 0.081135 26.200000 0.912764 10.344656 -10.100000
52.357470 58.844118 1.060123 -5.578160 -0.104896 0.303000 0.095333 26.300000 0.912764 10.344656 -10.100000
52.357470 58.844118 1.059453 -5.556285 -0.102915 0.306000 0.083163 26.300000 0.912764 10.355947 -10.100000
52.357470 59.062869 1.061434 -5.556285 -0.102244 0.307000 0.066260 26.300000 0.912764 10.355947 -10.100000
52.357470 59.062869 1.061434 -5.556285 -0.102244 0.308000 0.079782 26.300000 0.906003 10.355947 -10.000000
52.505372 59.062869 1.057457 -5.534410 -0.100278 0.310000 0.073021 26.300000 0.906003 10.355947 -10.100000
52.505372 59.062869 1.056612 -5.534410 -0.100141 0.311000 0.057335 26.400000 0.906003 10.367171 -10.100000
52.505372 59.062869 1.061903 -5.534410 -0.099465 0.312000 0.048005 26.400000 0.906003 10.367171 -10.100000
52.505372 59.062869 1.063885 -5.512534 -0.098798 0.313000 0.040162 26.400000 0.899241 10.367171 -10.100000
52.505372 59.062869 1.065210 -5.512534 -0.099455 0.314000 0.031710 26.400000 0.899241 10.367171 -10.100000
52.505372 59.062869 1.065866 -5.512534 -0.098130 0.314000 0.010818 26.400000 0.899241 10.367171 -10.100000
52.505372 59.062869 1.067181 -5.490659 -0.095481 0.314000 0.003725 26.400000 0.899241 10.355947 -10.100000
52.505372 59.062869 1.067014 -5.490659 -0.097343 0.315000 0.000249 26.500000 0.899241 10.355947 -10.100000
52.653275 59.062869 1.068998 -5.490659 -0.096680 0.314000 -0.020148 26.500000 0.899241 10.355947 -10.100000
52.653275 59.281621 1.070981 -5.468784 -0.096016 0.314000 -0.036781 26.500000 0.892480 10.344656 -10.100000
52.653275 59.281621 1.072305 -5.468784 -0.096676 0.313000 -0.051656 26.500000 0.892480 10.344656 -10.100000
52.653275 59.281621 1.072305 -5.468784 -0.096676 0.312000 -0.067342 26.500000 0.892480 10.333365 -10.100000
52.653275 59.281621 1.070812 -5.446909 -0.097885 0.310000 -0.065246 26.600000 0.892480 10.333365 -10.000000
52.653275 59.281621 1.071473 -5.446909 -0.096562 0.309000 -0.064029 26.600000 0.892480 10.322141 -10.100000
52.653275 59.281621 1.072136 -5.425034 -0.095240 0.308000 -0.059499 26.600000 0.892480 10.322141 -10.000000
52.801177 59.281621 1.071473 -5.425034 -0.096562 0.307000 -0.044218 26.600000 0.892480 10.310850 -10.100000
52.801177 59.281621 1.071473 -5.425034 -0.096562 0.306000 -0.049424 26.600000 0.892480 10.310850 -10.100000
52.801177 59.281621 1.071473 -5.403159 -0.096562 0.305000 -0.063758 26.600000 0.892480 10.310850 -10.100000
52.801177 59.281621 1.069318 -5.403159 -0.099089 0.303000 -0.069640 26.700000 0.885719 10.310850 -10.100000
52.801177 59.281621 1.069983 -5.403159 -0.097768 0.302000 -0.045030 26.700000 0.885719 10.310850 -10.100000
52.801177 59.500372 1.067996 -5.381284 -0.098425 0.301000 -0.020013 26.700000 0.885719 10.310850 -10.100000
52.801177 59.500372 1.066011 -5.381284 -0.099081 0.301000 -0.048681 26.700000 0.885719 10.310850 -10.000000
52.949080 59.500372 1.064689 -5.381284 -0.098417 0.300000 -0.067409 26.700000 0.885719 10.310850 -10.000000
52.949080 59.500372 1.064516 -5.359408 -0.100275 0.298000 -0.057944 26.800000 0.885719 10.310850 -10.100000
52.949080 59.500372 1.063195 -5.359408 -0.099608 0.297000 -0.056253 26.800000 0.878958 10.310850 -10.100000
52.949080 59.500372 1.062543 -5.359408 -0.097621 0.296000 -0.060107 26.800000 0.878958 10.322141 -10.100000
52.949080 59.500372 1.061222 -5.337533 -0.096954 0.295000 -0.070993 26.800000 0.878958 10.322141 -10.100000
52.949080 59.500372 1.061222 -5.337533 -0.096954 0.293000 -0.083839 26.800000 0.878958 10.322141 -10.100000
52.949080 59.500372 1.061222 -5.315658 -0.096954 0.291000 -0.114264 26.800000 0.872196 10.333365 -10.100000
52.949080 59.500372 1.061052 -5.315658 -0.098806 0.289000 -0.123730 26.900000 0.872196 10.333365 -10.100000
53.096982 59.500372 1.060401 -5.315658 -0.096818 0.287000 -0.094657 26.900000 0.872196 10.344656 -10.000000
53.096982 59.719123 1.060401 -5.293783 -0.096818 0.285000 -0.084515 26.900000 0.865435 10.344656 -10.100000
53.096982 59.719123 1.062389 -5.293783 -0.096168 0.283000 -0.114264 26.900000 0.865435 10.355947 -10.100000
53.096982 59.719123 1.063059 -5.293783 -0.094849 0.280000 -0.141985 26.900000 0.865435 10.355947 -10.100000
53.096982 59.719123 1.064881 -5.271908 -0.096058 0.277000 -0.156184 27.000000 0.858674 10.355947 -10.100000
53.096982 59.719123 1.066871 -5.271908 -0.095412 0.274000 -0.175115 27.000000 0.858674 10.367171 -10.100000
53.096982 59.719123 1.068189 -5.271908 -0.096083 0.270000 -0.181877 27.000000 0.858674 10.367171 -10.100000
53.244884 59.719123 1.068860 -5.250033 -0.094765 0.267000 -0.167002 27.000000 0.851913 10.367171 -10.100000
53.244884 59.719123 1.069531 -5.250033 -0.093447 0.264000 -0.174439 27.000000 0.851913 10.367171 -10.000000
53.244884 59.719123 1.070849 -5.228158 -0.094119 0.260000 -0.180524 27.000000 0.851913 10.367171 -10.100000
53.244884 59.719123 1.072000 -5.228158 -0.096662 0.257000 -0.155508 27.100000 0.851913 10.367171 -10.100000
53.244884 59.719123 1.072673 -5.228158 -0.095345 0.254000 -0.156860 27.100000 0.851913 10.367171 -10.100000
53.244884 59.937875 1.071357 -5.206283 -0.094671 0.250000 -0.166326 27.100000 0.845152 10.355947 -10.100000
53.244884 59.937875 1.071357 -5.206283 -0.094671 0.247000 -0.156860 27.100000 0.845152 10.355947 -10.100000
53.244884 59.937875 1.071357 -5.206283 -0.094671 0.244000 -0.142662 27.100000 0.845152 10.355947 -10.100000
53.392787 59.937875 1.071189 -5.184407 -0.096541 0.241000 -0.133872 27.200000 0.845152 10.344656 -10.100000
53.392787 59.937875 1.069199 -5.184407 -0.097180 0.239000 -0.139957 27.200000 0.838390 10.344656 -10.100000
53.392787 59.937875 1.069199 -5.162532 -0.097180 0.236000 -0.144014 27.200000 0.838390 10.333365 -10.100000
53.392787 59.937875 1.069199 -5.162532 -0.097180 0.233000 -0.117645 27.200000 0.838390 10.333365 -10.100000
53.392787 59.937875 1.068560 -5.162532 -0.095189 0.231000 -0.104123 27.200000 0.838390 10.322141 -10.100000
53.392787 59.937875 1.066568 -5.140657 -0.095828 0.229000 -0.129815 27.200000 0.838390 10.322141 -10.100000
53.392787 59.937875 1.066399 -5.140657 -0.097690 0.226000 -0.127111 27.300000 0.831629 10.322141 -10.100000
53.540689 59.937875 1.066399 -5.140657 -0.097690 0.224000 -0.111560 27.300000 0.831629 10.310850 -10.100000
53.540689 60.156626 1.065084 -5.118782 -0.097011 0.221000 -0.100066 27.300000 0.831629 10.310850 -10.100000
53.540689 60.156626 1.062456 -5.118782 -0.095654 0.220000 -0.104799 27.300000 0.831629 10.310850 -10.100000
53.540689 60.156626 1.062456 -5.118782 -0.095654 0.217000 -0.102094 27.300000 0.831629 10.310850 -10.100000
53.540689 60.156626 1.062456 -5.096907 -0.095654 0.216000 -0.095333 27.300000 0.831629 10.310850 -10.100000
53.540689 60.156626 1.062968 -5.096907 -0.096196 0.213000 -0.097361 27.400000 0.824868 10.310850 -10.100000
53.540689 60.156626 1.061654 -5.075032 -0.095515 0.212000 -0.079782 27.400000 0.824868 10.310850 -10.100000
53.688592 60.156626 1.061023 -5.075032 -0.093521 0.210000 -0.062541 27.400000 0.824868 10.310850 -10.100000
53.688592 60.156626 1.060390 -5.075032 -0.091527 0.209000 -0.041514 27.400000 0.824868 10.310850 -10.100000
53.688592 60.156626 1.061070 -5.053157 -0.090214 0.208000 -0.037457 27.400000 0.824868 10.310850 -10.100000
53.688592 60.156626 1.063746 -5.053157 -0.088269 0.208000 -0.033130 27.400000 0.818107 10.310850 -10.100000
53.688592 60.156626 1.064272 -5.053157 -0.088813 0.207000 -0.044151 27.500000 0.818107 10.310850 -10.100000
53.688592 60.375377 1.066267 -5.031281 -0.088184 0.206000 -0.067612 27.500000 0.818107 10.322141 -10.100000
53.688592 60.375377 1.066951 -5.031281 -0.086872 0.204000 -0.070993 27.500000 0.818107 10.322141 -10.100000
53.688592 60.375377 1.068316 -5.009406 -0.084249 0.203000 -0.066260 27.500000 0.811346 10.322141 -10.100000
53.836494 60.375377 1.070311 -5.009406 -0.083620 0.202000 -0.065110 27.500000 0.811346 10.322141 -10.100000
53.836494 60.375377 1.070848 -5.009406 -0.084177 0.200000 -0.068964 27.600000 0.811346 10.322141 -10.100000
53.836494 60.375377 1.072844 -4.987531 -0.083551 0.199000 -0.063082 27.600000 0.811346 10.333365 -10.100000
53.836494 60.375377 1.072844 -4.987531 -0.083551 0.198000 -0.076402 27.600000 0.811346 10.333365 -10.100000
53.836494 60.375377 1.073529 -4.965656 -0.082241 0.196000 -0.079106 27.600000 0.811346 10.333365 -10.100000
