time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.66198e+02   1.87078e+03   1.06299e+01   2.34598e+02   6.84540e-01   -4.68370e+00  6.55460e-02   -2.96866e+01  -1.91594e-01  1.86668e+00   1.02523e+01
1.66260e+02   1.87136e+03   1.06307e+01   2.34311e+02   6.82190e-01   -4.67941e+00  6.85760e-02   -2.96983e+01  -1.90593e-01  1.86677e+00   1.02523e+01
1.66321e+02   1.87195e+03   1.06313e+01   2.34023e+02   6.79910e-01   -4.67526e+00  6.77840e-02   -2.97100e+01  -1.89597e-01  1.86683e+00   1.02523e+01
1.66383e+02   1.87254e+03   1.06320e+01   2.33734e+02   6.77650e-01   -4.67107e+00  6.54000e-02   -2.97216e+01  -1.88601e-01  1.86692e+00   1.02523e+01
1.66444e+02   1.87313e+03   1.06326e+01   2.33446e+02   6.75450e-01   -4.66721e+00  6.11620e-02   -2.97331e+01  -1.87598e-01  1.86702e+00   1.02523e+01
1.66506e+02   1.87372e+03   1.06332e+01   2.33157e+02   6.73320e-01   -4.66354e+00  5.43020e-02   -2.97446e+01  -1.86593e-01  1.86710e+00   1.02523e+01
1.66568e+02   1.87431e+03   1.06336e+01   2.32868e+02   6.71260e-01   -4.66052e+00  4.68080e-02   -2.97560e+01  -1.85593e-01  1.86720e+00   1.02523e+01
1.66629e+02   1.87490e+03   1.06342e+01   2.32579e+02   6.69280e-01   -4.65777e+00  4.36830e-02   -2.97674e+01  -1.84591e-01  1.86730e+00   1.02523e+01
1.66691e+02   1.87549e+03   1.06350e+01   2.32289e+02   6.67290e-01   -4.65514e+00  4.22090e-02   -2.97787e+01  -1.83582e-01  1.86740e+00   1.02523e+01
1.66752e+02   1.87608e+03   1.06357e+01   2.32000e+02   6.65330e-01   -4.65258e+00  3.95990e-02   -2.97899e+01  -1.82567e-01  1.86750e+00   1.02523e+01
1.66814e+02   1.87666e+03   1.06365e+01   2.31710e+02   6.63400e-01   -4.65027e+00  3.52090e-02   -2.98011e+01  -1.81553e-01  1.86762e+00   1.02523e+01
1.66875e+02   1.87725e+03   1.06373e+01   2.31419e+02   6.61500e-01   -4.64824e+00  3.09700e-02   -2.98122e+01  -1.80542e-01  1.86772e+00   1.02523e+01
1.66937e+02   1.87784e+03   1.06381e+01   2.31129e+02   6.59590e-01   -4.64646e+00  2.64850e-02   -2.98233e+01  -1.79530e-01  1.86783e+00   1.02523e+01
1.66998e+02   1.87843e+03   1.06389e+01   2.30838e+02   6.57750e-01   -4.64498e+00  2.32940e-02   -2.98343e+01  -1.78512e-01  1.86795e+00   1.02523e+01
1.67060e+02   1.87902e+03   1.06396e+01   2.30547e+02   6.56100e-01   -4.64359e+00  2.40270e-02   -2.98452e+01  -1.77492e-01  1.86805e+00   1.02523e+01
1.67122e+02   1.87960e+03   1.06403e+01   2.30256e+02   6.54460e-01   -4.64202e+00  2.68840e-02   -2.98560e+01  -1.76474e-01  1.86817e+00   1.02523e+01
1.67183e+02   1.88019e+03   1.06410e+01   2.29965e+02   6.52900e-01   -4.64028e+00  2.77210e-02   -2.98668e+01  -1.75451e-01  1.86828e+00   1.02549e+01
1.67245e+02   1.88078e+03   1.06417e+01   2.29673e+02   6.51430e-01   -4.63861e+00  2.65950e-02   -2.98776e+01  -1.74416e-01  1.86838e+00   1.02549e+01
1.67306e+02   1.88137e+03   1.06424e+01   2.29382e+02   6.49970e-01   -4.63700e+00  1.68890e-02   -2.98883e+01  -1.73377e-01  1.86850e+00   1.02523e+01
1.67368e+02   1.88196e+03   1.06431e+01   2.29090e+02   6.48460e-01   -4.63653e+00  1.02400e-02   -2.98989e+01  -1.72341e-01  1.86860e+00   1.02523e+01
1.67429e+02   1.88254e+03   1.06438e+01   2.28798e+02   6.46850e-01   -4.63574e+00  1.21500e-02   -2.99094e+01  -1.71305e-01  1.86870e+00   1.02549e+01
1.67491e+02   1.88313e+03   1.06445e+01   2.28505e+02   6.45280e-01   -4.63503e+00  2.51900e-03   -2.99199e+01  -1.70260e-01  1.86880e+00   1.02549e+01
1.67552e+02   1.88372e+03   1.06454e+01   2.28213e+02   6.43710e-01   -4.63543e+00  -6.01200e-03  -2.99303e+01  -1.69203e-01  1.86890e+00   1.02549e+01
1.67614e+02   1.88431e+03   1.06462e+01   2.27920e+02   6.42200e-01   -4.63578e+00  -6.27600e-03  -2.99407e+01  -1.68146e-01  1.86900e+00   1.02549e+01
1.67676e+02   1.88489e+03   1.06469e+01   2.27627e+02   6.40820e-01   -4.63621e+00  -6.97800e-03  -2.99509e+01  -1.67093e-01  1.86908e+00   1.02549e+01
1.67737e+02   1.88548e+03   1.06476e+01   2.27334e+02   6.39480e-01   -4.63663e+00  -7.01000e-03  -2.99612e+01  -1.66039e-01  1.86917e+00   1.02523e+01
1.67799e+02   1.88607e+03   1.06483e+01   2.27040e+02   6.38140e-01   -4.63707e+00  -9.04000e-03  -2.99713e+01  -1.64977e-01  1.86925e+00   1.02523e+01
1.67860e+02   1.88666e+03   1.06489e+01   2.26746e+02   6.36770e-01   -4.63775e+00  -1.08080e-02  -2.99814e+01  -1.63914e-01  1.86932e+00   1.02523e+01
1.67922e+02   1.88724e+03   1.06496e+01   2.26453e+02   6.35490e-01   -4.63840e+00  -1.06530e-02  -2.99914e+01  -1.62856e-01  1.86938e+00   1.02523e+01
1.67983e+02   1.88783e+03   1.06503e+01   2.26159e+02   6.34220e-01   -4.63906e+00  -1.27810e-02  -3.00014e+01  -1.61797e-01  1.86945e+00   1.02523e+01
1.68045e+02   1.88842e+03   1.06512e+01   2.25865e+02   6.32920e-01   -4.63997e+00  -1.61360e-02  -3.00113e+01  -1.60731e-01  1.86950e+00   1.02523e+01
1.68106e+02   1.88901e+03   1.06521e+01   2.25570e+02   6.31600e-01   -4.64104e+00  -1.69590e-02  -3.00211e+01  -1.59661e-01  1.86955e+00   1.02523e+01
1.68168e+02   1.88959e+03   1.06529e+01   2.25276e+02   6.30390e-01   -4.64206e+00  -1.58460e-02  -3.00309e+01  -1.58594e-01  1.86960e+00   1.02523e+01
1.68230e+02   1.89018e+03   1.06538e+01   2.24981e+02   6.29320e-01   -4.64300e+00  -1.62600e-02  -3.00406e+01  -1.57530e-01  1.86963e+00   1.02523e+01
1.68291e+02   1.89077e+03   1.06546e+01   2.24686e+02   6.28250e-01   -4.64406e+00  -1.81620e-02  -3.00502e+01  -1.56461e-01  1.86967e+00   1.02523e+01
1.68353e+02   1.89135e+03   1.06553e+01   2.24391e+02   6.27080e-01   -4.64523e+00  -2.21140e-02  -3.00598e+01  -1.55389e-01  1.86970e+00   1.02523e+01
1.68414e+02   1.89194e+03   1.06560e+01   2.24095e+02   6.25850e-01   -4.64679e+00  -2.57190e-02  -3.00693e+01  -1.54319e-01  1.86972e+00   1.02523e+01
1.68476e+02   1.89253e+03   1.06567e+01   2.23800e+02   6.24640e-01   -4.64840e+00  -2.84110e-02  -3.00787e+01  -1.53255e-01  1.86973e+00   1.02549e+01
1.68537e+02   1.89312e+03   1.06577e+01   2.23504e+02   6.23450e-01   -4.65029e+00  -3.02250e-02  -3.00881e+01  -1.52193e-01  1.86973e+00   1.02549e+01
1.68599e+02   1.89370e+03   1.06585e+01   2.23208e+02   6.22220e-01   -4.65212e+00  -2.96650e-02  -3.00974e+01  -1.51131e-01  1.86973e+00   1.02523e+01
1.68660e+02   1.89429e+03   1.06594e+01   2.22912e+02   6.20880e-01   -4.65394e+00  -2.98790e-02  -3.01066e+01  -1.50075e-01  1.86973e+00   1.02523e+01
1.68722e+02   1.89488e+03   1.06604e+01   2.22616e+02   6.19580e-01   -4.65580e+00  -2.89860e-02  -3.01158e+01  -1.49030e-01  1.86972e+00   1.02549e+01
1.68784e+02   1.89546e+03   1.06612e+01   2.22320e+02   6.18350e-01   -4.65751e+00  -2.71410e-02  -3.01249e+01  -1.47989e-01  1.86970e+00   1.02549e+01
1.68845e+02   1.89605e+03   1.06620e+01   2.22023e+02   6.17090e-01   -4.65914e+00  -2.39720e-02  -3.01339e+01  -1.46945e-01  1.86967e+00   1.02523e+01
1.68907e+02   1.89664e+03   1.06628e+01   2.21726e+02   6.15890e-01   -4.66046e+00  -2.04600e-02  -3.01429e+01  -1.45901e-01  1.86963e+00   1.02523e+01
1.68968e+02   1.89722e+03   1.06637e+01   2.21429e+02   6.14580e-01   -4.66166e+00  -2.34610e-02  -3.01518e+01  -1.44866e-01  1.86960e+00   1.02549e+01
1.69030e+02   1.89781e+03   1.06647e+01   2.21132e+02   6.13180e-01   -4.66334e+00  -3.15220e-02  -3.01607e+01  -1.43839e-01  1.86957e+00   1.02549e+01
1.69091e+02   1.89840e+03   1.06657e+01   2.20835e+02   6.11700e-01   -4.66554e+00  -3.60630e-02  -3.01695e+01  -1.42811e-01  1.86952e+00   1.02549e+01
1.69153e+02   1.89898e+03   1.06666e+01   2.20537e+02   6.10150e-01   -4.66778e+00  -3.82290e-02  -3.01782e+01  -1.41783e-01  1.86945e+00   1.02523e+01
1.69214e+02   1.89957e+03   1.06677e+01   2.20239e+02   6.08600e-01   -4.67025e+00  -3.61450e-02  -3.01869e+01  -1.40766e-01  1.86940e+00   1.02549e+01
1.69276e+02   1.90015e+03   1.06686e+01   2.19941e+02   6.06950e-01   -4.67224e+00  -3.06560e-02  -3.01955e+01  -1.39759e-01  1.86933e+00   1.02549e+01
1.69338e+02   1.90074e+03   1.06696e+01   2.19643e+02   6.05310e-01   -4.67402e+00  -3.28400e-02  -3.02040e+01  -1.38755e-01  1.86925e+00   1.02523e+01
1.69399e+02   1.90133e+03   1.06706e+01   2.19345e+02   6.03760e-01   -4.67628e+00  -3.25580e-02  -3.02125e+01  -1.37748e-01  1.86918e+00   1.02523e+01
1.69461e+02   1.90191e+03   1.06716e+01   2.19046e+02   6.02230e-01   -4.67803e+00  -2.71030e-02  -3.02209e+01  -1.36746e-01  1.86910e+00   1.02549e+01
1.69522e+02   1.90250e+03   1.06725e+01   2.18747e+02   6.00670e-01   -4.67962e+00  -2.71460e-02  -3.02293e+01  -1.35753e-01  1.86902e+00   1.02549e+01
1.69584e+02   1.90309e+03   1.06735e+01   2.18448e+02   5.99090e-01   -4.68137e+00  -2.88210e-02  -3.02376e+01  -1.34766e-01  1.86892e+00   1.02549e+01
1.69645e+02   1.90367e+03   1.06744e+01   2.18149e+02   5.97410e-01   -4.68316e+00  -2.85780e-02  -3.02458e+01  -1.33779e-01  1.86883e+00   1.02549e+01
1.69707e+02   1.90426e+03   1.06753e+01   2.17850e+02   5.95550e-01   -4.68489e+00  -3.07800e-02  -3.02540e+01  -1.32790e-01  1.86873e+00   1.02549e+01
1.69768e+02   1.90484e+03   1.06763e+01   2.17550e+02   5.93650e-01   -4.68695e+00  -3.28830e-02  -3.02621e+01  -1.31804e-01  1.86863e+00   1.02523e+01
1.69830e+02   1.90543e+03   1.06770e+01   2.17250e+02   5.91880e-01   -4.68894e+00  -2.31440e-02  -3.02701e+01  -1.30821e-01  1.86853e+00   1.02523e+01
1.69892e+02   1.90602e+03   1.06777e+01   2.16950e+02   5.90160e-01   -4.68980e+00  -1.37310e-02  -3.02781e+01  -1.29839e-01  1.86843e+00   1.02523e+01
1.69953e+02   1.90660e+03   1.06787e+01   2.16650e+02   5.88340e-01   -4.69063e+00  -1.43350e-02  -3.02861e+01  -1.28857e-01  1.86832e+00   1.02549e+01
1.70015e+02   1.90719e+03   1.06797e+01   2.16349e+02   5.86490e-01   -4.69157e+00  -1.44450e-02  -3.02939e+01  -1.27884e-01  1.86822e+00   1.02523e+01
1.70076e+02   1.90777e+03   1.06807e+01   2.16049e+02   5.84650e-01   -4.69240e+00  -1.84540e-02  -3.03017e+01  -1.26919e-01  1.86810e+00   1.02523e+01
1.70138e+02   1.90836e+03   1.06815e+01   2.15748e+02   5.82780e-01   -4.69384e+00  -2.38450e-02  -3.03095e+01  -1.25954e-01  1.86800e+00   1.02523e+01
1.70199e+02   1.90894e+03   1.06824e+01   2.15447e+02   5.80940e-01   -4.69534e+00  -2.59010e-02  -3.03172e+01  -1.24990e-01  1.86788e+00   1.02523e+01
1.70261e+02   1.90953e+03   1.06833e+01   2.15146e+02   5.79150e-01   -4.69703e+00  -2.82320e-02  -3.03248e+01  -1.24029e-01  1.86778e+00   1.02523e+01
1.70322e+02   1.91012e+03   1.06841e+01   2.14844e+02   5.77300e-01   -4.69882e+00  -2.79140e-02  -3.03324e+01  -1.23075e-01  1.86767e+00   1.02549e+01
1.70384e+02   1.91070e+03   1.06849e+01   2.14542e+02   5.75410e-01   -4.70046e+00  -2.42710e-02  -3.03399e+01  -1.22121e-01  1.86757e+00   1.02523e+01
1.70446e+02   1.91129e+03   1.06857e+01   2.14241e+02   5.73610e-01   -4.70181e+00  -2.09440e-02  -3.03474e+01  -1.21165e-01  1.86745e+00   1.02523e+01
1.70507e+02   1.91187e+03   1.06865e+01   2.13939e+02   5.71780e-01   -4.70304e+00  -2.17170e-02  -3.03548e+01  -1.20210e-01  1.86735e+00   1.02523e+01
1.70569e+02   1.91246e+03   1.06873e+01   2.13636e+02   5.69810e-01   -4.70448e+00  -2.22080e-02  -3.03621e+01  -1.19262e-01  1.86725e+00   1.02549e+01
1.70630e+02   1.91304e+03   1.06881e+01   2.13334e+02   5.67830e-01   -4.70578e+00  -2.09280e-02  -3.03694e+01  -1.18317e-01  1.86715e+00   1.02549e+01
1.70692e+02   1.91363e+03   1.06890e+01   2.13031e+02   5.65900e-01   -4.70705e+00  -1.91270e-02  -3.03766e+01  -1.17374e-01  1.86705e+00   1.02549e+01
1.70753e+02   1.91421e+03   1.06898e+01   2.12728e+02   5.63920e-01   -4.70813e+00  -2.33090e-02  -3.03838e+01  -1.16430e-01  1.86697e+00   1.02549e+01
1.70815e+02   1.91480e+03   1.06905e+01   2.12425e+02   5.61810e-01   -4.70993e+00  -3.02580e-02  -3.03909e+01  -1.15490e-01  1.86688e+00   1.02549e+01
1.70876e+02   1.91538e+03   1.06913e+01   2.12122e+02   5.59710e-01   -4.71186e+00  -2.78480e-02  -3.03980e+01  -1.14556e-01  1.86680e+00   1.02523e+01
1.70938e+02   1.91597e+03   1.06920e+01   2.11818e+02   5.57710e-01   -4.71335e+00  -2.58430e-02  -3.04049e+01  -1.13627e-01  1.86672e+00   1.02523e+01
1.71000e+02   1.91655e+03   1.06929e+01   2.11515e+02   5.55740e-01   -4.71504e+00  -2.44900e-02  -3.04119e+01  -1.12696e-01  1.86665e+00   1.02523e+01
1.71061e+02   1.91714e+03   1.06938e+01   2.11211e+02   5.53750e-01   -4.71637e+00  -2.36280e-02  -3.04188e+01  -1.11767e-01  1.86658e+00   1.02523e+01
1.71123e+02   1.91772e+03   1.06948e+01   2.10907e+02   5.51740e-01   -4.71795e+00  -2.28610e-02  -3.04256e+01  -1.10841e-01  1.86652e+00   1.02549e+01
1.71184e+02   1.91831e+03   1.06956e+01   2.10603e+02   5.49780e-01   -4.71918e+00  -2.13380e-02  -3.04323e+01  -1.09917e-01  1.86647e+00   1.02523e+01
1.71246e+02   1.91889e+03   1.06964e+01   2.10298e+02   5.47870e-01   -4.72057e+00  -2.38050e-02  -3.04391e+01  -1.08991e-01  1.86643e+00   1.02523e+01
1.71307e+02   1.91948e+03   1.06974e+01   2.09993e+02   5.45980e-01   -4.72211e+00  -2.80860e-02  -3.04457e+01  -1.08066e-01  1.86638e+00   1.02549e+01
1.71369e+02   1.92006e+03   1.06984e+01   2.09688e+02   5.44000e-01   -4.72403e+00  -3.48580e-02  -3.04523e+01  -1.07146e-01  1.86635e+00   1.02549e+01
1.71430e+02   1.92065e+03   1.06993e+01   2.09383e+02   5.41840e-01   -4.72640e+00  -4.03640e-02  -3.04589e+01  -1.06228e-01  1.86633e+00   1.02523e+01
1.71492e+02   1.92123e+03   1.07004e+01   2.09078e+02   5.39660e-01   -4.72900e+00  -4.06470e-02  -3.04653e+01  -1.05308e-01  1.86632e+00   1.02523e+01
1.71554e+02   1.92182e+03   1.07016e+01   2.08772e+02   5.37560e-01   -4.73141e+00  -3.36120e-02  -3.04718e+01  -1.04390e-01  1.86630e+00   1.02523e+01
1.71615e+02   1.92240e+03   1.07027e+01   2.08467e+02   5.35410e-01   -4.73314e+00  -2.93130e-02  -3.04781e+01  -1.03479e-01  1.86630e+00   1.02549e+01
1.71677e+02   1.92299e+03   1.07037e+01   2.08161e+02   5.33290e-01   -4.73501e+00  -2.65660e-02  -3.04844e+01  -1.02574e-01  1.86630e+00   1.02549e+01
1.71738e+02   1.92357e+03   1.07049e+01   2.07855e+02   5.31250e-01   -4.73641e+00  -3.05630e-02  -3.04907e+01  -1.01672e-01  1.86632e+00   1.02523e+01
1.71800e+02   1.92415e+03   1.07061e+01   2.07548e+02   5.29170e-01   -4.73878e+00  -3.74130e-02  -3.04969e+01  -1.00770e-01  1.86633e+00   1.02549e+01
1.71861e+02   1.92474e+03   1.07073e+01   2.07242e+02   5.27040e-01   -4.74101e+00  -3.64940e-02  -3.05031e+01  -9.98700e-02  1.86637e+00   1.02549e+01
1.71923e+02   1.92532e+03   1.07085e+01   2.06935e+02   5.24850e-01   -4.74327e+00  -3.96530e-02  -3.05091e+01  -9.89730e-02  1.86640e+00   1.02523e+01
1.71984e+02   1.92591e+03   1.07098e+01   2.06628e+02   5.22660e-01   -4.74590e+00  -3.92860e-02  -3.05152e+01  -9.80810e-02  1.86645e+00   1.02523e+01
1.72046e+02   1.92649e+03   1.07111e+01   2.06321e+02   5.20440e-01   -4.74811e+00  -3.37700e-02  -3.05212e+01  -9.71870e-02  1.86648e+00   1.02549e+01
1.72108e+02   1.92708e+03   1.07123e+01   2.06013e+02   5.18270e-01   -4.75006e+00  -3.41000e-02  -3.05271e+01  -9.62940e-02  1.86655e+00   1.02549e+01
1.72169e+02   1.92766e+03   1.07136e+01   2.05705e+02   5.16100e-01   -4.75231e+00  -3.56780e-02  -3.05330e+01  -9.54040e-02  1.86660e+00   1.02549e+01
1.72231e+02   1.92824e+03   1.07148e+01   2.05398e+02   5.13780e-01   -4.75444e+00  -3.67420e-02  -3.05388e+01  -9.45160e-02  1.86667e+00   1.02549e+01
1.72292e+02   1.92883e+03   1.07160e+01   2.05089e+02   5.11470e-01   -4.75683e+00  -3.42980e-02  -3.05445e+01  -9.36260e-02  1.86675e+00   1.02549e+01
1.72354e+02   1.92941e+03   1.07173e+01   2.04781e+02   5.09250e-01   -4.75867e+00  -3.09120e-02  -3.05502e+01  -9.27360e-02  1.86682e+00   1.02549e+01
1.72415e+02   1.93000e+03   1.07185e+01   2.04473e+02   5.07010e-01   -4.76064e+00  -3.41160e-02  -3.05559e+01  -9.18500e-02  1.86690e+00   1.02549e+01
1.72477e+02   1.93058e+03   1.07197e+01   2.04164e+02   5.04810e-01   -4.76287e+00  -3.85550e-02  -3.05615e+01  -9.09690e-02  1.86698e+00   1.02523e+01
1.72538e+02   1.93116e+03   1.07208e+01   2.03855e+02   5.02620e-01   -4.76538e+00  -3.97830e-02  -3.05670e+01  -9.00890e-02  1.86708e+00   1.02549e+01
1.72600e+02   1.93175e+03   1.07220e+01   2.03546e+02   5.00400e-01   -4.76777e+00  -3.25730e-02  -3.05725e+01  -8.92060e-02  1.86717e+00   1.02549e+01
1.72661e+02   1.93233e+03   1.07231e+01   2.03236e+02   4.98130e-01   -4.76939e+00  -2.60330e-02  -3.05780e+01  -8.83240e-02  1.86727e+00   1.02549e+01
1.72723e+02   1.93292e+03   1.07242e+01   2.02927e+02   4.95830e-01   -4.77097e+00  -2.41660e-02  -3.05834e+01  -8.74450e-02  1.86735e+00   1.02549e+01
1.72785e+02   1.93350e+03   1.07254e+01   2.02617e+02   4.93500e-01   -4.77237e+00  -2.00220e-02  -3.05887e+01  -8.65650e-02  1.86745e+00   1.02549e+01
1.72846e+02   1.93408e+03   1.07267e+01   2.02307e+02   4.91150e-01   -4.77344e+00  -1.79090e-02  -3.05940e+01  -8.56830e-02  1.86755e+00   1.02549e+01
1.72908e+02   1.93467e+03   1.07277e+01   2.01997e+02   4.88900e-01   -4.77457e+00  -1.78270e-02  -3.05992e+01  -8.47990e-02  1.86765e+00   1.02549e+01
1.72969e+02   1.93525e+03   1.07286e+01   2.01686e+02   4.86760e-01   -4.77563e+00  -1.30250e-02  -3.06044e+01  -8.39170e-02  1.86775e+00   1.02549e+01
1.73031e+02   1.93583e+03   1.07297e+01   2.01376e+02   4.84660e-01   -4.77618e+00  -9.79700e-03  -3.06095e+01  -8.30360e-02  1.86785e+00   1.02549e+01
1.73092e+02   1.93642e+03   1.07308e+01   2.01065e+02   4.82470e-01   -4.77684e+00  -1.10650e-02  -3.06145e+01  -8.21550e-02  1.86795e+00   1.02549e+01
1.73154e+02   1.93700e+03   1.07318e+01   2.00754e+02   4.80360e-01   -4.77754e+00  -7.11800e-03  -3.06195e+01  -8.12720e-02  1.86805e+00   1.02549e+01
1.73215e+02   1.93758e+03   1.07327e+01   2.00443e+02   4.78340e-01   -4.77771e+00  1.78400e-03   -3.06245e+01  -8.03920e-02  1.86813e+00   1.02549e+01
1.73277e+02   1.93817e+03   1.07336e+01   2.00131e+02   4.76220e-01   -4.77732e+00  1.99600e-03   -3.06294e+01  -7.95140e-02  1.86823e+00   1.02549e+01
1.73339e+02   1.93875e+03   1.07346e+01   1.99820e+02   4.74090e-01   -4.77747e+00  -1.06000e-04  -3.06342e+01  -7.86360e-02  1.86832e+00   1.02549e+01
1.73400e+02   1.93933e+03   1.07355e+01   1.99508e+02   4.72010e-01   -4.77733e+00  3.47300e-03   -3.06390e+01  -7.77580e-02  1.86840e+00   1.02549e+01
1.73462e+02   1.93992e+03   1.07364e+01   1.99196e+02   4.69920e-01   -4.77704e+00  1.84900e-03   -3.06437e+01  -7.68830e-02  1.86848e+00   1.02549e+01
1.73523e+02   1.94050e+03   1.07373e+01   1.98884e+02   4.67860e-01   -4.77710e+00  -9.63000e-04  -3.06484e+01  -7.60110e-02  1.86857e+00   1.02549e+01
1.73585e+02   1.94108e+03   1.07381e+01   1.98571e+02   4.65880e-01   -4.77716e+00  -2.11500e-03  -3.06530e+01  -7.51380e-02  1.86863e+00   1.02549e+01
1.73646e+02   1.94167e+03   1.07388e+01   1.98259e+02   4.63960e-01   -4.77736e+00  -2.43000e-03  -3.06576e+01  -7.42600e-02  1.86870e+00   1.02549e+01
1.73708e+02   1.94225e+03   1.07396e+01   1.97946e+02   4.62000e-01   -4.77745e+00  4.33400e-03   -3.06621e+01  -7.33820e-02  1.86877e+00   1.02549e+01
1.73769e+02   1.94283e+03   1.07404e+01   1.97633e+02   4.59950e-01   -4.77683e+00  1.31970e-02   -3.06666e+01  -7.25120e-02  1.86883e+00   1.02549e+01
1.73831e+02   1.94342e+03   1.07413e+01   1.97320e+02   4.57880e-01   -4.77583e+00  1.68380e-02   -3.06710e+01  -7.16480e-02  1.86890e+00   1.02549e+01
1.73893e+02   1.94400e+03   1.07422e+01   1.97007e+02   4.55830e-01   -4.77476e+00  1.76510e-02   -3.06753e+01  -7.07820e-02  1.86897e+00   1.02549e+01
1.73954e+02   1.94458e+03   1.07429e+01   1.96694e+02   4.53800e-01   -4.77366e+00  2.18310e-02   -3.06796e+01  -6.99110e-02  1.86902e+00   1.02549e+01
1.74016e+02   1.94517e+03   1.07436e+01   1.96380e+02   4.51840e-01   -4.77207e+00  2.23850e-02   -3.06839e+01  -6.90390e-02  1.86907e+00   1.02549e+01
1.74077e+02   1.94575e+03   1.07444e+01   1.96066e+02   4.49910e-01   -4.77090e+00  2.01100e-02   -3.06881e+01  -6.81740e-02  1.86912e+00   1.02549e+01
1.74139e+02   1.94633e+03   1.07451e+01   1.95753e+02   4.47970e-01   -4.76959e+00  1.78910e-02   -3.06922e+01  -6.73100e-02  1.86917e+00   1.02549e+01
1.74200e+02   1.94691e+03   1.07457e+01   1.95439e+02   4.46110e-01   -4.76870e+00  1.71100e-02   -3.06963e+01  -6.64400e-02  1.86920e+00   1.02549e+01
1.74262e+02   1.94750e+03   1.07462e+01   1.95124e+02   4.44340e-01   -4.76748e+00  1.94990e-02   -3.07004e+01  -6.55680e-02  1.86923e+00   1.02549e+01
1.74323e+02   1.94808e+03   1.07469e+01   1.94810e+02   4.42630e-01   -4.76630e+00  2.23810e-02   -3.07044e+01  -6.47020e-02  1.86927e+00   1.02549e+01
1.74385e+02   1.94866e+03   1.07477e+01   1.94495e+02   4.40780e-01   -4.76473e+00  2.79600e-02   -3.07083e+01  -6.38390e-02  1.86930e+00   1.02549e+01
1.74447e+02   1.94925e+03   1.07485e+01   1.94181e+02   4.38950e-01   -4.76285e+00  3.03240e-02   -3.07122e+01  -6.29730e-02  1.86932e+00   1.02549e+01
1.74508e+02   1.94983e+03   1.07492e+01   1.93866e+02   4.37160e-01   -4.76100e+00  2.99410e-02   -3.07160e+01  -6.21050e-02  1.86935e+00   1.02549e+01
1.74570e+02   1.95041e+03   1.07499e+01   1.93551e+02   4.35330e-01   -4.75917e+00  3.35050e-02   -3.07197e+01  -6.12400e-02  1.86937e+00   1.02549e+01
1.74631e+02   1.95099e+03   1.07506e+01   1.93236e+02   4.33520e-01   -4.75687e+00  3.55830e-02   -3.07235e+01  -6.03800e-02  1.86938e+00   1.02549e+01
1.74693e+02   1.95158e+03   1.07513e+01   1.92920e+02   4.31670e-01   -4.75479e+00  3.47000e-02   -3.07271e+01  -5.95210e-02  1.86938e+00   1.02549e+01
1.74754e+02   1.95216e+03   1.07520e+01   1.92605e+02   4.29870e-01   -4.75260e+00  3.38910e-02   -3.07307e+01  -5.86580e-02  1.86940e+00   1.02549e+01
1.74816e+02   1.95274e+03   1.07526e+01   1.92289e+02   4.28120e-01   -4.75062e+00  3.28460e-02   -3.07343e+01  -5.77940e-02  1.86940e+00   1.02549e+01
1.74877e+02   1.95332e+03   1.07534e+01   1.91974e+02   4.26490e-01   -4.74856e+00  3.84340e-02   -3.07378e+01  -5.69330e-02  1.86940e+00   1.02549e+01
1.74939e+02   1.95390e+03   1.07542e+01   1.91658e+02   4.24980e-01   -4.74589e+00  4.16210e-02   -3.07413e+01  -5.60710e-02  1.86938e+00   1.02549e+01
1.75001e+02   1.95449e+03   1.07551e+01   1.91342e+02   4.23420e-01   -4.74343e+00  3.86340e-02   -3.07447e+01  -5.52010e-02  1.86937e+00   1.02549e+01
