time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.16000e+02   2.14000e+03   5.92547e+00   -5.41000e+02  -1.14579e+00  4.46000e-01   -4.49000e-02  3.07000e+01   2.43000e-01   1.52667e+00   -2.00000e+01  
3.16000e+02   2.14000e+03   5.93057e+00   -5.41000e+02  -1.13719e+00  4.40000e-01   -4.35000e-02  3.07000e+01   2.41000e-01   1.52667e+00   -2.00000e+01  
3.16000e+02   2.14000e+03   5.93917e+00   -5.40000e+02  -1.14229e+00  4.34000e-01   -4.30000e-02  3.07000e+01   2.40000e-01   1.52667e+00   -2.00000e+01  
3.17000e+02   2.14000e+03   5.94229e+00   -5.40000e+02  -1.14407e+00  4.29000e-01   -4.20000e-02  3.08000e+01   2.38000e-01   1.52667e+00   -2.00000e+01  
3.17000e+02   2.15000e+03   5.93370e+00   -5.40000e+02  -1.13895e+00  4.23000e-01   -3.89000e-02  3.08000e+01   2.37000e-01   1.52500e+00   -2.00000e+01  
3.17000e+02   2.15000e+03   5.93023e+00   -5.39000e+02  -1.12524e+00  4.18000e-01   -3.49000e-02  3.08000e+01   2.36000e-01   1.52500e+00   -2.00000e+01  
3.17000e+02   2.15000e+03   5.92826e+00   -5.39000e+02  -1.13558e+00  4.14000e-01   -3.26000e-02  3.09000e+01   2.34000e-01   1.52500e+00   -2.00000e+01  
3.17000e+02   2.15000e+03   5.94197e+00   -5.39000e+02  -1.13214e+00  4.09000e-01   -3.34000e-02  3.09000e+01   2.33000e-01   1.52500e+00   -2.00000e+01  
3.17000e+02   2.15000e+03   5.94711e+00   -5.39000e+02  -1.12356e+00  4.05000e-01   -3.31000e-02  3.09000e+01   2.32000e-01   1.52500e+00   -2.00000e+01  
3.17000e+02   2.15000e+03   5.93657e+00   -5.38000e+02  -1.12879e+00  4.00000e-01   -3.55000e-02  3.10000e+01   2.31000e-01   1.52500e+00   -2.00000e+01  
3.17000e+02   2.15000e+03   5.92800e+00   -5.38000e+02  -1.12364e+00  3.95000e-01   -3.92000e-02  3.10000e+01   2.29000e-01   1.52500e+00   -2.00000e+01  
3.18000e+02   2.15000e+03   5.93657e+00   -5.38000e+02  -1.12879e+00  3.90000e-01   -3.54000e-02  3.10000e+01   2.28000e-01   1.52500e+00   -2.00000e+01  
3.18000e+02   2.15000e+03   5.94832e+00   -5.38000e+02  -1.13575e+00  3.85000e-01   -3.41000e-02  3.11000e+01   2.27000e-01   1.52500e+00   -2.00000e+01  
3.18000e+02   2.15000e+03   5.94832e+00   -5.37000e+02  -1.13575e+00  3.80000e-01   -3.45000e-02  3.11000e+01   2.25000e-01   1.52500e+00   -2.00000e+01  
3.18000e+02   2.15000e+03   5.93975e+00   -5.37000e+02  -1.13058e+00  3.76000e-01   -3.04000e-02  3.11000e+01   2.24000e-01   1.52500e+00   -2.00000e+01  
3.18000e+02   2.15000e+03   5.93119e+00   -5.37000e+02  -1.12542e+00  3.72000e-01   -3.15000e-02  3.11000e+01   2.22000e-01   1.52667e+00   -2.00000e+01  
3.18000e+02   2.15000e+03   5.93440e+00   -5.36000e+02  -1.12721e+00  3.68000e-01   -3.34000e-02  3.12000e+01   2.21000e-01   1.52667e+00   -2.00000e+01  
3.18000e+02   2.16000e+03   5.93440e+00   -5.36000e+02  -1.12721e+00  3.63000e-01   -3.05000e-02  3.12000e+01   2.20000e-01   1.52667e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.94295e+00   -5.36000e+02  -1.13239e+00  3.59000e-01   -2.79000e-02  3.12000e+01   2.18000e-01   1.52667e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.93762e+00   -5.36000e+02  -1.12903e+00  3.56000e-01   -2.84000e-02  3.13000e+01   2.17000e-01   1.52667e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.92907e+00   -5.35000e+02  -1.12383e+00  3.52000e-01   -3.02000e-02  3.13000e+01   2.15000e-01   1.52833e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.92907e+00   -5.35000e+02  -1.12383e+00  3.47000e-01   -3.37000e-02  3.13000e+01   2.14000e-01   1.52833e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.92710e+00   -5.35000e+02  -1.13418e+00  3.43000e-01   -3.29000e-02  3.14000e+01   2.13000e-01   1.52833e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.93231e+00   -5.34000e+02  -1.12564e+00  3.38000e-01   -2.98000e-02  3.14000e+01   2.11000e-01   1.52833e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.93752e+00   -5.34000e+02  -1.11711e+00  3.35000e-01   -2.90000e-02  3.14000e+01   2.10000e-01   1.52833e+00   -2.00000e+01  
3.19000e+02   2.16000e+03   5.92899e+00   -5.34000e+02  -1.11190e+00  3.31000e-01   -2.70000e-02  3.14000e+01   2.09000e-01   1.52833e+00   -2.00000e+01  
3.20000e+02   2.16000e+03   5.92704e+00   -5.33000e+02  -1.12224e+00  3.27000e-01   -2.63000e-02  3.15000e+01   2.07000e-01   1.52833e+00   -2.00000e+01  
3.20000e+02   2.16000e+03   5.93226e+00   -5.33000e+02  -1.11372e+00  3.24000e-01   -2.74000e-02  3.15000e+01   2.06000e-01   1.53000e+00   -2.00000e+01  
3.20000e+02   2.16000e+03   5.93749e+00   -5.33000e+02  -1.10519e+00  3.20000e-01   -2.64000e-02  3.15000e+01   2.05000e-01   1.53000e+00   -2.00000e+01  
3.20000e+02   2.16000e+03   5.94079e+00   -5.33000e+02  -1.10703e+00  3.16000e-01   -2.29000e-02  3.16000e+01   2.03000e-01   1.53000e+00   -2.00000e+01  
3.20000e+02   2.17000e+03   5.93227e+00   -5.32000e+02  -1.10179e+00  3.14000e-01   -2.01000e-02  3.16000e+01   2.02000e-01   1.53000e+00   -2.00000e+01  
3.20000e+02   2.17000e+03   5.92899e+00   -5.32000e+02  -1.08804e+00  3.11000e-01   -1.83000e-02  3.16000e+01   2.01000e-01   1.53000e+00   -2.00000e+01  
3.20000e+02   2.17000e+03   5.93423e+00   -5.32000e+02  -1.07952e+00  3.09000e-01   -1.65000e-02  3.16000e+01   1.99000e-01   1.53000e+00   -2.00000e+01  
3.21000e+02   2.17000e+03   5.93760e+00   -5.31000e+02  -1.08137e+00  3.06000e-01   -1.47000e-02  3.17000e+01   1.98000e-01   1.53000e+00   -2.00000e+01  
3.21000e+02   2.17000e+03   5.93760e+00   -5.31000e+02  -1.08137e+00  3.05000e-01   -1.29000e-02  3.17000e+01   1.97000e-01   1.53000e+00   -2.00000e+01  
3.21000e+02   2.17000e+03   5.93434e+00   -5.31000e+02  -1.06760e+00  3.03000e-01   -9.94000e-03  3.17000e+01   1.96000e-01   1.53000e+00   -2.00000e+01  
3.21000e+02   2.17000e+03   5.93247e+00   -5.31000e+02  -1.07796e+00  3.02000e-01   -6.65000e-03  3.18000e+01   1.95000e-01   1.53000e+00   -2.00000e+01  
3.21000e+02   2.17000e+03   5.93774e+00   -5.30000e+02  -1.06946e+00  3.01000e-01   -8.02000e-03  3.18000e+01   1.94000e-01   1.53000e+00   -2.00000e+01  
3.21000e+02   2.17000e+03   5.94301e+00   -5.30000e+02  -1.06096e+00  3.00000e-01   -6.58000e-03  3.18000e+01   1.93000e-01   1.53000e+00   -2.00000e+01  
3.21000e+02   2.17000e+03   5.94301e+00   -5.30000e+02  -1.06096e+00  2.99000e-01   -2.50000e-03  3.18000e+01   1.92000e-01   1.53000e+00   -2.00000e+01  
3.22000e+02   2.17000e+03   5.93266e+00   -5.29000e+02  -1.06605e+00  2.99000e-01   -1.98000e-03  3.19000e+01   1.90000e-01   1.53000e+00   -2.00000e+01  
3.22000e+02   2.17000e+03   5.93266e+00   -5.29000e+02  -1.06605e+00  2.99000e-01   -2.36000e-03  3.19000e+01   1.89000e-01   1.53000e+00   -2.00000e+01  
3.22000e+02   2.17000e+03   5.92945e+00   -5.29000e+02  -1.05227e+00  2.99000e-01   -4.71000e-05  3.19000e+01   1.88000e-01   1.53000e+00   -2.00000e+01  
3.22000e+02   2.18000e+03   5.92945e+00   -5.28000e+02  -1.05227e+00  2.99000e-01   2.88000e-03   3.19000e+01   1.87000e-01   1.52833e+00   -2.00000e+01  
3.22000e+02   2.18000e+03   5.93291e+00   -5.28000e+02  -1.05414e+00  2.99000e-01   6.37000e-03   3.20000e+01   1.86000e-01   1.52833e+00   -2.00000e+01  
3.22000e+02   2.18000e+03   5.92443e+00   -5.28000e+02  -1.04884e+00  3.01000e-01   9.24000e-03   3.20000e+01   1.85000e-01   1.52833e+00   -2.00000e+01  
3.22000e+02   2.18000e+03   5.91595e+00   -5.28000e+02  -1.04354e+00  3.02000e-01   1.24000e-02   3.20000e+01   1.84000e-01   1.52833e+00   -2.00000e+01  
3.22000e+02   2.18000e+03   5.90747e+00   -5.27000e+02  -1.03824e+00  3.04000e-01   1.56000e-02   3.20000e+01   1.83000e-01   1.52833e+00   -2.00000e+01  
3.23000e+02   2.18000e+03   5.90564e+00   -5.27000e+02  -1.04855e+00  3.06000e-01   1.40000e-02   3.21000e+01   1.81000e-01   1.52833e+00   -2.00000e+01  
3.23000e+02   2.18000e+03   5.90564e+00   -5.27000e+02  -1.04855e+00  3.08000e-01   1.09000e-02   3.21000e+01   1.80000e-01   1.52833e+00   -2.00000e+01  
3.23000e+02   2.18000e+03   5.91943e+00   -5.26000e+02  -1.04539e+00  3.09000e-01   1.22000e-02   3.21000e+01   1.79000e-01   1.52833e+00   -2.00000e+01  
3.23000e+02   2.18000e+03   5.92474e+00   -5.26000e+02  -1.03692e+00  3.11000e-01   1.62000e-02   3.21000e+01   1.78000e-01   1.52833e+00   -2.00000e+01  
3.23000e+02   2.18000e+03   5.91446e+00   -5.26000e+02  -1.04193e+00  3.13000e-01   1.80000e-02   3.22000e+01   1.77000e-01   1.52833e+00   -2.00000e+01  
3.23000e+02   2.18000e+03   5.90600e+00   -5.25000e+02  -1.03660e+00  3.16000e-01   1.77000e-02   3.22000e+01   1.75000e-01   1.52833e+00   -2.00000e+01  
3.23000e+02   2.18000e+03   5.90600e+00   -5.25000e+02  -1.03660e+00  3.18000e-01   1.65000e-02   3.22000e+01   1.74000e-01   1.52833e+00   -2.00000e+01  
3.24000e+02   2.18000e+03   5.90600e+00   -5.25000e+02  -1.03660e+00  3.20000e-01   1.48000e-02   3.22000e+01   1.73000e-01   1.52833e+00   -2.00000e+01  
3.24000e+02   2.19000e+03   5.91798e+00   -5.24000e+02  -1.04380e+00  3.22000e-01   1.43000e-02   3.23000e+01   1.72000e-01   1.52667e+00   -2.00000e+01  
3.24000e+02   2.19000e+03   5.90953e+00   -5.24000e+02  -1.03846e+00  3.24000e-01   1.54000e-02   3.23000e+01   1.71000e-01   1.52667e+00   -2.00000e+01  
3.24000e+02   2.19000e+03   5.91487e+00   -5.24000e+02  -1.03001e+00  3.26000e-01   1.69000e-02   3.23000e+01   1.70000e-01   1.52667e+00   -2.00000e+01  
3.24000e+02   2.19000e+03   5.92021e+00   -5.24000e+02  -1.02155e+00  3.29000e-01   2.36000e-02   3.23000e+01   1.69000e-01   1.52667e+00   -2.00000e+01  
3.24000e+02   2.19000e+03   5.92021e+00   -5.23000e+02  -1.02155e+00  3.33000e-01   2.78000e-02   3.23000e+01   1.68000e-01   1.52500e+00   -2.00000e+01  
3.24000e+02   2.19000e+03   5.92378e+00   -5.23000e+02  -1.02344e+00  3.36000e-01   2.63000e-02   3.24000e+01   1.67000e-01   1.52500e+00   -2.00000e+01  
3.24000e+02   2.19000e+03   5.92378e+00   -5.23000e+02  -1.02344e+00  3.40000e-01   2.73000e-02   3.24000e+01   1.66000e-01   1.52500e+00   -2.00000e+01  
3.25000e+02   2.19000e+03   5.92069e+00   -5.22000e+02  -1.00964e+00  3.44000e-01   3.04000e-02   3.24000e+01   1.65000e-01   1.52500e+00   -2.00000e+01  
3.25000e+02   2.19000e+03   5.92605e+00   -5.22000e+02  -1.00120e+00  3.48000e-01   3.06000e-02   3.24000e+01   1.64000e-01   1.52500e+00   -2.00000e+01  
3.25000e+02   2.19000e+03   5.93810e+00   -5.22000e+02  -1.00848e+00  3.52000e-01   3.07000e-02   3.25000e+01   1.64000e-01   1.52333e+00   -2.00000e+01  
3.25000e+02   2.19000e+03   5.94348e+00   -5.21000e+02  -1.00004e+00  3.56000e-01   3.11000e-02   3.25000e+01   1.63000e-01   1.52333e+00   -2.00000e+01  
3.25000e+02   2.19000e+03   5.94348e+00   -5.21000e+02  -1.00004e+00  3.60000e-01   3.36000e-02   3.25000e+01   1.62000e-01   1.52333e+00   -2.00000e+01  
3.25000e+02   2.19000e+03   5.94042e+00   -5.21000e+02  -9.86236e-01  3.65000e-01   3.40000e-02   3.25000e+01   1.61000e-01   1.52333e+00   -2.00000e+01  
3.25000e+02   2.20000e+03   5.93869e+00   -5.20000e+02  -9.96602e-01  3.70000e-01   3.07000e-02   3.26000e+01   1.60000e-01   1.52500e+00   -2.00000e+01  
3.26000e+02   2.20000e+03   5.94407e+00   -5.20000e+02  -9.88178e-01  3.74000e-01   3.18000e-02   3.26000e+01   1.59000e-01   1.52500e+00   -2.00000e+01  
3.26000e+02   2.20000e+03   5.94946e+00   -5.20000e+02  -9.79753e-01  3.78000e-01   3.16000e-02   3.26000e+01   1.59000e-01   1.52500e+00   -2.00000e+01  
3.26000e+02   2.20000e+03   5.95485e+00   -5.19000e+02  -9.71329e-01  3.82000e-01   3.35000e-02   3.26000e+01   1.58000e-01   1.52500e+00   -2.00000e+01  
3.26000e+02   2.20000e+03   5.94642e+00   -5.19000e+02  -9.65941e-01  3.87000e-01   3.46000e-02   3.26000e+01   1.57000e-01   1.52500e+00   -2.00000e+01  
3.26000e+02   2.20000e+03   5.94473e+00   -5.19000e+02  -9.76318e-01  3.92000e-01   3.19000e-02   3.27000e+01   1.56000e-01   1.52667e+00   -2.00000e+01  
3.26000e+02   2.20000e+03   5.95013e+00   -5.18000e+02  -9.67903e-01  3.96000e-01   2.97000e-02   3.27000e+01   1.55000e-01   1.52667e+00   -2.00000e+01  
3.26000e+02   2.20000e+03   5.94172e+00   -5.18000e+02  -9.62501e-01  4.00000e-01   2.72000e-02   3.27000e+01   1.54000e-01   1.52667e+00   -2.00000e+01  
3.27000e+02   2.20000e+03   5.94712e+00   -5.18000e+02  -9.54086e-01  4.03000e-01   2.86000e-02   3.27000e+01   1.54000e-01   1.52833e+00   -2.00000e+01  
3.27000e+02   2.20000e+03   5.93704e+00   -5.17000e+02  -9.59047e-01  4.07000e-01   2.98000e-02   3.28000e+01   1.53000e-01   1.52833e+00   -2.00000e+01  
3.27000e+02   2.20000e+03   5.92863e+00   -5.17000e+02  -9.53630e-01  4.11000e-01   2.89000e-02   3.28000e+01   1.52000e-01   1.53000e+00   -2.00000e+01  
3.27000e+02   2.20000e+03   5.92863e+00   -5.17000e+02  -9.53630e-01  4.15000e-01   2.69000e-02   3.28000e+01   1.51000e-01   1.53000e+00   -2.00000e+01  
3.27000e+02   2.20000e+03   5.92863e+00   -5.16000e+02  -9.53630e-01  4.19000e-01   2.31000e-02   3.28000e+01   1.50000e-01   1.53000e+00   -2.00000e+01  
3.27000e+02   2.20000e+03   5.93405e+00   -5.16000e+02  -9.45224e-01  4.22000e-01   2.44000e-02   3.28000e+01   1.49000e-01   1.53000e+00   -2.00000e+01  
3.27000e+02   2.21000e+03   5.93239e+00   -5.16000e+02  -9.55579e-01  4.25000e-01   2.82000e-02   3.29000e+01   1.48000e-01   1.53167e+00   -2.00000e+01  
3.27000e+02   2.21000e+03   5.91560e+00   -5.15000e+02  -9.44716e-01  4.29000e-01   2.74000e-02   3.29000e+01   1.47000e-01   1.53167e+00   -2.00000e+01  
3.28000e+02   2.21000e+03   5.92400e+00   -5.15000e+02  -9.50148e-01  4.33000e-01   2.63000e-02   3.29000e+01   1.46000e-01   1.53167e+00   -2.00000e+01  
3.28000e+02   2.21000e+03   5.93239e+00   -5.15000e+02  -9.55579e-01  4.36000e-01   2.63000e-02   3.29000e+01   1.45000e-01   1.53167e+00   -2.00000e+01  
3.28000e+02   2.21000e+03   5.93239e+00   -5.14000e+02  -9.55579e-01  4.40000e-01   2.51000e-02   3.29000e+01   1.44000e-01   1.53167e+00   -2.00000e+01  
3.28000e+02   2.21000e+03   5.92233e+00   -5.14000e+02  -9.60486e-01  4.43000e-01   2.60000e-02   3.30000e+01   1.43000e-01   1.53167e+00   -2.00000e+01  
3.28000e+02   2.21000e+03   5.90555e+00   -5.14000e+02  -9.49593e-01  4.47000e-01   2.54000e-02   3.30000e+01   1.43000e-01   1.53000e+00   -2.00000e+01  
3.28000e+02   2.21000e+03   5.91394e+00   -5.13000e+02  -9.55039e-01  4.50000e-01   2.46000e-02   3.30000e+01   1.42000e-01   1.53000e+00   -2.00000e+01  
3.28000e+02   2.21000e+03   5.91939e+00   -5.13000e+02  -9.46652e-01  4.53000e-01   2.65000e-02   3.30000e+01   1.41000e-01   1.53000e+00   -2.00000e+01  
3.29000e+02   2.21000e+03   5.92777e+00   -5.13000e+02  -9.52099e-01  4.57000e-01   3.03000e-02   3.30000e+01   1.40000e-01   1.52833e+00   -2.00000e+01  
3.29000e+02   2.21000e+03   5.92610e+00   -5.13000e+02  -9.62443e-01  4.62000e-01   2.90000e-02   3.31000e+01   1.39000e-01   1.52833e+00   -2.00000e+01  
3.29000e+02   2.21000e+03   5.91773e+00   -5.12000e+02  -9.56982e-01  4.65000e-01   2.57000e-02   3.31000e+01   1.39000e-01   1.52833e+00   -2.00000e+01  
3.29000e+02   2.21000e+03   5.90935e+00   -5.12000e+02  -9.51521e-01  4.69000e-01   2.52000e-02   3.31000e+01   1.38000e-01   1.52833e+00   -2.00000e+01  
3.29000e+02   2.22000e+03   5.91481e+00   -5.12000e+02  -9.43144e-01  4.72000e-01   2.40000e-02   3.31000e+01   1.37000e-01   1.52667e+00   -2.00000e+01  
3.29000e+02   2.22000e+03   5.92865e+00   -5.11000e+02  -9.40228e-01  4.75000e-01   2.21000e-02   3.31000e+01   1.36000e-01   1.52667e+00   -2.00000e+01  
3.29000e+02   2.22000e+03   5.92865e+00   -5.11000e+02  -9.40228e-01  4.78000e-01   1.80000e-02   3.31000e+01   1.35000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.93247e+00   -5.11000e+02  -9.42206e-01  4.80000e-01   1.56000e-02   3.32000e+01   1.35000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.93795e+00   -5.10000e+02  -9.33839e-01  4.82000e-01   1.54000e-02   3.32000e+01   1.34000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.92958e+00   -5.10000e+02  -9.28363e-01  4.84000e-01   1.18000e-02   3.32000e+01   1.33000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.92411e+00   -5.10000e+02  -9.36731e-01  4.85000e-01   9.01000e-03   3.32000e+01   1.33000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.92958e+00   -5.09000e+02  -9.28363e-01  4.86000e-01   6.24000e-03   3.32000e+01   1.32000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.93344e+00   -5.09000e+02  -9.30353e-01  4.87000e-01   1.70000e-03   3.33000e+01   1.31000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.93893e+00   -5.09000e+02  -9.21994e-01  4.87000e-01   -9.58000e-04  3.33000e+01   1.30000e-01   1.52667e+00   -2.00000e+01  
3.30000e+02   2.22000e+03   5.93058e+00   -5.08000e+02  -9.16504e-01  4.87000e-01   -4.16000e-03  3.33000e+01   1.29000e-01   1.52667e+00   -2.00000e+01  
3.31000e+02   2.22000e+03   5.93607e+00   -5.08000e+02  -9.08146e-01  4.86000e-01   -5.90000e-03  3.33000e+01   1.28000e-01   1.52667e+00   -2.00000e+01  
3.31000e+02   2.22000e+03   5.92771e+00   -5.08000e+02  -9.02656e-01  4.85000e-01   -9.70000e-03  3.33000e+01   1.28000e-01   1.52667e+00   -2.00000e+01  
3.31000e+02   2.22000e+03   5.92771e+00   -5.07000e+02  -9.02656e-01  4.83000e-01   -1.51000e-02  3.33000e+01   1.27000e-01   1.52667e+00   -2.00000e+01  
3.31000e+02   2.23000e+03   5.91777e+00   -5.07000e+02  -9.07496e-01  4.81000e-01   -1.92000e-02  3.34000e+01   1.26000e-01   1.52667e+00   -2.00000e+01  
3.31000e+02   2.23000e+03   5.92328e+00   -5.06000e+02  -8.99147e-01  4.78000e-01   -2.52000e-02  3.34000e+01   1.25000e-01   1.52833e+00   -2.00000e+01  
3.31000e+02   2.23000e+03   5.93713e+00   -5.06000e+02  -8.96303e-01  4.74000e-01   -2.52000e-02  3.34000e+01   1.24000e-01   1.52833e+00   -2.00000e+01  
3.31000e+02   2.23000e+03   5.93429e+00   -5.06000e+02  -8.82450e-01  4.71000e-01   -2.56000e-02  3.34000e+01   1.23000e-01   1.52833e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.92594e+00   -5.05000e+02  -8.76945e-01  4.67000e-01   -2.87000e-02  3.34000e+01   1.22000e-01   1.52833e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.92594e+00   -5.05000e+02  -8.76945e-01  4.63000e-01   -2.94000e-02  3.34000e+01   1.21000e-01   1.53000e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.93274e+00   -5.05000e+02  -8.92806e-01  4.59000e-01   -3.38000e-02  3.35000e+01   1.20000e-01   1.53000e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.93826e+00   -5.04000e+02  -8.84467e-01  4.54000e-01   -3.50000e-02  3.35000e+01   1.20000e-01   1.53000e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.93826e+00   -5.04000e+02  -8.84467e-01  4.50000e-01   -3.47000e-02  3.35000e+01   1.19000e-01   1.53000e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.93826e+00   -5.04000e+02  -8.84467e-01  4.45000e-01   -3.47000e-02  3.35000e+01   1.18000e-01   1.53167e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.93544e+00   -5.03000e+02  -8.70609e-01  4.40000e-01   -3.30000e-02  3.35000e+01   1.17000e-01   1.53167e+00   -2.00000e+01  
3.32000e+02   2.23000e+03   5.93544e+00   -5.03000e+02  -8.70609e-01  4.36000e-01   -3.46000e-02  3.35000e+01   1.16000e-01   1.53167e+00   -2.00000e+01  
3.33000e+02   2.23000e+03   5.94224e+00   -5.03000e+02  -8.86501e-01  4.31000e-01   -3.39000e-02  3.36000e+01   1.15000e-01   1.53167e+00   -2.00000e+01  
3.33000e+02   2.24000e+03   5.93671e+00   -5.02000e+02  -8.94830e-01  4.27000e-01   -3.34000e-02  3.36000e+01   1.14000e-01   1.53167e+00   -2.00000e+01  
3.33000e+02   2.24000e+03   5.94224e+00   -5.02000e+02  -8.86501e-01  4.22000e-01   -3.40000e-02  3.36000e+01   1.13000e-01   1.53000e+00   -2.00000e+01  
3.33000e+02   2.24000e+03   5.93391e+00   -5.02000e+02  -8.80967e-01  4.18000e-01   -3.42000e-02  3.36000e+01   1.12000e-01   1.53000e+00   -2.00000e+01  
3.33000e+02   2.24000e+03   5.93391e+00   -5.01000e+02  -8.80967e-01  4.13000e-01   -3.65000e-02  3.36000e+01   1.11000e-01   1.53000e+00   -2.00000e+01  
3.33000e+02   2.24000e+03   5.94224e+00   -5.01000e+02  -8.86501e-01  4.08000e-01   -3.74000e-02  3.36000e+01   1.11000e-01   1.53000e+00   -2.00000e+01  
3.33000e+02   2.24000e+03   5.94900e+00   -5.01000e+02  -9.02419e-01  4.03000e-01   -3.82000e-02  3.37000e+01   1.10000e-01   1.53000e+00   -2.00000e+01  
3.34000e+02   2.24000e+03   5.95455e+00   -5.00000e+02  -8.94100e-01  3.97000e-01   -3.57000e-02  3.37000e+01   1.09000e-01   1.52833e+00   -2.00000e+01  
3.34000e+02   2.24000e+03   5.94623e+00   -5.00000e+02  -8.88551e-01  3.93000e-01   -3.53000e-02  3.37000e+01   1.08000e-01   1.52833e+00   -2.00000e+01  
3.34000e+02   2.24000e+03   5.94346e+00   -5.00000e+02  -8.74683e-01  3.88000e-01   -3.78000e-02  3.37000e+01   1.07000e-01   1.52833e+00   -2.00000e+01  
3.34000e+02   2.24000e+03   5.94901e+00   -4.99000e+02  -8.66364e-01  3.83000e-01   -3.62000e-02  3.37000e+01   1.07000e-01   1.52667e+00   -2.00000e+01  
3.34000e+02   2.24000e+03   5.95733e+00   -4.99000e+02  -8.71912e-01  3.78000e-01   -3.88000e-02  3.37000e+01   1.06000e-01   1.52667e+00   -2.00000e+01  
3.34000e+02   2.24000e+03   5.95733e+00   -4.99000e+02  -8.71912e-01  3.72000e-01   -4.31000e-02  3.37000e+01   1.05000e-01   1.52667e+00   -2.00000e+01  
3.34000e+02   2.24000e+03   5.96136e+00   -4.98000e+02  -8.73998e-01  3.66000e-01   -4.36000e-02  3.38000e+01   1.04000e-01   1.52667e+00   -2.00000e+01  
3.35000e+02   2.24000e+03   5.95305e+00   -4.98000e+02  -8.68435e-01  3.60000e-01   -4.69000e-02  3.38000e+01   1.04000e-01   1.52667e+00   -2.00000e+01  
3.35000e+02   2.25000e+03   5.95030e+00   -4.97000e+02  -8.54563e-01  3.54000e-01   -4.62000e-02  3.38000e+01   1.03000e-01   1.52500e+00   -2.00000e+01  
3.35000e+02   2.25000e+03   5.95030e+00   -4.97000e+02  -8.54563e-01  3.48000e-01   -4.27000e-02  3.38000e+01   1.02000e-01   1.52500e+00   -2.00000e+01  
3.35000e+02   2.25000e+03   5.95030e+00   -4.97000e+02  -8.54563e-01  3.42000e-01   -4.48000e-02  3.38000e+01   1.01000e-01   1.52500e+00   -2.00000e+01  
