time x0G u y0G v phi p psi r RPS delta 
89.466492 3.723805 0.429822 16.763486 -0.144663 -0.025062 0.071390 274.768000 2.822157 10.344926 35.130600
89.486459 3.721617 0.430239 16.754670 -0.144980 -0.023247 0.084103 274.822000 2.822678 10.339720 35.125500
89.506426 3.719648 0.429680 16.745833 -0.143816 -0.021697 0.043312 274.877000 2.823638 10.334108 35.122900
89.526540 3.717461 0.429497 16.737039 -0.142213 -0.021514 0.035275 274.933000 2.824105 10.329511 35.130600
89.546507 3.715273 0.429850 16.728223 -0.141621 -0.020286 0.040305 274.988000 2.824693 10.324981 35.122900
89.566474 3.713304 0.429389 16.719429 -0.141694 -0.019901 0.011101 275.045000 2.824774 10.320653 35.117800
89.586441 3.711336 0.429139 16.710614 -0.141519 -0.019841 0.006790 275.102000 2.825396 10.316732 35.133200
89.606556 3.709148 0.429380 16.701820 -0.140733 -0.019630 0.007009 275.158000 2.826566 10.313487 35.134500
89.626522 3.707179 0.429487 16.693004 -0.139952 -0.019561 0.006980 275.215000 2.827194 10.311053 35.130600
89.646489 3.705211 0.429697 16.684189 -0.140411 -0.019350 0.016705 275.271000 2.827100 10.309565 35.131900
89.666456 3.703242 0.429013 16.675373 -0.141387 -0.018892 0.019399 275.329000 2.827837 10.309159 35.130600
89.686571 3.701054 0.428303 16.666579 -0.141338 -0.018574 0.034392 275.387000 2.827891 10.309836 35.131900
89.706538 3.699086 0.428504 16.657785 -0.140703 -0.017517 0.042256 275.445000 2.827580 10.311796 35.128100
89.726504 3.697117 0.428431 16.648970 -0.140884 -0.016884 -0.007683 275.503000 2.827411 10.311526 35.130600
89.746619 3.695148 0.428127 16.640176 -0.142121 -0.017824 -0.018729 275.561000 2.827235 10.312472 35.125500
89.766586 3.693179 0.427846 16.631382 -0.143054 -0.017633 0.024983 275.618000 2.827458 10.314433 35.124300
89.786553 3.691211 0.427947 16.622566 -0.143246 -0.016824 0.036094 275.676000 2.827242 10.317408 35.133200
89.806520 3.689242 0.428586 16.613773 -0.143588 -0.016189 0.010861 275.733000 2.827235 10.321127 35.133200
89.826634 3.687054 0.429114 16.604935 -0.144290 -0.016390 -0.002854 275.789000 2.827438 10.325522 35.134500
89.846601 3.685086 0.428710 16.596097 -0.144694 -0.016303 -0.005793 275.844000 2.827363 10.330254 35.133200
89.866568 3.683117 0.428186 16.587282 -0.145011 -0.016622 0.013547 275.901000 2.827573 10.335190 35.130600
89.886535 3.681148 0.428024 16.578466 -0.145291 -0.015761 0.011591 275.958000 2.827404 10.340126 35.131900
89.906650 3.679179 0.428470 16.569650 -0.145151 -0.016158 -0.050335 276.014000 2.826910 10.344791 35.124300
89.926616 3.677210 0.428788 16.560813 -0.144642 -0.017775 -0.052916 276.069000 2.826809 10.350741 35.131900
89.946583 3.675242 0.428778 16.551975 -0.144672 -0.018275 -0.022352 276.124000 2.826789 10.356082 35.124300
89.966550 3.673273 0.428407 16.543138 -0.145161 -0.018669 -0.043646 276.178000 2.826741 10.360477 35.133200
89.986665 3.671304 0.427917 16.534300 -0.145134 -0.020021 -0.070330 276.233000 2.827046 10.363925 35.138300
90.006632 3.669335 0.427514 16.525485 -0.144513 -0.021483 -0.067463 276.288000 2.827154 10.366292 35.130600
90.026599 3.667367 0.426681 16.516669 -0.143106 -0.022721 -0.056057 276.341000 2.827005 10.367441 35.130600
90.046565 3.665398 0.426375 16.507875 -0.141463 -0.023726 -0.046740 276.394000 2.827100 10.367441 35.125500
90.066680 3.663648 0.427003 16.499081 -0.140618 -0.024591 -0.066165 276.449000 2.827390 10.366224 35.128100
90.086647 3.661898 0.426971 16.490266 -0.140550 -0.026374 -0.076519 276.504000 2.827681 10.363858 35.131900
90.106614 3.659929 0.425640 16.481472 -0.140364 -0.027652 -0.063529 276.559000 2.827972 10.360409 35.134500
90.126728 3.658179 0.425372 16.472722 -0.139685 -0.028916 -0.091536 276.616000 2.828013 10.356285 35.128100
90.146695 3.656429 0.425771 16.463928 -0.138534 -0.031315 -0.123654 276.671000 2.828040 10.351417 35.126800
90.166662 3.654679 0.425143 16.455156 -0.137426 -0.033863 -0.117208 276.727000 2.828668 10.345940 35.137000
90.186629 3.652929 0.424970 16.446384 -0.136837 -0.036005 -0.098965 276.783000 2.829155 10.340058 35.133200
90.206744 3.651179 0.424538 16.437612 -0.136645 -0.037823 -0.108597 276.839000 2.829277 10.333905 35.134500
90.226711 3.649648 0.424579 16.428862 -0.137030 -0.040350 -0.116124 276.897000 2.829730 10.327820 35.134500
90.246677 3.647898 0.424947 16.420090 -0.137462 -0.042469 -0.120237 276.954000 2.830115 10.321938 35.128100
90.266644 3.646148 0.425184 16.411318 -0.137715 -0.045161 -0.126275 277.012000 2.830920 10.316394 35.139600
90.286759 3.644398 0.426421 16.402524 -0.138198 -0.047522 -0.092938 277.070000 2.831015 10.311391 35.134500
90.306726 3.642648 0.427222 16.393709 -0.139014 -0.048879 -0.089348 277.127000 2.831312 10.307063 35.131900
90.326693 3.641117 0.427627 16.384893 -0.140117 -0.051097 -0.117172 277.184000 2.831190 10.304697 35.126800
90.346659 3.639366 0.427731 16.376034 -0.140956 -0.053568 -0.138324 277.242000 2.831826 10.301519 35.120400
90.366774 3.637616 0.428402 16.367196 -0.141446 -0.056631 -0.131257 277.298000 2.832204 10.299288 35.125500
90.386741 3.635866 0.429769 16.358315 -0.142184 -0.058819 -0.105733 277.354000 2.832583 10.297936 35.124300
90.406708 3.634116 0.430125 16.349412 -0.143700 -0.060862 -0.132676 277.411000 2.833205 10.297530 35.124300
90.426675 3.632366 0.430930 16.340508 -0.145766 -0.064128 -0.151801 277.468000 2.833381 10.297936 35.125500
90.446789 3.630616 0.432223 16.331561 -0.147159 -0.066936 -0.155991 277.525000 2.833996 10.299085 35.130600
90.466756 3.628866 0.432591 16.322593 -0.146783 -0.070370 -0.165552 277.581000 2.834111 10.300978 35.131900
90.486723 3.627116 0.432760 16.313624 -0.145674 -0.073560 -0.155092 277.638000 2.834111 10.303412 35.128100
90.506838 3.625366 0.433533 16.304655 -0.145884 -0.076575 -0.147010 277.695000 2.833509 10.306320 35.128100
90.526805 3.623616 0.434631 16.295642 -0.147510 -0.079442 -0.125198 277.750000 2.833442 10.309430 35.124300
90.546771 3.621866 0.434688 16.286630 -0.148682 -0.081585 -0.138818 277.807000 2.833489 10.312878 35.128100
90.566738 3.620116 0.434675 16.277617 -0.148232 -0.084996 -0.165135 277.863000 2.833347 10.316326 35.134500
90.586853 3.618366 0.435184 16.268583 -0.146837 -0.088192 -0.146575 277.917000 2.833591 10.319707 35.134500
90.606820 3.616616 0.434802 16.259548 -0.145799 -0.090861 -0.133702 277.972000 2.833361 10.322817 35.128100
90.626787 3.615085 0.433748 16.250558 -0.145830 -0.093542 -0.120141 278.028000 2.832536 10.325657 35.133200
90.646754 3.613335 0.433406 16.241567 -0.146262 -0.095668 -0.118319 278.085000 2.833016 10.328091 35.134500
90.666868 3.611585 0.432953 16.232555 -0.145417 -0.098275 -0.132020 278.141000 2.833050 10.330052 35.134500
90.686835 3.610054 0.433265 16.223586 -0.143460 -0.100951 -0.128203 278.196000 2.833151 10.331674 35.134500
90.706802 3.608523 0.433171 16.214573 -0.142103 -0.103405 -0.107719 278.251000 2.833509 10.332756 35.131900
90.726769 3.606773 0.431828 16.205626 -0.141927 -0.105260 -0.084087 278.306000 2.833881 10.332215 35.126800
90.746883 3.605241 0.431363 16.196657 -0.141976 -0.106770 -0.060388 278.361000 2.834693 10.332891 35.133200
90.766850 3.603710 0.430336 16.187711 -0.140668 -0.107677 -0.078131 278.416000 2.836072 10.333365 35.133200
90.786817 3.602179 0.429648 16.178807 -0.139109 -0.109896 -0.123789 278.474000 2.836018 10.333500 35.128100
90.806932 3.600866 0.429540 16.169882 -0.138857 -0.112630 -0.130003 278.529000 2.836390 10.333365 35.124300
90.826899 3.599335 0.428596 16.160979 -0.139226 -0.115097 -0.104681 278.584000 2.837438 10.333229 35.125500
90.846866 3.597804 0.427636 16.152098 -0.139533 -0.116818 -0.068097 278.641000 2.838330 10.332959 35.133200
90.866832 3.596272 0.426946 16.143238 -0.139812 -0.117822 -0.032619 278.698000 2.839060 10.332688 35.126800
90.886947 3.594960 0.426570 16.134379 -0.140017 -0.118123 -0.039059 278.754000 2.839615 10.332553 35.125500
90.906914 3.593429 0.426165 16.125520 -0.139693 -0.119385 -0.053422 278.811000 2.839919 10.332553 35.124300
90.926881 3.591897 0.425853 16.116660 -0.139808 -0.120261 -0.005150 278.868000 2.840899 10.334108 35.126800
90.946848 3.590585 0.425360 16.107801 -0.141149 -0.119591 0.028405 278.925000 2.841420 10.334446 35.131900
90.966962 3.589054 0.424666 16.098963 -0.142699 -0.119124 0.026316 278.981000 2.841853 10.334920 35.120400
90.986929 3.587522 0.424990 16.090147 -0.143571 -0.118538 0.039447 279.036000 2.842867 10.335596 35.128100
91.006896 3.585991 0.425640 16.081288 -0.143573 -0.117546 0.050015 279.092000 2.843218 10.336475 35.120400
91.026863 3.584460 0.425504 16.072407 -0.143455 -0.116537 0.048314 279.147000 2.843962 10.337421 35.124300
91.046978 3.583147 0.425443 16.063547 -0.144396 -0.115613 0.049848 279.202000 2.844848 10.338571 35.126800
91.066944 3.581616 0.425885 16.054688 -0.145925 -0.114542 0.026297 279.258000 2.845490 10.339652 35.128100
91.086911 3.580085 0.425135 16.045807 -0.146362 -0.114561 0.017793 279.312000 2.845977 10.340734 35.120400
91.106878 3.578554 0.424527 16.036947 -0.145719 -0.113831 0.032868 279.368000 2.846552 10.341681 35.117800
91.126993 3.577022 0.425580 16.028088 -0.145141 -0.113246 0.036656 279.423000 2.846971 10.340802 35.124300
91.146960 3.575710 0.426468 16.019206 -0.145221 -0.112364 0.051284 279.478000 2.847052 10.340802 35.124300
91.166926 3.574179 0.426719 16.010303 -0.145653 -0.111193 0.045331 279.534000 2.847809 10.340599 35.122900
91.187041 3.572647 0.426585 16.001400 -0.145408 -0.110550 0.029335 279.590000 2.847762 10.340058 35.126800
91.207008 3.571335 0.426471 15.992497 -0.144088 -0.110020 0.026551 279.646000 2.847965 10.339179 35.124300
91.226975 3.569804 0.427417 15.983616 -0.142717 -0.109488 0.030278 279.703000 2.848377 10.338030 35.120400
91.246942 3.568491 0.428323 15.974690 -0.141892 -0.108808 0.018888 279.760000 2.848438 10.336475 35.120400
91.267056 3.567179 0.428203 15.965765 -0.141514 -0.108732 0.003207 279.815000 2.849087 10.334582 35.119100
91.287023 3.565866 0.428061 15.956840 -0.141291 -0.108680 0.000319 279.872000 2.848776 10.332418 35.124300
91.306990 3.564554 0.428237 15.947915 -0.140601 -0.108719 -0.009996 279.929000 2.849561 10.330052 35.125500
91.326957 3.563241 0.428893 15.938990 -0.139706 -0.109080 -0.006622 279.987000 2.850514 10.329105 35.131900
91.347072 3.561929 0.428925 15.930043 -0.139159 -0.108984 0.009838 280.044000 2.851562 10.326806 35.134500
91.367038 3.560835 0.428899 15.921118 -0.139055 -0.108686 0.029278 280.102000 2.852076 10.324440 35.117800
91.387005 3.559522 0.429589 15.912171 -0.138818 -0.107813 0.030692 280.160000 2.852745 10.322073 35.124300
91.406972 3.558428 0.429970 15.903224 -0.138370 -0.107458 0.035403 280.219000 2.853421 10.319774 35.125500
91.427087 3.557116 0.430696 15.894256 -0.138373 -0.106396 0.077744 280.277000 2.853354 10.317679 35.131900
91.447054 3.556022 0.430421 15.885265 -0.138659 -0.104348 0.097609 280.334000 2.853523 10.315718 35.128100
91.467021 3.554710 0.429930 15.876318 -0.139197 -0.102491 0.089229 280.392000 2.853617 10.314027 35.128100
91.486987 3.553616 0.430421 15.867349 -0.140105 -0.100778 0.086492 280.449000 2.854118 10.312675 35.128100
91.507102 3.552303 0.430336 15.858358 -0.141067 -0.099030 0.109146 280.505000 2.854009 10.311593 35.124300
91.527069 3.551210 0.429921 15.849390 -0.141560 -0.096410 0.138334 280.561000 2.854915 10.311053 35.134500
91.547036 3.549897 0.429670 15.840421 -0.141294 -0.093495 0.135213 280.618000 2.854814 10.310850 35.133200
91.567151 3.548803 0.429574 15.831452 -0.141007 -0.091000 0.117486 280.674000 2.855024 10.311053 35.128100
91.587117 3.547710 0.428380 15.822483 -0.141621 -0.088794 0.133008 280.729000 2.855159 10.311526 35.119100
91.607084 3.546397 0.427148 15.813558 -0.143130 -0.085678 0.167063 280.785000 2.855226 10.312405 35.119100
91.627051 3.545085 0.427287 15.804633 -0.144364 -0.082109 0.189791 280.840000 2.855206 10.313554 35.128100
91.647166 3.543991 0.427518 15.795686 -0.144180 -0.078084 0.187125 280.894000 2.855497 10.314906 35.125500
91.667133 3.542678 0.427225 15.786739 -0.143210 -0.074623 0.165416 280.948000 2.855348 10.316529 35.124300
91.687099 3.541585 0.426817 15.777814 -0.143275 -0.071466 0.162454 281.002000 2.855592 10.318287 35.122900
91.707066 3.540491 0.426211 15.768889 -0.144324 -0.068122 0.174472 281.056000 2.855544 10.320180 35.122900
91.727181 3.539178 0.425430 15.759964 -0.144279 -0.064485 0.174559 281.111000 2.855213 10.320721 35.125500
91.747148 3.538085 0.424656 15.751061 -0.143161 -0.061138 0.170690 281.166000 2.854503 10.322479 35.128100
91.767115 3.536772 0.424078 15.742180 -0.142674 -0.057655 0.171097 281.220000 2.853421 10.324372 35.125500
91.787081 3.535678 0.425369 15.733298 -0.143468 -0.054292 0.184787 281.275000 2.852562 10.326198 35.125500
91.807196 3.534585 0.425746 15.724373 -0.143741 -0.050262 0.206080 281.329000 2.852684 10.328023 35.130600
91.827163 3.533491 0.423983 15.715470 -0.142609 -0.046046 0.208661 281.385000 2.853063 10.329849 35.130600
91.847130 3.532397 0.423578 15.706611 -0.141639 -0.041913 0.199277 281.440000 2.852454 10.331607 35.122900
91.867097 3.531303 0.424103 15.697729 -0.141157 -0.038073 0.179488 281.496000 2.852123 10.333297 35.122900
91.887211 3.530210 0.424350 15.688870 -0.140875 -0.034731 0.164009 281.551000 2.851961 10.336204 35.122900
91.907178 3.529116 0.424022 15.679967 -0.140654 -0.031511 0.165494 281.607000 2.851907 10.339112 35.133200
91.927145 3.528022 0.424038 15.671107 -0.140900 -0.028109 0.171188 281.662000 2.852779 10.341951 35.128100
91.947260 3.526928 0.424093 15.662226 -0.141145 -0.024661 0.146431 281.718000 2.852704 10.343371 35.130600
91.967227 3.526053 0.424029 15.653345 -0.141022 -0.022250 0.108547 281.774000 2.853239 10.344656 35.126800
91.987193 3.524960 0.423671 15.644463 -0.140643 -0.020318 0.099226 281.832000 2.853678 10.345940 35.125500
92.007160 3.523866 0.423664 15.635604 -0.140295 -0.018280 0.105419 281.891000 2.853908 10.347225 35.125500
92.027275 3.522991 0.424566 15.626723 -0.140538 -0.016100 0.112514 281.950000 2.854895 10.348374 35.128100
92.047242 3.521897 0.425165 15.617819 -0.141483 -0.013778 0.103301 282.008000 2.855497 10.349389 35.128100
92.067209 3.521022 0.425739 15.608894 -0.142757 -0.011967 0.096024 282.067000 2.855693 10.350268 35.128100
92.087176 3.519928 0.425603 15.599969 -0.143413 -0.009936 0.096485 282.125000 2.856288 10.349727 35.120400
92.107290 3.518834 0.426113 15.591044 -0.143538 -0.008106 0.089421 282.183000 2.856552 10.348848 35.130600
92.127257 3.517959 0.427895 15.582097 -0.143947 -0.006358 0.092710 282.241000 2.856660 10.347766 35.126800
92.147224 3.516866 0.428925 15.573085 -0.144585 -0.004397 0.100132 282.299000 2.857093 10.348104 35.120400
92.167191 3.515991 0.428848 15.564094 -0.144932 -0.002352 0.086806 282.356000 2.857505 10.348036 35.126800
92.187306 3.514897 0.428685 15.555082 -0.144967 -0.000923 0.061006 282.413000 2.857383 10.347631 35.122900
92.207272 3.514022 0.428797 15.546091 -0.144788 0.000089 0.054219 282.472000 2.857782 10.346752 35.124300
92.227239 3.512928 0.429368 15.537078 -0.144625 0.001246 0.056199 282.529000 2.858053 10.345467 35.120400
92.247354 3.512053 0.430162 15.528066 -0.144955 0.002338 0.054210 282.586000 2.858316 10.343777 35.134500
92.267321 3.510959 0.430624 15.519031 -0.145685 0.003415 0.045938 282.642000 2.858249 10.341613 35.133200
92.287288 3.510084 0.431287 15.509975 -0.145984 0.004176 0.021597 282.700000 2.858174 10.340531 35.126800
92.307254 3.509209 0.431542 15.500897 -0.145296 0.004279 0.003686 282.756000 2.858411 10.339112 35.126800
92.327369 3.508334 0.430971 15.491841 -0.144198 0.004323 0.001236 282.813000 2.857823 10.337354 35.125500
92.347336 3.507459 0.430761 15.482806 -0.143291 0.004329 -0.010125 282.870000 2.856748 10.333703 35.131900
92.367303 3.506584 0.431121 15.473772 -0.142563 0.003918 -0.020409 282.927000 2.855321 10.329849 35.122900
92.387270 3.505709 0.430886 15.464715 -0.142006 0.003512 -0.041429 282.984000 2.854327 10.325995 35.126800
92.407384 3.504834 0.430204 15.455703 -0.141710 0.002260 -0.069676 283.041000 2.853455 10.322073 35.125500
92.427351 3.503959 0.430442 15.446668 -0.141524 0.000724 -0.082139 283.098000 2.851920 10.318355 35.125500
92.447318 3.503303 0.430609 15.437634 -0.140605 -0.001026 -0.086330 283.155000 2.851068 10.314771 35.130600
92.467285 3.502428 0.430165 15.428621 -0.139391 -0.002730 -0.082405 283.212000 2.850101 10.311661 35.116500
92.487400 3.501772 0.429611 15.419609 -0.138867 -0.004323 -0.086057 283.269000 2.849547 10.308957 35.126800
92.507366 3.500897 0.429050 15.410618 -0.138906 -0.006173 -0.096153 283.326000 2.848972 10.306793 35.133200
92.527333 3.500241 0.429189 15.401628 -0.138725 -0.008170 -0.120957 283.384000 2.848411 10.305305 35.124300
92.547300 3.499584 0.429013 15.392615 -0.138167 -0.011013 -0.141628 283.441000 2.847870 10.304427 35.122900
92.567415 3.498928 0.428352 15.383646 -0.138320 -0.013837 -0.128681 283.498000 2.847681 10.304224 35.120400
92.587382 3.498272 0.427883 15.374655 -0.139549 -0.016162 -0.106231 283.556000 2.847214 10.304832 35.134500
92.607348 3.497397 0.428459 15.365687 -0.140792 -0.018088 -0.107543 283.613000 2.846984 10.306252 35.137000
92.627463 3.496741 0.429000 15.356674 -0.141107 -0.020465 -0.117750 283.670000 2.846234 10.308416 35.131900
92.647430 3.496084 0.428540 15.347683 -0.140897 -0.022799 -0.102869 283.725000 2.846207 10.311323 35.138300
92.667397 3.495428 0.428221 15.338671 -0.141202 -0.024581 -0.084836 283.782000 2.846531 10.314839 35.130600
92.687364 3.494553 0.427457 15.329680 -0.142038 -0.026194 -0.079776 283.838000 2.846254 10.317273 35.131900
92.707478 3.493897 0.426770 15.320711 -0.142857 -0.027773 -0.084746 283.894000 2.846227 10.320113 35.125500
92.727445 3.493241 0.426450 15.311743 -0.143512 -0.029584 -0.091036 283.949000 2.845936 10.323290 35.131900
92.747412 3.492366 0.426219 15.302774 -0.144311 -0.031415 -0.064641 284.004000 2.845882 10.328158 35.133200
92.767379 3.491709 0.426975 15.293805 -0.145145 -0.032171 -0.025229 284.060000 2.846775 10.333026 35.128100
92.787494 3.491053 0.427252 15.284792 -0.145421 -0.032425 -0.035741 284.115000 2.847803 10.337827 35.130600
92.807461 3.490178 0.425730 15.275802 -0.145291 -0.033601 -0.058555 284.170000 2.848249 10.342357 35.125500
92.827427 3.489522 0.424918 15.266855 -0.145527 -0.034768 -0.047271 284.225000 2.848418 10.346481 35.128100
92.847394 3.488866 0.425705 15.257886 -0.145628 -0.035492 -0.029665 284.279000 2.848350 10.350132 35.120400
92.867509 3.487991 0.425743 15.248895 -0.144931 -0.035955 -0.037951 284.334000 2.848736 10.353242 35.125500
92.887476 3.487334 0.425245 15.239948 -0.144307 -0.037011 -0.063461 284.388000 2.849128 10.357029 35.130600
92.907443 3.486678 0.425029 15.230980 -0.144285 -0.038494 -0.073927 284.444000 2.849270 10.358922 35.116500
92.927409 3.486022 0.425431 15.222033 -0.144767 -0.039969 -0.075920 284.498000 2.849608 10.360004 35.125500
92.947524 3.485366 0.425773 15.213064 -0.144944 -0.041531 -0.052330 284.553000 2.849385 10.360274 35.126800
92.967491 3.484709 0.425489 15.204095 -0.144016 -0.042062 -0.014286 284.608000 2.850054 10.359733 35.122900
92.987458 3.484053 0.426092 15.195126 -0.142607 -0.042103 -0.020699 284.663000 2.850446 10.358449 35.126800
