time x0G u y0G v phi p psi r RPS delta 
63.745959 69.562935 1.065605 2.362515 0.008414 0.004450 -0.047261 -24.100000 0.400264 10.322141 10.700000
63.745959 69.562935 1.065001 2.362515 0.009764 0.003410 -0.027315 -24.100000 0.402292 10.322141 10.700000
63.893861 69.562935 1.066352 2.340640 0.010368 0.003360 -0.016024 -24.100000 0.403644 10.310850 10.700000
63.893861 69.781686 1.066352 2.340640 0.010368 0.002770 -0.048951 -24.100000 0.404997 10.310850 10.700000
63.893861 69.781686 1.065001 2.340640 0.009764 0.001400 -0.064299 -24.100000 0.407025 10.310850 10.700000
63.893861 69.781686 1.066368 2.318764 0.008507 0.000194 -0.048072 -24.000000 0.407701 10.310850 10.700000
63.893861 69.781686 1.067718 2.318764 0.009109 -0.000523 -0.032927 -24.000000 0.409730 10.310850 10.700000
63.893861 69.781686 1.068320 2.296889 0.007758 -0.001120 -0.052197 -24.000000 0.411082 10.310850 10.700000
63.893861 69.781686 1.068922 2.296889 0.006406 -0.002610 -0.059093 -24.000000 0.413110 10.310850 10.700000
64.041764 69.781686 1.069523 2.296889 0.005055 -0.003490 -0.051182 -24.000000 0.415138 10.310850 10.700000
64.041764 69.781686 1.070874 2.275014 0.005657 -0.004660 -0.065584 -24.000000 0.417843 10.310850 10.700000
64.041764 69.781686 1.072226 2.275014 0.006258 -0.006110 -0.075049 -24.000000 0.419195 10.310850 10.700000
64.041764 69.781686 1.072827 2.253139 0.004907 -0.007670 -0.073697 -24.000000 0.421900 10.310850 10.700000
64.041764 69.781686 1.073429 2.253139 0.003556 -0.009060 -0.081811 -24.000000 0.424604 10.310850 10.700000
64.041764 70.000438 1.073429 2.253139 0.003556 -0.010900 -0.087896 -24.000000 0.427309 10.310850 10.700000
64.041764 70.000438 1.074032 2.231264 0.000330 -0.012600 -0.100742 -23.900000 0.429337 10.322141 10.700000
64.189666 70.000438 1.074032 2.231264 0.000330 -0.015000 -0.114264 -23.900000 0.432042 10.322141 10.700000
64.189666 70.000438 1.074631 2.209389 -0.001022 -0.017200 -0.106827 -23.900000 0.434070 10.322141 10.700000
64.189666 70.000438 1.074631 2.209389 -0.001022 -0.019300 -0.060175 -23.900000 0.436098 10.322141 10.700000
64.189666 70.000438 1.074631 2.209389 -0.001022 -0.019600 -0.019472 -23.900000 0.438803 10.322141 10.700000
64.189666 70.000438 1.074631 2.187514 -0.001022 -0.020000 -0.030290 -23.900000 0.440831 10.322141 10.700000
64.189666 70.000438 1.074631 2.183139 -0.001022 -0.020800 -0.037457 -23.900000 0.443536 10.333365 10.700000
64.189666 70.000438 1.073279 2.174389 -0.001621 -0.021500 -0.059431 -23.900000 0.446240 10.333365 10.700000
64.189666 70.000438 1.074631 2.165639 -0.001022 -0.023200 -0.092629 -23.900000 0.447592 10.333365 10.700000
64.337569 70.000438 1.074631 2.156888 -0.001022 -0.025300 -0.076402 -23.900000 0.449621 10.333365 10.700000
64.337569 70.219189 1.075385 2.148138 0.000930 -0.026200 -0.028668 -23.900000 0.452325 10.333365 10.700000
64.337569 70.219189 1.074788 2.139388 0.000406 -0.026400 -0.003705 -23.800000 0.454354 10.344656 10.700000
64.337569 70.219189 1.073435 2.130638 -0.000191 -0.026400 -0.025557 -23.800000 0.455706 10.344656 10.700000
64.337569 70.219189 1.073435 2.121888 -0.000191 -0.027400 -0.074373 -23.800000 0.457058 10.344656 10.700000
64.337569 70.219189 1.074190 2.113138 0.001759 -0.029300 -0.053954 -23.800000 0.458410 10.344656 10.700000
64.337569 70.219189 1.075544 2.104388 0.002356 -0.029600 -0.018593 -23.800000 0.460439 10.344656 10.700000
64.485471 70.219189 1.075544 2.095638 0.002356 -0.030100 -0.032386 -23.800000 0.462467 10.344656 10.700000
64.485471 70.219189 1.073594 2.086888 0.003112 -0.030900 -0.046247 -23.800000 0.464495 10.344656 10.700000
64.485471 70.219189 1.073594 2.078138 0.003112 -0.031900 -0.049222 -23.800000 0.465848 10.344656 10.700000
64.485471 70.219189 1.073594 2.069388 0.003112 -0.032900 -0.036240 -23.800000 0.467876 10.344656 10.700000
64.485471 70.219189 1.073594 2.060638 0.003112 -0.033400 -0.035496 -23.800000 0.469904 10.344656 10.700000
64.485471 70.437940 1.073597 2.054075 0.001239 -0.034300 -0.051588 -23.700000 0.471933 10.344656 10.700000
64.485471 70.437940 1.074192 2.045325 -0.000116 -0.035500 -0.066598 -23.700000 0.473961 10.344656 10.700000
64.485471 70.437940 1.073597 2.036575 0.001239 -0.036900 -0.058417 -23.700000 0.475989 10.344656 10.700000
64.633374 70.437940 1.074192 2.027825 -0.000116 -0.037800 -0.031372 -23.700000 0.478694 10.344656 10.700000
64.633374 70.437940 1.076141 2.019075 -0.000875 -0.038200 -0.022650 -23.700000 0.481398 10.344656 10.700000
64.633374 70.437940 1.074786 2.010325 -0.001470 -0.038700 -0.034077 -23.700000 0.484103 10.344656 10.700000
64.633374 70.437940 1.076141 2.001575 -0.000875 -0.039600 -0.034955 -23.700000 0.487483 10.333365 10.700000
64.633374 70.437940 1.076141 1.992825 -0.000875 -0.040100 -0.046247 -23.700000 0.491540 10.333365 10.700000
64.633374 70.437940 1.075381 1.984075 -0.002824 -0.041400 -0.063961 -23.700000 0.494921 10.333365 10.700000
64.633374 70.437940 1.075375 1.975325 -0.004701 -0.042700 -0.072345 -23.600000 0.497625 10.333365 10.700000
64.781276 70.437940 1.075375 1.966575 -0.004701 -0.044300 -0.079106 -23.600000 0.501006 10.333365 10.700000
64.781276 70.656692 1.075375 1.957825 -0.004701 -0.045800 -0.047802 -23.600000 0.503710 10.322141 10.700000
64.781276 70.656692 1.074782 1.949075 -0.003346 -0.046200 -0.051385 -23.600000 0.506415 10.322141 10.700000
64.781276 70.656692 1.073427 1.940325 -0.003938 -0.047900 -0.067612 -23.600000 0.509795 10.322141 10.700000
64.781276 70.656692 1.073427 1.931575 -0.003938 -0.048900 -0.040567 -23.600000 0.512500 10.322141 10.700000
64.781276 70.656692 1.073427 1.922825 -0.003938 -0.049500 -0.040026 -23.600000 0.515204 10.322141 10.700000
64.781276 70.656692 1.073427 1.914074 -0.003938 -0.050500 -0.058958 -23.600000 0.517909 10.322141 10.700000
64.929179 70.656692 1.072072 1.905324 -0.004530 -0.051800 -0.054360 -23.600000 0.520613 10.322141 10.700000
64.929179 70.656692 1.072836 1.896574 -0.002583 -0.052700 -0.017647 -23.600000 0.523318 10.310850 10.700000
64.929179 70.656692 1.072830 1.887824 -0.004455 -0.052500 -0.000310 -23.500000 0.526022 10.310850 10.700000
64.929179 70.656692 1.072830 1.879074 -0.004455 -0.052700 -0.015078 -23.500000 0.529403 10.310850 10.700000
64.929179 70.656692 1.071473 1.870324 -0.005045 -0.053200 -0.021568 -23.500000 0.531431 10.310850 10.700000
64.929179 70.875443 1.072240 1.861574 -0.003099 -0.053600 0.010007 -23.500000 0.534136 10.310850 10.700000
64.929179 70.875443 1.073596 1.852824 -0.002509 -0.052700 0.019878 -23.500000 0.535488 10.310850 10.700000
64.929179 70.875443 1.073596 1.846262 -0.002509 -0.052800 -0.000334 -23.500000 0.537516 10.310850 10.700000
65.077081 70.875443 1.073596 1.837511 -0.002509 -0.052800 0.034888 -23.500000 0.538869 10.310850 10.700000
65.077081 70.875443 1.073596 1.828761 -0.002509 -0.051400 0.089248 -23.500000 0.540897 10.310850 10.700000
65.077081 70.875443 1.072830 1.820011 -0.004455 -0.049200 0.060851 -23.500000 0.542249 10.310850 10.700000
65.077081 70.875443 1.072819 1.811261 -0.006327 -0.049000 0.010074 -23.400000 0.543602 10.310850 10.700000
65.077081 70.875443 1.073407 1.802511 -0.007685 -0.048800 0.006031 -23.400000 0.544954 10.322141 10.700000
65.077081 70.875443 1.073407 1.793761 -0.007685 -0.048700 0.033198 -23.400000 0.547658 10.322141 10.700000
65.077081 70.875443 1.074764 1.785011 -0.007097 -0.047500 0.071669 -23.400000 0.549687 10.322141 10.700000
65.224983 70.875443 1.074764 1.776261 -0.007097 -0.045800 0.070317 -23.400000 0.551715 10.322141 10.700000
65.224983 70.875443 1.073407 1.767511 -0.007685 -0.044600 0.013455 -23.400000 0.553743 10.322141 10.700000
65.224983 71.094194 1.073995 1.758761 -0.009042 -0.045300 -0.011900 -23.400000 0.557124 10.322141 10.700000
65.224983 71.094194 1.073995 1.750011 -0.009042 -0.045100 0.026504 -23.400000 0.559828 10.333365 10.700000
65.224983 71.094194 1.075335 1.741261 -0.010332 -0.044300 0.042460 -23.300000 0.562533 10.333365 10.700000
65.224983 71.094194 1.073977 1.732511 -0.010917 -0.043400 0.064637 -23.300000 0.565237 10.333365 10.700000
65.224983 71.094194 1.073977 1.723761 -0.010917 -0.041700 0.073021 -23.300000 0.568618 10.344656 10.700000
65.372886 71.094194 1.073392 1.715011 -0.009558 -0.040500 0.069640 -23.300000 0.571322 10.344656 10.700000
65.372886 71.094194 1.073977 1.706261 -0.010917 -0.038900 0.057470 -23.300000 0.574703 10.344656 10.700000
65.372886 71.094194 1.073977 1.697511 -0.010917 -0.038200 0.039756 -23.300000 0.578084 10.344656 10.700000
65.372886 71.094194 1.073392 1.688761 -0.009558 -0.037300 0.060851 -23.300000 0.581464 10.355947 10.700000
65.372886 71.094194 1.071432 1.680011 -0.010655 -0.035800 0.073021 -23.200000 0.584845 10.355947 10.700000
65.372886 71.094194 1.071432 1.671260 -0.010655 -0.034400 0.065854 -23.200000 0.588226 10.355947 10.700000
65.372886 71.312946 1.071432 1.662510 -0.010655 -0.033100 0.065516 -23.200000 0.591606 10.355947 10.700000
65.372886 71.312946 1.070849 1.653760 -0.009296 -0.031700 0.091952 -23.200000 0.594311 10.355947 10.700000
65.520788 71.312946 1.069490 1.645010 -0.009878 -0.029500 0.110884 -23.200000 0.597015 10.355947 10.700000
65.520788 71.312946 1.069490 1.638448 -0.009878 -0.027300 0.102770 -23.200000 0.600396 10.355947 10.700000
65.520788 71.312946 1.068907 1.629698 -0.008519 -0.025300 0.117645 -23.200000 0.603100 10.355947 10.700000
65.520788 71.312946 1.071626 1.620948 -0.007353 -0.022600 0.158212 -23.200000 0.605805 10.355947 10.700000
65.520788 71.312946 1.071611 1.612198 -0.009224 -0.019000 0.180524 -23.100000 0.608509 10.355947 10.700000
65.520788 71.312946 1.071611 1.603448 -0.009224 -0.015400 0.173763 -23.100000 0.610538 10.344656 10.700000
65.520788 71.312946 1.071611 1.594697 -0.009224 -0.012100 0.154832 -23.100000 0.613242 10.344656 10.700000
65.668691 71.312946 1.072972 1.585947 -0.008643 -0.009170 0.159565 -23.100000 0.614594 10.344656 10.700000
65.668691 71.312946 1.072972 1.577197 -0.008643 -0.005700 0.179848 -23.100000 0.616623 10.344656 10.700000
65.668691 71.531697 1.074332 1.568447 -0.008063 -0.001960 0.179848 -23.100000 0.617975 10.333365 10.700000
65.668691 71.531697 1.074912 1.559697 -0.009424 0.001480 0.167678 -23.100000 0.619327 10.333365 10.700000
65.668691 71.531697 1.074133 1.550947 -0.011364 0.004740 0.160917 -23.100000 0.620679 10.333365 10.700000
65.668691 71.531697 1.075493 1.542197 -0.010784 0.007920 0.143338 -23.100000 0.622032 10.322141 10.700000
65.668691 71.531697 1.075473 1.533447 -0.012661 0.010500 0.154832 -23.000000 0.623384 10.322141 10.700000
65.668691 71.531697 1.076833 1.524697 -0.012083 0.014100 0.169030 -23.000000 0.624736 10.322141 10.700000
65.816593 71.531697 1.076833 1.518134 -0.012083 0.017300 0.134548 -23.000000 0.626088 10.322141 10.700000
65.816593 71.531697 1.077412 1.509384 -0.013445 0.019500 0.125082 -23.000000 0.628117 10.310850 10.700000
65.816593 71.531697 1.078772 1.500634 -0.012867 0.022200 0.139281 -23.000000 0.630145 10.310850 10.700000
65.816593 71.531697 1.078772 1.491884 -0.012867 0.025100 0.139281 -23.000000 0.631497 10.310850 10.700000
65.816593 71.531697 1.078772 1.483134 -0.012867 0.027800 0.125759 -23.000000 0.633526 10.310850 10.700000
65.816593 71.750448 1.080111 1.474384 -0.014174 0.030100 0.110208 -22.900000 0.634878 10.310850 10.700000
65.816593 71.750448 1.080111 1.465634 -0.014174 0.032200 0.101418 -22.900000 0.636906 10.299558 10.700000
65.964496 71.750448 1.080111 1.456884 -0.014174 0.034100 0.095333 -22.900000 0.639611 10.299558 10.700000
65.964496 71.750448 1.079536 1.448134 -0.012812 0.036100 0.096009 -22.900000 0.640963 10.299558 10.700000
65.964496 71.750448 1.080898 1.439384 -0.012236 0.038000 0.087220 -22.900000 0.643667 10.310850 10.700000
65.964496 71.750448 1.079536 1.430634 -0.012812 0.039600 0.081135 -22.900000 0.646372 10.310850 10.700000
65.964496 71.750448 1.077598 1.421884 -0.012025 0.041200 0.066733 -22.900000 0.649076 10.310850 10.700000
65.964496 71.750448 1.077576 1.413134 -0.013905 0.042200 0.049965 -22.800000 0.651105 10.310850 10.700000
65.964496 71.750448 1.077002 1.404384 -0.012542 0.043200 0.062271 -22.800000 0.653809 10.310850 10.700000
66.112398 71.750448 1.075638 1.395634 -0.013115 0.044700 0.046788 -22.800000 0.656514 10.310850 10.700000
66.112398 71.750448 1.074275 1.386884 -0.013688 0.045100 -0.009263 -22.800000 0.659894 10.310850 10.700000
66.112398 71.969200 1.074275 1.378134 -0.013688 0.044300 0.006741 -22.800000 0.662599 10.322141 10.700000
66.112398 71.969200 1.072339 1.369384 -0.012898 0.045400 0.059769 -22.800000 0.665979 10.322141 10.700000
66.112398 71.969200 1.073702 1.362821 -0.012325 0.046700 0.073021 -22.800000 0.668008 10.322141 10.700000
66.112398 71.969200 1.074250 1.354071 -0.015563 0.048300 0.063893 -22.700000 0.670712 10.322141 10.700000
66.112398 71.969200 1.072886 1.345321 -0.016134 0.049300 0.032589 -22.700000 0.672741 10.322141 10.700000
66.112398 71.969200 1.074820 1.336571 -0.016928 0.049600 0.027924 -22.700000 0.675445 10.333365 10.700000
66.260301 71.969200 1.074820 1.327821 -0.016928 0.050400 0.056456 -22.700000 0.676121 10.333365 10.700000
66.260301 71.969200 1.076186 1.319071 -0.016357 0.051900 0.063893 -22.700000 0.682883 10.333365 10.700000
66.260301 71.969200 1.074820 1.310321 -0.016928 0.053000 0.045571 -22.700000 0.682883 10.333365 10.700000
66.260301 71.969200 1.074026 1.301571 -0.018863 0.053700 0.021703 -22.700000 0.682883 10.333365 10.700000
66.260301 71.969200 1.074560 1.292821 -0.022103 0.053800 -0.004233 -22.600000 0.682883 10.333365 10.700000
66.260301 72.187951 1.074560 1.284071 -0.022103 0.053500 0.001325 -22.600000 0.689644 10.344656 10.700000
66.260301 72.187951 1.075927 1.275320 -0.021534 0.053900 0.007099 -22.600000 0.689644 10.344656 10.700000
66.408203 72.187951 1.076495 1.266570 -0.022900 0.053800 -0.015348 -22.600000 0.689644 10.344656 10.700000
66.408203 72.187951 1.076495 1.257820 -0.022900 0.053300 -0.041379 -22.600000 0.689644 10.344656 10.700000
66.408203 72.187951 1.076495 1.249070 -0.022900 0.052100 -0.049154 -22.600000 0.696405 10.344656 10.700000
66.408203 72.187951 1.075927 1.240320 -0.021534 0.051300 -0.017917 -22.600000 0.696405 10.344656 10.700000
66.408203 72.187951 1.077292 1.231570 -0.020966 0.051400 -0.000243 -22.600000 0.696405 10.344656 10.700000
66.408203 72.187951 1.077253 1.222820 -0.022846 0.051300 -0.023191 -22.500000 0.696405 10.344656 10.700000
66.408203 72.187951 1.078620 1.214070 -0.022280 0.050500 -0.060580 -22.500000 0.696405 10.344656 10.700000
66.408203 72.187951 1.079420 1.205320 -0.020348 0.048900 -0.058214 -22.500000 0.703166 10.344656 10.700000
66.556106 72.187951 1.078854 1.196570 -0.018981 0.048200 -0.045773 -22.500000 0.703166 10.344656 10.700000
66.556106 72.406703 1.079420 1.190007 -0.020348 0.047000 -0.069640 -22.500000 0.703166 10.344656 10.700000
66.556106 72.406703 1.080787 1.181257 -0.019782 0.045400 -0.094657 -22.500000 0.703166 10.344656 10.700000
66.556106 72.406703 1.081587 1.172507 -0.017849 0.043200 -0.091952 -22.500000 0.709927 10.344656 10.700000
66.556106 72.406703 1.080991 1.163757 -0.018370 0.041700 -0.070317 -22.400000 0.709927 10.344656 10.700000
66.556106 72.406703 1.080427 1.155007 -0.017002 0.040400 -0.076402 -22.400000 0.709927 10.333365 10.700000
66.556106 72.406703 1.079864 1.146257 -0.015635 0.038600 -0.093981 -22.400000 0.716689 10.333365 10.700000
66.704008 72.406703 1.081231 1.137507 -0.015071 0.036700 -0.087220 -22.400000 0.716689 10.333365 10.700000
66.704008 72.406703 1.082599 1.128757 -0.014508 0.035200 -0.061933 -22.400000 0.716689 10.333365 10.700000
66.704008 72.406703 1.082599 1.120007 -0.014508 0.034200 -0.048816 -22.400000 0.723450 10.333365 10.700000
66.704008 72.406703 1.082010 1.111257 -0.015029 0.033200 -0.061459 -22.300000 0.723450 10.333365 10.700000
66.704008 72.406703 1.082010 1.102507 -0.015029 0.031700 -0.057065 -22.300000 0.723450 10.322141 10.700000
66.704008 72.625454 1.082010 1.095944 -0.015029 0.030900 -0.008925 -22.300000 0.730211 10.322141 10.700000
66.704008 72.625454 1.083940 1.087194 -0.015836 0.031400 -0.003617 -22.300000 0.730211 10.322141 10.700000
66.851910 72.625454 1.082572 1.078444 -0.016397 0.030800 -0.047869 -22.300000 0.736972 10.322141 10.700000
66.851910 72.625454 1.083133 1.069694 -0.017765 0.029500 -0.060851 -22.300000 0.736972 10.322141 10.700000
66.851910 72.625454 1.084218 1.060944 -0.022395 0.028400 -0.068288 -22.200000 0.736972 10.310850 10.700000
66.851910 72.625454 1.085586 1.052194 -0.021836 0.026700 -0.081811 -22.200000 0.743733 10.310850 10.700000
66.851910 72.625454 1.086145 1.043444 -0.023205 0.025100 -0.049763 -22.200000 0.743733 10.310850 10.700000
66.851910 72.625454 1.085335 1.034694 -0.025133 0.024800 -0.038877 -22.200000 0.750495 10.310850 10.700000
66.851910 72.625454 1.084524 1.025944 -0.027062 0.023500 -0.075726 -22.200000 0.750495 10.310850 10.700000
66.851910 72.625454 1.082344 1.017194 -0.029549 0.021700 -0.103447 -22.200000 0.757256 10.310850 10.700000
66.999813 72.625454 1.082903 1.008444 -0.030918 0.019400 -0.111560 -22.200000 0.757256 10.310850 10.700000
66.999813 72.844205 1.083405 0.999694 -0.034178 0.017300 -0.079782 -22.100000 0.764017 10.310850 10.700000
66.999813 72.844205 1.084774 0.990944 -0.033622 0.016200 -0.075726 -22.100000 0.764017 10.310850 10.700000
66.999813 72.844205 1.083405 0.982194 -0.034178 0.014200 -0.100066 -22.100000 0.770778 10.310850 10.700000
66.999813 72.844205 1.082590 0.973444 -0.036105 0.012200 -0.103447 -22.100000 0.770778 10.310850 10.700000
66.999813 72.844205 1.082034 0.964694 -0.034735 0.010100 -0.099390 -22.100000 0.777539 10.310850 10.700000
66.999813 72.844205 1.082034 0.955943 -0.034735 0.008170 -0.083163 -22.100000 0.777539 10.310850 10.700000
67.147715 72.844205 1.081478 0.947193 -0.033364 0.006790 -0.072345 -22.100000 0.777539 10.310850 10.700000
67.147715 72.844205 1.081418 0.938443 -0.035252 0.005290 -0.098714 -22.000000 0.784301 10.322141 10.700000
67.147715 72.844205 1.079493 0.929693 -0.034435 0.002830 -0.122378 -22.000000 0.784301 10.322141 10.700000
67.147715 72.844205 1.078938 0.920943 -0.033063 0.000387 -0.106827 -22.000000 0.791062 10.322141 10.700000
67.147715 72.844205 1.079756 0.912193 -0.031138 -0.001440 -0.081135 -22.000000 0.791062 10.322141 10.700000
67.147715 73.062957 1.079201 0.903443 -0.029767 -0.002870 -0.077078 -22.000000 0.791062 10.322141 10.700000
67.147715 73.062957 1.077276 0.894693 -0.028949 -0.004530 -0.089248 -22.000000 0.797823 10.333365 10.700000
67.147715 73.062957 1.074748 0.885943 -0.028637 -0.006450 -0.098038 -21.900000 0.797823 10.333365 10.700000
67.295618 73.062957 1.075569 0.877193 -0.026713 -0.008450 -0.081811 -21.900000 0.804584 10.333365 10.700000
67.295618 73.062957 1.076390 0.870630 -0.024789 -0.009730 -0.068964 -21.900000 0.804584 10.333365 10.700000
67.295618 73.062957 1.077211 0.861880 -0.022865 -0.011200 -0.077078 -21.900000 0.804584 10.333365 10.700000
67.295618 73.062957 1.077211 0.853130 -0.022865 -0.012800 -0.066733 -21.900000 0.811346 10.333365 10.700000
67.295618 73.062957 1.076619 0.844380 -0.023372 -0.013900 -0.046788 -21.800000 0.811346 10.344656 10.700000
67.295618 73.062957 1.074696 0.835630 -0.022548 -0.014700 -0.052940 -21.800000 0.811346 10.344656 10.700000
67.295618 73.062957 1.075522 0.826880 -0.020625 -0.016000 -0.030764 -21.800000 0.818107 10.344656 10.700000
67.443520 73.062957 1.075522 0.818130 -0.020625 -0.015900 0.000238 -21.800000 0.818107 10.344656 10.700000
